T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
829.5224029	80	2	18	0.1524515066	0.1555247508	78.22409537	2.070773701	19.70513093	89.6428864	1.615709791	8.741403811				0	0	0	-829.5224029	0.1555247508	84.4300739817216	
829.4424029	80	2	18	0.1533814913	0.1564715657	78.21226149	2.071237035	19.71650147	89.63758659	1.615965598	8.74644781				0	0	0	-829.4424029	0.1564715657	84.5576870795071	
829.3624029	80	2	18	0.1543100972	0.1574169523	78.20043189	2.071700108	19.727868	89.63228901	1.616221157	8.751489838				0	0	0	-829.3624029	0.1574169523	84.6853862276529	
829.2824029	80	2	18	0.1552373275	0.1583609139	78.18860657	2.072162923	19.73923051	89.62699364	1.616476469	8.756529894				0	0	0	-829.2824029	0.1583609139	84.8131749381168	
829.2024029	80	2	18	0.1561631853	0.1593034538	78.17678552	2.07262548	19.750589	89.62170048	1.616731533	8.761567982				0	0	0	-829.2024029	0.1593034538	84.9410613197962	
829.1224029	80	2	18	0.1570876737	0.1602445751	78.16496873	2.07308778	19.76194349	89.61640955	1.616986351	8.766604103				0	0	0	-829.1224029	0.1602445751	85.0690444552842	
829.0424029	80	2	18	0.1580107959	0.1611842811	78.15315621	2.073549822	19.77329397	89.61112082	1.617240923	8.771638258				0	0	0	-829.0424029	0.1611842811	85.1971098777415	
828.9624029	80	2	18	0.158932555	0.1621225752	78.14134795	2.074011608	19.78464044	89.6058343	1.617495249	8.776670449				0	0	0	-828.9624029	0.1621225752	85.3252703059163	
828.8824029	80	2	18	0.1598529541	0.1630594604	78.12954394	2.074473138	19.79598292	89.60054999	1.61774933	8.781700678				0	0	0	-828.8824029	0.1630594604	85.4535247454722	
828.8024029	80	2	18	0.1607719961	0.1639949401	78.11774419	2.074934412	19.8073214	89.59526789	1.618003166	8.786728945				0	0	0	-828.8024029	0.1639949401	85.5818678220048	
828.7224029	80	2	18	0.1616896843	0.1649290174	78.10594868	2.075395433	19.81865589	89.58998799	1.618256757	8.791755254				0	0	0	-828.7224029	0.1649290174	85.7103031176848	
828.6424029	80	2	18	0.1626060217	0.1658616956	78.09415742	2.075856199	19.82998638	89.58471029	1.618510104	8.796779605				0	0	0	-828.6424029	0.1658616956	85.8388343994106	
828.5624029	80	2	18	0.1635210112	0.1667929777	78.08237039	2.076316712	19.84131289	89.57943479	1.618763207	8.801802				0	0	0	-828.5624029	0.1667929777	85.9674560787264	
828.4824029	80	2	18	0.1644346561	0.1677228671	78.07058761	2.076776971	19.85263542	89.57416149	1.619016066	8.80682244				0	0	0	-828.4824029	0.1677228671	86.0961626978319	
828.4024029	80	2	18	0.1653469593	0.1686513669	78.05880905	2.077236979	19.86395397	89.56889039	1.619268683	8.811840928				0	0	0	-828.4024029	0.1686513669	86.2249718452776	
828.3224029	80	2	18	0.1662579238	0.1695784801	78.04703472	2.077696735	19.87526854	89.56362148	1.619521057	8.816857464				0	0	0	-828.3224029	0.1695784801	86.3538686584691	
828.2424029	80	2	18	0.1671675526	0.1705042101	78.03526462	2.07815624	19.88657914	89.55835476	1.619773189	8.821872051				0	0	0	-828.2424029	0.1705042101	86.4828523049362	
828.1624029	80	2	18	0.1680758488	0.1714285599	78.02349873	2.078615495	19.89788577	89.55309023	1.620025079	8.826884689				0	0	0	-828.1624029	0.1714285599	86.6119358293765	
828.0824029	80	2	18	0.1689828154	0.1723515326	78.01173707	2.079074499	19.90918844	89.54782789	1.620276728	8.831895381				0	0	0	-828.0824029	0.1723515326	86.7411042776415	
828.0024029	80	2	18	0.1698884554	0.1732731315	77.99997961	2.079533254	19.92048714	89.54256774	1.620528135	8.836904128				0	0	0	-828.0024029	0.1732731315	86.8703662010145	
827.9224029	80	2	18	0.1707927716	0.1741933595	77.98822636	2.079991761	19.93178188	89.53730977	1.620779302	8.841910931				0	0	0	-827.9224029	0.1741933595	86.9997253427211	
827.8424029	80	2	18	0.1716957672	0.1751122198	77.97647732	2.080450019	19.94307266	89.53205398	1.621030229	8.846915793				0	0	0	-827.8424029	0.1751122198	87.1291714157284	
827.7624029	80	2	18	0.172597445	0.1760297155	77.96473248	2.08090803	19.95435949	89.52680037	1.621280916	8.851918714				0	0	0	-827.7624029	0.1760297155	87.25871299197	
827.6824029	80	2	18	0.1734978081	0.1769458496	77.95299183	2.081365794	19.96564237	89.52154894	1.621531363	8.856919697				0	0	0	-827.6824029	0.1769458496	87.3883443878631	
827.6024029	80	2	18	0.1743968593	0.1778606253	77.94125538	2.081823311	19.97692131	89.51629969	1.621781572	8.861918742				0	0	0	-827.6024029	0.1778606253	87.5180647422297	
827.5224029	80	2	18	0.1752946017	0.1787740456	77.92952312	2.082280583	19.9881963	89.51105261	1.622031542	8.866915852				0	0	0	-827.5224029	0.1787740456	87.6478778886196	
827.4424029	80	2	18	0.1761910381	0.1796861136	77.91779504	2.08273761	19.99946735	89.5058077	1.622281273	8.871911028				0	0	0	-827.4424029	0.1796861136	87.7777829659619	
827.3624029	80	2	18	0.1770861714	0.1805968323	77.90607114	2.083194391	20.01073446	89.50056496	1.622530767	8.876904272				0	0	0	-827.3624029	0.1805968323	87.9077838931048	
827.2824029	80	2	18	0.1779800045	0.1815062047	77.89435143	2.083650929	20.02199764	89.49532439	1.622780023	8.881895585				0	0	0	-827.2824029	0.1815062047	88.0378749503007	
827.2024029	80	2	18	0.1788725405	0.1824142339	77.88263588	2.084107223	20.0332569	89.49008599	1.623029042	8.886884968				0	0	0	-827.2024029	0.1824142339	88.1680552552773	
827.1224029	80	2	18	0.1797637821	0.1833209229	77.87092451	2.084563274	20.04451222	89.48484975	1.623277824	8.891872424				0	0	0	-827.1224029	0.1833209229	88.2983287483441	
827.0424029	80	2	18	0.1806537322	0.1842262747	77.8592173	2.085019083	20.05576362	89.47961568	1.62352637	8.896857953				0	0	0	-827.0424029	0.1842262747	88.4286994487004	
826.9624029	80	2	18	0.1815423937	0.1851302922	77.84751425	2.08547465	20.0670111	89.47438376	1.62377468	8.901841558				0	0	0	-826.9624029	0.1851302922	88.5591566493473	
826.8824029	80	2	18	0.1824297695	0.1860329786	77.83581536	2.085929976	20.07825466	89.46915401	1.624022755	8.906823239				0	0	0	-826.8824029	0.1860329786	88.6897044277691	
826.8024029	80	2	18	0.1833158624	0.1869343367	77.82412063	2.086385062	20.08949431	89.46392641	1.624270594	8.911802999				0	0	0	-826.8024029	0.1869343367	88.8203467096883	
826.7224029	80	2	18	0.1842006753	0.1878343696	77.81243004	2.086839907	20.10073005	89.45870096	1.624518198	8.916780839				0	0	0	-826.7224029	0.1878343696	88.9510777554024	
826.6424029	80	2	18	0.1850842111	0.1887330802	77.80074361	2.087294512	20.11196188	89.45347767	1.624765568	8.921756761				0	0	0	-826.6424029	0.1887330802	89.0819015633073	
826.5624029	80	2	18	0.1859664724	0.1896304715	77.78906131	2.087748879	20.12318981	89.44825653	1.625012704	8.926730765				0	0	0	-826.5624029	0.1896304715	89.2128172813531	
826.4824029	80	2	18	0.1868474623	0.1905265464	77.77738316	2.088203007	20.13441383	89.44303754	1.625259607	8.931702855				0	0	0	-826.4824029	0.1905265464	89.3438289958373	
826.4024029	80	2	18	0.1877271834	0.1914213078	77.76570914	2.088656898	20.14563396	89.43782069	1.625506276	8.93667303				0	0	0	-826.4024029	0.1914213078	89.4749308370369	
826.3224029	80	2	18	0.1886056387	0.1923147587	77.75403926	2.089110551	20.15685019	89.432606	1.625752712	8.941641293				0	0	0	-826.3224029	0.1923147587	89.606121932279	
826.2424029	80	2	18	0.1894828308	0.193206902	77.7423735	2.089563968	20.16806253	89.42739344	1.625998916	8.946607645				0	0	0	-826.2424029	0.193206902	89.7374063906871	
826.1624029	80	2	18	0.1903587626	0.1940977406	77.73071186	2.090017148	20.17927099	89.42218303	1.626244887	8.951572088				0	0	0	-826.1624029	0.1940977406	89.8687833399654	
826.0824029	80	2	18	0.1912334369	0.1949872774	77.71905435	2.090470093	20.19047556	89.41697475	1.626490627	8.956534623				0	0	0	-826.0824029	0.1949872774	90.0002519012673	
826.0024029	80	2	18	0.1921068564	0.1958755153	77.70740095	2.090922803	20.20167624	89.41176861	1.626736135	8.961495252				0	0	0	-826.0024029	0.1958755153	90.1318111886055	
825.9224029	80	2	18	0.1929790239	0.1967624572	77.69575167	2.091375278	20.21287305	89.40656461	1.626981413	8.966453976				0	0	0	-825.9224029	0.1967624572	90.2634654158731	
825.8424029	80	2	18	0.1938499422	0.1976481059	77.6841065	2.09182752	20.22406598	89.40136274	1.627226459	8.971410797				0	0	0	-825.8424029	0.1976481059	90.3952085762868	
825.7624029	80	2	18	0.1947196139	0.1985324644	77.67246543	2.092279528	20.23525505	89.39616301	1.627471276	8.976365717				0	0	0	-825.7624029	0.1985324644	90.5270398223996	
825.6824029	80	2	18	0.195588042	0.1994155355	77.66082846	2.092731303	20.24644024	89.3909654	1.627715862	8.981318736				0	0	0	-825.6824029	0.1994155355	90.6589684843871	
825.6024029	80	2	18	0.196455229	0.200297322	77.64919559	2.093182846	20.25762156	89.38576992	1.627960219	8.986269857				0	0	0	-825.6024029	0.200297322	90.7909885642882	
825.5224029	80	2	18	0.1973211776	0.2011778268	77.63756682	2.093634158	20.26879903	89.38057657	1.628204347	8.99121908				0	0	0	-825.5224029	0.2011778268	90.9230940270756	
825.4424029	80	2	18	0.1981858907	0.2020570528	77.62594213	2.094085238	20.27997263	89.37538535	1.628448246	8.996166409				0	0	0	-825.4424029	0.2020570528	91.0552995289754	
825.3624029	80	2	18	0.199049371	0.2029350026	77.61432154	2.094536088	20.29114238	89.37019624	1.628691917	9.001111843				0	0	0	-825.3624029	0.2029350026	91.1875989612874	
825.2824029	80	2	18	0.199911621	0.2038116792	77.60270502	2.094986708	20.30230827	89.36500926	1.62893536	9.006055384				0	0	0	-825.2824029	0.2038116792	91.3199811316717	
825.2024029	80	2	18	0.2007726436	0.2046870854	77.59109259	2.095437098	20.31347031	89.35982439	1.629178575	9.010997035				0	0	0	-825.2024029	0.2046870854	91.452460751179	
825.1224029	80	2	18	0.2016324413	0.2055612239	77.57948423	2.09588726	20.32462851	89.35464164	1.629421562	9.015936795				0	0	0	-825.1224029	0.2055612239	91.5850317053996	
825.0424029	80	2	18	0.202491017	0.2064340976	77.56787994	2.096337193	20.33578286	89.34946101	1.629664323	9.020874668				0	0	0	-825.0424029	0.2064340976	91.7176879032036	
824.9624029	80	2	18	0.2033483731	0.2073057093	77.55627973	2.096786898	20.34693338	89.34428249	1.629906857	9.025810655				0	0	0	-824.9624029	0.2073057093	91.8504442472517	
824.8824029	80	2	18	0.2042045125	0.2081760616	77.54468357	2.097236376	20.35808005	89.33910608	1.630149165	9.030744756				0	0	0	-824.8824029	0.2081760616	91.9832945722188	
824.8024029	80	2	18	0.2050594377	0.2090451574	77.53309148	2.097685627	20.36922289	89.33393178	1.630391248	9.035676974				0	0	0	-824.8024029	0.2090451574	92.116227478679	
824.7224029	80	2	18	0.2059131514	0.2099129995	77.52150345	2.098134652	20.3803619	89.32875959	1.630633104	9.04060731				0	0	0	-824.7224029	0.2099129995	92.2492579862831	
824.6424029	80	2	18	0.2067656562	0.2107795905	77.50991947	2.098583452	20.39149708	89.3235895	1.630874736	9.045535765				0	0	0	-824.6424029	0.2107795905	92.3823798632038	
824.5624029	80	2	18	0.2076169548	0.2116449333	77.49833954	2.099032026	20.40262844	89.31842152	1.631116143	9.050462341				0	0	0	-824.5624029	0.2116449333	92.515586962989	
824.4824029	80	2	18	0.2084670498	0.2125090306	77.48676365	2.099480376	20.41375597	89.31325563	1.631357325	9.05538704				0	0	0	-824.4824029	0.2125090306	92.6488944383252	
824.4024029	80	2	18	0.2093159437	0.213371885	77.47519181	2.099928501	20.42487969	89.30809185	1.631598284	9.060309863				0	0	0	-824.4024029	0.213371885	92.7822960676627	
824.3224029	80	2	18	0.2101636393	0.2142334993	77.46362401	2.100376403	20.43599958	89.30293017	1.631839019	9.065230811				0	0	0	-824.3224029	0.2142334993	92.9157802427504	
824.2424029	80	2	18	0.2110101391	0.2150938763	77.45206025	2.100824083	20.44711567	89.29777058	1.63207953	9.070149886				0	0	0	-824.2424029	0.2150938763	93.0493568700282	
824.1624029	80	2	18	0.2118554456	0.2159530186	77.44050051	2.10127154	20.45822795	89.29261309	1.632319819	9.075067089				0	0	0	-824.1624029	0.2159530186	93.1830304686055	
824.0824029	80	2	18	0.2126995615	0.2168109289	77.42894481	2.101718775	20.46933642	89.28745769	1.632559885	9.079982422				0	0	0	-824.0824029	0.2168109289	93.3168002487894	
824.0024029	80	2	18	0.2135424893	0.2176676098	77.41739313	2.102165788	20.48044109	89.28230438	1.632799729	9.084895887				0	0	0	-824.0024029	0.2176676098	93.4506544042926	
823.9224029	80	2	18	0.2143842317	0.2185230642	77.40584547	2.102612581	20.49154195	89.27715316	1.633039351	9.089807485				0	0	0	-823.9224029	0.2185230642	93.5845975901369	
823.8424029	80	2	18	0.2152247911	0.2193772946	77.39430182	2.103059154	20.50263902	89.27200403	1.633278751	9.094717216				0	0	0	-823.8424029	0.2193772946	93.7186398037798	
823.7624029	80	2	18	0.2160641702	0.2202303037	77.38276219	2.103505507	20.5137323	89.26685699	1.633517931	9.099625084				0	0	0	-823.7624029	0.2202303037	93.852769265681	
823.6824029	80	2	18	0.2169023714	0.2210820942	77.37122658	2.10395164	20.52482178	89.26171202	1.633756889	9.104531089				0	0	0	-823.6824029	0.2210820942	93.9869906113378	
823.6024029	80	2	18	0.2177393973	0.2219326687	77.35969497	2.104397555	20.53590748	89.25656914	1.633995627	9.109435233				0	0	0	-823.6024029	0.2219326687	94.1213085011776	
823.5224029	80	2	18	0.2185752504	0.2227820298	77.34816736	2.104843252	20.54698939	89.25142834	1.634234145	9.114337517				0	0	0	-823.5224029	0.2227820298	94.2557109782672	
823.4424029	80	2	18	0.2194099333	0.2236301803	77.33664375	2.105288731	20.55806752	89.24628961	1.634472444	9.119237942				0	0	0	-823.4424029	0.2236301803	94.3902083532862	
823.3624029	80	2	18	0.2202434485	0.2244771226	77.32512414	2.105733993	20.56914187	89.24115297	1.634710522	9.124136511				0	0	0	-823.3624029	0.2244771226	94.5248052666205	
823.2824029	80	2	18	0.2210757984	0.2253228594	77.31360851	2.106179039	20.58021245	89.23601839	1.634948382	9.129033224				0	0	0	-823.2824029	0.2253228594	94.6594841730672	
823.2024029	80	2	18	0.2219069857	0.2261673934	77.30209688	2.106623869	20.59127925	89.23088589	1.635186024	9.133928084				0	0	0	-823.2024029	0.2261673934	94.7942553955625	
823.1224029	80	2	18	0.2227370126	0.2270107271	77.29058924	2.107068483	20.60234228	89.22575546	1.635423447	9.138821091				0	0	0	-823.1224029	0.2270107271	94.9291236658425	
823.0424029	80	2	18	0.2235658819	0.2278528631	77.27908557	2.107512882	20.61340155	89.2206271	1.635660652	9.143712246				0	0	0	-823.0424029	0.2278528631	95.0640825402614	
822.9624029	80	2	18	0.2243935959	0.228693804	77.26758589	2.107957066	20.62445705	89.21550081	1.635897639	9.148601553				0	0	0	-822.9624029	0.228693804	95.1991311533261	
822.8824029	80	2	18	0.2252201571	0.2295335524	77.25609017	2.108401037	20.63550879	89.21037658	1.636134409	9.153489011				0	0	0	-822.8824029	0.2295335524	95.3342686327422	
822.8024029	80	2	18	0.226045568	0.2303721109	77.24459843	2.108844794	20.64655677	89.20525442	1.636370962	9.158374623				0	0	0	-822.8024029	0.2303721109	95.4694998120561	
822.7224029	80	2	18	0.226869831	0.231209482	77.23311066	2.109288338	20.657601	89.20013431	1.636607299	9.163258389				0	0	0	-822.7224029	0.231209482	95.6048295510004	
822.6424029	80	2	18	0.2276929485	0.2320456682	77.22162685	2.10973167	20.66864148	89.19501627	1.636843419	9.168140312				0	0	0	-822.6424029	0.2320456682	95.7402455643798	
822.5624029	80	2	18	0.2285149231	0.2328806722	77.210147	2.11017479	20.67967821	89.18990028	1.637079323	9.173020392				0	0	0	-822.5624029	0.2328806722	95.8757527797311	
822.4824029	80	2	18	0.2293357572	0.2337144964	77.19867111	2.110617699	20.69071119	89.18478636	1.637315012	9.177898632				0	0	0	-822.4824029	0.2337144964	96.0113560208881	
822.4024029	80	2	18	0.2301554532	0.2345471434	77.18719917	2.111060397	20.70174043	89.17967448	1.637550486	9.182775032				0	0	0	-822.4024029	0.2345471434	96.1470487445794	
822.3224029	80	2	18	0.2309740134	0.2353786157	77.17573119	2.111502885	20.71276593	89.17456466	1.637785745	9.187649594				0	0	0	-822.3224029	0.2353786157	96.282830048951	
822.2424029	80	2	18	0.2317914404	0.2362089159	77.16426714	2.111945162	20.72378769	89.16945689	1.63802079	9.19252232				0	0	0	-822.2424029	0.2362089159	96.4187049173866	
822.1624029	80	2	18	0.2326077365	0.2370380464	77.15280705	2.112387231	20.73480572	89.16435117	1.63825562	9.197393211				0	0	0	-822.1624029	0.2370380464	96.5546724508183	
822.0824029	80	2	18	0.2334229042	0.2378660098	77.14135089	2.112829091	20.74582002	89.1592475	1.638490236	9.202262267				0	0	0	-822.0824029	0.2378660098	96.6907318752465	
822.0024029	80	2	18	0.2342369458	0.2386928085	77.12989866	2.113270742	20.75683059	89.15414587	1.638724639	9.207129492				0	0	0	-822.0024029	0.2386928085	96.8268822787283	
821.9224029	80	2	18	0.2350498637	0.2395184451	77.11845037	2.113712186	20.76783744	89.14904628	1.638958829	9.211994886				0	0	0	-821.9224029	0.2395184451	96.9631228742864	
821.8424029	80	2	18	0.2358616603	0.240342922	77.10700601	2.114153422	20.77884057	89.14394874	1.639192806	9.216858451				0	0	0	-821.8424029	0.240342922	97.0994586462724	
821.7624029	80	2	18	0.236672338	0.2411662417	77.09556558	2.114594452	20.78983997	89.13885324	1.639426571	9.221720187				0	0	0	-821.7624029	0.2411662417	97.235888811832	
821.6824029	80	2	18	0.2374818991	0.2419884066	77.08412906	2.115035276	20.80083566	89.13375978	1.639660123	9.226580098				0	0	0	-821.6824029	0.2419884066	97.372406573193	
821.6024029	80	2	18	0.238290346	0.2428094193	77.07269647	2.115475894	20.81182764	89.12866835	1.639893464	9.231438183				0	0	0	-821.6024029	0.2428094193	97.5090170776394	
821.5224029	80	2	18	0.2390976811	0.2436292821	77.06126779	2.115916306	20.82281591	89.12357896	1.640126593	9.236294444				0	0	0	-821.5224029	0.2436292821	97.645719390256	
821.4424029	80	2	18	0.2399039066	0.2444479976	77.04984302	2.116356514	20.83380047	89.11849161	1.640359511	9.241148883				0	0	0	-821.4424029	0.2444479976	97.7825127700747	
821.3624029	80	2	18	0.240709025	0.2452655681	77.03842216	2.116796518	20.84478132	89.11340628	1.640592219	9.246001502				0	0	0	-821.3624029	0.2452655681	97.9194022786563	
821.2824029	80	2	18	0.2415130386	0.2460819961	77.02700521	2.117236318	20.85575848	89.10832298	1.640824716	9.250852301				0	0	0	-821.2824029	0.2460819961	98.0563751267193	
821.2024029	80	2	18	0.2423159496	0.2468972841	77.01559215	2.117675915	20.86673193	89.10324172	1.641057003	9.255701282				0	0	0	-821.2024029	0.2468972841	98.1934424898811	
821.1224029	80	2	18	0.2431177605	0.2477114344	77.004183	2.118115309	20.87770169	89.09816247	1.64128908	9.260548447				0	0	0	-821.1224029	0.2477114344	98.330609544584	
821.0424029	80	2	18	0.2439184735	0.2485244494	76.99277774	2.118554501	20.88866776	89.09308526	1.641520948	9.265393796				0	0	0	-821.0424029	0.2485244494	98.4678573219173	
820.9624029	80	2	18	0.244718091	0.2493363317	76.98137637	2.118993492	20.89963014	89.08801006	1.641752606	9.270237332				0	0	0	-820.9624029	0.2493363317	98.6052032409041	
820.8824029	80	2	18	0.2455166152	0.2501470834	76.96997888	2.119432281	20.91058884	89.08293689	1.641984056	9.275079055				0	0	0	-820.8824029	0.2501470834	98.742646348129	
820.8024029	80	2	18	0.2463140484	0.2509567071	76.95858529	2.119870869	20.92154384	89.07786573	1.642215298	9.279918968				0	0	0	-820.8024029	0.2509567071	98.8801676391265	
820.7224029	80	2	18	0.2471103929	0.2517652052	76.94719557	2.120309258	20.93249517	89.0727966	1.642446331	9.284757071				0	0	0	-820.7224029	0.2517652052	99.0177906760189	
820.6424029	80	2	18	0.247905651	0.2525725799	76.93580973	2.120747447	20.94344282	89.06772948	1.642677157	9.289593366				0	0	0	-820.6424029	0.2525725799	99.1555084769923	
820.5624029	80	2	18	0.248699825	0.2533788337	76.92442776	2.121185436	20.9543868	89.06266437	1.642907775	9.294427854				0	0	0	-820.5624029	0.2533788337	99.2933079773097	
820.4824029	80	2	18	0.2494929172	0.254183969	76.91304967	2.121623227	20.9653271	89.05760128	1.643138186	9.299260537				0	0	0	-820.4824029	0.254183969	99.4312006175594	
