T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
819.4989333	79	1	20	0.1416019518	0.1430556407	77.24569834	0.9946164772	21.75968518	89.50877059	1.032248847	9.458980558							0	0	0	-819.4989333	0.1430556407	88.2801310384154	
819.4189333	79	1	20	0.1424994378	0.1439612556	77.23367385	0.9945668323	21.77175932	89.50312889	1.032307318	9.464563787							0	0	0	-819.4189333	0.1439612556	88.3955114385664	
819.3389333	79	1	20	0.1433957669	0.1448656889	77.22165259	0.9945170397	21.78383037	89.4974884	1.032365618	9.470145987							0	0	0	-819.3389333	0.1448656889	88.5109441050138	
819.2589333	79	1	20	0.1442909415	0.1457689432	77.20963457	0.9944670997	21.79589833	89.49184909	1.032423746	9.475727159							0	0	0	-819.2589333	0.1457689432	88.6264332118414	
819.1789333	79	1	20	0.145184964	0.1466710209	77.19761978	0.9944170128	21.80796321	89.48621099	1.032481704	9.481307304							0	0	0	-819.1789333	0.1466710209	88.7419829031822	
819.0989333	79	1	20	0.146077837	0.1475719245	77.18560823	0.9943667794	21.82002499	89.48057408	1.032539492	9.486886424							0	0	0	-819.0989333	0.1475719245	88.8575875510175	
819.0189333	79	1	20	0.1469695627	0.1484716565	77.1735999	0.9943163997	21.8320837	89.47493837	1.032597109	9.492464519							0	0	0	-819.0189333	0.1484716565	88.9732464059256	
818.9389333	79	1	20	0.1478601436	0.1493702194	77.1615948	0.9942658742	21.84413933	89.46930385	1.032654556	9.498041592							0	0	0	-818.9389333	0.1493702194	89.0889636874732	
818.8589333	79	1	20	0.1487495822	0.1502676156	77.14959292	0.9942152032	21.85619188	89.46367052	1.032711833	9.503617644							0	0	0	-818.8589333	0.1502676156	89.20473366339	
818.7789333	79	1	20	0.1496378807	0.1511638477	77.13759426	0.9941643871	21.86824135	89.45803838	1.032768941	9.509192676							0	0	0	-818.7789333	0.1511638477	89.3205606207391	
818.6989333	79	1	20	0.1505250417	0.152058918	77.12559882	0.9941134262	21.88028775	89.45240743	1.03282588	9.514766689							0	0	0	-818.6989333	0.152058918	89.436448764782	
818.6189333	79	1	20	0.1514110674	0.152952829	77.11360659	0.994062321	21.89233108	89.44677767	1.032882649	9.520339684							0	0	0	-818.6189333	0.152952829	89.5523924265331	
818.5389333	79	1	20	0.1522959603	0.1538455831	77.10161758	0.9940110718	21.90437135	89.44114909	1.03293925	9.525911664							0	0	0	-818.5389333	0.1538455831	89.6683858027495	
818.4589333	79	1	20	0.1531797227	0.1547371829	77.08963177	0.9939596789	21.91640855	89.43552169	1.032995682	9.531482629							0	0	0	-818.4589333	0.1547371829	89.7844382652631	
818.3789333	79	1	20	0.154062357	0.1556276306	77.07764918	0.9939081428	21.92844268	89.42989547	1.033051945	9.53705258							0	0	0	-818.3789333	0.1556276306	89.9005490002836	
818.2989333	79	1	20	0.1549438656	0.1565169288	77.06566978	0.9938564637	21.94047376	89.42427044	1.033108041	9.54262152							0	0	0	-818.2989333	0.1565169288	90.0167072433014	
818.2189333	79	1	20	0.1558242508	0.1574050799	77.05369359	0.9938046421	21.95250177	89.41864658	1.033163969	9.548189449							0	0	0	-818.2189333	0.1574050799	90.1329274165171	
818.1389333	79	1	20	0.1567035149	0.1582920862	77.04172059	0.9937526782	21.96452673	89.4130239	1.033219729	9.553756368							0	0	0	-818.1389333	0.1582920862	90.249208809377	
818.0589333	79	1	20	0.1575816603	0.1591779501	77.02975079	0.9937005726	21.97654864	89.4074024	1.033275321	9.55932228							0	0	0	-818.0589333	0.1591779501	90.3655354090239	
817.9789333	79	1	20	0.1584586893	0.1600626742	77.01778418	0.9936483255	21.98856749	89.40178207	1.033330747	9.564887185							0	0	0	-817.9789333	0.1600626742	90.4819218464529	
817.8989333	79	1	20	0.1593346042	0.1609462606	77.00582076	0.9935959373	22.0005833	89.39616291	1.033386006	9.570451085							0	0	0	-817.8989333	0.1609462606	90.5983672919404	
817.8189333	79	1	20	0.1602094074	0.1618287119	76.99386053	0.9935434083	22.01259606	89.39054492	1.033441098	9.576013981							0	0	0	-817.8189333	0.1618287119	90.7148608620206	
817.7389333	79	1	20	0.1610831012	0.1627100304	76.98190349	0.993490739	22.02460577	89.3849281	1.033496023	9.581575874							0	0	0	-817.7389333	0.1627100304	90.8314120304693	
817.6589333	79	1	20	0.1619556879	0.1635902185	76.96994962	0.9934379296	22.03661245	89.37931245	1.033550782	9.587136766							0	0	0	-817.6589333	0.1635902185	90.9480201117509	
817.5789333	79	1	20	0.1628271698	0.1644692785	76.95799894	0.9933849806	22.04861608	89.37369797	1.033605376	9.592696657							0	0	0	-817.5789333	0.1644692785	91.0646843631992	
817.4989333	79	1	20	0.1636975491	0.1653472128	76.94605143	0.9933318923	22.06061668	89.36808465	1.033659803	9.598255551							0	0	0	-817.4989333	0.1653472128	91.1814040903409	
817.4189333	79	1	20	0.1645668282	0.1662240237	76.9341071	0.993278665	22.07261424	89.36247249	1.033714066	9.603813447							0	0	0	-817.4189333	0.1662240237	91.2981733181029	
817.3389333	79	1	20	0.1654350094	0.1670997137	76.92216593	0.9932252991	22.08460877	89.35686149	1.033768162	9.609370347							0	0	0	-817.3389333	0.1670997137	91.4150018022359	
817.2589333	79	1	20	0.1663020949	0.1679742849	76.91022794	0.993171795	22.09660027	89.35125165	1.033822094	9.614926252							0	0	0	-817.2589333	0.1679742849	91.5318887410615	
817.1789333	79	1	20	0.1671680869	0.1688477398	76.89829311	0.9931181531	22.10858874	89.34564297	1.033875861	9.620481164							0	0	0	-817.1789333	0.1688477398	91.6488230162642	
817.0989333	79	1	20	0.1680329878	0.1697200807	76.88636144	0.9930643736	22.12057418	89.34003545	1.033929464	9.626035084							0	0	0	-817.0989333	0.1697200807	91.7658196196818	
817.0189333	79	1	20	0.1688967999	0.1705913098	76.87443294	0.9930104569	22.13255661	89.33442908	1.033982902	9.631588013							0	0	0	-817.0189333	0.1705913098	91.8828672762388	
816.9389333	79	1	20	0.1697595253	0.1714614296	76.86250759	0.9929564035	22.14453601	89.32882387	1.034036176	9.637139953							0	0	0	-816.9389333	0.1714614296	91.999965313536	
816.8589333	79	1	20	0.1706211663	0.1723304423	76.8505854	0.9929022135	22.15651239	89.32321981	1.034089286	9.642690905							0	0	0	-816.8589333	0.1723304423	92.1171288438802	
816.7789333	79	1	20	0.1714817251	0.1731983501	76.83866635	0.9928478875	22.16848576	89.3176169	1.034142233	9.64824087							0	0	0	-816.7789333	0.1731983501	92.2343412345616	
816.6989333	79	1	20	0.1723412041	0.1740651555	76.82675046	0.9927934257	22.18045611	89.31201513	1.034195016	9.65378985							0	0	0	-816.6989333	0.1740651555	92.3516017997834	
816.6189333	79	1	20	0.1731996053	0.1749308607	76.81483772	0.9927388286	22.19242345	89.30641452	1.034247636	9.659337846							0	0	0	-816.6189333	0.1749308607	92.4689257594811	
816.5389333	79	1	20	0.1740569311	0.1757954679	76.80292812	0.9926840964	22.20438778	89.30081505	1.034300093	9.66488486							0	0	0	-816.5389333	0.1757954679	92.5863017169448	
816.4589333	79	1	20	0.1749131836	0.1766589795	76.79102166	0.9926292295	22.21634911	89.29521672	1.034352388	9.670430891							0	0	0	-816.4589333	0.1766589795	92.7037343712642	
816.3789333	79	1	20	0.175768365	0.1775213976	76.77911834	0.9925742282	22.22830743	89.28961954	1.034404519	9.675975943							0	0	0	-816.3789333	0.1775213976	92.8212175382894	
816.2989333	79	1	20	0.1766224776	0.1783827247	76.76721816	0.992519093	22.24026275	89.28402349	1.034456489	9.681520016							0	0	0	-816.2989333	0.1783827247	92.9387559901237	
816.2189333	79	1	20	0.1774755236	0.1792429628	76.75532111	0.9924638242	22.25221506	89.27842859	1.034508297	9.687063112							0	0	0	-816.2189333	0.1792429628	93.0563543033269	
816.1389333	79	1	20	0.1783275051	0.1801021143	76.74342719	0.992408422	22.26416438	89.27283483	1.034559943	9.692605232							0	0	0	-816.1389333	0.1801021143	93.1739955920851	
816.0589333	79	1	20	0.1791784243	0.1809601815	76.7315364	0.9923528869	22.27611071	89.2672422	1.034611427	9.698146376							0	0	0	-816.0589333	0.1809601815	93.2916953851469	
815.9789333	79	1	20	0.1800282834	0.1818171665	76.71964874	0.9922972193	22.28805404	89.2616507	1.03466275	9.703686548							0	0	0	-815.9789333	0.1818171665	93.4094529425016	
815.8989333	79	1	20	0.1808770846	0.1826730716	76.7077642	0.9922414194	22.29999438	89.25606034	1.034713912	9.709225747							0	0	0	-815.8989333	0.1826730716	93.5272621485412	
815.8189333	79	1	20	0.18172483	0.183527899	76.69588278	0.9921854876	22.31193173	89.25047111	1.034764913	9.714763976							0	0	0	-815.8189333	0.183527899	93.6451277353939	
815.7389333	79	1	20	0.1825715218	0.1843816509	76.68400448	0.9921294242	22.3238661	89.24488301	1.034815753	9.720301235							0	0	0	-815.7389333	0.1843816509	93.7630434962215	
815.6589333	79	1	20	0.1834171622	0.1852343296	76.67212929	0.9920732297	22.33579748	89.23929604	1.034866433	9.725837525							0	0	0	-815.6589333	0.1852343296	93.8810142366151	
815.5789333	79	1	20	0.1842617533	0.1860859372	76.66025722	0.9920169043	22.34772588	89.2337102	1.034916953	9.731372849							0	0	0	-815.5789333	0.1860859372	93.9990447305219	
815.4989333	79	1	20	0.1851052973	0.1869364759	76.64838826	0.9919604484	22.3596513	89.22812548	1.034967313	9.736907208							0	0	0	-815.4989333	0.1869364759	94.1171232353248	
815.4189333	79	1	20	0.1859477963	0.187785948	76.6365224	0.9919038623	22.37157374	89.22254189	1.035017513	9.742440602							0	0	0	-815.4189333	0.187785948	94.2352490211458	
815.3389333	79	1	20	0.1867892523	0.1886343557	76.62465965	0.9918471464	22.38349321	89.21695941	1.035067553	9.747973033							0	0	0	-815.3389333	0.1886343557	94.3534380321854	
815.2589333	79	1	20	0.1876296677	0.189481701	76.6128	0.9917903011	22.3954097	89.21137806	1.035117434	9.753504503							0	0	0	-815.2589333	0.189481701	94.471678387255	
815.1789333	79	1	20	0.1884690444	0.1903279863	76.60094345	0.9917333266	22.40732323	89.20579783	1.035167156	9.759035013							0	0	0	-815.1789333	0.1903279863	94.5899694689612	
815.0989333	79	1	20	0.1893073846	0.1911732136	76.58909	0.9916762234	22.41923378	89.20021872	1.03521672	9.764564563							0	0	0	-815.0989333	0.1911732136	94.7083216719178	
815.0189333	79	1	20	0.1901446903	0.1920173851	76.57723964	0.9916189917	22.43114137	89.19464072	1.035266125	9.770093156							0	0	0	-815.0189333	0.1920173851	94.8267174956135	
814.9389333	79	1	20	0.1909809638	0.1928605031	76.56539237	0.9915616319	22.443046	89.18906384	1.035315371	9.775620793							0	0	0	-814.9389333	0.1928605031	94.945167480042	
814.8589333	79	1	20	0.1918162071	0.1937025696	76.55354819	0.9915041444	22.45494766	89.18348807	1.035364459	9.781147475							0	0	0	-814.8589333	0.1937025696	95.0636821606653	
814.7789333	79	1	20	0.1926504223	0.1945435867	76.5417071	0.9914465294	22.46684637	89.17791341	1.035413389	9.786673202							0	0	0	-814.7789333	0.1945435867	95.1822382352552	
814.6989333	79	1	20	0.1934836115	0.1953835568	76.5298691	0.9913887874	22.47874212	89.17233986	1.035462162	9.792197978							0	0	0	-814.6989333	0.1953835568	95.300846371594	
814.6189333	79	1	20	0.1943157767	0.1962224818	76.51803417	0.9913309186	22.49063491	89.16676742	1.035510777	9.797721803							0	0	0	-814.6189333	0.1962224818	95.419517119962	
814.5389333	79	1	20	0.1951469201	0.1970603639	76.50620232	0.9912729234	22.50252475	89.16119609	1.035559234	9.803244677							0	0	0	-814.5389333	0.1970603639	95.5382384901847	
814.4589333	79	1	20	0.1959770437	0.1978972052	76.49437355	0.9912148022	22.51441164	89.15562586	1.035607535	9.808766604							0	0	0	-814.4589333	0.1978972052	95.657009727507	
814.3789333	79	1	20	0.1968061495	0.1987330079	76.48254786	0.9911565553	22.52629559	89.15005674	1.035655679	9.814287583							0	0	0	-814.3789333	0.1987330079	95.7758358765965	
814.2989333	79	1	20	0.1976342397	0.199567774	76.47072523	0.991098183	22.53817658	89.14448872	1.035703666	9.819807616							0	0	0	-814.2989333	0.199567774	95.8947104266065	
814.2189333	79	1	20	0.1984613163	0.2004015058	76.45890568	0.9910396857	22.55005464	89.1389218	1.035751497	9.825326705							0	0	0	-814.2189333	0.2004015058	96.0136384992819	
814.1389333	79	1	20	0.1992873813	0.2012342052	76.44708919	0.9909810637	22.56192975	89.13335598	1.035799172	9.83084485							0	0	0	-814.1389333	0.2012342052	96.1326308595959	
814.0589333	79	1	20	0.2001124368	0.2020658743	76.43527576	0.9909223173	22.57380192	89.12779126	1.03584669	9.836362054							0	0	0	-814.0589333	0.2020658743	96.2516637270648	
813.9789333	79	1	20	0.2009364849	0.2028965154	76.42346539	0.9908634469	22.58567116	89.12222763	1.035894053	9.841878317							0	0	0	-813.9789333	0.2028965154	96.3707480011753	
813.8989333	79	1	20	0.2017595274	0.2037261304	76.41165808	0.9908044528	22.59753746	89.1166651	1.035941261	9.847393641							0	0	0	-813.8989333	0.2037261304	96.4898886862984	
813.8189333	79	1	20	0.2025815666	0.2045547215	76.39985383	0.9907453353	22.60940083	89.11110366	1.035988313	9.852908026							0	0	0	-813.8189333	0.2045547215	96.6090851936081	
813.7389333	79	1	20	0.2034026044	0.2053822906	76.38805263	0.9906860949	22.62126127	89.10554331	1.03603521	9.858421476							0	0	0	-813.7389333	0.2053822906	96.728336757416	
813.6589333	79	1	20	0.2042226428	0.2062088399	76.37625448	0.9906267317	22.63311878	89.09998406	1.036081952	9.863933989							0	0	0	-813.6589333	0.2062088399	96.8476310271895	
813.5789333	79	1	20	0.2050416838	0.2070343715	76.36445938	0.9905672462	22.64497337	89.09442589	1.03612854	9.869445569							0	0	0	-813.5789333	0.2070343715	96.966978981973	
813.4989333	79	1	20	0.2058597295	0.2078588874	76.35266733	0.9905076387	22.65682503	89.08886881	1.036174973	9.874956216							0	0	0	-813.4989333	0.2078588874	97.0863799006884	
813.4189333	79	1	20	0.2066767818	0.2086823897	76.34087832	0.9904479095	22.66867377	89.08331282	1.036221252	9.880465931							0	0	0	-813.4189333	0.2086823897	97.2058390361306	
813.3389333	79	1	20	0.2074928427	0.2095048803	76.32909235	0.990388059	22.68051959	89.07775791	1.036267377	9.885974716							0	0	0	-813.3389333	0.2095048803	97.3253497387339	
813.2589333	79	1	20	0.2083079143	0.2103263614	76.31730941	0.9903280874	22.6923625	89.07220408	1.036313348	9.891482573							0	0	0	-813.2589333	0.2103263614	97.4449054415363	
813.1789333	79	1	20	0.2091219985	0.211146835	76.30552952	0.9902679952	22.70420249	89.06665133	1.036359166	9.896989501							0	0	0	-813.1789333	0.211146835	97.5645172616251	
813.0989333	79	1	20	0.2099350973	0.2119663031	76.29375265	0.9902077826	22.71603956	89.06109967	1.03640483	9.902495504							0	0	0	-813.0989333	0.2119663031	97.6841785510965	
813.0189333	79	1	20	0.2107472126	0.2127847678	76.28197882	0.99014745	22.72787373	89.05554908	1.036450341	9.908000581							0	0	0	-813.0189333	0.2127847678	97.8038946146922	
812.9389333	79	1	20	0.2115583465	0.213602231	76.27020801	0.9900869977	22.73970499	89.04999956	1.0364957	9.913504735							0	0	0	-812.9389333	0.213602231	97.9236647164115	
812.8589333	79	1	20	0.2123685009	0.2144186948	76.25844023	0.990026426	22.75153334	89.04445113	1.036540905	9.919007967							0	0	0	-812.8589333	0.2144186948	98.0434822105148	
812.7789333	79	1	20	0.2131776777	0.2152341612	76.24667547	0.9899657354	22.76335879	89.03890376	1.036585959	9.924510277							0	0	0	-812.7789333	0.2152341612	98.1633523746279	
812.6989333	79	1	20	0.213985879	0.2160486322	76.23491374	0.989904926	22.77518134	89.03335747	1.036630859	9.930011668							0	0	0	-812.6989333	0.2160486322	98.2832745187931	
812.6189333	79	1	20	0.2147931066	0.2168621098	76.22315502	0.9898439982	22.78700098	89.02781225	1.036675608	9.93551214							0	0	0	-812.6189333	0.2168621098	98.4032479486263	
812.5389333	79	1	20	0.2155993625	0.217674596	76.21139931	0.9897829525	22.79881773	89.0222681	1.036720205	9.941011695							0	0	0	-812.5389333	0.217674596	98.5232780472158	
812.4589333	79	1	20	0.2164046487	0.2184860927	76.19964662	0.9897217889	22.81063159	89.01672502	1.036764651	9.946510334							0	0	0	-812.4589333	0.2184860927	98.6433519340759	
812.3789333	79	1	20	0.217208967	0.2192966021	76.18789694	0.9896605081	22.82244255	89.011183	1.036808945	9.952008059							0	0	0	-812.3789333	0.2192966021	98.7634750578053	
812.2989333	79	1	20	0.2180123195	0.220106126	76.17615027	0.9895991101	22.83425062	89.00564204	1.036853087	9.95750487							0	0	0	-812.2989333	0.220106126	98.8836588412599	
812.2189333	79	1	20	0.218814708	0.2209146664	76.1644066	0.9895375954	22.84605581	89.00010215	1.036897079	9.963000769							0	0	0	-812.2189333	0.2209146664	99.0038904358765	
812.1389333	79	1	20	0.2196161344	0.2217222253	76.15266593	0.9894759643	22.8578581	88.99456332	1.03694092	9.968495758							0	0	0	-812.1389333	0.2217222253	99.1241752781266	
812.0589333	79	1	20	0.2204166007	0.2225288046	76.14092827	0.9894142172	22.86965751	88.98902555	1.036984611	9.973989837							0	0	0	-812.0589333	0.2225288046	99.2445064889051	
811.9789333	79	1	20	0.2212161088	0.2233344064	76.1291936	0.9893523542	22.88145404	88.98348884	1.037028151	9.979483008							0	0	0	-811.9789333	0.2233344064	99.3648895861356	
811.8989333	79	1	20	0.2220146606	0.2241390325	76.11746193	0.9892903759	22.89324769	88.97795319	1.037071541	9.984975272							0	0	0	-811.8989333	0.2241390325	99.4853237930583	
811.8189333	79	1	20	0.222812258	0.224942685	76.10573325	0.9892282824	22.90503846	88.97241859	1.037114781	9.99046663							0	0	0	-811.8189333	0.224942685	99.6058085087186	
811.7389333	79	1	20	0.2236089028	0.2257453657	76.09400757	0.9891660742	22.91682636	88.96688504	1.037157871	9.995957085							0	0	0	-811.7389333	0.2257453657	99.7263491789716	
811.6589333	79	1	20	0.224404597	0.2265470766	76.08228487	0.9891037515	22.92861138	88.96135255	1.037200812	10.00144664							0	0	0	-811.6589333	0.2265470766	99.8469389636955	
811.5789333	79	1	20	0.2251993424	0.2273478196	76.07056515	0.9890413146	22.94039353	88.95582111	1.037243604	10.00693529							0	0	0	-811.5789333	0.2273478196	99.9675771298223	
811.4989333	79	1	20	0.2259931409	0.2281475967	76.05884842	0.988978764	22.95217281	88.95029072	1.037286246	10.01242303							0	0	0	-811.4989333	0.2281475967	100.088263000103	
811.4189333	79	1	20	0.2267859945	0.2289464098	76.04713467	0.9889160998	22.96394923	88.94476137	1.03732874	10.01790989							0	0	0	-811.4189333	0.2289464098	100.20900212421	
811.3389333	79	1	20	0.2275779049	0.2297442608	76.0354239	0.9888533225	22.97572278	88.93923308	1.037371085	10.02339584							0	0	0	-811.3389333	0.2297442608	100.329800138514	
811.2589333	79	1	20	0.2283688741	0.2305411515	76.0237161	0.9887904324	22.98749346	88.93370583	1.037413282	10.02888089							0	0	0	-811.2589333	0.2305411515	100.450637418968	
811.1789333	79	1	20	0.2291589039	0.2313370841	76.01201128	0.9887274297	22.99926129	88.92817962	1.03745533	10.03436505							0	0	0	-811.1789333	0.2313370841	100.571525991607	
811.0989333	79	1	20	0.2299479961	0.2321320602	76.00030943	0.9886643148	23.01102626	88.92265445	1.03749723	10.03984832							0	0	0	-811.0989333	0.2321320602	100.692477696123	
811.0189333	79	1	20	0.2307361526	0.2329260818	75.98861054	0.988601088	23.02278837	88.91713032	1.037538982	10.04533069							0	0	0	-811.0189333	0.2329260818	100.813466589801	
810.9389333	79	1	20	0.2315233752	0.2337191509	75.97691463	0.9885377497	23.03454762	88.91160724	1.037580587	10.05081218							0	0	0	-810.9389333	0.2337191509	100.934504656456	
810.8589333	79	1	20	0.2323096659	0.2345112693	75.96522167	0.9884743001	23.04630403	88.90608519	1.037622044	10.05629277							0	0	0	-810.8589333	0.2345112693	101.055597538702	
810.7789333	79	1	20	0.2330950263	0.2353024389	75.95353168	0.9884107396	23.05805758	88.90056417	1.037663355	10.06177247							0	0	0	-810.7789333	0.2353024389	101.176744614511	
