T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.8913193	81	1	18	0.1625706882	0.1641118526	79.15386219	0.9964050435	19.84973277	90.40312776	1.01831057	8.578561668							0	0	0	-831.8913193	0.1641118526	78.6607588379052	
831.8113193	81	1	18	0.1635787549	0.1651281248	79.14132076	0.996363542	19.86231569	90.39730298	1.018385581	8.584311444							0	0	0	-831.8113193	0.1651281248	78.7774965908079	
831.7313193	81	1	18	0.1645853456	0.1661428917	79.12878302	0.9963218375	19.87489514	90.39147961	1.018460386	8.590060003							0	0	0	-831.7313193	0.1661428917	78.8943090600946	
831.6513193	81	1	18	0.1655904639	0.1671561567	79.11624895	0.9962799304	19.88747112	90.38565767	1.018534986	8.595807347							0	0	0	-831.6513193	0.1671561567	79.0111914076633	
831.5713193	81	1	18	0.1665941132	0.1681679235	79.10371855	0.9962378212	19.90004363	90.37983714	1.018609381	8.601553477							0	0	0	-831.5713193	0.1681679235	79.1281349331267	
831.4913193	81	1	18	0.1675962969	0.1691781957	79.09119182	0.9961955104	19.91261267	90.37401803	1.018683571	8.607298395							0	0	0	-831.4913193	0.1691781957	79.2451543627924	
831.4113193	81	1	18	0.1685970186	0.1701869766	79.07866875	0.9961529985	19.92517825	90.36820034	1.018757557	8.613042102							0	0	0	-831.4113193	0.1701869766	79.3622408663953	
831.3313193	81	1	18	0.1695962817	0.17119427	79.06614934	0.9961102859	19.93774037	90.36238406	1.018831339	8.618784599							0	0	0	-831.3313193	0.17119427	79.4793896595682	
831.2513193	81	1	18	0.1705940896	0.1722000793	79.05363359	0.9960673731	19.95029903	90.35656919	1.018904917	8.624525889							0	0	0	-831.2513193	0.1722000793	79.5966155521601	
831.1713193	81	1	18	0.1715904457	0.1732044079	79.0411215	0.9960242606	19.96285424	90.35075574	1.018978292	8.630265972							0	0	0	-831.1713193	0.1732044079	79.713905744982	
831.0913193	81	1	18	0.1725853534	0.1742072595	79.02861305	0.9959809489	19.975406	90.34494369	1.019051463	8.63600485							0	0	0	-831.0913193	0.1742072595	79.8312593464801	
831.0113193	81	1	18	0.1735788161	0.1752086375	79.01610825	0.9959374385	19.98795431	90.33913304	1.019124432	8.641742524							0	0	0	-831.0113193	0.1752086375	79.9486873374004	
830.9313193	81	1	18	0.1745708373	0.1762085453	79.0036071	0.9958937298	20.00049917	90.33332381	1.019197198	8.647478996							0	0	0	-830.9313193	0.1762085453	80.0661808111347	
830.8513193	81	1	18	0.1755614203	0.1772069865	78.99110959	0.9958498232	20.01304059	90.32751597	1.019269762	8.653214268							0	0	0	-830.8513193	0.1772069865	80.183742897588	
830.7713193	81	1	18	0.1765505684	0.1782039644	78.97861571	0.9958057194	20.02557857	90.32170954	1.019342124	8.65894834							0	0	0	-830.7713193	0.1782039644	80.3013766491226	
830.6913193	81	1	18	0.177538285	0.1791994825	78.96612547	0.9957614187	20.03811311	90.3159045	1.019414284	8.664681214							0	0	0	-830.6913193	0.1791994825	80.4190690613653	
830.6113193	81	1	18	0.1785245735	0.1801935444	78.95363886	0.9957169217	20.05064422	90.31010086	1.019486243	8.670412892							0	0	0	-830.6113193	0.1801935444	80.5368354173835	
830.5313193	81	1	18	0.1795094372	0.1811861532	78.94115588	0.9956722287	20.06317189	90.30429862	1.019558002	8.676143375							0	0	0	-830.5313193	0.1811861532	80.6546706527452	
830.4513193	81	1	18	0.1804928794	0.1821773126	78.92867652	0.9956273403	20.07569614	90.29849778	1.019629559	8.681872664							0	0	0	-830.4513193	0.1821773126	80.7725658205608	
830.3713193	81	1	18	0.1814749035	0.1831670259	78.91620078	0.9955822569	20.08821696	90.29269832	1.019700916	8.687600761							0	0	0	-830.3713193	0.1831670259	80.890536242859	
830.2913193	81	1	18	0.1824555127	0.1841552964	78.90372866	0.995536979	20.10073436	90.28690026	1.019772073	8.693327667							0	0	0	-830.2913193	0.1841552964	81.0085728403173	
830.2113193	81	1	18	0.1834347103	0.1851421276	78.89126015	0.9954915071	20.11324834	90.28110358	1.019843031	8.699053384							0	0	0	-830.2113193	0.1851421276	81.126674730059	
830.1313193	81	1	18	0.1844124997	0.1861275228	78.87879526	0.9954458417	20.1257589	90.2753083	1.019913788	8.704777914							0	0	0	-830.1313193	0.1861275228	81.2448450639967	
830.0513193	81	1	18	0.185388884	0.1871114854	78.86633397	0.9953999832	20.13826604	90.2695144	1.019984347	8.710501257							0	0	0	-830.0513193	0.1871114854	81.3630829580198	
829.9713193	81	1	18	0.1863638666	0.1880940187	78.85387629	0.995353932	20.15076978	90.26372188	1.020054707	8.716223415							0	0	0	-829.9713193	0.1880940187	81.4813916347136	
829.8913193	81	1	18	0.1873374507	0.189075126	78.84142221	0.9953076886	20.1632701	90.25793074	1.020124868	8.721944389							0	0	0	-829.8913193	0.189075126	81.5997618611333	
829.8113193	81	1	18	0.1883096396	0.1900548108	78.82897173	0.9952612536	20.17576702	90.25214099	1.020194831	8.727664181							0	0	0	-829.8113193	0.1900548108	81.718196906916	
829.7313193	81	1	18	0.1892804365	0.1910330763	78.81652484	0.9952146273	20.18826053	90.24635261	1.020264596	8.733382793							0	0	0	-829.7313193	0.1910330763	81.8367083581449	
829.6513193	81	1	18	0.1902498446	0.1920099257	78.80408154	0.9951678103	20.20075065	90.24056561	1.020334164	8.739100225							0	0	0	-829.6513193	0.1920099257	81.9552827518111	
829.5713193	81	1	18	0.1912178671	0.1929853625	78.79164184	0.995120803	20.21323736	90.23477999	1.020403534	8.74481648							0	0	0	-829.5713193	0.1929853625	82.0739192125064	
829.4913193	81	1	18	0.1921845073	0.1939593899	78.77920571	0.9950736058	20.22572068	90.22899573	1.020472707	8.750531558							0	0	0	-829.4913193	0.1939593899	82.1926294154645	
829.4113193	81	1	18	0.1931497683	0.1949320111	78.76677317	0.9950262192	20.23820061	90.22321285	1.020541684	8.756245462							0	0	0	-829.4113193	0.1949320111	82.3114040149894	
829.3313193	81	1	18	0.1941136533	0.1959032295	78.75434421	0.9949786437	20.25067715	90.21743134	1.020610464	8.761958191							0	0	0	-829.3313193	0.1959032295	82.4302421282005	
829.2513193	81	1	18	0.1950761655	0.1968730483	78.74191882	0.9949308797	20.2631503	90.2116512	1.020679047	8.767669749							0	0	0	-829.2513193	0.1968730483	82.5491513100033	
829.1713193	81	1	18	0.1960373081	0.1978414707	78.72949701	0.9948829278	20.27562006	90.20587243	1.020747435	8.773380136							0	0	0	-829.1713193	0.1978414707	82.6681306888015	
829.0913193	81	1	18	0.1969970841	0.1988084999	78.71707876	0.9948347883	20.28808645	90.20009502	1.020815628	8.779089354							0	0	0	-829.0913193	0.1988084999	82.7871707948253	
829.0113193	81	1	18	0.1979554969	0.1997741393	78.70466408	0.9947864616	20.30054945	90.19431897	1.020883625	8.784797404							0	0	0	-829.0113193	0.1997741393	82.9062750269069	
828.9313193	81	1	18	0.1989125494	0.200738392	78.69225297	0.9947379484	20.31300908	90.18854428	1.020951427	8.790504288							0	0	0	-828.9313193	0.200738392	83.0254510243267	
828.8513193	81	1	18	0.1998682449	0.2017012612	78.67984541	0.994689249	20.32546534	90.18277096	1.021019035	8.796210007							0	0	0	-828.8513193	0.2017012612	83.1446892852032	
828.7713193	81	1	18	0.2008225864	0.2026627502	78.66744141	0.9946403638	20.33791823	90.17699899	1.021086448	8.801914562							0	0	0	-828.7713193	0.2026627502	83.2639975837871	
828.6913193	81	1	18	0.2017755771	0.203622862	78.65504096	0.9945912934	20.35036775	90.17122838	1.021153667	8.807617955							0	0	0	-828.6913193	0.203622862	83.3833749724303	
828.6113193	81	1	18	0.20272722	0.2045815999	78.64264406	0.9945420381	20.3628139	90.16545912	1.021220693	8.813320188							0	0	0	-828.6113193	0.2045815999	83.5028119051303	
828.5313193	81	1	18	0.2036775182	0.2055389671	78.63025071	0.9944925985	20.37525669	90.15969121	1.021287525	8.819021261							0	0	0	-828.5313193	0.2055389671	83.6223161616008	
828.4513193	81	1	18	0.2046264749	0.2064949667	78.6178609	0.994442975	20.38769613	90.15392466	1.021354164	8.824721177							0	0	0	-828.4513193	0.2064949667	83.7418912197932	
828.3713193	81	1	18	0.2055740931	0.2074496018	78.60547463	0.994393168	20.4001322	90.14815945	1.02142061	8.830419936							0	0	0	-828.3713193	0.2074496018	83.8615274020391	
828.2913193	81	1	18	0.2065203758	0.2084028757	78.5930919	0.994343178	20.41256493	90.1423956	1.021486863	8.83611754							0	0	0	-828.2913193	0.2084028757	83.9812326564638	
828.2113193	81	1	18	0.2074653262	0.2093547913	78.5807127	0.9942930054	20.4249943	90.13663308	1.021552924	8.841813991							0	0	0	-828.2113193	0.2093547913	84.1010060083368	
828.1313193	81	1	18	0.2084089471	0.2103053519	78.56833703	0.9942426507	20.43742032	90.13087192	1.021618793	8.847509289							0	0	0	-828.1313193	0.2103053519	84.2208377857791	
828.0513193	81	1	18	0.2093512418	0.2112545606	78.55596489	0.9941921144	20.44984299	90.12511209	1.021684471	8.853203437							0	0	0	-828.0513193	0.2112545606	84.3407403512257	
827.9713193	81	1	18	0.2102922132	0.2122024204	78.54359628	0.9941413968	20.46226233	90.11935361	1.021749956	8.858896436							0	0	0	-827.9713193	0.2122024204	84.4607083526661	
827.8913193	81	1	18	0.2112318643	0.2131489345	78.53123118	0.9940904985	20.47467832	90.11359646	1.021815251	8.864588287							0	0	0	-827.8913193	0.2131489345	84.5807409406965	
827.8113193	81	1	18	0.2121701982	0.2140941059	78.51886961	0.9940394198	20.48709098	90.10784065	1.021880355	8.870278991							0	0	0	-827.8113193	0.2140941059	84.7008416551419	
827.7313193	81	1	18	0.2131072177	0.2150379377	78.50651154	0.9939881613	20.4995003	90.10208618	1.021945269	8.87596855							0	0	0	-827.7313193	0.2150379377	84.8210051375695	
827.6513193	81	1	18	0.214042926	0.215980433	78.49415699	0.9939367233	20.51190628	90.09633304	1.022009992	8.881656966							0	0	0	-827.6513193	0.215980433	84.9412349909346	
827.5713193	81	1	18	0.214977326	0.2169215948	78.48180595	0.9938851063	20.52430894	90.09058124	1.022074525	8.887344239							0	0	0	-827.5713193	0.2169215948	85.0615348377454	
827.4913193	81	1	18	0.2159104207	0.2178614261	78.46945842	0.9938333108	20.53670827	90.08483076	1.022138869	8.893030372							0	0	0	-827.4913193	0.2178614261	85.1818947273892	
827.4113193	81	1	18	0.216842213	0.2187999301	78.45711438	0.9937813372	20.54910428	90.07908161	1.022203023	8.898715366							0	0	0	-827.4113193	0.2187999301	85.3023183333756	
827.3313193	81	1	18	0.2177727059	0.2197371097	78.44477385	0.9937291859	20.56149697	90.07333379	1.022266988	8.904399221							0	0	0	-827.3313193	0.2197371097	85.4228138198489	
827.2513193	81	1	18	0.2187019023	0.2206729679	78.43243681	0.9936768574	20.57388633	90.0675873	1.022330764	8.91008194							0	0	0	-827.2513193	0.2206729679	85.5433712043927	
827.1713193	81	1	18	0.2196298052	0.2216075078	78.42010326	0.9936243521	20.58627238	90.06184212	1.022394352	8.915763524							0	0	0	-827.1713193	0.2216075078	85.6639895940708	
827.0913193	81	1	18	0.2205564175	0.2225407324	78.40777321	0.9935716704	20.59865512	90.05609827	1.022457751	8.921443974							0	0	0	-827.0913193	0.2225407324	85.7846772626952	
827.0113193	81	1	18	0.2214817421	0.2234726446	78.39544664	0.9935188129	20.61103455	90.05035575	1.022520963	8.927123292							0	0	0	-827.0113193	0.2234726446	85.9054333304571	
826.9313193	81	1	18	0.2224057819	0.2244032474	78.38312355	0.9934657799	20.62341067	90.04461453	1.022583987	8.932801479							0	0	0	-826.9313193	0.2244032474	86.02624768693	
826.8513193	81	1	18	0.2233285398	0.2253325439	78.37080395	0.9934125718	20.63578348	90.03887464	1.022646823	8.938478537							0	0	0	-826.8513193	0.2253325439	86.1471287167192	
826.7713193	81	1	18	0.2242500187	0.2262605369	78.35848782	0.9933591892	20.64815299	90.03313606	1.022709472	8.944154467							0	0	0	-826.7713193	0.2262605369	86.2680801336837	
826.6913193	81	1	18	0.2251702216	0.2271872294	78.34617517	0.9933056324	20.6605192	90.0273988	1.022771935	8.94982927							0	0	0	-826.6913193	0.2271872294	86.3890917958301	
826.6113193	81	1	18	0.2260891512	0.2281126244	78.33386599	0.9932519019	20.67288211	90.02166284	1.022834211	8.955502948							0	0	0	-826.6113193	0.2281126244	86.510167469909	
826.5313193	81	1	18	0.2270068104	0.2290367248	78.32156027	0.9931979981	20.68524173	90.0159282	1.022896301	8.961175502							0	0	0	-826.5313193	0.2290367248	86.6313062386977	
826.4513193	81	1	18	0.2279232022	0.2299595336	78.30925802	0.9931439214	20.69759806	90.01019486	1.022958204	8.966846933							0	0	0	-826.4513193	0.2299595336	86.7525119484077	
826.3713193	81	1	18	0.2288383293	0.2308810536	78.29695923	0.9930896723	20.70995109	90.00446283	1.023019922	8.972517244							0	0	0	-826.3713193	0.2308810536	86.8737836825984	
826.2913193	81	1	18	0.2297521946	0.2318012878	78.28466391	0.9930352513	20.72230084	89.99873211	1.023081455	8.978186435							0	0	0	-826.2913193	0.2318012878	86.9951206239826	
826.2113193	81	1	18	0.2306648009	0.232720239	78.27237203	0.9929806587	20.73464731	89.99300269	1.023142803	8.983854508							0	0	0	-826.2113193	0.232720239	87.1165218438382	
826.1313193	81	1	18	0.231576151	0.2336379102	78.26008361	0.9929258949	20.74699049	89.98727457	1.023203965	8.989521465							0	0	0	-826.1313193	0.2336379102	87.2379817428662	
826.0513193	81	1	18	0.2324862478	0.2345543043	78.24779864	0.9928709605	20.7593304	89.98154775	1.023264943	8.995187306							0	0	0	-826.0513193	0.2345543043	87.3595089328604	
825.9713193	81	1	18	0.2333950941	0.2354694241	78.23551712	0.9928158558	20.77166703	89.97582223	1.023325737	9.000852033							0	0	0	-825.9713193	0.2354694241	87.4811025326309	
825.8913193	81	1	18	0.2343026926	0.2363832725	78.22323904	0.9927605813	20.78400038	89.97009801	1.023386347	9.006515647							0	0	0	-825.8913193	0.2363832725	87.6027617078847	
825.8113193	81	1	18	0.2352090462	0.2372958523	78.21096439	0.9927051374	20.79633047	89.96437508	1.023446773	9.012178151							0	0	0	-825.8113193	0.2372958523	87.7244807423768	
825.7313193	81	1	18	0.2361141577	0.2382071665	78.19869319	0.9926495244	20.80865728	89.95865344	1.023507016	9.017839544							0	0	0	-825.7313193	0.2382071665	87.8462636131004	
825.6513193	81	1	18	0.2370180297	0.2391172178	78.18642542	0.992593743	20.82098083	89.9529331	1.023567075	9.02349983							0	0	0	-825.6513193	0.2391172178	87.9681142106968	
825.5713193	81	1	18	0.2379206651	0.2400260091	78.17416108	0.9925377934	20.83330112	89.94721404	1.023626952	9.029159008							0	0	0	-825.5713193	0.2400260091	88.0900268808498	
825.4913193	81	1	18	0.2388220667	0.2409335432	78.16190017	0.9924816761	20.84561815	89.94149627	1.023686646	9.034817081							0	0	0	-825.4913193	0.2409335432	88.2120055825622	
825.4113193	81	1	18	0.2397222372	0.2418398229	78.14964269	0.9924253916	20.85793192	89.93577979	1.023746157	9.04047405							0	0	0	-825.4113193	0.2418398229	88.3340445686717	
825.3313193	81	1	18	0.2406211793	0.2427448511	78.13738863	0.9923689402	20.87024243	89.9300646	1.023805487	9.046129916							0	0	0	-825.3313193	0.2427448511	88.4561478669958	
825.2513193	81	1	18	0.2415188957	0.2436486305	78.12513798	0.9923123223	20.88254969	89.92435068	1.023864635	9.051784681							0	0	0	-825.2513193	0.2436486305	88.5783145548063	
825.1713193	81	1	18	0.2424153893	0.244551164	78.11289076	0.9922555385	20.8948537	89.91863805	1.023923601	9.057438346							0	0	0	-825.1713193	0.244551164	88.7005438114839	
825.0913193	81	1	18	0.2433106627	0.2454524543	78.10064694	0.9921985891	20.90715447	89.9129267	1.023982386	9.063090913							0	0	0	-825.0913193	0.2454524543	88.8228396467479	
825.0113193	81	1	18	0.2442047185	0.2463525042	78.08840654	0.9921414745	20.91945199	89.90721663	1.02404099	9.068742382							0	0	0	-825.0113193	0.2463525042	88.945201241611	
824.9313193	81	1	18	0.2450975596	0.2472513164	78.07616954	0.9920841952	20.93174626	89.90150783	1.024099413	9.074392756							0	0	0	-824.9313193	0.2472513164	89.0676227454695	
824.8513193	81	1	18	0.2459891887	0.2481488938	78.06393595	0.9920267516	20.9440373	89.89580031	1.024157656	9.080042036							0	0	0	-824.8513193	0.2481488938	89.1901082996194	
824.7713193	81	1	18	0.2468796083	0.249045239	78.05170575	0.9919691441	20.9563251	89.89009406	1.024215719	9.085690222							0	0	0	-824.7713193	0.249045239	89.3126569582955	
824.6913193	81	1	18	0.2477688212	0.2499403549	78.03947896	0.9919113731	20.96860967	89.88438908	1.024273602	9.091337318							0	0	0	-824.6913193	0.2499403549	89.4352629212194	
824.6113193	81	1	18	0.2486568301	0.2508342442	78.02725556	0.9918534391	20.980891	89.87868537	1.024331305	9.096983323							0	0	0	-824.6113193	0.2508342442	89.5579402967665	
824.5313193	81	1	18	0.2495436376	0.2517269095	78.01503555	0.9917953424	20.9931691	89.87298293	1.024388829	9.102628239							0	0	0	-824.5313193	0.2517269095	89.6806781773918	
824.4513193	81	1	18	0.2504292463	0.2526183537	78.00281893	0.9917370835	21.00544398	89.86728176	1.024446174	9.108272068							0	0	0	-824.4513193	0.2526183537	89.8034757583909	
824.3713193	81	1	18	0.251313659	0.2535085794	77.9906057	0.9916786628	21.01771564	89.86158185	1.02450334	9.113914811							0	0	0	-824.3713193	0.2535085794	89.9263421997398	
824.2913193	81	1	18	0.2521968782	0.2543975893	77.97839585	0.9916200807	21.02998407	89.8558832	1.024560327	9.11955647							0	0	0	-824.2913193	0.2543975893	90.0492716307421	
824.2113193	81	1	18	0.2530789067	0.2552853861	77.96618938	0.9915613376	21.04224928	89.85018582	1.024617137	9.125197046							0	0	0	-824.2113193	0.2552853861	90.1722631878035	
824.1313193	81	1	18	0.2539597469	0.2561719725	77.95398629	0.9915024339	21.05451128	89.84448969	1.024673768	9.13083654							0	0	0	-824.1313193	0.2561719725	90.2953108915253	
824.0513193	81	1	18	0.2548394016	0.2570573513	77.94178657	0.9914433701	21.06677006	89.83879483	1.024730222	9.136474953							0	0	0	-824.0513193	0.2570573513	90.418424099944	
823.9713193	81	1	18	0.2557178733	0.257941525	77.92959022	0.9913841466	21.07902563	89.83310121	1.024786498	9.142112288							0	0	0	-823.9713193	0.257941525	90.5416070276046	
823.8913193	81	1	18	0.2565951647	0.2588244963	77.91739724	0.9913247638	21.09127799	89.82740886	1.024842597	9.147748545							0	0	0	-823.8913193	0.2588244963	90.6648434719311	
823.8113193	81	1	18	0.2574712783	0.259706268	77.90520763	0.991265222	21.10352715	89.82171776	1.024898519	9.153383726							0	0	0	-823.8113193	0.259706268	90.788142857223	
823.7313193	81	1	18	0.2583462167	0.2605868426	77.89302137	0.9912055217	21.1157731	89.8160279	1.024954264	9.159017832							0	0	0	-823.7313193	0.2605868426	90.9115146018026	
823.6513193	81	1	18	0.2592199826	0.2614662227	77.88083848	0.9911456634	21.12801586	89.8103393	1.025009833	9.164650865							0	0	0	-823.6513193	0.2614662227	91.0349423739896	
823.5713193	81	1	18	0.2600925784	0.2623444111	77.86865894	0.9910856474	21.14025541	89.80465195	1.025065226	9.170282826							0	0	0	-823.5713193	0.2623444111	91.158430527286	
823.4913193	81	1	18	0.2609640068	0.2632214103	77.85648276	0.9910254741	21.15249177	89.79896584	1.025120443	9.175913716							0	0	0	-823.4913193	0.2632214103	91.2819833248795	
823.4113193	81	1	18	0.2618342702	0.264097223	77.84430993	0.9909651439	21.16472493	89.79328098	1.025175485	9.181543537							0	0	0	-823.4113193	0.264097223	91.405594749138	
823.3313193	81	1	18	0.2627033713	0.2649718518	77.83214044	0.9909046573	21.1769549	89.78759736	1.025230351	9.18717229							0	0	0	-823.3313193	0.2649718518	91.529269136294	
823.2513193	81	1	18	0.2635713126	0.2658452993	77.8199743	0.9908440147	21.18918169	89.78191498	1.025285042	9.192799977							0	0	0	-823.2513193	0.2658452993	91.6530109013846	
823.1713193	81	1	18	0.2644380967	0.266717568	77.8078115	0.9907832164	21.20140528	89.77623384	1.025339559	9.198426599							0	0	0	-823.1713193	0.266717568	91.7768086465357	
