T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.1040744	94	3	3	0.5618681141	0.5719044939	91.77368007	3.831787393	4.394532539	95.66649776	2.377370787	1.956131453										0	0	0	-902.1040744	0.5719044939	33.0456971811676	
902.0240744	94	3	3	0.5642771472	0.5743189068	91.75975833	3.836949852	4.403291818	95.66045121	2.379658716	1.959890075										0	0	0	-902.0240744	0.5743189068	33.2237292023818	
901.9440744	94	3	3	0.5666737372	0.5767203983	91.74585384	3.842105402	4.412040756	95.65441363	2.38194307	1.9636433										0	0	0	-901.9440744	0.5767203983	33.4022617955237	
901.8640744	94	3	3	0.5690579812	0.5791090702	91.73196656	3.847254058	4.420779381	95.648385	2.384223859	1.967391144										0	0	0	-901.8640744	0.5791090702	33.5812948310565	
901.7840744	94	3	3	0.5714299752	0.5814850234	91.71809644	3.852395838	4.429507724	95.64236528	2.386501096	1.971133619										0	0	0	-901.7840744	0.5814850234	33.7608276904186	
901.7040744	94	3	3	0.5737898144	0.5838483577	91.70424343	3.857530759	4.438225815	95.63635447	2.388774792	1.97487074										0	0	0	-901.7040744	0.5838483577	33.9408613430457	
901.6240744	94	3	3	0.576137593	0.5861991718	91.69040748	3.862658836	4.446933683	95.63035252	2.391044959	1.978602521										0	0	0	-901.6240744	0.5861991718	34.1213955188126	
901.5440744	94	3	3	0.578473404	0.5885375635	91.67658855	3.867780086	4.455631359	95.62435942	2.393311607	1.982328975										0	0	0	-901.5440744	0.5885375635	34.30243015533	
901.4640744	94	3	3	0.5807973397	0.5908636295	91.6627866	3.872894526	4.464318871	95.61837514	2.395574748	1.986050117										0	0	0	-901.4640744	0.5908636295	34.4839645924058	
901.3840744	94	3	3	0.5831094915	0.5931774657	91.64900158	3.878002172	4.472996251	95.61239965	2.397834393	1.98976596										0	0	0	-901.3840744	0.5931774657	34.665999135386	
901.3040744	94	3	3	0.5854099496	0.5954791668	91.63523343	3.883103039	4.481663527	95.60643293	2.400090554	1.993476518										0	0	0	-901.3040744	0.5954791668	34.8485342248797	
901.2240744	94	3	3	0.5876988035	0.5977688267	91.62148212	3.888197145	4.49032073	95.60047495	2.402343241	1.997181805										0	0	0	-901.2240744	0.5977688267	35.0315690198313	
901.1440744	94	3	3	0.5899761418	0.6000465383	91.60774761	3.893284505	4.498967889	95.5945257	2.404592465	2.000881835										0	0	0	-901.1440744	0.6000465383	35.2151051452007	
901.0640744	94	3	3	0.5922420521	0.6023123934	91.59402983	3.898365136	4.507605034	95.58858514	2.406838238	2.004576621										0	0	0	-901.0640744	0.6023123934	35.3991412962962	
900.9840744	94	3	3	0.5944966212	0.6045664832	91.58032875	3.903439053	4.516232195	95.58265325	2.40908057	2.008266178										0	0	0	-900.9840744	0.6045664832	35.583677178117	
900.9040744	94	3	3	0.5967399351	0.6068088977	91.56664433	3.908506272	4.5248494	95.57673001	2.411319471	2.011950519										0	0	0	-900.9040744	0.6068088977	35.7687141816146	
900.8240744	94	3	3	0.5989720788	0.6090397261	91.55297651	3.913566809	4.533456681	95.57081539	2.413554954	2.015629657										0	0	0	-900.8240744	0.6090397261	35.9542507391759	
900.7440744	94	3	3	0.6011931364	0.6112590568	91.53932525	3.918620681	4.542054066	95.56490936	2.415787029	2.019303607										0	0	0	-900.7440744	0.6112590568	36.1402870476368	
900.6640744	94	3	3	0.6034031915	0.6134669772	91.52569051	3.923667902	4.550641585	95.55901191	2.418015705	2.022972383										0	0	0	-900.6640744	0.6134669772	36.3268234581447	
900.5840744	94	3	3	0.6056023265	0.6156635739	91.51207224	3.928708488	4.559219267	95.55312301	2.420240994	2.026635997										0	0	0	-900.5840744	0.6156635739	36.5138605500389	
900.5040744	94	3	3	0.6077906232	0.6178489325	91.4984704	3.933742456	4.567787142	95.54724263	2.422462907	2.030294464										0	0	0	-900.5040744	0.6178489325	36.7013982199089	
900.4240744	94	3	3	0.6099681624	0.6200231379	91.48488494	3.93876982	4.57634524	95.54137075	2.424681453	2.033947798										0	0	0	-900.4240744	0.6200231379	36.8894357302866	
900.3440744	94	3	3	0.6121350244	0.6221862741	91.47131581	3.943790597	4.584893589	95.53550734	2.426896644	2.037596011										0	0	0	-900.3440744	0.6221862741	37.0779733226931	
900.2640744	94	3	3	0.6142912885	0.6243384243	91.45776298	3.948804801	4.593432219	95.52965239	2.429108489	2.041239118										0	0	0	-900.2640744	0.6243384243	37.2670105658461	
900.1840744	94	3	3	0.6164370331	0.6264796709	91.44422639	3.953812448	4.60196116	95.52380587	2.431316999	2.044877132										0	0	0	-900.1840744	0.6264796709	37.4565480719105	
900.1040744	94	3	3	0.6185723363	0.6286100954	91.43070601	3.958813554	4.610480441	95.51796775	2.433522184	2.048510067										0	0	0	-900.1040744	0.6286100954	37.6465857400707	
900.0240744	94	3	3	0.6206972748	0.6307297786	91.41720178	3.963808133	4.618990091	95.51213801	2.435724054	2.052137937										0	0	0	-900.0240744	0.6307297786	37.8371227717563	
899.9440744	94	3	3	0.6228119252	0.6328388005	91.40371366	3.968796201	4.62749014	95.50631663	2.437922619	2.055760754										0	0	0	-899.9440744	0.6328388005	38.0281603166234	
899.8640744	94	3	3	0.6249163628	0.6349372402	91.39024161	3.973777774	4.635980615	95.50050358	2.44011789	2.059378533										0	0	0	-899.8640744	0.6349372402	38.2196988031846	
899.7840744	94	3	3	0.6270106626	0.6370251761	91.37678559	3.978752866	4.644461548	95.49469884	2.442309877	2.062991286										0	0	0	-899.7840744	0.6370251761	38.4117370228715	
899.7040744	94	3	3	0.6290948986	0.6391026859	91.36334554	3.983721492	4.652932966	95.48890238	2.444498588	2.066599029										0	0	0	-899.7040744	0.6391026859	38.6042748294528	
899.6240744	94	3	3	0.6311691442	0.6411698465	91.34992143	3.988683668	4.6613949	95.48311419	2.446684035	2.070201773										0	0	0	-899.6240744	0.6411698465	38.7973122226451	
899.5440744	94	3	3	0.633233472	0.6432267341	91.33651322	3.993639407	4.669847377	95.47733424	2.448866228	2.073799532										0	0	0	-899.5440744	0.6432267341	38.9908493909178	
899.4640744	94	3	3	0.6352879541	0.6452734241	91.32312085	3.998588727	4.678290427	95.4715625	2.451045175	2.07739232										0	0	0	-899.4640744	0.6452734241	39.1848876493949	
899.3840744	94	3	3	0.6373326617	0.6473099911	91.30974428	4.00353164	4.686724079	95.46579896	2.453220887	2.080980151										0	0	0	-899.3840744	0.6473099911	39.3794255975931	
899.3040744	94	3	3	0.6393676655	0.6493365092	91.29638348	4.008468162	4.695148362	95.46004359	2.455393373	2.084563037										0	0	0	-899.3040744	0.6493365092	39.5744629926816	
899.2240744	94	3	3	0.6413930353	0.6513530516	91.28303839	4.013398308	4.703563304	95.45429636	2.457562643	2.088140992										0	0	0	-899.2240744	0.6513530516	39.7700006691245	
899.1440744	94	3	3	0.6434088404	0.6533596909	91.26970897	4.018322093	4.711968935	95.44855726	2.459728707	2.09171403										0	0	0	-899.1440744	0.6533596909	39.9660387119702	
899.0640744	94	3	3	0.6454151494	0.6553564989	91.25639519	4.02323953	4.720365283	95.44282626	2.461891574	2.095282163										0	0	0	-899.0640744	0.6553564989	40.162576316887	
898.9840744	94	3	3	0.6474120303	0.6573435469	91.24309699	4.028150635	4.728752377	95.43710334	2.464051254	2.098845405										0	0	0	-898.9840744	0.6573435469	40.3596128723044	
898.9040744	94	3	3	0.6493995504	0.6593209054	91.22981433	4.033055423	4.737130246	95.43138848	2.466207755	2.102403769										0	0	0	-898.9040744	0.6593209054	40.5571509607714	
898.8240744	94	3	3	0.6513777764	0.6612886441	91.21654718	4.037953906	4.745498918	95.42568164	2.468361089	2.105957269										0	0	0	-898.8240744	0.6612886441	40.7551881887244	
898.7440744	94	3	3	0.6533467743	0.6632468324	91.20329548	4.042846101	4.753858422	95.41998282	2.470511262	2.109505918										0	0	0	-898.7440744	0.6632468324	40.9537244498872	
898.6640744	94	3	3	0.6553066095	0.6651955387	91.19005919	4.047732022	4.762208786	95.41429198	2.472658287	2.113049729										0	0	0	-898.6640744	0.6651955387	41.1527628582826	
898.5840744	94	3	3	0.6572573468	0.6671348308	91.17683828	4.052611682	4.77055004	95.40860912	2.47480217	2.116588715										0	0	0	-898.5840744	0.6671348308	41.3523004192703	
898.5040744	94	3	3	0.6591990506	0.6690647761	91.16363269	4.057485096	4.778882211	95.40293419	2.476942922	2.120122889										0	0	0	-898.5040744	0.6690647761	41.5523364021632	
898.4240744	94	3	3	0.6611317843	0.6709854412	91.15044239	4.062352278	4.787205327	95.39726718	2.479080551	2.123652264										0	0	0	-898.4240744	0.6709854412	41.7528723242971	
898.3440744	94	3	3	0.663055611	0.6728968921	91.13726734	4.067213243	4.795519418	95.39160808	2.481215067	2.127176854										0	0	0	-898.3440744	0.6728968921	41.9539099642753	
898.2640744	94	3	3	0.6649705932	0.674799194	91.12410748	4.072068005	4.803824511	95.38595685	2.483346479	2.130696672										0	0	0	-898.2640744	0.674799194	42.1554468000065	
898.1840744	94	3	3	0.6668767926	0.6766924119	91.11096279	4.076916577	4.812120635	95.38031347	2.485474796	2.134211731										0	0	0	-898.1840744	0.6766924119	42.3574827623804	
898.1040744	94	3	3	0.6687742705	0.6785766098	91.09783321	4.081758974	4.820407818	95.37467793	2.487600027	2.137722044										0	0	0	-898.1040744	0.6785766098	42.5600189068826	
898.0240744	94	3	3	0.6706630878	0.6804518514	91.0847187	4.086595209	4.828686088	95.3690502	2.48972218	2.141227623										0	0	0	-898.0240744	0.6804518514	42.7630554858198	
897.9440744	94	3	3	0.6725433044	0.6823181995	91.07161923	4.091425297	4.836955473	95.36343025	2.491841264	2.144728482										0	0	0	-897.9440744	0.6823181995	42.9665927849298	
897.8640744	94	3	3	0.6744149801	0.6841757166	91.05853475	4.096249252	4.845216002	95.35781808	2.493957289	2.148224634										0	0	0	-897.8640744	0.6841757166	43.1706278612629	
897.7840744	94	3	3	0.6762781738	0.6860244646	91.04546521	4.101067087	4.853467701	95.35221365	2.496070263	2.151716092										0	0	0	-897.7840744	0.6860244646	43.3751624953736	
897.7040744	94	3	3	0.6781329442	0.6878645047	91.03241058	4.105878815	4.8617106	95.34661694	2.498180195	2.155202868										0	0	0	-897.7040744	0.6878645047	43.5801986683086	
897.6240744	94	3	3	0.6799793491	0.6896958975	91.01937082	4.110684452	4.869944726	95.34102793	2.500287093	2.158684977										0	0	0	-897.6240744	0.6896958975	43.7857361935549	
897.5440744	94	3	3	0.681817446	0.6915187031	91.00634588	4.11548401	4.878170107	95.3354466	2.502390966	2.162162429										0	0	0	-897.5440744	0.6915187031	43.9917713893405	
897.4640744	94	3	3	0.6836472919	0.6933329813	90.99333573	4.120277502	4.886386771	95.32987294	2.504491823	2.165635239										0	0	0	-897.4640744	0.6933329813	44.1983055618959	
897.3840744	94	3	3	0.6854689431	0.695138791	90.98034031	4.125064944	4.894594745	95.32430691	2.506589672	2.169103419										0	0	0	-897.3840744	0.695138791	44.4053413250642	
897.3040744	94	3	3	0.6872824556	0.6969361907	90.9673596	4.129846348	4.902794057	95.3187485	2.508684521	2.172566983										0	0	0	-897.3040744	0.6969361907	44.6128766364126	
897.2240744	94	3	3	0.6890878847	0.6987252384	90.95439354	4.134621727	4.910984735	95.31319768	2.51077638	2.176025942										0	0	0	-897.2240744	0.6987252384	44.8209120374254	
897.1440744	94	3	3	0.6908852854	0.7005059915	90.9414421	4.139391095	4.919166806	95.30765443	2.512865257	2.179480309										0	0	0	-897.1440744	0.7005059915	45.0294469373762	
897.0640744	94	3	3	0.692674712	0.702278507	90.92850524	4.144154466	4.927340298	95.30211874	2.514951159	2.182930098										0	0	0	-897.0640744	0.702278507	45.2384809200625	
896.9840744	94	3	3	0.6944562185	0.7040428413	90.91558291	4.148911853	4.935505239	95.29659058	2.517034096	2.18637532										0	0	0	-896.9840744	0.7040428413	45.4480162606102	
896.9040744	94	3	3	0.6962298582	0.7057990502	90.90267508	4.153663268	4.943661655	95.29106994	2.519114075	2.18981599										0	0	0	-896.9040744	0.7057990502	45.658052837167	
896.8240744	94	3	3	0.6979956842	0.7075471891	90.8897817	4.158408726	4.951809574	95.28555678	2.521191105	2.193252118										0	0	0	-896.8240744	0.7075471891	45.8685867371265	
896.7440744	94	3	3	0.6997537489	0.7092873131	90.87690274	4.163148239	4.959949024	95.28005109	2.523265193	2.196683719										0	0	0	-896.7440744	0.7092873131	46.0796207704983	
896.6640744	94	3	3	0.7015041043	0.7110194764	90.86403815	4.167881821	4.968080031	95.27455285	2.525336349	2.200110803										0	0	0	-896.6640744	0.7110194764	46.2911564992211	
896.5840744	94	3	3	0.7032468019	0.712743733	90.85118789	4.172609485	4.976202622	95.26906203	2.527404581	2.203533385										0	0	0	-896.5840744	0.712743733	46.5031904057531	
896.5040744	94	3	3	0.7049818929	0.7144601364	90.83835193	4.177331244	4.984316826	95.26357863	2.529469895	2.206951477										0	0	0	-896.5040744	0.7144601364	46.7157257949697	
896.4240744	94	3	3	0.7067094279	0.7161687394	90.82553022	4.18204711	4.992422669	95.25810261	2.531532301	2.210365091										0	0	0	-896.4240744	0.7161687394	46.9287606319181	
896.3440744	94	3	3	0.7084294571	0.7178695947	90.81272273	4.186757097	5.000520178	95.25263395	2.533591807	2.213774239										0	0	0	-896.3440744	0.7178695947	47.1422945036827	
896.2640744	94	3	3	0.7101420302	0.7195627542	90.7999294	4.191461218	5.008609379	95.24717265	2.535648419	2.217178934										0	0	0	-896.2640744	0.7195627542	47.3563297764504	
896.1840744	94	3	3	0.7118471965	0.7212482695	90.78715021	4.196159485	5.0166903	95.24171866	2.537702147	2.220579189										0	0	0	-896.1840744	0.7212482695	47.5708648923802	
896.1040744	94	3	3	0.7135450049	0.7229261917	90.77438512	4.200851912	5.024762968	95.23627199	2.539752998	2.223975016										0	0	0	-896.1040744	0.7229261917	47.7858997667447	
896.0240744	94	3	3	0.7152355039	0.7245965715	90.76163408	4.20553851	5.03282741	95.23083259	2.54180098	2.227366427										0	0	0	-896.0240744	0.7245965715	48.0014344796481	
895.9440744	94	3	3	0.7169187414	0.7262594591	90.74889706	4.210219294	5.040883651	95.22540046	2.543846101	2.230753435										0	0	0	-895.9440744	0.7262594591	48.2174692289262	
895.8640744	94	3	3	0.7185947651	0.7279149043	90.73617401	4.214894275	5.048931719	95.21997558	2.545888368	2.234136051										0	0	0	-895.8640744	0.7279149043	48.4340043865118	
895.7840744	94	3	3	0.7202636222	0.7295629564	90.72346489	4.219563467	5.056971641	95.21455792	2.54792779	2.237514289										0	0	0	-895.7840744	0.7295629564	48.6510389585195	
895.7040744	94	3	3	0.7219253595	0.7312036644	90.71076968	4.224226881	5.065003442	95.20914747	2.549964373	2.240888161										0	0	0	-895.7040744	0.7312036644	48.8685751196615	
895.6240744	94	3	3	0.7235800233	0.7328370766	90.69808832	4.228884531	5.07302715	95.2037442	2.551998126	2.244257678										0	0	0	-895.6240744	0.7328370766	49.08661211553	
895.5440744	94	3	3	0.7252276595	0.7344632412	90.68542078	4.233536428	5.08104279	95.19834809	2.554029056	2.247622854										0	0	0	-895.5440744	0.7344632412	49.3051463987637	
895.4640744	94	3	3	0.7268683139	0.7360822059	90.67276702	4.238182586	5.08905039	95.19295913	2.556057171	2.250983699										0	0	0	-895.4640744	0.7360822059	49.5241820561779	
895.3840744	94	3	3	0.7285020314	0.7376940178	90.66012701	4.242823017	5.097049975	95.18757729	2.558082478	2.254340227										0	0	0	-895.3840744	0.7376940178	49.7437203109983	
895.3040744	94	3	3	0.7301288571	0.7392987237	90.6475007	4.247457732	5.105041572	95.18220256	2.560104985	2.25769245										0	0	0	-895.3040744	0.7392987237	49.9637563524339	
895.2240744	94	3	3	0.7317488352	0.7408963702	90.63488805	4.252086746	5.113025206	95.17683492	2.5621247	2.261040379										0	0	0	-895.2240744	0.7408963702	50.1842917133722	
895.1440744	94	3	3	0.7333620097	0.7424870032	90.62228903	4.256710069	5.121000905	95.17147434	2.564141629	2.264384027										0	0	0	-895.1440744	0.7424870032	50.4053295798216	
895.0640744	94	3	3	0.7349684244	0.7440706683	90.60970359	4.261327714	5.128968694	95.16612081	2.56615578	2.267723406										0	0	0	-895.0640744	0.7440706683	50.6268670342359	
894.9840744	94	3	3	0.7365681225	0.7456474108	90.59713171	4.265939693	5.136928598	95.16077431	2.56816716	2.271058527										0	0	0	-894.9840744	0.7456474108	50.8489060800557	
894.9040744	94	3	3	0.738161147	0.7472172754	90.58457334	4.270546019	5.144880644	95.15543482	2.570175778	2.274389403										0	0	0	-894.9040744	0.7472172754	51.0714439063704	
894.8240744	94	3	3	0.7397475402	0.7487803068	90.57202844	4.275146703	5.152824859	95.15010231	2.572181639	2.277716046										0	0	0	-894.8240744	0.7487803068	51.2944812263926	
894.7440744	94	3	3	0.7413273446	0.7503365489	90.55949698	4.279741758	5.160761267	95.14477678	2.574184752	2.281038468										0	0	0	-894.7440744	0.7503365489	51.5180220270998	
894.6640744	94	3	3	0.7429006018	0.7518860454	90.54697891	4.284331195	5.168689894	95.1394582	2.576185123	2.28435668										0	0	0	-894.6640744	0.7518860454	51.7420623029656	
894.5840744	94	3	3	0.7444673533	0.7534288397	90.53447421	4.288915028	5.176610766	95.13414655	2.57818276	2.287670695										0	0	0	-894.5840744	0.7534288397	51.9666014145477	
894.5040744	94	3	3	0.7460276404	0.7549649748	90.52198282	4.293493266	5.184523909	95.12884181	2.58017767	2.290980524										0	0	0	-894.5040744	0.7549649748	52.1916422370758	
894.4240744	94	3	3	0.7475815036	0.7564944932	90.50950473	4.298065924	5.192429348	95.12354396	2.582169859	2.294286179										0	0	0	-894.4240744	0.7564944932	52.4171843831117	
894.3440744	94	3	3	0.7491289836	0.7580174372	90.49703988	4.302633012	5.200327108	95.11825299	2.584159336	2.297587672										0	0	0	-894.3440744	0.7580174372	52.6432259239624	
894.2640744	94	3	3	0.7506701203	0.7595338487	90.48458824	4.307194541	5.208217216	95.11296888	2.586146107	2.300885015										0	0	0	-894.2640744	0.7595338487	52.869768457671	
894.1840744	94	3	3	0.7522049535	0.7610437692	90.47214978	4.311750525	5.216099696	95.1076916	2.588130179	2.30417822										0	0	0	-894.1840744	0.7610437692	53.096810212703	
894.1040744	94	3	3	0.7537335227	0.76254724	90.45972445	4.316300975	5.223974575	95.10242114	2.590111559	2.307467297										0	0	0	-894.1040744	0.76254724	53.3243549231015	
894.0240744	94	3	3	0.755255867	0.7640443017	90.44731222	4.320845902	5.231841876	95.09715749	2.592090254	2.31075226										0	0	0	-894.0240744	0.7640443017	53.552401003493	
893.9440744	94	3	3	0.7567720251	0.765534995	90.43491306	4.325385319	5.239701625	95.09190061	2.594066271	2.314033119										0	0	0	-893.9440744	0.765534995	53.7809471876093	
893.8640744	94	3	3	0.7582820355	0.7670193599	90.42252692	4.329919236	5.247553848	95.0866505	2.596039616	2.317309886										0	0	0	-893.8640744	0.7670193599	54.0099938827198	
893.7840744	94	3	3	0.7597859363	0.7684974364	90.41015377	4.334447665	5.255398569	95.08140713	2.598010298	2.320582573										0	0	0	-893.7840744	0.7684974364	54.2395400017246	
893.7040744	94	3	3	0.7612837653	0.7699692639	90.39779357	4.338970619	5.263235814	95.07617049	2.599978322	2.323851192										0	0	0	-893.7040744	0.7699692639	54.4695880978123	
893.6240744	94	3	3	0.7627755601	0.7714348816	90.38544629	4.343488108	5.271065607	95.07094055	2.601943695	2.327115753										0	0	0	-893.6240744	0.7714348816	54.7001372924821	
893.5440744	94	3	3	0.7642613578	0.7728943283	90.37311188	4.348000143	5.278887973	95.06571731	2.603906424	2.330376269										0	0	0	-893.5440744	0.7728943283	54.9311886399263	
