T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.7697853	93	4	3	0.3993746635	0.4124583434	91.26472564	4.828271141	3.907003217	95.47187622	2.82013831	1.707985469										0	0	0	-894.7697853	0.4124583434	40.2471198371413	
894.6897853	93	4	3	0.4013208145	0.4144419848	91.25374583	4.833453946	3.912800225	95.46725275	2.822427128	1.710320123										0	0	0	-894.6897853	0.4144419848	40.4131186855028	
894.6097853	93	4	3	0.4032592954	0.4164174873	91.2427775	4.838630367	3.918592133	95.4626351	2.824713102	1.712651794										0	0	0	-894.6097853	0.4164174873	40.5794304115923	
894.5297853	93	4	3	0.4051901542	0.4183849023	91.23182062	4.843800419	3.924378964	95.45802327	2.82699624	1.714980492										0	0	0	-894.5297853	0.4183849023	40.7460551290259	
894.4497853	93	4	3	0.4071134383	0.4203442807	91.22087514	4.848964118	3.930160738	95.45341722	2.82927655	1.717306226										0	0	0	-894.4497853	0.4203442807	40.9129940952909	
894.3697853	93	4	3	0.4090291947	0.4222956729	91.20994105	4.854121477	3.935937478	95.44881696	2.831554039	1.719629005										0	0	0	-894.3697853	0.4222956729	41.0802444574005	
894.2897853	93	4	3	0.4109374703	0.4242391292	91.19901828	4.859272513	3.941709203	95.44422244	2.833828716	1.721948841										0	0	0	-894.2897853	0.4242391292	41.2478077271728	
894.2097853	93	4	3	0.4128383113	0.426174699	91.18810683	4.864417239	3.947475936	95.43963367	2.836100587	1.724265741										0	0	0	-894.2097853	0.426174699	41.4156832661746	
894.1297853	93	4	3	0.4147317635	0.4281024318	91.17720663	4.869555671	3.953237696	95.43505063	2.838369659	1.726579716										0	0	0	-894.1297853	0.4281024318	41.583870691072	
894.0497853	93	4	3	0.4166178726	0.4300223762	91.16631767	4.874687824	3.958994506	95.43047328	2.840635942	1.728890775										0	0	0	-894.0497853	0.4300223762	41.7523706276568	
893.9697853	93	4	3	0.4184966837	0.4319345808	91.1554399	4.879813712	3.964746385	95.42590163	2.842899441	1.731198927										0	0	0	-893.9697853	0.4319345808	41.9211806600971	
893.8897853	93	4	3	0.4203682415	0.4338390936	91.1445733	4.884933349	3.970493355	95.42133565	2.845160165	1.733504182										0	0	0	-893.8897853	0.4338390936	42.0903038666157	
893.8097853	93	4	3	0.4222325906	0.4357359621	91.13371781	4.890046752	3.976235436	95.41677533	2.84741812	1.73580655										0	0	0	-893.8097853	0.4357359621	42.259739041878	
893.7297853	93	4	3	0.4240897748	0.4376252336	91.12287342	4.895153934	3.981972649	95.41222065	2.849673315	1.73810604										0	0	0	-893.7297853	0.4376252336	42.4294839592337	
893.6497853	93	4	3	0.425939838	0.439506955	91.11204008	4.900254909	3.987705015	95.40767158	2.851925756	1.74040266										0	0	0	-893.6497853	0.439506955	42.5995398113629	
893.5697853	93	4	3	0.4277828233	0.4413811727	91.10121775	4.905349692	3.993432553	95.40312813	2.85417545	1.742696422										0	0	0	-893.5697853	0.4413811727	42.7699079091889	
893.4897853	93	4	3	0.4296187739	0.4432479327	91.09040642	4.910438298	3.999155285	95.39859026	2.856422406	1.744987332										0	0	0	-893.4897853	0.4432479327	42.9405862360927	
893.4097853	93	4	3	0.4314477323	0.4451072808	91.07960603	4.91552074	4.004873231	95.39405797	2.858666629	1.747275402										0	0	0	-893.4097853	0.4451072808	43.111574014794	
893.3297853	93	4	3	0.4332697408	0.4469592623	91.06881656	4.920597034	4.01058641	95.38953123	2.860908128	1.74956064										0	0	0	-893.3297853	0.4469592623	43.2828728442426	
893.2497853	93	4	3	0.4350848412	0.4488039221	91.05803796	4.925667193	4.016294844	95.38501004	2.863146909	1.751843055										0	0	0	-893.2497853	0.4488039221	43.4544821100484	
893.1697853	93	4	3	0.4368930753	0.4506413048	91.04727022	4.930731231	4.021998553	95.38049436	2.865382979	1.754122657										0	0	0	-893.1697853	0.4506413048	43.6264012920599	
893.0897853	93	4	3	0.4386944842	0.4524714546	91.03651328	4.935789163	4.027697556	95.3759842	2.867616346	1.756399454										0	0	0	-893.0897853	0.4524714546	43.7986299296681	
893.0097853	93	4	3	0.4404891088	0.4542944154	91.02576712	4.940841002	4.033391873	95.37147953	2.869847016	1.758673457										0	0	0	-893.0097853	0.4542944154	43.9711688790984	
892.9297853	93	4	3	0.4422769897	0.4561102306	91.01503171	4.945886763	4.039081525	95.36698033	2.872074996	1.760944673										0	0	0	-892.9297853	0.4561102306	44.1440166245179	
892.8497853	93	4	3	0.4440581673	0.4579189435	91.00430701	4.95092646	4.044766532	95.36248659	2.874300294	1.763213111										0	0	0	-892.8497853	0.4579189435	44.3171742471962	
892.7697853	93	4	3	0.4458326813	0.4597205967	90.99359298	4.955960105	4.050446912	95.3579983	2.876522916	1.765478782										0	0	0	-892.7697853	0.4597205967	44.4906403458326	
892.6897853	93	4	3	0.4476005714	0.4615152329	90.9828896	4.960987714	4.056122687	95.35351544	2.87874287	1.767741694										0	0	0	-892.6897853	0.4615152329	44.6644149806224	
892.6097853	93	4	3	0.449361877	0.463302894	90.97219682	4.9660093	4.061793875	95.34903798	2.880960161	1.770001855										0	0	0	-892.6097853	0.463302894	44.838500662462	
892.5297853	93	4	3	0.4511166369	0.4650836218	90.96151463	4.971024877	4.067460497	95.34456593	2.883174797	1.772259275										0	0	0	-892.5297853	0.4650836218	45.0128925536992	
892.4497853	93	4	3	0.4528648899	0.4668574579	90.95084297	4.976034458	4.073122572	95.34009925	2.885386784	1.774513963										0	0	0	-892.4497853	0.4668574579	45.1875934536954	
892.3697853	93	4	3	0.4546066742	0.4686244432	90.94018182	4.981038057	4.078780119	95.33563794	2.88759613	1.776765927										0	0	0	-892.3697853	0.4686244432	45.3626049452415	
892.2897853	93	4	3	0.456342028	0.4703846185	90.92953115	4.986035688	4.084433157	95.33118198	2.889802841	1.779015177										0	0	0	-892.2897853	0.4703846185	45.537922340768	
892.2097853	93	4	3	0.458070989	0.4721380244	90.91889093	4.991027364	4.090081707	95.32673136	2.892006924	1.78126172										0	0	0	-892.2097853	0.4721380244	45.7135474579562	
892.1297853	93	4	3	0.4597935946	0.4738847009	90.90826111	4.996013098	4.095725788	95.32228605	2.894208384	1.783505567										0	0	0	-892.1297853	0.4738847009	45.8894808541683	
892.0497853	93	4	3	0.461509882	0.4756246879	90.89764168	5.000992904	4.101365418	95.31784604	2.89640723	1.785746725										0	0	0	-892.0497853	0.4756246879	46.0657232958113	
891.9697853	93	4	3	0.4632198881	0.4773580247	90.88703259	5.005966796	4.107000617	95.31341133	2.898603467	1.787985204										0	0	0	-891.9697853	0.4773580247	46.2422728660648	
891.8897853	93	4	3	0.4649236494	0.4790847507	90.87643381	5.010934786	4.112631404	95.30898189	2.900797102	1.790221011										0	0	0	-891.8897853	0.4790847507	46.4191278219609	
891.8097853	93	4	3	0.4666212022	0.4808049047	90.86584531	5.015896888	4.118257798	95.3045577	2.902988142	1.792454157										0	0	0	-891.8097853	0.4808049047	46.5962917803723	
891.7297853	93	4	3	0.4683125825	0.4825185252	90.85526707	5.020853115	4.123879818	95.30013876	2.905176593	1.794684648										0	0	0	-891.7297853	0.4825185252	46.7737631091059	
891.6497853	93	4	3	0.4699978259	0.4842256505	90.84469904	5.025803481	4.129497483	95.29572504	2.907362461	1.796912495										0	0	0	-891.6497853	0.4842256505	46.9515402341525	
891.5697853	93	4	3	0.4716769681	0.4859263186	90.83414119	5.030747997	4.135110812	95.29131654	2.909545753	1.799137705										0	0	0	-891.5697853	0.4859263186	47.1296243976107	
891.4897853	93	4	3	0.473350044	0.4876205671	90.8235935	5.035686678	4.140719824	95.28691324	2.911726476	1.801360287										0	0	0	-891.4897853	0.4876205671	47.3080169455325	
891.4097853	93	4	3	0.4750170885	0.4893084333	90.81305593	5.040619537	4.146324536	95.28251511	2.913904635	1.80358025										0	0	0	-891.4097853	0.4893084333	47.4867136925582	
891.3297853	93	4	3	0.4766781364	0.4909899545	90.80252845	5.045546585	4.151924969	95.27812216	2.916080237	1.805797602										0	0	0	-891.3297853	0.4909899545	47.665717630448	
891.2497853	93	4	3	0.4783332219	0.4926651672	90.79201102	5.050467837	4.15752114	95.27373436	2.918253289	1.808012351										0	0	0	-891.2497853	0.4926651672	47.8450274312166	
891.1697853	93	4	3	0.4799823791	0.4943341082	90.78150363	5.055383305	4.163113069	95.2693517	2.920423796	1.810224507										0	0	0	-891.1697853	0.4943341082	48.0246435027248	
891.0897853	93	4	3	0.4816256418	0.4959968134	90.77100623	5.060293002	4.168700773	95.26497416	2.922591765	1.812434077										0	0	0	-891.0897853	0.4959968134	48.2045660891904	
891.0097853	93	4	3	0.4832630436	0.497653319	90.76051879	5.06519694	4.174284271	95.26060173	2.924757201	1.814641069										0	0	0	-891.0097853	0.497653319	48.3847928414884	
890.9297853	93	4	3	0.4848946178	0.4993036605	90.75004129	5.070095133	4.179863581	95.25623439	2.926920112	1.816845493										0	0	0	-890.9297853	0.4993036605	48.5653271446634	
890.8497853	93	4	3	0.4865203973	0.5009478733	90.73957369	5.074987592	4.185438722	95.25187214	2.929080504	1.819047356										0	0	0	-890.8497853	0.5009478733	48.7461667179116	
890.7697853	93	4	3	0.488140415	0.5025859925	90.72911596	5.079874331	4.191009712	95.24751495	2.931238382	1.821246667										0	0	0	-890.7697853	0.5025859925	48.9273107580832	
890.6897853	93	4	3	0.4897547034	0.504218053	90.71866807	5.084755363	4.196576569	95.24316281	2.933393752	1.823443434										0	0	0	-890.6897853	0.504218053	49.1087600627482	
890.6097853	93	4	3	0.4913632948	0.5058440893	90.70822999	5.089630698	4.202139311	95.23881571	2.935546621	1.825637665										0	0	0	-890.6097853	0.5058440893	49.2905139617928	
890.5297853	93	4	3	0.4929662213	0.5074641358	90.69780169	5.094500351	4.207697956	95.23447364	2.937696995	1.827829368										0	0	0	-890.5297853	0.5074641358	49.4725734567547	
890.4497853	93	4	3	0.4945635145	0.5090782264	90.68738314	5.099364334	4.213252522	95.23013657	2.939844879	1.830018553										0	0	0	-890.4497853	0.5090782264	49.6549395705701	
890.3697853	93	4	3	0.4961552061	0.5106863949	90.67697431	5.104222658	4.218803028	95.22580449	2.94199028	1.832205226										0	0	0	-890.3697853	0.5106863949	49.8376072744159	
890.2897853	93	4	3	0.4977413274	0.512288675	90.66657517	5.109075337	4.22434949	95.2214774	2.944133204	1.834389396										0	0	0	-890.2897853	0.512288675	50.0205793485762	
890.2097853	93	4	3	0.4993219094	0.5138850998	90.65618569	5.113922382	4.229891927	95.21715527	2.946273656	1.836571071										0	0	0	-890.2097853	0.5138850998	50.2038586222578	
890.1297853	93	4	3	0.5008969831	0.5154757023	90.64580584	5.118763806	4.235430356	95.2128381	2.948411642	1.838750259										0	0	0	-890.1297853	0.5154757023	50.38744181114	
890.0497853	93	4	3	0.5024665789	0.5170605153	90.63543558	5.12359962	4.240964796	95.20852586	2.950547169	1.840926968										0	0	0	-890.0497853	0.5170605153	50.5713272011	
889.9697853	93	4	3	0.5040307272	0.5186395714	90.6250749	5.128429838	4.246495263	95.20421855	2.952680242	1.843101207										0	0	0	-889.9697853	0.5186395714	50.7555163520725	
889.8897853	93	4	3	0.5055894583	0.5202129028	90.61472375	5.13325447	4.252021776	95.19991615	2.954810867	1.845272983										0	0	0	-889.8897853	0.5202129028	50.9400109028629	
889.8097853	93	4	3	0.507142802	0.5217805415	90.60438212	5.13807353	4.257544352	95.19561865	2.95693905	1.847442304										0	0	0	-889.8097853	0.5217805415	51.1248093765323	
889.7297853	93	4	3	0.508690788	0.5233425193	90.59404996	5.142887029	4.263063008	95.19132603	2.959064796	1.849609178										0	0	0	-889.7297853	0.5233425193	51.3099103319006	
889.6497853	93	4	3	0.5102334459	0.5248988678	90.58372726	5.147694979	4.268577761	95.18703828	2.961188112	1.851773613										0	0	0	-889.6497853	0.5248988678	51.4953157034924	
889.5697853	93	4	3	0.5117708047	0.5264496182	90.57341398	5.152497392	4.274088629	95.18275538	2.963309002	1.853935617										0	0	0	-889.5697853	0.5264496182	51.6810241501936	
889.4897853	93	4	3	0.5133028937	0.5279948017	90.56311009	5.15729428	4.27959563	95.17847733	2.965427473	1.856095198										0	0	0	-889.4897853	0.5279948017	51.8670361604566	
889.4097853	93	4	3	0.5148297415	0.529534449	90.55281557	5.162085654	4.28509878	95.17420411	2.967543531	1.858252363										0	0	0	-889.4097853	0.529534449	52.0533504874054	
889.3297853	93	4	3	0.5163513768	0.5310685909	90.54253038	5.166871527	4.290598097	95.1699357	2.96965718	1.860407121										0	0	0	-889.3297853	0.5310685909	52.2399677909081	
889.2497853	93	4	3	0.5178678281	0.5325972576	90.53225449	5.17165191	4.296093597	95.16567209	2.971768427	1.86255948										0	0	0	-889.2497853	0.5325972576	52.4268903851576	
889.1697853	93	4	3	0.5193791234	0.5341204793	90.52198789	5.176426815	4.301585298	95.16141328	2.973877277	1.864709446										0	0	0	-889.1697853	0.5341204793	52.6141121635505	
889.0897853	93	4	3	0.5208852907	0.5356382861	90.51173053	5.181196254	4.307073217	95.15715924	2.975983735	1.866857028										0	0	0	-889.0897853	0.5356382861	52.8016374256397	
889.0097853	93	4	3	0.5223863579	0.5371507075	90.50148239	5.185960237	4.31255737	95.15290996	2.978087808	1.869002234										0	0	0	-889.0097853	0.5371507075	52.9894687788296	
888.9297853	93	4	3	0.5238823524	0.538657773	90.49124345	5.190718777	4.318037775	95.14866543	2.980189501	1.871145071										0	0	0	-888.9297853	0.538657773	53.1775984516585	
888.8497853	93	4	3	0.5253733017	0.5401595121	90.48101367	5.195471886	4.323514448	95.14442564	2.982288818	1.873285546										0	0	0	-888.8497853	0.5401595121	53.3660310742643	
888.7697853	93	4	3	0.5268592329	0.5416559536	90.47079302	5.200219574	4.328987406	95.14019056	2.984385767	1.875423668										0	0	0	-888.7697853	0.5416559536	53.5547695019806	
888.6897853	93	4	3	0.5283401729	0.5431471264	90.46058148	5.204961853	4.334456666	95.1359602	2.986480351	1.877559445										0	0	0	-888.6897853	0.5431471264	53.7438060423667	
888.6097853	93	4	3	0.5298161486	0.5446330593	90.45037902	5.209698734	4.339922244	95.13173454	2.988572577	1.879692882										0	0	0	-888.6097853	0.5446330593	53.9331456232901	
888.5297853	93	4	3	0.5312871864	0.5461137805	90.44018561	5.214430229	4.345384156	95.12751356	2.99066245	1.881823989										0	0	0	-888.5297853	0.5461137805	54.1227877275674	
888.4497853	93	4	3	0.5327533128	0.5475893184	90.43000123	5.219156349	4.350842421	95.12329725	2.992749975	1.883952773										0	0	0	-888.4497853	0.5475893184	54.3127302482148	
888.3697853	93	4	3	0.5342145539	0.5490597009	90.41982584	5.223877106	4.356297053	95.1190856	2.994835157	1.886079242										0	0	0	-888.3697853	0.5490597009	54.5029746495472	
888.2897853	93	4	3	0.5356709358	0.5505249559	90.40965942	5.22859251	4.361748069	95.1148786	2.996918002	1.888203401										0	0	0	-888.2897853	0.5505249559	54.6935226417752	
888.2097853	93	4	3	0.5371224842	0.5519851108	90.39950194	5.233302572	4.367195486	95.11067622	2.998998516	1.890325261										0	0	0	-888.2097853	0.5519851108	54.8843702374641	
888.1297853	93	4	3	0.5385692247	0.5534401933	90.38935338	5.238007305	4.372639319	95.10647847	3.001076703	1.892444827										0	0	0	-888.1297853	0.5534401933	55.0755193485017	
888.0497853	93	4	3	0.5400111829	0.5548902303	90.3792137	5.242706718	4.378079586	95.10228533	3.003152568	1.894562107										0	0	0	-888.0497853	0.5548902303	55.2669717211469	
887.9697853	93	4	3	0.5414483839	0.556335249	90.36908287	5.247400823	4.383516303	95.09809677	3.005226117	1.896677108										0	0	0	-887.9697853	0.556335249	55.4587217739499	
887.8897853	93	4	3	0.5428808528	0.5577752762	90.35896088	5.252089632	4.388949484	95.09391281	3.007297356	1.898789838										0	0	0	-887.8897853	0.5577752762	55.650775347955	
887.8097853	93	4	3	0.5443086145	0.5592103384	90.3488477	5.256773154	4.394379147	95.08973341	3.009366288	1.900900305										0	0	0	-887.8097853	0.5592103384	55.8431306963616	
887.7297853	93	4	3	0.5457316937	0.5606404621	90.33874329	5.261451401	4.399805308	95.08555857	3.01143292	1.903008515										0	0	0	-887.7297853	0.5606404621	56.0357841998694	
887.6497853	93	4	3	0.5471501149	0.5620656736	90.32864763	5.266124384	4.405227982	95.08138827	3.013497256	1.905114476										0	0	0	-887.6497853	0.5620656736	56.2287401141344	
887.5697853	93	4	3	0.5485639025	0.5634859988	90.3185607	5.270792113	4.410647185	95.0772225	3.015559302	1.907218195										0	0	0	-887.5697853	0.5634859988	56.4219968195023	
887.4897853	93	4	3	0.5499730807	0.5649014637	90.30848247	5.2754546	4.416062934	95.07306126	3.017619063	1.909319679										0	0	0	-887.4897853	0.5649014637	56.6155508422539	
887.4097853	93	4	3	0.5513776735	0.566312094	90.2984129	5.280111855	4.421475244	95.06890452	3.019676543	1.911418936										0	0	0	-887.4097853	0.566312094	56.809408727196	
887.3297853	93	4	3	0.5527777048	0.567717915	90.28835198	5.284763888	4.426884131	95.06475228	3.021731748	1.913515972										0	0	0	-887.3297853	0.567717915	57.0035690631208	
887.2497853	93	4	3	0.5541731981	0.5691189521	90.27829968	5.289410712	4.43228961	95.06060452	3.023784682	1.915610795										0	0	0	-887.2497853	0.5691189521	57.1980264909619	
887.1697853	93	4	3	0.555564177	0.5705152305	90.26825597	5.294052335	4.437691697	95.05646124	3.025835352	1.917703413										0	0	0	-887.1697853	0.5705152305	57.392781707956	
887.0897853	93	4	3	0.5569506649	0.5719067752	90.25822082	5.298688769	4.443090408	95.05232241	3.027883761	1.919793832										0	0	0	-887.0897853	0.5719067752	57.5878396745047	
887.0097853	93	4	3	0.5583326849	0.5732936108	90.24819422	5.303320025	4.448485758	95.04818803	3.029929915	1.921882058										0	0	0	-887.0097853	0.5732936108	57.7832012968744	
886.9297853	93	4	3	0.55971026	0.5746757619	90.23817612	5.307946113	4.453877762	95.04405808	3.031973818	1.923968101										0	0	0	-886.9297853	0.5746757619	57.9788592269472	
886.8497853	93	4	3	0.5610834131	0.5760532531	90.22816652	5.312567043	4.459266437	95.03993256	3.034015476	1.926051966										0	0	0	-886.8497853	0.5760532531	58.1748145025769	
886.7697853	93	4	3	0.5624521669	0.5774261086	90.21816538	5.317182825	4.464651798	95.03581145	3.036054893	1.92813366										0	0	0	-886.7697853	0.5774261086	58.3710724314638	
886.6897853	93	4	3	0.5638165439	0.5787943524	90.20817267	5.321793471	4.470033859	95.03169474	3.038092074	1.93021319										0	0	0	-886.6897853	0.5787943524	58.5676321164863	
886.6097853	93	4	3	0.5651765664	0.5801580084	90.19818837	5.326398991	4.475412636	95.02758241	3.040127024	1.932290565										0	0	0	-886.6097853	0.5801580084	58.7644883862526	
886.5297853	93	4	3	0.5665322567	0.5815171005	90.18821246	5.330999395	4.480788145	95.02347446	3.042159748	1.934365789										0	0	0	-886.5297853	0.5815171005	58.9616447753571	
886.4497853	93	4	3	0.5678836368	0.5828716521	90.17824491	5.335594693	4.4861604	95.01937088	3.044190251	1.936438871										0	0	0	-886.4497853	0.5828716521	59.1591004308703	
886.3697853	93	4	3	0.5692307287	0.5842216868	90.16828569	5.340184895	4.491529417	95.01527165	3.046218537	1.938509817										0	0	0	-886.3697853	0.5842216868	59.3568547497117	
886.2897853	93	4	3	0.5705735541	0.5855672277	90.15833478	5.344770012	4.49689521	95.01117675	3.048244611	1.940578635										0	0	0	-886.2897853	0.5855672277	59.5549114347619	
886.2097853	93	4	3	0.5719121347	0.5869082979	90.14839215	5.349350054	4.502257795	95.00708619	3.050268479	1.94264533										0	0	0	-886.2097853	0.5869082979	59.7532655177123	
