T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.9562439	93	1	6	0.4948578135	0.4967643026	90.5376434	1.04359781	8.41875879	95.49443395	0.9558342375	3.549731815										0	0	0	-895.9562439	0.4967643026	33.051986751882	
895.8762439	93	1	6	0.4972710023	0.4991796274	90.52102667	1.04377905	8.435194284	95.48712143	0.9560770529	3.556801516										0	0	0	-895.8762439	0.4991796274	33.192134403038	
895.7962439	93	1	6	0.4996740971	0.5015847648	90.50441799	1.043958849	8.451623163	95.47981235	0.9563189283	3.563868719										0	0	0	-895.7962439	0.5015847648	33.3325721854867	
895.7162439	93	1	6	0.5020671618	0.5039797797	90.48781736	1.04413721	8.468045429	95.47250671	0.9565598668	3.570933425										0	0	0	-895.7162439	0.5039797797	33.47329935687	
895.6362439	93	1	6	0.5044502599	0.5063647363	90.47122478	1.044314139	8.484461085	95.4652045	0.9567998715	3.577995632										0	0	0	-895.6362439	0.5063647363	33.614318034477	
895.5562439	93	1	6	0.5068234541	0.5087396981	90.45464023	1.04448964	8.500870132	95.45790571	0.9570389455	3.585055343										0	0	0	-895.5562439	0.5087396981	33.7556261822399	
895.4762439	93	1	6	0.5091868069	0.5111047285	90.43806371	1.044663718	8.517272574	95.45061035	0.9572770919	3.592112556										0	0	0	-895.4762439	0.5111047285	33.8972232986094	
895.3962439	93	1	6	0.51154038	0.51345989	90.42149521	1.044836377	8.533668412	95.44331841	0.9575143137	3.599167273										0	0	0	-895.3962439	0.51345989	34.0391110417628	
895.3162439	93	1	6	0.5138842347	0.5158052447	90.40493473	1.045007623	8.55005765	95.43602989	0.957750614	3.606219493										0	0	0	-895.3162439	0.5158052447	34.1812875880313	
895.2362439	93	1	6	0.5162184319	0.5181408543	90.38838225	1.04517746	8.56644029	95.42874479	0.9579859957	3.613269219										0	0	0	-895.2362439	0.5181408543	34.3237541042367	
895.1562439	93	1	6	0.5185430317	0.5204667797	90.37183777	1.045345892	8.582816335	95.42146309	0.958220462	3.620316449										0	0	0	-895.1562439	0.5204667797	34.46651033173	
895.0762439	93	1	6	0.5208580941	0.5227830816	90.35530129	1.045512925	8.599185787	95.4141848	0.9584540158	3.627361184										0	0	0	-895.0762439	0.5227830816	34.6095554044162	
894.9962439	93	1	6	0.5231636782	0.52508982	90.33877279	1.045678562	8.61554865	95.40690991	0.9586866601	3.634403425										0	0	0	-894.9962439	0.52508982	34.7528892069396	
894.9162439	93	1	6	0.525459843	0.5273870546	90.32225227	1.045842809	8.631904925	95.39963843	0.9589183979	3.641443172										0	0	0	-894.9162439	0.5273870546	34.8965125192096	
894.8362439	93	1	6	0.5277466466	0.5296748443	90.30573971	1.04600567	8.648254615	95.39237034	0.9591492321	3.648480426										0	0	0	-894.8362439	0.5296748443	35.0404246169193	
894.7562439	93	1	6	0.5300241471	0.5319532479	90.28923513	1.04616715	8.664597724	95.38510565	0.9593791657	3.655515188										0	0	0	-894.7562439	0.5319532479	35.184625701222	
894.6762439	93	1	6	0.5322924016	0.5342223233	90.27273849	1.046327253	8.680934254	95.37784434	0.9596082016	3.662547457										0	0	0	-894.6762439	0.5342223233	35.3291151710381	
894.5962439	93	1	6	0.5345514673	0.5364821284	90.25624981	1.046485984	8.697264208	95.37058642	0.9598363427	3.669577235										0	0	0	-894.5962439	0.5364821284	35.4738933941948	
894.5162439	93	1	6	0.5368014004	0.5387327201	90.23976906	1.046643347	8.713587589	95.36333189	0.960063592	3.676604522										0	0	0	-894.5162439	0.5387327201	35.6189599008231	
894.4362439	93	1	6	0.539042257	0.5409741554	90.22329625	1.046799346	8.7299044	95.35608073	0.9602899523	3.683629319										0	0	0	-894.4362439	0.5409741554	35.7643144285815	
894.3562439	93	1	6	0.5412740926	0.5432064903	90.20683137	1.046953987	8.746214643	95.34883295	0.9605154265	3.690651625										0	0	0	-894.3562439	0.5432064903	35.9099582658184	
894.2762439	93	1	6	0.5434969622	0.5454297807	90.1903744	1.047107274	8.762518323	95.34158854	0.9607400175	3.697671443										0	0	0	-894.2762439	0.5454297807	36.0558896641485	
894.1962439	93	1	6	0.5457109206	0.5476440819	90.17392535	1.04725921	8.778815441	95.3343475	0.960963728	3.704688772										0	0	0	-894.1962439	0.5476440819	36.2021093068183	
894.1162439	93	1	6	0.5479160218	0.5498494488	90.1574842	1.047409801	8.795106	95.32710983	0.9611865611	3.711703614										0	0	0	-894.1162439	0.5498494488	36.3486163392568	
894.0362439	93	1	6	0.5501123198	0.5520459359	90.14105094	1.047559051	8.811390005	95.31987551	0.9614085194	3.718715968										0	0	0	-894.0362439	0.5520459359	36.4954107960766	
893.9562439	93	1	6	0.5522998677	0.5542335972	90.12462558	1.047706964	8.827667457	95.31264456	0.9616296058	3.725725836										0	0	0	-893.9562439	0.5542335972	36.642493622918	
893.8762439	93	1	6	0.5544787185	0.5564124862	90.10820809	1.047853544	8.843938361	95.30541696	0.9618498231	3.732733218										0	0	0	-893.8762439	0.5564124862	36.7898641676233	
893.7962439	93	1	6	0.5566489246	0.5585826561	90.09179848	1.047998797	8.860202719	95.29819271	0.962069174	3.739738115										0	0	0	-893.7962439	0.5585826561	36.9375218610586	
893.7162439	93	1	6	0.5588105381	0.5607441596	90.07539674	1.048142726	8.876460534	95.29097181	0.9622876615	3.746740528										0	0	0	-893.7162439	0.5607441596	37.0854670310325	
893.6362439	93	1	6	0.5609636107	0.562897049	90.05900286	1.048285336	8.892711809	95.28375425	0.9625052881	3.753740457										0	0	0	-893.6362439	0.562897049	37.2336983592357	
893.5562439	93	1	6	0.5631081935	0.5650413763	90.04261682	1.04842663	8.908956548	95.27654004	0.9627220567	3.760737903										0	0	0	-893.5562439	0.5650413763	37.3822172162109	
893.4762439	93	1	6	0.5652443375	0.5671771928	90.02623863	1.048566614	8.925194755	95.26932916	0.96293797	3.767732868										0	0	0	-893.4762439	0.5671771928	37.5310241488153	
893.3962439	93	1	6	0.5673720929	0.5693045496	90.00986828	1.048705291	8.941426431	95.26212162	0.9631530308	3.774725351										0	0	0	-893.3962439	0.5693045496	37.6801171837539	
893.3162439	93	1	6	0.5694915098	0.5714234974	89.99350575	1.048842666	8.957651581	95.2549174	0.9633672417	3.781715354										0	0	0	-893.3162439	0.5714234974	37.8294970358333	
893.2362439	93	1	6	0.571602638	0.5735340864	89.97715105	1.048978743	8.973870208	95.24771652	0.9635806054	3.788702877										0	0	0	-893.2362439	0.5735340864	37.9791626860522	
893.1562439	93	1	6	0.5737055264	0.5756363666	89.96080416	1.049113526	8.990082316	95.24051895	0.9637931247	3.795687921										0	0	0	-893.1562439	0.5756363666	38.1291150323854	
893.0762439	93	1	6	0.5758002242	0.5777303873	89.94446507	1.049247019	9.006287907	95.23332471	0.9640048021	3.802670488										0	0	0	-893.0762439	0.5777303873	38.2793550035965	
892.9962439	93	1	6	0.5778867796	0.5798161976	89.92813379	1.049379227	9.022486985	95.22613378	0.9642156405	3.809650577										0	0	0	-892.9962439	0.5798161976	38.4298799830629	
892.9162439	93	1	6	0.5799652408	0.5818938463	89.91181029	1.049510153	9.038679553	95.21894617	0.9644256424	3.81662819										0	0	0	-892.9162439	0.5818938463	38.5806901432697	
892.8362439	93	1	6	0.5820356554	0.5839633817	89.89549458	1.049639803	9.054865616	95.21176186	0.9646348104	3.823603328										0	0	0	-892.8362439	0.5839633817	38.7317885414343	
892.7562439	93	1	6	0.5840980709	0.5860248515	89.87918665	1.049768179	9.071045176	95.20458086	0.9648431473	3.830575992										0	0	0	-892.7562439	0.5860248515	38.883171723141	
892.6762439	93	1	6	0.5861525342	0.5880783036	89.86288648	1.049895287	9.087218236	95.19740316	0.9650506556	3.837546181										0	0	0	-892.6762439	0.5880783036	39.0348401559694	
892.5962439	93	1	6	0.5881990918	0.5901237849	89.84659407	1.05002113	9.103384802	95.19022876	0.9652573379	3.844513899										0	0	0	-892.5962439	0.5901237849	39.1867951828518	
892.5162439	93	1	6	0.5902377901	0.5921613424	89.83030941	1.050145712	9.119544875	95.18305766	0.9654631968	3.851479144										0	0	0	-892.5162439	0.5921613424	39.3390345277019	
892.4362439	93	1	6	0.5922686749	0.5941910225	89.8140325	1.050269037	9.13569846	95.17588985	0.9656682349	3.858441919										0	0	0	-892.4362439	0.5941910225	39.4915607210461	
892.3562439	93	1	6	0.5942917917	0.5962128712	89.79776333	1.05039111	9.15184556	95.16872532	0.9658724549	3.865402224										0	0	0	-892.3562439	0.5962128712	39.644371525215	
892.2762439	93	1	6	0.5963071857	0.5982269344	89.78150189	1.050511935	9.167986178	95.16156408	0.9660758591	3.87236006										0	0	0	-892.2762439	0.5982269344	39.7974667452373	
892.1962439	93	1	6	0.5983149017	0.6002332574	89.76524817	1.050631514	9.18412032	95.15440612	0.9662784503	3.879315429										0	0	0	-892.1962439	0.6002332574	39.9508471800491	
892.1162439	93	1	6	0.6003149842	0.6022318853	89.74900216	1.050749854	9.200247987	95.14725144	0.9664802309	3.88626833										0	0	0	-892.1162439	0.6022318853	40.1045127735142	
892.0362439	93	1	6	0.6023074774	0.6042228627	89.73276386	1.050866957	9.216369184	95.14010003	0.9666812035	3.893218766										0	0	0	-892.0362439	0.6042228627	40.2584634919863	
891.9562439	93	1	6	0.6042924251	0.606206234	89.71653326	1.050982827	9.232483915	95.13295189	0.9668813706	3.900166737										0	0	0	-891.9562439	0.606206234	40.4126983896	
891.8762439	93	1	6	0.6062698706	0.6081820432	89.70031035	1.051097469	9.248592182	95.12580702	0.9670807347	3.907112244										0	0	0	-891.8762439	0.6081820432	40.5672175665238	
891.7962439	93	1	6	0.6082398572	0.610150334	89.68409512	1.051210887	9.264693991	95.11866541	0.9672792982	3.914055289										0	0	0	-891.7962439	0.610150334	40.7220212122979	
891.7162439	93	1	6	0.6102024277	0.6121111497	89.66788757	1.051323084	9.280789345	95.11152706	0.9674770638	3.920995872										0	0	0	-891.7162439	0.6121111497	40.877109576181	
891.6362439	93	1	6	0.6121576246	0.6140645333	89.65168769	1.051434064	9.296878247	95.10439197	0.9676740338	3.927933994										0	0	0	-891.6362439	0.6140645333	41.0324819402443	
891.5562439	93	1	6	0.6141054899	0.6160105275	89.63549547	1.051543831	9.312960701	95.09726013	0.9678702107	3.934869657										0	0	0	-891.5562439	0.6160105275	41.1881376340533	
891.4762439	93	1	6	0.6160460656	0.6179491747	89.6193109	1.051652389	9.329036712	95.09013154	0.9680655971	3.941802861										0	0	0	-891.4762439	0.6179491747	41.344077112316	
891.3962439	93	1	6	0.6179793932	0.6198805169	89.60313398	1.051759743	9.345106282	95.0830062	0.9682601952	3.948733608										0	0	0	-891.3962439	0.6198805169	41.5003008962939	
891.3162439	93	1	6	0.6199055139	0.6218045958	89.58696469	1.051865895	9.361169417	95.07588409	0.9684540076	3.955661899										0	0	0	-891.3162439	0.6218045958	41.6568085154995	
891.2362439	93	1	6	0.6218244685	0.6237214528	89.57080303	1.05197085	9.37722612	95.06876523	0.9686470367	3.962587735										0	0	0	-891.2362439	0.6237214528	41.8135995532709	
891.1562439	93	1	6	0.6237362978	0.625631129	89.554649	1.052074611	9.393276394	95.0616496	0.968839285	3.969511117										0	0	0	-891.1562439	0.625631129	41.9706736484797	
891.0762439	93	1	6	0.6256410419	0.6275336652	89.53850257	1.052177183	9.409320244	95.0545372	0.9690307547	3.976432046										0	0	0	-891.0762439	0.6275336652	42.1280293795772	
890.9962439	93	1	6	0.6275387409	0.629429102	89.52236376	1.052278569	9.425357673	95.04742803	0.9692214483	3.983350523										0	0	0	-890.9962439	0.629429102	42.2856698703886	
890.9162439	93	1	6	0.6294294344	0.6313174793	89.50623254	1.052378773	9.441388686	95.04032208	0.9694113682	3.99026655										0	0	0	-890.9162439	0.6313174793	42.4435937851231	
890.8362439	93	1	6	0.6313131619	0.6331988372	89.49010891	1.052477798	9.457413287	95.03321936	0.9696005168	3.997180128										0	0	0	-890.8362439	0.6331988372	42.6017999668508	
890.7562439	93	1	6	0.6331899624	0.6350732151	89.47399287	1.052575649	9.47343148	95.02611985	0.9697888964	4.004091257										0	0	0	-890.7562439	0.6350732151	42.7602882888812	
890.6762439	93	1	6	0.6350598747	0.6369406525	89.4578844	1.05267233	9.489443268	95.01902355	0.9699765094	4.01099994										0	0	0	-890.6762439	0.6369406525	42.9190588248434	
890.5962439	93	1	6	0.6369229374	0.6388011882	89.4417835	1.052767843	9.505448656	95.01193046	0.9701633581	4.017906177										0	0	0	-890.5962439	0.6388011882	43.0781127479178	
890.5162439	93	1	6	0.6387791887	0.640654861	89.42569016	1.052862193	9.521447647	95.00484059	0.9703494449	4.02480997										0	0	0	-890.5162439	0.640654861	43.2374490994275	
890.4362439	93	1	6	0.6406286666	0.6425017092	89.40960437	1.052955384	9.537440247	94.99775391	0.9705347721	4.031711319										0	0	0	-890.4362439	0.6425017092	43.3970668711663	
890.3562439	93	1	6	0.6424714087	0.6443417711	89.39352612	1.053047419	9.553426458	94.99067043	0.970719342	4.038610226										0	0	0	-890.3562439	0.6443417711	43.5569663727402	
890.2762439	93	1	6	0.6443074525	0.6461750844	89.37745541	1.053138301	9.569406286	94.98359015	0.970903157	4.045506693										0	0	0	-890.2762439	0.6461750844	43.7171490865444	
890.1962439	93	1	6	0.6461368349	0.6480016867	89.36139223	1.053228036	9.585379734	94.97651306	0.9710862192	4.05240072										0	0	0	-890.1962439	0.6480016867	43.8776118441479	
890.1162439	93	1	6	0.647959593	0.6498216154	89.34533657	1.053316625	9.601346806	94.96943916	0.9712685311	4.059292309										0	0	0	-890.1162439	0.6498216154	44.0383563146913	
890.0362439	93	1	6	0.6497757632	0.6516349074	89.32928842	1.053404073	9.617307507	94.96236844	0.9714500948	4.066181461										0	0	0	-890.0362439	0.6516349074	44.1993842284118	
889.9562439	93	1	6	0.6515853819	0.6534415994	89.31324778	1.053490384	9.63326184	94.95530091	0.9716309127	4.073068177										0	0	0	-889.9562439	0.6534415994	44.3606925291245	
889.8762439	93	1	6	0.6533884852	0.655241728	89.29721463	1.05357556	9.649209811	94.94823655	0.971810987	4.079952459										0	0	0	-889.8762439	0.655241728	44.5222806489022	
889.7962439	93	1	6	0.6551851087	0.6570353294	89.28118897	1.053659607	9.665151423	94.94117537	0.97199032	4.086834309										0	0	0	-889.7962439	0.6570353294	44.6841505275657	
889.7162439	93	1	6	0.6569752881	0.6588224395	89.26517079	1.053742526	9.68108668	94.93411736	0.9721689139	4.093713726										0	0	0	-889.7162439	0.6588224395	44.8463017119292	
889.6362439	93	1	6	0.6587590585	0.660603094	89.24916009	1.053824323	9.697015587	94.92706252	0.972346771	4.100590713										0	0	0	-889.6362439	0.660603094	45.0087338174746	
889.5562439	93	1	6	0.6605364551	0.6623773283	89.23315685	1.053905	9.712938148	94.92001084	0.9725238934	4.107465271										0	0	0	-889.5562439	0.6623773283	45.1714464937441	
889.4762439	93	1	6	0.6623075125	0.6641451776	89.21716107	1.053984561	9.728854367	94.91296231	0.9727002835	4.114337402										0	0	0	-889.4762439	0.6641451776	45.3344394619619	
889.3962439	93	1	6	0.6640722652	0.6659066768	89.20117274	1.054063009	9.744764249	94.90591695	0.9728759433	4.121207106										0	0	0	-889.3962439	0.6659066768	45.4977124797759	
889.3162439	93	1	6	0.6658307476	0.6676618606	89.18519185	1.054140349	9.760667798	94.89887474	0.9730508751	4.128074385										0	0	0	-889.3162439	0.6676618606	45.6612653798687	
889.2362439	93	1	6	0.6675829936	0.6694107634	89.1692184	1.054216583	9.776565018	94.89183568	0.9732250812	4.134939241										0	0	0	-889.2362439	0.6694107634	45.825099355889	
889.1562439	93	1	6	0.669329037	0.6711534193	89.15325237	1.054291716	9.792455913	94.88479976	0.9733985636	4.141801675										0	0	0	-889.1562439	0.6711534193	45.9892143671463	
889.0762439	93	1	6	0.6710689113	0.6728898622	89.13729376	1.054365749	9.808340489	94.87776699	0.9735713245	4.148661688										0	0	0	-889.0762439	0.6728898622	46.1536077711383	
888.9962439	93	1	6	0.6728026498	0.6746201259	89.12134256	1.054438689	9.824218749	94.87073735	0.9737433662	4.155519281										0	0	0	-888.9962439	0.6746201259	46.3182796313849	
888.9162439	93	1	6	0.6745302855	0.6763442438	89.10539877	1.054510536	9.840090697	94.86371085	0.9739146907	4.162374457										0	0	0	-888.9162439	0.6763442438	46.4832313781747	
888.8362439	93	1	6	0.6762518512	0.6780622491	89.08946237	1.054581296	9.855956339	94.85668748	0.9740853002	4.169227216										0	0	0	-888.8362439	0.6780622491	46.6484645833533	
888.7562439	93	1	6	0.6779673796	0.6797741746	89.07353335	1.054650971	9.871815678	94.84966724	0.9742551969	4.17607756										0	0	0	-888.7562439	0.6797741746	46.8139753681501	
888.6762439	93	1	6	0.679676903	0.6814800533	89.05761172	1.054719565	9.88766872	94.84265013	0.9744243829	4.182925491										0	0	0	-888.6762439	0.6814800533	46.9797654785686	
888.5962439	93	1	6	0.6813804534	0.6831799174	89.04169745	1.054787081	9.903515467	94.83563613	0.9745928603	4.189771009										0	0	0	-888.5962439	0.6831799174	47.1458351760865	
888.5162439	93	1	6	0.6830780628	0.6848737994	89.02579055	1.054853523	9.919355926	94.82862525	0.9747606312	4.196614116										0	0	0	-888.5162439	0.6848737994	47.3121821899703	
888.4362439	93	1	6	0.6847697628	0.6865617312	89.00989101	1.054918895	9.9351901	94.82161749	0.9749276978	4.203454815										0	0	0	-888.4362439	0.6865617312	47.4788097424888	
888.3562439	93	1	6	0.6864555848	0.6882437446	88.99399881	1.054983198	9.951017994	94.81461283	0.975094062	4.210293106										0	0	0	-888.3562439	0.6882437446	47.6457155923759	
888.2762439	93	1	6	0.6881355602	0.6899198712	88.97811395	1.055046438	9.966839612	94.80761128	0.9752597261	4.21712899										0	0	0	-888.2762439	0.6899198712	47.8128974749255	
888.1962439	93	1	6	0.6898097198	0.6915901425	88.96223642	1.055108617	9.98265496	94.80061284	0.9754246921	4.223962469										0	0	0	-888.1962439	0.6915901425	47.9803589378124	
888.1162439	93	1	6	0.6914780945	0.6932545894	88.94636622	1.055169739	9.99846404	94.79361749	0.975588962	4.230793546										0	0	0	-888.1162439	0.6932545894	48.1481006693493	
888.0362439	93	1	6	0.6931407148	0.6949132429	88.93050333	1.055229806	10.01426686	94.78662524	0.975752538	4.23762222										0	0	0	-888.0362439	0.6949132429	48.3161177024634	
887.9562439	93	1	6	0.694797611	0.6965661338	88.91464776	1.055288823	10.03006342	94.77963608	0.9759154221	4.244448495										0	0	0	-887.9562439	0.6965661338	48.484412325724	
887.8762439	93	1	6	0.6964488134	0.6982132925	88.89879948	1.055346792	10.04585373	94.77265001	0.9760776164	4.25127237										0	0	0	-887.8762439	0.6982132925	48.6529869104967	
887.7962439	93	1	6	0.6980943518	0.6998547492	88.88295849	1.055403718	10.06163779	94.76566703	0.9762391228	4.258093849										0	0	0	-887.7962439	0.6998547492	48.8218379947305	
887.7162439	93	1	6	0.6997342559	0.7014905341	88.86712479	1.055459602	10.07741561	94.75868713	0.9763999434	4.264912932										0	0	0	-887.7162439	0.7014905341	48.9909651407715	
887.6362439	93	1	6	0.7013685553	0.703120677	88.85129837	1.05551445	10.09318718	94.7517103	0.9765600803	4.27172962										0	0	0	-887.6362439	0.703120677	49.1603693951199	
887.5562439	93	1	6	0.7029972792	0.7047452076	88.83547921	1.055568262	10.10895253	94.74473655	0.9767195355	4.278543916										0	0	0	-887.5562439	0.7047452076	49.3300519555498	
887.4762439	93	1	6	0.7046204568	0.7063641552	88.81966732	1.055621044	10.12471164	94.73776587	0.9768783109	4.285355822										0	0	0	-887.4762439	0.7063641552	49.5000125058975	
887.3962439	93	1	6	0.706238117	0.7079775491	88.80386268	1.055672799	10.14046453	94.73079825	0.9770364086	4.292165337										0	0	0	-887.3962439	0.7079775491	49.6702477587864	
887.3162439	93	1	6	0.7078502885	0.7095854184	88.78806528	1.055723529	10.15621119	94.7238337	0.9771938306	4.298972465										0	0	0	-887.3162439	0.7095854184	49.8407606043863	
