T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.475641	86	1	13	0.241772917	0.2435698021	83.88338906	1.0052861	15.11132484	92.57334537	0.9835834918	6.443071142							0	0	0	-860.475641	0.2435698021	57.2589451006804	
860.395641	86	1	13	0.2431607525	0.2449654861	83.86938613	1.005286153	15.12532772	92.56699454	0.9837069772	6.449298479							0	0	0	-860.395641	0.2449654861	57.3803719111276	
860.315641	86	1	13	0.2445456831	0.2463582183	83.85538827	1.005285777	15.13932595	92.56064577	0.9838301225	6.455524105							0	0	0	-860.315641	0.2463582183	57.5019097628774	
860.235641	86	1	13	0.2459277183	0.2477480086	83.84139549	1.005284971	15.15331953	92.55429905	0.9839529284	6.461748019							0	0	0	-860.235641	0.2477480086	57.6235609924099	
860.155641	86	1	13	0.2473068677	0.2491348665	83.82740779	1.005283737	15.16730847	92.54795438	0.9840753955	6.467970225							0	0	0	-860.155641	0.2491348665	57.7453236951999	
860.075641	86	1	13	0.2486831407	0.2505188019	83.81342515	1.005282077	15.18129277	92.54161175	0.9841975244	6.474190723							0	0	0	-860.075641	0.2505188019	57.8671981886794	
859.995641	86	1	13	0.2500565468	0.2518998242	83.79944757	1.00527999	15.19527244	92.53527117	0.9843193157	6.480409516							0	0	0	-859.995641	0.2518998242	57.9891888679693	
859.915641	86	1	13	0.2514270952	0.253277943	83.78547505	1.005277479	15.20924747	92.52893263	0.9844407701	6.486626605							0	0	0	-859.915641	0.253277943	58.1112897404892	
859.835641	86	1	13	0.2527947953	0.2546531679	83.77150758	1.005274543	15.22321788	92.52259612	0.9845618882	6.492841991							0	0	0	-859.835641	0.2546531679	58.2335032008131	
859.755641	86	1	13	0.2541596564	0.2560255083	83.75754516	1.005271185	15.23718366	92.51626165	0.9846826706	6.499055676							0	0	0	-859.755641	0.2560255083	58.3558273842766	
859.675641	86	1	13	0.2555216878	0.2573949738	83.74358777	1.005267405	15.25114482	92.50992922	0.9848031179	6.505267662							0	0	0	-859.675641	0.2573949738	58.4782647701756	
859.595641	86	1	13	0.2568808986	0.2587615736	83.72963543	1.005263203	15.26510137	92.50359882	0.9849232307	6.51147795							0	0	0	-859.595641	0.2587615736	58.6008156269036	
859.515641	86	1	13	0.2582372981	0.2601253172	83.71568811	1.005258582	15.27905331	92.49727045	0.9850430097	6.517686542							0	0	0	-859.515641	0.2601253172	58.7234760355933	
859.435641	86	1	13	0.2595908953	0.2614862139	83.70174582	1.005253542	15.29300064	92.49094411	0.9851624555	6.523893439							0	0	0	-859.435641	0.2614862139	58.8462506252868	
859.355641	86	1	13	0.2609416994	0.2628442729	83.68780855	1.005248084	15.30694337	92.48461979	0.9852815687	6.530098644							0	0	0	-859.355641	0.2628442729	58.9691354017904	
859.275641	86	1	13	0.2622897193	0.2641995036	83.67387629	1.005242209	15.3208815	92.47829749	0.9854003499	6.536302157							0	0	0	-859.275641	0.2641995036	59.0921329435986	
859.195641	86	1	13	0.2636349642	0.265551915	83.65994904	1.005235919	15.33481504	92.47197722	0.9855187997	6.542503981							0	0	0	-859.195641	0.265551915	59.2152435729978	
859.115641	86	1	13	0.2649774429	0.2669015164	83.6460268	1.005229213	15.34874399	92.46565896	0.9856369187	6.548704116							0	0	0	-859.115641	0.2669015164	59.3384633366154	
859.035641	86	1	13	0.2663171645	0.2682483169	83.63210956	1.005222094	15.36266835	92.45934273	0.9857547076	6.554902565							0	0	0	-859.035641	0.2682483169	59.4617947907362	
858.955641	86	1	13	0.2676541378	0.2695923256	83.61819731	1.005214561	15.37658813	92.4530285	0.9858721669	6.56109933							0	0	0	-858.955641	0.2695923256	59.5852405819348	
858.875641	86	1	13	0.2689883717	0.2709335514	83.60429006	1.005206617	15.39050333	92.44671629	0.9859892973	6.567294411							0	0	0	-858.875641	0.2709335514	59.7087966617277	
858.795641	86	1	13	0.2703198749	0.2722720035	83.59038778	1.005198261	15.40441395	92.44040609	0.9861060993	6.57348781							0	0	0	-858.795641	0.2722720035	59.8324612643148	
858.715641	86	1	13	0.2716486563	0.2736076908	83.57649049	1.005189496	15.41832001	92.4340979	0.9862225736	6.579679529							0	0	0	-858.715641	0.2736076908	59.9562392615129	
858.635641	86	1	13	0.2729747246	0.2749406222	83.56259817	1.005180321	15.43222151	92.42779171	0.9863387208	6.58586957							0	0	0	-858.635641	0.2749406222	60.0801288764366	
858.555641	86	1	13	0.2742980886	0.2762708066	83.54871082	1.005170739	15.44611844	92.42148752	0.9864545414	6.592057935							0	0	0	-858.555641	0.2762708066	60.2041283132364	
858.475641	86	1	13	0.2756187569	0.2775982529	83.53482844	1.00516075	15.46001081	92.41518534	0.9865700362	6.598244624							0	0	0	-858.475641	0.2775982529	60.3282403247412	
858.395641	86	1	13	0.276936738	0.2789229698	83.52095101	1.005150354	15.47389863	92.40888516	0.9866852056	6.604429639							0	0	0	-858.395641	0.2789229698	60.4524653884788	
858.315641	86	1	13	0.2782520407	0.2802449661	83.50707854	1.005139553	15.4877819	92.40258697	0.9868000502	6.610612983							0	0	0	-858.315641	0.2802449661	60.5767971482313	
858.235641	86	1	13	0.2795646735	0.2815642507	83.49321102	1.005128349	15.50166063	92.39629077	0.9869145708	6.616794656							0	0	0	-858.235641	0.2815642507	60.7012407149118	
858.155641	86	1	13	0.2808746449	0.2828808321	83.47934844	1.005116741	15.51553482	92.38999657	0.9870287678	6.62297466							0	0	0	-858.155641	0.2828808321	60.825796555501	
858.075641	86	1	13	0.2821819634	0.2841947191	83.4654908	1.005104731	15.52940447	92.38370436	0.9871426419	6.629152998							0	0	0	-858.075641	0.2841947191	60.9504629570599	
857.995641	86	1	13	0.2834866374	0.2855059202	83.4516381	1.00509232	15.54326958	92.37741414	0.9872561936	6.63532967							0	0	0	-857.995641	0.2855059202	61.0752404147425	
857.915641	86	1	13	0.2847886754	0.2868144441	83.43779032	1.005079508	15.55713017	92.3711259	0.9873694236	6.641504678							0	0	0	-857.915641	0.2868144441	61.2001271874535	
857.835641	86	1	13	0.2860880857	0.2881202993	83.42394747	1.005066297	15.57098623	92.36483964	0.9874823325	6.647678024							0	0	0	-857.835641	0.2881202993	61.3251237990429	
857.755641	86	1	13	0.2873848767	0.2894234944	83.41010954	1.005052688	15.58483777	92.35855537	0.9875949208	6.653849709							0	0	0	-857.755641	0.2894234944	61.4502308499283	
857.675641	86	1	13	0.2886790567	0.2907240378	83.39627652	1.005038681	15.5986848	92.35227308	0.9877071891	6.660019736							0	0	0	-857.675641	0.2907240378	61.5754512822339	
857.595641	86	1	13	0.289970634	0.2920219379	83.38244841	1.005024278	15.61252731	92.34599276	0.987819138	6.666188105							0	0	0	-857.595641	0.2920219379	61.7007809677089	
857.515641	86	1	13	0.2912596167	0.2933172032	83.3686252	1.00500948	15.62636532	92.33971441	0.9879307681	6.672354818							0	0	0	-857.515641	0.2933172032	61.826218138713	
857.435641	86	1	13	0.2925460132	0.2946098421	83.3548069	1.004994287	15.64019882	92.33343804	0.98804208	6.678519877							0	0	0	-857.435641	0.2946098421	61.9517657873792	
857.355641	86	1	13	0.2938298316	0.2958998629	83.34099348	1.0049787	15.65402782	92.32716364	0.9881530743	6.684683284							0	0	0	-857.355641	0.2958998629	62.0774269647487	
857.275641	86	1	13	0.29511108	0.2971872738	83.32718496	1.004962721	15.66785232	92.32089121	0.9882637515	6.69084504							0	0	0	-857.275641	0.2971872738	62.203195069024	
857.195641	86	1	13	0.2963897665	0.2984720833	83.31338132	1.00494635	15.68167233	92.31462074	0.9883741123	6.697005147							0	0	0	-857.195641	0.2984720833	62.3290732315392	
857.115641	86	1	13	0.2976658991	0.2997542994	83.29958256	1.004929589	15.69548786	92.30835224	0.9884841571	6.703163606							0	0	0	-857.115641	0.2997542994	62.4550644867522	
857.035641	86	1	13	0.2989394861	0.3010339304	83.28578867	1.004912437	15.70929889	92.30208569	0.9885938867	6.709320419							0	0	0	-857.035641	0.3010339304	62.5811622559933	
856.955641	86	1	13	0.3002105352	0.3023109845	83.27199965	1.004894897	15.72310545	92.29582111	0.9887033016	6.715475588							0	0	0	-856.955641	0.3023109845	62.7073696547706	
856.875641	86	1	13	0.3014790545	0.3035854698	83.2582155	1.004876969	15.73690753	92.28955848	0.9888124023	6.721629114							0	0	0	-856.875641	0.3035854698	62.8336873815818	
856.795641	86	1	13	0.3027450519	0.3048573944	83.2444362	1.004858654	15.75070514	92.28329781	0.9889211895	6.727780999							0	0	0	-856.795641	0.3048573944	62.9601161763666	
856.715641	86	1	13	0.3040085354	0.3061267663	83.23066176	1.004839953	15.76449829	92.27703909	0.9890296636	6.733931244							0	0	0	-856.715641	0.3061267663	63.0866542832377	
856.635641	86	1	13	0.3052695128	0.3073935936	83.21689217	1.004820866	15.77828696	92.27078232	0.9891378254	6.740079852							0	0	0	-856.635641	0.3073935936	63.2132974603456	
856.555641	86	1	13	0.3065279919	0.3086578844	83.20312742	1.004801396	15.79207118	92.2645275	0.9892456753	6.746226824							0	0	0	-856.555641	0.3086578844	63.3400539753949	
856.475641	86	1	13	0.3077839805	0.3099196464	83.18936751	1.004781542	15.80585094	92.25827463	0.9893532139	6.752372161							0	0	0	-856.475641	0.3099196464	63.4669195202196	
856.395641	86	1	13	0.3090374864	0.3111788878	83.17561244	1.004761306	15.81962625	92.25202369	0.9894604418	6.758515865							0	0	0	-856.395641	0.3111788878	63.5938924467493	
856.315641	86	1	13	0.3102885173	0.3124356163	83.1618622	1.004740688	15.83339711	92.2457747	0.9895673596	6.764657938							0	0	0	-856.315641	0.3124356163	63.7209759833996	
856.235641	86	1	13	0.311537081	0.3136898399	83.14811678	1.00471969	15.84716353	92.23952765	0.9896739679	6.770798381							0	0	0	-856.235641	0.3136898399	63.8481684668963	
856.155641	86	1	13	0.3127831851	0.3149415663	83.13437618	1.004698313	15.86092551	92.23328254	0.9897802671	6.776937196							0	0	0	-856.155641	0.3149415663	63.9754680943934	
856.075641	86	1	13	0.3140268373	0.3161908035	83.1206404	1.004676556	15.87468305	92.22703936	0.9898862579	6.783074385							0	0	0	-856.075641	0.3161908035	64.1028783241105	
855.995641	86	1	13	0.3152680452	0.317437559	83.10690942	1.004654422	15.88843616	92.22079811	0.9899919409	6.789209949							0	0	0	-855.995641	0.317437559	64.2303973374714	
855.915641	86	1	13	0.3165068163	0.3186818408	83.09318325	1.004631911	15.90218484	92.21455879	0.9900973165	6.79534389							0	0	0	-855.915641	0.3186818408	64.3580235024408	
855.835641	86	1	13	0.3177431582	0.3199236564	83.07946188	1.004609025	15.91592909	92.20832141	0.9902023854	6.801476209							0	0	0	-855.835641	0.3199236564	64.4857601829563	
855.755641	86	1	13	0.3189770784	0.3211630136	83.06574531	1.004585763	15.92966893	92.20208594	0.9903071482	6.807606908							0	0	0	-855.755641	0.3211630136	64.6136031127476	
855.675641	86	1	13	0.3202085844	0.32239992	83.05203353	1.004562127	15.94340435	92.1958524	0.9904116053	6.81373599							0	0	0	-855.675641	0.32239992	64.7415583839312	
855.595641	86	1	13	0.3214376837	0.3236343831	83.03832653	1.004538118	15.95713535	92.18962079	0.9905157574	6.819863454							0	0	0	-855.595641	0.3236343831	64.8696190135652	
855.515641	86	1	13	0.3226643836	0.3248664107	83.02462431	1.004513737	15.97086195	92.18339109	0.990619605	6.825989304							0	0	0	-855.515641	0.3248664107	64.9977886042722	
855.435641	86	1	13	0.3238886917	0.3260960101	83.01092687	1.004488984	15.98458415	92.17716331	0.9907231487	6.832113541							0	0	0	-855.435641	0.3260960101	65.1260679970235	
855.355641	86	1	13	0.3251106152	0.327323189	82.9972342	1.004463861	15.99830194	92.17093745	0.9908263889	6.838236166							0	0	0	-855.355641	0.327323189	65.2544502289956	
855.275641	86	1	13	0.3263301614	0.3285479549	82.98354629	1.004438368	16.01201534	92.16471349	0.9909293264	6.84435718							0	0	0	-855.275641	0.3285479549	65.3829442045309	
855.195641	86	1	13	0.3275473378	0.3297703151	82.96986315	1.004412507	16.02572434	92.15849145	0.9910319616	6.850476587							0	0	0	-855.195641	0.3297703151	65.511548207141	
855.115641	86	1	13	0.3287621515	0.3309902771	82.95618476	1.004386277	16.03942896	92.15227132	0.991134295	6.856594386							0	0	0	-855.115641	0.3309902771	65.6402578835009	
855.035641	86	1	13	0.3299746098	0.3322078483	82.94251113	1.004359681	16.05312919	92.14605309	0.9912363273	6.862710581							0	0	0	-855.035641	0.3322078483	65.7690768997433	
854.955641	86	1	13	0.3311847199	0.333423036	82.92884224	1.004332719	16.06682504	92.13983677	0.991338059	6.868825172							0	0	0	-854.955641	0.333423036	65.8980035399398	
854.875641	86	1	13	0.332392489	0.3346358476	82.91517809	1.004305392	16.08051652	92.13362235	0.9914394906	6.874938161							0	0	0	-854.875641	0.3346358476	66.0270333777109	
854.795641	86	1	13	0.3335979243	0.3358462905	82.90151868	1.0042777	16.09420362	92.12740983	0.9915406228	6.88104955							0	0	0	-854.795641	0.3358462905	66.1561756361555	
854.715641	86	1	13	0.3348010328	0.3370543717	82.88786401	1.004249645	16.10788635	92.1211992	0.9916414559	6.887159341							0	0	0	-854.715641	0.3370543717	66.2854258225339	
854.635641	86	1	13	0.3360018218	0.3382600987	82.87421406	1.004221228	16.12156472	92.11499048	0.9917419906	6.893267534							0	0	0	-854.635641	0.3382600987	66.414779576441	
854.555641	86	1	13	0.3372002982	0.3394634786	82.86056883	1.004192449	16.13523872	92.10878364	0.9918422275	6.899374133							0	0	0	-854.555641	0.3394634786	66.5442433981659	
854.475641	86	1	13	0.3383964691	0.3406645186	82.84692832	1.00416331	16.14890837	92.1025787	0.991942167	6.905479137							0	0	0	-854.475641	0.3406645186	66.6738128506266	
854.395641	86	1	13	0.3395903415	0.3418632259	82.83329252	1.00413381	16.16257367	92.09637564	0.9920418097	6.91158255							0	0	0	-854.395641	0.3418632259	66.8034918149365	
854.315641	86	1	13	0.3407819224	0.3430596075	82.81966144	1.004103952	16.17623461	92.09017447	0.9921411562	6.917684372							0	0	0	-854.315641	0.3430596075	66.933278577066	
854.235641	86	1	13	0.3419712188	0.3442536706	82.80603505	1.004073736	16.18989121	92.08397519	0.992240207	6.923784606							0	0	0	-854.235641	0.3442536706	67.0631686708206	
854.155641	86	1	13	0.3431582376	0.3454454223	82.79241337	1.004043162	16.20354347	92.07777778	0.9923389627	6.929883252							0	0	0	-854.155641	0.3454454223	67.1931660023718	
854.075641	86	1	13	0.3443429856	0.3466348696	82.77879638	1.004012232	16.21719139	92.07158226	0.9924374237	6.935980314							0	0	0	-854.075641	0.3466348696	67.3232745484876	
853.995641	86	1	13	0.3455254698	0.3478220194	82.76518407	1.003980947	16.23083498	92.06538862	0.9925355906	6.942075791							0	0	0	-853.995641	0.3478220194	67.4534869377186	
853.915641	86	1	13	0.346705697	0.3490068789	82.75157646	1.003949307	16.24447424	92.05919685	0.9926334639	6.948169686							0	0	0	-853.915641	0.3490068789	67.5838043789613	
853.835641	86	1	13	0.347883674	0.3501894549	82.73797352	1.003917314	16.25810917	92.05300695	0.9927310443	6.954262001							0	0	0	-853.835641	0.3501894549	67.7142308312937	
853.755641	86	1	13	0.3490594076	0.3513697544	82.72437526	1.003884967	16.27173978	92.04681893	0.9928283322	6.960352737							0	0	0	-853.755641	0.3513697544	67.8447646815504	
853.675641	86	1	13	0.3502329046	0.3525477842	82.71078166	1.003852269	16.28536607	92.04063278	0.9929253281	6.966441895							0	0	0	-853.675641	0.3525477842	67.9754042118958	
853.595641	86	1	13	0.3514041717	0.3537235513	82.69719274	1.003819219	16.29898804	92.03444849	0.9930220327	6.972529478							0	0	0	-853.595641	0.3537235513	68.1061506864532	
853.515641	86	1	13	0.3525732156	0.3548970624	82.68360847	1.003785819	16.31260571	92.02826607	0.9931184463	6.978615487							0	0	0	-853.515641	0.3548970624	68.237002364687	
853.435641	86	1	13	0.353740043	0.3560683245	82.67002886	1.00375207	16.32621907	92.02208551	0.9932145696	6.984699924							0	0	0	-853.435641	0.3560683245	68.3679605559272	
853.355641	86	1	13	0.3549046606	0.3572373442	82.6564539	1.003717972	16.33982813	92.01590681	0.9933104031	6.990782791							0	0	0	-853.355641	0.3572373442	68.4990264412189	
853.275641	86	1	13	0.356067075	0.3584041284	82.64288359	1.003683527	16.35343288	92.00972996	0.9934059473	6.996864088							0	0	0	-853.275641	0.3584041284	68.6301954764882	
853.195641	86	1	13	0.3572272927	0.3595686838	82.62931792	1.003648735	16.36703335	92.00355498	0.9935012027	7.002943818							0	0	0	-853.195641	0.3595686838	68.7614718433084	
853.115641	86	1	13	0.3583853204	0.3607310171	82.61575688	1.003613596	16.38062952	91.99738185	0.99359617	7.009021982							0	0	0	-853.115641	0.3607310171	68.8928538864155	
853.035641	86	1	13	0.3595411646	0.361891135	82.60220048	1.003578113	16.3942214	91.99121057	0.9936908494	7.015098582							0	0	0	-853.035641	0.361891135	69.0243429233197	
852.955641	86	1	13	0.3606948319	0.3630490441	82.58864871	1.003542285	16.407809	91.98504114	0.9937852418	7.02117362							0	0	0	-852.955641	0.3630490441	69.1559372775073	
852.875641	86	1	13	0.3618463287	0.3642047511	82.57510156	1.003506114	16.42139232	91.97887356	0.9938793474	7.027247097							0	0	0	-852.875641	0.3642047511	69.2876383132736	
852.795641	86	1	13	0.3629956616	0.3653582625	82.56155903	1.0034696	16.43497137	91.97270782	0.9939731669	7.033319015							0	0	0	-852.795641	0.3653582625	69.4194443329112	
852.715641	86	1	13	0.3641428368	0.366509585	82.54802111	1.003432745	16.44854614	91.96654392	0.9940667008	7.039389375							0	0	0	-852.715641	0.366509585	69.5513537136331	
852.635641	86	1	13	0.365287861	0.3676587251	82.5344878	1.003395549	16.46211665	91.96038187	0.9941599496	7.04545818							0	0	0	-852.635641	0.3676587251	69.683370817405	
852.555641	86	1	13	0.3664307405	0.3688056893	82.5209591	1.003358012	16.47568289	91.95422166	0.9942529138	7.05152543							0	0	0	-852.555641	0.3688056893	69.8154940123535	
852.475641	86	1	13	0.3675714815	0.3699504841	82.507435	1.003320136	16.48924487	91.94806328	0.994345594	7.057591128							0	0	0	-852.475641	0.3699504841	69.9477185809226	
852.395641	86	1	13	0.3687100906	0.3710931161	82.49391549	1.003281922	16.50280259	91.94190673	0.9944379906	7.063655275							0	0	0	-852.395641	0.3710931161	70.0800520904951	
852.315641	86	1	13	0.3698465741	0.3722335915	82.48040057	1.00324337	16.51635606	91.93575202	0.9945301042	7.069717872							0	0	0	-852.315641	0.3722335915	70.2124928378458	
852.235641	86	1	13	0.3709809381	0.3733719169	82.46689024	1.003204482	16.52990528	91.92959914	0.9946219353	7.075778923							0	0	0	-852.235641	0.3733719169	70.3450330804432	
852.155641	86	1	13	0.372113189	0.3745080987	82.45338449	1.003165257	16.54345026	91.92344809	0.9947134844	7.081838427							0	0	0	-852.155641	0.3745080987	70.4776804074571	
852.075641	86	1	13	0.373243333	0.3756421432	82.43988331	1.003125698	16.55699099	91.91729886	0.994804752	7.087896387							0	0	0	-852.075641	0.3756421432	70.6104331721994	
851.995641	86	1	13	0.3743713764	0.3767740568	82.42638671	1.003085804	16.57052749	91.91115146	0.9948957387	7.093952804							0	0	0	-851.995641	0.3767740568	70.7432928983525	
851.915641	86	1	13	0.3754973254	0.3779038457	82.41289467	1.003045577	16.58405975	91.90500588	0.9949864448	7.10000768							0	0	0	-851.915641	0.3779038457	70.876254767636	
851.835641	86	1	13	0.3766211861	0.3790315164	82.3994072	1.003005017	16.59758778	91.89886211	0.9950768711	7.106061017							0	0	0	-851.835641	0.3790315164	71.0093203429373	
851.755641	86	1	13	0.3777429646	0.380157075	82.38592428	1.002964126	16.61111159	91.89272017	0.9951670179	7.112112816							0	0	0	-851.755641	0.380157075	71.1424910532889	
