T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.9080427	93	2	5	0.5619918785	0.567425781	90.33789369	2.37535243	7.286753881	95.02944349	1.713851944	3.256704565										0	0	0	-898.9080427	0.567425781	31.2777274709775	
898.8280427	93	2	5	0.5645415885	0.5699773556	90.32057874	2.377685363	7.301735899	95.02150455	1.715053138	3.263442313										0	0	0	-898.8280427	0.5699773556	31.4292164734632	
898.7480427	93	2	5	0.5670792978	0.5725166449	90.30327756	2.380015414	7.316707027	95.01357282	1.716252329	3.270174847										0	0	0	-898.7480427	0.5725166449	31.5811053750232	
898.6680427	93	2	5	0.5696050897	0.5750437348	90.28599014	2.382342594	7.331667268	95.00564831	1.717449524	3.276902166										0	0	0	-898.6680427	0.5750437348	31.7333926093956	
898.5880427	93	2	5	0.5721190466	0.5775587105	90.26871646	2.384666912	7.346616625	94.997731	1.718644731	3.28362427										0	0	0	-898.5880427	0.5775587105	31.8860792099843	
898.5080427	93	2	5	0.5746212504	0.5800616562	90.25145652	2.38698838	7.361555102	94.98982088	1.719837956	3.29034116										0	0	0	-898.5080427	0.5800616562	32.0391656723871	
898.4280427	93	2	5	0.5771117819	0.5825526555	90.23421029	2.389307007	7.3764827	94.98191796	1.721029207	3.297052836										0	0	0	-898.4280427	0.5825526555	32.1926520128982	
898.3480427	93	2	5	0.5795907215	0.5850317911	90.21697777	2.391622805	7.391399423	94.97402221	1.722218491	3.303759299										0	0	0	-898.3480427	0.5850317911	32.3465383161428	
898.2680427	93	2	5	0.5820581487	0.5874991451	90.19975894	2.393935782	7.406305276	94.96613364	1.723405816	3.310460548										0	0	0	-898.2680427	0.5874991451	32.5008248129556	
898.1880427	93	2	5	0.5845141424	0.5899547987	90.18255379	2.39624595	7.42120026	94.95825223	1.724591188	3.317156585										0	0	0	-898.1880427	0.5899547987	32.6555118094427	
898.1080427	93	2	5	0.5869587806	0.5923988325	90.1653623	2.398553318	7.43608438	94.95037797	1.725774615	3.32384741										0	0	0	-898.1080427	0.5923988325	32.8105990867669	
898.0280427	93	2	5	0.5893921408	0.5948313263	90.14818446	2.400857898	7.450957639	94.94251087	1.726956104	3.330533023										0	0	0	-898.0280427	0.5948313263	32.96608786703	
897.9480427	93	2	5	0.5918142996	0.5972523591	90.13102026	2.403159698	7.465820041	94.93465091	1.728135662	3.337213426										0	0	0	-897.9480427	0.5972523591	33.1219781378695	
897.8680427	93	2	5	0.594225333	0.5996620093	90.11386968	2.405458729	7.480671589	94.92679809	1.729313296	3.343888617										0	0	0	-897.8680427	0.5996620093	33.2782686178741	
897.7880427	93	2	5	0.5966253165	0.6020603547	90.09673271	2.407755001	7.495512287	94.91895239	1.730489013	3.3505586										0	0	0	-897.7880427	0.6020603547	33.4349609003622	
897.7080427	93	2	5	0.5990143246	0.6044474721	90.07960934	2.410048524	7.51034214	94.91111381	1.73166282	3.357223373										0	0	0	-897.7080427	0.6044474721	33.5920559764136	
897.6280427	93	2	5	0.6013924314	0.6068234378	90.06249954	2.412339308	7.52516115	94.90328234	1.732834723	3.363882938										0	0	0	-897.6280427	0.6068234378	33.7495521685167	
897.5480427	93	2	5	0.6037597101	0.6091883275	90.04540331	2.414627363	7.539969323	94.89545797	1.73400473	3.370537296										0	0	0	-897.5480427	0.6091883275	33.9074507243019	
897.4680427	93	2	5	0.6061162335	0.611542216	90.02832064	2.416912699	7.554766663	94.8876407	1.735172848	3.377186447										0	0	0	-897.4680427	0.611542216	34.0657522666219	
897.3880427	93	2	5	0.6084620736	0.6138851776	90.0112515	2.419195325	7.569553172	94.87983052	1.736339084	3.383830392										0	0	0	-897.3880427	0.6138851776	34.2244561188233	
897.3080427	93	2	5	0.6107973018	0.6162172859	89.99419589	2.421475251	7.584328857	94.87202742	1.737503443	3.390469133										0	0	0	-897.3080427	0.6162172859	34.3835623967394	
897.2280427	93	2	5	0.6131219889	0.6185386139	89.97715379	2.423752487	7.59909372	94.8642314	1.738665934	3.397102669										0	0	0	-897.2280427	0.6185386139	34.5430720866693	
897.1480427	93	2	5	0.615436205	0.6208492338	89.96012519	2.426027043	7.613847767	94.85644244	1.739826562	3.403731003										0	0	0	-897.1480427	0.6208492338	34.7029855234997	
897.0680427	93	2	5	0.6177400196	0.6231492173	89.94311007	2.428298928	7.628591002	94.84866053	1.740985334	3.410354135										0	0	0	-897.0680427	0.6231492173	34.8633024283722	
896.9880427	93	2	5	0.6200335017	0.6254386354	89.92610842	2.430568152	7.643323429	94.84088568	1.742142258	3.416972066										0	0	0	-896.9880427	0.6254386354	35.02402335557	
896.9080427	93	2	5	0.6223167196	0.6277175585	89.90912022	2.432834724	7.658045054	94.83311786	1.743297339	3.423584797										0	0	0	-896.9080427	0.6277175585	35.1851482111514	
896.8280427	93	2	5	0.624589741	0.6299860564	89.89214547	2.435098654	7.67275588	94.82535709	1.744450584	3.43019233										0	0	0	-896.8280427	0.6299860564	35.3466762068902	
896.7480427	93	2	5	0.626852633	0.6322441984	89.87518413	2.437359952	7.687455913	94.81760334	1.745602	3.436794665										0	0	0	-896.7480427	0.6322441984	35.5086098182782	
896.6680427	93	2	5	0.6291054621	0.6344920528	89.85823622	2.439618627	7.702145158	94.8098566	1.746751593	3.443391804										0	0	0	-896.6680427	0.6344920528	35.6709484259584	
896.5880427	93	2	5	0.6313482944	0.6367296878	89.84130169	2.441874687	7.716823618	94.80211688	1.74789937	3.449983748										0	0	0	-896.5880427	0.6367296878	35.8336908054568	
896.5080427	93	2	5	0.6335811952	0.6389571707	89.82438056	2.444128144	7.7314913	94.79438416	1.749045337	3.456570499										0	0	0	-896.5080427	0.6389571707	35.996839751411	
896.4280427	93	2	5	0.6358042293	0.6411745682	89.80747279	2.446379005	7.746148209	94.78665844	1.7501895	3.463152056										0	0	0	-896.4280427	0.6411745682	36.1603933530832	
896.3480427	93	2	5	0.6380174611	0.6433819467	89.79057837	2.44862728	7.760794349	94.77893971	1.751331867	3.469728423										0	0	0	-896.3480427	0.6433819467	36.3243522656802	
896.2680427	93	2	5	0.6402209541	0.6455793717	89.7736973	2.450872979	7.775429725	94.77122796	1.752472443	3.4762996										0	0	0	-896.2680427	0.6455793717	36.4887180126726	
896.1880427	93	2	5	0.6424147717	0.6477669083	89.75682955	2.453116111	7.790054343	94.76352318	1.753611235	3.482865588										0	0	0	-896.1880427	0.6477669083	36.6534889539925	
896.1080427	93	2	5	0.6445989764	0.6499446211	89.73997511	2.455356684	7.804668209	94.75582536	1.754748249	3.48942639										0	0	0	-896.1080427	0.6499446211	36.8186668878808	
896.0280427	93	2	5	0.6467736302	0.6521125739	89.72313397	2.457594708	7.819271327	94.7481345	1.755883491	3.495982006										0	0	0	-896.0280427	0.6521125739	36.9842520001934	
895.9480427	93	2	5	0.6489387949	0.6542708302	89.70630611	2.459830193	7.833863702	94.74045059	1.757016967	3.502532438										0	0	0	-895.9480427	0.6542708302	37.1502429129716	
895.8680427	93	2	5	0.6510945313	0.6564194529	89.68949151	2.462063146	7.848445341	94.73277363	1.758148684	3.509077688										0	0	0	-895.8680427	0.6564194529	37.3166408788424	
895.7880427	93	2	5	0.6532409	0.6585585043	89.67269017	2.464293577	7.863016249	94.7251036	1.759278648	3.515617756										0	0	0	-895.7880427	0.6585585043	37.4834464022548	
895.7080427	93	2	5	0.655377961	0.6606880462	89.65590207	2.466521496	7.877576431	94.71744049	1.760406865	3.522152646										0	0	0	-895.7080427	0.6606880462	37.6506592195682	
895.6280427	93	2	5	0.6575057737	0.6628081399	89.6391272	2.46874691	7.892125894	94.7097843	1.761533341	3.528682358										0	0	0	-895.6280427	0.6628081399	37.8182800511914	
895.5480427	93	2	5	0.6596243973	0.6649188461	89.62236553	2.470969829	7.906664642	94.70213502	1.762658083	3.535206893										0	0	0	-895.5480427	0.6649188461	37.9863088086104	
895.4680427	93	2	5	0.6617338901	0.6670202251	89.60561706	2.473190262	7.921192682	94.69449265	1.763781095	3.541726255										0	0	0	-895.4680427	0.6670202251	38.1547464410435	
895.3880427	93	2	5	0.6638343101	0.6691123365	89.58888176	2.475408218	7.935710019	94.68685717	1.764902385	3.548240443										0	0	0	-895.3880427	0.6691123365	38.3235930472852	
895.3080427	93	2	5	0.6659257149	0.6711952396	89.57215964	2.477623704	7.95021666	94.67922858	1.766021958	3.554749461										0	0	0	-895.3080427	0.6711952396	38.4928470163706	
895.2280427	93	2	5	0.6680081615	0.6732689932	89.55545066	2.479836731	7.96471261	94.67160687	1.767139821	3.56125331										0	0	0	-895.2280427	0.6732689932	38.662510506712	
895.1480427	93	2	5	0.6700817065	0.6753336554	89.53875482	2.482047307	7.979197875	94.66399203	1.768255979	3.567751991										0	0	0	-895.1480427	0.6753336554	38.8325829577663	
895.0680427	93	2	5	0.6721464058	0.6773892841	89.5220721	2.48425544	7.993672461	94.65638406	1.769370437	3.574245506										0	0	0	-895.0680427	0.6773892841	39.0030649205486	
894.9880427	93	2	5	0.6742023151	0.6794359364	89.50540249	2.48646114	8.008136374	94.64878294	1.770483203	3.580733858										0	0	0	-894.9880427	0.6794359364	39.1739579208876	
894.9080427	93	2	5	0.6762494896	0.6814736691	89.48874597	2.488664414	8.022589621	94.64118867	1.771594282	3.587217048										0	0	0	-894.9080427	0.6814736691	39.3452598072358	
894.8280427	93	2	5	0.678287984	0.6835025386	89.47210252	2.490865271	8.037032208	94.63360124	1.772703679	3.593695079										0	0	0	-894.8280427	0.6835025386	39.5169713763315	
894.7480427	93	2	5	0.6803178524	0.6855226007	89.45547214	2.49306372	8.05146414	94.62602065	1.773811401	3.600167951										0	0	0	-894.7480427	0.6855226007	39.6890944998981	
894.6680427	93	2	5	0.6823391487	0.6875339107	89.4388548	2.49525977	8.065885425	94.61844688	1.774917453	3.606635667										0	0	0	-894.6680427	0.6875339107	39.8616282145375	
894.5880427	93	2	5	0.6843519261	0.6895365236	89.4222505	2.497453429	8.080296068	94.61087993	1.776021842	3.613098229										0	0	0	-894.5880427	0.6895365236	40.0345726547771	
894.5080427	93	2	5	0.6863562377	0.6915304938	89.40565922	2.499644704	8.094696076	94.60331979	1.777124571	3.619555639										0	0	0	-894.5080427	0.6915304938	40.207927994104	
894.4280427	93	2	5	0.6883521358	0.6935158754	89.38908094	2.501833606	8.109085456	94.59576645	1.778225649	3.626007899										0	0	0	-894.4280427	0.6935158754	40.3816955791654	
894.3480427	93	2	5	0.6903396725	0.6954927218	89.37251565	2.504020141	8.123464214	94.58821991	1.779325079	3.632455012										0	0	0	-894.3480427	0.6954927218	40.5558747444845	
894.2680427	93	2	5	0.6923188994	0.6974610863	89.35596333	2.506204319	8.137832356	94.58068015	1.780422869	3.638896978										0	0	0	-894.2680427	0.6974610863	40.7304660398939	
894.1880427	93	2	5	0.6942898676	0.6994210214	89.33942396	2.508386147	8.152189889	94.57314718	1.781519022	3.645333801										0	0	0	-894.1880427	0.6994210214	40.9054689386739	
894.1080427	93	2	5	0.696252628	0.7013725796	89.32289755	2.510565634	8.166536819	94.56562097	1.782613546	3.651765482										0	0	0	-894.1080427	0.7013725796	41.0808841894718	
894.0280427	93	2	5	0.698207231	0.7033158125	89.30638406	2.512742788	8.180873154	94.55810153	1.783706445	3.658192023										0	0	0	-894.0280427	0.7033158125	41.2567135604008	
893.9480427	93	2	5	0.7001537263	0.7052507716	89.28988348	2.514917618	8.1951989	94.55058885	1.784797725	3.664613428										0	0	0	-893.9480427	0.7052507716	41.4329547827419	
893.8680427	93	2	5	0.7020921637	0.7071775079	89.2733958	2.517090131	8.209514064	94.54308291	1.785887391	3.671029697										0	0	0	-893.8680427	0.7071775079	41.6096098848867	
893.7880427	93	2	5	0.7040225921	0.7090960719	89.25692101	2.519260336	8.223818653	94.53558372	1.78697545	3.677440834										0	0	0	-893.7880427	0.7090960719	41.7866788472898	
893.7080427	93	2	5	0.7059450604	0.7110065138	89.24045909	2.521428241	8.238112673	94.52809125	1.788061906	3.68384684										0	0	0	-893.7080427	0.7110065138	41.9641617699498	
893.6280427	93	2	5	0.7078596169	0.7129088833	89.22401002	2.523593853	8.252396132	94.52060552	1.789146765	3.690247717										0	0	0	-893.6280427	0.7129088833	42.1420576820993	
893.5480427	93	2	5	0.7097663096	0.7148032299	89.20757378	2.525757181	8.266669036	94.5131265	1.790230033	3.696643469										0	0	0	-893.5480427	0.7148032299	42.3203679769514	
893.4680427	93	2	5	0.711665186	0.7166896024	89.19115037	2.527918233	8.280931392	94.50565419	1.791311714	3.703034097										0	0	0	-893.4680427	0.7166896024	42.4990940821585	
893.3880427	93	2	5	0.7135562933	0.7185680494	89.17473978	2.530077017	8.295183207	94.49818858	1.792391814	3.709419604										0	0	0	-893.3880427	0.7185680494	42.6782342077706	
893.3080427	93	2	5	0.7154396784	0.7204386191	89.15834197	2.532233541	8.309424489	94.49072967	1.793470339	3.715799992										0	0	0	-893.3080427	0.7204386191	42.8577900185236	
893.2280427	93	2	5	0.7173153876	0.7223013592	89.14195694	2.534387812	8.323655245	94.48327744	1.794547294	3.722175264										0	0	0	-893.2280427	0.7223013592	43.0377609626087	
893.1480427	93	2	5	0.7191834671	0.7241563172	89.12558468	2.536539838	8.337875481	94.4758319	1.795622683	3.728545421										0	0	0	-893.1480427	0.7241563172	43.2181466092333	
893.0680427	93	2	5	0.7210439625	0.7260035401	89.10922517	2.538689628	8.352085205	94.46839302	1.796696513	3.734910467										0	0	0	-893.0680427	0.7260035401	43.3989489086205	
892.9880427	93	2	5	0.7228969191	0.7278430745	89.09287839	2.54083719	8.366284425	94.46096081	1.797768788	3.741270404										0	0	0	-892.9880427	0.7278430745	43.5801687800118	
892.9080427	93	2	5	0.7247423821	0.7296749666	89.07654432	2.54298253	8.380473146	94.45353525	1.798839515	3.747625233										0	0	0	-892.9080427	0.7296749666	43.7618036322971	
892.8280427	93	2	5	0.7265803959	0.7314992625	89.06022297	2.545125657	8.394651377	94.44611634	1.799908697	3.753974959										0	0	0	-892.8280427	0.7314992625	43.9438557948132	
892.7480427	93	2	5	0.7284110048	0.7333160075	89.0439143	2.547266578	8.408819126	94.43870408	1.80097634	3.760319583										0	0	0	-892.7480427	0.7333160075	44.1263251590427	
892.6680427	93	2	5	0.7302342528	0.735125247	89.0276183	2.549405301	8.422976398	94.43129844	1.802042449	3.766659108										0	0	0	-892.6680427	0.735125247	44.3092106374967	
892.5880427	93	2	5	0.7320501834	0.7369270257	89.01133496	2.551541834	8.437123203	94.42389943	1.80310703	3.772993536										0	0	0	-892.5880427	0.7369270257	44.4925160110664	
892.5080427	93	2	5	0.7338588399	0.738721388	88.99506427	2.553676184	8.451259547	94.41650704	1.804170087	3.77932287										0	0	0	-892.5080427	0.738721388	44.6762378009014	
892.4280427	93	2	5	0.7356602652	0.7405083782	88.9788062	2.55580836	8.465385437	94.40912126	1.805231626	3.785647113										0	0	0	-892.4280427	0.7405083782	44.8603763359312	
892.3480427	93	2	5	0.7374545017	0.74228804	88.96256075	2.557938368	8.479500882	94.40174208	1.806291652	3.791966267										0	0	0	-892.3480427	0.74228804	45.0449357656329	
892.2680427	93	2	5	0.7392415918	0.7440604167	88.9463279	2.560066216	8.493605888	94.3943695	1.807350169	3.798280334										0	0	0	-892.2680427	0.7440604167	45.229914051122	
892.1880427	93	2	5	0.7410215774	0.7458255515	88.93010763	2.562191911	8.507700464	94.3870035	1.808407182	3.804589319										0	0	0	-892.1880427	0.7458255515	45.4153092257789	
892.1080427	93	2	5	0.7427944999	0.7475834872	88.91389992	2.564315462	8.521784617	94.37964408	1.809462698	3.810893222										0	0	0	-892.1080427	0.7475834872	45.6011245125769	
892.0280427	93	2	5	0.7445604007	0.7493342661	88.89770477	2.566436875	8.535858354	94.37229123	1.81051672	3.817192047										0	0	0	-892.0280427	0.7493342661	45.7873593332689	
891.9480427	93	2	5	0.7463193207	0.7510779304	88.88152216	2.568556158	8.549921684	94.36494495	1.811569253	3.823485797										0	0	0	-891.9480427	0.7510779304	45.9740145844137	
891.8680427	93	2	5	0.7480713004	0.7528145217	88.86535207	2.570673318	8.563974614	94.35760522	1.812620303	3.829774474										0	0	0	-891.8680427	0.7528145217	46.1610898169362	
891.7880427	93	2	5	0.7498163803	0.7545440816	88.84919449	2.572788363	8.578017151	94.35027204	1.813669874	3.836058082										0	0	0	-891.7880427	0.7545440816	46.3485847733949	
891.7080427	93	2	5	0.7515546002	0.7562666511	88.8330494	2.5749013	8.592049304	94.34294541	1.814717972	3.842336622										0	0	0	-891.7080427	0.7562666511	46.5365018605094	
891.6280427	93	2	5	0.7532859998	0.757982271	88.81691678	2.577012136	8.606071081	94.3356253	1.8157646	3.848610097										0	0	0	-891.6280427	0.757982271	46.7248382249931	
891.5480427	93	2	5	0.7550106185	0.7596909819	88.80079663	2.579120879	8.620082488	94.32831172	1.816809765	3.854878511										0	0	0	-891.5480427	0.7596909819	46.9135965417395	
891.4680427	93	2	5	0.7567284955	0.7613928238	88.78468893	2.581227535	8.634083535	94.32100466	1.81785347	3.861141866										0	0	0	-891.4680427	0.7613928238	47.1027767621476	
891.3880427	93	2	5	0.7584396693	0.7630878367	88.76859366	2.583332113	8.648074229	94.31370411	1.818895721	3.867400166										0	0	0	-891.3880427	0.7630878367	47.2923776361926	
891.3080427	93	2	5	0.7601441786	0.7647760601	88.7525108	2.585434618	8.662054577	94.30641007	1.819936522	3.873653412										0	0	0	-891.3080427	0.7647760601	47.4824020951681	
891.2280427	93	2	5	0.7618420616	0.7664575332	88.73644035	2.587535059	8.676024589	94.29912251	1.820975878	3.879901608										0	0	0	-891.2280427	0.7664575332	47.6728489889023	
891.1480427	93	2	5	0.763533356	0.768132295	88.72038229	2.589633443	8.689984271	94.29184145	1.822013794	3.886144756										0	0	0	-891.1480427	0.768132295	47.8637186694192	
891.0680427	93	2	5	0.7652180995	0.7698003841	88.70433659	2.591729776	8.703933632	94.28456687	1.823050274	3.892382861										0	0	0	-891.0680427	0.7698003841	48.0550115267745	
890.9880427	93	2	5	0.7668963294	0.7714618389	88.68830325	2.593824066	8.71787268	94.27729875	1.824085323	3.898615923										0	0	0	-890.9880427	0.7714618389	48.2467266163395	
890.9080427	93	2	5	0.7685680828	0.7731166975	88.67228226	2.595916319	8.731801423	94.27003711	1.825118946	3.904843947										0	0	0	-890.9080427	0.7731166975	48.4388644905447	
890.8280427	93	2	5	0.7702333964	0.7747649977	88.65627359	2.598006544	8.745719869	94.26278192	1.826151148	3.911066935										0	0	0	-890.8280427	0.7747649977	48.631427281886	
890.7480427	93	2	5	0.7718923066	0.7764067769	88.64027723	2.600094746	8.759628026	94.25553318	1.827181933	3.917284891										0	0	0	-890.7480427	0.7764067769	48.8244157378914	
890.6680427	93	2	5	0.7735448498	0.7780420723	88.62429317	2.602180933	8.773525902	94.24829088	1.828211305	3.923497817										0	0	0	-890.6680427	0.7780420723	49.017827721362	
890.5880427	93	2	5	0.7751910618	0.7796709209	88.60832138	2.604265111	8.787413506	94.24105501	1.82923927	3.929705716										0	0	0	-890.5880427	0.7796709209	49.2116641491104	
890.5080427	93	2	5	0.7768309782	0.7812933593	88.59236187	2.606347288	8.801290845	94.23382558	1.830265832	3.935908592										0	0	0	-890.5080427	0.7812933593	49.4059259905504	
890.4280427	93	2	5	0.7784646345	0.7829094239	88.5764146	2.60842747	8.815157928	94.22660256	1.831290995	3.942106446										0	0	0	-890.4280427	0.7829094239	49.6006128153979	
890.3480427	93	2	5	0.7800920659	0.7845191508	88.56047957	2.610505665	8.829014764	94.21938595	1.832314764	3.948299283										0	0	0	-890.3480427	0.7845191508	49.7957273496035	
