T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.967881	80	5	15	0.1044299478	0.1109977742	78.72033079	5.258067275	16.02160194	90.24911344	2.933090251	6.817796312										0	0	0	-815.967881	0.1109977742	119.298305393051	
815.887881	80	5	15	0.1050623903	0.1116679139	78.71200797	5.259744016	16.02824802	90.24613617	2.933704183	6.820159652										0	0	0	-815.887881	0.1116679139	119.458060481027	
815.807881	80	5	15	0.1056940122	0.1123371576	78.70368847	5.261420055	16.03489147	90.24316085	2.934317779	6.822521372										0	0	0	-815.807881	0.1123371576	119.617921969115	
815.727881	80	5	15	0.1063248152	0.1130055073	78.6953723	5.263095394	16.0415323	90.24018748	2.934931041	6.824881475										0	0	0	-815.727881	0.1130055073	119.777880193619	
815.647881	80	5	15	0.106954801	0.1136729647	78.68705945	5.264770032	16.04817051	90.23721607	2.935543968	6.82723996										0	0	0	-815.647881	0.1136729647	119.937943082905	
815.567881	80	5	15	0.1075839711	0.1143395317	78.67874992	5.266443971	16.05480611	90.23424661	2.936156561	6.829596831										0	0	0	-815.567881	0.1143395317	120.098109855682	
815.487881	80	5	15	0.1082123271	0.11500521	78.6704437	5.268117211	16.06143909	90.23127909	2.936768821	6.831952089										0	0	0	-815.487881	0.11500521	120.258397658139	
815.407881	80	5	15	0.1088398708	0.1156700013	78.66214078	5.269789753	16.06806946	90.22831352	2.937380747	6.834305736										0	0	0	-815.407881	0.1156700013	120.418778483524	
815.327881	80	5	15	0.1094666036	0.1163339076	78.65384117	5.271461597	16.07469723	90.22534989	2.93799234	6.836657772										0	0	0	-815.327881	0.1163339076	120.57926061949	
815.247881	80	5	15	0.1100925273	0.1169969305	78.64554486	5.273132744	16.08132239	90.2223882	2.938603602	6.8390082										0	0	0	-815.247881	0.1169969305	120.739852105512	
815.167881	80	5	15	0.1107176434	0.1176590719	78.63725185	5.274803195	16.08794495	90.21942845	2.939214531	6.841357022										0	0	0	-815.167881	0.1176590719	120.9005430904	
815.087881	80	5	15	0.1113419535	0.1183203335	78.62896213	5.276472949	16.09456492	90.21647063	2.939825128	6.843704239										0	0	0	-815.087881	0.1183203335	121.061341746083	
815.007881	80	5	15	0.1119654592	0.1189807171	78.6206757	5.278142009	16.10118229	90.21351475	2.940435395	6.846049852										0	0	0	-815.007881	0.1189807171	121.222247272284	
814.927881	80	5	15	0.1125881622	0.1196402244	78.61239255	5.279810375	16.10779708	90.21056081	2.94104533	6.848393863										0	0	0	-814.927881	0.1196402244	121.383258764876	
814.847881	80	5	15	0.1132100639	0.1202988572	78.60411268	5.281478046	16.11440928	90.20760879	2.941654936	6.850736275										0	0	0	-814.847881	0.1202988572	121.544375411569	
814.767881	80	5	15	0.113831166	0.1209566172	78.59583609	5.283145024	16.12101889	90.2046587	2.942264211	6.853077087										0	0	0	-814.767881	0.1209566172	121.705596295794	
814.687881	80	5	15	0.1144514701	0.1216135062	78.58756277	5.28481131	16.12762592	90.20171054	2.942873157	6.855416303										0	0	0	-814.687881	0.1216135062	121.86691128558	
814.607881	80	5	15	0.1150709777	0.122269526	78.57929272	5.286476904	16.13423038	90.1987643	2.943481773	6.857753924										0	0	0	-814.607881	0.122269526	122.028338090062	
814.527881	80	5	15	0.1156896904	0.1229246782	78.57102593	5.288141807	16.14083226	90.19581999	2.944090061	6.86008995										0	0	0	-814.527881	0.1229246782	122.189875798004	
814.447881	80	5	15	0.1163076098	0.1235789646	78.56276241	5.289806018	16.14743158	90.19287759	2.944698021	6.862424385										0	0	0	-814.447881	0.1235789646	122.351504927419	
814.367881	80	5	15	0.1169247374	0.124232387	78.55450214	5.29146954	16.15402832	90.18993712	2.945305653	6.864757229										0	0	0	-814.367881	0.124232387	122.513243316486	
814.287881	80	5	15	0.1175410748	0.124884947	78.54624512	5.293132372	16.1606225	90.18699856	2.945912957	6.867088484										0	0	0	-814.287881	0.124884947	122.675099465296	
814.207881	80	5	15	0.1181566236	0.1255366463	78.53799136	5.294794516	16.16721412	90.18406191	2.946519934	6.869418152										0	0	0	-814.207881	0.1255366463	122.837044294546	
814.127881	80	5	15	0.1187713852	0.1261874868	78.52974084	5.296455971	16.17380319	90.18112718	2.947126584	6.871746234										0	0	0	-814.127881	0.1261874868	122.999095871794	
814.047881	80	5	15	0.1193853613	0.12683747	78.52149356	5.298116738	16.1803897	90.17819436	2.947732908	6.874072732										0	0	0	-814.047881	0.12683747	123.161262653292	
813.967881	80	5	15	0.1199985534	0.1274865977	78.51324952	5.299776819	16.18697366	90.17526345	2.948338906	6.876397647										0	0	0	-813.967881	0.1274865977	123.323534477662	
813.887881	80	5	15	0.120610963	0.1281348715	78.50500872	5.301436213	16.19355507	90.17233444	2.948944579	6.878720981										0	0	0	-813.887881	0.1281348715	123.485900827458	
813.807881	80	5	15	0.1212225916	0.1287822933	78.49677114	5.303094922	16.20013394	90.16940734	2.949549926	6.881042736										0	0	0	-813.807881	0.1287822933	123.648370490025	
813.727881	80	5	15	0.1218334409	0.1294288646	78.48853679	5.304752945	16.20671026	90.16648214	2.950154948	6.883362913										0	0	0	-813.727881	0.1294288646	123.810951996327	
813.647881	80	5	15	0.1224435122	0.1300745872	78.48030567	5.306410284	16.21328405	90.16355884	2.950759647	6.885681514										0	0	0	-813.647881	0.1300745872	123.97363506092	
813.567881	80	5	15	0.1230528072	0.1307194627	78.47207776	5.308066939	16.2198553	90.16063744	2.951364021	6.88799854										0	0	0	-813.567881	0.1307194627	124.136428352695	
813.487881	80	5	15	0.1236613273	0.1313634928	78.46385307	5.309722911	16.22642402	90.15771794	2.951968071	6.890313993										0	0	0	-813.487881	0.1313634928	124.299321423299	
813.407881	80	5	15	0.1242690741	0.1320066792	78.45563158	5.3113782	16.23299022	90.15480033	2.952571799	6.892627875										0	0	0	-813.407881	0.1320066792	124.462313373304	
813.327881	80	5	15	0.1248760491	0.1326490236	78.44741331	5.313032807	16.23955388	90.15188461	2.953175204	6.894940186										0	0	0	-813.327881	0.1326490236	124.625422762733	
813.247881	80	5	15	0.1254822537	0.1332905275	78.43919824	5.314686732	16.24611503	90.14897078	2.953778286	6.89725093										0	0	0	-813.247881	0.1332905275	124.788629214684	
813.167881	80	5	15	0.1260876895	0.1339311928	78.43098637	5.316339977	16.25267365	90.14605885	2.954381046	6.899560106										0	0	0	-813.167881	0.1339311928	124.951941798241	
813.087881	80	5	15	0.1266923579	0.1345710209	78.4227777	5.317992541	16.25922976	90.1431488	2.954983485	6.901867717										0	0	0	-813.087881	0.1345710209	125.115369220437	
813.007881	80	5	15	0.1272962606	0.1352100136	78.41457221	5.319644426	16.26578336	90.14024063	2.955585602	6.904173764										0	0	0	-813.007881	0.1352100136	125.278881404136	
812.927881	80	5	15	0.1278993989	0.1358481726	78.40636992	5.321295631	16.27233445	90.13733435	2.956187399	6.906478249										0	0	0	-812.927881	0.1358481726	125.442506866161	
812.847881	80	5	15	0.1285017743	0.1364854994	78.39817081	5.322946158	16.27888303	90.13442995	2.956788875	6.908781174										0	0	0	-812.847881	0.1364854994	125.606244715305	
812.767881	80	5	15	0.1291033883	0.1371219957	78.38997488	5.324596008	16.28542911	90.13152743	2.957390031	6.911082539										0	0	0	-812.767881	0.1371219957	125.770084347503	
812.687881	80	5	15	0.1297042425	0.1377576631	78.38178213	5.32624518	16.29197269	90.12862679	2.957990867	6.913382347										0	0	0	-812.687881	0.1377576631	125.934024833062	
812.607881	80	5	15	0.1303043382	0.1383925033	78.37359255	5.327893675	16.29851377	90.12572802	2.958591384	6.915680599										0	0	0	-812.607881	0.1383925033	126.098075303536	
812.527881	80	5	15	0.1309036769	0.1390265178	78.36540615	5.329541494	16.30505236	90.12283112	2.959191582	6.917977297										0	0	0	-812.527881	0.1390265178	126.262224853079	
812.447881	80	5	15	0.1315022602	0.1396597084	78.35722291	5.331188638	16.31158846	90.1199361	2.959791462	6.920272441										0	0	0	-812.447881	0.1396597084	126.426482756456	
812.367881	80	5	15	0.1321000894	0.1402920765	78.34904283	5.332835107	16.31812207	90.11704294	2.960391023	6.922566035										0	0	0	-812.367881	0.1402920765	126.59084798164	
812.287881	80	5	15	0.132697166	0.1409236239	78.34086591	5.334480902	16.32465319	90.11415166	2.960990266	6.924858078										0	0	0	-812.287881	0.1409236239	126.75530983788	
812.207881	80	5	15	0.1332934916	0.1415543521	78.33269214	5.336126022	16.33118184	90.11126223	2.961589193	6.927148574										0	0	0	-812.207881	0.1415543521	126.919887442524	
812.127881	80	5	15	0.1338890674	0.1421842627	78.32452153	5.33777047	16.337708	90.10837468	2.962187802	6.929437522										0	0	0	-812.127881	0.1421842627	127.084559843145	
812.047881	80	5	15	0.134483895	0.1428133574	78.31635406	5.339414245	16.34423169	90.10548898	2.962786094	6.931724925										0	0	0	-812.047881	0.1428133574	127.249346457703	
811.967881	80	5	15	0.1350779759	0.1434416376	78.30818974	5.341057349	16.35075291	90.10260514	2.963384071	6.934010785										0	0	0	-811.967881	0.1434416376	127.414236180695	
811.887881	80	5	15	0.1356713114	0.1440691051	78.30002856	5.342699781	16.35727166	90.09972317	2.963981731	6.936295103										0	0	0	-811.887881	0.1440691051	127.579218162526	
811.807881	80	5	15	0.1362639029	0.1446957614	78.29187051	5.344341542	16.36378795	90.09684304	2.964579076	6.93857788										0	0	0	-811.807881	0.1446957614	127.744321976181	
811.727881	80	5	15	0.136855752	0.145321608	78.2837156	5.345982633	16.37030177	90.09396478	2.965176106	6.940859117										0	0	0	-811.727881	0.145321608	127.909526403703	
811.647881	80	5	15	0.1374468601	0.1459466466	78.27556381	5.347623054	16.37681313	90.09108836	2.965772821	6.943138818										0	0	0	-811.647881	0.1459466466	128.074830672146	
811.567881	80	5	15	0.1380372285	0.1465708787	78.26741516	5.349262807	16.38332204	90.0882138	2.966369221	6.945416982										0	0	0	-811.567881	0.1465708787	128.240244096194	
811.487881	80	5	15	0.1386268587	0.1471943059	78.25926962	5.350901891	16.38982849	90.08534108	2.966965308	6.947693611										0	0	0	-811.487881	0.1471943059	128.405765917937	
811.407881	80	5	15	0.1392157522	0.1478169297	78.2511272	5.352540307	16.39633249	90.08247021	2.967561081	6.949968708										0	0	0	-811.407881	0.1478169297	128.571384908937	
811.327881	80	5	15	0.1398039102	0.1484387518	78.2429879	5.354178055	16.40283405	90.07960119	2.96815654	6.952242273										0	0	0	-811.327881	0.1484387518	128.737110658232	
811.247881	80	5	15	0.1403913343	0.1490597736	78.23485171	5.355815137	16.40933316	90.076734	2.968751687	6.954514308										0	0	0	-811.247881	0.1490597736	128.902952588985	
811.167881	80	5	15	0.1409780258	0.1496799967	78.22671862	5.357451553	16.41582983	90.07386866	2.969346522	6.956784814										0	0	0	-811.167881	0.1496799967	129.068878737917	
811.087881	80	5	15	0.1415639861	0.1502994228	78.21858864	5.359087304	16.42232406	90.07100516	2.969941044	6.959053794										0	0	0	-811.087881	0.1502994228	129.234919553863	
811.007881	80	5	15	0.1421492167	0.1509180532	78.21046176	5.360722389	16.42881585	90.0681435	2.970535254	6.961321248										0	0	0	-811.007881	0.1509180532	129.401074056498	
810.927881	80	5	15	0.1427337189	0.1515358896	78.20233797	5.36235681	16.43530522	90.06528367	2.971129153	6.963587178										0	0	0	-810.927881	0.1515358896	129.567331169668	
810.847881	80	5	15	0.1433174942	0.1521529334	78.19421728	5.363990567	16.44179215	90.06242567	2.971722741	6.965851585										0	0	0	-810.847881	0.1521529334	129.733689874188	
810.767881	80	5	15	0.1439005438	0.1527691863	78.18609967	5.365623661	16.44827666	90.05956951	2.972316018	6.968114472										0	0	0	-810.767881	0.1527691863	129.900149467873	
810.687881	80	5	15	0.1444828692	0.1533846497	78.17798516	5.367256092	16.45475875	90.05671518	2.972908985	6.970375839										0	0	0	-810.687881	0.1533846497	130.066719518893	
810.607881	80	5	15	0.1450644718	0.1539993252	78.16987372	5.368887861	16.46123842	90.05386267	2.973501642	6.972635688										0	0	0	-810.607881	0.1539993252	130.233388713612	
810.527881	80	5	15	0.1456453529	0.1546132143	78.16176536	5.370518969	16.46771567	90.05101199	2.97409399	6.97489402										0	0	0	-810.527881	0.1546132143	130.400177425612	
810.447881	80	5	15	0.146225514	0.1552263184	78.15366008	5.372149415	16.4741905	90.04816313	2.974686028	6.977150837										0	0	0	-810.447881	0.1552263184	130.567063511891	
810.367881	80	5	15	0.1468049563	0.1558386392	78.14555787	5.373779201	16.48066293	90.0453161	2.975277758	6.979406141										0	0	0	-810.367881	0.1558386392	130.734046242357	
810.287881	80	5	15	0.1473836813	0.1564501781	78.13745873	5.375408327	16.48713295	90.04247089	2.975869179	6.981659933										0	0	0	-810.287881	0.1564501781	130.901135290352	
810.207881	80	5	15	0.1479616903	0.1570609367	78.12936265	5.377036794	16.49360056	90.03962749	2.976460291	6.983912214										0	0	0	-810.207881	0.1570609367	131.068340706178	
810.127881	80	5	15	0.1485389847	0.1576709163	78.12126963	5.378664602	16.50006577	90.03678592	2.977051097	6.986162986										0	0	0	-810.127881	0.1576709163	131.235650786872	
810.047881	80	5	15	0.1491155658	0.1582801186	78.11317967	5.380291752	16.50652858	90.03394616	2.977641594	6.98841225										0	0	0	-810.047881	0.1582801186	131.403054097435	
809.967881	80	5	15	0.1496914349	0.158888545	78.10509276	5.381918244	16.512989	90.03110821	2.978231785	6.990660008										0	0	0	-809.967881	0.158888545	131.5705712436	
809.887881	80	5	15	0.1502665935	0.159496197	78.0970089	5.383544079	16.51944702	90.02827207	2.978821669	6.992906261										0	0	0	-809.887881	0.159496197	131.73820151649	
809.807881	80	5	15	0.1508410429	0.160103076	78.08892809	5.385169258	16.52590266	90.02543774	2.979411247	6.995151011										0	0	0	-809.807881	0.160103076	131.905922286871	
809.727881	80	5	15	0.1514147844	0.1607091837	78.08085032	5.38679378	16.5323559	90.02260522	2.980000519	6.997394259										0	0	0	-809.727881	0.1607091837	132.073754639486	
809.647881	80	5	15	0.1519878193	0.1613145213	78.07277559	5.388417648	16.53880676	90.01977451	2.980589485	6.999636007										0	0	0	-809.647881	0.1613145213	132.241697516451	
809.567881	80	5	15	0.152560149	0.1619190905	78.06470389	5.39004086	16.54525525	90.0169456	2.981178146	7.001876257										0	0	0	-809.567881	0.1619190905	132.409728437648	
809.487881	80	5	15	0.1531317748	0.1625228927	78.05663523	5.391663418	16.55170135	90.01411849	2.981766502	7.004115008										0	0	0	-809.487881	0.1625228927	132.57787931758	
809.407881	80	5	15	0.1537026981	0.1631259293	78.0485696	5.393285322	16.55814508	90.01129318	2.982354553	7.006352264										0	0	0	-809.407881	0.1631259293	132.746138400293	
809.327881	80	5	15	0.1542729201	0.1637282018	78.04050699	5.394906573	16.56458644	90.00846967	2.982942301	7.008588025										0	0	0	-809.327881	0.1637282018	132.914493869023	
809.247881	80	5	15	0.1548424422	0.1643297117	78.0324474	5.396527172	16.57102542	90.00564796	2.983529744	7.010822294										0	0	0	-809.247881	0.1643297117	133.082955928123	
809.167881	80	5	15	0.1554112657	0.1649304604	78.02439084	5.398147118	16.57746205	90.00282805	2.984116885	7.01305507										0	0	0	-809.167881	0.1649304604	133.251523706399	
809.087881	80	5	15	0.1559793919	0.1655304494	78.01633728	5.399766413	16.5838963	90.00000992	2.984703722	7.015286357										0	0	0	-809.087881	0.1655304494	133.420196439683	
809.007881	80	5	15	0.1565468222	0.1661296801	78.00828674	5.401385056	16.5903282	89.99719359	2.985290256	7.017516155										0	0	0	-809.007881	0.1661296801	133.588984427446	
808.927881	80	5	15	0.1571135577	0.1667281539	78.00023921	5.403003049	16.59675774	89.99437905	2.985876488	7.019744465										0	0	0	-808.927881	0.1667281539	133.757864501634	
808.847881	80	5	15	0.1576795999	0.1673258724	77.99219468	5.404620393	16.60318493	89.99156629	2.986462418	7.02197129										0	0	0	-808.847881	0.1673258724	133.926858330175	
808.767881	80	5	15	0.1582449501	0.1679228368	77.98415315	5.406237086	16.60960977	89.98875532	2.987048046	7.024196631										0	0	0	-808.767881	0.1679228368	134.095964928443	
808.687881	80	5	15	0.1588096094	0.1685190487	77.97611462	5.407853131	16.61603225	89.98594614	2.987633373	7.026420488										0	0	0	-808.687881	0.1685190487	134.265149872778	
808.607881	80	5	15	0.1593735793	0.1691145096	77.96807908	5.409468528	16.62245239	89.98313874	2.988218399	7.028642864										0	0	0	-808.607881	0.1691145096	134.434457376907	
808.527881	80	5	15	0.159936861	0.1697092207	77.96004653	5.411083277	16.62887019	89.98033312	2.988803124	7.030863761										0	0	0	-808.527881	0.1697092207	134.603875227925	
808.447881	80	5	15	0.1604994558	0.1703031836	77.95201697	5.412697379	16.63528565	89.97752927	2.989387549	7.033083178										0	0	0	-808.447881	0.1703031836	134.773391492146	
808.367881	80	5	15	0.161061365	0.1708963996	77.94399039	5.414310834	16.64169877	89.97472721	2.989971674	7.035301118										0	0	0	-808.367881	0.1708963996	134.943027945836	
808.287881	80	5	15	0.1616225899	0.1714888701	77.9359668	5.415923643	16.64810956	89.97192692	2.990555499	7.037517583										0	0	0	-808.287881	0.1714888701	135.11274962505	
808.207881	80	5	15	0.1621831317	0.1720805967	77.92794618	5.417535806	16.65451802	89.9691284	2.991139026	7.039732573										0	0	0	-808.207881	0.1720805967	135.282578609522	
808.127881	80	5	15	0.1627429917	0.1726715806	77.91992853	5.419147324	16.66092414	89.96633166	2.991722253	7.04194609										0	0	0	-808.127881	0.1726715806	135.452525362565	
808.047881	80	5	15	0.1633021712	0.1732618233	77.91191386	5.420758197	16.66732795	89.96353668	2.992305182	7.044158136										0	0	0	-808.047881	0.1732618233	135.622566284757	
807.967881	80	5	15	0.1638606714	0.1738513262	77.90390215	5.422368427	16.67372943	89.96074348	2.992887812	7.046368712										0	0	0	-807.967881	0.1738513262	135.792723525586	
807.887881	80	5	15	0.1644184937	0.1744400906	77.8958934	5.423978013	16.68012859	89.95795204	2.993470145	7.048577819										0	0	0	-807.887881	0.1744400906	135.9629847117	
807.807881	80	5	15	0.1649756393	0.175028118	77.88788761	5.425586956	16.68652543	89.95516236	2.99405218	7.050785459										0	0	0	-807.807881	0.175028118	136.133337521644	
807.727881	80	5	15	0.1655321093	0.1756154098	77.87988478	5.427195256	16.69291996	89.95237445	2.994633918	7.052991633										0	0	0	-807.727881	0.1756154098	136.303804261438	
