T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.7291657	92	4	4	0.3581375603	0.3705415245	90.2241993	4.724204798	5.051595906	95.01664653	2.769755026	2.213598444										0	0	0	-890.7291657	0.3705415245	43.2432570890036	
890.6491657	92	4	4	0.3599423526	0.3723880307	90.21289901	4.728774707	5.058326282	95.01192809	2.771744279	2.216327627										0	0	0	-890.6491657	0.3723880307	43.407329742033	
890.5691657	92	4	4	0.3617405799	0.3742275643	90.20160995	4.733339441	5.065050606	95.00721547	2.773731141	2.21905339										0	0	0	-890.5691657	0.3742275643	43.5716958059189	
890.4891657	92	4	4	0.3635322796	0.3760601655	90.19033209	4.737899012	5.071768898	95.00250864	2.775715618	2.221775742										0	0	0	-890.4891657	0.3760601655	43.7363561582654	
890.4091657	92	4	4	0.3653174888	0.377885874	90.17906539	4.74245343	5.078481177	94.99780759	2.777697717	2.224494692										0	0	0	-890.4091657	0.377885874	43.9013129373791	
890.3291657	92	4	4	0.3670962442	0.3797047292	90.16780983	4.747002707	5.085187464	94.99311231	2.779677442	2.22721025										0	0	0	-890.3291657	0.3797047292	44.0665647883809	
890.2491657	92	4	4	0.3688685822	0.3815167703	90.15656537	4.751546854	5.091887778	94.98842277	2.781654801	2.229922425										0	0	0	-890.2491657	0.3815167703	44.2321091749936	
890.1691657	92	4	4	0.3706345391	0.3833220363	90.14533198	4.756085883	5.09858214	94.98373898	2.783629798	2.232631226										0	0	0	-890.1691657	0.3833220363	44.3979485227778	
890.0891657	92	4	4	0.3723941508	0.3851205656	90.13410963	4.760619804	5.10527057	94.9790609	2.785602441	2.235336662										0	0	0	-890.0891657	0.3851205656	44.5640840789784	
890.0091657	92	4	4	0.3741474529	0.3869123965	90.12289829	4.765148629	5.111953086	94.97438852	2.787572734	2.238038743										0	0	0	-890.0091657	0.3869123965	44.7305122551146	
889.9291657	92	4	4	0.3758944808	0.3886975671	90.11169792	4.769672368	5.118629709	94.96972184	2.789540684	2.240737477										0	0	0	-889.9291657	0.3886975671	44.8972344852366	
889.8491657	92	4	4	0.3776352697	0.390476115	90.10050851	4.774191034	5.125300459	94.96506083	2.791506296	2.243432873										0	0	0	-889.8491657	0.390476115	45.0642509836061	
889.7691657	92	4	4	0.3793698544	0.3922480777	90.08933001	4.778704636	5.131965354	94.96040548	2.793469577	2.246124942										0	0	0	-889.7691657	0.3922480777	45.2315608309308	
889.6891657	92	4	4	0.3810982695	0.3940134923	90.0781624	4.783213185	5.138624416	94.95575578	2.795430532	2.248813691										0	0	0	-889.6891657	0.3940134923	45.3991643924742	
889.6091657	92	4	4	0.3828205493	0.3957723957	90.06700564	4.787716694	5.145277662	94.9511117	2.797389166	2.25149913										0	0	0	-889.6091657	0.3957723957	45.5670634616296	
889.5291657	92	4	4	0.3845367279	0.3975248243	90.05585972	4.792215171	5.151925113	94.94647325	2.799345487	2.254181268										0	0	0	-889.5291657	0.3975248243	45.7352546304446	
889.4491657	92	4	4	0.3862468391	0.3992708147	90.04472458	4.79670863	5.158566788	94.94184039	2.801299498	2.256860113										0	0	0	-889.4491657	0.3992708147	45.9037385762965	
889.3691657	92	4	4	0.3879509165	0.4010104027	90.03360021	4.801197079	5.165202706	94.93721312	2.803251207	2.259535675										0	0	0	-889.3691657	0.4010104027	46.0725185452864	
889.2891657	92	4	4	0.3896489934	0.4027436241	90.02248658	4.80568053	5.171832887	94.93259142	2.805200618	2.262207962										0	0	0	-889.2891657	0.4027436241	46.2415900294477	
889.2091657	92	4	4	0.3913411029	0.4044705145	90.01138366	4.810158993	5.178457349	94.92797528	2.807147737	2.264876984										0	0	0	-889.2091657	0.4044705145	46.4109551982467	
889.1291657	92	4	4	0.3930272778	0.406191109	90.00029141	4.81463248	5.185076112	94.92336468	2.80909257	2.267542749										0	0	0	-889.1291657	0.406191109	46.5806135639095	
889.0491657	92	4	4	0.3947075507	0.4079054427	89.9892098	4.819101001	5.191689195	94.91875961	2.811035123	2.270205267										0	0	0	-889.0491657	0.4079054427	46.7505634174579	
888.9691657	92	4	4	0.396381954	0.4096135503	89.97813882	4.823564566	5.198296617	94.91416005	2.812975401	2.272864545										0	0	0	-888.9691657	0.4096135503	46.9208085328296	
888.8891657	92	4	4	0.3980505197	0.4113154661	89.96707842	4.828023187	5.204898397	94.909566	2.814913409	2.275520593										0	0	0	-888.8891657	0.4113154661	47.0913458834487	
888.8091657	92	4	4	0.3997132798	0.4130112245	89.95602857	4.832476873	5.211494553	94.90497743	2.816849153	2.27817342										0	0	0	-888.8091657	0.4130112245	47.2621739300109	
888.7291657	92	4	4	0.4013702657	0.4147008594	89.94498926	4.836925635	5.218085106	94.90039433	2.818782639	2.280823033										0	0	0	-888.7291657	0.4147008594	47.4332967002861	
888.6491657	92	4	4	0.4030215091	0.4163844044	89.93396044	4.841369483	5.224670072	94.89581669	2.820713872	2.283469443										0	0	0	-888.6491657	0.4163844044	47.6047127425281	
888.5691657	92	4	4	0.404667041	0.418061893	89.9229421	4.845808429	5.231249472	94.89124449	2.822642857	2.286112657										0	0	0	-888.5691657	0.418061893	47.7764206712496	
888.4891657	92	4	4	0.4063068924	0.4197333584	89.91193419	4.850242482	5.237823324	94.88667772	2.8245696	2.288752684										0	0	0	-888.4891657	0.4197333584	47.9484190868688	
888.4091657	92	4	4	0.407941094	0.4213988337	89.9009367	4.854671653	5.244391646	94.88211636	2.826494106	2.291389534										0	0	0	-888.4091657	0.4213988337	48.1207110319179	
888.3291657	92	4	4	0.4095696762	0.4230583514	89.88994959	4.859095951	5.250954457	94.87756041	2.828416381	2.294023214										0	0	0	-888.3291657	0.4230583514	48.2932966633198	
888.2491657	92	4	4	0.4111926695	0.4247119441	89.87897284	4.863515388	5.257511776	94.87300984	2.83033643	2.296653732										0	0	0	-888.2491657	0.4247119441	48.4661733990783	
888.1691657	92	4	4	0.4128101038	0.426359644	89.86800641	4.867929973	5.26406362	94.86846464	2.832254258	2.299281099										0	0	0	-888.1691657	0.426359644	48.6393415219332	
888.0891657	92	4	4	0.414422009	0.4280014832	89.85705027	4.872339717	5.27061001	94.86392481	2.834169871	2.301905322										0	0	0	-888.0891657	0.4280014832	48.8128014531705	
888.0091657	92	4	4	0.4160284147	0.4296374934	89.84610441	4.87674463	5.277150961	94.85939032	2.836083273	2.304526409										0	0	0	-888.0091657	0.4296374934	48.9865551390472	
887.9291657	92	4	4	0.4176293502	0.4312677061	89.83516878	4.881144722	5.283686494	94.85486116	2.837994471	2.307144369										0	0	0	-887.9291657	0.4312677061	49.1606001264873	
887.8491657	92	4	4	0.4192248449	0.4328921527	89.82424337	4.885540003	5.290216627	94.85033732	2.839903469	2.309759212										0	0	0	-887.8491657	0.4328921527	49.3349339791246	
887.7691657	92	4	4	0.4208149277	0.4345108644	89.81332814	4.889930483	5.296741376	94.84581878	2.841810272	2.312370944										0	0	0	-887.7691657	0.4345108644	49.5095619496928	
887.6891657	92	4	4	0.4223996274	0.4361238718	89.80242307	4.894316172	5.303260761	94.84130554	2.843714887	2.314979574										0	0	0	-887.6891657	0.4361238718	49.6844816498574	
887.6091657	92	4	4	0.4239789725	0.4377312058	89.79152812	4.898697081	5.3097748	94.83679757	2.845617317	2.317585112										0	0	0	-887.6091657	0.4377312058	49.8596924497752	
887.5291657	92	4	4	0.4255529914	0.4393328966	89.78064327	4.903073218	5.316283511	94.83229487	2.847517568	2.320187564										0	0	0	-887.5291657	0.4393328966	50.0351951218073	
887.4491657	92	4	4	0.4271217123	0.4409289746	89.76976849	4.907444594	5.322786911	94.82779741	2.849415645	2.32278694										0	0	0	-887.4491657	0.4409289746	50.2109859636785	
887.3691657	92	4	4	0.4286851631	0.4425194698	89.75890376	4.91181122	5.329285019	94.8233052	2.851311554	2.325383248										0	0	0	-887.3691657	0.4425194698	50.3870706867739	
887.2891657	92	4	4	0.4302433717	0.4441044118	89.74804904	4.916173103	5.335777852	94.81881821	2.853205299	2.327976496										0	0	0	-887.2891657	0.4441044118	50.5634471824326	
887.2091657	92	4	4	0.4317963656	0.4456838303	89.73720432	4.920530256	5.342265428	94.81433642	2.855096885	2.330566693										0	0	0	-887.2091657	0.4456838303	50.7401134580599	
887.1291657	92	4	4	0.4333441721	0.4472577546	89.72636955	4.924882687	5.348747765	94.80985984	2.856986318	2.333153846										0	0	0	-887.1291657	0.4472577546	50.9170723105484	
887.0491657	92	4	4	0.4348868184	0.4488262138	89.71554471	4.929230405	5.355224881	94.80538843	2.858873602	2.335737964										0	0	0	-887.0491657	0.4488262138	51.0943201519472	
886.9691657	92	4	4	0.4364243316	0.450389237	89.70472979	4.933573422	5.361696792	94.8009222	2.860758743	2.338319054										0	0	0	-886.9691657	0.450389237	51.2718600199934	
886.8891657	92	4	4	0.4379567384	0.4519468527	89.69392474	4.937911746	5.368163518	94.79646113	2.862641745	2.340897127										0	0	0	-886.8891657	0.4519468527	51.4496899650487	
886.8091657	92	4	4	0.4394840655	0.4534990897	89.68312954	4.942245386	5.374625075	94.7920052	2.864522613	2.343472188										0	0	0	-886.8091657	0.4534990897	51.62780993058	
886.7291657	92	4	4	0.4410063392	0.4550459761	89.67234417	4.946574354	5.381081481	94.7875544	2.866401353	2.346044247										0	0	0	-886.7291657	0.4550459761	51.8062213777964	
886.6491657	92	4	4	0.4425235858	0.4565875402	89.66156859	4.950898658	5.387532753	94.78310872	2.868277968	2.348613311										0	0	0	-886.6491657	0.4565875402	51.9849226794448	
886.5691657	92	4	4	0.4440358313	0.4581238098	89.65080278	4.955218307	5.393978908	94.77866815	2.870152465	2.351179389										0	0	0	-886.5691657	0.4581238098	52.1639154853468	
886.4891657	92	4	4	0.4455431017	0.4596548127	89.64004672	4.959533312	5.400419965	94.77423266	2.872024848	2.353742489										0	0	0	-886.4891657	0.4596548127	52.343198222036	
886.4091657	92	4	4	0.4470454226	0.4611805764	89.62930038	4.963843681	5.406855939	94.76980226	2.873895122	2.356302618										0	0	0	-886.4091657	0.4611805764	52.5227709988818	
886.3291657	92	4	4	0.4485428195	0.4627011283	89.61856373	4.968149425	5.413286849	94.76537692	2.875763291	2.358859785										0	0	0	-886.3291657	0.4627011283	52.7026340369898	
886.2491657	92	4	4	0.4500353178	0.4642164955	89.60783674	4.972450552	5.419712711	94.76095664	2.877629361	2.361413997										0	0	0	-886.2491657	0.4642164955	52.8827875767028	
886.1691657	92	4	4	0.4515229426	0.465726705	89.59711939	4.976747072	5.426133543	94.7565414	2.879493336	2.363965264										0	0	0	-886.1691657	0.465726705	53.0632302019036	
886.0891657	92	4	4	0.4530057188	0.4672317836	89.58641164	4.981038994	5.432549361	94.75213119	2.881355221	2.366513591										0	0	0	-886.0891657	0.4672317836	53.2439640615713	
886.0091657	92	4	4	0.4544836714	0.4687317578	89.57571349	4.985326328	5.438960183	94.74772599	2.883215021	2.369058988										0	0	0	-886.0091657	0.4687317578	53.4249878077417	
885.9291657	92	4	4	0.455956825	0.4702266541	89.56502489	4.989609083	5.445366026	94.7433258	2.88507274	2.371601463										0	0	0	-885.9291657	0.4702266541	53.6063001884529	
885.8491657	92	4	4	0.4574252039	0.4717164987	89.55434583	4.993887268	5.451766906	94.73893059	2.886928384	2.374141023										0	0	0	-885.8491657	0.4717164987	53.7879035447339	
885.7691657	92	4	4	0.4588888326	0.4732013176	89.54367627	4.998160892	5.45816284	94.73454037	2.888781956	2.376677675										0	0	0	-885.7691657	0.4732013176	53.9697967004094	
885.6891657	92	4	4	0.4603477351	0.4746811367	89.53301619	5.002429964	5.464553846	94.73015511	2.890633462	2.379211429										0	0	0	-885.6891657	0.4746811367	54.1519785310584	
885.6091657	92	4	4	0.4618019354	0.4761559817	89.52236557	5.006694494	5.470939939	94.7257748	2.892482906	2.381742291										0	0	0	-885.6091657	0.4761559817	54.3344497735349	
885.5291657	92	4	4	0.4632514574	0.4776258781	89.51172437	5.010954491	5.477321136	94.72139944	2.894330293	2.384270269										0	0	0	-885.5291657	0.4776258781	54.5172112440229	
885.4491657	92	4	4	0.4646963246	0.4790908512	89.50109258	5.015209964	5.483697455	94.717029	2.896175627	2.386795372										0	0	0	-885.4491657	0.4790908512	54.7002619566329	
885.3691657	92	4	4	0.4661365605	0.4805509262	89.49047017	5.019460922	5.490068912	94.71266348	2.898018914	2.389317606										0	0	0	-885.3691657	0.4805509262	54.8836028777502	
885.2891657	92	4	4	0.4675721886	0.482006128	89.4798571	5.023707373	5.496435522	94.70830286	2.899860157	2.39183698										0	0	0	-885.2891657	0.482006128	55.0672330993345	
885.2091657	92	4	4	0.4690032318	0.4834564815	89.46925337	5.027949328	5.502797304	94.70394714	2.901699361	2.394353501										0	0	0	-885.2091657	0.4834564815	55.2511518231814	
885.1291657	92	4	4	0.4704297133	0.4849020113	89.45865893	5.032186794	5.509154272	94.69959629	2.903536531	2.396867177										0	0	0	-885.1291657	0.4849020113	55.4353601443706	
885.0491657	92	4	4	0.4718516558	0.4863427419	89.44807378	5.036419781	5.515506444	94.69525031	2.905371671	2.399378016										0	0	0	-885.0491657	0.4863427419	55.6198554037995	
884.9691657	92	4	4	0.4732690821	0.4877786977	89.43749787	5.040648298	5.521853836	94.69090919	2.907204786	2.401886025										0	0	0	-884.9691657	0.4877786977	55.8046408064929	
884.8891657	92	4	4	0.4746820147	0.4892099027	89.42693118	5.044872353	5.528196463	94.68657291	2.90903588	2.404391211										0	0	0	-884.8891657	0.4892099027	55.9897176505084	
884.8091657	92	4	4	0.4760904759	0.4906363809	89.4163737	5.049091956	5.534534344	94.68224146	2.910864958	2.406893583										0	0	0	-884.8091657	0.4906363809	56.1750834587819	
884.7291657	92	4	4	0.4774944881	0.4920581561	89.40582539	5.053307114	5.540867492	94.67791483	2.912692024	2.409393147										0	0	0	-884.7291657	0.4920581561	56.36073569194	
884.6491657	92	4	4	0.4788940734	0.4934752521	89.39528624	5.057517838	5.547195925	94.67359301	2.914517082	2.411889912										0	0	0	-884.6491657	0.4934752521	56.5466758763078	
884.5691657	92	4	4	0.4802892535	0.4948876923	89.38475621	5.061724136	5.553519659	94.66927598	2.916340138	2.414383885										0	0	0	-884.5691657	0.4948876923	56.7329075543045	
884.4891657	92	4	4	0.4816800504	0.4962955	89.37423527	5.065926015	5.55983871	94.66496373	2.918161195	2.416875072										0	0	0	-884.4891657	0.4962955	56.9194283834044	
884.4091657	92	4	4	0.4830664857	0.4976986984	89.36372342	5.070123486	5.566153093	94.66065626	2.919980258	2.419363483										0	0	0	-884.4091657	0.4976986984	57.1062360147606	
884.3291657	92	4	4	0.4844485808	0.4990973106	89.35322062	5.074316557	5.572462825	94.65635355	2.92179733	2.421849124										0	0	0	-884.3291657	0.4990973106	57.293332223295	
884.2491657	92	4	4	0.4858263572	0.5004913594	89.34272684	5.078505236	5.578767921	94.65205558	2.923612418	2.424332002										0	0	0	-884.2491657	0.5004913594	57.4807167540399	
884.1691657	92	4	4	0.4871998361	0.5018808676	89.33224207	5.082689532	5.585068398	94.64776235	2.925425524	2.426812126										0	0	0	-884.1691657	0.5018808676	57.66838948224	
884.0891657	92	4	4	0.4885690385	0.5032658577	89.32176628	5.086869454	5.591364271	94.64347385	2.927236653	2.429289501										0	0	0	-884.0891657	0.5032658577	57.8563523587351	
884.0091657	92	4	4	0.4899339853	0.5046463521	89.31129943	5.09104501	5.597655555	94.63919005	2.929045809	2.431764137										0	0	0	-884.0091657	0.5046463521	58.0446053759461	
883.9291657	92	4	4	0.4912946974	0.506022373	89.30084152	5.095216208	5.603942267	94.63491096	2.930852997	2.434236039										0	0	0	-883.9291657	0.506022373	58.2331421530281	
883.8491657	92	4	4	0.4926511954	0.5073939428	89.29039252	5.099383057	5.610224423	94.63063656	2.932658221	2.436705216										0	0	0	-883.8491657	0.5073939428	58.4219691900684	
883.7691657	92	4	4	0.4940034998	0.5087610831	89.2799524	5.103545566	5.616502037	94.62636684	2.934461486	2.439171674										0	0	0	-883.7691657	0.5087610831	58.6110864507879	
883.6891657	92	4	4	0.4953516311	0.510123816	89.26952113	5.107703743	5.622775125	94.62210178	2.936262794	2.441635422										0	0	0	-883.6891657	0.510123816	58.8004877901665	
883.6091657	92	4	4	0.4966956094	0.5114821631	89.2590987	5.111857597	5.629043703	94.61784138	2.938062151	2.444096465										0	0	0	-883.6091657	0.5114821631	58.9901798100702	
883.5291657	92	4	4	0.4980354549	0.5128361459	89.24868508	5.116007135	5.635307786	94.61358563	2.939859561	2.446554811										0	0	0	-883.5291657	0.5128361459	59.1801584358817	
883.4491657	92	4	4	0.4993711875	0.5141857859	89.23828025	5.120152366	5.641567389	94.6093345	2.941655028	2.449010468										0	0	0	-883.4491657	0.5141857859	59.3704262204487	
883.3691657	92	4	4	0.5007028272	0.5155311042	89.22788417	5.124293298	5.647822529	94.605088	2.943448556	2.451463443										0	0	0	-883.3691657	0.5155311042	59.5609834907758	
883.2891657	92	4	4	0.5020303936	0.516872122	89.21749684	5.12842994	5.65407322	94.60084611	2.945240149	2.453913743										0	0	0	-883.2891657	0.516872122	59.7518262868325	
883.2091657	92	4	4	0.5033539064	0.5182088603	89.20711822	5.1325623	5.660319477	94.59660881	2.947029812	2.456361374										0	0	0	-883.2091657	0.5182088603	59.942957293336	
883.1291657	92	4	4	0.504673385	0.5195413399	89.1967483	5.136690386	5.666561316	94.59237611	2.948817548	2.458806345										0	0	0	-883.1291657	0.5195413399	60.1343770429892	
883.0491657	92	4	4	0.5059888488	0.5208695815	89.18638704	5.140814206	5.672798751	94.58814798	2.950603361	2.461248661										0	0	0	-883.0491657	0.5208695815	60.3260838744848	
882.9691657	92	4	4	0.5073003169	0.5221936057	89.17603443	5.144933769	5.679031799	94.58392441	2.952387256	2.463688331										0	0	0	-882.9691657	0.5221936057	60.5180784397163	
882.8891657	92	4	4	0.5086078084	0.5235134329	89.16569044	5.149049083	5.685260473	94.5797054	2.954169237	2.466125362										0	0	0	-882.8891657	0.5235134329	60.7103614305557	
882.8091657	92	4	4	0.5099113424	0.5248290834	89.15535505	5.153160155	5.69148479	94.57549093	2.955949308	2.468559759										0	0	0	-882.8091657	0.5248290834	60.902931304887	
882.7291657	92	4	4	0.5112109377	0.5261405774	89.14502824	5.157266994	5.697704764	94.571281	2.957727472	2.470991531										0	0	0	-882.7291657	0.5261405774	61.0957865329467	
882.6491657	92	4	4	0.512506613	0.527447935	89.13470998	5.161369608	5.703920409	94.56707558	2.959503734	2.473420684										0	0	0	-882.6491657	0.527447935	61.2889326859564	
882.5691657	92	4	4	0.5137983868	0.5287511759	89.12440025	5.165468006	5.710131741	94.56287468	2.961278098	2.475847225										0	0	0	-882.5691657	0.5287511759	61.4823659287306	
882.4891657	92	4	4	0.5150862777	0.5300503201	89.11409903	5.169562193	5.716338775	94.55867827	2.963050568	2.478271162										0	0	0	-882.4891657	0.5300503201	61.6760849817466	
882.4091657	92	4	4	0.5163703041	0.5313453871	89.10380629	5.17365218	5.722541525	94.55448635	2.964821147	2.4806925										0	0	0	-882.4091657	0.5313453871	61.8700955661	
882.3291657	92	4	4	0.5176504841	0.5326363964	89.09352202	5.177737974	5.728740006	94.55029891	2.96658984	2.483111248										0	0	0	-882.3291657	0.5326363964	62.0643892138981	
882.2491657	92	4	4	0.518926836	0.5339233676	89.08324618	5.181819583	5.734934233	94.54611594	2.968356651	2.485527411										0	0	0	-882.2491657	0.5339233676	62.2589695133786	
882.1691657	92	4	4	0.5201993777	0.5352063198	89.07297877	5.185897014	5.74112422	94.54193742	2.970121583	2.487940997										0	0	0	-882.1691657	0.5352063198	62.4538400113729	
