T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.8470485	96	4	0	0.6033805604	0.6174829356	94.57566833	5.424331666	0	96.88234206	3.117657936	0				0	0		-903.8470485	0.6174829356	35.8881718885851	
903.7670485	96	4	0	0.6056117478	0.6197069881	94.56806331	5.431936695	0	96.87873064	3.12126936	0				0	0		-903.7670485	0.6197069881	36.053048045575	
903.6870485	96	4	0	0.6078333738	0.621920887	94.56046798	5.43953202	0	96.87512254	3.124877455	0				0	0		-903.6870485	0.621920887	36.2181139114285	
903.6070485	96	4	0	0.6100455142	0.624124713	94.55288232	5.447117676	0	96.87151776	3.12848224	0				0	0		-903.6070485	0.624124713	36.3833695030907	
903.5270485	96	4	0	0.6122482439	0.626318546	94.5453063	5.454693701	0	96.86791627	3.132083728	0				0	0		-903.5270485	0.626318546	36.548811758125	
903.4470485	96	4	0	0.6144416371	0.6285024652	94.53773987	5.462260129	0	96.86431806	3.135681937	0				0	0		-903.4470485	0.6285024652	36.714441160207	
903.3670485	96	4	0	0.6166257674	0.6306765486	94.530183	5.469816997	0	96.86072312	3.139276881	0				0	0		-903.3670485	0.6306765486	36.8802549438528	
903.2870485	96	4	0	0.6188007073	0.6328408739	94.52263566	5.47736434	0	96.85713142	3.142868575	0				0	0		-903.2870485	0.6328408739	37.0462514870272	
903.2070485	96	4	0	0.6209665287	0.6349955175	94.51509781	5.484902193	0	96.85354296	3.146457036	0				0	0		-903.2070485	0.6349955175	37.212431811366	
903.1270485	96	4	0	0.6231233028	0.6371405552	94.50756941	5.49243059	0	96.84995772	3.150042277	0				0	0		-903.1270485	0.6371405552	37.3787920351096	
903.0470485	96	4	0	0.6252710999	0.6392760621	94.50005043	5.499949568	0	96.84637568	3.153624315	0				0	0		-903.0470485	0.6392760621	37.5453319109164	
902.9670485	96	4	0	0.6274099897	0.6414021123	94.49254084	5.50745916	0	96.84279684	3.157203164	0				0	0		-902.9670485	0.6414021123	37.7120504722063	
902.8870485	96	4	0	0.6295400411	0.6435187793	94.4850406	5.514959401	0	96.83922116	3.160778839	0				0	0		-902.8870485	0.6435187793	37.8789461084481	
902.8070485	96	4	0	0.6316613223	0.6456261357	94.47754967	5.522450326	0	96.83564864	3.164351355	0				0	0		-902.8070485	0.6456261357	38.0460182464037	
902.7270485	96	4	0	0.6337739008	0.6477242534	94.47006803	5.529931968	0	96.83207927	3.167920727	0				0	0		-902.7270485	0.6477242534	38.2132647120683	
902.6470485	96	4	0	0.6358778435	0.6498132036	94.46259564	5.537404361	0	96.82851303	3.171486968	0				0	0		-902.6470485	0.6498132036	38.3806834814226	
902.5670485	96	4	0	0.6379732164	0.6518930568	94.45513246	5.544867539	0	96.82494991	3.175050093	0				0	0		-902.5670485	0.6518930568	38.5482745588181	
902.4870485	96	4	0	0.6400600851	0.6539638826	94.44767847	5.552321535	0	96.82138988	3.178610117	0				0	0		-902.4870485	0.6539638826	38.7160371956699	
902.4070485	96	4	0	0.6421385142	0.65602575	94.44023362	5.559766383	0	96.81783295	3.182167054	0				0	0		-902.4070485	0.65602575	38.8839699357084	
902.3270485	96	4	0	0.6442085679	0.6580787272	94.43279788	5.567202115	0	96.81427908	3.185720918	0				0	0		-902.3270485	0.6580787272	39.0520695370544	
902.2470485	96	4	0	0.6462703096	0.660122882	94.42537123	5.574628766	0	96.81072828	3.189271723	0				0	0		-902.2470485	0.660122882	39.2203358404078	
902.1670485	96	4	0	0.6483238021	0.6621582811	94.41795363	5.582046367	0	96.80718052	3.192819483	0				0	0		-902.1670485	0.6621582811	39.3887687829788	
902.0870485	96	4	0	0.6503691077	0.6641849908	94.41054505	5.589454951	0	96.80363579	3.196364211	0				0	0		-902.0870485	0.6641849908	39.5573666617741	
902.0070485	96	4	0	0.6524062879	0.6662030765	94.40314545	5.59685455	0	96.80009408	3.199905922	0				0	0		-902.0070485	0.6662030765	39.7261268510957	
901.9270485	96	4	0	0.6544354035	0.6682126033	94.3957548	5.604245198	0	96.79655537	3.203444629	0				0	0		-901.9270485	0.6682126033	39.895048957514	
901.8470485	96	4	0	0.656456515	0.6702136352	94.38837307	5.611626925	0	96.79301965	3.206980346	0				0	0		-901.8470485	0.6702136352	40.0641336627748	
901.7670485	96	4	0	0.6584696819	0.6722062358	94.38100024	5.618999764	0	96.78948691	3.210513086	0				0	0		-901.7670485	0.6722062358	40.233376901718	
901.6870485	96	4	0	0.6604749635	0.6741904681	94.37363625	5.626363746	0	96.78595714	3.214042862	0				0	0		-901.6870485	0.6741904681	40.402777732564	
901.6070485	96	4	0	0.6624724182	0.6761663944	94.3662811	5.633718904	0	96.78243031	3.217569688	0				0	0		-901.6070485	0.6761663944	40.5723353737627	
901.5270485	96	4	0	0.6644621039	0.6781340764	94.35893473	5.641065267	0	96.77890642	3.221093577	0				0	0		-901.5270485	0.6781340764	40.7420502884868	
901.4470485	96	4	0	0.6664440781	0.680093575	94.35159713	5.648402868	0	96.77538546	3.224614541	0				0	0		-901.4470485	0.680093575	40.9119199619214	
901.3670485	96	4	0	0.6684183974	0.6820449508	94.34426826	5.655731738	0	96.77186741	3.228132595	0				0	0		-901.3670485	0.6820449508	41.0819431506245	
901.2870485	96	4	0	0.6703851182	0.6839882635	94.33694809	5.663051907	0	96.76835225	3.23164775	0				0	0		-901.2870485	0.6839882635	41.2521175944129	
901.2070485	96	4	0	0.6723442961	0.6859235726	94.32963659	5.670363406	0	96.76483998	3.23516002	0				0	0		-901.2070485	0.6859235726	41.4224434470315	
901.1270485	96	4	0	0.6742959862	0.6878509365	94.32233373	5.677666266	0	96.76133058	3.238669418	0				0	0		-901.1270485	0.6878509365	41.5929209076587	
901.0470485	96	4	0	0.6762402431	0.6897704134	94.31503948	5.684960517	0	96.75782404	3.242175955	0				0	0		-901.0470485	0.6897704134	41.7635450472022	
900.9670485	96	4	0	0.6781771208	0.6916820609	94.30775381	5.692246189	0	96.75432035	3.245679645	0				0	0		-900.9670485	0.6916820609	41.9343175481543	
900.8870485	96	4	0	0.6801066729	0.6935859358	94.30047669	5.699523313	0	96.7508195	3.2491805	0				0	0		-900.8870485	0.6935859358	42.1052369583446	
900.8070485	96	4	0	0.6820289524	0.6954820946	94.29320808	5.706791917	0	96.74732147	3.252678533	0				0	0		-900.8070485	0.6954820946	42.2763009380637	
900.7270485	96	4	0	0.6839440117	0.6973705931	94.28594797	5.714052033	0	96.74382625	3.256173755	0				0	0		-900.7270485	0.6973705931	42.4475083277073	
900.6470485	96	4	0	0.6858519029	0.6992514867	94.27869631	5.721303689	0	96.74033382	3.259666179	0				0	0		-900.6470485	0.6992514867	42.6188593227793	
900.5670485	96	4	0	0.6877526773	0.70112483	94.27145309	5.728546914	0	96.73684418	3.263155817	0				0	0		-900.5670485	0.70112483	42.7903519360837	
900.4870485	96	4	0	0.6896463859	0.7029906774	94.26421826	5.735781739	0	96.73335732	3.266642681	0				0	0		-900.4870485	0.7029906774	42.9619855807487	
900.4070485	96	4	0	0.6915330793	0.7048490824	94.25699181	5.743008193	0	96.72987322	3.270126783	0				0	0		-900.4070485	0.7048490824	43.1337585375764	
900.3270485	96	4	0	0.6934128075	0.7067000984	94.2497737	5.750226303	0	96.72639186	3.273608135	0				0	0		-900.3270485	0.7067000984	43.3056681888378	
900.2470485	96	4	0	0.6952856198	0.708543778	94.2425639	5.7574361	0	96.72291325	3.277086749	0				0	0		-900.2470485	0.708543778	43.477716651618	
900.1670485	96	4	0	0.6971515655	0.7103801733	94.23536239	5.764637611	0	96.71943736	3.280562636	0				0	0		-900.1670485	0.7103801733	43.6499003521459	
900.0870485	96	4	0	0.699010693	0.7122093361	94.22816913	5.771830865	0	96.71596419	3.284035809	0				0	0		-900.0870485	0.7122093361	43.8222182446543	
900.0070485	96	4	0	0.7008630505	0.7140313175	94.22098411	5.779015891	0	96.71249372	3.287506279	0				0	0		-900.0070485	0.7140313175	43.9946705767324	
899.9270485	96	4	0	0.7027086856	0.7158461682	94.21380728	5.786192717	0	96.70902594	3.290974056	0				0	0		-899.9270485	0.7158461682	44.1672553860977	
899.8470485	96	4	0	0.7045476456	0.7176539384	94.20663863	5.79336137	0	96.70556085	3.294439154	0				0	0		-899.8470485	0.7176539384	44.3399720487513	
899.7670485	96	4	0	0.7063799771	0.7194546778	94.19947812	5.800521879	0	96.70209842	3.297901583	0				0	0		-899.7670485	0.7194546778	44.5128188529057	
899.6870485	96	4	0	0.7082057265	0.7212484357	94.19232573	5.807674272	0	96.69863865	3.301361353	0				0	0		-899.6870485	0.7212484357	44.685794231212	
899.6070485	96	4	0	0.7100249397	0.7230352609	94.18518142	5.814818575	0	96.69518152	3.304818478	0				0	0		-899.6070485	0.7230352609	44.8588967258833	
899.5270485	96	4	0	0.7118376622	0.7248152018	94.17804518	5.821954817	0	96.69172703	3.308272967	0				0	0		-899.5270485	0.7248152018	45.0321275845817	
899.4470485	96	4	0	0.7136439389	0.7265883061	94.17091697	5.829083026	0	96.68827517	3.311724832	0				0	0		-899.4470485	0.7265883061	45.2054843490038	
899.3670485	96	4	0	0.7154438145	0.7283546214	94.16379677	5.836203227	0	96.68482592	3.315174084	0				0	0		-899.3670485	0.7283546214	45.3789647775573	
899.2870485	96	4	0	0.7172373331	0.7301141946	94.15668455	5.843315448	0	96.68137927	3.318620734	0				0	0		-899.2870485	0.7301141946	45.5525692269881	
899.2070485	96	4	0	0.7190245385	0.7318670723	94.14958028	5.850419717	0	96.67793521	3.322064792	0				0	0		-899.2070485	0.7318670723	45.726295684086	
899.1270485	96	4	0	0.7208054741	0.7336133006	94.14248394	5.857516059	0	96.67449373	3.325506269	0				0	0		-899.1270485	0.7336133006	45.9001435314486	
899.0470485	96	4	0	0.7225801829	0.7353529252	94.1353955	5.864604502	0	96.67105482	3.328945177	0				0	0		-899.0470485	0.7353529252	46.0741136598419	
898.9670485	96	4	0	0.7243487075	0.7370859912	94.12831493	5.871685072	0	96.66761848	3.332381525	0				0	0		-898.9670485	0.7370859912	46.2482017278825	
898.8870485	96	4	0	0.7261110899	0.7388125437	94.1212422	5.878757795	0	96.66418468	3.335815324	0				0	0		-898.8870485	0.7388125437	46.4224062658844	
898.8070485	96	4	0	0.7278673721	0.740532627	94.1141773	5.885822698	0	96.66075341	3.339246586	0				0	0		-898.8070485	0.740532627	46.5967312323613	
898.7270485	96	4	0	0.7296175953	0.742246285	94.10712019	5.892879807	0	96.65732468	3.342675319	0				0	0		-898.7270485	0.742246285	46.7711699338986	
898.6470485	96	4	0	0.7313618007	0.7439535616	94.10007085	5.899929148	0	96.65389846	3.346101536	0				0	0		-898.6470485	0.7439535616	46.9457226606205	
898.5670485	96	4	0	0.733100029	0.7456544998	94.09302925	5.906970746	0	96.65047476	3.349525245	0				0	0		-898.5670485	0.7456544998	47.1203924855451	
898.4870485	96	4	0	0.7348323203	0.7473491424	94.08599537	5.914004627	0	96.64705354	3.352946457	0				0	0		-898.4870485	0.7473491424	47.2951730230199	
898.4070485	96	4	0	0.7365587146	0.749037532	94.07896918	5.921030817	0	96.64363482	3.356365183	0				0	0		-898.4070485	0.749037532	47.470064951797	
898.3270485	96	4	0	0.7382792515	0.7507197105	94.07195066	5.928049342	0	96.64021857	3.359781432	0				0	0		-898.3270485	0.7507197105	47.6450690274187	
898.2470485	96	4	0	0.7399939701	0.7523957196	94.06493977	5.935060226	0	96.63680479	3.363195215	0				0	0		-898.2470485	0.7523957196	47.8201805337003	
898.1670485	96	4	0	0.7417029094	0.7540656007	94.0579365	5.942063495	0	96.63339346	3.366606541	0				0	0		-898.1670485	0.7540656007	47.9954020037229	
898.0870485	96	4	0	0.7434061077	0.7557293945	94.05094083	5.949059174	0	96.62998458	3.370015421	0				0	0		-898.0870485	0.7557293945	48.1707317359232	
898.0070485	96	4	0	0.7451036033	0.7573871417	94.04395271	5.956047288	0	96.62657814	3.373421864	0				0	0		-898.0070485	0.7573871417	48.3461668127417	
897.9270485	96	4	0	0.746795434	0.7590388824	94.03697214	5.963027862	0	96.62317412	3.37682588	0				0	0		-897.9270485	0.7590388824	48.5217087046179	
897.8470485	96	4	0	0.7484816372	0.7606846564	94.02999908	5.97000092	0	96.61977252	3.380227479	0				0	0		-897.8470485	0.7606846564	48.6973546659487	
897.7670485	96	4	0	0.7501622501	0.7623245032	94.02303351	5.976966487	0	96.61637333	3.383626671	0				0	0		-897.7670485	0.7623245032	48.8731020245892	
897.6870485	96	4	0	0.7518373094	0.763958462	94.01607541	5.983924587	0	96.61297653	3.387023465	0				0	0		-897.6870485	0.763958462	49.0489527272839	
897.6070485	96	4	0	0.7535068517	0.7655865714	94.00912475	5.990875245	0	96.60958213	3.390417871	0				0	0		-897.6070485	0.7655865714	49.2249073388978	
897.5270485	96	4	0	0.7551709131	0.7672088698	94.00218151	5.997818485	0	96.6061901	3.393809898	0				0	0		-897.5270485	0.7672088698	49.400960533509	
897.4470485	96	4	0	0.7568295295	0.7688253954	93.99524567	6.004754331	0	96.60280044	3.397199556	0				0	0		-897.4470485	0.7688253954	49.5771116230531	
897.3670485	96	4	0	0.7584827362	0.7704361859	93.98831719	6.011682808	0	96.59941315	3.400586854	0				0	0		-897.3670485	0.7704361859	49.7533630995655	
897.2870485	96	4	0	0.7601305687	0.7720412786	93.98139606	6.018603938	0	96.5960282	3.403971801	0				0	0		-897.2870485	0.7720412786	49.9297114199563	
897.2070485	96	4	0	0.7617730617	0.7736407107	93.97448225	6.025517746	0	96.59264559	3.407354408	0				0	0		-897.2070485	0.7736407107	50.1061547340811	
897.1270485	96	4	0	0.7634102498	0.7752345189	93.96757575	6.032424255	0	96.58926532	3.410734682	0				0	0		-897.1270485	0.7752345189	50.2826943791191	
897.0470485	96	4	0	0.7650421674	0.7768227396	93.96067651	6.039323489	0	96.58588737	3.414112633	0				0	0		-897.0470485	0.7768227396	50.4593303179488	
896.9670485	96	4	0	0.7666688484	0.7784054088	93.95378453	6.046215471	0	96.58251173	3.417488271	0				0	0		-896.9670485	0.7784054088	50.6360577928972	
896.8870485	96	4	0	0.7682903265	0.7799825625	93.94689978	6.053100224	0	96.5791384	3.420861604	0				0	0		-896.8870485	0.7799825625	50.8128770209552	
896.8070485	96	4	0	0.7699066351	0.781554236	93.94002223	6.059977772	0	96.57576736	3.424232641	0				0	0		-896.8070485	0.781554236	50.9897882095516	
896.7270485	96	4	0	0.7715178073	0.7831204646	93.93315186	6.066848138	0	96.57239861	3.427601392	0				0	0		-896.7270485	0.7831204646	51.1667902259056	
896.6470485	96	4	0	0.773123876	0.784681283	93.92628866	6.073711345	0	96.56903214	3.430967865	0				0	0		-896.6470485	0.784681283	51.3438819090106	
896.5670485	96	4	0	0.7747248736	0.7862367259	93.91943259	6.080567414	0	96.56566793	3.434332068	0				0	0		-896.5670485	0.7862367259	51.5210623433471	
896.4870485	96	4	0	0.7763208325	0.7877868274	93.91258363	6.08741637	0	96.56230599	3.437694012	0				0	0		-896.4870485	0.7877868274	51.6983289069427	
896.4070485	96	4	0	0.7779117847	0.7893316217	93.90574176	6.094258235	0	96.5589463	3.441053704	0				0	0		-896.4070485	0.7893316217	51.8756825926042	
896.3270485	96	4	0	0.7794977617	0.7908711422	93.89890697	6.101093031	0	96.55558885	3.444411153	0				0	0		-896.3270485	0.7908711422	52.053122644417	
896.2470485	96	4	0	0.7810787951	0.7924054225	93.89207922	6.107920781	0	96.55223363	3.447766369	0				0	0		-896.2470485	0.7924054225	52.2306469385944	
896.1670485	96	4	0	0.7826549161	0.7939344955	93.88525849	6.114741506	0	96.54888064	3.451119358	0				0	0		-896.1670485	0.7939344955	52.4082566746293	
896.0870485	96	4	0	0.7842261554	0.7954583941	93.87844477	6.12155523	0	96.54552987	3.454470131	0				0	0		-896.0870485	0.7954583941	52.5859464244075	
896.0070485	96	4	0	0.7857925439	0.7969771509	93.87163803	6.128361974	0	96.54218131	3.457818695	0				0	0		-896.0070485	0.7969771509	52.7637176822072	
895.9270485	96	4	0	0.7873541118	0.7984907981	93.86483824	6.13516176	0	96.53883494	3.461165059	0				0	0		-895.9270485	0.7984907981	52.9415720931822	
895.8470485	96	4	0	0.7889108893	0.7999993676	93.85804539	6.14195461	0	96.53549077	3.464509231	0				0	0		-895.8470485	0.7999993676	53.1195061771914	
895.7670485	96	4	0	0.7904629062	0.8015028912	93.85125945	6.148740546	0	96.53214878	3.46785122	0				0	0		-895.7670485	0.8015028912	53.2975183262208	
895.6870485	96	4	0	0.7920101922	0.8030014003	93.84448041	6.155519589	0	96.52880897	3.471191034	0				0	0		-895.6870485	0.8030014003	53.4756087473373	
895.6070485	96	4	0	0.7935527765	0.8044949261	93.83770824	6.162291761	0	96.52547132	3.47452868	0				0	0		-895.6070485	0.8044949261	53.6537760206524	
895.5270485	96	4	0	0.7950906885	0.8059834995	93.83094292	6.169057084	0	96.52213583	3.477864168	0				0	0		-895.5270485	0.8059834995	53.83202061652	
895.4470485	96	4	0	0.7966239568	0.8074671511	93.82418442	6.175815578	0	96.51880249	3.481197506	0				0	0		-895.4470485	0.8074671511	54.0103394758663	
895.3670485	96	4	0	0.7981526102	0.8089459114	93.81743273	6.182567265	0	96.5154713	3.484528701	0				0	0		-895.3670485	0.8089459114	54.1887333292643	
895.2870485	96	4	0	0.7996766771	0.8104198104	93.81068783	6.189312167	0	96.51214224	3.487857762	0				0	0		-895.2870485	0.8104198104	54.3672010965698	
895.2070485	96	4	0	0.8011961856	0.8118888781	93.8039497	6.196050303	0	96.5088153	3.491184696	0				0	0		-895.2070485	0.8118888781	54.5457419177887	
895.1270485	96	4	0	0.8027111635	0.813353144	93.7972183	6.202781696	0	96.50549049	3.494509512	0				0	0		-895.1270485	0.813353144	54.724353028574	
895.0470485	96	4	0	0.8042216388	0.8148126377	93.79049363	6.209506366	0	96.50216778	3.497832217	0				0	0		-895.0470485	0.8148126377	54.9030356570517	
894.9670485	96	4	0	0.8057276387	0.8162673881	93.78377567	6.216224333	0	96.49884718	3.501152819	0				0	0		-894.9670485	0.8162673881	55.0817890813053	
894.8870485	96	4	0	0.8072291905	0.8177174243	93.77706438	6.222935619	0	96.49552867	3.504471327	0				0	0		-894.8870485	0.8177174243	55.2606090650983	
894.8070485	96	4	0	0.8087263212	0.8191627749	93.77035976	6.229640244	0	96.49221225	3.507787748	0				0	0		-894.8070485	0.8191627749	55.4394989430895	
894.7270485	96	4	0	0.8102190577	0.8206034683	93.76366177	6.236338228	0	96.48889791	3.511102089	0				0	0		-894.7270485	0.8206034683	55.6184564964925	
894.6470485	96	4	0	0.8117074265	0.8220395327	93.75697041	6.243029591	0	96.48558564	3.514414358	0				0	0		-894.6470485	0.8220395327	55.7974795693572	
894.5670485	96	4	0	0.813191454	0.8234709961	93.75028564	6.249714355	0	96.48227544	3.517724563	0				0	0		-894.5670485	0.8234709961	55.9765680412029	
894.4870485	96	4	0	0.8146711662	0.8248978862	93.74360746	6.256392539	0	96.47896729	3.521032712	0				0	0		-894.4870485	0.8248978862	56.1557218829121	
894.4070485	96	4	0	0.8161465891	0.8263202305	93.73693584	6.263064163	0	96.47566119	3.524338812	0				0	0		-894.4070485	0.8263202305	56.3349392124191	
894.3270485	96	4	0	0.8176177485	0.8277380563	93.73027075	6.269729248	0	96.47235713	3.527642871	0				0	0		-894.3270485	0.8277380563	56.514220226445	
894.2470485	96	4	0	0.8190846698	0.8291513906	93.72361219	6.276387812	0	96.4690551	3.530944895	0				0	0		-894.2470485	0.8291513906	56.6935631968145	
894.1670485	96	4	0	0.8205473784	0.8305602603	93.71696012	6.283039877	0	96.46575511	3.534244894	0				0	0		-894.1670485	0.8305602603	56.8729665190028	
894.0870485	96	4	0	0.8220058993	0.831964692	93.71031454	6.289685461	0	96.46245713	3.537542873	0				0	0		-894.0870485	0.831964692	57.0524286125521	
894.0070485	96	4	0	0.8234602574	0.8333647122	93.70367542	6.296324584	0	96.45916116	3.54083884	0				0	0		-894.0070485	0.8333647122	57.2319521442279	
893.9270485	96	4	0	0.8249104774	0.8347603469	93.69704273	6.302957266	0	96.4558672	3.544132803	0				0	0		-893.9270485	0.8347603469	57.4115357131192	
893.8470485	96	4	0	0.8263565838	0.8361516222	93.69041647	6.309583526	0	96.45257523	3.547424768	0				0	0		-893.8470485	0.8361516222	57.5911760667271	
893.7670485	96	4	0	0.827798601	0.8375385638	93.68379662	6.316203384	0	96.44928526	3.550714744	0				0	0		-893.7670485	0.8375385638	57.7708719521162	
893.6870485	96	4	0	0.8292365529	0.8389211974	93.67718314	6.322816859	0	96.44599726	3.554002736	0				0	0		-893.6870485	0.8389211974	57.9506244144882	
893.6070485	96	4	0	0.8306704635	0.8402995482	93.67057603	6.32942397	0	96.44271125	3.557288754	0				0	0		-893.6070485	0.8402995482	58.1304345060983	
893.5270485	96	4	0	0.8321003566	0.8416736414	93.66397526	6.336024735	0	96.4394272	3.560572802	0				0	0		-893.5270485	0.8416736414	58.3102949951847	
893.4470485	96	4	0	0.8335262556	0.8430435021	93.65738082	6.342619175	0	96.43614511	3.563854889	0				0	0		-893.4470485	0.8430435021	58.4902114625629	
893.3670485	96	4	0	0.834948184	0.8444091548	93.65079269	6.349207308	0	96.43286498	3.567135022	0				0	0		-893.3670485	0.8444091548	58.6701831112966	
893.2870485	96	4	0	0.8363661648	0.8457706242	93.64421085	6.355789153	0	96.42958679	3.570413207	0				0	0		-893.2870485	0.8457706242	58.8502029125804	
893.2070485	96	4	0	0.837780221	0.8471279347	93.63763527	6.362364728	0	96.42631055	3.573689451	0				0	0		-893.2070485	0.8471279347	59.0302745953718	
893.1270485	96	4	0	0.8391903755	0.8484811104	93.63106595	6.368934053	0	96.42303624	3.576963762	0				0	0		-893.1270485	0.8484811104	59.2103976797014	
