T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.5811588	85	5	10	0.1499840739	0.1586413076	83.62981993	5.373731544	10.99644853	92.26678904	3.017904115	4.715306842										0	0	0	-849.5811588	0.1586413076	84.0653360509575	
849.5011588	85	5	10	0.1508872581	0.1595920524	83.62070296	5.37620862	11.00308842	92.26334536	3.018894363	4.717760273										0	0	0	-849.5011588	0.1595920524	84.2239921038622	
849.4211588	85	5	10	0.1517887982	0.1605410072	83.61159104	5.378684171	11.00972478	92.25990452	3.0198839	4.720211578										0	0	0	-849.4211588	0.1605410072	84.3827898184368	
849.3411588	85	5	10	0.1526886988	0.161488177	83.60248417	5.381158198	11.01635763	92.25646651	3.020872728	4.72266076										0	0	0	-849.3411588	0.161488177	84.5417317881324	
849.2611588	85	5	10	0.1535869645	0.162433567	83.59338232	5.383630702	11.02298698	92.25303133	3.021860846	4.725107823										0	0	0	-849.2611588	0.162433567	84.7008118214274	
849.1811588	85	5	10	0.1544836001	0.1633771823	83.5842855	5.386101687	11.02961281	92.24959898	3.022848256	4.727552768										0	0	0	-849.1811588	0.1633771823	84.8600325759872	
849.1011588	85	5	10	0.15537861	0.164319028	83.57519369	5.388571153	11.03623515	92.24616944	3.023834959	4.7299956										0	0	0	-849.1011588	0.164319028	85.019396792666	
849.0211588	85	5	10	0.1562719988	0.1652591091	83.56610689	5.391039103	11.042854	92.24274272	3.024820957	4.732436322										0	0	0	-849.0211588	0.1652591091	85.1789072281023	
848.9411588	85	5	10	0.1571637713	0.1661974306	83.55702509	5.393505538	11.04946937	92.23931881	3.02580625	4.734874936										0	0	0	-848.9411588	0.1661974306	85.3385530172651	
848.8611588	85	5	10	0.1580539318	0.1671339977	83.54794828	5.395970462	11.05608126	92.23589772	3.026790839	4.737311446										0	0	0	-848.8611588	0.1671339977	85.4983415520734	
848.7811588	85	5	10	0.158942485	0.1680688152	83.53887645	5.398433874	11.06268968	92.23247942	3.027774726	4.739745854										0	0	0	-848.7811588	0.1680688152	85.6582755354332	
848.7011588	85	5	10	0.1598294353	0.1690018882	83.52980959	5.400895779	11.06929463	92.22906392	3.028757911	4.742178165										0	0	0	-848.7011588	0.1690018882	85.8183441001137	
848.6211588	85	5	10	0.1607147873	0.1699332217	83.5207477	5.403356176	11.07589612	92.22565122	3.029740396	4.744608381										0	0	0	-848.6211588	0.1699332217	85.9785592736108	
848.5411588	85	5	10	0.1615985455	0.1708628205	83.51169077	5.40581507	11.08249416	92.22224131	3.030722182	4.747036505										0	0	0	-848.5411588	0.1708628205	86.1389192734999	
848.4611588	85	5	10	0.1624807142	0.1717906896	83.50263878	5.40827246	11.08908876	92.21883419	3.03170327	4.74946254										0	0	0	-848.4611588	0.1717906896	86.2994177660405	
848.3811588	85	5	10	0.1633612981	0.1727168339	83.49359173	5.41072835	11.09567992	92.21542985	3.032683661	4.75188649										0	0	0	-848.3811588	0.1727168339	86.4600576056645	
848.3011588	85	5	10	0.1642403014	0.1736412583	83.48454962	5.41318274	11.10226764	92.21202829	3.033663355	4.754308356										0	0	0	-848.3011588	0.1736412583	86.6208370263293	
848.2211588	85	5	10	0.1651177287	0.1745639677	83.47551243	5.415635634	11.10885193	92.2086295	3.034642355	4.756728144										0	0	0	-848.2211588	0.1745639677	86.7817589688093	
848.1411588	85	5	10	0.1659935843	0.1754849669	83.46648016	5.418087032	11.11543281	92.20523348	3.03562066	4.759145855										0	0	0	-848.1411588	0.1754849669	86.9428263910587	
848.0611588	85	5	10	0.1668678726	0.1764042607	83.4574528	5.420536938	11.12201026	92.20184023	3.036598273	4.761561492										0	0	0	-848.0611588	0.1764042607	87.1040328199563	
847.9811588	85	5	10	0.167740598	0.177321854	83.44843034	5.422985352	11.12858431	92.19844975	3.037575194	4.763975059										0	0	0	-847.9811588	0.177321854	87.2653765067578	
847.9011588	85	5	10	0.1686117648	0.1782377516	83.43941276	5.425432276	11.13515496	92.19506202	3.038551424	4.766386559										0	0	0	-847.9011588	0.1782377516	87.4268699991455	
847.8211588	85	5	10	0.1694813774	0.1791519581	83.43040008	5.427877713	11.14172221	92.19167704	3.039526965	4.768795994										0	0	0	-847.8211588	0.1791519581	87.5885019416568	
847.7411588	85	5	10	0.17034944	0.1800644785	83.42139226	5.430321665	11.14828607	92.18829482	3.040501817	4.771203368										0	0	0	-847.7411588	0.1800644785	87.7502755227787	
847.6611588	85	5	10	0.1712159571	0.1809753173	83.41238932	5.432764132	11.15484655	92.18491534	3.041475981	4.773608684										0	0	0	-847.6611588	0.1809753173	87.9121936656903	
847.5811588	85	5	10	0.1720809328	0.1818844794	83.40339124	5.435205117	11.16140365	92.1815386	3.042449458	4.776011944										0	0	0	-847.5811588	0.1818844794	88.074245069381	
847.5011588	85	5	10	0.1729443714	0.1827919695	83.39439801	5.437644623	11.16795737	92.1781646	3.043422251	4.778413153										0	0	0	-847.5011588	0.1827919695	88.2364424787053	
847.4211588	85	5	10	0.1738062772	0.1836977922	83.38540962	5.44008265	11.17450773	92.17479333	3.044394358	4.780812312										0	0	0	-847.4211588	0.1836977922	88.3987841655667	
847.3411588	85	5	10	0.1746666545	0.1846019522	83.37642607	5.442519201	11.18105473	92.17142479	3.045365782	4.783209425										0	0	0	-847.3411588	0.1846019522	88.5612684568885	
847.2611588	85	5	10	0.1755255074	0.1855044541	83.36744734	5.444954277	11.18759838	92.16805898	3.046336524	4.785604494										0	0	0	-847.2611588	0.1855044541	88.7238935905413	
847.1811588	85	5	10	0.1763828402	0.1864053026	83.35847344	5.44738788	11.19413868	92.16469589	3.047306584	4.787997524										0	0	0	-847.1811588	0.1864053026	88.8866529032243	
847.1011588	85	5	10	0.177238657	0.1873045024	83.34950435	5.449820013	11.20067564	92.16133552	3.048275964	4.790388516										0	0	0	-847.1011588	0.1873045024	89.0495595031516	
847.0211588	85	5	10	0.178092962	0.1882020579	83.34054006	5.452250677	11.20720926	92.15797786	3.049244665	4.792777473										0	0	0	-847.0211588	0.1882020579	89.2126116126912	
846.9411588	85	5	10	0.1789457595	0.1890979738	83.33158057	5.454679873	11.21373956	92.15462291	3.050212687	4.7951644										0	0	0	-846.9411588	0.1890979738	89.3758026448202	
846.8611588	85	5	10	0.1797970534	0.1899922546	83.32262587	5.457107604	11.22026653	92.15127067	3.051180032	4.797549298										0	0	0	-846.8611588	0.1899922546	89.539130769672	
846.7811588	85	5	10	0.180646848	0.190884905	83.31367595	5.459533871	11.22679018	92.14792113	3.0521467	4.79993217										0	0	0	-846.7811588	0.190884905	89.702604380865	
846.7011588	85	5	10	0.1814951473	0.1917759293	83.3047308	5.461958677	11.23331052	92.14457429	3.053112693	4.80231302										0	0	0	-846.7011588	0.1917759293	89.8662216509326	
846.6211588	85	5	10	0.1823419555	0.1926653322	83.29579042	5.464382023	11.23982756	92.14123014	3.054078012	4.804691851										0	0	0	-846.6211588	0.1926653322	90.0299759446295	
846.5411588	85	5	10	0.1831872767	0.1935531181	83.28685479	5.466803911	11.2463413	92.13788868	3.055042658	4.807068665										0	0	0	-846.5411588	0.1935531181	90.1938755869968	
846.4611588	85	5	10	0.1840311148	0.1944392915	83.27792392	5.469224342	11.25285174	92.1345499	3.056006631	4.809443465										0	0	0	-846.4611588	0.1944392915	90.3579138177728	
846.3811588	85	5	10	0.184873474	0.1953238569	83.26899779	5.471643319	11.2593589	92.13121381	3.056969933	4.811816255										0	0	0	-846.3811588	0.1953238569	90.5220991686536	
846.3011588	85	5	10	0.1857143583	0.1962068186	83.26007639	5.474060843	11.26586277	92.1278804	3.057932565	4.814187037										0	0	0	-846.3011588	0.1962068186	90.6864247532185	
846.2211588	85	5	10	0.1865537717	0.1970881812	83.25115971	5.476476916	11.27236337	92.12454966	3.058894528	4.816555814										0	0	0	-846.2211588	0.1970881812	90.850883779918	
846.1411588	85	5	10	0.1873917182	0.1979679491	83.24224776	5.47889154	11.2788607	92.12122159	3.059855822	4.818922589										0	0	0	-846.1411588	0.1979679491	91.0154899635114	
846.0611588	85	5	10	0.1882282018	0.1988461266	83.23334052	5.481304716	11.28535476	92.11789619	3.060816449	4.821287365										0	0	0	-846.0611588	0.1988461266	91.1802416196753	
845.9811588	85	5	10	0.1890632266	0.1997227181	83.22443798	5.483716447	11.29184557	92.11457345	3.06177641	4.823650144										0	0	0	-845.9811588	0.1997227181	91.345131888728	
845.9011588	85	5	10	0.1898967963	0.200597728	83.21554014	5.486126735	11.29833313	92.11125336	3.062735706	4.826010931										0	0	0	-845.9011588	0.200597728	91.5101590341332	
845.8211588	85	5	10	0.1907289151	0.2014711607	83.20664698	5.48853558	11.30481744	92.10793594	3.063694337	4.828369727										0	0	0	-845.8211588	0.2014711607	91.6753318463612	
845.7411588	85	5	10	0.1915595868	0.2023430204	83.19775851	5.490942984	11.31129851	92.10462116	3.064652305	4.830726536										0	0	0	-845.7411588	0.2023430204	91.8406485936628	
845.6611588	85	5	10	0.1923888153	0.2032133115	83.18887471	5.493348951	11.31777634	92.10130903	3.06560961	4.83308136										0	0	0	-845.6611588	0.2032133115	92.0061076793284	
845.5811588	85	5	10	0.1932166046	0.2040820382	83.17999557	5.49575348	11.32425095	92.09799954	3.066566254	4.835434202										0	0	0	-845.5811588	0.2040820382	92.1717073388342	
845.5011588	85	5	10	0.1940429585	0.2049492049	83.1711211	5.498156575	11.33072233	92.0946927	3.067522238	4.837785065										0	0	0	-845.5011588	0.2049492049	92.3374459433631	
845.4211588	85	5	10	0.1948678809	0.2058148158	83.16225127	5.500558236	11.3371905	92.09138849	3.068477562	4.840133952										0	0	0	-845.4211588	0.2058148158	92.5033270619963	
845.3411588	85	5	10	0.1956913757	0.2066788752	83.15338608	5.502958466	11.34365545	92.08808691	3.069432228	4.842480866										0	0	0	-845.3411588	0.2066788752	92.6693490528854	
845.2611588	85	5	10	0.1965134467	0.2075413873	83.14452553	5.505357265	11.3501172	92.08478795	3.070386237	4.84482581										0	0	0	-845.2611588	0.2075413873	92.8355101808862	
845.1811588	85	5	10	0.1973340978	0.2084023564	83.13566961	5.507754637	11.35657575	92.08149163	3.071339589	4.847168786										0	0	0	-845.1811588	0.2084023564	93.001819621923	
845.1011588	85	5	10	0.1981533327	0.2092617865	83.12681831	5.510150583	11.36303111	92.07819792	3.072292285	4.849509798										0	0	0	-845.1011588	0.2092617865	93.1682702023855	
845.0211588	85	5	10	0.1989711553	0.210119682	83.11797162	5.512545104	11.36948327	92.07490683	3.073244327	4.851848847										0	0	0	-845.0211588	0.210119682	93.3348549256668	
844.9411588	85	5	10	0.1997875694	0.210976047	83.10912954	5.514938202	11.37593226	92.07161835	3.074195715	4.854185938										0	0	0	-844.9411588	0.210976047	93.5015883643439	
844.8611588	85	5	10	0.2006025787	0.2118308856	83.10029206	5.517329878	11.38237807	92.06833248	3.07514645	4.856521073										0	0	0	-844.8611588	0.2118308856	93.6684634124496	
844.7811588	85	5	10	0.201416187	0.212684202	83.09145916	5.519720136	11.3888207	92.06504921	3.076096534	4.858854254										0	0	0	-844.7811588	0.212684202	93.8354784315887	
844.7011588	85	5	10	0.2022283981	0.2135360003	83.08263085	5.522108975	11.39526018	92.06176855	3.077045967	4.861185484										0	0	0	-844.7011588	0.2135360003	94.0026316894853	
844.6211588	85	5	10	0.2030392157	0.2143862847	83.07380711	5.524496399	11.40169649	92.05849048	3.07799475	4.863514767										0	0	0	-844.6211588	0.2143862847	94.1699326402896	
844.5411588	85	5	10	0.2038486434	0.2152350591	83.06498795	5.526882408	11.40812965	92.05521501	3.078942885	4.865842105										0	0	0	-844.5411588	0.2152350591	94.3373739764218	
844.4611588	85	5	10	0.2046566851	0.2160823278	83.05617334	5.529267005	11.41455966	92.05194213	3.079890371	4.868167501										0	0	0	-844.4611588	0.2160823278	94.5049485717551	
844.3811588	85	5	10	0.2054633444	0.2169280948	83.04736329	5.53165019	11.42098652	92.04867183	3.080837211	4.870490957										0	0	0	-844.3811588	0.2169280948	94.672671414746	
844.3011588	85	5	10	0.206268625	0.2177723641	83.03855778	5.534031967	11.42741025	92.04540412	3.081783404	4.872812477										0	0	0	-844.3011588	0.2177723641	94.8405409100659	
844.2211588	85	5	10	0.2070725305	0.2186151397	83.02975681	5.536412336	11.43383085	92.04213898	3.082728953	4.875132063										0	0	0	-844.2211588	0.2186151397	95.00854978531	
844.1411588	85	5	10	0.2078750647	0.2194564257	83.02096038	5.538791298	11.44024833	92.03887643	3.083673857	4.877449718										0	0	0	-844.1411588	0.2194564257	95.1766963937372	
844.0611588	85	5	10	0.2086762311	0.2202962261	83.01216846	5.541168857	11.44666268	92.03561644	3.084618118	4.879765444										0	0	0	-844.0611588	0.2202962261	95.3449846949382	
843.9811588	85	5	10	0.2094760334	0.2211345449	83.00338107	5.543545013	11.45307392	92.03235902	3.085561737	4.882079246										0	0	0	-843.9811588	0.2211345449	95.5134130307824	
843.9011588	85	5	10	0.2102744752	0.2219713861	82.99459819	5.545919769	11.45948205	92.02910416	3.086504714	4.884391124										0	0	0	-843.9011588	0.2219713861	95.6819854692489	
843.8211588	85	5	10	0.2110715601	0.2228067536	82.9858198	5.548293125	11.46588707	92.02585187	3.087447051	4.886701082										0	0	0	-843.8211588	0.2228067536	95.8507061034338	
843.7411588	85	5	10	0.2118672917	0.2236406513	82.97704592	5.550665083	11.472289	92.02260213	3.088388748	4.889009123										0	0	0	-843.7411588	0.2236406513	96.0195617840979	
843.6611588	85	5	10	0.2126616735	0.2244730833	82.96827652	5.553035646	11.47868784	92.01935494	3.089329807	4.89131525										0	0	0	-843.6611588	0.2244730833	96.1885566739076	
843.5811588	85	5	10	0.2134547092	0.2253040534	82.9595116	5.555404815	11.48508358	92.01611031	3.090270228	4.893619464										0	0	0	-843.5811588	0.2253040534	96.3576947985934	
843.5011588	85	5	10	0.2142464023	0.2261335656	82.95075116	5.55777259	11.49147625	92.01286822	3.091210013	4.89592177										0	0	0	-843.5011588	0.2261335656	96.5269746089749	
843.4211588	85	5	10	0.2150367563	0.2269616237	82.94199518	5.560138975	11.49786584	92.00962867	3.092149161	4.898222169										0	0	0	-843.4211588	0.2269616237	96.6964002414847	
843.3411588	85	5	10	0.2158257747	0.2277882316	82.93324366	5.562503971	11.50425237	92.00639166	3.093087675	4.900520665										0	0	0	-843.3411588	0.2277882316	96.8659701371353	
843.2611588	85	5	10	0.2166134611	0.2286133931	82.9244966	5.564867579	11.51063582	92.00315719	3.094025555	4.90281726										0	0	0	-843.2611588	0.2286133931	97.0356767338603	
843.1811588	85	5	10	0.2173998189	0.2294371122	82.91575398	5.567229801	11.51701622	91.99992524	3.094962801	4.905111956										0	0	0	-843.1811588	0.2294371122	97.2055184212889	
843.1011588	85	5	10	0.2181848517	0.2302593927	82.9070158	5.569590639	11.52339357	91.99669583	3.095899416	4.907404757										0	0	0	-843.1011588	0.2302593927	97.3755053025476	
843.0211588	85	5	10	0.2189685629	0.2310802384	82.89828205	5.571950094	11.52976786	91.99346894	3.096835399	4.909695665										0	0	0	-843.0211588	0.2310802384	97.545641745352	
842.9411588	85	5	10	0.2197509559	0.231899653	82.88955272	5.574308167	11.53613911	91.99024456	3.097770752	4.911984683										0	0	0	-842.9411588	0.231899653	97.7159141786402	
842.8611588	85	5	10	0.2205320343	0.2327176405	82.88082781	5.576664862	11.54250733	91.98702271	3.098705475	4.914271814										0	0	0	-842.8611588	0.2327176405	97.8863270439067	
842.7811588	85	5	10	0.2213118015	0.2335342045	82.87210731	5.579020178	11.54887251	91.98380337	3.09963957	4.91655706										0	0	0	-842.7811588	0.2335342045	98.056890589438	
842.7011588	85	5	10	0.2220902609	0.2343493488	82.86339121	5.581374118	11.55523467	91.98058654	3.100573037	4.918840423										0	0	0	-842.7011588	0.2343493488	98.22758520946	
842.6211588	85	5	10	0.2228674158	0.2351630773	82.85467951	5.583726683	11.56159381	91.97737221	3.101505877	4.921121908										0	0	0	-842.6211588	0.2351630773	98.3984213515999	
842.5411588	85	5	10	0.2236432698	0.2359753936	82.8459722	5.586077875	11.56794993	91.97416039	3.102438092	4.923401515										0	0	0	-842.5411588	0.2359753936	98.5694033545673	
842.4611588	85	5	10	0.2244178261	0.2367863015	82.83726927	5.588427696	11.57430304	91.97095107	3.103369681	4.925679249										0	0	0	-842.4611588	0.2367863015	98.740529722177	
842.3811588	85	5	10	0.2251910882	0.2375958046	82.82857071	5.590776147	11.58065314	91.96774424	3.104300647	4.927955111										0	0	0	-842.3811588	0.2375958046	98.9117987743854	
842.3011588	85	5	10	0.2259630595	0.2384039067	82.81987652	5.59312323	11.58700025	91.96453991	3.105230989	4.930229104										0	0	0	-842.3011588	0.2384039067	99.0832028280644	
842.2211588	85	5	10	0.2267337433	0.2392106115	82.8111867	5.595468946	11.59334436	91.96133806	3.106160709	4.932501231										0	0	0	-842.2211588	0.2392106115	99.254746329886	
842.1411588	85	5	10	0.2275031428	0.2400159227	82.80250122	5.597813297	11.59968548	91.9581387	3.107089807	4.934771495										0	0	0	-842.1411588	0.2400159227	99.4264338385255	
842.0611588	85	5	10	0.2282712616	0.2408198439	82.7938201	5.600156284	11.60602362	91.95494182	3.108018285	4.937039898										0	0	0	-842.0611588	0.2408198439	99.5982699407979	
841.9811588	85	5	10	0.2290381028	0.2416223787	82.78514331	5.602497909	11.61235878	91.95174742	3.108946143	4.939306442										0	0	0	-841.9811588	0.2416223787	99.7702468512299	
841.9011588	85	5	10	0.2298036698	0.2424235308	82.77647086	5.604838174	11.61869097	91.94855549	3.109873382	4.941571131										0	0	0	-841.9011588	0.2424235308	99.9423629906648	
841.8211588	85	5	10	0.2305679659	0.2432233038	82.76780273	5.60717708	11.62502019	91.94536603	3.110800003	4.943833967										0	0	0	-841.8211588	0.2432233038	100.114616679505	
841.7411588	85	5	10	0.2313309943	0.2440217014	82.75913893	5.609514629	11.63134644	91.94217904	3.111726007	4.946094953										0	0	0	-841.7411588	0.2440217014	100.287012616445	
841.6611588	85	5	10	0.2320927584	0.2448187271	82.75047943	5.611850822	11.63766974	91.93899451	3.112651395	4.94835409										0	0	0	-841.6611588	0.2448187271	100.459555442009	
841.5811588	85	5	10	0.2328532613	0.2456143845	82.74182425	5.614185661	11.64399009	91.93581245	3.113576168	4.950611383										0	0	0	-841.5811588	0.2456143845	100.632243647788	
841.5011588	85	5	10	0.2336125064	0.2464086771	82.73317336	5.616519148	11.65030749	91.93263284	3.114500326	4.952866833										0	0	0	-841.5011588	0.2464086771	100.805062878189	
841.4211588	85	5	10	0.2343704969	0.2472016087	82.72452676	5.618851284	11.65662195	91.92945569	3.115423871	4.955120443										0	0	0	-841.4211588	0.2472016087	100.978024340877	
841.3411588	85	5	10	0.2351272359	0.2479931826	82.71588445	5.62118207	11.66293348	91.92628098	3.116346803	4.957372216										0	0	0	-841.3411588	0.2479931826	101.15113905496	
841.2611588	85	5	10	0.2358827268	0.2487834024	82.70724642	5.623511508	11.66924207	91.92310872	3.117269123	4.959622154										0	0	0	-841.2611588	0.2487834024	101.324386356306	
841.1811588	85	5	10	0.2366369727	0.2495722717	82.69861266	5.6258396	11.67554774	91.91993891	3.118190832	4.961870259										0	0	0	-841.1811588	0.2495722717	101.49777747476	
841.1011588	85	5	10	0.2373899768	0.2503597939	82.68998317	5.628166347	11.68185049	91.91677153	3.11911193	4.964116535										0	0	0	-841.1011588	0.2503597939	101.671310748048	
