T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.7337388	83	4	13	0.1499423349	0.1567925199	81.47329821	4.269949043	14.25675274	91.21038125	2.548253117	6.241365634										0	0	0	-843.7337388	0.1567925199	84.4537482110352	
843.6537388	83	4	13	0.1508507331	0.1577389301	81.46311623	4.271752607	14.26513116	91.20632779	2.548952744	6.244719464										0	0	0	-843.6537388	0.1577389301	84.606331551306	
843.5737388	83	4	13	0.1517575372	0.1586836344	81.45293966	4.273555257	14.27350508	91.20227736	2.549651854	6.248070783										0	0	0	-843.5737388	0.1586836344	84.7590497398263	
843.4937388	83	4	13	0.1526627515	0.1596266372	81.44276849	4.275356994	14.28187451	91.19822996	2.550350448	6.251419593										0	0	0	-843.4937388	0.1596266372	84.9119146521648	
843.4137388	83	4	13	0.1535663803	0.1605679431	81.43260272	4.277157818	14.29023946	91.19418558	2.551048527	6.254765898										0	0	0	-843.4137388	0.1605679431	85.0649158768625	
843.3337388	83	4	13	0.1544684277	0.1615075567	81.42244234	4.278957732	14.29859993	91.19014421	2.551746091	6.258109699										0	0	0	-843.3337388	0.1615075567	85.2180519029674	
843.2537388	83	4	13	0.155368898	0.1624454826	81.41228733	4.280756736	14.30695593	91.18610586	2.552443141	6.261451001										0	0	0	-843.2537388	0.1624454826	85.3713257759983	
843.1737388	83	4	13	0.1562677954	0.1633817253	81.4021377	4.282554831	14.31530746	91.18207052	2.553139678	6.264789806										0	0	0	-843.1737388	0.1633817253	85.5247451477635	
843.0937388	83	4	13	0.157165124	0.1643162892	81.39199344	4.28435202	14.32365454	91.17803818	2.553835703	6.268126117										0	0	0	-843.0937388	0.1643162892	85.6782993687607	
843.0137388	83	4	13	0.1580608881	0.165249179	81.38185454	4.286148302	14.33199716	91.17400885	2.554531217	6.271459937										0	0	0	-843.0137388	0.165249179	85.8319870166703	
842.9337388	83	4	13	0.1589550917	0.1661803991	81.37172099	4.287943679	14.34033533	91.16998251	2.55522622	6.274791268										0	0	0	-842.9337388	0.1661803991	85.9858157319861	
842.8537388	83	4	13	0.1598477389	0.167109954	81.36159278	4.289738153	14.34866906	91.16595917	2.555920714	6.278120115										0	0	0	-842.8537388	0.167109954	86.139784096257	
842.7737388	83	4	13	0.160738834	0.1680378481	81.35146992	4.291531724	14.35699836	91.16193882	2.556614698	6.28144648										0	0	0	-842.7737388	0.1680378481	86.2938906107824	
842.6937388	83	4	13	0.161628381	0.1689640859	81.34135238	4.293324394	14.36532323	91.15792146	2.557308174	6.284770365										0	0	0	-842.6937388	0.1689640859	86.448138515996	
842.6137388	83	4	13	0.162516384	0.1698886717	81.33124016	4.295116163	14.37364367	91.15390708	2.558001143	6.288091774										0	0	0	-842.6137388	0.1698886717	86.602521596136	
842.5337388	83	4	13	0.163402847	0.1708116101	81.32113327	4.296907034	14.3819597	91.14989569	2.558693606	6.291410709										0	0	0	-842.5337388	0.1708116101	86.7570431632617	
842.4537388	83	4	13	0.1642877742	0.1717329053	81.31103168	4.298697008	14.39027132	91.14588726	2.559385562	6.294727174										0	0	0	-842.4537388	0.1717329053	86.9117063476276	
842.3737388	83	4	13	0.1651711695	0.1726525618	81.30093539	4.300486085	14.39857853	91.14188181	2.560077014	6.298041171										0	0	0	-842.3737388	0.1726525618	87.0665050574206	
842.2937388	83	4	13	0.166053037	0.1735705839	81.2908444	4.302274266	14.40688134	91.13787933	2.560767961	6.301352704										0	0	0	-842.2937388	0.1735705839	87.2214424946191	
842.2137388	83	4	13	0.1669333808	0.174486976	81.28075869	4.304061554	14.41517976	91.13387982	2.561458405	6.304661775										0	0	0	-842.2137388	0.174486976	87.3765220152368	
842.1337388	83	4	13	0.1678122047	0.1754017423	81.27067826	4.305847948	14.42347379	91.12988327	2.562148346	6.307968387										0	0	0	-842.1337388	0.1754017423	87.5317373159425	
842.0537388	83	4	13	0.1686895128	0.1763148873	81.26060311	4.307633451	14.43176344	91.12588967	2.562837786	6.311272543										0	0	0	-842.0537388	0.1763148873	87.6870918263775	
841.9737388	83	4	13	0.1695653091	0.1772264151	81.25053323	4.309418063	14.44004871	91.12189903	2.563526724	6.314574246										0	0	0	-841.9737388	0.1772264151	87.8425887918033	
841.8937388	83	4	13	0.1704395976	0.1781363301	81.2404686	4.311201786	14.44832962	91.11791134	2.564215162	6.317873498										0	0	0	-841.8937388	0.1781363301	87.9982171793629	
841.8137388	83	4	13	0.1713123821	0.1790446366	81.23040922	4.31298462	14.45660616	91.1139266	2.564903101	6.321170303										0	0	0	-841.8137388	0.1790446366	88.1539851648799	
841.7337388	83	4	13	0.1721836666	0.1799513388	81.22035509	4.314766568	14.46487834	91.1099448	2.565590541	6.324464664										0	0	0	-841.7337388	0.1799513388	88.3098961554446	
841.6537388	83	4	13	0.173053455	0.1808564409	81.2103062	4.316547629	14.47314617	91.10596593	2.566277483	6.327756583										0	0	0	-841.6537388	0.1808564409	88.4659487389832	
841.5737388	83	4	13	0.1739217512	0.1817599471	81.20026254	4.318327806	14.48140966	91.10199001	2.566963928	6.331046063										0	0	0	-841.5737388	0.1817599471	88.6221316372857	
841.4937388	83	4	13	0.1747885592	0.1826618618	81.1902241	4.320107099	14.4896688	91.09801702	2.567649876	6.334333107										0	0	0	-841.4937388	0.1826618618	88.778458205179	
841.4137388	83	4	13	0.1756538827	0.1835621889	81.18019088	4.32188551	14.49792361	91.09404695	2.568335328	6.337617719										0	0	0	-841.4137388	0.1835621889	88.9349268670574	
841.3337388	83	4	13	0.1765177257	0.1844609328	81.17016287	4.323663039	14.50617409	91.09007981	2.569020286	6.3408999										0	0	0	-841.3337388	0.1844609328	89.0915264238475	
841.2537388	83	4	13	0.1773800919	0.1853580976	81.16014006	4.325439688	14.51442026	91.0861156	2.56970475	6.344179653										0	0	0	-841.2537388	0.1853580976	89.2482702230915	
841.1737388	83	4	13	0.1782409853	0.1862536874	81.15012244	4.327215458	14.5226621	91.0821543	2.57038872	6.347456982										0	0	0	-841.1737388	0.1862536874	89.4051518596888	
841.0937388	83	4	13	0.1791004097	0.1871477064	81.14011002	4.32899035	14.53089963	91.07819591	2.571072198	6.35073189										0	0	0	-841.0937388	0.1871477064	89.5621699102241	
841.0137388	83	4	13	0.1799583688	0.1880401587	81.13010278	4.330764366	14.53913286	91.07424044	2.571755184	6.354004378										0	0	0	-841.0137388	0.1880401587	89.7193279157092	
840.9337388	83	4	13	0.1808148664	0.1889310484	81.12010071	4.332537506	14.54736179	91.07028787	2.572437678	6.35727445										0	0	0	-840.9337388	0.1889310484	89.87662950888	
840.8537388	83	4	13	0.1816699064	0.1898203795	81.11010381	4.334309771	14.55558642	91.06633821	2.573119683	6.360542109										0	0	0	-840.8537388	0.1898203795	90.0340681757078	
840.7737388	83	4	13	0.1825234925	0.1907081562	81.10011207	4.336081163	14.56380677	91.06239144	2.573801197	6.363807358										0	0	0	-840.7737388	0.1907081562	90.1916425257938	
840.6937388	83	4	13	0.1833756284	0.1915943825	81.09012548	4.337851683	14.57202283	91.05844758	2.574482223	6.367070199										0	0	0	-840.6937388	0.1915943825	90.3493561324106	
840.6137388	83	4	13	0.1842263179	0.1924790625	81.08014405	4.339621331	14.58023462	91.0545066	2.575162761	6.370330635										0	0	0	-840.6137388	0.1924790625	90.5072127325612	
840.5337388	83	4	13	0.1850755648	0.1933622001	81.07016775	4.34139011	14.58844214	91.05056852	2.575842812	6.37358867										0	0	0	-840.5337388	0.1933622001	90.665205703348	
840.4537388	83	4	13	0.1859233726	0.1942437995	81.06019659	4.34315802	14.59664539	91.04663332	2.576522376	6.376844305										0	0	0	-840.4537388	0.1942437995	90.8233336884798	
840.3737388	83	4	13	0.1867697452	0.1951238646	81.05023055	4.344925062	14.60484439	91.042701	2.577201454	6.380097543										0	0	0	-840.3737388	0.1951238646	90.9816054856332	
840.2937388	83	4	13	0.1876146863	0.1960023994	81.04026963	4.346691237	14.61303913	91.03877156	2.577880047	6.383348388										0	0	0	-840.2937388	0.1960023994	91.1400197475219	
840.2137388	83	4	13	0.1884581994	0.1968794078	81.03031383	4.348456547	14.62122963	91.034845	2.578558156	6.386596842										0	0	0	-840.2137388	0.1968794078	91.2985698133646	
840.1337388	83	4	13	0.1893002883	0.1977548939	81.02036313	4.350220993	14.62941588	91.03092131	2.579235781	6.389842908										0	0	0	-840.1337388	0.1977548939	91.4572595362954	
840.0537388	83	4	13	0.1901409567	0.1986288615	81.01041753	4.351984575	14.63759789	91.02700049	2.579912923	6.393086589										0	0	0	-840.0537388	0.1986288615	91.6160873834501	
839.9737388	83	4	13	0.1909802081	0.1995013147	81.00047702	4.353747295	14.64577568	91.02308253	2.580589583	6.396327887										0	0	0	-839.9737388	0.1995013147	91.775052025812	
839.8937388	83	4	13	0.1918180461	0.2003722573	80.9905416	4.355509154	14.65394924	91.01916743	2.581265761	6.399566805										0	0	0	-839.8937388	0.2003722573	91.9341572030698	
839.8137388	83	4	13	0.1926544745	0.2012416933	80.98061126	4.357270152	14.66211858	91.01525519	2.581941459	6.402803347										0	0	0	-839.8137388	0.2012416933	92.0934015777988	
839.7337388	83	4	13	0.1934894968	0.2021096265	80.970686	4.359030292	14.67028371	91.01134581	2.582616677	6.406037514										0	0	0	-839.7337388	0.2021096265	92.2527889899229	
839.6537388	83	4	13	0.1943231165	0.2029760608	80.96076579	4.360789574	14.67844463	91.00743927	2.583291416	6.409269309										0	0	0	-839.6537388	0.2029760608	92.4123127379014	
839.5737388	83	4	13	0.1951553373	0.2038410001	80.95085065	4.362548	14.68660135	91.00353559	2.583965676	6.412498736										0	0	0	-839.5737388	0.2038410001	92.5719767449517	
839.4937388	83	4	13	0.1959861627	0.2047044482	80.94094056	4.364305569	14.69475387	90.99963474	2.584639458	6.415725797										0	0	0	-839.4937388	0.2047044482	92.7317795645044	
839.4137388	83	4	13	0.1968155963	0.205566409	80.93103551	4.366062284	14.70290221	90.99573674	2.585312764	6.418950494										0	0	0	-839.4137388	0.205566409	92.8917198108337	
839.3337388	83	4	13	0.1976436417	0.2064268863	80.9211355	4.367818146	14.71104635	90.99184158	2.585985593	6.422172831										0	0	0	-839.3337388	0.2064268863	93.0518014406356	
839.2537388	83	4	13	0.1984703022	0.2072858839	80.91124053	4.369573155	14.71918632	90.98794924	2.586657946	6.425392811										0	0	0	-839.2537388	0.2072858839	93.2120230595969	
839.1737388	83	4	13	0.1992955815	0.2081434056	80.90135058	4.371327313	14.72732211	90.98405974	2.587329824	6.428610435										0	0	0	-839.1737388	0.2081434056	93.372383260448	
839.0937388	83	4	13	0.2001194831	0.2089994552	80.89146565	4.37308062	14.73545373	90.98017306	2.588001229	6.431825706										0	0	0	-839.0937388	0.2089994552	93.5328806222422	
839.0137388	83	4	13	0.2009420104	0.2098540365	80.88158573	4.374833079	14.74358119	90.97628921	2.58867216	6.435038628										0	0	0	-839.0137388	0.2098540365	93.6935192160189	
838.9337388	83	4	13	0.201763167	0.2107071532	80.87171081	4.376584689	14.7517045	90.97240818	2.589342618	6.438249203										0	0	0	-838.9337388	0.2107071532	93.8542976129323	
838.8537388	83	4	13	0.2025829562	0.2115588091	80.8618409	4.378335452	14.75982365	90.96852996	2.590012604	6.441457434										0	0	0	-838.8537388	0.2115588091	94.0152199890954	
838.7737388	83	4	13	0.2034013816	0.2124090078	80.85197598	4.380085369	14.76793866	90.96465456	2.590682119	6.444663323										0	0	0	-838.7737388	0.2124090078	94.1762737836253	
838.6937388	83	4	13	0.2042184466	0.2132577533	80.84211604	4.381834441	14.77604952	90.96078196	2.591351163	6.447866874										0	0	0	-838.6937388	0.2132577533	94.3374688224328	
838.6137388	83	4	13	0.2050341546	0.214105049	80.83226108	4.38358267	14.78415625	90.95691218	2.592019737	6.451068088										0	0	0	-838.6137388	0.214105049	94.4988090901369	
838.5337388	83	4	13	0.205848509	0.2149508988	80.8224111	4.385330055	14.79225885	90.95304519	2.592687842	6.454266969										0	0	0	-838.5337388	0.2149508988	94.6602821948684	
838.4537388	83	4	13	0.2066615133	0.2157953063	80.81256608	4.387076599	14.80035732	90.949181	2.593355478	6.457463519										0	0	0	-838.4537388	0.2157953063	94.821897828098	
838.3737388	83	4	13	0.2074731708	0.2166382752	80.80272602	4.388822301	14.80845168	90.94531961	2.594022647	6.460657741										0	0	0	-838.3737388	0.2166382752	94.9836546581274	
838.2937388	83	4	13	0.208283485	0.2174798091	80.79289091	4.390567165	14.81654192	90.94146101	2.594689349	6.463849637										0	0	0	-838.2937388	0.2174798091	95.145545586766	
838.2137388	83	4	13	0.2090924592	0.2183199118	80.78306075	4.392311189	14.82462806	90.93760521	2.595355584	6.467039211										0	0	0	-838.2137388	0.2183199118	95.3075806302261	
838.1337388	83	4	13	0.2099000967	0.2191585867	80.77323553	4.394054376	14.83271009	90.93375218	2.596021353	6.470226465										0	0	0	-838.1337388	0.2191585867	95.469758282784	
838.0537388	83	4	13	0.210706401	0.2199958376	80.76341524	4.395796727	14.84078803	90.92990194	2.596686658	6.473411401										0	0	0	-838.0537388	0.2199958376	95.6320658645064	
837.9737388	83	4	13	0.2115113753	0.2208316681	80.75359988	4.397538242	14.84886188	90.92605448	2.597351498	6.476594023										0	0	0	-837.9737388	0.2208316681	95.7945190685828	
837.8937388	83	4	13	0.212315023	0.2216660817	80.74378944	4.399278922	14.85693164	90.92220979	2.598015874	6.479774332										0	0	0	-837.8937388	0.2216660817	95.9571165241995	
837.8137388	83	4	13	0.2131173474	0.222499082	80.73398392	4.401018769	14.86499731	90.91836788	2.598679788	6.482952332										0	0	0	-837.8137388	0.222499082	96.1198453377714	
837.7337388	83	4	13	0.2139183517	0.2233306727	80.7241833	4.402757783	14.87305892	90.91452874	2.599343239	6.486128025										0	0	0	-837.7337388	0.2233306727	96.2827157003242	
837.6537388	83	4	13	0.2147180394	0.2241608572	80.71438758	4.404495966	14.88111645	90.91069236	2.600006229	6.489301414										0	0	0	-837.6537388	0.2241608572	96.4457319571496	
837.5737388	83	4	13	0.2155164137	0.2249896391	80.70459676	4.406233319	14.88916992	90.90685874	2.600668757	6.492472502										0	0	0	-837.5737388	0.2249896391	96.6088870092315	
837.4937388	83	4	13	0.2163134778	0.2258170219	80.69481082	4.407969842	14.89721933	90.90302788	2.601330826	6.49564129										0	0	0	-837.4937388	0.2258170219	96.7721794205831	
837.4137388	83	4	13	0.217109235	0.2266430092	80.68502977	4.409705537	14.90526469	90.89919978	2.601992435	6.498807783										0	0	0	-837.4137388	0.2266430092	96.9356078214575	
837.3337388	83	4	13	0.2179036886	0.2274676045	80.67525359	4.411440405	14.913306	90.89537443	2.602653585	6.501971981										0	0	0	-837.3337388	0.2274676045	97.0991766623187	
837.2537388	83	4	13	0.2186968418	0.2282908113	80.66548229	4.413174446	14.92134327	90.89155183	2.603314277	6.505133889										0	0	0	-837.2537388	0.2282908113	97.2628845670165	
837.1737388	83	4	13	0.2194886978	0.2291126331	80.65571584	4.414907662	14.9293765	90.88773198	2.603974512	6.508293508										0	0	0	-837.1737388	0.2291126331	97.4267420518506	
837.0937388	83	4	13	0.2202792599	0.2299330732	80.64595425	4.416640054	14.93740569	90.88391487	2.60463429	6.511450842										0	0	0	-837.0937388	0.2299330732	97.590735810225	
837.0137388	83	4	13	0.2210685312	0.2307521353	80.63619751	4.418371623	14.94543087	90.8801005	2.605293612	6.514605892										0	0	0	-837.0137388	0.2307521353	97.7548585950868	
836.9337388	83	4	13	0.221856515	0.2315698228	80.62644562	4.420102369	14.95345201	90.87628886	2.605952478	6.517758662										0	0	0	-836.9337388	0.2315698228	97.9191328494909	
836.8537388	83	4	13	0.2226432144	0.232386139	80.61669856	4.421832294	14.96146915	90.87247996	2.606610889	6.520909154										0	0	0	-836.8537388	0.232386139	98.0835452078795	
836.7737388	83	4	13	0.2234286326	0.2332010875	80.60695633	4.423561398	14.96948227	90.86867378	2.607268847	6.52405737										0	0	0	-836.7737388	0.2332010875	98.248094398614	
836.6937388	83	4	13	0.2242127727	0.2340146716	80.59721893	4.425289684	14.97749139	90.86487034	2.60792635	6.527203314										0	0	0	-836.6937388	0.2340146716	98.4127910418973	
836.6137388	83	4	13	0.224995638	0.2348268947	80.58748634	4.427017151	14.98549651	90.86106961	2.608583402	6.530346987										0	0	0	-836.6137388	0.2348268947	98.5776155999341	
836.5337388	83	4	13	0.2257772316	0.2356377604	80.57775857	4.4287438	14.99349763	90.85727161	2.609240001	6.533488393										0	0	0	-836.5337388	0.2356377604	98.7425850045399	
836.4537388	83	4	13	0.2265575565	0.2364472718	80.5680356	4.430469634	15.00149476	90.85347632	2.609896148	6.536627534										0	0	0	-836.4537388	0.2364472718	98.9077038650201	
836.3737388	83	4	13	0.227336616	0.2372554324	80.55831744	4.432194652	15.00948791	90.84968374	2.610551845	6.539764412										0	0	0	-836.3737388	0.2372554324	99.0729526059464	
836.2937388	83	4	13	0.2281144131	0.2380622456	80.54860406	4.433918856	15.01747708	90.84589388	2.611207091	6.54289903										0	0	0	-836.2937388	0.2380622456	99.2383420683634	
836.2137388	83	4	13	0.2288909509	0.2388677147	80.53889548	4.435642246	15.02546228	90.84210672	2.611861889	6.546031392										0	0	0	-836.2137388	0.2388677147	99.4038770480703	
836.1337388	83	4	13	0.2296662326	0.239671843	80.52919167	4.437364824	15.03344351	90.83832227	2.612516237	6.549161498										0	0	0	-836.1337388	0.239671843	99.5695500176338	
836.0537388	83	4	13	0.2304402611	0.2404746339	80.51949264	4.439086591	15.04142077	90.83454051	2.613170137	6.552289352										0	0	0	-836.0537388	0.2404746339	99.7353596339179	
835.9737388	83	4	13	0.2312130396	0.2412760907	80.50979838	4.440807547	15.04939408	90.83076145	2.61382359	6.555414957										0	0	0	-835.9737388	0.2412760907	99.9013107167185	
835.8937388	83	4	13	0.2319845712	0.2420762167	80.50010888	4.442527694	15.05736343	90.82698509	2.614476596	6.558538314										0	0	0	-835.8937388	0.2420762167	100.067401918348	
835.8137388	83	4	13	0.2327548588	0.2428750152	80.49042413	4.444247032	15.06532884	90.82321142	2.615129155	6.561659427										0	0	0	-835.8137388	0.2428750152	100.233631878722	
835.7337388	83	4	13	0.2335239055	0.2436724895	80.48074414	4.445965563	15.0732903	90.81944043	2.615781269	6.564778298										0	0	0	-835.7337388	0.2436724895	100.40000554596	
835.6537388	83	4	13	0.2342917144	0.2444686428	80.47106888	4.447683287	15.08124783	90.81567213	2.616432938	6.567894929										0	0	0	-835.6537388	0.2444686428	100.566527898037	
835.5737388	83	4	13	0.2350582884	0.2452634783	80.46139837	4.449400206	15.08920142	90.81190651	2.617084163	6.571009324										0	0	0	-835.5737388	0.2452634783	100.733178574121	
835.4937388	83	4	13	0.2358236306	0.2460569995	80.45173259	4.45111632	15.09715109	90.80814357	2.617734945	6.574121484										0	0	0	-835.4937388	0.2460569995	100.899968994837	
835.4137388	83	4	13	0.236587744	0.2468492094	80.44207153	4.452831631	15.10509684	90.80438331	2.618385283	6.577231412										0	0	0	-835.4137388	0.2468492094	101.066903995721	
835.3337388	83	4	13	0.2373506316	0.2476401114	80.43241519	4.454546138	15.11303867	90.80062571	2.619035179	6.580339111										0	0	0	-835.3337388	0.2476401114	101.233982436622	
835.2537388	83	4	13	0.2381122963	0.2484297085	80.42276357	4.456259844	15.12097659	90.79687078	2.619684633	6.583444583										0	0	0	-835.2537388	0.2484297085	101.401196379846	
