T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.1776578	93	3	4	0.4953951996	0.5052972237	90.7469325	3.69698104	5.556086463	95.20582797	2.317632397	2.476539634										0	0	0	-898.1776578	0.5052972237	35.0758041892307	
898.0976578	93	3	4	0.4976541083	0.5075725332	90.73270748	3.701358661	5.565933857	95.19964052	2.319568641	2.480790838										0	0	0	-898.0976578	0.5075725332	35.2449232261163	
898.0176578	93	3	4	0.4999025355	0.509836937	90.7184986	3.705731087	5.575770313	95.19346154	2.321502061	2.485036396										0	0	0	-898.0176578	0.509836937	35.4144769809076	
897.9376578	93	3	4	0.502140554	0.5120905115	90.70430582	3.71009833	5.585595854	95.18729102	2.323432664	2.48927632										0	0	0	-897.9376578	0.5120905115	35.5844638485506	
897.8576578	93	3	4	0.5043682358	0.5143333327	90.69012909	3.714460402	5.595410506	95.18112892	2.325360461	2.49351062										0	0	0	-897.8576578	0.5143333327	35.7548831537642	
897.7776578	93	3	4	0.5065856526	0.5165654757	90.67596839	3.718817316	5.605214294	95.17497523	2.327285458	2.497739309										0	0	0	-897.7776578	0.5165654757	35.9257375000531	
897.6976578	93	3	4	0.508792875	0.5187870148	90.66182368	3.723169083	5.615007242	95.16882994	2.329207665	2.501962397										0	0	0	-897.6976578	0.5187870148	36.0970256196179	
897.6176578	93	3	4	0.5109899733	0.5209980239	90.64769491	3.727515714	5.624789375	95.16269301	2.331127089	2.506179897										0	0	0	-897.6176578	0.5209980239	36.2687472109003	
897.5376578	93	3	4	0.5131770171	0.523198576	90.63358206	3.731857222	5.634560719	95.15656444	2.33304374	2.51039182										0	0	0	-897.5376578	0.523198576	36.4409028425098	
897.4576578	93	3	4	0.5153540752	0.5253887436	90.61948508	3.736193618	5.644321298	95.1504442	2.334957624	2.514598178										0	0	0	-897.4576578	0.5253887436	36.6134924446807	
897.3776578	93	3	4	0.5175212159	0.5275685984	90.60540395	3.740524915	5.654071137	95.14433227	2.336868751	2.518798981										0	0	0	-897.3776578	0.5275685984	36.7865168721956	
897.2976578	93	3	4	0.5196785069	0.5297382115	90.59133862	3.744851123	5.663810261	95.13822863	2.338777129	2.522994241										0	0	0	-897.2976578	0.5297382115	36.9599745802744	
897.2176578	93	3	4	0.5218260154	0.5318976535	90.57728905	3.749172254	5.673538695	95.13213326	2.340682765	2.527183971										0	0	0	-897.2176578	0.5318976535	37.1338667119083	
897.1376578	93	3	4	0.5239638076	0.5340469941	90.56325522	3.753488321	5.683256463	95.12604615	2.342585668	2.53136818										0	0	0	-897.1376578	0.5340469941	37.3081936304367	
897.0576578	93	3	4	0.5260919496	0.5361863026	90.54923708	3.757799333	5.692963591	95.11996727	2.344485846	2.535546882										0	0	0	-897.0576578	0.5361863026	37.4829550285124	
896.9776578	93	3	4	0.5282105066	0.5383156475	90.53523459	3.762105304	5.702660104	95.11389661	2.346383306	2.539720086										0	0	0	-896.9776578	0.5383156475	37.6581506397888	
896.8976578	93	3	4	0.5303195433	0.5404350969	90.52124773	3.766406245	5.712346025	95.10783414	2.348278057	2.543887805										0	0	0	-896.8976578	0.5404350969	37.8337803737127	
896.8176578	93	3	4	0.5324191238	0.5425447181	90.50727645	3.770702166	5.722021381	95.10177984	2.350170106	2.54805005										0	0	0	-896.8176578	0.5425447181	38.0098450988638	
896.7376578	93	3	4	0.5345093118	0.5446445779	90.49332073	3.774993079	5.731686195	95.0957337	2.352059462	2.552206833										0	0	0	-896.7376578	0.5446445779	38.1863440454727	
896.6576578	93	3	4	0.5365901701	0.5467347425	90.47938051	3.779278996	5.741340493	95.0896957	2.353946133	2.556358165										0	0	0	-896.6576578	0.5467347425	38.3632793005351	
896.5776578	93	3	4	0.5386617612	0.5488152773	90.46545577	3.783559928	5.750984299	95.08366582	2.355830125	2.560504057										0	0	0	-896.5776578	0.5488152773	38.5406493635832	
896.4976578	93	3	4	0.5407241471	0.5508862475	90.45154648	3.787835885	5.760617638	95.07764403	2.357711447	2.564644521										0	0	0	-896.4976578	0.5508862475	38.7184528980056	
896.4176578	93	3	4	0.542777389	0.5529477175	90.43765259	3.79210688	5.770240535	95.07163033	2.359590107	2.568779567										0	0	0	-896.4176578	0.5529477175	38.8966913924729	
896.3376578	93	3	4	0.5448215478	0.5549997512	90.42377406	3.796372924	5.779853014	95.06562468	2.361466111	2.572909209										0	0	0	-896.3376578	0.5549997512	39.0753655966286	
896.2576578	93	3	4	0.5468566837	0.5570424118	90.40991087	3.800634027	5.7894551	95.05962707	2.363339469	2.577033456										0	0	0	-896.2576578	0.5570424118	39.2544763675317	
896.1776578	93	3	4	0.5488828565	0.559075762	90.39606298	3.804890201	5.799046818	95.05363749	2.365210187	2.581152321										0	0	0	-896.1776578	0.559075762	39.4340218015569	
896.0976578	93	3	4	0.5509001254	0.5610998641	90.38223035	3.809141456	5.808628192	95.04765591	2.367078273	2.585265815										0	0	0	-896.0976578	0.5610998641	39.6140010464713	
896.0176578	93	3	4	0.5529085492	0.5631147798	90.36841295	3.813387804	5.818199247	95.04168232	2.368943735	2.589373948										0	0	0	-896.0176578	0.5631147798	39.7944162934158	
895.9376578	93	3	4	0.5549081859	0.5651205701	90.35461074	3.817629256	5.827760008	95.03571669	2.370806579	2.593476733										0	0	0	-895.9376578	0.5651205701	39.9752678940536	
895.8576578	93	3	4	0.5568990933	0.5671172956	90.34082368	3.821865822	5.837310499	95.02975901	2.372666814	2.597574181										0	0	0	-895.8576578	0.5671172956	40.1565553633888	
895.7776578	93	3	4	0.5588813286	0.5691050163	90.32705174	3.826097514	5.846850745	95.02380925	2.374524447	2.601666303										0	0	0	-895.7776578	0.5691050163	40.3382782742945	
895.6976578	93	3	4	0.5608549485	0.5710837918	90.31329489	3.830324342	5.85638077	95.01786741	2.376379485	2.60575311										0	0	0	-895.6976578	0.5710837918	40.5204352978343	
895.6176578	93	3	4	0.5628200092	0.5730536812	90.29955308	3.834546318	5.865900598	95.01193345	2.378231935	2.609834614										0	0	0	-895.6176578	0.5730536812	40.7030293293362	
895.5376578	93	3	4	0.5647765664	0.5750147428	90.28582629	3.838763451	5.875410255	95.00600737	2.380081806	2.613910826										0	0	0	-895.5376578	0.5750147428	40.8860602621451	
895.4576578	93	3	4	0.5667246754	0.5769670347	90.27211448	3.842975753	5.884909765	95.00008914	2.381929103	2.617981758										0	0	0	-895.4576578	0.5769670347	41.0695260823206	
895.3776578	93	3	4	0.5686643909	0.5789106144	90.25841761	3.847183234	5.894399152	94.99417874	2.383773836	2.62204742										0	0	0	-895.3776578	0.5789106144	41.2534279567044	
895.2976578	93	3	4	0.5705957672	0.5808455389	90.24473565	3.851385905	5.903878441	94.98827617	2.385616009	2.626107823										0	0	0	-895.2976578	0.5808455389	41.4377661413855	
895.2176578	93	3	4	0.5725188582	0.5827718647	90.23106857	3.855583777	5.913347655	94.98238139	2.387455632	2.630162981										0	0	0	-895.2176578	0.5827718647	41.6225410112392	
895.1376578	93	3	4	0.5744337173	0.5846896478	90.21741632	3.85977686	5.92280682	94.97649439	2.38929271	2.634212902										0	0	0	-895.1376578	0.5846896478	41.8077508595276	
895.0576578	93	3	4	0.5763403973	0.5865989439	90.20377888	3.863965164	5.932255959	94.97061515	2.391127251	2.638257599										0	0	0	-895.0576578	0.5865989439	41.9933985143076	
894.9776578	93	3	4	0.5782389508	0.5884998078	90.1901562	3.868148701	5.941695097	94.96474365	2.392959262	2.642297083										0	0	0	-894.9776578	0.5884998078	42.1794835296077	
894.8976578	93	3	4	0.5801294298	0.5903922943	90.17654826	3.872327481	5.951124259	94.95887988	2.394788751	2.646331365										0	0	0	-894.8976578	0.5903922943	42.366002334765	
894.8176578	93	3	4	0.5820118859	0.5922764576	90.16295502	3.876501513	5.960543468	94.95302382	2.396615723	2.650360456										0	0	0	-894.8176578	0.5922764576	42.5529592117509	
894.7376578	93	3	4	0.5838863702	0.5941523512	90.14937644	3.880670809	5.969952749	94.94717544	2.398440187	2.654384368										0	0	0	-894.7376578	0.5941523512	42.7403540754464	
894.6576578	93	3	4	0.5857529335	0.5960200284	90.13581249	3.884835379	5.979352126	94.94133474	2.400262149	2.658403111										0	0	0	-894.6576578	0.5960200284	42.9281835597209	
894.5776578	93	3	4	0.587611626	0.5978795421	90.12226314	3.888995233	5.988741623	94.93550169	2.402081615	2.662416698										0	0	0	-894.5776578	0.5978795421	43.1164512773662	
894.4976578	93	3	4	0.5894624977	0.5997309444	90.10872835	3.893150381	5.998121264	94.92967627	2.403898593	2.666425138										0	0	0	-894.4976578	0.5997309444	43.3051562637915	
894.4176578	93	3	4	0.591305598	0.6015742874	90.09520809	3.897300834	6.007491074	94.92385847	2.40571309	2.670428443										0	0	0	-894.4176578	0.6015742874	43.4942977911856	
894.3376578	93	3	4	0.5931409759	0.6034096224	90.08170232	3.901446602	6.016851076	94.91804826	2.407525112	2.674426625										0	0	0	-894.3376578	0.6034096224	43.6838762479423	
894.2576578	93	3	4	0.5949686802	0.6052370006	90.06821101	3.905587695	6.026201295	94.91224564	2.409334667	2.678419694										0	0	0	-894.2576578	0.6052370006	43.873891074298	
894.1776578	93	3	4	0.5967887589	0.6070564725	90.05473412	3.909724123	6.035541754	94.90645058	2.41114176	2.682407661										0	0	0	-894.1776578	0.6070564725	44.0643453415186	
894.0976578	93	3	4	0.59860126	0.6088680882	90.04127163	3.913855897	6.044872478	94.90066306	2.412946399	2.686390538										0	0	0	-894.0976578	0.6088680882	44.2552362224569	
894.0176578	93	3	4	0.6004062309	0.6106718976	90.02782348	3.917983025	6.05419349	94.89488307	2.41474859	2.690368336										0	0	0	-894.0176578	0.6106718976	44.4465634280348	
893.9376578	93	3	4	0.6022037186	0.61246795	90.01438967	3.922105519	6.063504815	94.8891106	2.41654834	2.694341065										0	0	0	-893.9376578	0.61246795	44.6383291892022	
893.8576578	93	3	4	0.6039937698	0.6142562943	90.00097014	3.926223389	6.072806476	94.88334561	2.418345655	2.698308737										0	0	0	-893.8576578	0.6142562943	44.8305334269766	
893.7776578	93	3	4	0.6057764308	0.616036979	89.98756486	3.930336643	6.082098498	94.87758809	2.420140543	2.702271363										0	0	0	-893.7776578	0.616036979	45.0231748841705	
893.6976578	93	3	4	0.6075517474	0.6178100523	89.9741738	3.934445293	6.091380903	94.87183804	2.421933009	2.706228953										0	0	0	-893.6976578	0.6178100523	45.216253672809	
893.6176578	93	3	4	0.6093197651	0.6195755619	89.96079694	3.938549348	6.100653716	94.86609542	2.423723061	2.71018152										0	0	0	-893.6176578	0.6195755619	45.409769966703	
893.5376578	93	3	4	0.6110805292	0.6213335552	89.94743422	3.942648818	6.109916961	94.86036022	2.425510704	2.714129073										0	0	0	-893.5376578	0.6213335552	45.6037254029767	
893.4576578	93	3	4	0.6128340843	0.623084079	89.93408563	3.946743713	6.119170661	94.85463243	2.427295945	2.718071624										0	0	0	-893.4576578	0.623084079	45.7981190647354	
893.3776578	93	3	4	0.6145804749	0.62482718	89.92075112	3.950834042	6.128414841	94.84891203	2.429078791	2.722009184										0	0	0	-893.3776578	0.62482718	45.9929502164921	
893.2976578	93	3	4	0.6163197449	0.6265629043	89.90743066	3.954919815	6.137649523	94.84319899	2.430859248	2.725941763										0	0	0	-893.2976578	0.6265629043	46.1882194296123	
893.2176578	93	3	4	0.6180519382	0.6282912978	89.89412423	3.959001043	6.146874731	94.8374933	2.432637323	2.729869373										0	0	0	-893.2176578	0.6282912978	46.3839274864216	
893.1376578	93	3	4	0.619777098	0.6300124058	89.88083178	3.963077734	6.15609049	94.83179496	2.43441302	2.733792024										0	0	0	-893.1376578	0.6300124058	46.5800738362779	
893.0576578	93	3	4	0.6214952673	0.6317262735	89.86755328	3.967149898	6.165296822	94.82610392	2.436186348	2.737709728										0	0	0	-893.0576578	0.6317262735	46.7766581245509	
892.9776578	93	3	4	0.6232064887	0.6334329455	89.8542887	3.971217545	6.174493751	94.82042019	2.437957313	2.741622495										0	0	0	-892.9776578	0.6334329455	46.9736827486436	
892.8976578	93	3	4	0.6249108045	0.6351324661	89.84103801	3.975280685	6.183681301	94.81474374	2.43972592	2.745530337										0	0	0	-892.8976578	0.6351324661	47.1711447466365	
892.8176578	93	3	4	0.6266082567	0.6368248794	89.82780118	3.979339327	6.192859495	94.80907456	2.441492175	2.749433263										0	0	0	-892.8176578	0.6368248794	47.3690454202166	
892.7376578	93	3	4	0.6282988869	0.6385102289	89.81457816	3.98339348	6.202028356	94.80341263	2.443256086	2.753331285										0	0	0	-892.7376578	0.6385102289	47.5673861184572	
892.6576578	93	3	4	0.6299827363	0.6401885579	89.80136894	3.987443155	6.211187908	94.79775793	2.445017657	2.757224414										0	0	0	-892.6576578	0.6401885579	47.7661655530863	
892.5776578	93	3	4	0.6316598459	0.6418599093	89.78817347	3.99148836	6.220338174	94.79211044	2.446776896	2.761112661										0	0	0	-892.5776578	0.6418599093	47.9653838911528	
892.4976578	93	3	4	0.6333302563	0.6435243257	89.77499172	3.995529104	6.229479178	94.78647016	2.448533809	2.764996036										0	0	0	-892.4976578	0.6435243257	48.1650414263216	
892.4176578	93	3	4	0.6349940078	0.6451818493	89.76182366	3.999565398	6.238610943	94.78083705	2.450288401	2.768874549										0	0	0	-892.4176578	0.6451818493	48.3651385345295	
892.3376578	93	3	4	0.6366511404	0.646832522	89.74866926	4.003597251	6.247733491	94.77521111	2.452040678	2.772748213										0	0	0	-892.3376578	0.646832522	48.5656742383806	
892.2576578	93	3	4	0.6383016937	0.6484763854	89.73552848	4.007624671	6.256846847	94.76959232	2.453790647	2.776617038										0	0	0	-892.2576578	0.6484763854	48.766650620889	
892.1776578	93	3	4	0.639945707	0.6501134806	89.7224013	4.011647669	6.265951033	94.76398065	2.455538314	2.780481033										0	0	0	-892.1776578	0.6501134806	48.9680653474734	
892.0976578	93	3	4	0.6415832194	0.6517438487	89.70928767	4.015666253	6.275046073	94.7583761	2.457283684	2.784340211										0	0	0	-892.0976578	0.6517438487	49.1699192724122	
892.0176578	93	3	4	0.6432142697	0.6533675301	89.69618758	4.019680432	6.28413199	94.75277865	2.459026764	2.788194581										0	0	0	-892.0176578	0.6533675301	49.3722162699783	
891.9376578	93	3	4	0.6448388961	0.654984565	89.68310098	4.023690217	6.293208806	94.74718829	2.46076756	2.792044155										0	0	0	-891.9376578	0.654984565	49.5749497224655	
891.8576578	93	3	4	0.6464571369	0.6565949936	89.67002784	4.027695615	6.302276545	94.74160498	2.462506076	2.795888943										0	0	0	-891.8576578	0.6565949936	49.778123867181	
891.7776578	93	3	4	0.6480690298	0.6581988552	89.65696813	4.031696637	6.31133523	94.73602872	2.46424232	2.799728956										0	0	0	-891.7776578	0.6581988552	49.9817397977305	
891.6976578	93	3	4	0.6496746124	0.6597961893	89.64392183	4.03569329	6.320384883	94.7304595	2.465976297	2.803564203										0	0	0	-891.6976578	0.6597961893	50.1857926716064	
891.6176578	93	3	4	0.6512739218	0.6613870349	89.63088889	4.039685585	6.329425528	94.72489729	2.467708013	2.807394697										0	0	0	-891.6176578	0.6613870349	50.3902869983959	
891.5376578	93	3	4	0.652866995	0.6629714306	89.61786928	4.04367353	6.338457187	94.71934208	2.469437474	2.811220448										0	0	0	-891.5376578	0.6629714306	50.5952243294962	
891.4576578	93	3	4	0.6544538687	0.6645494147	89.60486298	4.047657135	6.347479883	94.71379385	2.471164685	2.815041465										0	0	0	-891.4576578	0.6645494147	50.8005998806749	
891.3776578	93	3	4	0.6560345792	0.6661210255	89.59186995	4.051636407	6.35649364	94.70825259	2.472889653	2.818857761										0	0	0	-891.3776578	0.6661210255	51.0064154388548	
891.2976578	93	3	4	0.6576091625	0.6676863006	89.57889016	4.055611357	6.365498479	94.70271827	2.474612382	2.822669344										0	0	0	-891.2976578	0.6676863006	51.2126727562079	
891.2176578	93	3	4	0.6591776545	0.6692452776	89.56592358	4.059581993	6.374494423	94.69719089	2.476332879	2.826476226										0	0	0	-891.2176578	0.6692452776	51.4193705884705	
891.1376578	93	3	4	0.6607400906	0.6707979936	89.55297018	4.063548323	6.383481496	94.69167043	2.478051149	2.830278418										0	0	0	-891.1376578	0.6707979936	51.6265092866926	
891.0576578	93	3	4	0.6622965062	0.6723444856	89.54002992	4.067510358	6.392459719	94.68615687	2.479767199	2.834075929										0	0	0	-891.0576578	0.6723444856	51.8340877195819	
890.9776578	93	3	4	0.6638469361	0.6738847902	89.52710278	4.071468104	6.401429115	94.6806502	2.481481032	2.83786877										0	0	0	-890.9776578	0.6738847902	52.0421081407641	
890.8976578	93	3	4	0.6653914151	0.6754189437	89.51418872	4.075421573	6.410389708	94.67515039	2.483192656	2.841656953										0	0	0	-890.8976578	0.6754189437	52.2505712745692	
890.8176578	93	3	4	0.6669299777	0.6769469821	89.50128771	4.079370771	6.419341519	94.66965744	2.484902076	2.845440486										0	0	0	-890.8176578	0.6769469821	52.4594744903518	
890.7376578	93	3	4	0.6684626579	0.6784689413	89.48839972	4.083315708	6.42828457	94.66417132	2.486609297	2.849219381										0	0	0	-890.7376578	0.6784689413	52.6688169649245	
890.6576578	93	3	4	0.6699894896	0.6799848568	89.47552472	4.087256393	6.437218885	94.65869203	2.488314325	2.852993647										0	0	0	-890.6576578	0.6799848568	52.878603139649	
890.5776578	93	3	4	0.6715105067	0.6814947637	89.46266268	4.091192833	6.446144485	94.65321954	2.490017166	2.856763296										0	0	0	-890.5776578	0.6814947637	53.088832360691	
890.4976578	93	3	4	0.6730257423	0.682998697	89.44981357	4.095125039	6.455061393	94.64775384	2.491717824	2.860528338										0	0	0	-890.4976578	0.682998697	53.2995005462558	
890.4176578	93	3	4	0.6745352297	0.6844966915	89.43697735	4.099053018	6.463969631	94.64229491	2.493416305	2.864288783										0	0	0	-890.4176578	0.6844966915	53.5106107594189	
890.3376578	93	3	4	0.6760390017	0.6859887815	89.424154	4.102976778	6.472869222	94.63684274	2.495112615	2.868044641										0	0	0	-890.3376578	0.6859887815	53.7221625276991	
890.2576578	93	3	4	0.6775370909	0.6874750013	89.41134348	4.10689633	6.481760187	94.63139732	2.496806759	2.871795923										0	0	0	-890.2576578	0.6874750013	53.934157427055	
890.1776578	93	3	4	0.6790295299	0.6889553846	89.39854577	4.11081168	6.49064255	94.62595862	2.498498742	2.875542639										0	0	0	-890.1776578	0.6889553846	54.1465951507202	
890.0976578	93	3	4	0.6805163506	0.6904299652	89.38576083	4.114722838	6.499516331	94.62052663	2.500188571	2.879284799										0	0	0	-890.0976578	0.6904299652	54.3594738107053	
890.0176578	93	3	4	0.681997585	0.6918987764	89.37298864	4.118629811	6.508381553	94.61510134	2.501876249	2.883022413										0	0	0	-890.0176578	0.6918987764	54.5727932465493	
889.9376578	93	3	4	0.6834732647	0.6933618515	89.36022915	4.122532609	6.517238238	94.60968272	2.503561783	2.886755492										0	0	0	-889.9376578	0.6933618515	54.7865573081502	
889.8576578	93	3	4	0.6849434212	0.6948192231	89.34748235	4.12643124	6.526086409	94.60427078	2.505245178	2.890484047										0	0	0	-889.8576578	0.6948192231	55.0007641292488	
889.7776578	93	3	4	0.6864080857	0.6962709241	89.3347482	4.130325712	6.534926086	94.59886547	2.506926439	2.894208086										0	0	0	-889.7776578	0.6962709241	55.2154121679207	
889.6976578	93	3	4	0.687867289	0.6977169867	89.32202667	4.134216033	6.543757292	94.59346681	2.508605571	2.897927621										0	0	0	-889.6976578	0.6977169867	55.4305054257073	
889.6176578	93	3	4	0.689321062	0.6991574431	89.30931774	4.138102212	6.552580049	94.58807476	2.51028258	2.901642661										0	0	0	-889.6176578	0.6991574431	55.6460385738471	
