T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.0770605	91	2	7	0.4310382266	0.4363036784	88.5084451	2.259546721	9.232008182	94.21904307	1.664670414	4.116286513										0	0	0	-890.0770605	0.4363036784	36.6547877107836	
889.9970605	91	2	7	0.4332036447	0.4384820616	88.49212646	2.261175588	9.246697956	94.21157034	1.665539846	4.122889816										0	0	0	-889.9970605	0.4384820616	36.7945875382928	
889.9170605	91	2	7	0.4353610074	0.4406521755	88.47581904	2.262802591	9.261378372	94.20410339	1.666407961	4.129488647										0	0	0	-889.9170605	0.4406521755	36.9346674626712	
889.8370605	91	2	7	0.4375103595	0.4428140663	88.45952283	2.264427736	9.276049435	94.19664223	1.667274764	4.136083006										0	0	0	-889.8370605	0.4428140663	37.0750268230404	
889.7570605	91	2	7	0.4396517452	0.4449677799	88.44323782	2.266051027	9.290711154	94.18918684	1.668140259	4.142672897										0	0	0	-889.7570605	0.4449677799	37.215667607216	
889.6770605	91	2	7	0.4417852084	0.4471133616	88.42696399	2.267672472	9.305363535	94.18173723	1.669004449	4.149258321										0	0	0	-889.6770605	0.4471133616	37.3565901187295	
889.5970605	91	2	7	0.4439107929	0.4492508566	88.41070134	2.269292077	9.320006585	94.17429338	1.669867339	4.155839281										0	0	0	-889.5970605	0.4492508566	37.4977921318746	
889.5170605	91	2	7	0.446028542	0.4513803098	88.39444984	2.270909847	9.334640311	94.16685529	1.670728933	4.16241578										0	0	0	-889.5170605	0.4513803098	37.6392758385774	
889.4370605	91	2	7	0.4481384986	0.4535017655	88.37820949	2.272525788	9.349264721	94.15942295	1.671589235	4.168987819										0	0	0	-889.4370605	0.4535017655	37.781040812212	
889.3570605	91	2	7	0.4502407056	0.455615268	88.36198027	2.274139906	9.363879821	94.15199635	1.672448248	4.175555401										0	0	0	-889.3570605	0.455615268	37.923085839693	
889.2770605	91	2	7	0.4523352053	0.4577208611	88.34576217	2.275752207	9.378485619	94.14457549	1.673305977	4.182118529										0	0	0	-889.2770605	0.4577208611	38.0654123914548	
889.1970605	91	2	7	0.4544220399	0.4598185883	88.32955518	2.277362697	9.393082122	94.13716037	1.674162426	4.188677205										0	0	0	-889.1970605	0.4598185883	38.2080202224518	
889.1170605	91	2	7	0.456501251	0.4619084928	88.31335928	2.278971382	9.407669337	94.12975097	1.675017598	4.195231431										0	0	0	-889.1170605	0.4619084928	38.3509091307183	
889.0370605	91	2	7	0.4585728801	0.4639906175	88.29717446	2.280578268	9.422247272	94.12234729	1.675871497	4.20178121										0	0	0	-889.0370605	0.4639906175	38.4940798917873	
888.9570605	91	2	7	0.4606369685	0.4660650049	88.28100071	2.28218336	9.436815933	94.11494933	1.676724128	4.208326544										0	0	0	-888.9570605	0.4660650049	38.6375324009176	
888.8770605	91	2	7	0.4626935571	0.4681316973	88.26483801	2.283786664	9.451375328	94.10755707	1.677575494	4.214867436										0	0	0	-888.8770605	0.4681316973	38.7812656811231	
888.7970605	91	2	7	0.4647426864	0.4701907367	88.24868635	2.285388186	9.465925464	94.10017051	1.678425599	4.221403888										0	0	0	-888.7970605	0.4701907367	38.9252797163025	
888.7170605	91	2	7	0.4667843967	0.4722421648	88.23254572	2.286987931	9.480466348	94.09278965	1.679274447	4.227935903										0	0	0	-888.7170605	0.4722421648	39.0695764620782	
888.6370605	91	2	7	0.4688187281	0.4742860228	88.2164161	2.288585906	9.494997989	94.08541448	1.680122042	4.234463483										0	0	0	-888.6370605	0.4742860228	39.2141560171163	
888.5570605	91	2	7	0.4708457202	0.4763223518	88.20029749	2.290182117	9.509520392	94.07804498	1.680968387	4.24098663										0	0	0	-888.5570605	0.4763223518	39.3590156634475	
888.4770605	91	2	7	0.4728654125	0.4783511927	88.18418987	2.291776567	9.524033566	94.07068117	1.681813486	4.247505348										0	0	0	-888.4770605	0.4783511927	39.5041575498676	
888.3970605	91	2	7	0.4748778442	0.4803725858	88.16809322	2.293369265	9.538537518	94.06332302	1.682657344	4.254019639										0	0	0	-888.3970605	0.4803725858	39.6495828906287	
888.3170605	91	2	7	0.4768830542	0.4823865713	88.15200753	2.294960214	9.553032255	94.05597053	1.683499963	4.260529505										0	0	0	-888.3170605	0.4823865713	39.7952880722823	
888.2370605	91	2	7	0.478881081	0.4843931893	88.13593279	2.296549421	9.567517785	94.0486237	1.684341348	4.26703495										0	0	0	-888.2370605	0.4843931893	39.9412764538287	
888.1570605	91	2	7	0.480871963	0.4863924791	88.11986899	2.298136891	9.581994115	94.04128252	1.685181502	4.273535975										0	0	0	-888.1570605	0.4863924791	40.0875473923157	
888.0770605	91	2	7	0.4828557382	0.4883844803	88.10381612	2.299722631	9.596461253	94.03394699	1.686020429	4.280032583										0	0	0	-888.0770605	0.4883844803	40.2341004370237	
887.9970605	91	2	7	0.4848324444	0.4903692317	88.08777415	2.301306644	9.610919206	94.02661709	1.686858133	4.286524776										0	0	0	-887.9970605	0.4903692317	40.3809360348748	
887.9170605	91	2	7	0.4868021192	0.4923467723	88.07174308	2.302888938	9.625367981	94.01929282	1.687694618	4.293012559										0	0	0	-887.9170605	0.4923467723	40.5280527756978	
887.8370605	91	2	7	0.4887647998	0.4943171405	88.0557229	2.304469517	9.639807587	94.01197418	1.688529886	4.299495932										0	0	0	-887.8370605	0.4943171405	40.6754533019553	
887.7570605	91	2	7	0.4907205232	0.4962803745	88.03971358	2.306048387	9.65423803	94.00466116	1.689363943	4.305974899										0	0	0	-887.7570605	0.4962803745	40.8231362452319	
887.6770605	91	2	7	0.4926693261	0.4982365123	88.02371513	2.307625554	9.668659318	93.99735375	1.69019679	4.312449462										0	0	0	-887.6770605	0.4982365123	40.9711023581453	
887.5970605	91	2	7	0.494611245	0.5001855915	88.00772752	2.309201022	9.683071459	93.99005194	1.691028433	4.318919624										0	0	0	-887.5970605	0.5001855915	41.1193503032078	
887.5170605	91	2	7	0.4965463162	0.5021276497	87.99175074	2.310774798	9.69747446	93.98275574	1.691858874	4.325385388										0	0	0	-887.5170605	0.5021276497	41.2678809569615	
887.4370605	91	2	7	0.4984745755	0.5040627239	87.97578478	2.312346887	9.711868328	93.97546513	1.692688118	4.331846756										0	0	0	-887.4370605	0.5040627239	41.4166962559187	
887.3570605	91	2	7	0.5003960588	0.505990851	87.95982963	2.313917294	9.726253073	93.9681801	1.693516168	4.338303731										0	0	0	-887.3570605	0.505990851	41.5657939668814	
887.2770605	91	2	7	0.5023108014	0.5079120677	87.94388528	2.315486024	9.7406287	93.96090066	1.694343027	4.344756316										0	0	0	-887.2770605	0.5079120677	41.7151729181616	
887.1970605	91	2	7	0.5042188387	0.5098264105	87.9279517	2.317053084	9.754995218	93.95362679	1.695168699	4.351204513										0	0	0	-887.1970605	0.5098264105	41.864836364504	
887.1170605	91	2	7	0.5061202055	0.5117339153	87.91202889	2.318618477	9.769352634	93.94635849	1.695993187	4.357648326										0	0	0	-887.1170605	0.5117339153	42.0147843044064	
887.0370605	91	2	7	0.5080149366	0.5136346181	87.89611683	2.320182211	9.783700956	93.93909575	1.696816496	4.364087756										0	0	0	-887.0370605	0.5136346181	42.1650146553021	
886.9570605	91	2	7	0.5099030666	0.5155285545	87.88021552	2.321744289	9.798040192	93.93183856	1.697638628	4.370522808										0	0	0	-886.9570605	0.5155285545	42.3155274950474	
886.8770605	91	2	7	0.5117846296	0.51741576	87.86432493	2.323304718	9.812370349	93.92458693	1.698459588	4.376953482										0	0	0	-886.8770605	0.51741576	42.4663252685018	
886.7970605	91	2	7	0.5136596597	0.5192962695	87.84844506	2.324863502	9.826691435	93.91734084	1.699279378	4.383379783										0	0	0	-886.7970605	0.5192962695	42.6174070261705	
886.7170605	91	2	7	0.5155281906	0.5211701181	87.8325759	2.326420647	9.841003457	93.91010029	1.700098002	4.389801713										0	0	0	-886.7170605	0.5211701181	42.7687708153197	
886.6370605	91	2	7	0.517390256	0.5230373404	87.81671742	2.327976158	9.855306424	93.90286526	1.700915463	4.396219274										0	0	0	-886.6370605	0.5230373404	42.920418037174	
886.5570605	91	2	7	0.5192458891	0.5248979709	87.80086962	2.329530041	9.869600344	93.89563576	1.701731766	4.40263247										0	0	0	-886.5570605	0.5248979709	43.0723502446412	
886.4770605	91	2	7	0.521095123	0.5267520436	87.78503248	2.331082299	9.883885223	93.88841178	1.702546913	4.409041303										0	0	0	-886.4770605	0.5267520436	43.2245678378616	
886.3970605	91	2	7	0.5229379906	0.5285995925	87.76920599	2.33263294	9.898161069	93.88119332	1.703360908	4.415445777										0	0	0	-886.3970605	0.5285995925	43.3770689873897	
886.3170605	91	2	7	0.5247745246	0.5304406513	87.75339014	2.334181967	9.912427891	93.87398035	1.704173754	4.421845893										0	0	0	-886.3170605	0.5304406513	43.5298529992583	
886.2370605	91	2	7	0.5266047573	0.5322752536	87.73758492	2.335729386	9.926685696	93.86677289	1.704985455	4.428241656										0	0	0	-886.2370605	0.5322752536	43.682920439407	
886.1570605	91	2	7	0.5284287209	0.5341034326	87.72179031	2.337275202	9.940934492	93.85957092	1.705796014	4.434633066										0	0	0	-886.1570605	0.5341034326	43.8362743029439	
886.0770605	91	2	7	0.5302464475	0.5359252212	87.70600629	2.338819421	9.955174287	93.85237444	1.706605434	4.441020129										0	0	0	-886.0770605	0.5359252212	43.9899116414938	
885.9970605	91	2	7	0.5320579688	0.5377406524	87.69023287	2.340362046	9.969405088	93.84518344	1.707413719	4.447402845										0	0	0	-885.9970605	0.5377406524	44.1438332149881	
885.9170605	91	2	7	0.5338633164	0.5395497586	87.67447001	2.341903085	9.983626904	93.83799791	1.708220872	4.453781219										0	0	0	-885.9170605	0.5395497586	44.2980409641514	
885.8370605	91	2	7	0.5356625215	0.5413525722	87.65871772	2.34344254	9.997839742	93.83081785	1.709026897	4.460155253										0	0	0	-885.8370605	0.5413525722	44.4525320570939	
885.7570605	91	2	7	0.5374556153	0.5431491254	87.64297597	2.344980418	10.01204361	93.82364325	1.709831797	4.46652495										0	0	0	-885.7570605	0.5431491254	44.6073086005542	
885.6770605	91	2	7	0.5392426288	0.54493945	87.62724476	2.346516724	10.02623852	93.81647411	1.710635574	4.472890313										0	0	0	-885.6770605	0.54493945	44.7623689865716	
885.5970605	91	2	7	0.5410235925	0.5467235779	87.61152407	2.348051462	10.04042447	93.80931042	1.711438234	4.479251344										0	0	0	-885.5970605	0.5467235779	44.9177142327914	
885.5170605	91	2	7	0.5427985371	0.5485015404	87.59581389	2.349584638	10.05460147	93.80215218	1.712239777	4.485608047										0	0	0	-885.5170605	0.5485015404	45.0733465841068	
885.4370605	91	2	7	0.5445674928	0.5502733688	87.58011421	2.351116256	10.06876954	93.79499937	1.713040209	4.491960425										0	0	0	-885.4370605	0.5502733688	45.2292620604746	
885.3570605	91	2	7	0.5463304896	0.5520390943	87.564425	2.352646321	10.08292867	93.78785199	1.713839532	4.49830848										0	0	0	-885.3570605	0.5520390943	45.3854630776237	
885.2770605	91	2	7	0.5480875576	0.5537987476	87.54874627	2.354174839	10.09707889	93.78071004	1.71463775	4.504652215										0	0	0	-885.2770605	0.5537987476	45.5419507848922	
885.1970605	91	2	7	0.5498387263	0.5555523594	87.533078	2.355701815	10.11122019	93.7735735	1.715434865	4.510991633										0	0	0	-885.1970605	0.5555523594	45.6987225535978	
885.1170605	91	2	7	0.5515840254	0.5572999602	87.51742017	2.357227252	10.12535258	93.76644238	1.716230881	4.517326738										0	0	0	-885.1170605	0.5572999602	45.855779658335	
885.0370605	91	2	7	0.5533234839	0.5590415802	87.50177277	2.358751157	10.13947607	93.75931667	1.717025801	4.523657532										0	0	0	-885.0370605	0.5590415802	46.0131234336787	
884.9570605	91	2	7	0.5550571312	0.5607772494	87.4861358	2.360273533	10.15359067	93.75219635	1.717819629	4.529984018										0	0	0	-884.9570605	0.5607772494	46.1707526287466	
884.8770605	91	2	7	0.556784996	0.5625069977	87.47050923	2.361794387	10.16769639	93.74508143	1.718612367	4.536306199										0	0	0	-884.8770605	0.5625069977	46.3286673691752	
884.7970605	91	2	7	0.5585071071	0.5642308547	87.45489305	2.363313722	10.18179323	93.7379719	1.719404019	4.542624078										0	0	0	-884.7970605	0.5642308547	46.4868677895818	
884.7170605	91	2	7	0.560223493	0.5659488499	87.43928725	2.364831544	10.19588121	93.73086775	1.720194588	4.548937659										0	0	0	-884.7170605	0.5659488499	46.6453554765123	
884.6370605	91	2	7	0.5619341821	0.5676610124	87.42369182	2.366347857	10.20996032	93.72376898	1.720984077	4.555246943										0	0	0	-884.6370605	0.5676610124	46.8041292887944	
884.5570605	91	2	7	0.5636392024	0.5693673714	87.40810675	2.367862666	10.22403059	93.71667558	1.721772489	4.561551934										0	0	0	-884.5570605	0.5693673714	46.9631868016293	
884.4770605	91	2	7	0.5653385821	0.5710679558	87.39253202	2.369375976	10.23809201	93.70958754	1.722559827	4.567852635										0	0	0	-884.4770605	0.5710679558	47.1225324765688	
884.3970605	91	2	7	0.5670323488	0.5727627941	87.37696762	2.370887792	10.25214459	93.70250486	1.723346095	4.574149049										0	0	0	-884.3970605	0.5727627941	47.2821638860362	
884.3170605	91	2	7	0.5687205301	0.574451915	87.36141353	2.372398118	10.26618835	93.69542753	1.724131295	4.580441179										0	0	0	-884.3170605	0.574451915	47.4420815242674	
884.2370605	91	2	7	0.5704031535	0.5761353466	87.34586975	2.373906959	10.28022329	93.68835554	1.724915431	4.586729028										0	0	0	-884.2370605	0.5761353466	47.60228863861	
884.1570605	91	2	7	0.5720802462	0.577813117	87.33033626	2.37541432	10.29424942	93.6812889	1.725698505	4.593012598										0	0	0	-884.1570605	0.577813117	47.7627801082404	
884.0770605	91	2	7	0.5737518353	0.5794852543	87.31481305	2.376920206	10.30826674	93.67422758	1.726480522	4.599291894										0	0	0	-884.0770605	0.5794852543	47.9235579396801	
883.9970605	91	2	7	0.5754179476	0.5811517861	87.29930011	2.378424621	10.32227527	93.6671716	1.727261483	4.605566918										0	0	0	-883.9970605	0.5811517861	48.0846226829452	
883.9170605	91	2	7	0.5770786099	0.5828127401	87.28379742	2.379927569	10.33627501	93.66012094	1.728041392	4.611837673										0	0	0	-883.9170605	0.5828127401	48.2459750609193	
883.8370605	91	2	7	0.5787338487	0.5844681435	87.26830497	2.381429057	10.35026597	93.65307559	1.728820252	4.618104162										0	0	0	-883.8370605	0.5844681435	48.4076142642348	
883.7570605	91	2	7	0.5803836903	0.5861180237	87.25282275	2.382929087	10.36424816	93.64603555	1.729598066	4.624366388										0	0	0	-883.7570605	0.5861180237	48.5695411242704	
883.6770605	91	2	7	0.5820281611	0.5877624075	87.23735075	2.384427665	10.37822159	93.63900081	1.730374837	4.630624354										0	0	0	-883.6770605	0.5877624075	48.7317563764676	
883.5970605	91	2	7	0.5836672868	0.5894013219	87.22188895	2.385924796	10.39218626	93.63197137	1.731150567	4.636878063										0	0	0	-883.5970605	0.5894013219	48.8942564630203	
883.5170605	91	2	7	0.5853010936	0.5910347936	87.20643733	2.387420484	10.40614218	93.62494722	1.731925261	4.643127519										0	0	0	-883.5170605	0.5910347936	49.0570452410991	
883.4370605	91	2	7	0.5869296069	0.592662849	87.1909959	2.388914733	10.42008937	93.61792836	1.732698921	4.649372724										0	0	0	-883.4370605	0.592662849	49.2201221389702	
883.3570605	91	2	7	0.5885528524	0.5942855145	87.17556463	2.390407548	10.43402782	93.61091477	1.733471549	4.655613681										0	0	0	-883.3570605	0.5942855145	49.3834851353678	
883.2770605	91	2	7	0.5901708554	0.5959028163	87.16014352	2.391898934	10.44795755	93.60390646	1.73424315	4.661850394										0	0	0	-883.2770605	0.5959028163	49.547136787395	
883.1970605	91	2	7	0.5917836411	0.5975147803	87.14473254	2.393388895	10.46187856	93.59690341	1.735013725	4.668082866										0	0	0	-883.1970605	0.5975147803	49.7110781850114	
883.1170605	91	2	7	0.5933912345	0.5991214323	87.12933169	2.394877436	10.47579087	93.58990562	1.735783278	4.674311099										0	0	0	-883.1170605	0.5991214323	49.8753058321477	
883.0370605	91	2	7	0.5949936606	0.6007227981	87.11394096	2.396364561	10.48969448	93.58291309	1.736551812	4.680535096										0	0	0	-883.0370605	0.6007227981	50.0398209255291	
882.9570605	91	2	7	0.596590944	0.6023189031	87.09856033	2.397850275	10.5035894	93.57592581	1.737319329	4.686754862										0	0	0	-882.9570605	0.6023189031	50.2046262357735	
882.8770605	91	2	7	0.5981831093	0.6039097726	87.08318979	2.399334581	10.51747563	93.56894377	1.738085833	4.692970398										0	0	0	-882.8770605	0.6039097726	50.3697199198325	
882.7970605	91	2	7	0.5997701808	0.6054954318	87.06782932	2.400817486	10.53135319	93.56196697	1.738851326	4.699181708										0	0	0	-882.7970605	0.6054954318	50.5351001245663	
882.7170605	91	2	7	0.6013521829	0.6070759058	87.05247893	2.402298992	10.54522208	93.55499539	1.739615811	4.705388796										0	0	0	-882.7170605	0.6070759058	50.7007682209891	
882.6370605	91	2	7	0.6029291396	0.6086512194	87.03713858	2.403779105	10.55908232	93.54802904	1.740379292	4.711591663										0	0	0	-882.6370605	0.6086512194	50.8667272404888	
882.5570605	91	2	7	0.6045010749	0.6102213972	87.02180827	2.405257829	10.5729339	93.54106791	1.741141771	4.717790314										0	0	0	-882.5570605	0.6102213972	51.0329754389604	
882.4770605	91	2	7	0.6060680126	0.6117864638	87.00648799	2.406735168	10.58677684	93.534112	1.74190325	4.723984752										0	0	0	-882.4770605	0.6117864638	51.199511106989	
882.3970605	91	2	7	0.6076299762	0.6133464436	86.99117773	2.408211127	10.60061114	93.52716129	1.742663733	4.730174979										0	0	0	-882.3970605	0.6133464436	51.3663358050595	
882.3170605	91	2	7	0.6091869894	0.6149013608	86.97587747	2.409685709	10.61443682	93.52021578	1.743423223	4.736360998										0	0	0	-882.3170605	0.6149013608	51.5334511730823	
882.2370605	91	2	7	0.6107390753	0.6164512394	86.96058719	2.41115892	10.62825389	93.51327546	1.744181722	4.742542813										0	0	0	-882.2370605	0.6164512394	51.7008538871357	
882.1570605	91	2	7	0.6122862573	0.6179961035	86.9453069	2.412630764	10.64206234	93.50634034	1.744939234	4.748720428										0	0	0	-882.1570605	0.6179961035	51.8685457166936	
882.0770605	91	2	7	0.6138285583	0.6195359767	86.93003657	2.414101245	10.65586218	93.4994104	1.74569576	4.754893844										0	0	0	-882.0770605	0.6195359767	52.0365283840393	
881.9970605	91	2	7	0.6153660013	0.6210708827	86.91477619	2.415570367	10.66965344	93.49248563	1.746451304	4.761063065										0	0	0	-881.9970605	0.6210708827	52.2048003971808	
881.9170605	91	2	7	0.6168986091	0.6226008449	86.89952576	2.417038134	10.68343611	93.48556604	1.747205869	4.767228095										0	0	0	-881.9170605	0.6226008449	52.3733618993749	
881.8370605	91	2	7	0.6184264042	0.6241258867	86.88428525	2.418504552	10.6972102	93.47865161	1.747959457	4.773388936										0	0	0	-881.8370605	0.6241258867	52.5422114052849	
881.7570605	91	2	7	0.6199494091	0.6256460313	86.86905466	2.419969623	10.71097572	93.47174234	1.748712071	4.779545592										0	0	0	-881.7570605	0.6256460313	52.7113526267763	
881.6770605	91	2	7	0.6214676462	0.6271613016	86.85383397	2.421433353	10.72473268	93.46483822	1.749463714	4.785698066										0	0	0	-881.6770605	0.6271613016	52.8807858688038	
881.5970605	91	2	7	0.6229811376	0.6286717205	86.83862317	2.422895746	10.73848108	93.45793925	1.750214389	4.791846361										0	0	0	-881.5970605	0.6286717205	53.0505062375114	
881.5170605	91	2	7	0.6244899055	0.6301773109	86.82342225	2.424356806	10.75222094	93.45104542	1.750964098	4.797990479										0	0	0	-881.5170605	0.6301773109	53.2205158758753	
