T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.3455444	96	3	1	0.7265430038	0.7353589821	94.07607289	4.228440687	1.69548642	96.69238296	2.55790872	0.7497083212				0	0	0	-909.3455444	0.7353589821	30.4109511697705	
909.2655444	96	3	1	0.7291999382	0.7379810303	94.06435285	4.235817823	1.699829326	96.68724839	2.561224883	0.7515267311				0	0	0	-909.2655444	0.7379810303	30.6109980906789	
909.1855444	96	3	1	0.731840328	0.7405859736	94.05264966	4.243182485	1.704167857	96.68212201	2.564535401	0.7533425887				0	0	0	-909.1855444	0.7405859736	30.8116354244798	
909.1055444	96	3	1	0.7344643381	0.7431739842	94.04096324	4.250534713	1.708502048	96.67700379	2.567840297	0.7551559097				0	0	0	-909.1055444	0.7431739842	31.0128625892289	
909.0255444	96	3	1	0.7370721316	0.7457452322	94.02929352	4.257874549	1.712831932	96.67189369	2.571139596	0.7569667098				0	0	0	-909.0255444	0.7457452322	31.2146770990744	
908.9455444	96	3	1	0.739663869	0.7482998855	94.01764042	4.265202032	1.717157546	96.66679167	2.574433322	0.7587750047				0	0	0	-908.9455444	0.7482998855	31.417078708329	
908.8655444	96	3	1	0.742239709	0.7508381096	94.00600388	4.272517202	1.721478922	96.66169769	2.577721499	0.76058081				0	0	0	-908.8655444	0.7508381096	31.6200663697548	
908.7855444	96	3	1	0.744799808	0.753360068	93.99438381	4.279820098	1.725796096	96.65661171	2.58100415	0.762384141				0	0	0	-908.7855444	0.753360068	31.8236389116265	
908.7055444	96	3	1	0.7473443206	0.7558659219	93.98278014	4.287110759	1.730109101	96.65153369	2.5842813	0.7641850134				0	0	0	-908.7055444	0.7558659219	32.0277962039942	
908.6255444	96	3	1	0.7498733992	0.7583558304	93.9711928	4.294389226	1.734417972	96.64646359	2.58755297	0.7659834424				0	0	0	-908.6255444	0.7583558304	32.2325353546764	
908.5455444	96	3	1	0.7523871942	0.7608299508	93.95962172	4.301655536	1.738722742	96.64140137	2.590819186	0.7677794435				0	0	0	-908.5455444	0.7608299508	32.4378565331654	
908.4655444	96	3	1	0.7548858541	0.7632884379	93.94806683	4.308909729	1.743023446	96.636347	2.594079969	0.7695730318				0	0	0	-908.4655444	0.7632884379	32.6437596188084	
908.3855444	96	3	1	0.7573695256	0.7657314448	93.93652804	4.316151842	1.747320117	96.63130044	2.597335342	0.7713642226				0	0	0	-908.3855444	0.7657314448	32.8502416965351	
908.3055444	96	3	1	0.7598383534	0.7681591226	93.9250053	4.323381915	1.751612789	96.62626164	2.600585327	0.7731530311				0	0	0	-908.3055444	0.7681591226	33.0573029041461	
908.2255444	96	3	1	0.7622924803	0.7705716203	93.91349852	4.330599985	1.755901496	96.62123058	2.603829948	0.7749394723				0	0	0	-908.2255444	0.7705716203	33.2649424533894	
908.1455444	96	3	1	0.7647320474	0.7729690851	93.90200764	4.33780609	1.760186271	96.61620721	2.607069226	0.7767235614				0	0	0	-908.1455444	0.7729690851	33.473158631607	
908.0655444	96	3	1	0.7671571938	0.7753516623	93.89053259	4.345000268	1.764467146	96.6111915	2.610303184	0.7785053132				0	0	0	-908.0655444	0.7753516623	33.6819501001908	
907.9855444	96	3	1	0.769568057	0.7777194954	93.87907329	4.352182555	1.768744157	96.60618342	2.613531842	0.7802847426				0	0	0	-907.9855444	0.7777194954	33.8913166736011	
907.9055444	96	3	1	0.7719647727	0.7800727259	93.86762967	4.35935299	1.773017335	96.60118291	2.616755223	0.7820618647				0	0	0	-907.9055444	0.7800727259	34.1012578579546	
907.8255444	96	3	1	0.7743474749	0.7824114936	93.85620168	4.36651161	1.777286713	96.59618996	2.619973348	0.7838366941				0	0	0	-907.8255444	0.7824114936	34.3117714237932	
907.7455444	96	3	1	0.7767162959	0.7847359366	93.84478922	4.373658451	1.781552326	96.59120452	2.623186239	0.7856092457				0	0	0	-907.7455444	0.7847359366	34.5228570049254	
907.6655444	96	3	1	0.7790713663	0.7870461911	93.83339225	4.380793549	1.785814204	96.58622655	2.626393916	0.787379534				0	0	0	-907.6655444	0.7870461911	34.7345138809203	
907.5855444	96	3	1	0.781412815	0.7893423917	93.82201068	4.387916942	1.790072382	96.58125603	2.6295964	0.7891475738				0	0	0	-907.5855444	0.7893423917	34.9467402672105	
907.5055444	96	3	1	0.7837407696	0.7916246713	93.81064444	4.395028666	1.794326892	96.57629291	2.632793712	0.7909133796				0	0	0	-907.5055444	0.7916246713	35.1595355123374	
907.4255444	96	3	1	0.7860553557	0.7938931611	93.79929348	4.402128756	1.798577765	96.57133716	2.635985874	0.792676966				0	0	0	-907.4255444	0.7938931611	35.3728993886153	
907.3455444	96	3	1	0.7883566975	0.7961479906	93.78795772	4.409217248	1.802825036	96.56638875	2.639172904	0.7944383474				0	0	0	-907.3455444	0.7961479906	35.5868297062273	
907.2655444	96	3	1	0.7906449178	0.7983892879	93.77663709	4.416294179	1.807068735	96.56144764	2.642354823	0.7961975381				0	0	0	-907.2655444	0.7983892879	35.8013271081137	
907.1855444	96	3	1	0.7929201377	0.8006171791	93.76533152	4.423359583	1.811308895	96.5565138	2.645531652	0.7979545527				0	0	0	-907.1855444	0.8006171791	36.0163893166117	
907.1055444	96	3	1	0.7951824768	0.8028317893	93.75404096	4.430413495	1.815545549	96.55158718	2.648703411	0.7997094052				0	0	0	-907.1055444	0.8028317893	36.232015414342	
907.0255444	96	3	1	0.7974320534	0.8050332415	93.74276532	4.437455952	1.819778727	96.54666777	2.651870118	0.8014621101				0	0	0	-907.0255444	0.8050332415	36.4482055030398	
906.9455444	96	3	1	0.7996689841	0.8072216576	93.73150455	4.444486987	1.824008463	96.54175552	2.655031794	0.8032126814				0	0	0	-906.9455444	0.8072216576	36.6649569276983	
906.8655444	96	3	1	0.8018933844	0.8093971578	93.72025858	4.451506636	1.828234787	96.53685041	2.658188458	0.8049611333				0	0	0	-906.8655444	0.8093971578	36.8822698012325	
906.7855444	96	3	1	0.804105368	0.8115598609	93.70902734	4.458514933	1.832457732	96.53195239	2.66134013	0.8067074799				0	0	0	-906.7855444	0.8115598609	37.1001447370122	
906.7055444	96	3	1	0.8063050476	0.813709884	93.69781076	4.465511912	1.836677328	96.52706144	2.664486828	0.8084517351				0	0	0	-906.7055444	0.813709884	37.3185783427395	
906.6255444	96	3	1	0.8084925342	0.8158473433	93.68660878	4.472497608	1.840893608	96.52217752	2.667628572	0.8101939129				0	0	0	-906.6255444	0.8158473433	37.537570330777	
906.5455444	96	3	1	0.8106679377	0.817972353	93.67542134	4.479472054	1.845106602	96.51730059	2.67076538	0.8119340273				0	0	0	-906.5455444	0.817972353	37.7571205962764	
906.4655444	96	3	1	0.8128313665	0.8200850264	93.66424837	4.486435285	1.849316343	96.51243064	2.673897271	0.813672092				0	0	0	-906.4655444	0.8200850264	37.9772269479862	
906.3855444	96	3	1	0.8149829279	0.8221854751	93.65308981	4.493387333	1.85352286	96.50756762	2.677024264	0.8154081209				0	0	0	-906.3855444	0.8221854751	38.1978901091234	
906.3055444	96	3	1	0.8171227277	0.8242738095	93.64194558	4.500328232	1.857726185	96.5027115	2.680146376	0.8171421277				0	0	0	-906.3055444	0.8242738095	38.4191076289759	
906.2255444	96	3	1	0.8192508706	0.8263501387	93.63081563	4.507258016	1.86192635	96.49786225	2.683263627	0.818874126				0	0	0	-906.2255444	0.8263501387	38.6408801671172	
906.1455444	96	3	1	0.8213674598	0.8284145703	93.6196999	4.514176718	1.866123384	96.49301984	2.686376034	0.8206041296				0	0	0	-906.1455444	0.8284145703	38.8632059182681	
906.0655444	96	3	1	0.8234725976	0.8304672109	93.60859831	4.52108437	1.870317318	96.48818423	2.689483616	0.8223321519				0	0	0	-906.0655444	0.8304672109	39.0860835125746	
905.9855444	96	3	1	0.8255663849	0.8325081656	93.59751081	4.527981006	1.874508184	96.4833554	2.692586389	0.8240582065				0	0	0	-905.9855444	0.8325081656	39.3095127904033	
905.9055444	96	3	1	0.8276489215	0.8345375384	93.58643733	4.534866657	1.87869601	96.47853332	2.695684372	0.8257823068				0	0	0	-905.9055444	0.8345375384	39.533492103279	
905.8255444	96	3	1	0.8297203058	0.836555432	93.57537781	4.541741357	1.882880829	96.47371795	2.698777582	0.8275044663				0	0	0	-905.8255444	0.836555432	39.7580220827092	
905.7455444	96	3	1	0.8317806353	0.8385619478	93.56433219	4.548605137	1.88706267	96.46890926	2.701866037	0.8292246983				0	0	0	-905.7455444	0.8385619478	39.9831007575748	
905.6655444	96	3	1	0.8338300063	0.8405571862	93.55330041	4.555458029	1.891241564	96.46410723	2.704949754	0.8309430161				0	0	0	-905.6655444	0.8405571862	40.208727554249	
905.5855444	96	3	1	0.8358685138	0.8425412462	93.54228239	4.562300066	1.895417539	96.45931182	2.708028749	0.832659433				0	0	0	-905.5855444	0.8425412462	40.4349021758188	
905.5055444	96	3	1	0.8378962519	0.8445142258	93.53127809	4.569131279	1.899590627	96.454523	2.711103041	0.8343739621				0	0	0	-905.5055444	0.8445142258	40.661621662231	
905.4255444	96	3	1	0.8399133135	0.8464762219	93.52028744	4.575951699	1.903760858	96.44974074	2.714172646	0.8360866167				0	0	0	-905.4255444	0.8464762219	40.8888875130063	
905.3455444	96	3	1	0.8419197904	0.84842733	93.50931038	4.582761358	1.90792826	96.44496501	2.71723758	0.8377974097				0	0	0	-905.3455444	0.84842733	41.116699475972	
905.2655444	96	3	1	0.8439157735	0.8503676447	93.49834685	4.589560288	1.912092864	96.44019579	2.72029786	0.8395063543				0	0	0	-905.2655444	0.8503676447	41.3450545501114	
905.1855444	96	3	1	0.8459013524	0.8522972595	93.48739678	4.596348519	1.916254699	96.43543303	2.723353503	0.8412134633				0	0	0	-905.1855444	0.8522972595	41.5739510268564	
905.1055444	96	3	1	0.8478766159	0.8542162669	93.47646012	4.603126082	1.920413795	96.43067672	2.726404525	0.8429187498				0	0	0	-905.1055444	0.8542162669	41.8033908397864	
905.0255444	96	3	1	0.8498416516	0.856124758	93.46553681	4.609893008	1.924570181	96.42592683	2.729450943	0.8446222267				0	0	0	-905.0255444	0.856124758	42.0333740571588	
904.9455444	96	3	1	0.8517965461	0.8580228231	93.45462679	4.616649327	1.928723886	96.42118332	2.732492772	0.8463239067				0	0	0	-904.9455444	0.8580228231	42.2638956292519	
904.8655444	96	3	1	0.8537413853	0.8599105516	93.44372999	4.62339507	1.93287494	96.41644617	2.735530028	0.8480238026				0	0	0	-904.8655444	0.8599105516	42.4949574772208	
904.7855444	96	3	1	0.8556762537	0.8617880315	93.43284636	4.630130267	1.937023371	96.41171535	2.738562727	0.8497219272				0	0	0	-904.7855444	0.8617880315	42.7265583947325	
904.7055444	96	3	1	0.8576012351	0.8636553502	93.42197584	4.636854948	1.941169208	96.40699082	2.741590885	0.8514182931				0	0	0	-904.7055444	0.8636553502	42.9586976922336	
904.6255444	96	3	1	0.8595164124	0.8655125937	93.41111838	4.643569144	1.945312481	96.40227257	2.744614518	0.853112913				0	0	0	-904.6255444	0.8655125937	43.1913759926814	
904.5455444	96	3	1	0.8614218672	0.8673598473	93.4002739	4.650272883	1.949453217	96.39756056	2.74763364	0.8548057994				0	0	0	-904.5455444	0.8673598473	43.4245897239515	
904.4655444	96	3	1	0.8633176807	0.8691971953	93.38944236	4.656966196	1.953591446	96.39285477	2.750648268	0.8564969648				0	0	0	-904.4655444	0.8691971953	43.6583390553995	
904.3855444	96	3	1	0.8652039327	0.871024721	93.37862369	4.663649112	1.957727197	96.38815516	2.753658417	0.8581864218				0	0	0	-904.3855444	0.871024721	43.8926245246236	
904.3055444	96	3	1	0.8670807025	0.8728425067	93.36781784	4.67032166	1.961860497	96.38346172	2.756664102	0.8598741827				0	0	0	-904.3055444	0.8728425067	44.127444590463	
904.2255444	96	3	1	0.8689480682	0.8746506339	93.35702476	4.67698387	1.965991374	96.3787744	2.759665337	0.8615602599				0	0	0	-904.2255444	0.8746506339	44.3627980529498	
904.1455444	96	3	1	0.8708061071	0.8764491831	93.34624437	4.68363577	1.970119858	96.3740932	2.762662139	0.8632446658				0	0	0	-904.1455444	0.8764491831	44.5986839610384	
904.0655444	96	3	1	0.8726548959	0.878238234	93.33547663	4.690277389	1.974245976	96.36941807	2.765654521	0.8649274126				0	0	0	-904.0655444	0.878238234	44.8351029978886	
903.9855444	96	3	1	0.8744945102	0.8800178652	93.32472149	4.696908757	1.978369757	96.36474899	2.768642498	0.8666085126				0	0	0	-903.9855444	0.8800178652	45.0720535781349	
903.9055444	96	3	1	0.8763250247	0.8817881547	93.31397887	4.703529901	1.982491227	96.36008594	2.771626085	0.8682879778				0	0	0	-903.9055444	0.8817881547	45.3095345310003	
903.8255444	96	3	1	0.8781465134	0.8835491794	93.30324873	4.71014085	1.986610416	96.35542888	2.774605296	0.8699658205				0	0	0	-903.8255444	0.8835491794	45.5475474650309	
903.7455444	96	3	1	0.8799590496	0.8853010154	93.29253102	4.716741633	1.990727351	96.3507778	2.777580147	0.8716420527				0	0	0	-903.7455444	0.8853010154	45.7860878621384	
903.6655444	96	3	1	0.8817627055	0.8870437382	93.28182566	4.723332277	1.994842059	96.34613266	2.78055065	0.8733166864				0	0	0	-903.6655444	0.8870437382	46.0251567604864	
903.5855444	96	3	1	0.8835575527	0.8887774221	93.27113262	4.729912811	1.998954568	96.34149345	2.78351682	0.8749897336				0	0	0	-903.5855444	0.8887774221	46.2647554141102	
903.5055444	96	3	1	0.8853436621	0.8905021408	93.26045183	4.736483262	2.003064906	96.33686012	2.786478672	0.8766612063				0	0	0	-903.5055444	0.8905021408	46.5048801716502	
903.4255444	96	3	1	0.8871211035	0.8922179672	93.24978324	4.743043658	2.007173099	96.33223266	2.789436219	0.8783311163				0	0	0	-903.4255444	0.8922179672	46.745533025852	
903.3455444	96	3	1	0.8888899464	0.8939249732	93.2391268	4.749594027	2.011279175	96.32761105	2.792389475	0.8799994755				0	0	0	-903.3455444	0.8939249732	46.9867107518747	
903.2655444	96	3	1	0.8906502591	0.8956232303	93.22848244	4.756134395	2.015383162	96.32299525	2.795338453	0.8816662957				0	0	0	-903.2655444	0.8956232303	47.2284133099673	
903.1855444	96	3	1	0.8924021094	0.8973128088	93.21785012	4.762664791	2.019485086	96.31838524	2.798283169	0.8833315885				0	0	0	-903.1855444	0.8973128088	47.4706421793184	
903.1055444	96	3	1	0.8941455644	0.8989937785	93.20722978	4.769185242	2.023584974	96.313781	2.801223634	0.8849953658				0	0	0	-903.1055444	0.8989937785	47.713395118297	
903.0255444	96	3	1	0.8958806904	0.9006662083	93.19662137	4.775695773	2.027682853	96.3091825	2.804159862	0.886657639				0	0	0	-903.0255444	0.9006662083	47.9566714509253	
902.9455444	96	3	1	0.8976075529	0.9023301665	93.18602484	4.782196414	2.03177875	96.30458971	2.807091868	0.8883184199				0	0	0	-902.9455444	0.9023301665	48.2004694180391	
902.8655444	96	3	1	0.8993262167	0.9039857206	93.17544012	4.788687189	2.035872692	96.30000262	2.810019663	0.88997772				0	0	0	-902.8655444	0.9039857206	48.4447904127684	
902.7855444	96	3	1	0.9010367462	0.9056329373	93.16486717	4.795168126	2.039964705	96.29542119	2.812943262	0.8916355508				0	0	0	-902.7855444	0.9056329373	48.6896317141168	
902.7055444	96	3	1	0.9027392049	0.9072718828	93.15430593	4.80163925	2.044054815	96.2908454	2.815862677	0.8932919237				0	0	0	-902.7055444	0.9072718828	48.9349954325236	
902.6255444	96	3	1	0.9044336554	0.9089026222	93.14375636	4.80810059	2.048143049	96.28627523	2.818777921	0.8949468502				0	0	0	-902.6255444	0.9089026222	49.1808793154415	
902.5455444	96	3	1	0.9061201601	0.9105252204	93.1332184	4.81455217	2.052229434	96.28171065	2.821689008	0.8966003417				0	0	0	-902.5455444	0.9105252204	49.4272831494078	
902.4655444	96	3	1	0.9077987803	0.9121397411	93.12269199	4.820994016	2.056313994	96.27715164	2.824595949	0.8982524093				0	0	0	-902.4655444	0.9121397411	49.6742067142495	
902.3855444	96	3	1	0.909469577	0.9137462478	93.11217709	4.827426155	2.060396758	96.27259818	2.827498758	0.8999030646				0	0	0	-902.3855444	0.9137462478	49.921647254148	
902.3055444	96	3	1	0.9111326104	0.915344803	93.10167364	4.833848613	2.06447775	96.26805023	2.830397447	0.9015523185				0	0	0	-902.3055444	0.915344803	50.1696067256632	
902.2255444	96	3	1	0.9127879401	0.9169354687	93.09118159	4.840261414	2.068556997	96.26350779	2.833292029	0.9032001825				0	0	0	-902.2255444	0.9169354687	50.4180828134348	
902.1455444	96	3	1	0.9144356249	0.9185183062	93.08070089	4.846664585	2.072634523	96.25897082	2.836182516	0.9048466675				0	0	0	-902.1455444	0.9185183062	50.667076589653	
902.0655444	96	3	1	0.9160757232	0.9200933761	93.07023149	4.853058151	2.076710356	96.2544393	2.83906892	0.9064917847				0	0	0	-902.0655444	0.9200933761	50.9165861984059	
901.9855444	96	3	1	0.9177082928	0.9216607385	93.05977334	4.859442137	2.080784521	96.2499132	2.841951254	0.9081355452				0	0	0	-901.9855444	0.9216607385	51.166613378236	
901.9055444	96	3	1	0.9193333908	0.9232204526	93.04932639	4.865816569	2.084857043	96.24539251	2.84482953	0.9097779599				0	0	0	-901.9055444	0.9232204526	51.4171550987776	
901.8255444	96	3	1	0.9209510737	0.9247725774	93.03889058	4.872181471	2.088927947	96.2408772	2.84770376	0.9114190398				0	0	0	-901.8255444	0.9247725774	51.6682087339069	
901.7455444	96	3	1	0.9225613975	0.926317171	93.02846587	4.878536869	2.09299726	96.23636725	2.850573955	0.9130587959				0	0	0	-901.7455444	0.926317171	51.9197801248755	
901.6655444	96	3	1	0.9241644175	0.9278542908	93.01805221	4.884882786	2.097065006	96.23186263	2.853440129	0.914697239				0	0	0	-901.6655444	0.9278542908	52.1718636772716	
901.5855444	96	3	1	0.9257601885	0.929383994	93.00764954	4.891219248	2.10113121	96.22736333	2.856302292	0.9163343799				0	0	0	-901.5855444	0.929383994	52.4244592365219	
901.5055444	96	3	1	0.9273487648	0.9309063368	92.99725782	4.89754628	2.105195898	96.22286931	2.859160456	0.9179702295				0	0	0	-901.5055444	0.9309063368	52.6775701652148	
901.4255444	96	3	1	0.9289302	0.932421375	92.986877	4.903863905	2.109259094	96.21838057	2.862014634	0.9196047984				0	0	0	-901.4255444	0.932421375	52.9311933747354	
901.3455444	96	3	1	0.9305045473	0.9339291638	92.97650703	4.910172148	2.113320824	96.21389707	2.864864836	0.9212380974				0	0	0	-901.3455444	0.9339291638	53.1853258724559	
901.2655444	96	3	1	0.9320718592	0.935429758	92.96614785	4.916471033	2.117381113	96.20941879	2.867711074	0.9228701372				0	0	0	-901.2655444	0.935429758	53.4399703082288	
901.1855444	96	3	1	0.9336321878	0.9369232115	92.95579943	4.922760584	2.121439984	96.20494571	2.870553359	0.9245009284				0	0	0	-901.1855444	0.9369232115	53.6951259061796	
901.1055444	96	3	1	0.9351855846	0.938409578	92.94546171	4.929040826	2.125497463	96.20047782	2.873391703	0.9261304815				0	0	0	-901.1055444	0.938409578	53.9507905464767	
901.0255444	96	3	1	0.9367321006	0.9398889104	92.93513464	4.935311781	2.129553575	96.19601508	2.876226117	0.927758807				0	0	0	-901.0255444	0.9398889104	54.2069676582686	
900.9455444	96	3	1	0.9382717863	0.9413612611	92.92481818	4.941573474	2.133608343	96.19155747	2.879056612	0.9293859155				0	0	0	-900.9455444	0.9413612611	54.463653698169	
900.8655444	96	3	1	0.9398046916	0.9428266821	92.91451228	4.947825927	2.137661792	96.18710498	2.8818832	0.9310118175				0	0	0	-900.8655444	0.9428266821	54.7208452967214	
900.7855444	96	3	1	0.941330866	0.9442852249	92.90421689	4.954069166	2.141713946	96.18265759	2.88470589	0.9326365233				0	0	0	-900.7855444	0.9442852249	54.9785487294574	
900.7055444	96	3	1	0.9428503585	0.9457369401	92.89393196	4.960303212	2.14576483	96.17821526	2.887524695	0.9342600432				0	0	0	-900.7055444	0.9457369401	55.2367610144034	
900.6255444	96	3	1	0.9443632176	0.9471818783	92.88365744	4.966528089	2.149814468	96.17377799	2.890339625	0.9358823877				0	0	0	-900.6255444	0.9471818783	55.495477707137	
900.5455444	96	3	1	0.9458694913	0.9486200893	92.8733933	4.97274382	2.153862883	96.16934574	2.893150691	0.937503567				0	0	0	-900.5455444	0.9486200893	55.7547020175039	
900.4655444	96	3	1	0.947369227	0.9500516225	92.86313947	4.978950429	2.1579101	96.16491851	2.895957903	0.9391235913				0	0	0	-900.4655444	0.9500516225	56.0144357109364	
900.3855444	96	3	1	0.9488624718	0.9514765266	92.85289592	4.985147937	2.161956143	96.16049626	2.898761272	0.9407424709				0	0	0	-900.3855444	0.9514765266	56.2746747796583	
900.3055444	96	3	1	0.9503492723	0.9528948502	92.8426626	4.991336369	2.166001034	96.15607897	2.901560809	0.9423602159				0	0	0	-900.3055444	0.9528948502	56.5354195834631	
900.2255444	96	3	1	0.9518296745	0.954306641	92.83243946	4.997515745	2.170044799	96.15166664	2.904356524	0.9439768364				0	0	0	-900.2255444	0.954306641	56.7966724937386	
900.1455444	96	3	1	0.9533037243	0.9557119465	92.82222645	5.00368609	2.17408746	96.14725923	2.907148428	0.9455923426				0	0	0	-900.1455444	0.9557119465	57.0584262251117	
900.0655444	96	3	1	0.9547714667	0.9571108138	92.81202353	5.009847425	2.178129042	96.14285673	2.909936531	0.9472067444				0	0	0	-900.0655444	0.9571108138	57.3206879116587	
