T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.8168611	83	1	16	0.1874032548	0.1890325631	81.06772716	0.9990733167	17.93319952	91.28963183	1.003975558	7.706392608							0	0	0	-843.8168611	0.1890325631	69.5087106141351	
843.7368611	83	1	16	0.188544978	0.1901825214	81.05462696	0.9990444603	17.94632858	91.28360607	1.00406879	7.712325139							0	0	0	-843.7368611	0.1901825214	69.6269163508481	
843.6568611	83	1	16	0.1896847853	0.1913305283	81.04153095	0.9990153282	17.95945372	91.27758197	1.004161772	7.718256259							0	0	0	-843.6568611	0.1913305283	69.7452086032155	
843.5768611	83	1	16	0.1908226819	0.1924765891	81.02843912	0.9989859211	17.97257496	91.27155953	1.004254504	7.724185968							0	0	0	-843.5768611	0.1924765891	69.8635801207328	
843.4968611	83	1	16	0.1919586728	0.1936207091	81.01535147	0.9989562395	17.98569229	91.26553874	1.004346988	7.730114269							0	0	0	-843.4968611	0.1936207091	69.9820388752977	
843.4168611	83	1	16	0.1930927632	0.1947628933	81.002268	0.9989262841	17.99880572	91.25951961	1.004439223	7.736041163							0	0	0	-843.4168611	0.1947628933	70.1005805637133	
843.3368611	83	1	16	0.194224958	0.1959031471	80.98918869	0.9988960555	18.01191525	91.25350214	1.00453121	7.741966651							0	0	0	-843.3368611	0.1959031471	70.219200975937	
843.2568611	83	1	16	0.1953552624	0.1970414756	80.97611355	0.9988655544	18.02502089	91.24748632	1.004622949	7.747890735							0	0	0	-843.2568611	0.1970414756	70.3379050123925	
843.1768611	83	1	16	0.1964836814	0.198177884	80.96304258	0.9988347815	18.03812264	91.24147214	1.004714441	7.753813417							0	0	0	-843.1768611	0.198177884	70.4566946166612	
843.0968611	83	1	16	0.1976102199	0.1993123773	80.94997576	0.9988037373	18.0512205	91.23545962	1.004805686	7.759734698							0	0	0	-843.0968611	0.1993123773	70.5755685775707	
843.0168611	83	1	16	0.1987348831	0.2004449607	80.9369131	0.9987724224	18.06431448	91.22944874	1.004896685	7.765654579							0	0	0	-843.0168611	0.2004449607	70.6945194895899	
842.9368611	83	1	16	0.1998576758	0.2015756394	80.92385459	0.9987408376	18.07740458	91.2234395	1.004987438	7.771573063							0	0	0	-842.9368611	0.2015756394	70.8135555338464	
842.8568611	83	1	16	0.200978603	0.2027044183	80.91080022	0.9987089835	18.0904908	91.21743191	1.005077944	7.77749015							0	0	0	-842.8568611	0.2027044183	70.9326786338534	
842.7768611	83	1	16	0.2020976697	0.2038313025	80.89775	0.9986768606	18.10357314	91.21142595	1.005168206	7.783405842							0	0	0	-842.7768611	0.2038313025	71.0518813535225	
842.6968611	83	1	16	0.2032148808	0.2049562971	80.88470391	0.9986444696	18.11665162	91.20542164	1.005258223	7.789320141							0	0	0	-842.6968611	0.2049562971	71.17116564881	
842.6168611	83	1	16	0.2043302412	0.2060794071	80.87166196	0.9986118112	18.12972623	91.19941896	1.005347995	7.795233048							0	0	0	-842.6168611	0.2060794071	71.2905334866964	
842.5368611	83	1	16	0.2054437558	0.2072006375	80.85862414	0.9985788859	18.14279697	91.19341791	1.005437523	7.801144565							0	0	0	-842.5368611	0.2072006375	71.4099836900312	
842.4568611	83	1	16	0.2065554294	0.2083199933	80.84559045	0.9985456945	18.15586386	91.1874185	1.005526808	7.807054693							0	0	0	-842.4568611	0.2083199933	71.5295118628464	
842.3768611	83	1	16	0.207665267	0.2094374796	80.83256088	0.9985122374	18.16892688	91.18142072	1.005615849	7.812963434							0	0	0	-842.3768611	0.2094374796	71.6491264547173	
842.2968611	83	1	16	0.2087732733	0.2105531011	80.81953543	0.9984785154	18.18198606	91.17542456	1.005704648	7.81887079							0	0	0	-842.2968611	0.2105531011	71.7688262366445	
842.2168611	83	1	16	0.2098794533	0.2116668629	80.80651409	0.998444529	18.19504138	91.16943004	1.005793204	7.824776761							0	0	0	-842.2168611	0.2116668629	71.8886036595188	
842.1368611	83	1	16	0.2109838116	0.2127787699	80.79349687	0.998410279	18.20809285	91.16343713	1.005881518	7.830681349							0	0	0	-842.1368611	0.2127787699	72.0084639556829	
842.0568611	83	1	16	0.2120863531	0.213888827	80.78048375	0.9983757658	18.22114049	91.15744585	1.00596959	7.836584557							0	0	0	-842.0568611	0.213888827	72.1284059517744	
841.9768611	83	1	16	0.2131870826	0.2149970391	80.76747473	0.9983409902	18.23418428	91.15145619	1.006057421	7.842486385							0	0	0	-841.9768611	0.2149970391	72.248431737514	
841.8968611	83	1	16	0.2142860048	0.216103411	80.75446982	0.9983059527	18.24722423	91.14546815	1.006145011	7.848386835							0	0	0	-841.8968611	0.216103411	72.3685401305463	
841.8168611	83	1	16	0.2153831244	0.2172079476	80.74146899	0.998270654	18.26026035	91.13948173	1.006232361	7.854285909							0	0	0	-841.8168611	0.2172079476	72.4887266867316	
841.7368611	83	1	16	0.2164784463	0.2183106538	80.72847226	0.9982350946	18.27329264	91.13349692	1.00631947	7.860183607							0	0	0	-841.7368611	0.2183106538	72.6089968045636	
841.6568611	83	1	16	0.217571975	0.2194115343	80.71547962	0.9981992753	18.2863211	91.12751373	1.00640634	7.866079932							0	0	0	-841.6568611	0.2194115343	72.7293492824818	
841.5768611	83	1	16	0.2186637152	0.220510594	80.70249106	0.9981631966	18.29934574	91.12153214	1.006492971	7.871974886							0	0	0	-841.5768611	0.220510594	72.8497829962202	
841.4968611	83	1	16	0.2197536718	0.2216078376	80.68950658	0.998126859	18.31236656	91.11555217	1.006579362	7.877868469							0	0	0	-841.4968611	0.2216078376	72.9702967243684	
841.4168611	83	1	16	0.2208418492	0.22270327	80.67652618	0.9980902633	18.32538356	91.1095738	1.006665515	7.883760683							0	0	0	-841.4168611	0.22270327	73.0908926731525	
841.3368611	83	1	16	0.2219282522	0.2237968958	80.66354985	0.9980534101	18.33839674	91.10359704	1.00675143	7.889651529							0	0	0	-841.3368611	0.2237968958	73.2115729728685	
841.2568611	83	1	16	0.2230128854	0.2248887198	80.65057758	0.9980162999	18.35140612	91.09762188	1.006837107	7.89554101							0	0	0	-841.2568611	0.2248887198	73.3323331545568	
841.1768611	83	1	16	0.2240957534	0.2259787467	80.63760938	0.9979789333	18.36441169	91.09164833	1.006922547	7.901429127							0	0	0	-841.1768611	0.2259787467	73.4531720119777	
841.0968611	83	1	16	0.2251768607	0.2270669813	80.62464524	0.9979413111	18.37741345	91.08567637	1.00700775	7.907315881							0	0	0	-841.0968611	0.2270669813	73.5740951618275	
841.0168611	83	1	16	0.226256212	0.2281534281	80.61168516	0.9979034337	18.39041141	91.07970601	1.007092716	7.913201274							0	0	0	-841.0168611	0.2281534281	73.695101400483	
840.9368611	83	1	16	0.2273338118	0.2292380919	80.59872913	0.9978653017	18.40340557	91.07373725	1.007177446	7.919085307							0	0	0	-840.9368611	0.2292380919	73.8161828146226	
840.8568611	83	1	16	0.2284096647	0.2303209774	80.58577714	0.9978269159	18.41639594	91.06777008	1.007261941	7.924967982							0	0	0	-840.8568611	0.2303209774	73.9373450140302	
840.7768611	83	1	16	0.2294837752	0.2314020892	80.5728292	0.9977882767	18.42938252	91.0618045	1.007346199	7.9308493							0	0	0	-840.7768611	0.2314020892	74.0585936885142	
840.6968611	83	1	16	0.2305561478	0.2324814318	80.55988531	0.9977493848	18.44236531	91.05584051	1.007430223	7.936729263							0	0	0	-840.6968611	0.2324814318	74.1799242566022	
840.6168611	83	1	16	0.231626787	0.2335590099	80.54694544	0.9977102408	18.45534431	91.04987811	1.007514012	7.942607873							0	0	0	-840.6168611	0.2335590099	74.3013321497244	
840.5368611	83	1	16	0.2326956973	0.2346348281	80.53400962	0.9976708453	18.46831954	91.0439173	1.007597567	7.94848513							0	0	0	-840.5368611	0.2346348281	74.422819623097	
840.4568611	83	1	16	0.2337628832	0.235708891	80.52107782	0.9976311989	18.48129098	91.03795807	1.007680888	7.954361037							0	0	0	-840.4568611	0.235708891	74.544388989739	
840.3768611	83	1	16	0.2348283491	0.2367812031	80.50815004	0.9975913022	18.49425865	91.03200043	1.007763976	7.960235595							0	0	0	-840.3768611	0.2367812031	74.6660390803117	
840.2968611	83	1	16	0.2358920995	0.237851769	80.49522629	0.9975511557	18.50722255	91.02604436	1.00784683	7.966108806							0	0	0	-840.2968611	0.237851769	74.7877722682173	
840.2168611	83	1	16	0.2369541387	0.2389205931	80.48230656	0.9975107601	18.52018268	91.02008988	1.007929451	7.97198067							0	0	0	-840.2168611	0.2389205931	74.9095838574081	
840.1368611	83	1	16	0.2380144712	0.2399876801	80.46939084	0.997470116	18.53313904	91.01413697	1.008011841	7.97785119							0	0	0	-840.1368611	0.2399876801	75.0314762708646	
840.0568611	83	1	16	0.2390731015	0.2410530343	80.45647913	0.9974292239	18.54609165	91.00818563	1.008093998	7.983720367							0	0	0	-840.0568611	0.2410530343	75.153448266317	
839.9768611	83	1	16	0.2401300338	0.2421166604	80.44357143	0.9973880845	18.55904049	91.00223587	1.008175923	7.989588203							0	0	0	-839.9768611	0.2421166604	75.275498774782	
839.8968611	83	1	16	0.2411852725	0.2431785627	80.43066772	0.9973466983	18.57198558	90.99628768	1.008257618	7.995454699							0	0	0	-839.8968611	0.2431785627	75.3976372282094	
839.8168611	83	1	16	0.242238822	0.2442387456	80.41776802	0.997305066	18.58492691	90.99034106	1.008339081	8.001319857							0	0	0	-839.8168611	0.2442387456	75.5198518455137	
839.7368611	83	1	16	0.2432906866	0.2452972137	80.40487232	0.9972631881	18.5978645	90.98439601	1.008420314	8.007183677							0	0	0	-839.7368611	0.2452972137	75.6421414838664	
839.6568611	83	1	16	0.2443408706	0.2463539714	80.3919806	0.9972210652	18.61079834	90.97845252	1.008501317	8.013046162							0	0	0	-839.6568611	0.2463539714	75.76451569631	
839.5768611	83	1	16	0.2453893784	0.247409023	80.37909287	0.9971786979	18.62372843	90.9725106	1.00858209	8.018907314							0	0	0	-839.5768611	0.247409023	75.8869697448341	
839.4968611	83	1	16	0.2464362141	0.248462373	80.36620912	0.9971360867	18.63665479	90.96657023	1.008662634	8.024767133							0	0	0	-839.4968611	0.248462373	76.0095025281009	
839.4168611	83	1	16	0.2474813822	0.2495140257	80.35332936	0.9970932324	18.64957741	90.96063143	1.008742949	8.030625622							0	0	0	-839.4168611	0.2495140257	76.1321164764865	
839.3368611	83	1	16	0.2485248869	0.2505639855	80.34045357	0.9970501354	18.6624963	90.95469418	1.008823035	8.036482781							0	0	0	-839.3368611	0.2505639855	76.2548104814266	
839.2568611	83	1	16	0.2495667323	0.2516122567	80.32758175	0.9970067963	18.67541145	90.94875849	1.008902893	8.042338612							0	0	0	-839.2568611	0.2516122567	76.3775870363687	
839.1768611	83	1	16	0.2506069228	0.2526588436	80.3147139	0.9969632157	18.68832288	90.94282436	1.008982523	8.048193118							0	0	0	-839.1768611	0.2526588436	76.5004376872544	
839.0968611	83	1	16	0.2516454625	0.2537037507	80.30185002	0.9969193943	18.70123059	90.93689178	1.009061926	8.054046298							0	0	0	-839.0968611	0.2537037507	76.6233686484109	
839.0168611	83	1	16	0.2526823557	0.2547469821	80.28899009	0.9968753325	18.71413457	90.93096074	1.009141101	8.059898156							0	0	0	-839.0168611	0.2547469821	76.7463860782522	
838.9368611	83	1	16	0.2537176065	0.2557885421	80.27613413	0.9968310309	18.72703484	90.92503126	1.00922005	8.065748691							0	0	0	-838.9368611	0.2557885421	76.8694778371085	
838.8568611	83	1	16	0.2547512192	0.2568284351	80.26328211	0.9967864902	18.7399314	90.91910332	1.009298772	8.071597907							0	0	0	-838.8568611	0.2568284351	76.992642760762	
838.7768611	83	1	16	0.2557831978	0.2578666654	80.25043405	0.9967417109	18.75282424	90.91317693	1.009377268	8.077445804							0	0	0	-838.7768611	0.2578666654	77.1158945432332	
838.6968611	83	1	16	0.2568135466	0.258903237	80.23758993	0.9966966936	18.76571337	90.90725208	1.009455539	8.083292384							0	0	0	-838.6968611	0.258903237	77.2392283087469	
838.6168611	83	1	16	0.2578422697	0.2599381543	80.22474976	0.9966514388	18.7785988	90.90132877	1.009533585	8.089137648							0	0	0	-838.6168611	0.2599381543	77.362635538816	
838.5368611	83	1	16	0.2588693711	0.2609714215	80.21191352	0.9966059472	18.79148053	90.895407	1.009611405	8.094981599							0	0	0	-838.5368611	0.2609714215	77.4861262900393	
838.4568611	83	1	16	0.259894855	0.2620030427	80.19908122	0.9965602192	18.80435856	90.88948676	1.009689001	8.100824236							0	0	0	-838.4568611	0.2620030427	77.6096918943035	
838.3768611	83	1	16	0.2609187255	0.2630330223	80.18625285	0.9965142555	18.8172329	90.88356806	1.009766373	8.106665563							0	0	0	-838.3768611	0.2630330223	77.7333388287926	
838.2968611	83	1	16	0.2619409866	0.2640613642	80.1734284	0.9964680567	18.83010354	90.8776509	1.009843521	8.11250558							0	0	0	-838.2968611	0.2640613642	77.8570658643468	
838.2168611	83	1	16	0.2629616425	0.2650880728	80.16060788	0.9964216233	18.84297049	90.87173527	1.009920445	8.118344289							0	0	0	-838.2168611	0.2650880728	77.980868190272	
838.1368611	83	1	16	0.2639806971	0.2661131521	80.14779128	0.9963749559	18.85583376	90.86582116	1.009997147	8.124181692							0	0	0	-838.1368611	0.2661131521	78.1047521964647	
838.0568611	83	1	16	0.2649981545	0.2671366063	80.1349786	0.996328055	18.86869334	90.85990859	1.010073625	8.130017789							0	0	0	-838.0568611	0.2671366063	78.2287129942829	
837.9768611	83	1	16	0.2660140188	0.2681584395	80.12216983	0.9962809212	18.88154925	90.85399754	1.010149882	8.135852583							0	0	0	-837.9768611	0.2681584395	78.3527532630842	
837.8968611	83	1	16	0.2670282939	0.2691786558	80.10936497	0.9962335551	18.89440148	90.84808801	1.010225916	8.141686075							0	0	0	-837.8968611	0.2691786558	78.4768718850197	
837.8168611	83	1	16	0.2680409839	0.2701972593	80.09656401	0.9961859572	18.90725003	90.84218	1.010301729	8.147518267							0	0	0	-837.8168611	0.2701972593	78.601071606561	
837.7368611	83	1	16	0.2690520927	0.271214254	80.08376695	0.9961381282	18.92009492	90.83627352	1.01037732	8.15334916							0	0	0	-837.7368611	0.271214254	78.7253513039439	
837.6568611	83	1	16	0.2700616243	0.272229644	80.07097379	0.9960900685	18.93293614	90.83036855	1.010452691	8.159178755							0	0	0	-837.6568611	0.272229644	78.8497059953335	
837.5768611	83	1	16	0.2710695826	0.2732434334	80.05818453	0.9960417787	18.94577369	90.8244651	1.010527841	8.165007055							0	0	0	-837.5768611	0.2732434334	78.9741345265602	
837.4968611	83	1	16	0.2720759717	0.2742556263	80.04539916	0.9959932595	18.95860758	90.81856317	1.01060277	8.170834059							0	0	0	-837.4968611	0.2742556263	79.0986475027605	
837.4168611	83	1	16	0.2730807953	0.2752662265	80.03261767	0.9959445113	18.97143782	90.81266275	1.01067748	8.176659772							0	0	0	-837.4168611	0.2752662265	79.2232398537946	
837.3368611	83	1	16	0.2740840575	0.2762752382	80.01984007	0.9958955346	18.9842644	90.80676384	1.01075197	8.182484192							0	0	0	-837.3368611	0.2762752382	79.3479066236786	
837.2568611	83	1	16	0.2750857622	0.2772826653	80.00706634	0.9958463302	18.99708733	90.80086644	1.010826242	8.188307323							0	0	0	-837.2568611	0.2772826653	79.4726505452743	
837.1768611	83	1	16	0.2760859132	0.2782885119	79.99429649	0.9957968985	19.00990661	90.79497054	1.010900294	8.194129165							0	0	0	-837.1768611	0.2782885119	79.5974745155528	
837.0968611	83	1	16	0.2770845144	0.2792927818	79.98153052	0.99574724	19.02272224	90.78907615	1.010974128	8.199949721							0	0	0	-837.0968611	0.2792927818	79.7223813482012	
837.0168611	83	1	16	0.2780815697	0.280295479	79.96876841	0.9956973554	19.03553424	90.78318326	1.011047744	8.205768991							0	0	0	-837.0168611	0.280295479	79.8473620308739	
836.9368611	83	1	16	0.279077083	0.2812966075	79.95601016	0.9956472451	19.04834259	90.77729188	1.011121143	8.211586977							0	0	0	-836.9368611	0.2812966075	79.9724154121869	
836.8568611	83	1	16	0.280071058	0.2822961713	79.94325578	0.9955969098	19.06114731	90.771402	1.011194324	8.217403681							0	0	0	-836.8568611	0.2822961713	80.0975523985012	
836.7768611	83	1	16	0.2810634987	0.2832941741	79.93050526	0.99554635	19.07394839	90.76551361	1.011267287	8.223219104							0	0	0	-836.7768611	0.2832941741	80.2227678235475	
836.6968611	83	1	16	0.2820544088	0.28429062	79.91775859	0.9954955662	19.08674585	90.75962672	1.011340035	8.229033248							0	0	0	-836.6968611	0.28429062	80.3480566374501	
836.6168611	83	1	16	0.2830437921	0.2852855128	79.90501577	0.995444559	19.09953967	90.75374132	1.011412566	8.234846114							0	0	0	-836.6168611	0.2852855128	80.4734257357183	
836.5368611	83	1	16	0.2840316524	0.2862788564	79.89227679	0.9953933289	19.11232988	90.74785742	1.011484881	8.240657703							0	0	0	-836.5368611	0.2862788564	80.5988699884598	
836.4568611	83	1	16	0.2850179935	0.2872706547	79.87954166	0.9953418765	19.12511646	90.741975	1.01155698	8.246468018							0	0	0	-836.4568611	0.2872706547	80.7243923519676	
836.3768611	83	1	16	0.2860028192	0.2882609115	79.86681037	0.9952902024	19.13789943	90.73609408	1.011628864	8.25227706							0	0	0	-836.3768611	0.2882609115	80.8499957995172	
836.2968611	83	1	16	0.2869861333	0.2892496306	79.85408292	0.995238307	19.15067878	90.73021464	1.011700534	8.258084829							0	0	0	-836.2968611	0.2892496306	80.9756751499495	
836.2168611	83	1	16	0.2879679393	0.2902368159	79.8413593	0.9951861909	19.16345451	90.72433668	1.011771988	8.263891329							0	0	0	-836.2168611	0.2902368159	81.1014293115159	
836.1368611	83	1	16	0.2889482412	0.2912224712	79.8286395	0.9951338547	19.17622664	90.71846021	1.011843229	8.269696559							0	0	0	-836.1368611	0.2912224712	81.227261269648	
836.0568611	83	1	16	0.2899270426	0.2922066003	79.81592353	0.9950812989	19.18899517	90.71258522	1.011914256	8.275500522							0	0	0	-836.0568611	0.2922066003	81.3531699282712	
835.9768611	83	1	16	0.2909043472	0.293189207	79.80321139	0.9950285241	19.20176009	90.70671171	1.011985069	8.28130322							0	0	0	-835.9768611	0.293189207	81.4791541825465	
835.8968611	83	1	16	0.2918801587	0.2941702951	79.79050306	0.9949755307	19.21452141	90.70083968	1.012055669	8.287104653							0	0	0	-835.8968611	0.2941702951	81.6052212693566	
835.8168611	83	1	16	0.2928544808	0.2951498682	79.77779854	0.9949223194	19.22727914	90.69496912	1.012126056	8.292904823							0	0	0	-835.8168611	0.2951498682	81.7313617167644	
835.7368611	83	1	16	0.2938273171	0.2961279303	79.76509784	0.9948688906	19.24003327	90.68910004	1.012196231	8.298703732							0	0	0	-835.7368611	0.2961279303	81.8575744973563	
835.6568611	83	1	16	0.2947986713	0.297104485	79.75240094	0.9948152449	19.25278381	90.68323243	1.012266193	8.304501381							0	0	0	-835.6568611	0.297104485	81.9838710102131	
835.5768611	83	1	16	0.2957685471	0.298079536	79.73970785	0.9947613829	19.26553077	90.67736628	1.012335944	8.310297772							0	0	0	-835.5768611	0.298079536	82.110241796249	
835.4968611	83	1	16	0.2967369481	0.2990530871	79.72701856	0.994707305	19.27827414	90.67150161	1.012405484	8.316092906							0	0	0	-835.4968611	0.2990530871	82.2366900039964	
835.4168611	83	1	16	0.2977038779	0.3000251419	79.71433306	0.9946530119	19.29101393	90.6656384	1.012474812	8.321886784							0	0	0	-835.4168611	0.3000251419	82.3632144945805	
835.3368611	83	1	16	0.2986693402	0.3009957042	79.70165136	0.994598504	19.30375014	90.65977666	1.01254393	8.327679409							0	0	0	-835.3368611	0.3009957042	82.4898099585917	
835.2568611	83	1	16	0.2996333384	0.3019647777	79.68897344	0.9945437819	19.31648277	90.65391638	1.012612837	8.333470782							0	0	0	-835.2568611	0.3019647777	82.6164880641075	
835.1768611	83	1	16	0.3005958762	0.3029323659	79.67629932	0.9944888461	19.32921184	90.64805756	1.012681534	8.339260903							0	0	0	-835.1768611	0.3029323659	82.7432434328532	
835.0968611	83	1	16	0.3015569573	0.3038984726	79.66362897	0.9944336971	19.34193733	90.6422002	1.012750021	8.345049776							0	0	0	-835.0968611	0.3038984726	82.8700707565378	
