T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.1844939	97	2	1	1	1				97	2	1										-912.1844939	1	NaN	
912.1044939	97	2	1	1	1				97	2	1										-912.1044939	1	NaN	
912.0244939	97	2	1	1	1				97	2	1										-912.0244939	1	NaN	
911.9444939	97	2	1	1	1				97	2	1										-911.9444939	1	NaN	
911.8644939	97	2	1	1	1				97	2	1										-911.8644939	1	NaN	
911.7844939	97	2	1	1	1				97	2	1										-911.7844939	1	NaN	
911.7044939	97	2	1	1	1				97	2	1										-911.7044939	1	NaN	
911.6244939	97	2	1	1	1				97	2	1										-911.6244939	1	NaN	
911.5444939	97	2	1	1	1				97	2	1										-911.5444939	1	NaN	
911.4644939	97	2	1	1	1				97	2	1										-911.4644939	1	NaN	
911.3844939	97	2	1	1	1				97	2	1										-911.3844939	1	NaN	
911.3044939	97	2	1	1	1				97	2	1										-911.3044939	1	NaN	
911.2244939	97	2	1	1	1				97	2	1										-911.2244939	1	NaN	
911.1444939	97	2	1	1	1				97	2	1										-911.1444939	1	NaN	
911.0644939	97	2	1	1	1				97	2	1										-911.0644939	1	NaN	
910.9844939	97	2	1	1	1				97	2	1										-910.9844939	1	NaN	
910.9044939	97	2	1	1	1				97	2	1										-910.9044939	1	NaN	
910.8244939	97	2	1	1	1				97	2	1										-910.8244939	1	NaN	
910.7444939	97	2	1	1	1				97	2	1										-910.7444939	1	NaN	
910.6644939	97	2	1	1	1				97	2	1										-910.6644939	1	NaN	
910.5844939	97	2	1	1	1				97	2	1										-910.5844939	1	NaN	
910.5044939	97	2	1	1	1				97	2	1										-910.5044939	1	NaN	
910.4244939	97	2	1	1	1				97	2	1										-910.4244939	1	NaN	
910.3444939	97	2	1	1	1				97	2	1										-910.3444939	1	NaN	
910.2644939	97	2	1	1	1				97	2	1										-910.2644939	1	NaN	
910.1844939	97	2	1	1	1				97	2	1										-910.1844939	1	NaN	
910.1044939	97	2	1	1	1				97	2	1										-910.1044939	1	NaN	
910.0244939	97	2	1	1	1				97	2	1										-910.0244939	1	NaN	
909.9444939	97	2	1	1	1				97	2	1										-909.9444939	1	NaN	
909.8644939	97	2	1	1	1				97	2	1										-909.8644939	1	NaN	
909.7844939	97	2	1	1	1				97	2	1										-909.7844939	1	NaN	
909.7044939	97	2	1	1	1				97	2	1										-909.7044939	1	NaN	
909.6244939	97	2	1	1	1				97	2	1										-909.6244939	1	NaN	
909.5444939	97	2	1	1	1				97	2	1										-909.5444939	1	NaN	
909.4644939	97	2	1	1	1				97	2	1										-909.4644939	1	NaN	
909.3844939	97	2	1	1	1				97	2	1										-909.3844939	1	NaN	
909.3044939	97	2	1	1	1				97	2	1										-909.3044939	1	NaN	
909.2244939	97	2	1	1	1				97	2	1										-909.2244939	1	NaN	
909.1444939	97	2	1	1	1				97	2	1										-909.1444939	1	NaN	
909.0644939	97	2	1	1	1				97	2	1										-909.0644939	1	NaN	
908.9844939	97	2	1	1	1				97	2	1										-908.9844939	1	NaN	
908.9044939	97	2	1	1	1				97	2	1										-908.9044939	1	NaN	
908.8244939	97	2	1	1	1				97	2	1										-908.8244939	1	NaN	
908.7444939	97	2	1	1	1				97	2	1										-908.7444939	1	NaN	
908.6644939	97	2	1	1	1				97	2	1										-908.6644939	1	NaN	
908.5844939	97	2	1	1	1				97	2	1										-908.5844939	1	NaN	
908.5044939	97	2	1	1	1				97	2	1										-908.5044939	1	NaN	
908.4244939	97	2	1	1	1				97	2	1										-908.4244939	1	NaN	
908.3444939	97	2	1	1	1				97	2	1										-908.3444939	1	NaN	
908.2644939	97	2	1	1	1				97	2	1										-908.2644939	1	NaN	
908.1844939	97	2	1	1	1				97	2	1										-908.1844939	1	NaN	
908.1044939	97	2	1	1	1				97	2	1										-908.1044939	1	NaN	
908.0244939	97	2	1	1	1				97	2	1										-908.0244939	1	NaN	
907.9444939	97	2	1	1	1				97	2	1										-907.9444939	1	NaN	
907.8644939	97	2	1	1	1				97	2	1										-907.8644939	1	NaN	
907.7844939	97	2	1	1	1				97	2	1										-907.7844939	1	NaN	
907.7044939	97	2	1	1	1				97	2	1										-907.7044939	1	NaN	
907.6244939	97	2	1	1	1				97	2	1										-907.6244939	1	NaN	
907.5444939	97	2	1	1	1				97	2	1										-907.5444939	1	NaN	
907.4644939	97	2	1	1	1				97	2	1										-907.4644939	1	NaN	
907.3844939	97	2	1	1	1				97	2	1										-907.3844939	1	NaN	
907.3044939	97	2	1	1	1				97	2	1										-907.3044939	1	NaN	
907.2244939	97	2	1	1	1				97	2	1										-907.2244939	1	NaN	
907.1444939	97	2	1	1	1				97	2	1										-907.1444939	1	NaN	
907.0644939	97	2	1	1	1				97	2	1										-907.0644939	1	NaN	
906.9844939	97	2	1	1	1				97	2	1										-906.9844939	1	NaN	
906.9044939	97	2	1	1	1				97	2	1										-906.9044939	1	NaN	
906.8244939	97	2	1	1	1				97	2	1										-906.8244939	1	NaN	
906.7444939	97	2	1	1	1				97	2	1										-906.7444939	1	NaN	
906.6644939	97	2	1	1	1				97	2	1										-906.6644939	1	NaN	
906.5844939	97	2	1	1	1				97	2	1										-906.5844939	1	NaN	
906.5044939	97	2	1	1	1				97	2	1										-906.5044939	1	NaN	
906.4244939	97	2	1	1	1				97	2	1										-906.4244939	1	NaN	
906.3444939	97	2	1	1	1				97	2	1										-906.3444939	1	NaN	
906.2644939	97	2	1	1	1				97	2	1										-906.2644939	1	NaN	
906.1844939	97	2	1	1	1				97	2	1										-906.1844939	1	NaN	
906.1044939	97	2	1	1	1				97	2	1										-906.1044939	1	NaN	
906.0244939	97	2	1	1	1				97	2	1										-906.0244939	1	NaN	
905.9444939	97	2	1	1	1				97	2	1										-905.9444939	1	NaN	
905.8644939	97	2	1	1	1				97	2	1										-905.8644939	1	NaN	
905.7844939	97	2	1	1	1				97	2	1										-905.7844939	1	NaN	
905.7044939	97	2	1	1	1				97	2	1										-905.7044939	1	NaN	
905.6244939	97	2	1	1	1				97	2	1										-905.6244939	1	NaN	
905.5444939	97	2	1	1	1				97	2	1										-905.5444939	1	NaN	
905.4644939	97	2	1	1	1				97	2	1										-905.4644939	1	NaN	
905.3844939	97	2	1	1	1				97	2	1										-905.3844939	1	NaN	
905.3044939	97	2	1	1	1				97	2	1										-905.3044939	1	NaN	
905.2244939	97	2	1	1	1				97	2	1										-905.2244939	1	NaN	
905.1444939	97	2	1	1	1				97	2	1										-905.1444939	1	NaN	
905.0644939	97	2	1	1	1				97	2	1										-905.0644939	1	NaN	
904.9844939	97	2	1	1	1				97	2	1										-904.9844939	1	NaN	
904.9044939	97	2	1	1	1				97	2	1										-904.9044939	1	NaN	
904.8244939	97	2	1	1	1				97	2	1										-904.8244939	1	NaN	
904.7444939	97	2	1	1	1				97	2	1										-904.7444939	1	NaN	
904.6644939	97	2	1	1	1				97	2	1										-904.6644939	1	NaN	
904.5844939	97	2	1	1	1				97	2	1										-904.5844939	1	NaN	
904.5044939	97	2	1	1	1				97	2	1										-904.5044939	1	NaN	
904.4244939	97	2	1	1	1				97	2	1										-904.4244939	1	NaN	
904.3444939	97	2	1	1	1				97	2	1										-904.3444939	1	NaN	
904.2644939	97	2	1	1	1				97	2	1										-904.2644939	1	NaN	
904.1844939	97	2	1	1	1				97	2	1										-904.1844939	1	NaN	
904.1044939	97	2	1	1	1				97	2	1										-904.1044939	1	NaN	
904.0244939	97	2	1	1	1				97	2	1										-904.0244939	1	NaN	
903.9444939	97	2	1	1	1				97	2	1										-903.9444939	1	NaN	
903.8644939	97	2	1	1	1				97	2	1										-903.8644939	1	NaN	
903.7844939	97	2	1	1	1				97	2	1										-903.7844939	1	NaN	
903.7044939	97	2	1	1	1				97	2	1										-903.7044939	1	NaN	
903.6244939	97	2	1	1	1				97	2	1										-903.6244939	1	NaN	
903.5444939	97	2	1	1	1				97	2	1										-903.5444939	1	NaN	
903.4644939	97	2	1	1	1				97	2	1										-903.4644939	1	NaN	
903.3844939	97	2	1	1	1				97	2	1										-903.3844939	1	NaN	
903.3044939	97	2	1	1	1				97	2	1										-903.3044939	1	NaN	
903.2244939	97	2	1	1	1				97	2	1										-903.2244939	1	NaN	
903.1444939	97	2	1	1	1				97	2	1										-903.1444939	1	NaN	
903.0644939	97	2	1	1	1				97	2	1										-903.0644939	1	NaN	
902.9844939	97	2	1	1	1				97	2	1										-902.9844939	1	NaN	
902.9044939	97	2	1	1	1				97	2	1										-902.9044939	1	NaN	
902.8244939	97	2	1	1	1				97	2	1										-902.8244939	1	NaN	
902.7444939	97	2	1	1	1				97	2	1										-902.7444939	1	NaN	
902.6644939	97	2	1	1	1				97	2	1										-902.6644939	1	NaN	
902.5844939	97	2	1	1	1				97	2	1										-902.5844939	1	NaN	
902.5044939	97	2	1	1	1				97	2	1										-902.5044939	1	NaN	
902.4244939	97	2	1	1	1				97	2	1										-902.4244939	1	NaN	
902.3444939	97	2	1	1	1				97	2	1										-902.3444939	1	NaN	
902.2644939	97	2	1	1	1				97	2	1										-902.2644939	1	NaN	
902.1844939	97	2	1	1	1				97	2	1										-902.1844939	1	NaN	
902.1044939	97	2	1	1	1				97	2	1										-902.1044939	1	NaN	
902.0244939	97	2	1	1	1				97	2	1										-902.0244939	1	NaN	
901.9444939	97	2	1	1	1				97	2	1										-901.9444939	1	NaN	
901.8644939	97	2	1	1	1				97	2	1										-901.8644939	1	NaN	
901.7844939	97	2	1	1	1				97	2	1										-901.7844939	1	NaN	
901.7044939	97	2	1	1	1				97	2	1										-901.7044939	1	NaN	
901.6244939	97	2	1	1	1				97	2	1										-901.6244939	1	NaN	
901.5444939	97	2	1	1	1				97	2	1										-901.5444939	1	NaN	
901.4644939	97	2	1	1	1				97	2	1										-901.4644939	1	NaN	
901.3844939	97	2	1	1	1				97	2	1										-901.3844939	1	NaN	
901.3044939	97	2	1	1	1				97	2	1										-901.3044939	1	NaN	
901.2244939	97	2	1	1	1				97	2	1										-901.2244939	1	NaN	
901.1444939	97	2	1	1	1				97	2	1										-901.1444939	1	NaN	
901.0644939	97	2	1	1	1				97	2	1										-901.0644939	1	NaN	
900.9844939	97	2	1	1	1				97	2	1										-900.9844939	1	NaN	
900.9044939	97	2	1	1	1				97	2	1										-900.9044939	1	NaN	
900.8244939	97	2	1	1	1				97	2	1										-900.8244939	1	NaN	
900.7444939	97	2	1	1	1				97	2	1										-900.7444939	1	NaN	
900.6644939	97	2	1	1	1				97	2	1										-900.6644939	1	NaN	
900.5844939	97	2	1	1	1				97	2	1										-900.5844939	1	NaN	
900.5044939	97	2	1	1	1				97	2	1										-900.5044939	1	NaN	
900.4244939	97	2	1	1	1				97	2	1										-900.4244939	1	NaN	
900.3444939	97	2	1	1	1				97	2	1										-900.3444939	1	NaN	
900.2644939	97	2	1	1	1				97	2	1										-900.2644939	1	NaN	
900.1844939	97	2	1	1	1				97	2	1										-900.1844939	1	NaN	
900.1044939	97	2	1	1	1				97	2	1										-900.1044939	1	NaN	
900.0244939	97	2	1	1	1				97	2	1										-900.0244939	1	NaN	
899.9444939	97	2	1	1	1				97	2	1										-899.9444939	1	NaN	
899.8644939	97	2	1	1	1				97	2	1										-899.8644939	1	NaN	
899.7844939	97	2	1	1	1				97	2	1										-899.7844939	1	NaN	
899.7044939	97	2	1	1	1				97	2	1										-899.7044939	1	NaN	
899.6244939	97	2	1	1	1				97	2	1										-899.6244939	1	NaN	
899.5444939	97	2	1	1	1				97	2	1										-899.5444939	1	NaN	
899.4644939	97	2	1	1	1				97	2	1										-899.4644939	1	NaN	
899.3844939	97	2	1	1	1				97	2	1										-899.3844939	1	NaN	
899.3044939	97	2	1	1	1				97	2	1										-899.3044939	1	NaN	
899.2244939	97	2	1	1	1				97	2	1										-899.2244939	1	NaN	
899.1444939	97	2	1	1	1				97	2	1										-899.1444939	1	NaN	
899.0644939	97	2	1	1	1				97	2	1										-899.0644939	1	NaN	
898.9844939	97	2	1	1	1				97	2	1										-898.9844939	1	NaN	
898.9044939	97	2	1	1	1				97	2	1										-898.9044939	1	NaN	
898.8244939	97	2	1	1	1				97	2	1										-898.8244939	1	NaN	
898.7444939	97	2	1	1	1				97	2	1										-898.7444939	1	NaN	
898.6644939	97	2	1	1	1				97	2	1										-898.6644939	1	NaN	
898.5844939	97	2	1	1	1				97	2	1										-898.5844939	1	NaN	
898.5044939	97	2	1	1	1				97	2	1										-898.5044939	1	NaN	
898.4244939	97	2	1	1	1				97	2	1										-898.4244939	1	NaN	
898.3444939	97	2	1	1	1				97	2	1										-898.3444939	1	NaN	
898.2644939	97	2	1	1	1				97	2	1										-898.2644939	1	NaN	
898.1844939	97	2	1	1	1				97	2	1										-898.1844939	1	NaN	
898.1044939	97	2	1	1	1				97	2	1										-898.1044939	1	NaN	
898.0244939	97	2	1	1	1				97	2	1										-898.0244939	1	NaN	
897.9444939	97	2	1	1	1				97	2	1										-897.9444939	1	NaN	
897.8644939	97	2	1	1	1				97	2	1										-897.8644939	1	NaN	
897.7844939	97	2	1	1	1				97	2	1										-897.7844939	1	NaN	
897.7044939	97	2	1	1	1				97	2	1										-897.7044939	1	NaN	
897.6244939	97	2	1	1	1				97	2	1										-897.6244939	1	NaN	
897.5444939	97	2	1	1	1				97	2	1										-897.5444939	1	NaN	
897.4644939	97	2	1	1	1				97	2	1										-897.4644939	1	NaN	
897.3844939	97	2	1	1	1				97	2	1										-897.3844939	1	NaN	
897.3044939	97	2	1	1	1				97	2	1										-897.3044939	1	NaN	
897.2244939	97	2	1	1	1				97	2	1										-897.2244939	1	NaN	
897.1444939	97	2	1	1	1				97	2	1										-897.1444939	1	NaN	
897.0644939	97	2	1	1	1				97	2	1										-897.0644939	1	NaN	
896.9844939	97	2	1	1	1				97	2	1										-896.9844939	1	NaN	
896.9044939	97	2	1	1	1				97	2	1										-896.9044939	1	NaN	
896.8244939	97	2	1	1	1				97	2	1										-896.8244939	1	NaN	
896.7444939	97	2	1	1	1				97	2	1										-896.7444939	1	NaN	
896.6644939	97	2	1	1	1				97	2	1										-896.6644939	1	NaN	
896.5844939	97	2	1	1	1				97	2	1										-896.5844939	1	NaN	
896.5044939	97	2	1	1	1				97	2	1										-896.5044939	1	NaN	
896.4244939	97	2	1	1	1				97	2	1										-896.4244939	1	NaN	
896.3444939	97	2	1	1	1				97	2	1										-896.3444939	1	NaN	
896.2644939	97	2	1	1	1				97	2	1										-896.2644939	1	NaN	
896.1844939	97	2	1	1	1				97	2	1										-896.1844939	1	NaN	
896.1044939	97	2	1	1	1				97	2	1										-896.1044939	1	NaN	
896.0244939	97	2	1	1	1				97	2	1										-896.0244939	1	NaN	
895.9444939	97	2	1	1	1				97	2	1										-895.9444939	1	NaN	
895.8644939	97	2	1	1	1				97	2	1										-895.8644939	1	NaN	
895.7844939	97	2	1	1	1				97	2	1										-895.7844939	1	NaN	
895.7044939	97	2	1	1	1				97	2	1										-895.7044939	1	NaN	
895.6244939	97	2	1	1	1				97	2	1										-895.6244939	1	NaN	
895.5444939	97	2	1	1	1				97	2	1										-895.5444939	1	NaN	
895.4644939	97	2	1	1	1				97	2	1										-895.4644939	1	NaN	
895.3844939	97	2	1	1	1				97	2	1										-895.3844939	1	NaN	
895.3044939	97	2	1	1	1				97	2	1										-895.3044939	1	NaN	
895.2244939	97	2	1	1	1				97	2	1										-895.2244939	1	NaN	
895.1444939	97	2	1	1	1				97	2	1										-895.1444939	1	NaN	
895.0644939	97	2	1	1	1				97	2	1										-895.0644939	1	NaN	
894.9844939	97	2	1	1	1				97	2	1										-894.9844939	1	NaN	
894.9044939	97	2	1	1	1				97	2	1										-894.9044939	1	NaN	
894.8244939	97	2	1	1	1				97	2	1										-894.8244939	1	NaN	
894.7444939	97	2	1	1	1				97	2	1										-894.7444939	1	NaN	
894.6644939	97	2	1	1	1				97	2	1										-894.6644939	1	NaN	
894.5844939	97	2	1	1	1				97	2	1										-894.5844939	1	NaN	
894.5044939	97	2	1	1	1				97	2	1										-894.5044939	1	NaN	
894.4244939	97	2	1	1	1				97	2	1										-894.4244939	1	NaN	
894.3444939	97	2	1	1	1				97	2	1										-894.3444939	1	NaN	
894.2644939	97	2	1	1	1				97	2	1										-894.2644939	1	NaN	
894.1844939	97	2	1	1	1				97	2	1										-894.1844939	1	NaN	
894.1044939	97	2	1	1	1				97	2	1										-894.1044939	1	NaN	
894.0244939	97	2	1	1	1				97	2	1										-894.0244939	1	NaN	
893.9444939	97	2	1	1	1				97	2	1										-893.9444939	1	NaN	
893.8644939	97	2	1	1	1				97	2	1										-893.8644939	1	NaN	
893.7844939	97	2	1	1	1				97	2	1										-893.7844939	1	NaN	
893.7044939	97	2	1	1	1				97	2	1										-893.7044939	1	NaN	
893.6244939	97	2	1	1	1				97	2	1										-893.6244939	1	NaN	
893.5444939	97	2	1	1	1				97	2	1										-893.5444939	1	NaN	
893.4644939	97	2	1	1	1				97	2	1										-893.4644939	1	NaN	
893.3844939	97	2	1	1	1				97	2	1										-893.3844939	1	NaN	
893.3044939	97	2	1	1	1				97	2	1										-893.3044939	1	NaN	
893.2244939	97	2	1	1	1				97	2	1										-893.2244939	1	NaN	
893.1444939	97	2	1	1	1				97	2	1										-893.1444939	1	NaN	
893.0644939	97	2	1	1	1				97	2	1										-893.0644939	1	NaN	
892.9844939	97	2	1	1	1				97	2	1										-892.9844939	1	NaN	
892.9044939	97	2	1	1	1				97	2	1										-892.9044939	1	NaN	
892.8244939	97	2	1	1	1				97	2	1										-892.8244939	1	NaN	
892.7444939	97	2	1	1	1				97	2	1										-892.7444939	1	NaN	
892.6644939	97	2	1	1	1				97	2	1										-892.6644939	1	NaN	
892.5844939	97	2	1	1	1				97	2	1										-892.5844939	1	NaN	
892.5044939	97	2	1	1	1				97	2	1										-892.5044939	1	NaN	
892.4244939	97	2	1	1	1				97	2	1										-892.4244939	1	NaN	
892.3444939	97	2	1	1	1				97	2	1										-892.3444939	1	NaN	
892.2644939	97	2	1	1	1				97	2	1										-892.2644939	1	NaN	
892.1844939	97	2	1	1	1				97	2	1										-892.1844939	1	NaN	
892.1044939	97	2	1	1	1				97	2	1										-892.1044939	1	NaN	
892.0244939	97	2	1	1	1				97	2	1										-892.0244939	1	NaN	
891.9444939	97	2	1	1	1				97	2	1										-891.9444939	1	NaN	
891.8644939	97	2	1	1	1				97	2	1										-891.8644939	1	NaN	
891.7844939	97	2	1	1	1				97	2	1										-891.7844939	1	NaN	
891.7044939	97	2	1	1	1				97	2	1										-891.7044939	1	NaN	
891.6244939	97	2	1	1	1				97	2	1										-891.6244939	1	NaN	
891.5444939	97	2	1	1	1				97	2	1										-891.5444939	1	NaN	
891.4644939	97	2	1	1	1				97	2	1										-891.4644939	1	NaN	
891.3844939	97	2	1	1	1				97	2	1										-891.3844939	1	NaN	
891.3044939	97	2	1	1	1				97	2	1										-891.3044939	1	NaN	
891.2244939	97	2	1	1	1				97	2	1										-891.2244939	1	NaN	
891.1444939	97	2	1	1	1				97	2	1										-891.1444939	1	NaN	
891.0644939	97	2	1	1	1				97	2	1										-891.0644939	1	NaN	
890.9844939	97	2	1	1	1				97	2	1										-890.9844939	1	NaN	
890.9044939	97	2	1	1	1				97	2	1										-890.9044939	1	NaN	
890.8244939	97	2	1	1	1				97	2	1										-890.8244939	1	NaN	
890.7444939	97	2	1	1	1				97	2	1										-890.7444939	1	NaN	
890.6644939	97	2	1	1	1				97	2	1										-890.6644939	1	NaN	
890.5844939	97	2	1	1	1				97	2	1										-890.5844939	1	NaN	
890.5044939	97	2	1	1	1				97	2	1										-890.5044939	1	NaN	
890.4244939	97	2	1	1	1				97	2	1										-890.4244939	1	NaN	
890.3444939	97	2	1	1	1				97	2	1										-890.3444939	1	NaN	
890.2644939	97	2	1	1	1				97	2	1										-890.2644939	1	NaN	
890.1844939	97	2	1	1	1				97	2	1										-890.1844939	1	NaN	
890.1044939	97	2	1	1	1				97	2	1										-890.1044939	1	NaN	
890.0244939	97	2	1	1	1				97	2	1										-890.0244939	1	NaN	
889.9444939	97	2	1	1	1				97	2	1										-889.9444939	1	NaN	
889.8644939	97	2	1	1	1				97	2	1										-889.8644939	1	NaN	
889.7844939	97	2	1	1	1				97	2	1										-889.7844939	1	NaN	
889.7044939	97	2	1	1	1				97	2	1										-889.7044939	1	NaN	
889.6244939	97	2	1	1	1				97	2	1										-889.6244939	1	NaN	
889.5444939	97	2	1	1	1				97	2	1										-889.5444939	1	NaN	
889.4644939	97	2	1	1	1				97	2	1										-889.4644939	1	NaN	
889.3844939	97	2	1	1	1				97	2	1										-889.3844939	1	NaN	
889.3044939	97	2	1	1	1				97	2	1										-889.3044939	1	NaN	
889.2244939	97	2	1	1	1				97	2	1										-889.2244939	1	NaN	
889.1444939	97	2	1	1	1				97	2	1										-889.1444939	1	NaN	
889.0644939	97	2	1	1	1				97	2	1										-889.0644939	1	NaN	
888.9844939	97	2	1	1	1				97	2	1										-888.9844939	1	NaN	
888.9044939	97	2	1	1	1				97	2	1										-888.9044939	1	NaN	
888.8244939	97	2	1	1	1				97	2	1										-888.8244939	1	NaN	
888.7444939	97	2	1	1	1				97	2	1										-888.7444939	1	NaN	
888.6644939	97	2	1	1	1				97	2	1										-888.6644939	1	NaN	
888.5844939	97	2	1	1	1				97	2	1										-888.5844939	1	NaN	
888.5044939	97	2	1	1	1				97	2	1										-888.5044939	1	NaN	
888.4244939	97	2	1	1	1				97	2	1										-888.4244939	1	NaN	
888.3444939	97	2	1	1	1				97	2	1										-888.3444939	1	NaN	
888.2644939	97	2	1	1	1				97	2	1										-888.2644939	1	NaN	
888.1844939	97	2	1	1	1				97	2	1										-888.1844939	1	NaN	
888.1044939	97	2	1	1	1				97	2	1										-888.1044939	1	NaN	
888.0244939	97	2	1	1	1				97	2	1										-888.0244939	1	NaN	
887.9444939	97	2	1	1	1				97	2	1										-887.9444939	1	NaN	
887.8644939	97	2	1	1	1				97	2	1										-887.8644939	1	NaN	
887.7844939	97	2	1	1	1				97	2	1										-887.7844939	1	NaN	
887.7044939	97	2	1	1	1				97	2	1										-887.7044939	1	NaN	
887.6244939	97	2	1	1	1				97	2	1										-887.6244939	1	NaN	
887.5444939	97	2	1	1	1				97	2	1										-887.5444939	1	NaN	
887.4644939	97	2	1	1	1				97	2	1										-887.4644939	1	NaN	
887.3844939	97	2	1	1	1				97	2	1										-887.3844939	1	NaN	
887.3044939	97	2	1	1	1				97	2	1										-887.3044939	1	NaN	
887.2244939	97	2	1	1	1				97	2	1										-887.2244939	1	NaN	
887.1444939	97	2	1	1	1				97	2	1										-887.1444939	1	NaN	
887.0644939	97	2	1	1	1				97	2	1										-887.0644939	1	NaN	
886.9844939	97	2	1	1	1				97	2	1										-886.9844939	1	NaN	
886.9044939	97	2	1	1	1				97	2	1										-886.9044939	1	NaN	
886.8244939	97	2	1	1	1				97	2	1										-886.8244939	1	NaN	
