T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.0953218	87	5	8	0.1785066068	0.1883836013	85.58676124	5.449269046	8.963969716	93.08868153	3.064406231	3.846912235										0	0	0	-861.0953218	0.1883836013	72.609004213187	
861.0153218	87	5	8	0.179555718	0.1894841931	85.57741616	5.452221969	8.970361871	93.08508113	3.065627281	3.849291585										0	0	0	-861.0153218	0.1894841931	72.7675768927543	
860.9353218	87	5	8	0.1806026251	0.190582388	85.56807695	5.455172758	8.976750295	93.08148398	3.066847358	3.851668667										0	0	0	-860.9353218	0.190582388	72.9263086004716	
860.8553218	87	5	8	0.1816473351	0.1916781939	85.55874359	5.458121417	8.983134997	93.07789005	3.068066463	3.854043485										0	0	0	-860.8553218	0.1916781939	73.0852068489124	
860.7753218	87	5	8	0.1826898554	0.1927716187	85.54941607	5.461067948	8.989515985	93.07429936	3.069284599	3.856416042										0	0	0	-860.7753218	0.1927716187	73.2442659138301	
860.6953218	87	5	8	0.1837301931	0.1938626704	85.54009438	5.464012354	8.995893267	93.07071189	3.070501766	3.858786342										0	0	0	-860.6953218	0.1938626704	73.403483395924	
860.6153218	87	5	8	0.1847683555	0.1949513569	85.53077851	5.46695464	9.00226685	93.06712764	3.071717966	3.86115439										0	0	0	-860.6153218	0.1949513569	73.5628602061702	
860.5353218	87	5	8	0.1858043497	0.1960376861	85.52146845	5.469894807	9.008636744	93.06354661	3.072933201	3.86352019										0	0	0	-860.5353218	0.1960376861	73.722400727148	
860.4553218	87	5	8	0.1868381828	0.1971216657	85.51216419	5.472832859	9.015002956	93.05996878	3.074147473	3.865883744										0	0	0	-860.4553218	0.1971216657	73.8821025195787	
860.3753218	87	5	8	0.1878698617	0.1982033036	85.50286571	5.475768799	9.021365494	93.05639416	3.075360783	3.868245058										0	0	0	-860.3753218	0.1982033036	74.0419632342231	
860.2953218	87	5	8	0.1888993937	0.1992826075	85.493573	5.47870263	9.027724367	93.05282273	3.076573133	3.870604135										0	0	0	-860.2953218	0.1992826075	74.2019872881547	
860.2153218	87	5	8	0.1899267857	0.2003595851	85.48428606	5.481634355	9.034079582	93.0492545	3.077784524	3.87296098										0	0	0	-860.2153218	0.2003595851	74.3621723065169	
860.1353218	87	5	8	0.1909520447	0.2014342441	85.47500488	5.484563977	9.040431147	93.04568945	3.078994958	3.875315595										0	0	0	-860.1353218	0.2014342441	74.5225158872573	
860.0553218	87	5	8	0.1919751776	0.2025065922	85.46572943	5.487491499	9.04677907	93.04212758	3.080204437	3.877667985										0	0	0	-860.0553218	0.2025065922	74.6830226024685	
859.9753218	87	5	8	0.1929961914	0.2035766369	85.45645971	5.490416925	9.05312336	93.03856888	3.081412962	3.880018154										0	0	0	-859.9753218	0.2035766369	74.8436900245972	
859.8953218	87	5	8	0.1940150929	0.2046443859	85.44719572	5.493340257	9.059464024	93.03501336	3.082620535	3.882366105										0	0	0	-859.8953218	0.2046443859	75.0045158190179	
859.8153218	87	5	8	0.1950318891	0.2057098467	85.43793743	5.496261499	9.065801071	93.031461	3.083827157	3.884711843										0	0	0	-859.8153218	0.2057098467	75.1655045957884	
859.7353218	87	5	8	0.1960465866	0.2067730268	85.42868484	5.499180652	9.072134507	93.0279118	3.085032831	3.887055372										0	0	0	-859.7353218	0.2067730268	75.3266539958276	
859.6553218	87	5	8	0.1970591924	0.2078339337	85.41943794	5.502097721	9.078464341	93.02436575	3.086237557	3.889396694										0	0	0	-859.6553218	0.2078339337	75.4879616332483	
859.5753218	87	5	8	0.1980697131	0.2088925749	85.41019671	5.505012709	9.084790582	93.02082285	3.087441337	3.891735815										0	0	0	-859.5753218	0.2088925749	75.6494358708698	
859.4953218	87	5	8	0.1990781556	0.2099489576	85.40096115	5.507925618	9.091113236	93.01728309	3.088644173	3.894072737										0	0	0	-859.4953218	0.2099489576	75.8110670993995	
859.4153218	87	5	8	0.2000845265	0.2110030895	85.39173124	5.510836451	9.097432311	93.01374647	3.089846066	3.896407465										0	0	0	-859.4153218	0.2110030895	75.9728566730026	
859.3353218	87	5	8	0.2010888326	0.2120549777	85.38250697	5.513745211	9.103747816	93.01021298	3.091047018	3.898740002										0	0	0	-859.3353218	0.2120549777	76.1348129192402	
859.2553218	87	5	8	0.2020910804	0.2131046296	85.37328834	5.516651902	9.110059757	93.00668262	3.092247031	3.901070353										0	0	0	-859.2553218	0.2131046296	76.2969263321726	
859.1753218	87	5	8	0.2030912765	0.2141520525	85.36407533	5.519556526	9.116368144	93.00315537	3.093446105	3.903398521										0	0	0	-859.1753218	0.2141520525	76.4592018090846	
859.0953218	87	5	8	0.2040894277	0.2151972536	85.35486793	5.522459086	9.122672984	92.99963125	3.094644244	3.90572451										0	0	0	-859.0953218	0.2151972536	76.6216369745686	
859.0153218	87	5	8	0.2050855404	0.2162402402	85.34566613	5.525359586	9.128974284	92.99611023	3.095841447	3.908048323										0	0	0	-859.0153218	0.2162402402	76.7842331894547	
858.9353218	87	5	8	0.2060796211	0.2172810194	85.33646992	5.528258027	9.135272051	92.99259232	3.097037717	3.910369965										0	0	0	-858.9353218	0.2172810194	76.9469917567841	
858.8553218	87	5	8	0.2070716764	0.2183195984	85.32727929	5.531154414	9.141566295	92.98907751	3.098233055	3.912689439										0	0	0	-858.8553218	0.2183195984	77.1099103773228	
858.7753218	87	5	8	0.2080617128	0.2193559843	85.31809423	5.534048748	9.147857023	92.98556579	3.099427463	3.915006749										0	0	0	-858.7753218	0.2193559843	77.2729866630699	
858.6953218	87	5	8	0.2090497367	0.2203901843	85.30891472	5.536941034	9.154144241	92.98205716	3.100620943	3.917321899										0	0	0	-858.6953218	0.2203901843	77.436222025694	
858.6153218	87	5	8	0.2100357545	0.2214222054	85.29974077	5.539831273	9.160427959	92.97855161	3.101813495	3.919634892										0	0	0	-858.6153218	0.2214222054	77.5996253776506	
858.5353218	87	5	8	0.2110197726	0.2224520545	85.29057235	5.542719469	9.166708182	92.97504915	3.103005121	3.921945732										0	0	0	-858.5353218	0.2224520545	77.7631868506185	
858.4553218	87	5	8	0.2120017973	0.2234797388	85.28140946	5.545605625	9.17298492	92.97154975	3.104195824	3.924254424										0	0	0	-858.4553218	0.2234797388	77.9269079837527	
858.3753218	87	5	8	0.2129818351	0.2245052651	85.27225208	5.548489743	9.17925818	92.96805343	3.105385603	3.926560969										0	0	0	-858.3753218	0.2245052651	78.0907901310424	
858.2953218	87	5	8	0.2139598922	0.2255286405	85.26310021	5.551371826	9.185527969	92.96456016	3.106574462	3.928865373										0	0	0	-858.2953218	0.2255286405	78.2548310643126	
858.2153218	87	5	8	0.2149359749	0.2265498718	85.25395383	5.554251877	9.191794295	92.96106996	3.107762401	3.931167639										0	0	0	-858.2153218	0.2265498718	78.4190321965963	
858.1353218	87	5	8	0.2159100895	0.227568966	85.24481294	5.5571299	9.198057165	92.95758281	3.108949422	3.933467771										0	0	0	-858.1353218	0.227568966	78.5833951401098	
858.0553218	87	5	8	0.2168822421	0.2285859298	85.23567752	5.560005896	9.204316587	92.9540987	3.110135526	3.935765772										0	0	0	-858.0553218	0.2285859298	78.7479213845498	
857.9753218	87	5	8	0.217852439	0.2296007701	85.22654756	5.56287987	9.210572568	92.95061764	3.111320715	3.938061646										0	0	0	-857.9753218	0.2296007701	78.9126048035226	
857.8953218	87	5	8	0.2188206864	0.2306134937	85.21742306	5.565751823	9.216825116	92.94713961	3.112504991	3.940355396										0	0	0	-857.8953218	0.2306134937	79.0774508567506	
857.8153218	87	5	8	0.2197869904	0.2316241073	85.208304	5.568621758	9.223074239	92.94366462	3.113688354	3.942647027										0	0	0	-857.8153218	0.2316241073	79.2424572264001	
857.7353218	87	5	8	0.2207513571	0.2326326177	85.19919038	5.571489679	9.229319943	92.94019265	3.114870807	3.944936542										0	0	0	-857.7353218	0.2326326177	79.4076255914785	
857.6553218	87	5	8	0.2217137927	0.2336390315	85.19008218	5.574355588	9.235562237	92.93672371	3.11605235	3.947223944										0	0	0	-857.6553218	0.2336390315	79.5729496254901	
857.5753218	87	5	8	0.2226743031	0.2346433556	85.18097939	5.577219487	9.241801128	92.93325778	3.117232986	3.949509238										0	0	0	-857.5753218	0.2346433556	79.7384350454952	
857.4953218	87	5	8	0.2236328945	0.2356455964	85.171882	5.580081381	9.248036622	92.92979486	3.118412716	3.951792426										0	0	0	-857.4953218	0.2356455964	79.9040874116656	
857.4153218	87	5	8	0.2245895728	0.2366457606	85.16279	5.58294127	9.254268728	92.92633495	3.119591541	3.954073513										0	0	0	-857.4153218	0.2366457606	80.0698925374394	
857.3353218	87	5	8	0.2255443441	0.2376438549	85.15370339	5.58579916	9.260497453	92.92287804	3.120769462	3.956352502										0	0	0	-857.3353218	0.2376438549	80.2358601539136	
857.2553218	87	5	8	0.2264972143	0.2386398857	85.14462215	5.588655051	9.266722804	92.91942412	3.121946482	3.958629397										0	0	0	-857.2553218	0.2386398857	80.401991953061	
857.1753218	87	5	8	0.2274481894	0.2396338596	85.13554626	5.591508947	9.272944788	92.9159732	3.123122601	3.960904201										0	0	0	-857.1753218	0.2396338596	80.5682816873859	
857.0953218	87	5	8	0.2283972752	0.2406257831	85.12647574	5.594360851	9.279163414	92.91252526	3.124297822	3.963176918										0	0	0	-857.0953218	0.2406257831	80.7347310981426	
857.0153218	87	5	8	0.2293444777	0.2416156627	85.11741055	5.597210765	9.285378687	92.9090803	3.125472145	3.965447551										0	0	0	-857.0153218	0.2416156627	80.9013420023745	
856.9353218	87	5	8	0.2302898026	0.2426035048	85.10835069	5.600058692	9.291590616	92.90563832	3.126645572	3.967716104										0	0	0	-856.9353218	0.2426035048	81.0681121012312	
856.8553218	87	5	8	0.231233256	0.2435893159	85.09929616	5.602904635	9.297799207	92.90219932	3.127818104	3.969982581										0	0	0	-856.8553218	0.2435893159	81.2350432795343	
856.7753218	87	5	8	0.2321748435	0.2445731023	85.09024693	5.605748597	9.304004469	92.89876327	3.128989743	3.972246984										0	0	0	-856.7753218	0.2445731023	81.402133205377	
856.6953218	87	5	8	0.2331145711	0.2455548705	85.08120301	5.60859058	9.310206408	92.89533019	3.13016049	3.974509319										0	0	0	-856.6953218	0.2455548705	81.5693838329787	
856.6153218	87	5	8	0.2340524443	0.2465346267	85.07216438	5.611430587	9.316405031	92.89190007	3.131330347	3.976769587										0	0	0	-856.6153218	0.2465346267	81.736801182297	
856.5353218	87	5	8	0.234988469	0.2475123772	85.06313103	5.61426862	9.322600345	92.88847289	3.132499315	3.979027793										0	0	0	-856.5353218	0.2475123772	81.9043746829064	
856.4553218	87	5	8	0.2359226509	0.2484881284	85.05410296	5.617104684	9.328792359	92.88504866	3.133667396	3.98128394										0	0	0	-856.4553218	0.2484881284	82.0721062836667	
856.3753218	87	5	8	0.2368549957	0.2494618865	85.04508014	5.619938779	9.334981078	92.88162738	3.13483459	3.983538032										0	0	0	-856.3753218	0.2494618865	82.2399978744417	
856.2953218	87	5	8	0.2377855091	0.2504336578	85.03606258	5.62277091	9.34116651	92.87820903	3.1360009	3.985790072										0	0	0	-856.2953218	0.2504336578	82.4080514927754	
856.2153218	87	5	8	0.2387141967	0.2514034484	85.02705026	5.625601078	9.347348663	92.87479361	3.137166326	3.988040064										0	0	0	-856.2153218	0.2514034484	82.5762691171246	
856.1353218	87	5	8	0.2396410641	0.2523712645	85.01804317	5.628429286	9.353527543	92.87138112	3.138330871	3.990288011										0	0	0	-856.1353218	0.2523712645	82.7446442821663	
856.0553218	87	5	8	0.2405661169	0.2533371123	85.00904131	5.631255537	9.359703157	92.86797155	3.139494535	3.992533916										0	0	0	-856.0553218	0.2533371123	82.9131747077316	
855.9753218	87	5	8	0.2414893607	0.254300998	85.00004465	5.634079833	9.365875513	92.8645649	3.14065732	3.994777784										0	0	0	-855.9753218	0.254300998	83.081871083814	
855.8953218	87	5	8	0.2424108011	0.2552629275	84.9910532	5.636902178	9.372044617	92.86116115	3.141819228	3.997019617										0	0	0	-855.8953218	0.2552629275	83.2507267847449	
855.8153218	87	5	8	0.2433304436	0.2562229071	84.98206695	5.639722574	9.378210477	92.85776032	3.142980259	3.99925942										0	0	0	-855.8153218	0.2562229071	83.4197440695701	
855.7353218	87	5	8	0.2442482936	0.2571809426	84.97308588	5.642541023	9.384373099	92.85436239	3.144140415	4.001497194										0	0	0	-855.7353218	0.2571809426	83.5889205423826	
855.6553218	87	5	8	0.2451643567	0.2581370403	84.96410998	5.645357529	9.390532492	92.85096736	3.145299698	4.003732945										0	0	0	-855.6553218	0.2581370403	83.7582541361573	
855.5753218	87	5	8	0.2460786384	0.259091206	84.95513925	5.648172093	9.39668866	92.84757522	3.146458109	4.005966675										0	0	0	-855.5753218	0.259091206	83.9277512461376	
855.4953218	87	5	8	0.246991144	0.2600434458	84.94617367	5.650984719	9.402841613	92.84418596	3.147615649	4.008198388										0	0	0	-855.4953218	0.2600434458	84.0974097934565	
855.4153218	87	5	8	0.2479018789	0.2609937655	84.93721323	5.653795409	9.408991356	92.84079959	3.148772319	4.010428087										0	0	0	-855.4153218	0.2609937655	84.2672274620132	
855.3353218	87	5	8	0.2488108487	0.2619421712	84.92825794	5.656604165	9.415137897	92.8374161	3.149928121	4.012655775										0	0	0	-855.3353218	0.2619421712	84.4372021256925	
855.2553218	87	5	8	0.2497180586	0.2628886687	84.91930777	5.659410991	9.421281242	92.83403549	3.151083057	4.014881457										0	0	0	-855.2553218	0.2628886687	84.6073404039939	
855.1753218	87	5	8	0.2506235139	0.2638332639	84.91036271	5.662215889	9.427421399	92.83065774	3.152237128	4.017105134										0	0	0	-855.1753218	0.2638332639	84.7776401597542	
855.0953218	87	5	8	0.2515272201	0.2647759626	84.90142277	5.665018861	9.433558374	92.82728285	3.153390334	4.019326812										0	0	0	-855.0953218	0.2647759626	84.9480991600575	
855.0153218	87	5	8	0.2524291824	0.2657167707	84.89248792	5.66781991	9.439692174	92.82391083	3.154542678	4.021546493										0	0	0	-855.0153218	0.2657167707	85.1187152208811	
854.9353218	87	5	8	0.2533294061	0.266655694	84.88355816	5.670619039	9.445822806	92.82054166	3.15569416	4.02376418										0	0	0	-854.9353218	0.266655694	85.2894906264708	
854.8553218	87	5	8	0.2542278965	0.2675927383	84.87463347	5.67341625	9.451950277	92.81717534	3.156844783	4.025979878										0	0	0	-854.8553218	0.2675927383	85.4604277463136	
854.7753218	87	5	8	0.2551246587	0.2685279093	84.86571386	5.676211546	9.458074594	92.81381187	3.157994547	4.028193588										0	0	0	-854.7753218	0.2685279093	85.6315289633376	
854.6953218	87	5	8	0.256019698	0.2694612127	84.85679931	5.679004929	9.464195764	92.81045123	3.159143454	4.030405315										0	0	0	-854.6953218	0.2694612127	85.8027921270846	
854.6153218	87	5	8	0.2569130197	0.2703926542	84.84788981	5.681796402	9.470313793	92.80709343	3.160291505	4.032615062										0	0	0	-854.6153218	0.2703926542	85.974210425537	
854.5353218	87	5	8	0.2578046288	0.2713222396	84.83898535	5.684585967	9.476428688	92.80373847	3.161438701	4.034822832										0	0	0	-854.5353218	0.2713222396	86.1457862999968	
854.4553218	87	5	8	0.2586945305	0.2722499745	84.83008592	5.687373628	9.482540456	92.80038633	3.162585044	4.037028629										0	0	0	-854.4553218	0.2722499745	86.3175268064935	
854.3753218	87	5	8	0.25958273	0.2731758645	84.82119151	5.690159385	9.488649104	92.79703701	3.163730535	4.039232456										0	0	0	-854.3753218	0.2731758645	86.4894251184755	
854.2953218	87	5	8	0.2604692323	0.2740999153	84.81230212	5.692943243	9.494754638	92.79369051	3.164875175	4.041434316										0	0	0	-854.2953218	0.2740999153	86.6614884867083	
854.2153218	87	5	8	0.2613540426	0.2750221323	84.80341773	5.695725204	9.500857066	92.79034682	3.166018966	4.043634212										0	0	0	-854.2153218	0.2750221323	86.8337099451647	
854.1353218	87	5	8	0.262237166	0.2759425213	84.79453834	5.698505269	9.506956393	92.78700594	3.167161909	4.045832149										0	0	0	-854.1353218	0.2759425213	87.0060826915037	
854.0553218	87	5	8	0.2631186073	0.2768610878	84.78566393	5.701283442	9.513052628	92.78366787	3.168304006	4.048028128										0	0	0	-854.0553218	0.2768610878	87.178623407436	
853.9753218	87	5	8	0.2639983718	0.2777778372	84.7767945	5.704059725	9.519145775	92.78033259	3.169445257	4.050222154										0	0	0	-853.9753218	0.2777778372	87.3513251883155	
853.8953218	87	5	8	0.2648764644	0.2786927751	84.76793004	5.706834121	9.525235843	92.77700011	3.170585664	4.05241423										0	0	0	-853.8953218	0.2786927751	87.5241859514366	
853.8153218	87	5	8	0.2657528901	0.2796059069	84.75907053	5.709606631	9.531322837	92.77367041	3.171725228	4.054604358										0	0	0	-853.8153218	0.2796059069	87.6972082658136	
853.7353218	87	5	8	0.2666276538	0.2805172381	84.75021598	5.71237726	9.537406764	92.77034351	3.17286395	4.056792543										0	0	0	-853.7353218	0.2805172381	87.8703900220307	
853.6553218	87	5	8	0.2675007605	0.2814267741	84.74136636	5.715146008	9.543487632	92.76701938	3.174001833	4.058978787										0	0	0	-853.6553218	0.2814267741	88.0437290123889	
853.5753218	87	5	8	0.2683722151	0.2823345204	84.73252168	5.717912878	9.549565446	92.76369803	3.175138876	4.061163094										0	0	0	-853.5753218	0.2823345204	88.2172279652788	
853.4953218	87	5	8	0.2692420226	0.2832404823	84.72368191	5.720677874	9.555640213	92.76037945	3.176275082	4.063345467										0	0	0	-853.4953218	0.2832404823	88.3908895483699	
853.4153218	87	5	8	0.2701101877	0.2841446652	84.71484706	5.723440997	9.561711939	92.75706364	3.177410451	4.065525909										0	0	0	-853.4153218	0.2841446652	88.5647116768411	
853.3353218	87	5	8	0.2709767154	0.2850470744	84.70601712	5.72620225	9.567780632	92.75375059	3.178544986	4.067704423										0	0	0	-853.3353218	0.2850470744	88.7386921663651	
853.2553218	87	5	8	0.2718416106	0.2859477153	84.69719207	5.728961635	9.573846298	92.7504403	3.179678686	4.069881014										0	0	0	-853.2553218	0.2859477153	88.9128338477358	
853.1753218	87	5	8	0.272704878	0.2868465931	84.6883719	5.731719155	9.579908943	92.74713276	3.180811554	4.072055683										0	0	0	-853.1753218	0.2868465931	89.087134510855	
853.0953218	87	5	8	0.2735665224	0.2877437132	84.67955661	5.734474812	9.585968574	92.74382798	3.181943591	4.074228434										0	0	0	-853.0953218	0.2877437132	89.2615920779136	
853.0153218	87	5	8	0.2744265487	0.2886390808	84.67074619	5.737228608	9.592025198	92.74052593	3.183074798	4.07639927										0	0	0	-853.0153218	0.2886390808	89.4362143312512	
852.9353218	87	5	8	0.2752849616	0.2895327011	84.66194063	5.739980547	9.59807882	92.73722663	3.184205176	4.078568194										0	0	0	-852.9353218	0.2895327011	89.6109991879147	
852.8553218	87	5	8	0.2761417659	0.2904245793	84.65313992	5.742730629	9.604129448	92.73393006	3.185334726	4.080735211										0	0	0	-852.8553218	0.2904245793	89.7859394846199	
852.7753218	87	5	8	0.2769969662	0.2913147207	84.64434405	5.745478859	9.610177087	92.73063623	3.18646345	4.082900322										0	0	0	-852.7753218	0.2913147207	89.9610381524851	
852.6953218	87	5	8	0.2778505673	0.2922031304	84.63555302	5.748225238	9.616221745	92.72734512	3.187591349	4.085063531										0	0	0	-852.6953218	0.2922031304	90.1363031585537	
852.6153218	87	5	8	0.2787025739	0.2930898135	84.6267668	5.750969769	9.622263427	92.72405673	3.188718425	4.087224841										0	0	0	-852.6153218	0.2930898135	90.3117222146265	
852.5353218	87	5	8	0.2795529907	0.2939747753	84.61798541	5.753712453	9.62830214	92.72077107	3.189844678	4.089384256										0	0	0	-852.5353218	0.2939747753	90.4873034808463	
