T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.890947	82	2	16	0.180022814	0.1834319758	80.09604301	2.086151676	17.81780531	90.47567819	1.616486149	7.907835664										0	0	0	-841.890947	0.1834319758	74.0423570276398	
841.810947	82	2	16	0.1810848149	0.1845115053	80.08357204	2.08670339	17.82972458	90.47006778	1.616795621	7.913136597										0	0	0	-841.810947	0.1845115053	74.1705240287504	
841.730947	82	2	16	0.1821450135	0.1855891702	80.07110607	2.087254743	17.84163919	90.46445998	1.617104774	7.918435242										0	0	0	-841.730947	0.1855891702	74.2987939293148	
841.650947	82	2	16	0.1832034145	0.1866649755	80.05864512	2.087805734	17.85354915	90.45885479	1.61741361	7.923731603										0	0	0	-841.650947	0.1866649755	74.4271724638724	
841.570947	82	2	16	0.1842600224	0.1877389259	80.04618917	2.088356366	17.86545447	90.45325219	1.617722128	7.929025682										0	0	0	-841.570947	0.1877389259	74.5556583840976	
841.490947	82	2	16	0.1853148421	0.1888110264	80.03373821	2.088906639	17.87735515	90.44765219	1.61803033	7.934317479										0	0	0	-841.490947	0.1888110264	74.6842505738196	
841.410947	82	2	16	0.186367878	0.1898812817	80.02129225	2.089456554	17.88925119	90.44205479	1.618338216	7.939606998										0	0	0	-841.410947	0.1898812817	74.8129547821608	
841.330947	82	2	16	0.1874191349	0.1909496966	80.00885128	2.090006111	17.90114261	90.43645997	1.618645787	7.94489424										0	0	0	-841.330947	0.1909496966	74.9417628509595	
841.250947	82	2	16	0.1884686172	0.192016276	79.9964153	2.090555312	17.91302939	90.43086775	1.618953042	7.950179207										0	0	0	-841.250947	0.192016276	75.0706735830994	
841.170947	82	2	16	0.1895163297	0.1930810247	79.98398429	2.091104157	17.92491155	90.42527812	1.619259983	7.9554619										0	0	0	-841.170947	0.1930810247	75.1996963613044	
841.090947	82	2	16	0.1905622768	0.1941439473	79.97155825	2.091652647	17.9367891	90.41969107	1.61956661	7.960742323										0	0	0	-841.090947	0.1941439473	75.3288264441627	
841.010947	82	2	16	0.1916064631	0.1952050487	79.95913719	2.092200783	17.94866203	90.4141066	1.619872924	7.966020476										0	0	0	-841.010947	0.1952050487	75.4580627228495	
840.930947	82	2	16	0.1926488932	0.1962643335	79.94672108	2.092748565	17.96053035	90.40852471	1.620178926	7.971296363										0	0	0	-840.930947	0.1962643335	75.5874075145568	
840.850947	82	2	16	0.1936895716	0.1973218065	79.93430994	2.093295996	17.97239406	90.4029454	1.620484615	7.976569983										0	0	0	-840.850947	0.1973218065	75.7168597012705	
840.770947	82	2	16	0.1947285027	0.1983774723	79.92190375	2.093843075	17.98425318	90.39736867	1.620789992	7.98184134										0	0	0	-840.770947	0.1983774723	75.8464180560599	
840.690947	82	2	16	0.1957656911	0.1994313357	79.9095025	2.094389803	17.99610769	90.3917945	1.621095059	7.987110436										0	0	0	-840.690947	0.1994313357	75.9760814391765	
840.610947	82	2	16	0.1968011412	0.2004834013	79.89710621	2.094936181	18.00795761	90.38622291	1.621399815	7.992377272										0	0	0	-840.610947	0.2004834013	76.1058522340685	
840.530947	82	2	16	0.1978348575	0.2015336738	79.88471484	2.095482211	18.01980294	90.38065389	1.621704262	7.99764185										0	0	0	-840.530947	0.2015336738	76.2357329363373	
840.450947	82	2	16	0.1988668444	0.2025821577	79.87232842	2.096027892	18.03164369	90.37508743	1.622008399	8.002904172										0	0	0	-840.450947	0.2025821577	76.3657186920337	
840.370947	82	2	16	0.1998971064	0.2036288578	79.85994692	2.096573225	18.04347986	90.36952353	1.622312227	8.00816424										0	0	0	-840.370947	0.2036288578	76.4958120498478	
840.290947	82	2	16	0.2009256478	0.2046737785	79.84757034	2.097118212	18.05531144	90.3639622	1.622615747	8.013422056										0	0	0	-840.290947	0.2046737785	76.6260154234121	
840.210947	82	2	16	0.2019524731	0.2057169245	79.83519869	2.097662854	18.06713846	90.35840342	1.62291896	8.018677622										0	0	0	-840.210947	0.2057169245	76.7563203559164	
840.130947	82	2	16	0.2029775867	0.2067583004	79.82283194	2.09820715	18.07896091	90.3528472	1.623221865	8.023930939										0	0	0	-840.130947	0.2067583004	76.8867367161219	
840.050947	82	2	16	0.2040009928	0.2077979106	79.81047011	2.098751103	18.09077879	90.34729353	1.623524464	8.02918201										0	0	0	-840.050947	0.2077979106	77.0172596077446	
839.970947	82	2	16	0.205022696	0.2088357598	79.79811318	2.099294712	18.10259211	90.34174241	1.623826757	8.034430837										0	0	0	-839.970947	0.2088357598	77.1478879318166	
839.890947	82	2	16	0.2060427004	0.2098718524	79.78576115	2.099837978	18.11440087	90.33619384	1.624128744	8.03967742										0	0	0	-839.890947	0.2098718524	77.2786241726624	
839.810947	82	2	16	0.2070610104	0.210906193	79.77341401	2.100380903	18.12620509	90.33064781	1.624430426	8.044921763										0	0	0	-839.810947	0.210906193	77.4094672226594	
839.730947	82	2	16	0.2080776304	0.211938786	79.76107176	2.100923487	18.13800475	90.32510433	1.624731804	8.050163867										0	0	0	-839.730947	0.211938786	77.5404196330295	
839.650947	82	2	16	0.2090925646	0.2129696359	79.7487344	2.101465731	18.14979987	90.31956339	1.625032878	8.055403734										0	0	0	-839.650947	0.2129696359	77.6714765043863	
839.570947	82	2	16	0.2101058172	0.2139987472	79.73640192	2.102007636	18.16159045	90.31402498	1.625333649	8.060641366										0	0	0	-839.570947	0.2139987472	77.8026442388898	
839.490947	82	2	16	0.2111173926	0.2150261242	79.72407431	2.102549202	18.17337649	90.30848912	1.625634117	8.065876764										0	0	0	-839.490947	0.2150261242	77.9339178524788	
839.410947	82	2	16	0.2121272951	0.2160517715	79.71175157	2.103090431	18.185158	90.30295579	1.625934283	8.071109931										0	0	0	-839.410947	0.2160517715	78.0652924268692	
839.330947	82	2	16	0.2131355287	0.2170756935	79.69943369	2.103631323	18.19693499	90.29742498	1.626234148	8.076340869										0	0	0	-839.330947	0.2170756935	78.1967781924346	
839.250947	82	2	16	0.2141420978	0.2180978945	79.68712068	2.104171879	18.20870745	90.29189671	1.626533711	8.081569578										0	0	0	-839.250947	0.2180978945	78.3283778536582	
839.170947	82	2	16	0.2151470065	0.2191183788	79.67481252	2.104712099	18.22047538	90.28637096	1.626832974	8.086796062										0	0	0	-839.170947	0.2191183788	78.4600787401644	
839.090947	82	2	16	0.2161502591	0.220137151	79.66250921	2.105251986	18.23223881	90.28084774	1.627131936	8.092020322										0	0	0	-839.090947	0.220137151	78.5918835873356	
839.010947	82	2	16	0.2171518597	0.2211542153	79.65021074	2.105791538	18.24399772	90.27532704	1.627430599	8.09724236										0	0	0	-839.010947	0.2211542153	78.7237988769283	
838.930947	82	2	16	0.2181518125	0.2221695761	79.63791712	2.106330758	18.25575212	90.26980886	1.627728963	8.102462177										0	0	0	-838.930947	0.2221695761	78.8558196410528	
838.850947	82	2	16	0.2191501216	0.2231832377	79.62562833	2.106869646	18.26750202	90.2642932	1.628027029	8.107679776										0	0	0	-838.850947	0.2231832377	78.9879525092532	
838.770947	82	2	16	0.2201467912	0.2241952043	79.61334437	2.107408202	18.27924742	90.25878005	1.628324796	8.112895158										0	0	0	-838.770947	0.2241952043	79.1201885024674	
838.690947	82	2	16	0.2211418253	0.2252054804	79.60106524	2.107946428	18.29098833	90.25326941	1.628622267	8.118108326										0	0	0	-838.690947	0.2252054804	79.2525304472619	
838.610947	82	2	16	0.2221352281	0.2262140701	79.58879094	2.108484324	18.30272474	90.24776128	1.62891944	8.123319281										0	0	0	-838.610947	0.2262140701	79.3849849808805	
838.530947	82	2	16	0.2231270037	0.2272209777	79.57652144	2.109021892	18.31445666	90.24225566	1.629216317	8.128528024										0	0	0	-838.530947	0.2272209777	79.5175431322318	
838.450947	82	2	16	0.2241171562	0.2282262075	79.56425676	2.109559131	18.32618411	90.23675254	1.629512898	8.133734559										0	0	0	-838.450947	0.2282262075	79.6502037188963	
838.370947	82	2	16	0.2251056895	0.2292297638	79.55199689	2.110096043	18.33790707	90.23125193	1.629809184	8.138938886										0	0	0	-838.370947	0.2292297638	79.7829775224728	
838.290947	82	2	16	0.2260926078	0.2302316506	79.53974182	2.110632629	18.34962555	90.22575382	1.630105176	8.144141008										0	0	0	-838.290947	0.2302316506	79.9158593741679	
838.210947	82	2	16	0.2270779151	0.2312318723	79.52749155	2.111168888	18.36133956	90.2202582	1.630400873	8.149340925										0	0	0	-838.210947	0.2312318723	80.048848245964	
838.130947	82	2	16	0.2280616154	0.2322304329	79.51524607	2.111704823	18.37304911	90.21476508	1.630696276	8.154538641										0	0	0	-838.130947	0.2322304329	80.1819428869291	
838.050947	82	2	16	0.2290437128	0.2332273368	79.50300537	2.112240434	18.38475419	90.20927446	1.630991386	8.159734157										0	0	0	-838.050947	0.2332273368	80.3151382036828	
837.970947	82	2	16	0.2300242112	0.2342225881	79.49076947	2.112775721	18.39645481	90.20378632	1.631286204	8.164927475										0	0	0	-837.970947	0.2342225881	80.448449144365	
837.890947	82	2	16	0.2310031145	0.2352161908	79.47853834	2.113310685	18.40815098	90.19830067	1.631580729	8.170118597										0	0	0	-837.890947	0.2352161908	80.5818664835692	
837.810947	82	2	16	0.2319804269	0.2362081492	79.46631198	2.113845328	18.41984269	90.19281751	1.631874963	8.175307523										0	0	0	-837.810947	0.2362081492	80.7153891564007	
837.730947	82	2	16	0.2329561521	0.2371984673	79.45409039	2.11437965	18.43152996	90.18733684	1.632168905	8.180494257										0	0	0	-837.730947	0.2371984673	80.8490159264286	
837.650947	82	2	16	0.2339302943	0.2381871494	79.44187357	2.114913651	18.44321278	90.18185864	1.632462557	8.185678801										0	0	0	-837.650947	0.2381871494	80.9827539332731	
837.570947	82	2	16	0.2349028572	0.2391741993	79.42966151	2.115447332	18.45489116	90.17638293	1.632755919	8.190861155										0	0	0	-837.570947	0.2391741993	81.1166019468354	
837.490947	82	2	16	0.2358738448	0.2401596213	79.4174542	2.115980695	18.4665651	90.17090969	1.633048991	8.196041321										0	0	0	-837.490947	0.2401596213	81.2505507184379	
837.410947	82	2	16	0.2368432611	0.2411434194	79.40525165	2.11651374	18.47823461	90.16543892	1.633341774	8.201219303										0	0	0	-837.410947	0.2411434194	81.3846072762095	
837.330947	82	2	16	0.2378111098	0.2421255977	79.39305384	2.117046467	18.4898997	90.15997063	1.633634269	8.2063951										0	0	0	-837.330947	0.2421255977	81.5187746893339	
837.250947	82	2	16	0.2387773949	0.2431061601	79.38086077	2.117578878	18.50156036	90.15450481	1.633926476	8.211568716										0	0	0	-837.250947	0.2431061601	81.6530476281866	
837.170947	82	2	16	0.2397421203	0.2440851108	79.36867243	2.118110974	18.51321659	90.14904145	1.634218395	8.216740152										0	0	0	-837.170947	0.2440851108	81.7874250294002	
837.090947	82	2	16	0.2407052898	0.2450624537	79.35648883	2.118642754	18.52486841	90.14358056	1.634510027	8.221909409										0	0	0	-837.090947	0.2450624537	81.9219182801184	
837.010947	82	2	16	0.2416669071	0.2460381927	79.34430996	2.11917422	18.53651582	90.13812214	1.634801372	8.22707649										0	0	0	-837.010947	0.2460381927	82.056513672438	
836.930947	82	2	16	0.2426269763	0.247012332	79.33213581	2.119705373	18.54815882	90.13266617	1.635092432	8.232241396										0	0	0	-836.930947	0.247012332	82.1912101133051	
836.850947	82	2	16	0.243585501	0.2479848755	79.31996637	2.120236212	18.55979741	90.12721266	1.635383206	8.23740413										0	0	0	-836.850947	0.2479848755	82.3260190836141	
836.770947	82	2	16	0.244542485	0.2489558271	79.30780165	2.12076674	18.57143161	90.12176161	1.635673695	8.242564692										0	0	0	-836.770947	0.2489558271	82.4609352483399	
836.690947	82	2	16	0.2454979322	0.2499251908	79.29564164	2.121296957	18.5830614	90.11631302	1.6359639	8.247723085										0	0	0	-836.690947	0.2499251908	82.5959617903421	
836.610947	82	2	16	0.2464518463	0.2508929704	79.28348634	2.121826863	18.5946868	90.11086687	1.63625382	8.252879311										0	0	0	-836.610947	0.2508929704	82.7310932714319	
836.530947	82	2	16	0.2474042311	0.25185917	79.27133573	2.12235646	18.60630781	90.10542317	1.636543457	8.258033371										0	0	0	-836.530947	0.25185917	82.8663243268495	
836.450947	82	2	16	0.2483550904	0.2528237935	79.25918982	2.122885747	18.61792444	90.09998192	1.636832811	8.263185267										0	0	0	-836.450947	0.2528237935	83.0016709854757	
836.370947	82	2	16	0.2493044278	0.2537868446	79.24704859	2.123414726	18.62953668	90.09454312	1.637121883	8.268335001										0	0	0	-836.370947	0.2537868446	83.1371278210142	
836.290947	82	2	16	0.2502522471	0.2547483273	79.23491206	2.123943398	18.64114455	90.08910675	1.637410673	8.273482574										0	0	0	-836.290947	0.2547483273	83.2726851334904	
836.210947	82	2	16	0.2511985519	0.2557082455	79.2227802	2.124471763	18.65274804	90.08367283	1.637699181	8.278627989										0	0	0	-836.210947	0.2557082455	83.4083504368144	
836.130947	82	2	16	0.2521433461	0.256666603	79.21065302	2.124999822	18.66434716	90.07824135	1.637987408	8.283771247										0	0	0	-836.130947	0.256666603	83.5441225949656	
836.050947	82	2	16	0.2530866333	0.2576234037	79.19853052	2.125527576	18.67594191	90.0728123	1.638275354	8.288912351										0	0	0	-836.050947	0.2576234037	83.6800049092199	
835.970947	82	2	16	0.2540284172	0.2585786513	79.18641268	2.126055025	18.6875323	90.06738568	1.638563021	8.2940513										0	0	0	-835.970947	0.2585786513	83.8159962382379	
835.890947	82	2	16	0.2549687014	0.2595323497	79.1742995	2.12658217	18.69911833	90.06196149	1.638850408	8.299188099										0	0	0	-835.890947	0.2595323497	83.9520911252455	
835.810947	82	2	16	0.2559074895	0.2604845027	79.16219098	2.127109013	18.71070001	90.05653974	1.639137516	8.304322748										0	0	0	-835.810947	0.2604845027	84.0882928282807	
835.730947	82	2	16	0.2568447853	0.2614351141	79.15008712	2.127635553	18.72227733	90.05112041	1.639424345	8.309455248										0	0	0	-835.730947	0.2614351141	84.2246002334398	
835.650947	82	2	16	0.2577805923	0.2623841877	79.1379879	2.128161791	18.73385031	90.0457035	1.639710896	8.314585603										0	0	0	-835.650947	0.2623841877	84.3610166791813	
835.570947	82	2	16	0.2587149142	0.2633317272	79.12589333	2.128687729	18.74541894	90.04028902	1.63999717	8.319713813										0	0	0	-835.570947	0.2633317272	84.4975410465941	
835.490947	82	2	16	0.2596477545	0.2642777364	79.1138034	2.129213366	18.75698323	90.03487695	1.640283167	8.324839881										0	0	0	-835.490947	0.2642777364	84.6341767558132	
835.410947	82	2	16	0.2605791169	0.2652222189	79.10171811	2.129738704	18.76854319	90.02946731	1.640568887	8.329963807										0	0	0	-835.410947	0.2652222189	84.7709136710062	
835.330947	82	2	16	0.2615090049	0.2661651787	79.08963745	2.130263744	18.78009881	90.02406007	1.640854331	8.335085595										0	0	0	-835.330947	0.2661651787	84.9077552657145	
835.250947	82	2	16	0.2624374221	0.2671066193	79.07756141	2.130788485	18.7916501	90.01865526	1.641139499	8.340205245										0	0	0	-835.250947	0.2671066193	85.0447138705254	
835.170947	82	2	16	0.2633643721	0.2680465444	79.06549	2.13131293	18.80319707	90.01325285	1.641424392	8.345322759										0	0	0	-835.170947	0.2680465444	85.1817748870562	
835.090947	82	2	16	0.2642898584	0.2689849578	79.0534232	2.131837077	18.81473972	90.00785285	1.641709011	8.35043814										0	0	0	-835.090947	0.2689849578	85.3189417604355	
835.010947	82	2	16	0.2652138845	0.2699218631	79.04136102	2.132360929	18.82627805	90.00245526	1.641993355	8.355551388										0	0	0	-835.010947	0.2699218631	85.456217896771	
834.930947	82	2	16	0.2661364539	0.270857264	79.02930345	2.132884486	18.83781206	89.99706007	1.642277426	8.360662506										0	0	0	-834.930947	0.270857264	85.5935976516049	
834.850947	82	2	16	0.2670575703	0.2717911642	79.01725048	2.133407749	18.84934177	89.99166728	1.642561223	8.365771495										0	0	0	-834.850947	0.2717911642	85.7310844998787	
834.770947	82	2	16	0.267977237	0.2727235673	79.00520211	2.133930718	18.86086717	89.98627689	1.642844748	8.370878358										0	0	0	-834.770947	0.2727235673	85.8686819361696	
834.690947	82	2	16	0.2688954575	0.2736544769	78.99315834	2.134453393	18.87238827	89.9808889	1.643128	8.375983095										0	0	0	-834.690947	0.2736544769	86.0063888961836	
834.610947	82	2	16	0.2698122353	0.2745838966	78.98111916	2.134975777	18.88390506	89.97550331	1.643410981	8.381085709										0	0	0	-834.610947	0.2745838966	86.1441996534242	
834.530947	82	2	16	0.270727574	0.2755118301	78.96908456	2.13549787	18.89541757	89.97012011	1.64369369	8.386186201										0	0	0	-834.530947	0.2755118301	86.2821177774328	
834.450947	82	2	16	0.2716414769	0.2764382809	78.95705455	2.136019671	18.90692578	89.9647393	1.643976128	8.391284573										0	0	0	-834.450947	0.2764382809	86.4201467989568	
834.370947	82	2	16	0.2725539475	0.2773632526	78.94502912	2.136541182	18.9184297	89.95936088	1.644258296	8.396380826										0	0	0	-834.370947	0.2773632526	86.5582762950816	
834.290947	82	2	16	0.2734649892	0.2782867489	78.93300826	2.137062405	18.92992934	89.95398484	1.644540195	8.401474963										0	0	0	-834.290947	0.2782867489	86.6965145643317	
834.210947	82	2	16	0.2743746054	0.2792087732	78.92099196	2.137583338	18.9414247	89.94861119	1.644821823	8.406566986										0	0	0	-834.210947	0.2792087732	86.8348651685362	
834.130947	82	2	16	0.2752827995	0.2801293291	78.90898024	2.138103983	18.95291578	89.94323992	1.645103183	8.411656895										0	0	0	-834.130947	0.2801293291	86.9733223844167	
834.050947	82	2	16	0.276189575	0.2810484201	78.89697307	2.138624342	18.96440259	89.93787103	1.645384274	8.416744693										0	0	0	-834.050947	0.2810484201	87.1118803288637	
833.970947	82	2	16	0.2770949353	0.2819660499	78.88497046	2.139144413	18.97588513	89.93250452	1.645665098	8.421830381										0	0	0	-833.970947	0.2819660499	87.2505474587385	
833.890947	82	2	16	0.2779988836	0.2828822218	78.8729724	2.139664199	18.9873634	89.92714039	1.645945653	8.426913961										0	0	0	-833.890947	0.2828822218	87.3893321610126	
833.810947	82	2	16	0.2789014234	0.2837969393	78.86097889	2.1401837	18.99883741	89.92177862	1.646225942	8.431995435										0	0	0	-833.810947	0.2837969393	87.5282142957378	
833.730947	82	2	16	0.279802558	0.2847102061	78.84898992	2.140702916	19.01030716	89.91641923	1.646505964	8.437074805										0	0	0	-833.730947	0.2847102061	87.6672023828494	
833.650947	82	2	16	0.2807022908	0.2856220255	78.83700549	2.141221849	19.02177266	89.91106221	1.64678572	8.442152072										0	0	0	-833.650947	0.2856220255	87.806304871867	
833.570947	82	2	16	0.2816006251	0.286532401	78.82502559	2.141740498	19.03323391	89.90570755	1.64706521	8.447227237										0	0	0	-833.570947	0.286532401	87.9455062618445	
833.490947	82	2	16	0.2824975642	0.2874413362	78.81305023	2.142258865	19.04469091	89.90035526	1.647344435	8.452300303										0	0	0	-833.490947	0.2874413362	88.0848200162893	
