T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.1244566	81	3	16	0.1472180023	0.1520836973	79.3553854	3.162941147	17.48167345	90.16926375	2.091549869	7.73918638										0	0	0	-835.1244566	0.1520836973	85.8954704190916	
835.0444566	81	3	16	0.1481212737	0.1530142986	79.34434573	3.16403699	17.49161728	90.16460425	2.091999989	7.743395757										0	0	0	-835.0444566	0.1530142986	86.0365526336409	
834.9644566	81	3	16	0.1490230966	0.1539433745	79.33331105	3.165132382	17.50155657	90.15994752	2.092449765	7.747602716										0	0	0	-834.9644566	0.1539433745	86.1777462661147	
834.8844566	81	3	16	0.1499234743	0.1548709289	79.32228134	3.166227324	17.51149134	90.15529354	2.092899198	7.75180726										0	0	0	-834.8844566	0.1548709289	86.3190595345738	
834.8044566	81	3	16	0.1508224103	0.1557969653	79.3112566	3.167321817	17.52142159	90.15064232	2.093348287	7.75600939										0	0	0	-834.8044566	0.1557969653	86.4604912110239	
834.7244566	81	3	16	0.1517199083	0.1567214876	79.30023682	3.168415861	17.53134732	90.14599386	2.093797034	7.760209108										0	0	0	-834.7244566	0.1567214876	86.6020355986975	
834.6444566	81	3	16	0.1526159716	0.1576444994	79.28922201	3.169509458	17.54126853	90.14134814	2.094245439	7.764406417										0	0	0	-834.6444566	0.1576444994	86.7437055879292	
834.5644566	81	3	16	0.1535106036	0.1585660043	79.27821215	3.170602608	17.55118524	90.13670518	2.094693502	7.768601319										0	0	0	-834.5644566	0.1585660043	86.8854954006325	
834.4844566	81	3	16	0.1544038079	0.159486006	79.26720724	3.171695312	17.56109745	90.13206496	2.095141225	7.772793817										0	0	0	-834.4844566	0.159486006	87.0273944692949	
834.4044566	81	3	16	0.1552955878	0.1604045083	79.25620727	3.17278757	17.57100516	90.12742748	2.095588607	7.776983911										0	0	0	-834.4044566	0.1604045083	87.1694159152482	
834.3244566	81	3	16	0.1561859468	0.1613215146	79.24521224	3.173879384	17.58090838	90.12279275	2.096035649	7.781171606										0	0	0	-834.3244566	0.1613215146	87.3115585403959	
834.2444566	81	3	16	0.1570748883	0.1622370287	79.23422214	3.174970754	17.59080711	90.11816075	2.096482352	7.785356901										0	0	0	-834.2444566	0.1622370287	87.4538165891607	
834.1644566	81	3	16	0.1579624158	0.1631510541	79.22323697	3.176061681	17.60070135	90.11353148	2.096928716	7.789539801										0	0	0	-834.1644566	0.1631510541	87.5961936388352	
834.0844566	81	3	16	0.1588485325	0.1640635945	79.21225672	3.177152165	17.61059111	90.10890495	2.097374742	7.793720307										0	0	0	-834.0844566	0.1640635945	87.7386838204904	
834.0044566	81	3	16	0.1597332418	0.1649746535	79.20128139	3.178242208	17.6204764	90.10428115	2.097820431	7.79789842										0	0	0	-834.0044566	0.1649746535	87.8812956272756	
833.9244566	81	3	16	0.1606165472	0.1658842346	79.19031098	3.179331811	17.63035721	90.09966007	2.098265782	7.802074145										0	0	0	-833.9244566	0.1658842346	88.0240279506935	
833.8444566	81	3	16	0.161498452	0.1667923414	79.17934546	3.180420973	17.64023356	90.09504172	2.098710797	7.806247481										0	0	0	-833.8444566	0.1667923414	88.1668797348968	
833.7644566	81	3	16	0.1623789595	0.1676989774	79.16838485	3.181509696	17.65010545	90.09042609	2.099155476	7.810418432										0	0	0	-833.7644566	0.1676989774	88.3098449617532	
833.6844566	81	3	16	0.1632580731	0.1686041463	79.15742914	3.18259798	17.65997288	90.08581318	2.099599819	7.814587										0	0	0	-833.6844566	0.1686041463	88.4529274457932	
833.6044566	81	3	16	0.1641357961	0.1695078515	79.14647831	3.183685827	17.66983586	90.08120299	2.100043827	7.818753187										0	0	0	-833.6044566	0.1695078515	88.596135818586	
833.5244566	81	3	16	0.1650121318	0.1704100965	79.13553238	3.184773237	17.67969439	90.0765955	2.100487501	7.822916996										0	0	0	-833.5244566	0.1704100965	88.7394592050935	
833.4444566	81	3	16	0.1658870836	0.1713108849	79.12459132	3.18586021	17.68954847	90.07199073	2.100930841	7.827078427										0	0	0	-833.4444566	0.1713108849	88.8828965001758	
833.3644566	81	3	16	0.1667606546	0.1722102202	79.11365514	3.186946748	17.69939812	90.06738867	2.101373848	7.831237484										0	0	0	-833.3644566	0.1722102202	89.0264564645018	
833.2844566	81	3	16	0.1676328482	0.1731081058	79.10272382	3.188032851	17.70924332	90.06278931	2.101816522	7.835394168										0	0	0	-833.2844566	0.1731081058	89.1701330196558	
833.2044566	81	3	16	0.1685036676	0.1740045453	79.09179738	3.18911852	17.7190841	90.05819266	2.102258863	7.839548482										0	0	0	-833.2044566	0.1740045453	89.313925110763	
833.1244566	81	3	16	0.1693731162	0.1748995421	79.08087579	3.190203756	17.72892046	90.0535987	2.102700873	7.843700427										0	0	0	-833.1244566	0.1748995421	89.4578415808072	
833.0444566	81	3	16	0.1702411972	0.1757930996	79.06995905	3.19128856	17.73875239	90.04900744	2.103142552	7.847850007										0	0	0	-833.0444566	0.1757930996	89.6018763539189	
832.9644566	81	3	16	0.1711079137	0.1766852213	79.05904717	3.192372931	17.7485799	90.04441888	2.103583899	7.851997222										0	0	0	-832.9644566	0.1766852213	89.7460283622074	
832.8844566	81	3	16	0.1719732691	0.1775759106	79.04814013	3.193456871	17.758403	90.03983301	2.104024917	7.856142076										0	0	0	-832.8844566	0.1775759106	89.8902964637815	
832.8044566	81	3	16	0.1728372666	0.178465171	79.03723793	3.194540381	17.76822169	90.03524983	2.104465605	7.86028457										0	0	0	-832.8044566	0.178465171	90.0346846540135	
832.7244566	81	3	16	0.1736999093	0.1793530058	79.02634056	3.195623462	17.77803598	90.03066933	2.104905963	7.864424706										0	0	0	-832.7244566	0.1793530058	90.1791917872606	
832.6444566	81	3	16	0.1745612005	0.1802394185	79.01544802	3.196706113	17.78784587	90.02609152	2.105345993	7.868562487										0	0	0	-832.6444566	0.1802394185	90.323816838299	
832.5644566	81	3	16	0.1754211433	0.1811244124	79.0045603	3.197788337	17.79765136	90.02151639	2.105785695	7.872697914										0	0	0	-832.5644566	0.1811244124	90.4685586415467	
832.4844566	81	3	16	0.1762797409	0.182007991	78.9936774	3.198870133	17.80745246	90.01694394	2.106225069	7.876830991										0	0	0	-832.4844566	0.182007991	90.6134213008876	
832.4044566	81	3	16	0.1771369966	0.1828901575	78.98279932	3.199951502	17.81724918	90.01237417	2.106664117	7.880961718										0	0	0	-832.4044566	0.1828901575	90.7584036475533	
832.3244566	81	3	16	0.1779929134	0.1837709154	78.97192604	3.201032445	17.82704151	90.00780707	2.107102837	7.885090097										0	0	0	-832.3244566	0.1837709154	90.9035046999541	
832.2444566	81	3	16	0.1788474945	0.1846502679	78.96105757	3.202112964	17.83682947	90.00324264	2.107541232	7.889216132										0	0	0	-832.2444566	0.1846502679	91.0487232697908	
832.1644566	81	3	16	0.179700743	0.1855282185	78.95019389	3.203193057	17.84661305	89.99868087	2.107979301	7.893339824										0	0	0	-832.1644566	0.1855282185	91.1940583568299	
832.0844566	81	3	16	0.1805526622	0.1864047704	78.93933501	3.204272727	17.85639226	89.99412178	2.108417045	7.897461176										0	0	0	-832.0844566	0.1864047704	91.339519214397	
832.0044566	81	3	16	0.1814032549	0.1872799269	78.92848092	3.205351973	17.86616711	89.98956535	2.108854464	7.901580188										0	0	0	-832.0044566	0.1872799269	91.4850891140635	
831.9244566	81	3	16	0.1822525245	0.1881536915	78.9176316	3.206430798	17.8759376	89.98501158	2.10929156	7.905696864										0	0	0	-831.9244566	0.1881536915	91.630782736996	
831.8444566	81	3	16	0.183100474	0.1890260672	78.90678707	3.2075092	17.88570373	89.98046046	2.109728332	7.909811206										0	0	0	-831.8444566	0.1890260672	91.7765988782817	
831.7644566	81	3	16	0.1839471064	0.1898970575	78.89594731	3.208587182	17.89546551	89.97591201	2.11016478	7.913923215										0	0	0	-831.7644566	0.1898970575	91.9225260621593	
831.6844566	81	3	16	0.184792425	0.1907666656	78.88511231	3.209664743	17.90522294	89.9713662	2.110600907	7.918032893										0	0	0	-831.6844566	0.1907666656	92.0685789746388	
831.6044566	81	3	16	0.1856364326	0.1916348947	78.87428208	3.210741885	17.91497603	89.96682305	2.111036711	7.922140243										0	0	0	-831.6044566	0.1916348947	92.2147512681986	
831.5244566	81	3	16	0.1864791324	0.1925017481	78.86345661	3.211818608	17.92472479	89.96228254	2.111472194	7.926245268										0	0	0	-831.5244566	0.1925017481	92.3610365522703	
831.4444566	81	3	16	0.1873205274	0.1933672291	78.85263588	3.212894913	17.9344692	89.95774468	2.111907356	7.930347967										0	0	0	-831.4444566	0.1933672291	92.507439056055	
831.3644566	81	3	16	0.1881606207	0.1942313409	78.84181991	3.213970801	17.94420929	89.95320946	2.112342198	7.934448345										0	0	0	-831.3644566	0.1942313409	92.6539684158463	
831.2844566	81	3	16	0.1889994153	0.1950940866	78.83100868	3.215046272	17.95394505	89.94867688	2.112776719	7.938546403										0	0	0	-831.2844566	0.1950940866	92.8006127961563	
831.2044566	81	3	16	0.1898369143	0.1959554696	78.82020218	3.216121326	17.96367649	89.94414694	2.113210921	7.942642143										0	0	0	-831.2044566	0.1959554696	92.9473766014044	
831.1244566	81	3	16	0.1906731205	0.1968154929	78.80940042	3.217195966	17.97340361	89.93961963	2.113644804	7.946735567										0	0	0	-831.1244566	0.1968154929	93.0942586231237	
831.0444566	81	3	16	0.1915080371	0.1976741599	78.79860339	3.218270191	17.98312642	89.93509495	2.114078369	7.950826677										0	0	0	-831.0444566	0.1976741599	93.2412579161422	
830.9644566	81	3	16	0.192341667	0.1985314736	78.78781107	3.219344002	17.99284493	89.93057291	2.114511615	7.954915476										0	0	0	-830.9644566	0.1985314736	93.3883841881335	
830.8844566	81	3	16	0.1931740133	0.1993874372	78.77702348	3.220417399	18.00255912	89.92605349	2.114944544	7.959001964										0	0	0	-830.8844566	0.1993874372	93.5356255397518	
830.8044566	81	3	16	0.1940050788	0.2002420539	78.7662406	3.221490385	18.01226902	89.9215367	2.115377156	7.963086145										0	0	0	-830.8044566	0.2002420539	93.6829808608309	
830.7244566	81	3	16	0.1948348665	0.2010953269	78.75546242	3.222562958	18.02197462	89.91702253	2.115809452	7.96716802										0	0	0	-830.7244566	0.2010953269	93.8304600715093	
830.6444566	81	3	16	0.1956633795	0.2019472592	78.74468895	3.22363512	18.03167593	89.91251098	2.116241432	7.971247592										0	0	0	-830.6444566	0.2019472592	93.9780620773659	
830.5644566	81	3	16	0.1964906205	0.202797854	78.73392018	3.224706872	18.04137295	89.90800204	2.116673096	7.975324862										0	0	0	-830.5644566	0.202797854	94.1257748036268	
830.4844566	81	3	16	0.1973165927	0.2036471145	78.7231561	3.225778214	18.05106569	89.90349572	2.117104445	7.979399833										0	0	0	-830.4844566	0.2036471145	94.2736082466107	
830.4044566	81	3	16	0.1981412989	0.2044950437	78.7123967	3.226849147	18.06075415	89.89899202	2.117535479	7.983472506										0	0	0	-830.4044566	0.2044950437	94.4215668731341	
830.3244566	81	3	16	0.1989647419	0.2053416447	78.70164199	3.227919672	18.07043834	89.89449092	2.117966199	7.987542884										0	0	0	-830.3244566	0.2053416447	94.5696441007775	
830.2444566	81	3	16	0.1997869249	0.2061869206	78.69089196	3.228989788	18.08011825	89.88999243	2.118396606	7.991610968										0	0	0	-830.2444566	0.2061869206	94.7178332334132	
830.1644566	81	3	16	0.2006078505	0.2070308746	78.6801466	3.230059498	18.0897939	89.88549654	2.1188267	7.995676761										0	0	0	-830.1644566	0.2070308746	94.8661444571361	
830.0844566	81	3	16	0.2014275218	0.2078735096	78.66940591	3.231128801	18.09946529	89.88100325	2.119256481	7.999740264										0	0	0	-830.0844566	0.2078735096	95.0145822887329	
830.0044566	81	3	16	0.2022459415	0.2087148287	78.65866989	3.232197699	18.10913242	89.87651257	2.11968595	8.00380148										0	0	0	-830.0044566	0.2087148287	95.163134449722	
829.9244566	81	3	16	0.2030631127	0.209554835	78.64793852	3.233266192	18.11879529	89.87202448	2.120115108	8.007860411										0	0	0	-829.9244566	0.209554835	95.3117998312353	
829.8444566	81	3	16	0.2038790381	0.2103935316	78.6372118	3.23433428	18.12845392	89.86753899	2.120543954	8.011917058										0	0	0	-829.8444566	0.2103935316	95.460594454403	
829.7644566	81	3	16	0.2046937205	0.2112309213	78.62648974	3.235401965	18.1381083	89.86305609	2.12097249	8.015971424										0	0	0	-829.7644566	0.2112309213	95.6095057831063	
829.6844566	81	3	16	0.2055071629	0.2120670074	78.61577232	3.236469247	18.14775844	89.85857577	2.121400715	8.020023511										0	0	0	-829.6844566	0.2120670074	95.7585329115948	
829.6044566	81	3	16	0.2063193681	0.2129017927	78.60505953	3.237536126	18.15740434	89.85409805	2.121828631	8.02407332										0	0	0	-829.6044566	0.2129017927	95.9076861024412	
829.5244566	81	3	16	0.2071303389	0.2137352803	78.59435139	3.238602604	18.16704601	89.84962291	2.122256237	8.028120854										0	0	0	-829.5244566	0.2137352803	96.0569528986511	
829.4444566	81	3	16	0.2079400781	0.2145674732	78.58364787	3.23966868	18.17668345	89.84515035	2.122683535	8.032166115										0	0	0	-829.4444566	0.2145674732	96.2063379556694	
829.3644566	81	3	16	0.2087485885	0.2153983744	78.57294897	3.240734357	18.18631667	89.84068037	2.123110524	8.036209104										0	0	0	-829.3644566	0.2153983744	96.3558460277744	
829.2844566	81	3	16	0.209555873	0.2162279868	78.5622547	3.241799633	18.19594567	89.83621297	2.123537206	8.040249824										0	0	0	-829.2844566	0.2162279868	96.5054760571567	
829.2044566	81	3	16	0.2103619343	0.2170563134	78.55156504	3.242864511	18.20557045	89.83174814	2.12396358	8.044288277										0	0	0	-829.2044566	0.2170563134	96.6552211918908	
829.1244566	81	3	16	0.2111667752	0.2178833572	78.54087999	3.243928991	18.21519102	89.82728589	2.124389648	8.048324464										0	0	0	-829.1244566	0.2178833572	96.8050862131877	
829.0444566	81	3	16	0.2119703984	0.2187091211	78.53019955	3.244993072	18.22480738	89.8228262	2.124815409	8.052358388										0	0	0	-829.0444566	0.2187091211	96.9550759292103	
828.9644566	81	3	16	0.2127728069	0.219533608	78.51952371	3.246056757	18.23441953	89.81836909	2.125240864	8.056390051										0	0	0	-828.9644566	0.219533608	97.1051834247184	
828.8844566	81	3	16	0.2135740032	0.2203568209	78.50885246	3.247120045	18.24402749	89.81391453	2.125666013	8.060419454										0	0	0	-828.8844566	0.2203568209	97.2554076693202	
828.8044566	81	3	16	0.2143739902	0.2211787627	78.49818581	3.248182938	18.25363125	89.80946254	2.126090858	8.0644466										0	0	0	-828.8044566	0.2211787627	97.4057534985467	
828.7244566	81	3	16	0.2151727706	0.2219994363	78.48752374	3.249245435	18.26323083	89.80501311	2.126515398	8.068471491										0	0	0	-828.7244566	0.2219994363	97.5562198820808	
828.6444566	81	3	16	0.2159703472	0.2228188446	78.47686625	3.250307538	18.27282621	89.80056624	2.126939634	8.072494128										0	0	0	-828.6444566	0.2228188446	97.7068057807346	
828.5644566	81	3	16	0.2167667226	0.2236369905	78.46621334	3.251369248	18.28241741	89.79612192	2.127363567	8.076514513										0	0	0	-828.5644566	0.2236369905	97.8575101460627	
828.4844566	81	3	16	0.2175618996	0.2244538769	78.45556501	3.252430564	18.29200443	89.79168015	2.127787196	8.080532649										0	0	0	-828.4844566	0.2244538769	98.0083319210209	
828.4044566	81	3	16	0.2183558808	0.2252695067	78.44492124	3.253491488	18.30158728	89.78724094	2.128210523	8.084548538										0	0	0	-828.4044566	0.2252695067	98.1592760798884	
828.3244566	81	3	16	0.2191486691	0.2260838827	78.43428203	3.25455202	18.31116595	89.78280427	2.128633548	8.08856218										0	0	0	-828.3244566	0.2260838827	98.3103415657235	
828.2444566	81	3	16	0.219940267	0.2268970078	78.42364738	3.255612161	18.32074046	89.77837015	2.129056271	8.092573579										0	0	0	-828.2444566	0.2268970078	98.4615273872681	
828.1644566	81	3	16	0.2207306773	0.2277088848	78.41301728	3.256671911	18.33031081	89.77393857	2.129478692	8.096582737										0	0	0	-828.1644566	0.2277088848	98.6128324698978	
828.0844566	81	3	16	0.2215199026	0.2285195166	78.40239174	3.257731271	18.33987699	89.76950953	2.129900813	8.100589655										0	0	0	-828.0844566	0.2285195166	98.7642558043158	
828.0044566	81	3	16	0.2223079457	0.229328906	78.39177073	3.258790242	18.34943902	89.76508303	2.130322633	8.104594335										0	0	0	-828.0044566	0.229328906	98.9158024320334	
827.9244566	81	3	16	0.2230948091	0.2301370558	78.38115427	3.259848825	18.35899691	89.76065907	2.130744154	8.108596779										0	0	0	-827.9244566	0.2301370558	99.0674651923028	
827.8444566	81	3	16	0.2238804955	0.2309439689	78.37054234	3.260907019	18.36855064	89.75623764	2.131165375	8.112596989										0	0	0	-827.8444566	0.2309439689	99.2192492209178	
827.7644566	81	3	16	0.2246650075	0.231749648	78.35993494	3.261964826	18.37810023	89.75181874	2.131586297	8.116594967										0	0	0	-827.7644566	0.231749648	99.3711596077432	
827.6844566	81	3	16	0.2254483479	0.2325540959	78.34933207	3.263022247	18.38764569	89.74740236	2.132006921	8.120590716										0	0	0	-827.6844566	0.2325540959	99.5231829937354	
827.6044566	81	3	16	0.2262305191	0.2333573155	78.33873371	3.264079281	18.39718701	89.74298852	2.132427246	8.124584236										0	0	0	-827.6044566	0.2333573155	99.6753245451626	
827.5244566	81	3	16	0.2270115239	0.2341593095	78.32813988	3.26513593	18.40672419	89.7385772	2.132847274	8.12857553										0	0	0	-827.5244566	0.2341593095	99.8275893816541	
827.4444566	81	3	16	0.2277913649	0.2349600807	78.31755055	3.266192194	18.41625726	89.7341684	2.133267005	8.1325646										0	0	0	-827.4444566	0.2349600807	99.9799765369961	
827.3644566	81	3	16	0.2285700446	0.2357596318	78.30696573	3.267248074	18.4257862	89.72976211	2.133686439	8.136551448										0	0	0	-827.3644566	0.2357596318	100.132478675024	
827.2844566	81	3	16	0.2293475656	0.2365579657	78.29638541	3.26830357	18.43531102	89.72535835	2.134105577	8.140536075										0	0	0	-827.2844566	0.2365579657	100.285107403004	
827.2044566	81	3	16	0.2301239306	0.2373550849	78.28580959	3.269358683	18.44483172	89.7209571	2.134524418	8.144518484										0	0	0	-827.2044566	0.2373550849	100.437855271002	
827.1244566	81	3	16	0.2308991421	0.2381509924	78.27523827	3.270413414	18.45434832	89.71655836	2.134942965	8.148498676										0	0	0	-827.1244566	0.2381509924	100.590721432009	
827.0444566	81	3	16	0.2316732026	0.2389456907	78.26467143	3.271467764	18.46386081	89.71216213	2.135361217	8.152476654										0	0	0	-827.0444566	0.2389456907	100.743711008896	
826.9644566	81	3	16	0.2324461148	0.2397391827	78.25410907	3.272521732	18.4733692	89.70776841	2.135779174	8.156452419										0	0	0	-826.9644566	0.2397391827	100.896810393009	
826.8844566	81	3	16	0.2332178812	0.2405314711	78.2435512	3.27357532	18.48287348	89.70337719	2.136196837	8.160425974										0	0	0	-826.8844566	0.2405314711	101.050037588103	
826.8044566	81	3	16	0.2339885044	0.2413225585	78.23299779	3.274628528	18.49237368	89.69898847	2.136614206	8.164397319										0	0	0	-826.8044566	0.2413225585	101.203391597503	
826.7244566	81	3	16	0.2347579868	0.2421124476	78.22244886	3.275681356	18.50186978	89.69460226	2.137031283	8.168366458										0	0	0	-826.7244566	0.2421124476	101.356858613236	
