T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.6753992	84	3	13	0.1894024596	0.1952152063	82.20273464	3.215045943	14.58221942	91.40931949	2.113461968	6.477218544										0	0	0	-853.6753992	0.1952152063	69.2356369104061	
853.5953992	84	3	13	0.1905264095	0.1963694965	82.19076334	3.216479079	14.59275758	91.40419361	2.114072225	6.481734166										0	0	0	-853.5953992	0.1963694965	69.3779016849756	
853.5153992	84	3	13	0.1916481081	0.197521421	82.17879863	3.217911461	14.60328991	91.39907134	2.11468195	6.486246706										0	0	0	-853.5153992	0.197521421	69.5203143486646	
853.4353992	84	3	13	0.192767562	0.1986709869	82.16684052	3.21934309	14.61381639	91.39395269	2.115291141	6.490756166										0	0	0	-853.4353992	0.1986709869	69.6628791334192	
853.3553992	84	3	13	0.193884778	0.1998182014	82.15488899	3.220773969	14.62433704	91.38883765	2.115899801	6.495262551										0	0	0	-853.3553992	0.1998182014	69.8055912754403	
853.2753992	84	3	13	0.1949997629	0.2009630717	82.14294403	3.222204098	14.63485187	91.3837262	2.116507931	6.499765864										0	0	0	-853.2753992	0.2009630717	69.9484551280839	
853.1953992	84	3	13	0.1961125233	0.2021056048	82.13100564	3.223633479	14.64536088	91.37861836	2.117115531	6.504266108										0	0	0	-853.1953992	0.2021056048	70.0914719916094	
853.1153992	84	3	13	0.1972230659	0.2032458078	82.1190738	3.225062113	14.65586408	91.37351411	2.117722603	6.508763285										0	0	0	-853.1153992	0.2032458078	70.2346401758624	
853.0353992	84	3	13	0.1983313974	0.2043836877	82.10714852	3.226490002	14.66636148	91.36841345	2.118329147	6.5132574										0	0	0	-853.0353992	0.2043836877	70.3779579211452	
852.9553992	84	3	13	0.1994375244	0.2055192516	82.09522978	3.227917147	14.67685308	91.36331638	2.118935164	6.517748455										0	0	0	-852.9553992	0.2055192516	70.521423498127	
852.8753992	84	3	13	0.2005414535	0.2066525065	82.08331757	3.22934355	14.68733888	91.35822289	2.119540656	6.522236454										0	0	0	-852.8753992	0.2066525065	70.6650413743205	
852.7953992	84	3	13	0.2016431911	0.2077834593	82.07141188	3.230769211	14.69781891	91.35313298	2.120145623	6.526721399										0	0	0	-852.7953992	0.2077834593	70.8088098064255	
852.7153992	84	3	13	0.202742744	0.208912117	82.05951271	3.232194133	14.70829315	91.34804664	2.120750067	6.531203295										0	0	0	-852.7153992	0.208912117	70.9527302413205	
852.6353992	84	3	13	0.2038401185	0.2100384864	82.04762005	3.233618316	14.71876163	91.34296387	2.121353988	6.535682144										0	0	0	-852.6353992	0.2100384864	71.0968009089731	
852.5553992	84	3	13	0.2049353212	0.2111625745	82.03573389	3.235041762	14.72922434	91.33788466	2.121957387	6.540157949										0	0	0	-852.5553992	0.2111625745	71.2410201220187	
852.4753992	84	3	13	0.2060283585	0.2122843881	82.02385423	3.236464473	14.7396813	91.33280902	2.122560265	6.544630713										0	0	0	-852.4753992	0.2122843881	71.385392466399	
852.3953992	84	3	13	0.2071192369	0.213403934	82.01198104	3.23788645	14.75013251	91.32773694	2.123162624	6.54910044										0	0	0	-852.3953992	0.213403934	71.5299162417603	
852.3153992	84	3	13	0.2082079627	0.214521219	82.00011434	3.239307694	14.76057797	91.3226684	2.123764463	6.553567133										0	0	0	-852.3153992	0.214521219	71.6745897282461	
852.2353992	84	3	13	0.2092945424	0.2156362499	81.9882541	3.240728206	14.7710177	91.31760342	2.124365785	6.558030795										0	0	0	-852.2353992	0.2156362499	71.8194144231788	
852.1553992	84	3	13	0.2103789823	0.2167490334	81.97640032	3.242147988	14.78145169	91.31254198	2.124966589	6.56249143										0	0	0	-852.1553992	0.2167490334	71.9643885809749	
852.0753992	84	3	13	0.2114612887	0.2178595763	81.96455299	3.243567042	14.79187997	91.30748408	2.125566878	6.566949039										0	0	0	-852.0753992	0.2178595763	72.1095137514978	
851.9953992	84	3	13	0.2125414679	0.2189678852	81.95271211	3.244985368	14.80230252	91.30242972	2.126166652	6.571403627										0	0	0	-851.9953992	0.2189678852	72.2547947152209	
851.9153992	84	3	13	0.2136195263	0.2200739667	81.94087766	3.246402968	14.81271937	91.29737889	2.126765911	6.575855196										0	0	0	-851.9153992	0.2200739667	72.4002232339546	
851.8353992	84	3	13	0.2146954701	0.2211778276	81.92904964	3.247819844	14.82313052	91.29233159	2.127364658	6.58030375										0	0	0	-851.8353992	0.2211778276	72.5458009049282	
851.7553992	84	3	13	0.2157693054	0.2222794744	81.91722804	3.249235996	14.83353597	91.28728782	2.127962892	6.584749292										0	0	0	-851.7553992	0.2222794744	72.6915325429344	
851.6753992	84	3	13	0.2168410386	0.2233789137	81.90541285	3.250651427	14.84393573	91.28224756	2.128560615	6.589191825										0	0	0	-851.6753992	0.2233789137	72.8374131679632	
851.5953992	84	3	13	0.2179106757	0.2244761521	81.89360406	3.252066136	14.8543298	91.27721082	2.129157827	6.593631352										0	0	0	-851.5953992	0.2244761521	72.9834477284408	
851.5153992	84	3	13	0.2189782231	0.225571196	81.88180167	3.253480127	14.8647182	91.27217759	2.12975453	6.598067876										0	0	0	-851.5153992	0.225571196	73.1296311399222	
851.4353992	84	3	13	0.2200436866	0.2266640521	81.87000567	3.254893399	14.87510093	91.26714787	2.130350724	6.602501401										0	0	0	-851.4353992	0.2266640521	73.2759684864434	
851.3553992	84	3	13	0.2211070726	0.2277547266	81.85821605	3.256305955	14.885478	91.26212166	2.130946411	6.606931929										0	0	0	-851.3553992	0.2277547266	73.4224545779404	
851.2753992	84	3	13	0.2221683871	0.2288432263	81.8464328	3.257717796	14.89584941	91.25709895	2.131541592	6.611359463										0	0	0	-851.2753992	0.2288432263	73.5690912394752	
851.1953992	84	3	13	0.2232276361	0.2299295573	81.83465591	3.259128923	14.90621517	91.25207973	2.132136266	6.615784007										0	0	0	-851.1953992	0.2299295573	73.7158833909053	
851.1153992	84	3	13	0.2242848257	0.2310137262	81.82288538	3.260539337	14.91657528	91.247064	2.132730436	6.620205564										0	0	0	-851.1153992	0.2310137262	73.8628226715318	
851.0353992	84	3	13	0.2253399618	0.2320957393	81.8111212	3.261949039	14.92692976	91.24205176	2.133324102	6.624624137										0	0	0	-851.0353992	0.2320957393	74.0099141252258	
850.9553992	84	3	13	0.2263930505	0.233175603	81.79936336	3.263358032	14.93727861	91.23704301	2.133917264	6.629039728										0	0	0	-850.9553992	0.233175603	74.1571595434646	
850.8753992	84	3	13	0.2274440978	0.2342533235	81.78761185	3.264766316	14.94762184	91.23203773	2.134509925	6.633452342										0	0	0	-850.8753992	0.2342533235	74.3045537429222	
850.7953992	84	3	13	0.2284931095	0.2353289073	81.77586666	3.266173893	14.95795944	91.22703594	2.135102085	6.63786198										0	0	0	-850.7953992	0.2353289073	74.4520985600287	
850.7153992	84	3	13	0.2295400917	0.2364023605	81.76412779	3.267580763	14.96829144	91.22203761	2.135693744	6.642268647										0	0	0	-850.7153992	0.2364023605	74.5997991673044	
850.6353992	84	3	13	0.2305850501	0.2374736894	81.75239524	3.268986929	14.97861784	91.21704275	2.136284904	6.646672344										0	0	0	-850.6353992	0.2374736894	74.7476504762776	
850.5553992	84	3	13	0.2316279907	0.2385429002	81.74066898	3.270392391	14.98893863	91.21205136	2.136875566	6.651073077										0	0	0	-850.5553992	0.2385429002	74.8956507618007	
850.4753992	84	3	13	0.2326689193	0.2396099992	81.72894901	3.271797151	14.99925384	91.20706342	2.13746573	6.655470846										0	0	0	-850.4753992	0.2396099992	75.0438018687124	
850.3953992	84	3	13	0.2337078418	0.2406749925	81.71723533	3.27320121	15.00956346	91.20207895	2.138055397	6.659865656										0	0	0	-850.3953992	0.2406749925	75.1921091434842	
850.3153992	84	3	13	0.2347447639	0.2417378862	81.70552793	3.274604569	15.0198675	91.19709792	2.138644569	6.664257509										0	0	0	-850.3153992	0.2417378862	75.3405638346463	
850.2353992	84	3	13	0.2357796914	0.2427986866	81.6938268	3.27600723	15.03016597	91.19212035	2.139233245	6.668646409										0	0	0	-850.2353992	0.2427986866	75.4891714187286	
850.1553992	84	3	13	0.2368126301	0.2438573996	81.68213193	3.277409194	15.04045887	91.18714621	2.139821428	6.673032358										0	0	0	-850.1553992	0.2438573996	75.6379337085353	
850.0753992	84	3	13	0.2378435857	0.2449140314	81.67044332	3.278810463	15.05074622	91.18217552	2.140409118	6.677415359										0	0	0	-850.0753992	0.2449140314	75.7868455432968	
849.9953992	84	3	13	0.238872564	0.245968588	81.65876095	3.280211036	15.06102801	91.17720827	2.140996316	6.681795417										0	0	0	-849.9953992	0.245968588	75.9359087827278	
849.9153992	84	3	13	0.2398995706	0.2470210755	81.64708483	3.281610917	15.07130426	91.17224445	2.141583022	6.686172533										0	0	0	-849.9153992	0.2470210755	76.0851217773826	
849.8353992	84	3	13	0.2409246111	0.2480714999	81.63541493	3.283010105	15.08157496	91.16728405	2.142169238	6.69054671										0	0	0	-849.8353992	0.2480714999	76.2344900956801	
849.7553992	84	3	13	0.2419476914	0.2491198671	81.62375126	3.284408603	15.09184014	91.16232708	2.142754964	6.694917953										0	0	0	-849.7553992	0.2491198671	76.3840120799653	
849.6753992	84	3	13	0.2429688168	0.2501661831	81.6120938	3.285806411	15.10209979	91.15737354	2.143340202	6.699286263										0	0	0	-849.6753992	0.2501661831	76.5336824363137	
849.5953992	84	3	13	0.2439879932	0.2512104539	81.60044256	3.287203531	15.11235391	91.1524234	2.143924952	6.703651643										0	0	0	-849.5953992	0.2512104539	76.6835068352755	
849.5153992	84	3	13	0.245005226	0.2522526853	81.58879751	3.288599964	15.12260253	91.14747669	2.144509215	6.708014098										0	0	0	-849.5153992	0.2522526853	76.833483578977	
849.4353992	84	3	13	0.2460205208	0.2532928833	81.57715866	3.289995711	15.13284563	91.14253338	2.145092992	6.712373629										0	0	0	-849.4353992	0.2532928833	76.9836073477498	
849.3553992	84	3	13	0.2470338832	0.2543310538	81.56552599	3.291390774	15.14308324	91.13759348	2.145676284	6.71673024										0	0	0	-849.3553992	0.2543310538	77.1338875913502	
849.2753992	84	3	13	0.2480453187	0.2553672025	81.5538995	3.292785153	15.15331535	91.13265698	2.146259091	6.721083933										0	0	0	-849.2753992	0.2553672025	77.2843188963304	
849.1953992	84	3	13	0.2490548327	0.2564013354	81.54227918	3.294178851	15.16354197	91.12772387	2.146841415	6.725434713										0	0	0	-849.1953992	0.2564013354	77.4349034423797	
849.1153992	84	3	13	0.2500624308	0.2574334581	81.53066503	3.295571867	15.17376311	91.12279416	2.147423257	6.729782581										0	0	0	-849.1153992	0.2574334581	77.5856432457396	
849.0353992	84	3	13	0.2510681183	0.2584635765	81.51905703	3.296964204	15.18397877	91.11786784	2.148004617	6.73412754										0	0	0	-849.0353992	0.2584635765	77.7365291931745	
848.9553992	84	3	13	0.2520719008	0.2594916964	81.50745517	3.298355863	15.19418896	91.11294491	2.148585496	6.738469595										0	0	0	-848.9553992	0.2594916964	77.8875671440131	
848.8753992	84	3	13	0.2530737836	0.2605178235	81.49585946	3.299746845	15.20439369	91.10802536	2.149165895	6.742808747										0	0	0	-848.8753992	0.2605178235	78.038763056904	
848.7953992	84	3	13	0.2540737722	0.2615419634	81.48426988	3.301137151	15.21459297	91.10310919	2.149745814	6.747144999										0	0	0	-848.7953992	0.2615419634	78.1901114834994	
848.7153992	84	3	13	0.2550718719	0.2625641219	81.47268643	3.302526782	15.22478679	91.09819639	2.150325256	6.751478355										0	0	0	-848.7153992	0.2625641219	78.3416069869662	
848.6353992	84	3	13	0.256068088	0.2635843047	81.46110909	3.30391574	15.23497517	91.09328696	2.15090422	6.755808818										0	0	0	-848.6353992	0.2635843047	78.4932555613273	
848.5553992	84	3	13	0.2570624259	0.2646025174	81.44953787	3.305304025	15.24515811	91.0883809	2.151482708	6.76013639										0	0	0	-848.5553992	0.2646025174	78.6450594211448	
848.4753992	84	3	13	0.258054891	0.2656187656	81.43797275	3.30669164	15.25533561	91.08347821	2.152060719	6.764461075										0	0	0	-848.4753992	0.2656187656	78.7970169569888	
848.3953992	84	3	13	0.2590454884	0.2666330549	81.42641372	3.308078585	15.2655077	91.07857887	2.152638256	6.768782875										0	0	0	-848.3953992	0.2666330549	78.9491226315657	
848.3153992	84	3	13	0.2600342234	0.267645391	81.41486078	3.309464861	15.27567436	91.07368289	2.153215319	6.773101794										0	0	0	-848.3153992	0.267645391	79.1013826366879	
848.2353992	84	3	13	0.2610211014	0.2686557793	81.40331392	3.310850469	15.28583561	91.06879026	2.153791909	6.777417833										0	0	0	-848.2353992	0.2686557793	79.2537992056795	
848.1553992	84	3	13	0.2620061275	0.2696642254	81.39177314	3.312235412	15.29599145	91.06390098	2.154368026	6.781730997										0	0	0	-848.1553992	0.2696642254	79.4063628977532	
848.0753992	84	3	13	0.2629893069	0.2706707349	81.38023842	3.313619689	15.30614189	91.05901504	2.154943672	6.786041288										0	0	0	-848.0753992	0.2706707349	79.5590799576994	
847.9953992	84	3	13	0.2639706449	0.2716753132	81.36870976	3.315003303	15.31628694	91.05413244	2.155518847	6.790348709										0	0	0	-847.9953992	0.2716753132	79.7119526868071	
847.9153992	84	3	13	0.2649501466	0.2726779658	81.35718715	3.316386254	15.3264266	91.04925318	2.156093552	6.794653264										0	0	0	-847.9153992	0.2726779658	79.8649795195991	
847.8353992	84	3	13	0.2659278171	0.2736786981	81.34567058	3.317768543	15.33656087	91.04437726	2.156667788	6.798954954										0	0	0	-847.8353992	0.2736786981	80.0181547949247	
847.7553992	84	3	13	0.2669036616	0.2746775157	81.33416005	3.319150172	15.34668977	91.03950466	2.157241555	6.803253783										0	0	0	-847.7553992	0.2746775157	80.1714849622156	
847.6753992	84	3	13	0.2678776852	0.2756744238	81.32265555	3.320531142	15.3568133	91.03463539	2.157814856	6.807549754										0	0	0	-847.6753992	0.2756744238	80.3249682964429	
847.5953992	84	3	13	0.2688498931	0.276669428	81.31115708	3.321911455	15.36693147	91.02976944	2.15838769	6.811842869										0	0	0	-847.5953992	0.276669428	80.4786033010244	
847.5153992	84	3	13	0.2698202901	0.2776625335	81.29966461	3.32329111	15.37704428	91.02490681	2.158960058	6.816133132										0	0	0	-847.5153992	0.2776625335	80.6323922946397	
847.4353992	84	3	13	0.2707888815	0.2786537458	81.28817815	3.32467011	15.38715174	91.02004749	2.159531961	6.820420546										0	0	0	-847.4353992	0.2786537458	80.7863296677946	
847.3553992	84	3	13	0.2717556722	0.2796430702	81.2766977	3.326048455	15.39725385	91.01519149	2.1601034	6.824705113										0	0	0	-847.3553992	0.2796430702	80.9404260169679	
847.2753992	84	3	13	0.2727206673	0.2806305119	81.26522323	3.327426147	15.40735062	91.01033879	2.160674375	6.828986836										0	0	0	-847.2753992	0.2806305119	81.0946756364445	
847.1953992	84	3	13	0.2736838718	0.2816160763	81.25375475	3.328803187	15.41744206	91.00548939	2.161244888	6.833265718										0	0	0	-847.1953992	0.2816160763	81.2490769759703	
847.1153992	84	3	13	0.2746452906	0.2825997686	81.24229225	3.330179576	15.42752817	91.0006433	2.16181494	6.837541763										0	0	0	-847.1153992	0.2825997686	81.4036325000712	
847.0353992	84	3	13	0.2756049287	0.2835815941	81.23083572	3.331555315	15.43760896	90.9958005	2.16238453	6.841814972										0	0	0	-847.0353992	0.2835815941	81.5583364671887	
846.9553992	84	3	13	0.2765627911	0.2845615581	81.21938516	3.332930405	15.44768444	90.99096099	2.162953661	6.846085349										0	0	0	-846.9553992	0.2845615581	81.7131955907634	
846.8753992	84	3	13	0.2775188826	0.2855396657	81.20794055	3.334304848	15.45775461	90.98612477	2.163522332	6.850352897										0	0	0	-846.8753992	0.2855396657	81.8682124253876	
846.7953992	84	3	13	0.2784732082	0.2865159221	81.19650188	3.335678645	15.46781947	90.98129184	2.164090545	6.854617619										0	0	0	-846.7953992	0.2865159221	82.0233770050695	
846.7153992	84	3	13	0.2794257727	0.2874903326	81.18506916	3.337051796	15.47787904	90.97646218	2.1646583	6.858879517										0	0	0	-846.7153992	0.2874903326	82.1786961665023	
846.6353992	84	3	13	0.2803765811	0.2884629022	81.17364238	3.338424303	15.48793332	90.97163581	2.165225598	6.863138594										0	0	0	-846.6353992	0.2884629022	82.3341724767259	
846.5553992	84	3	13	0.2813256381	0.2894336361	81.16222152	3.339796168	15.49798231	90.96681271	2.16579244	6.867394853										0	0	0	-846.5553992	0.2894336361	82.4898001718163	
846.4753992	84	3	13	0.2822729487	0.2904025394	81.15080659	3.34116739	15.50802602	90.96199288	2.166358827	6.871648297										0	0	0	-846.4753992	0.2904025394	82.6455818805888	
846.3953992	84	3	13	0.2832185176	0.2913696172	81.13939756	3.342537972	15.51806446	90.95717631	2.166924759	6.875898929										0	0	0	-846.3953992	0.2913696172	82.8015117092896	
846.3153992	84	3	13	0.2841623495	0.2923348747	81.12799445	3.343907914	15.52809764	90.95236301	2.167490238	6.880146752										0	0	0	-846.3153992	0.2923348747	82.9576009843357	
846.2353992	84	3	13	0.2851044494	0.2932983167	81.11659723	3.345277218	15.53812555	90.94755297	2.168055263	6.884391768										0	0	0	-846.2353992	0.2932983167	83.1138437130734	
846.1553992	84	3	13	0.2860448219	0.2942599485	81.1052059	3.346645884	15.54814821	90.94274618	2.168619837	6.888633981										0	0	0	-846.1553992	0.2942599485	83.2702341131412	
846.0753992	84	3	13	0.2869834718	0.295219775	81.09382046	3.348013914	15.55816562	90.93794265	2.169183959	6.892873393										0	0	0	-846.0753992	0.295219775	83.4267878593999	
845.9953992	84	3	13	0.2879204039	0.2961778011	81.0824409	3.349381309	15.56817779	90.93314236	2.169747631	6.897110006										0	0	0	-845.9953992	0.2961778011	83.5834903219967	
845.9153992	84	3	13	0.2888556227	0.297134032	81.07106721	3.35074807	15.57818472	90.92834532	2.170310852	6.901343825										0	0	0	-845.9153992	0.297134032	83.7403443532822	
845.8353992	84	3	13	0.2897891331	0.2980884725	81.05969938	3.352114198	15.58818642	90.92355152	2.170873625	6.905574851										0	0	0	-845.8353992	0.2980884725	83.8973526247851	
845.7553992	84	3	13	0.2907209396	0.2990411277	81.04833741	3.353479694	15.5981829	90.91876096	2.17143595	6.909803088										0	0	0	-845.7553992	0.2990411277	84.0545136549547	
845.6753992	84	3	13	0.291651047	0.2999920024	81.03698129	3.35484456	15.60817415	90.91397364	2.171997827	6.914028538										0	0	0	-845.6753992	0.2999920024	84.2118346456444	
845.5953992	84	3	13	0.2925794599	0.3009411015	81.02563101	3.356208796	15.61816019	90.90918954	2.172559257	6.918251204										0	0	0	-845.5953992	0.3009411015	84.3693051846923	
845.5153992	84	3	13	0.2935061829	0.30188843	81.01428657	3.357572403	15.62814103	90.90440867	2.173120242	6.922471089										0	0	0	-845.5153992	0.30188843	84.5269326396463	
845.4353992	84	3	13	0.2944312206	0.3028339926	81.00294795	3.358935384	15.63811666	90.89963102	2.173680781	6.926688196										0	0	0	-845.4353992	0.3028339926	84.6847108648488	
845.3553992	84	3	13	0.2953545775	0.3037777944	80.99161516	3.360297737	15.6480871	90.8948566	2.174240876	6.930902527										0	0	0	-845.3553992	0.3037777944	84.8426428957946	
845.2753992	84	3	13	0.2962762584	0.30471984	80.98028818	3.361659466	15.65805235	90.89008539	2.174800528	6.935114086										0	0	0	-845.2753992	0.30471984	85.0007315179466	
845.1953992	84	3	13	0.2971962676	0.3056601344	80.96896701	3.36302057	15.66801242	90.88531739	2.175359736	6.939322874										0	0	0	-845.1953992	0.3056601344	85.1589707702234	
