T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.8264099	95	3	2	0.6386977663	0.6484661941	92.86757172	4.00488232	3.12754596	96.1559903	2.455252857	1.388756844										0	0	0	-905.8264099	0.6484661941	31.4922697088897	
905.7464099	95	3	2	0.6412415432	0.6509989389	92.85438888	4.011026476	3.134584643	96.15026387	2.457987883	1.391748249										0	0	0	-905.7464099	0.6509989389	31.6811484091893	
905.6664099	95	3	2	0.6437707684	0.6535166061	92.84122374	4.017161315	3.141614949	96.14454647	2.460718364	1.394735163										0	0	0	-905.6664099	0.6535166061	31.8705917397524	
905.5864099	95	3	2	0.64628557	0.65601933	92.82807623	4.023286861	3.148636912	96.13883808	2.463444316	1.397717603										0	0	0	-905.5864099	0.65601933	32.0605997052802	
905.5064099	95	3	2	0.6487860747	0.6585072432	92.81494629	4.029403139	3.155650568	96.13313866	2.466165757	1.400695584										0	0	0	-905.5064099	0.6585072432	32.2511725871733	
905.4264099	95	3	2	0.6512724078	0.6609804768	92.80183387	4.035510174	3.162655953	96.12744817	2.468882701	1.403669124										0	0	0	-905.4264099	0.6609804768	32.4423096858584	
905.3464099	95	3	2	0.6537446929	0.6634391604	92.78873891	4.041607989	3.169653099	96.1217666	2.471595166	1.406638238										0	0	0	-905.3464099	0.6634391604	32.6340098988089	
905.2664099	95	3	2	0.6562030526	0.6658834222	92.77566135	4.04769661	3.176642043	96.11609389	2.474303167	1.409602943										0	0	0	-905.2664099	0.6658834222	32.8262744338293	
905.1864099	95	3	2	0.6586476075	0.6683133886	92.76260112	4.053776061	3.18362282	96.11043003	2.47700672	1.412563254										0	0	0	-905.1864099	0.6683133886	33.0191027250655	
905.1064099	95	3	2	0.6610784775	0.6707291849	92.74955817	4.059846366	3.190595463	96.10477497	2.479705842	1.415519188										0	0	0	-905.1064099	0.6707291849	33.2124931972428	
905.0264099	95	3	2	0.6634957805	0.6731309348	92.73653244	4.065907548	3.197560008	96.09912869	2.482400547	1.418470761										0	0	0	-905.0264099	0.6731309348	33.4064465340017	
904.9464099	95	3	2	0.6658996334	0.6755187606	92.72352388	4.071959632	3.204516489	96.09349116	2.485090851	1.421417988										0	0	0	-904.9464099	0.6755187606	33.6009630674456	
904.8664099	95	3	2	0.6682901519	0.6778927831	92.71053242	4.078002643	3.211464941	96.08786234	2.48777677	1.424360887										0	0	0	-904.8664099	0.6778927831	33.7960412571335	
904.7864099	95	3	2	0.6706674499	0.680253122	92.697558	4.084036603	3.218405398	96.08224221	2.490458319	1.427299472										0	0	0	-904.7864099	0.680253122	33.9916805812995	
904.7064099	95	3	2	0.6730316406	0.6825998954	92.68460057	4.090061536	3.225337894	96.07663073	2.493135513	1.43023376										0	0	0	-904.7064099	0.6825998954	34.1878829191345	
904.6264099	95	3	2	0.6753828354	0.68493322	92.67166007	4.096077466	3.232262464	96.07102787	2.495808368	1.433163767										0	0	0	-904.6264099	0.68493322	34.3846460775334	
904.5464099	95	3	2	0.6777211447	0.6872532115	92.65873644	4.102084416	3.239179142	96.06543359	2.498476899	1.436089507										0	0	0	-904.5464099	0.6872532115	34.5819696309264	
904.4664099	95	3	2	0.6800466778	0.689559984	92.64582963	4.108082411	3.246087962	96.05984788	2.50114112	1.439010999										0	0	0	-904.4664099	0.689559984	34.7798548480259	
904.3864099	95	3	2	0.6823595425	0.6918536504	92.63293957	4.114071472	3.252988958	96.0542707	2.503801046	1.441928256										0	0	0	-904.3864099	0.6918536504	34.9783003190066	
904.3064099	95	3	2	0.6846598454	0.6941343224	92.62006621	4.120051624	3.259882164	96.04870201	2.506456693	1.444841295										0	0	0	-904.3064099	0.6941343224	35.177305635905	
904.2264099	95	3	2	0.6869476923	0.6964021104	92.6072095	4.126022889	3.266767615	96.04314179	2.509108075	1.447750131										0	0	0	-904.2264099	0.6964021104	35.3768714294456	
904.1464099	95	3	2	0.6892231873	0.6986571235	92.59436937	4.131985291	3.273645343	96.03759001	2.511755205	1.45065478										0	0	0	-904.1464099	0.6986571235	35.5769962414202	
904.0664099	95	3	2	0.6914864336	0.7008994698	92.58154576	4.137938852	3.280515383	96.03204664	2.5143981	1.453555258										0	0	0	-904.0664099	0.7008994698	35.7776805002189	
903.9864099	95	3	2	0.6937375334	0.7031292559	92.56873864	4.143883596	3.287377769	96.02651165	2.517036773	1.45645158										0	0	0	-903.9864099	0.7031292559	35.9789240243519	
903.9064099	95	3	2	0.6959765876	0.7053465875	92.55594792	4.149819544	3.294232533	96.020985	2.519671239	1.459343762										0	0	0	-903.9064099	0.7053465875	36.1807261850312	
903.8264099	95	3	2	0.6982036959	0.7075515689	92.54317357	4.15574672	3.301079711	96.01546667	2.522301512	1.462231819										0	0	0	-903.8264099	0.7075515689	36.3830873458182	
903.7464099	95	3	2	0.7004189571	0.7097443034	92.53041552	4.161665146	3.307919334	96.00995663	2.524927605	1.465115767										0	0	0	-903.7464099	0.7097443034	36.5860065449476	
903.6664099	95	3	2	0.7026224687	0.7119248931	92.51767372	4.167574844	3.314751438	96.00445485	2.527549533	1.46799562										0	0	0	-903.6664099	0.7119248931	36.7894838688257	
903.5864099	95	3	2	0.7048143275	0.714093439	92.50494811	4.173475838	3.321576054	95.99896129	2.53016731	1.470871396										0	0	0	-903.5864099	0.714093439	36.9935188349423	
903.5064099	95	3	2	0.7069946289	0.716250041	92.49223863	4.179368149	3.328393216	95.99347594	2.53278095	1.473743108										0	0	0	-903.5064099	0.716250041	37.1981112104879	
903.4264099	95	3	2	0.7091634674	0.7183947979	92.47954524	4.185251799	3.335202958	95.98799876	2.535390466	1.476610772										0	0	0	-903.4264099	0.7183947979	37.4032601383361	
903.3464099	95	3	2	0.7113209364	0.7205278075	92.46686788	4.191126811	3.342005313	95.98252972	2.537995872	1.479474403										0	0	0	-903.3464099	0.7205278075	37.6089667993216	
903.2664099	95	3	2	0.7134671284	0.7226491663	92.45420648	4.196993206	3.348800312	95.9770688	2.540597182	1.482334017										0	0	0	-903.2664099	0.7226491663	37.8152299246041	
903.1864099	95	3	2	0.7156021348	0.7247589701	92.441561	4.202851007	3.355587991	95.97161596	2.543194409	1.485189628										0	0	0	-903.1864099	0.7247589701	38.0220494870672	
903.1064099	95	3	2	0.7177260462	0.7268573133	92.42893139	4.208700235	3.36236838	95.96617118	2.545787566	1.488041253										0	0	0	-903.1064099	0.7268573133	38.2294246604252	
903.0264099	95	3	2	0.7198389519	0.7289442897	92.41631757	4.214540912	3.369141514	95.96073443	2.548376667	1.490888905										0	0	0	-903.0264099	0.7289442897	38.4373559399883	
902.9464099	95	3	2	0.7219409406	0.7310199916	92.40371952	4.220373059	3.375907425	95.95530567	2.550961725	1.4937326										0	0	0	-902.9464099	0.7310199916	38.645842979205	
902.8664099	95	3	2	0.7240320999	0.7330845108	92.39113716	4.226196699	3.382666145	95.94988489	2.553542754	1.496572353										0	0	0	-902.8664099	0.7330845108	38.8548849278825	
902.7864099	95	3	2	0.7261125163	0.7351379377	92.37857044	4.232011853	3.389417707	95.94447206	2.556119766	1.499408179										0	0	0	-902.7864099	0.7351379377	39.0644829009853	
902.7064099	95	3	2	0.7281822757	0.737180362	92.36601932	4.237818541	3.396162143	95.93906713	2.558692774	1.502240092										0	0	0	-902.7064099	0.737180362	39.2746345682911	
902.6264099	95	3	2	0.7302414628	0.7392118724	92.35348373	4.243616787	3.402899486	95.9336701	2.561261791	1.505068108										0	0	0	-902.6264099	0.7392118724	39.4853416320951	
902.5464099	95	3	2	0.7322901616	0.7412325565	92.34096362	4.249406609	3.409629768	95.92828093	2.56382683	1.507892242										0	0	0	-902.5464099	0.7412325565	39.6966031171967	
902.4664099	95	3	2	0.7343284552	0.7432425012	92.32845895	4.255188031	3.416353022	95.92289959	2.566387903	1.510712508										0	0	0	-902.4664099	0.7432425012	39.9084183458149	
902.3864099	95	3	2	0.7363564257	0.7452417923	92.31596965	4.260961072	3.423069279	95.91752605	2.568945024	1.513528921										0	0	0	-902.3864099	0.7452417923	40.1207867786432	
902.3064099	95	3	2	0.7383741544	0.7472305149	92.30349567	4.266725754	3.429778571	95.9121603	2.571498205	1.516341496										0	0	0	-902.3064099	0.7472305149	40.33370921972	
902.2264099	95	3	2	0.7403817218	0.7492087529	92.29103697	4.272482097	3.436480931	95.90680229	2.574047459	1.519150247										0	0	0	-902.2264099	0.7492087529	40.5471856115044	
902.1464099	95	3	2	0.7423792076	0.7511765896	92.27859349	4.278230123	3.44317639	95.90145201	2.576592797	1.521955189										0	0	0	-902.1464099	0.7511765896	40.7612141762345	
902.0664099	95	3	2	0.7443666904	0.7531341073	92.26616517	4.283969853	3.44986498	95.89610943	2.579134233	1.524756336										0	0	0	-902.0664099	0.7531341073	40.9757953413585	
901.9864099	95	3	2	0.7463442483	0.7550813875	92.25375196	4.289701306	3.456546733	95.89077452	2.581671778	1.527553704										0	0	0	-901.9864099	0.7550813875	41.1909298449892	
901.9064099	95	3	2	0.7483119584	0.7570185107	92.24135382	4.295424503	3.46322168	95.88544725	2.584205445	1.530347306										0	0	0	-901.9064099	0.7570185107	41.4066175746834	
901.8264099	95	3	2	0.7502698971	0.7589455567	92.22897068	4.301139465	3.469889853	95.8801276	2.586735245	1.533137157										0	0	0	-901.8264099	0.7589455567	41.622855443468	
901.7464099	95	3	2	0.7522181399	0.7608626046	92.2166025	4.306846212	3.476551283	95.87481554	2.589261192	1.535923272										0	0	0	-901.7464099	0.7608626046	41.8396460056212	
901.6664099	95	3	2	0.7541567617	0.7627697323	92.20424923	4.312544765	3.483206002	95.86951104	2.591783296	1.538705664										0	0	0	-901.6664099	0.7627697323	42.0569898169981	
901.5864099	95	3	2	0.7560858365	0.7646670172	92.19191082	4.318235143	3.489854041	95.86421408	2.59430157	1.541484349										0	0	0	-901.5864099	0.7646670172	42.2748822170515	
901.5064099	95	3	2	0.7580054376	0.766554536	92.1795872	4.323917367	3.496495431	95.85892463	2.596816026	1.54425934										0	0	0	-901.5064099	0.766554536	42.4933265254394	
901.4264099	95	3	2	0.7599156374	0.7684323642	92.16727834	4.329591457	3.503130203	95.85364267	2.599326675	1.547030651										0	0	0	-901.4264099	0.7684323642	42.7123240187034	
901.3464099	95	3	2	0.7618165078	0.7703005768	92.15498418	4.335257433	3.509758389	95.84836817	2.601833529	1.549798298										0	0	0	-901.3464099	0.7703005768	42.9318706105961	
901.2664099	95	3	2	0.7637081198	0.7721592481	92.14270467	4.340915314	3.516380018	95.84310111	2.6043366	1.552562293										0	0	0	-901.2664099	0.7721592481	43.1519669367327	
901.1864099	95	3	2	0.7655905437	0.7740084515	92.13043976	4.346565121	3.522995122	95.83784145	2.606835899	1.555322651										0	0	0	-901.1864099	0.7740084515	43.3726138474236	
901.1064099	95	3	2	0.7674638491	0.7758482597	92.11818939	4.352206874	3.529603732	95.83258918	2.609331438	1.558079387										0	0	0	-901.1064099	0.7758482597	43.5938125115195	
901.0264099	95	3	2	0.769328105	0.7776787445	92.10595353	4.357840591	3.536205878	95.82734426	2.611823228	1.560832514										0	0	0	-901.0264099	0.7776787445	43.8155594813878	
900.9464099	95	3	2	0.7711833796	0.7794999774	92.09373212	4.363466293	3.542801591	95.82210667	2.61431128	1.563582045										0	0	0	-900.9464099	0.7794999774	44.0378552208365	
900.8664099	95	3	2	0.7730297403	0.7813120287	92.0815251	4.369083999	3.549390901	95.8168764	2.616795606	1.566327996										0	0	0	-900.8664099	0.7813120287	44.2607026949347	
900.7864099	95	3	2	0.7748672542	0.7831149682	92.06933243	4.374693729	3.555973839	95.8116534	2.619276217	1.56907038										0	0	0	-900.7864099	0.7831149682	44.4840991481572	
900.7064099	95	3	2	0.7766959872	0.784908865	92.05715406	4.380295501	3.562550435	95.80643767	2.621753124	1.571809211										0	0	0	-900.7064099	0.784908865	44.7080431523856	
900.6264099	95	3	2	0.778516005	0.7866937876	92.04498995	4.385889335	3.569120719	95.80122916	2.624226339	1.574544502										0	0	0	-900.6264099	0.7866937876	44.9325360241387	
900.5464099	95	3	2	0.7803273725	0.7884698036	92.03284003	4.391475251	3.575684722	95.79602786	2.626695871	1.577276267										0	0	0	-900.5464099	0.7884698036	45.1575779965351	
900.4664099	95	3	2	0.7821301537	0.7902369801	92.02070426	4.397053267	3.582242473	95.79083375	2.629161733	1.580004521										0	0	0	-900.4664099	0.7902369801	45.3831670405534	
900.3864099	95	3	2	0.7839244125	0.7919953835	92.0085826	4.402623403	3.588794001	95.78564679	2.631623935	1.582729276										0	0	0	-900.3864099	0.7919953835	45.6093064703847	
900.3064099	95	3	2	0.7857102116	0.7937450793	91.99647498	4.408185677	3.595339338	95.78046697	2.634082487	1.585450547										0	0	0	-900.3064099	0.7937450793	45.8359932737966	
900.2264099	95	3	2	0.7874876134	0.7954861328	91.98438138	4.413740109	3.601878513	95.77529425	2.636537402	1.588168346										0	0	0	-900.2264099	0.7954861328	46.0632260632383	
900.1464099	95	3	2	0.7892566797	0.7972186083	91.97230173	4.419286716	3.608411555	95.77012862	2.638988688	1.590882689										0	0	0	-900.1464099	0.7972186083	46.2910088154905	
900.0664099	95	3	2	0.7910174715	0.7989425695	91.96023599	4.424825519	3.614938495	95.76497006	2.641436358	1.593593587										0	0	0	-900.0664099	0.7989425695	46.51933779805	
899.9864099	95	3	2	0.7927700495	0.8006580797	91.9481841	4.430356535	3.62145936	95.75981852	2.643880421	1.596301054										0	0	0	-899.9864099	0.8006580797	46.7482135402227	
899.9064099	95	3	2	0.7945144734	0.8023652013	91.93614603	4.435879783	3.627974182	95.75467401	2.646320888	1.599005105										0	0	0	-899.9064099	0.8023652013	46.9776380682146	
899.8264099	95	3	2	0.7962508027	0.8040639962	91.92412173	4.441395283	3.634482989	95.74953648	2.648757769	1.601705752										0	0	0	-899.8264099	0.8040639962	47.2076067823261	
899.7464099	95	3	2	0.797979096	0.8057545259	91.91211114	4.446903051	3.64098581	95.74440592	2.651191076	1.604403008										0	0	0	-899.7464099	0.8057545259	47.4381236659752	
899.6664099	95	3	2	0.7996994116	0.8074368508	91.90011422	4.452403107	3.647482675	95.7392823	2.653620818	1.607096887										0	0	0	-899.6664099	0.8074368508	47.669188578956	
899.5864099	95	3	2	0.8014118072	0.8091110312	91.88813092	4.457895469	3.653973613	95.73416559	2.656047005	1.609787402										0	0	0	-899.5864099	0.8091110312	47.9007960758999	
899.5064099	95	3	2	0.8031163397	0.8107771267	91.87616119	4.463380155	3.660458652	95.72905579	2.658469648	1.612474567										0	0	0	-899.5064099	0.8107771267	48.1329522387519	
899.4264099	95	3	2	0.8048130657	0.812435196	91.864205	4.468857183	3.666937821	95.72395285	2.660888756	1.615158394										0	0	0	-899.4264099	0.812435196	48.3656546863355	
899.3464099	95	3	2	0.8065020412	0.8140852977	91.85226228	4.474326572	3.673411149	95.71885676	2.663304341	1.617838897										0	0	0	-899.3464099	0.8140852977	48.598899892408	
899.2664099	95	3	2	0.8081833216	0.8157274896	91.840333	4.479788339	3.679878665	95.7137675	2.665716412	1.620516088										0	0	0	-899.2664099	0.8157274896	48.8326932314021	
899.1864099	95	3	2	0.8098569618	0.8173618288	91.8284171	4.485242503	3.686340398	95.70868504	2.668124979	1.623189981										0	0	0	-899.1864099	0.8173618288	49.0670314095441	
899.1064099	95	3	2	0.8115230161	0.8189883722	91.81651454	4.490689081	3.692796375	95.70360936	2.670530051	1.625860589										0	0	0	-899.1064099	0.8189883722	49.3019144259416	
899.0264099	95	3	2	0.8131815385	0.8206071758	91.80462528	4.496128091	3.699246626	95.69854044	2.67293164	1.628527924										0	0	0	-899.0264099	0.8206071758	49.5373438298202	
898.9464099	95	3	2	0.8148325822	0.8222182953	91.79274927	4.501559551	3.705691177	95.69347825	2.675329753	1.631192										0	0	0	-898.9464099	0.8222182953	49.7733169238326	
898.8664099	95	3	2	0.8164762002	0.8238217858	91.78088646	4.506983478	3.712130059	95.68842277	2.677724403	1.633852829										0	0	0	-898.8664099	0.8238217858	50.0098357564753	
898.7864099	95	3	2	0.8181124447	0.8254177018	91.76903681	4.51239989	3.718563299	95.68337398	2.680115597	1.636510424										0	0	0	-898.7864099	0.8254177018	50.2468978801007	
898.7064099	95	3	2	0.8197413676	0.8270060975	91.75720027	4.517808806	3.724990924	95.67833186	2.682503346	1.639164799										0	0	0	-898.7064099	0.8270060975	50.4845042632191	
898.6264099	95	3	2	0.8213630203	0.8285870263	91.7453768	4.523210241	3.731412963	95.67329638	2.68488766	1.641815965										0	0	0	-898.6264099	0.8285870263	50.7226559618866	
898.5464099	95	3	2	0.8229774535	0.8301605413	91.73356634	4.528604214	3.737829444	95.66826752	2.687268547	1.644463935										0	0	0	-898.5464099	0.8301605413	50.9613511492574	
898.4664099	95	3	2	0.8245847178	0.831726695	91.72176886	4.533990742	3.744240394	95.66324526	2.689646018	1.647108723										0	0	0	-898.4664099	0.831726695	51.2005913445094	
898.3864099	95	3	2	0.8261848629	0.8332855394	91.70998432	4.539369842	3.750645841	95.65822958	2.692020081	1.64975034										0	0	0	-898.3864099	0.8332855394	51.4403750158478	
898.3064099	95	3	2	0.8277779385	0.8348371261	91.69821266	4.544741531	3.757045813	95.65322045	2.694390747	1.652388799										0	0	0	-898.3064099	0.8348371261	51.6807024876434	
898.2264099	95	3	2	0.8293639934	0.8363815061	91.68645384	4.550105827	3.763440337	95.64821786	2.696758024	1.655024113										0	0	0	-898.2264099	0.8363815061	51.9215742312341	
898.1464099	95	3	2	0.8309430761	0.83791873	91.67470781	4.555462747	3.769829441	95.64322178	2.699121921	1.657656294										0	0	0	-898.1464099	0.83791873	52.1629875622429	
898.0664099	95	3	2	0.8325152349	0.839448848	91.66297454	4.560812307	3.776213151	95.6382322	2.701482449	1.660285355										0	0	0	-898.0664099	0.839448848	52.4049433560757	
897.9864099	95	3	2	0.8340805172	0.8409719097	91.65125398	4.566154525	3.782591495	95.63324908	2.703839616	1.662911308										0	0	0	-897.9864099	0.8409719097	52.6474444004842	
897.9064099	95	3	2	0.8356389703	0.8424879642	91.63954608	4.571489417	3.788964501	95.6282724	2.706193432	1.665534165										0	0	0	-897.9064099	0.8424879642	52.890490283739	
897.8264099	95	3	2	0.837190641	0.8439970602	91.6278508	4.576817001	3.795332194	95.62330216	2.708543905	1.668153939										0	0	0	-897.8264099	0.8439970602	53.134077241514	
897.7464099	95	3	2	0.8387355756	0.8454992461	91.6161681	4.582137292	3.801694603	95.61833831	2.710891044	1.670770641										0	0	0	-897.7464099	0.8454992461	53.3782051882479	
897.6664099	95	3	2	0.8402738199	0.8469945697	91.60449794	4.587450308	3.808051754	95.61338086	2.713234859	1.673384286										0	0	0	-897.6664099	0.8469945697	53.6228759417405	
897.5864099	95	3	2	0.8418054195	0.8484830784	91.59284026	4.592756066	3.814403673	95.60842976	2.715575358	1.675994883										0	0	0	-897.5864099	0.8484830784	53.868091644194	
897.5064099	95	3	2	0.8433304194	0.849964819	91.58119503	4.598054581	3.820750388	95.603485	2.71791255	1.678602446										0	0	0	-897.5064099	0.849964819	54.1138490975598	
897.4264099	95	3	2	0.8448488642	0.8514398382	91.5695622	4.60334587	3.827091925	95.59854657	2.720246445	1.681206986										0	0	0	-897.4264099	0.8514398382	54.3601490692534	
897.3464099	95	3	2	0.8463607983	0.8529081819	91.55794174	4.608629951	3.83342831	95.59361443	2.72257705	1.683808516										0	0	0	-897.3464099	0.8529081819	54.606990424719	
897.2664099	95	3	2	0.8478662655	0.854369896	91.54633359	4.613906838	3.83975957	95.58868858	2.724904375	1.686407048										0	0	0	-897.2664099	0.854369896	54.8543743449236	
