T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.4502877	87	2	11	0.2763281355	0.2806685994	84.8225683	2.146093879	13.03133782	92.58058507	1.625572953	5.793841979										0	0	0	-870.4502877	0.2806685994	50.8046234196169	
870.3702877	87	2	11	0.2778821859	0.2822412384	84.80814998	2.147029044	13.04482097	92.57402441	1.62609509	5.799880496										0	0	0	-870.3702877	0.2822412384	50.9354416953631	
870.2902877	87	2	11	0.27943232	0.283809841	84.79373939	2.147963345	13.05829726	92.56746774	1.626616572	5.805915685										0	0	0	-870.2902877	0.283809841	51.0664285374927	
870.2102877	87	2	11	0.2809785526	0.2853744226	84.77933652	2.148896783	13.0717667	92.56091505	1.6271374	5.811947548										0	0	0	-870.2102877	0.2853744226	51.1975862288802	
870.1302877	87	2	11	0.2825208987	0.2869349986	84.76494135	2.14982936	13.08522929	92.55436633	1.627657576	5.817976089										0	0	0	-870.1302877	0.2869349986	51.3289122014891	
870.0502877	87	2	11	0.2840593729	0.2884915844	84.75055389	2.15076108	13.09868503	92.54782159	1.628177101	5.82400131										0	0	0	-870.0502877	0.2884915844	51.4604071780061	
869.9702877	87	2	11	0.2855939901	0.2900441952	84.73617411	2.151691944	13.11213395	92.54128081	1.628695977	5.830023215										0	0	0	-869.9702877	0.2900441952	51.5920735504976	
869.8902877	87	2	11	0.2871247647	0.2915928461	84.72180201	2.152621955	13.12557603	92.53474399	1.629214206	5.836041805										0	0	0	-869.8902877	0.2915928461	51.7239070712797	
869.8102877	87	2	11	0.2886517114	0.2931375524	84.70743759	2.153551116	13.1390113	92.52821113	1.629731788	5.842057085										0	0	0	-869.8102877	0.2931375524	51.855910230081	
869.7302877	87	2	11	0.2901748446	0.2946783289	84.69308082	2.154479427	13.15243975	92.52168222	1.630248726	5.848069055										0	0	0	-869.7302877	0.2946783289	51.9880837656893	
869.6502877	87	2	11	0.2916941786	0.2962151907	84.67873171	2.155406892	13.1658614	92.51515726	1.63076502	5.85407772										0	0	0	-869.6502877	0.2962151907	52.1204268803678	
869.5702877	87	2	11	0.293209728	0.2977481525	84.66439025	2.156333513	13.17927624	92.50863624	1.631280673	5.860083082										0	0	0	-869.5702877	0.2977481525	52.2529386545383	
869.4902877	87	2	11	0.2947215067	0.2992772293	84.65005641	2.157259292	13.19268429	92.50211917	1.631795686	5.866085144										0	0	0	-869.4902877	0.2992772293	52.3856182880275	
869.4102877	87	2	11	0.2962295292	0.3008024357	84.63573021	2.158184232	13.20608556	92.49560603	1.63231006	5.872083909										0	0	0	-869.4102877	0.3008024357	52.5184683236818	
869.3302877	87	2	11	0.2977338094	0.3023237864	84.62141162	2.159108334	13.21948005	92.48909682	1.632823797	5.878079379										0	0	0	-869.3302877	0.3023237864	52.6514897187128	
869.2502877	87	2	11	0.2992343614	0.3038412958	84.60710064	2.160031601	13.23286776	92.48259154	1.633336899	5.884071557										0	0	0	-869.2502877	0.3038412958	52.7846798946324	
869.1702877	87	2	11	0.3007311991	0.3053549786	84.59279725	2.160954035	13.24624871	92.47609019	1.633849366	5.890060446										0	0	0	-869.1702877	0.3053549786	52.9180363428753	
869.0902877	87	2	11	0.3022243365	0.3068648492	84.57850146	2.161875638	13.2596229	92.46959275	1.634361201	5.896046049										0	0	0	-869.0902877	0.3068648492	53.0515652531268	
869.0102877	87	2	11	0.3037137874	0.3083709218	84.56421325	2.162796413	13.27299034	92.46309923	1.634872404	5.902028369										0	0	0	-869.0102877	0.3083709218	53.1852623135611	
868.9302877	87	2	11	0.3051995655	0.3098732109	84.54993261	2.163716362	13.28635103	92.45660962	1.635382977	5.908007407										0	0	0	-868.9302877	0.3098732109	53.3191285876137	
868.8502877	87	2	11	0.3066816846	0.3113717305	84.53565953	2.164635487	13.29970498	92.45012391	1.635892923	5.913983168										0	0	0	-868.8502877	0.3113717305	53.4531668271376	
868.7702877	87	2	11	0.3081601581	0.3128664948	84.52139401	2.16555379	13.3130522	92.4436421	1.636402241	5.919955654										0	0	0	-868.7702877	0.3128664948	53.5873727666914	
868.6902877	87	2	11	0.3096349998	0.3143575179	84.50713603	2.166471274	13.3263927	92.4371642	1.636910934	5.925924868										0	0	0	-868.6902877	0.3143575179	53.7217474544814	
868.6102877	87	2	11	0.3111062231	0.3158448138	84.49288558	2.16738794	13.33972648	92.43069019	1.637419003	5.931890811										0	0	0	-868.6102877	0.3158448138	53.8562937976302	
868.5302877	87	2	11	0.3125738413	0.3173283963	84.47864267	2.168303791	13.35305354	92.42422006	1.637926449	5.937853488										0	0	0	-868.5302877	0.3173283963	53.9910074353905	
868.4502877	87	2	11	0.3140378679	0.3188082795	84.46440727	2.169218829	13.3663739	92.41775382	1.638433275	5.943812901										0	0	0	-868.4502877	0.3188082795	54.1258913870524	
868.3702877	87	2	11	0.3154983162	0.3202844769	84.45017938	2.170133057	13.37968756	92.41129147	1.638939481	5.949769053										0	0	0	-868.3702877	0.3202844769	54.2609448841605	
868.2902877	87	2	11	0.3169551992	0.3217570025	84.43595899	2.171046475	13.39299453	92.40483299	1.639445068	5.955721946										0	0	0	-868.2902877	0.3217570025	54.3961673615273	
868.2102877	87	2	11	0.3184085303	0.3232258697	84.42174609	2.171959087	13.40629482	92.39837838	1.639950039	5.961671584										0	0	0	-868.2102877	0.3232258697	54.5315617900482	
868.1302877	87	2	11	0.3198583225	0.3246910922	84.40754068	2.172870895	13.41958843	92.39192764	1.640454394	5.967617968										0	0	0	-868.1302877	0.3246910922	54.6671219972975	
868.0502877	87	2	11	0.3213045887	0.3261526836	84.39334274	2.173781901	13.43287536	92.38548076	1.640958136	5.973561103										0	0	0	-868.0502877	0.3261526836	54.8028529470039	
867.9702877	87	2	11	0.3227473421	0.3276106572	84.37915226	2.174692106	13.44615564	92.37903775	1.641461265	5.97950099										0	0	0	-867.9702877	0.3276106572	54.9387558885293	
867.8902877	87	2	11	0.3241865954	0.3290650264	84.36496924	2.175601514	13.45942925	92.37259859	1.641963783	5.985437632										0	0	0	-867.8902877	0.3290650264	55.0748283763289	
867.8102877	87	2	11	0.3256223615	0.3305158045	84.35079366	2.176510126	13.47269621	92.36616328	1.642465691	5.991371032										0	0	0	-867.8102877	0.3305158045	55.2110678934936	
867.7302877	87	2	11	0.3270546531	0.3319630049	84.33662553	2.177417944	13.48595653	92.35973182	1.642966991	5.997301193										0	0	0	-867.7302877	0.3319630049	55.3474776985224	
867.6502877	87	2	11	0.3284834831	0.3334066406	84.32246482	2.178324971	13.49921021	92.3533042	1.643467684	6.003228118										0	0	0	-867.6502877	0.3334066406	55.4840591017878	
867.5702877	87	2	11	0.3299088639	0.3348467248	84.30831154	2.179231209	13.51245725	92.34688042	1.643967772	6.009151809										0	0	0	-867.5702877	0.3348467248	55.6208077397937	
867.4902877	87	2	11	0.3313308083	0.3362832706	84.29416566	2.180136659	13.52569768	92.34046048	1.644467255	6.015072269										0	0	0	-867.4902877	0.3362832706	55.7577269308563	
867.4102877	87	2	11	0.3327493286	0.3377162909	84.2800272	2.181041324	13.53893148	92.33404436	1.644966136	6.020989502										0	0	0	-867.4102877	0.3377162909	55.8948161308225	
867.3302877	87	2	11	0.3341644375	0.3391457987	84.26589612	2.181945206	13.55215867	92.32763208	1.645464415	6.026903508										0	0	0	-867.3302877	0.3391457987	56.0320748575579	
867.2502877	87	2	11	0.3355761472	0.3405718068	84.25177243	2.182848308	13.56537926	92.32122361	1.645962094	6.032814292										0	0	0	-867.2502877	0.3405718068	56.1695045578602	
867.1702877	87	2	11	0.3369844701	0.341994328	84.23765612	2.18375063	13.57859325	92.31481897	1.646459175	6.038721856										0	0	0	-867.1702877	0.341994328	56.3071027786103	
867.0902877	87	2	11	0.3383894185	0.3434133751	84.22354718	2.184652176	13.59180065	92.30841814	1.646955659	6.044626203										0	0	0	-867.0902877	0.3434133751	56.4448690342499	
867.0102877	87	2	11	0.3397910046	0.3448289608	84.20944559	2.185552946	13.60500146	92.30202112	1.647451547	6.050527336										0	0	0	-867.0102877	0.3448289608	56.5828088577278	
866.9302877	87	2	11	0.3411892406	0.3462410975	84.19535136	2.186452945	13.6181957	92.2956279	1.64794684	6.056425257										0	0	0	-866.9302877	0.3462410975	56.7209157426217	
866.8502877	87	2	11	0.3425841385	0.3476497981	84.18126447	2.187352172	13.63138336	92.28923849	1.64844154	6.062319969										0	0	0	-866.8502877	0.3476497981	56.8591913490368	
866.7702877	87	2	11	0.3439757105	0.3490550748	84.16718491	2.188250632	13.64456446	92.28285288	1.648935649	6.068211475										0	0	0	-866.7702877	0.3490550748	56.9976412282735	
866.6902877	87	2	11	0.3453639684	0.3504569401	84.15311268	2.189148325	13.65773899	92.27647106	1.649429167	6.074099778										0	0	0	-866.6902877	0.3504569401	57.136258951735	
866.6102877	87	2	11	0.3467489243	0.3518554064	84.13904777	2.190045253	13.67090698	92.27009302	1.649922096	6.079984879										0	0	0	-866.6102877	0.3518554064	57.275044080563	
866.5302877	87	2	11	0.3481305899	0.3532504861	84.12499016	2.190941419	13.68406842	92.26371878	1.650414437	6.085866783										0	0	0	-866.5302877	0.3532504861	57.4140003431608	
866.4502877	87	2	11	0.3495089772	0.3546421913	84.11093985	2.191836825	13.69722332	92.25734832	1.650906192	6.091745492										0	0	0	-866.4502877	0.3546421913	57.5531294148536	
866.3702877	87	2	11	0.3508840977	0.3560305342	84.09689683	2.192731473	13.71037169	92.25098163	1.651397362	6.097621008										0	0	0	-866.3702877	0.3560305342	57.692424737121	
866.2902877	87	2	11	0.3522559634	0.3574155271	84.0828611	2.193625364	13.72351354	92.24461872	1.651887948	6.103493335										0	0	0	-866.2902877	0.3574155271	57.8318901409521	
866.2102877	87	2	11	0.3536245857	0.3587971819	84.06883264	2.194518501	13.73664886	92.23825957	1.652377952	6.109362474										0	0	0	-866.2102877	0.3587971819	57.9715294450235	
866.1302877	87	2	11	0.3549899762	0.3601755106	84.05481144	2.195410886	13.74977767	92.2319042	1.652867375	6.115228429										0	0	0	-866.1302877	0.3601755106	58.111336054492	
866.0502877	87	2	11	0.3563521466	0.3615505253	84.0407975	2.196302521	13.76289998	92.22555258	1.653356218	6.121091203										0	0	0	-866.0502877	0.3615505253	58.2513096540534	
865.9702877	87	2	11	0.3577111083	0.3629222379	84.02679081	2.197193408	13.77601578	92.21920472	1.653844482	6.126950797										0	0	0	-865.9702877	0.3629222379	58.3914562992214	
865.8902877	87	2	11	0.3590668726	0.3642906601	84.01279136	2.198083549	13.78912509	92.21286061	1.65433217	6.132807216										0	0	0	-865.8902877	0.3642906601	58.5317735712645	
865.8102877	87	2	11	0.360419451	0.3656558038	83.99879914	2.198972945	13.80222792	92.20652026	1.654819282	6.138660461										0	0	0	-865.8102877	0.3656558038	58.6722612632294	
865.7302877	87	2	11	0.3617688548	0.3670176806	83.98481414	2.199861599	13.81532426	92.20018365	1.655305819	6.144510536										0	0	0	-865.7302877	0.3670176806	58.8129169024344	
865.6502877	87	2	11	0.3631150952	0.3683763024	83.97083635	2.200749514	13.82841413	92.19385077	1.655791783	6.150357442										0	0	0	-865.6502877	0.3683763024	58.9537424734314	
865.5702877	87	2	11	0.3644581834	0.3697316806	83.95686577	2.20163669	13.84149754	92.18752164	1.656277176	6.156201183										0	0	0	-865.5702877	0.3697316806	59.0947420392475	
865.4902877	87	2	11	0.3657981306	0.3710838268	83.94290239	2.202523129	13.85457448	92.18119624	1.656761998	6.162041762										0	0	0	-865.4902877	0.3710838268	59.2359066804636	
865.4102877	87	2	11	0.3671349479	0.3724327527	83.9289462	2.203408835	13.86764497	92.17487457	1.65724625	6.167879181										0	0	0	-865.4102877	0.3724327527	59.3772427982597	
865.3302877	87	2	11	0.3684686463	0.3737784695	83.91499719	2.204293808	13.88070901	92.16855662	1.657729935	6.173713443										0	0	0	-865.3302877	0.3737784695	59.5187523550532	
865.2502877	87	2	11	0.3697992369	0.3751209887	83.90105534	2.205178051	13.8937666	92.1622424	1.658213053	6.17954455										0	0	0	-865.2502877	0.3751209887	59.660428593317	
865.1702877	87	2	11	0.3711267304	0.3764603217	83.88712067	2.206061566	13.90681777	92.15593189	1.658695605	6.185372506										0	0	0	-865.1702877	0.3764603217	59.802273538836	
865.0902877	87	2	11	0.372451138	0.3777964798	83.87319314	2.206944354	13.9198625	92.14962509	1.659177593	6.191197313										0	0	0	-865.0902877	0.3777964798	59.9442915269282	
865.0102877	87	2	11	0.3737724703	0.3791294741	83.85927277	2.207826418	13.93290081	92.14332201	1.659659019	6.197018973										0	0	0	-865.0102877	0.3791294741	60.0864801666672	
864.9302877	87	2	11	0.3750907381	0.3804593159	83.84535953	2.208707759	13.94593271	92.13702263	1.660139883	6.20283749										0	0	0	-864.9302877	0.3804593159	60.2288393992682	
864.8502877	87	2	11	0.3764059523	0.3817860162	83.83145342	2.20958838	13.9589582	92.13072695	1.660620186	6.208652866										0	0	0	-864.8502877	0.3817860162	60.3713667820055	
864.7702877	87	2	11	0.3777181235	0.3831095863	83.81755444	2.210468282	13.97197728	92.12443497	1.661099931	6.214465104										0	0	0	-864.7702877	0.3831095863	60.5140645690335	
864.6902877	87	2	11	0.3790272623	0.384430037	83.80366257	2.211347467	13.98498997	92.11814668	1.661579118	6.220274206										0	0	0	-864.6902877	0.384430037	60.6569348974514	
864.6102877	87	2	11	0.3803333793	0.3857473794	83.7897778	2.212225937	13.99799626	92.11186208	1.662057748	6.226080176										0	0	0	-864.6102877	0.3857473794	60.799973169066	
864.5302877	87	2	11	0.381636485	0.3870616244	83.77590013	2.213103695	14.01099618	92.10558116	1.662535823	6.231883015										0	0	0	-864.5302877	0.3870616244	60.9431815999228	
864.4502877	87	2	11	0.3829365899	0.3883727829	83.76202955	2.213980742	14.02398971	92.09930393	1.663013344	6.237682727										0	0	0	-864.4502877	0.3883727829	61.0865601626367	
864.3702877	87	2	11	0.3842337046	0.3896808657	83.74816604	2.214857079	14.03697688	92.09303037	1.663490312	6.243479314										0	0	0	-864.3702877	0.3896808657	61.2301111751589	
864.2902877	87	2	11	0.3855278393	0.3909858835	83.73430961	2.21573271	14.04995768	92.08676049	1.663966728	6.249272779										0	0	0	-864.2902877	0.3909858835	61.3738322825684	
864.2102877	87	2	11	0.3868190043	0.3922878471	83.72046025	2.216607635	14.06293212	92.08049428	1.664442595	6.255063125										0	0	0	-864.2102877	0.3922878471	61.5177235196494	
864.1302877	87	2	11	0.3881072101	0.3935867671	83.70661794	2.217481857	14.07590021	92.07423173	1.664917912	6.260850354										0	0	0	-864.1302877	0.3935867671	61.6617848688075	
864.0502877	87	2	11	0.3893924668	0.3948826542	83.69278267	2.218355377	14.08886195	92.06797285	1.665392682	6.266634469										0	0	0	-864.0502877	0.3948826542	61.8060139942715	
863.9702877	87	2	11	0.3906747846	0.396175519	83.67895445	2.219228197	14.10181735	92.06171762	1.665866904	6.272415473										0	0	0	-863.9702877	0.396175519	61.9504181246057	
863.8902877	87	2	11	0.3919541737	0.3974653718	83.66513326	2.22010032	14.11476642	92.05546605	1.666340582	6.278193368										0	0	0	-863.8902877	0.3974653718	62.0949924872567	
863.8102877	87	2	11	0.3932306441	0.3987522233	83.65131909	2.220971747	14.12770917	92.04921813	1.666813715	6.283968157										0	0	0	-863.8102877	0.3987522233	62.2397323913512	
863.7302877	87	2	11	0.394504206	0.4000360839	83.63751193	2.22184248	14.14064559	92.04297385	1.667286306	6.289739843										0	0	0	-863.7302877	0.4000360839	62.3846451318847	
863.6502877	87	2	11	0.3957748693	0.4013169639	83.62371178	2.222712521	14.1535757	92.03673322	1.667758355	6.295508428										0	0	0	-863.6502877	0.4013169639	62.5297308345421	
863.5702877	87	2	11	0.3970426441	0.4025948736	83.60991863	2.223581872	14.1664995	92.03049622	1.668229863	6.301273915										0	0	0	-863.5702877	0.4025948736	62.6749871966217	
863.4902877	87	2	11	0.3983075401	0.4038698233	83.59613247	2.224450534	14.179417	92.02426286	1.668700832	6.307036307										0	0	0	-863.4902877	0.4038698233	62.8204118855231	
863.4102877	87	2	11	0.3995695674	0.4051418233	83.58235329	2.225318509	14.1923282	92.01803313	1.669171263	6.312795606										0	0	0	-863.4102877	0.4051418233	62.9660075178302	
863.3302877	87	2	11	0.4008287356	0.4064108837	83.56858108	2.2261858	14.20523312	92.01180703	1.669641157	6.318551815										0	0	0	-863.3302877	0.4064108837	63.1117742251513	
863.2502877	87	2	11	0.4020850547	0.4076770147	83.55481584	2.227052408	14.21813175	92.00558455	1.670110516	6.324304937										0	0	0	-863.2502877	0.4076770147	63.2577097115838	
863.1702877	87	2	11	0.4033385342	0.4089402264	83.54105756	2.227918335	14.23102411	91.99936569	1.67057934	6.330054974										0	0	0	-863.1702877	0.4089402264	63.403816654028	
863.0902877	87	2	11	0.404589184	0.4102005288	83.52730623	2.228783582	14.24391019	91.99315044	1.67104763	6.33580193										0	0	0	-863.0902877	0.4102005288	63.5500977922244	
863.0102877	87	2	11	0.4058370137	0.4114579318	83.51356184	2.229648153	14.25679001	91.98693881	1.671515389	6.341545805										0	0	0	-863.0102877	0.4114579318	63.6965482872566	
862.9302877	87	2	11	0.4070820328	0.4127124455	83.49982438	2.230512047	14.26966357	91.98073078	1.671982617	6.347286604										0	0	0	-862.9302877	0.4127124455	63.8431658532637	
862.8502877	87	2	11	0.4083242509	0.4139640798	83.48609385	2.231375268	14.28253088	91.97452636	1.672449315	6.353024329										0	0	0	-862.8502877	0.4139640798	63.9899557941395	
862.7702877	87	2	11	0.4095636776	0.4152128445	83.47237023	2.232237816	14.29539195	91.96832553	1.672915484	6.358758983										0	0	0	-862.7702877	0.4152128445	64.1369183834308	
862.6902877	87	2	11	0.4108003223	0.4164587494	83.45865353	2.233099695	14.30824678	91.96212831	1.673381127	6.364490567										0	0	0	-862.6902877	0.4164587494	64.2840513415109	
862.6102877	87	2	11	0.4120341944	0.4177018043	83.44494373	2.233960905	14.32109537	91.95593467	1.673846243	6.370219086										0	0	0	-862.6102877	0.4177018043	64.4313549660448	
862.5302877	87	2	11	0.4132653033	0.4189420189	83.43124082	2.234821449	14.33393774	91.94974463	1.674310834	6.375944541										0	0	0	-862.5302877	0.4189420189	64.5788269312224	
862.4502877	87	2	11	0.4144936584	0.420179403	83.41754479	2.235681327	14.34677388	91.94355816	1.674774901	6.381666935										0	0	0	-862.4502877	0.420179403	64.7264728206688	
862.3702877	87	2	11	0.415719269	0.421413966	83.40385564	2.236540543	14.35960381	91.93737528	1.675238445	6.387386271										0	0	0	-862.3702877	0.421413966	64.8742902858805	
862.2902877	87	2	11	0.4169421442	0.4226457177	83.39017337	2.237399098	14.37242754	91.93119598	1.675701469	6.393102551										0	0	0	-862.2902877	0.4226457177	65.0222744867018	
862.2102877	87	2	11	0.4181622934	0.4238746676	83.37649795	2.238256993	14.38524506	91.92502025	1.676163971	6.398815778										0	0	0	-862.2102877	0.4238746676	65.1704310041064	
862.1302877	87	2	11	0.4193797257	0.4251008252	83.36282939	2.23911423	14.39805638	91.91884809	1.676625955	6.404525955										0	0	0	-862.1302877	0.4251008252	65.3187602498151	
862.0502877	87	2	11	0.4205944503	0.4263241999	83.34916767	2.239970811	14.41086151	91.9126795	1.67708742	6.410233084										0	0	0	-862.0502877	0.4263241999	65.4672626313436	
