T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.2731375	92	1	7	0.4346289141	0.4365793073	89.60219421	1.034111767	9.363694018	95.09445128	0.9559775849	3.949571134										0	0	0	-891.2731375	0.4365793073	35.8575998376996	
891.1931375	92	1	7	0.4368517406	0.4388061805	89.58599332	1.034251104	9.37975558	95.08729843	0.9561959045	3.956505668										0	0	0	-891.1931375	0.4388061805	35.9923971378122	
891.1131375	92	1	7	0.4390663214	0.4410247218	89.56979997	1.034389263	9.395810769	95.08014873	0.9564134463	3.96343782										0	0	0	-891.1131375	0.4410247218	36.127437601461	
891.0331375	92	1	7	0.4412727031	0.4432349784	89.55361417	1.034526247	9.411859587	95.0730022	0.9566302127	3.970367592										0	0	0	-891.0331375	0.4432349784	36.2627218252278	
890.9531375	92	1	7	0.4434709317	0.4454369972	89.5374359	1.034662061	9.42790204	95.06585881	0.9568462059	3.977294984										0	0	0	-890.9531375	0.4454369972	36.3982513407263	
890.8731375	92	1	7	0.4456610532	0.4476308245	89.52126516	1.034796707	9.44393813	95.05871858	0.9570614281	3.984219997										0	0	0	-890.8731375	0.4476308245	36.5340243837406	
890.7931375	92	1	7	0.4478431131	0.4498165067	89.50510195	1.034930189	9.45996786	95.05158149	0.9572758816	3.991142631										0	0	0	-890.7931375	0.4498165067	36.6700392816647	
890.7131375	92	1	7	0.4500171565	0.4519940896	89.48894625	1.035062512	9.475991236	95.04444754	0.9574895687	3.998062889										0	0	0	-890.7131375	0.4519940896	36.8062993990118	
890.6331375	92	1	7	0.4521832283	0.4541636185	89.47279806	1.035193677	9.492008259	95.03731674	0.9577024914	4.004980771										0	0	0	-890.6331375	0.4541636185	36.9428022553802	
890.5531375	92	1	7	0.454341373	0.4563251388	89.45665738	1.03532369	9.508018935	95.03018907	0.9579146522	4.011896277										0	0	0	-890.5531375	0.4563251388	37.0795471604836	
890.4731375	92	1	7	0.4564916348	0.4584786952	89.44052418	1.035452553	9.524023266	95.02306454	0.958126053	4.018809408										0	0	0	-890.4731375	0.4584786952	37.2165368461283	
890.3931375	92	1	7	0.4586340575	0.4606243321	89.42439847	1.035580269	9.540021257	95.01594314	0.9583366962	4.025720166										0	0	0	-890.3931375	0.4606243321	37.3537698406125	
890.3131375	92	1	7	0.4607686846	0.4627620937	89.40828025	1.035706843	9.55601291	95.00882486	0.958546584	4.032628552										0	0	0	-890.3131375	0.4627620937	37.4912446973458	
890.2331375	92	1	7	0.4628955594	0.4648920239	89.39216949	1.035832278	9.571998231	95.00170972	0.9587557185	4.039534565										0	0	0	-890.2331375	0.4648920239	37.6289617527429	
890.1531375	92	1	7	0.4650147246	0.4670141662	89.3760662	1.035956576	9.587977222	94.99459769	0.9589641018	4.046438208										0	0	0	-890.1531375	0.4670141662	37.7669222940697	
890.0731375	92	1	7	0.467126223	0.4691285637	89.35997037	1.036079743	9.603949888	94.98748878	0.9591717362	4.053339481										0	0	0	-890.0731375	0.4691285637	37.9051258931585	
889.9931375	92	1	7	0.4692300967	0.4712352593	89.34388199	1.03620178	9.619916232	94.98038299	0.9593786238	4.060238385										0	0	0	-889.9931375	0.4712352593	38.0435712795275	
889.9131375	92	1	7	0.4713263878	0.4733342956	89.32780105	1.036322692	9.635876258	94.97328031	0.9595847667	4.067134921										0	0	0	-889.9131375	0.4733342956	38.1822590227682	
889.8331375	92	1	7	0.4734151378	0.4754257148	89.31172755	1.036442481	9.65182997	94.96618074	0.9597901671	4.07402909										0	0	0	-889.8331375	0.4754257148	38.3211897511103	
889.7531375	92	1	7	0.4754963881	0.4775095588	89.29566148	1.036561152	9.667777372	94.95908428	0.9599948271	4.080920893										0	0	0	-889.7531375	0.4775095588	38.4603623167704	
889.6731375	92	1	7	0.4775701798	0.4795858693	89.27960282	1.036678707	9.683718468	94.95199092	0.9601987489	4.087810332										0	0	0	-889.6731375	0.4795858693	38.5997765444127	
889.5931375	92	1	7	0.4796365535	0.4816546876	89.26355159	1.036795151	9.699653262	94.94490066	0.9604019344	4.094697406										0	0	0	-889.5931375	0.4816546876	38.7394332257305	
889.5131375	92	1	7	0.4816955498	0.4837160547	89.24750776	1.036910485	9.715581757	94.9378135	0.9606043859	4.101582117										0	0	0	-889.5131375	0.4837160547	38.8793313401219	
889.4331375	92	1	7	0.4837472088	0.4857700114	89.23147133	1.037024715	9.731503957	94.93072943	0.9608061055	4.108464467										0	0	0	-889.4331375	0.4857700114	39.0194708636486	
889.3531375	92	1	7	0.4857915704	0.4878165981	89.21544229	1.037137842	9.747419868	94.92364845	0.9610070951	4.115344456										0	0	0	-889.3531375	0.4878165981	39.1598527633045	
889.2731375	92	1	7	0.4878286741	0.4898558549	89.19942064	1.03724987	9.763329491	94.91657056	0.961207357	4.122222085										0	0	0	-889.2731375	0.4898558549	39.3004761569957	
889.1931375	92	1	7	0.4898585592	0.4918878217	89.18340636	1.037360804	9.779232832	94.90949575	0.9614068931	4.129097355										0	0	0	-889.1931375	0.4918878217	39.4413402045942	
889.1131375	92	1	7	0.4918812648	0.4939125381	89.16739946	1.037470645	9.795129895	94.90242403	0.9616057055	4.135970268										0	0	0	-889.1131375	0.4939125381	39.5824460535281	
889.0331375	92	1	7	0.4938968297	0.4959300433	89.15139992	1.037579397	9.811020683	94.89535538	0.9618037963	4.142840824										0	0	0	-889.0331375	0.4959300433	39.7237929367521	
888.9531375	92	1	7	0.4959052921	0.4979403764	89.13540774	1.037687064	9.8269052	94.88828981	0.9620011675	4.149709025										0	0	0	-888.9531375	0.4979403764	39.8653811610993	
888.8731375	92	1	7	0.4979066904	0.499943576	89.1194229	1.037793648	9.842783451	94.88122731	0.9621978213	4.156574872										0	0	0	-888.8731375	0.499943576	40.0072100304205	
888.7931375	92	1	7	0.4999010625	0.5019396807	89.10344541	1.037899153	9.85865544	94.87416788	0.9623937595	4.163438365										0	0	0	-888.7931375	0.5019396807	40.1492799673963	
888.7131375	92	1	7	0.501888446	0.5039287285	89.08747525	1.038003583	9.874521171	94.86711151	0.9625889842	4.170299506										0	0	0	-888.7131375	0.5039287285	40.2915903512115	
888.6331375	92	1	7	0.5038688782	0.5059107575	89.07151241	1.03810694	9.890380647	94.86005821	0.9627834974	4.177158297										0	0	0	-888.6331375	0.5059107575	40.4341406968117	
888.5531375	92	1	7	0.5058423963	0.5078858052	89.0555569	1.038209227	9.906233873	94.85300796	0.9629773012	4.184014737										0	0	0	-888.5531375	0.5078858052	40.5769335646905	
888.4731375	92	1	7	0.5078090371	0.5098539089	89.0396087	1.038310449	9.922080854	94.84596077	0.9631703976	4.190868829										0	0	0	-888.4731375	0.5098539089	40.7199654366625	
888.3931375	92	1	7	0.5097688373	0.5118151059	89.0236678	1.038410607	9.937921593	94.83891664	0.9633627884	4.197720573										0	0	0	-888.3931375	0.5118151059	40.8632369794203	
888.3131375	92	1	7	0.511721833	0.5137694329	89.0077342	1.038509706	9.953756094	94.83187555	0.9635544758	4.204569971										0	0	0	-888.3131375	0.5137694329	41.0067499003392	
888.2331375	92	1	7	0.5136680605	0.5157169265	88.99180789	1.038607748	9.969584361	94.82483751	0.9637454617	4.211417024										0	0	0	-888.2331375	0.5157169265	41.1505018175215	
888.1531375	92	1	7	0.5156075556	0.5176576231	88.97588886	1.038704737	9.9854064	94.81780252	0.9639357481	4.218261733										0	0	0	-888.1531375	0.5176576231	41.2944946108814	
888.0731375	92	1	7	0.5175403537	0.5195915586	88.95997711	1.038800676	10.00122221	94.81077056	0.9641253369	4.2251041										0	0	0	-888.0731375	0.5195915586	41.438726977399	
887.9931375	92	1	7	0.5194664903	0.521518769	88.94407263	1.038895567	10.01703181	94.80374165	0.9643142301	4.231944124										0	0	0	-887.9931375	0.521518769	41.5831988068577	
887.9131375	92	1	7	0.5213860003	0.5234392897	88.9281754	1.038989414	10.03283518	94.79671576	0.9645024296	4.238781809										0	0	0	-887.9131375	0.5234392897	41.7279110263514	
887.8331375	92	1	7	0.5232989187	0.5253531561	88.91228543	1.039082221	10.04863235	94.78969291	0.9646899374	4.245617154										0	0	0	-887.8331375	0.5253531561	41.8728614207411	
887.7531375	92	1	7	0.52520528	0.5272604033	88.89640271	1.03917399	10.0644233	94.78267308	0.9648767554	4.252450162										0	0	0	-887.7531375	0.5272604033	42.0180510506057	
887.6731375	92	1	7	0.5271051185	0.5291610661	88.88052722	1.039264724	10.08020805	94.77565628	0.9650628855	4.259280832										0	0	0	-887.6731375	0.5291610661	42.1634810566615	
887.5931375	92	1	7	0.5289984684	0.531055179	88.86465897	1.039354426	10.09598661	94.7686425	0.9652483297	4.266109168										0	0	0	-887.5931375	0.531055179	42.3091504083178	
887.5131375	92	1	7	0.5308853635	0.5329427764	88.84879794	1.039443101	10.11175896	94.76163174	0.9654330899	4.272935169										0	0	0	-887.5131375	0.5329427764	42.4550581269711	
887.4331375	92	1	7	0.5327658375	0.5348238924	88.83294412	1.039530749	10.12752513	94.75462399	0.9656171679	4.279758838										0	0	0	-887.4331375	0.5348238924	42.6012043676704	
887.3531375	92	1	7	0.5346399237	0.5366985609	88.81709751	1.039617376	10.14328511	94.74761926	0.9658005658	4.286580175										0	0	0	-887.3531375	0.5366985609	42.7475893551571	
887.2731375	92	1	7	0.5365076554	0.5385668155	88.80125811	1.039702983	10.15903891	94.74061753	0.9659832853	4.293399182										0	0	0	-887.2731375	0.5385668155	42.8942145118256	
887.1931375	92	1	7	0.5383690655	0.5404286895	88.7854259	1.039787573	10.17478653	94.73361881	0.9661653283	4.300215859										0	0	0	-887.1931375	0.5404286895	43.0410766855453	
887.1131375	92	1	7	0.5402241866	0.5422842163	88.76960087	1.039871151	10.19052797	94.72662309	0.9663466968	4.307030209										0	0	0	-887.1131375	0.5422842163	43.1881774449885	
887.0331375	92	1	7	0.5420730514	0.5441334286	88.75378303	1.039953719	10.20626325	94.71963037	0.9665273925	4.313842233										0	0	0	-887.0331375	0.5441334286	43.3355171411088	
886.9531375	92	1	7	0.543915692	0.5459763593	88.73797236	1.040035279	10.22199236	94.71264065	0.9667074175	4.320651932										0	0	0	-886.9531375	0.5459763593	43.4830939488153	
886.8731375	92	1	7	0.5457521406	0.5478130408	88.72216885	1.040115835	10.23771532	94.70565392	0.9668867734	4.327459307										0	0	0	-886.8731375	0.5478130408	43.630909521825	
886.7931375	92	1	7	0.5475824289	0.5496435054	88.7063725	1.04019539	10.25343211	94.69867018	0.9670654622	4.334264359										0	0	0	-886.7931375	0.5496435054	43.7789632606904	
886.7131375	92	1	7	0.5494065885	0.5514677851	88.6905833	1.040273946	10.26914276	94.69168942	0.9672434858	4.341067091										0	0	0	-886.7131375	0.5514677851	43.927255779394	
886.6331375	92	1	7	0.551224651	0.5532859117	88.67480124	1.040351508	10.28484726	94.68471165	0.9674208458	4.347867503										0	0	0	-886.6331375	0.5532859117	44.0757841058363	
886.5531375	92	1	7	0.5530366473	0.555097917	88.65902631	1.040428077	10.30054561	94.67773686	0.9675975443	4.354665596										0	0	0	-886.5531375	0.555097917	44.2245501907488	
886.4731375	92	1	7	0.5548426086	0.5569038322	88.64325852	1.040503657	10.31623783	94.67076504	0.967773583	4.361461373										0	0	0	-886.4731375	0.5569038322	44.373555986466	
886.3931375	92	1	7	0.5566425656	0.5587036885	88.62749784	1.04057825	10.33192391	94.6637962	0.9679489637	4.368254834										0	0	0	-886.3931375	0.5587036885	44.5227961620877	
886.3131375	92	1	7	0.5584365488	0.5604975171	88.61174428	1.04065186	10.34760386	94.65683033	0.9681236883	4.37504598										0	0	0	-886.3131375	0.5604975171	44.6722740795863	
886.2331375	92	1	7	0.5602245886	0.5622853485	88.59599782	1.04072449	10.36327769	94.64986743	0.9682977584	4.381834814										0	0	0	-886.2331375	0.5622853485	44.8219918575667	
886.1531375	92	1	7	0.5620067152	0.5640672133	88.58025846	1.040796142	10.3789454	94.64290749	0.9684711761	4.388621337										0	0	0	-886.1531375	0.5640672133	44.971944218916	
886.0731375	92	1	7	0.5637829584	0.565843142	88.56452618	1.040866819	10.394607	94.63595051	0.9686439429	4.395405549										0	0	0	-886.0731375	0.565843142	45.1221334435523	
885.9931375	92	1	7	0.5655533481	0.5676131646	88.548801	1.040936525	10.41026248	94.62899649	0.9688160608	4.402187453										0	0	0	-885.9931375	0.5676131646	45.2725605620488	
885.9131375	92	1	7	0.5673179137	0.5693773111	88.53308288	1.041005261	10.42591185	94.62204542	0.9689875315	4.408967049										0	0	0	-885.9131375	0.5693773111	45.4232228707438	
885.8331375	92	1	7	0.5690766847	0.5711356113	88.51737184	1.041073032	10.44155513	94.6150973	0.9691583567	4.41574434										0	0	0	-885.8331375	0.5711356113	45.5741228328724	
885.7531375	92	1	7	0.5708296901	0.5728880946	88.50166786	1.04113984	10.4571923	94.60815214	0.9693285383	4.422519327										0	0	0	-885.7531375	0.5728880946	45.7252590430795	
885.6731375	92	1	7	0.572576959	0.5746347905	88.48597093	1.041205687	10.47282339	94.60120991	0.969498078	4.42929201										0	0	0	-885.6731375	0.5746347905	45.8766315160265	
885.5931375	92	1	7	0.57431852	0.576375728	88.47028104	1.041270577	10.48844838	94.59427063	0.9696669775	4.436062392										0	0	0	-885.5931375	0.576375728	46.0282402079378	
885.5131375	92	1	7	0.5760544018	0.5781109362	88.4545982	1.041334512	10.50406729	94.58733429	0.9698352386	4.442830474										0	0	0	-885.5131375	0.5781109362	46.1800825421424	
885.4331375	92	1	7	0.5777846328	0.5798404439	88.43892238	1.041397495	10.51968012	94.58040088	0.9700028631	4.449596258										0	0	0	-885.4331375	0.5798404439	46.3321639522548	
885.3531375	92	1	7	0.579509241	0.5815642794	88.42325359	1.04145953	10.53528688	94.5734704	0.9701698526	4.456359744										0	0	0	-885.3531375	0.5815642794	46.4844805103632	
885.2731375	92	1	7	0.5812282546	0.5832824714	88.40759182	1.041520618	10.55088756	94.56654286	0.970336209	4.463120935										0	0	0	-885.2731375	0.5832824714	46.6370311270939	
885.1931375	92	1	7	0.5829417014	0.5849950479	88.39193705	1.041580763	10.56648219	94.55961823	0.9705019339	4.469879832										0	0	0	-885.1931375	0.5849950479	46.7898186647225	
885.1131375	92	1	7	0.584649609	0.586702037	88.37628929	1.041639968	10.58207075	94.55269653	0.970667029	4.476636436										0	0	0	-885.1131375	0.586702037	46.9428420917992	
885.0331375	92	1	7	0.5863520048	0.5884034664	88.36064852	1.041698235	10.59765325	94.54577775	0.9708314961	4.483390749										0	0	0	-885.0331375	0.5884034664	47.09610030395	
884.9531375	92	1	7	0.5880489162	0.5900993639	88.34501473	1.041755567	10.6132297	94.53886189	0.9709953369	4.490142773										0	0	0	-884.9531375	0.5900993639	47.2495923041245	
884.8731375	92	1	7	0.5897403702	0.5917897569	88.32938793	1.041811966	10.62880011	94.53194894	0.971158553	4.496892508										0	0	0	-884.8731375	0.5917897569	47.4033198498992	
884.7931375	92	1	7	0.5914263938	0.5934746727	88.31376809	1.041867437	10.64436447	94.5250389	0.9713211462	4.503639956										0	0	0	-884.7931375	0.5934746727	47.5572834221514	
884.7131375	92	1	7	0.5931070136	0.5951541383	88.29815522	1.04192198	10.6599228	94.51813176	0.9714831181	4.51038512										0	0	0	-884.7131375	0.5951541383	47.7114820900623	
884.6331375	92	1	7	0.5947822563	0.5968281807	88.28254931	1.0419756	10.67547509	94.51122753	0.9716444705	4.517128										0	0	0	-884.6331375	0.5968281807	47.8659135571591	
884.5531375	92	1	7	0.5964521483	0.5984968267	88.26695035	1.042028299	10.69102136	94.5043262	0.9718052049	4.523868598										0	0	0	-884.5531375	0.5984968267	48.0205798261482	
884.4731375	92	1	7	0.5981167158	0.6001601028	88.25135832	1.042080079	10.7065616	94.49742776	0.9719653232	4.530606915										0	0	0	-884.4731375	0.6001601028	48.1754815177514	
884.3931375	92	1	7	0.5997759848	0.6018180354	88.23577324	1.042130944	10.72209582	94.49053222	0.9721248269	4.537342954										0	0	0	-884.3931375	0.6018180354	48.3306164116684	
884.3131375	92	1	7	0.6014299813	0.6034706508	88.22019508	1.042180895	10.73762403	94.48363957	0.9722837177	4.544076715										0	0	0	-884.3131375	0.6034706508	48.4859867104924	
884.2331375	92	1	7	0.6030787309	0.6051179749	88.20462384	1.042229936	10.75314623	94.4767498	0.9724419972	4.5508082										0	0	0	-884.2331375	0.6051179749	48.6415901958537	
884.1531375	92	1	7	0.6047222591	0.6067600338	88.18905951	1.04227807	10.76866242	94.46986292	0.9725996672	4.557537411										0	0	0	-884.1531375	0.6067600338	48.797427745728	
884.0731375	92	1	7	0.6063605915	0.608396853	88.17350209	1.042325299	10.78417262	94.46297892	0.9727567292	4.564264349										0	0	0	-884.0731375	0.608396853	48.9534986438685	
883.9931375	92	1	7	0.6079937532	0.6100284583	88.15795156	1.042371625	10.79967681	94.4560978	0.9729131849	4.570989016										0	0	0	-883.9931375	0.6100284583	49.1098038893922	
883.9131375	92	1	7	0.6096217692	0.6116548748	88.14240792	1.042417052	10.81517502	94.44921955	0.9730690359	4.577711414										0	0	0	-883.9131375	0.6116548748	49.2663428300529	
883.8331375	92	1	7	0.6112446645	0.613276128	88.12687117	1.042461582	10.83066725	94.44234417	0.9732242839	4.584431544										0	0	0	-883.8331375	0.613276128	49.4231135177605	
883.7531375	92	1	7	0.6128624638	0.6148922428	88.11134129	1.042505218	10.84615349	94.43547166	0.9733789304	4.591149407										0	0	0	-883.7531375	0.6148922428	49.5801184406271	
883.6731375	92	1	7	0.6144751917	0.6165032442	88.09581828	1.042547962	10.86163375	94.42860202	0.9735329771	4.597865005										0	0	0	-883.6731375	0.6165032442	49.7373556631415	
883.5931375	92	1	7	0.6160828726	0.6181091569	88.08030213	1.042589817	10.87710805	94.42173523	0.9736864256	4.604578341										0	0	0	-883.5931375	0.6181091569	49.8948278616406	
883.5131375	92	1	7	0.6176855308	0.6197100054	88.06479284	1.042630786	10.89257638	94.41487131	0.9738392774	4.611289415										0	0	0	-883.5131375	0.6197100054	50.052531540176	
883.4331375	92	1	7	0.6192831904	0.6213058143	88.04929038	1.042670872	10.90803874	94.40801024	0.9739915343	4.617998229										0	0	0	-883.4331375	0.6213058143	50.2104679731226	
883.3531375	92	1	7	0.6208758753	0.6228966077	88.03379477	1.042710076	10.92349515	94.40115202	0.9741431978	4.624704784										0	0	0	-883.3531375	0.6228966077	50.3686367941675	
883.2731375	92	1	7	0.6224636093	0.6244824099	88.01830599	1.042748401	10.93894561	94.39429665	0.9742942694	4.631409083										0	0	0	-883.2731375	0.6244824099	50.5270378105877	
883.1931375	92	1	7	0.6240464162	0.6260632447	88.00282403	1.042785851	10.95439012	94.38744412	0.9744447508	4.638111127										0	0	0	-883.1931375	0.6260632447	50.6856723416912	
883.1131375	92	1	7	0.6256243194	0.627639136	87.98734888	1.042822427	10.96982869	94.38059444	0.9745946435	4.644810918										0	0	0	-883.1131375	0.627639136	50.8445386519116	
883.0331375	92	1	7	0.6271973423	0.6292101074	87.97188055	1.042858133	10.98526132	94.37374759	0.9747439491	4.651508457										0	0	0	-883.0331375	0.6292101074	51.0036365581758	
882.9531375	92	1	7	0.6287655081	0.6307761825	87.95641901	1.04289297	11.00068801	94.36690359	0.9748926692	4.658203746										0	0	0	-882.9531375	0.6307761825	51.1629659763525	
882.8731375	92	1	7	0.6303288398	0.6323373846	87.94096427	1.042926942	11.01610878	94.36006241	0.9750408054	4.664896786										0	0	0	-882.8731375	0.6323373846	51.3225284567507	
882.7931375	92	1	7	0.6318873604	0.6338937369	87.92551632	1.042960051	11.03152363	94.35322406	0.9751883591	4.671587579										0	0	0	-882.7931375	0.6338937369	51.4823223375915	
882.7131375	92	1	7	0.6334410927	0.6354452625	87.91007514	1.042992299	11.04693256	94.34638854	0.975335332	4.678276128										0	0	0	-882.7131375	0.6354452625	51.6423459569889	
882.6331375	92	1	7	0.6349900592	0.6369919844	87.89464074	1.04302369	11.06233557	94.33955584	0.9754817255	4.684962433										0	0	0	-882.6331375	0.6369919844	51.802602715738	
