T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.226239	88	3	9	0.2842848242	0.2919295022	85.91849096	3.343731621	10.73777742	93.04866803	2.166284263	4.78504771										0	0	0	-875.226239	0.2919295022	51.4607461818	
875.146239	88	3	9	0.2858053405	0.2934818572	85.90521671	3.345921085	10.74886221	93.04290935	2.16724146	4.789849193										0	0	0	-875.146239	0.2934818572	51.6087890943821	
875.066239	88	3	9	0.2873216071	0.2950297621	85.89195226	3.348108956	10.75993879	93.03715594	2.168197635	4.794646424										0	0	0	-875.066239	0.2950297621	51.757058386686	
874.986239	88	3	9	0.2888336417	0.2965732357	85.87869759	3.350295237	10.77100717	93.0314078	2.169152791	4.799439409										0	0	0	-874.986239	0.2965732357	51.90554892982	
874.906239	88	3	9	0.290341462	0.2981122968	85.86545269	3.352479931	10.78206738	93.02566492	2.17010693	4.804228152										0	0	0	-874.906239	0.2981122968	52.0542639971981	
874.826239	88	3	9	0.2918450855	0.2996469638	85.85221754	3.354663041	10.79311942	93.01992729	2.171060055	4.80901266										0	0	0	-874.826239	0.2996469638	52.2032051705065	
874.746239	88	3	9	0.2933445297	0.3011772552	85.83899212	3.356844571	10.80416331	93.0141949	2.172012167	4.813792937										0	0	0	-874.746239	0.3011772552	52.3523690206909	
874.666239	88	3	9	0.2948398119	0.3027031894	85.82577643	3.359024525	10.81519904	93.00846774	2.172963269	4.818568988										0	0	0	-874.666239	0.3027031894	52.5017572219999	
874.586239	88	3	9	0.2963309494	0.3042247846	85.81257045	3.361202905	10.82622665	93.00274582	2.173913364	4.82334082										0	0	0	-874.586239	0.3042247846	52.6513697483558	
874.506239	88	3	9	0.2978179594	0.305742059	85.79937415	3.363379715	10.83724613	92.99702911	2.174862452	4.828108437										0	0	0	-874.506239	0.305742059	52.8012083885734	
874.426239	88	3	9	0.299300859	0.3072550305	85.78618754	3.365554958	10.8482575	92.99131762	2.175810538	4.832871845										0	0	0	-874.426239	0.3072550305	52.9512714110708	
874.346239	88	3	9	0.300779665	0.3087637172	85.77301058	3.367728638	10.85926078	92.98561133	2.176757623	4.837631048										0	0	0	-874.346239	0.3087637172	53.1015571676868	
874.266239	88	3	9	0.3022543945	0.3102681369	85.75984328	3.369900757	10.87025597	92.97991024	2.177703709	4.842386054										0	0	0	-874.266239	0.3102681369	53.2520692429353	
874.186239	88	3	9	0.3037250642	0.3117683073	85.7466856	3.372071319	10.88124308	92.97421434	2.178648799	4.847136866										0	0	0	-874.186239	0.3117683073	53.4028059889777	
874.106239	88	3	9	0.3051916907	0.3132642461	85.73353754	3.374240328	10.89222213	92.96852362	2.179592894	4.85188349										0	0	0	-874.106239	0.3132642461	53.5537675660947	
874.026239	88	3	9	0.3066542907	0.3147559708	85.72039909	3.376407786	10.90319313	92.96283807	2.180535998	4.856625931										0	0	0	-874.026239	0.3147559708	53.7049523078785	
873.946239	88	3	9	0.3081128808	0.316243499	85.70727022	3.378573696	10.91415609	92.95715769	2.181478111	4.861364196										0	0	0	-873.946239	0.316243499	53.8563640635115	
873.866239	88	3	9	0.3095674773	0.3177268478	85.69415092	3.380738063	10.92511101	92.95148247	2.182419238	4.866098288										0	0	0	-873.866239	0.3177268478	54.0080011689968	
873.786239	88	3	9	0.3110180966	0.3192060347	85.68104118	3.382900889	10.93605793	92.94581241	2.183359378	4.870828213										0	0	0	-873.786239	0.3192060347	54.1598621310639	
873.706239	88	3	9	0.3124647549	0.3206810767	85.66794099	3.385062177	10.94699683	92.94014749	2.184298536	4.875553977										0	0	0	-873.706239	0.3206810767	54.3119489667594	
873.626239	88	3	9	0.3139074684	0.322151991	85.65485032	3.387221931	10.95792774	92.9344877	2.185236713	4.880275585										0	0	0	-873.626239	0.322151991	54.4642583140201	
873.546239	88	3	9	0.3153462531	0.3236187946	85.64176917	3.389380154	10.96885067	92.92883305	2.186173911	4.884993042										0	0	0	-873.546239	0.3236187946	54.6167960482048	
873.466239	88	3	9	0.316781125	0.3250815042	85.62869752	3.391536849	10.97976563	92.92318351	2.187110133	4.889706353										0	0	0	-873.466239	0.3250815042	54.7695587518913	
873.386239	88	3	9	0.3182121001	0.3265401368	85.61563535	3.393692018	10.99067263	92.9175391	2.18804538	4.894415524										0	0	0	-873.386239	0.3265401368	54.9225449754398	
873.306239	88	3	9	0.3196391942	0.327994709	85.60258265	3.395845666	11.00157168	92.91189979	2.188979655	4.899120559										0	0	0	-873.306239	0.327994709	55.0757588302062	
873.226239	88	3	9	0.3210624228	0.3294452374	85.58953941	3.397997796	11.01246279	92.90626558	2.18991296	4.903821465										0	0	0	-873.226239	0.3294452374	55.2291969588955	
873.146239	88	3	9	0.3224818018	0.3308917386	85.57650561	3.40014841	11.02334598	92.90063646	2.190845296	4.908518246										0	0	0	-873.146239	0.3308917386	55.3828617344659	
873.066239	88	3	9	0.3238973467	0.3323342289	85.56348124	3.402297511	11.03422125	92.89501242	2.191776668	4.913210908										0	0	0	-873.066239	0.3323342289	55.5367516639531	
872.986239	88	3	9	0.3253090728	0.3337727248	85.55046627	3.404445103	11.04508862	92.88939347	2.192707075	4.917899456										0	0	0	-872.986239	0.3337727248	55.6908653506367	
872.906239	88	3	9	0.3267169957	0.3352072425	85.53746071	3.40659119	11.0559481	92.88377958	2.193636521	4.922583895										0	0	0	-872.906239	0.3352072425	55.8452071610388	
872.826239	88	3	9	0.3281211306	0.3366377981	85.52446452	3.408735773	11.0667997	92.87817076	2.194565008	4.92726423										0	0	0	-872.826239	0.3366377981	55.9997737409968	
872.746239	88	3	9	0.3295214927	0.3380644078	85.51147771	3.410878856	11.07764343	92.872567	2.195492537	4.931940466										0	0	0	-872.746239	0.3380644078	56.154565690427	
872.666239	88	3	9	0.3309180973	0.3394870875	85.49850025	3.413020443	11.08847931	92.86696828	2.196419111	4.936612609										0	0	0	-872.666239	0.3394870875	56.3095835573248	
872.586239	88	3	9	0.3323109592	0.3409058532	85.48553213	3.415160535	11.09930734	92.8613746	2.197344733	4.941280664										0	0	0	-872.586239	0.3409058532	56.4648280115425	
872.506239	88	3	9	0.3337000936	0.3423207206	85.47257333	3.417299137	11.11012753	92.85578596	2.198269403	4.945944636										0	0	0	-872.506239	0.3423207206	56.6202996712323	
872.426239	88	3	9	0.3350855153	0.3437317055	85.45962385	3.419436251	11.1209399	92.85020235	2.199193124	4.95060453										0	0	0	-872.426239	0.3437317055	56.7759972527308	
872.346239	88	3	9	0.3364672391	0.3451388235	85.44668366	3.421571881	11.13174446	92.84462375	2.200115899	4.955260352										0	0	0	-872.346239	0.3451388235	56.9319193985967	
872.266239	88	3	9	0.3378452798	0.3465420903	85.43375276	3.423706028	11.14254121	92.83905016	2.201037729	4.959912107										0	0	0	-872.266239	0.3465420903	57.0880668586121	
872.186239	88	3	9	0.339219652	0.3479415213	85.42083112	3.425838697	11.15333018	92.83348159	2.201958616	4.964559799										0	0	0	-872.186239	0.3479415213	57.244444449565	
872.106239	88	3	9	0.3405903704	0.3493371318	85.40791874	3.427969891	11.16411137	92.827918	2.202878562	4.969203434										0	0	0	-872.106239	0.3493371318	57.401046807726	
872.026239	88	3	9	0.3419574493	0.3507289373	85.3950156	3.430099612	11.17488479	92.82235941	2.20379757	4.973843017										0	0	0	-872.026239	0.3507289373	57.5578727044647	
871.946239	88	3	9	0.3433209034	0.352116953	85.38212168	3.432227863	11.18565046	92.8168058	2.204715642	4.978478554										0	0	0	-871.946239	0.352116953	57.7149270719247	
871.866239	88	3	9	0.3446807468	0.353501194	85.36923697	3.434354648	11.19640838	92.81125717	2.205632779	4.983110049										0	0	0	-871.866239	0.353501194	57.8722087035101	
871.786239	88	3	9	0.3460369939	0.3548816754	85.35636147	3.436479968	11.20715856	92.80571351	2.206548984	4.987737508										0	0	0	-871.786239	0.3548816754	58.0297164103217	
871.706239	88	3	9	0.3473896589	0.3562584122	85.34349514	3.438603828	11.21790103	92.80017481	2.207464258	4.992360935										0	0	0	-871.706239	0.3562584122	58.1874511030445	
871.626239	88	3	9	0.3487387559	0.3576314193	85.33063799	3.440726231	11.22863578	92.79464106	2.208378604	4.996980336										0	0	0	-871.626239	0.3576314193	58.3454137334879	
871.546239	88	3	9	0.350084299	0.3590007115	85.31778999	3.442847178	11.23936283	92.78911226	2.209292024	5.001595716										0	0	0	-871.546239	0.3590007115	58.5036009937003	
871.466239	88	3	9	0.3514263022	0.3603663037	85.30495113	3.444966674	11.2500822	92.7835884	2.210204519	5.00620708										0	0	0	-871.466239	0.3603663037	58.6620160584138	
871.386239	88	3	9	0.3527647792	0.3617282104	85.2921214	3.44708472	11.26079388	92.77806948	2.211116092	5.010814433										0	0	0	-871.386239	0.3617282104	58.8206577276323	
871.306239	88	3	9	0.3540997441	0.3630864464	85.27930078	3.44920132	11.2714979	92.77255547	2.212026745	5.01541778										0	0	0	-871.306239	0.3630864464	58.979524960503	
871.226239	88	3	9	0.3554312105	0.3644410261	85.26648926	3.451316477	11.28219426	92.76704639	2.212936479	5.020017127										0	0	0	-871.226239	0.3644410261	59.1386231422288	
871.146239	88	3	9	0.3567591921	0.3657919639	85.25368683	3.453430194	11.29288298	92.76154222	2.213845297	5.024612478										0	0	0	-871.146239	0.3657919639	59.2979468430033	
871.066239	88	3	9	0.3580837026	0.3671392743	85.24089347	3.455542473	11.30356406	92.75604296	2.2147532	5.029203839										0	0	0	-871.066239	0.3671392743	59.4574950023079	
870.986239	88	3	9	0.3594047554	0.3684829716	85.22810917	3.457653318	11.31423752	92.75054859	2.215660191	5.033791214										0	0	0	-870.986239	0.3684829716	59.6172731859856	
870.906239	88	3	9	0.3607223641	0.3698230699	85.21533391	3.459762731	11.32490336	92.74505912	2.216566272	5.038374609										0	0	0	-870.906239	0.3698230699	59.777278119847	
870.826239	88	3	9	0.3620365421	0.3711595835	85.20256768	3.461870715	11.33556161	92.73957453	2.217471444	5.042954029										0	0	0	-870.826239	0.3711595835	59.9375088329512	
870.746239	88	3	9	0.3633473026	0.3724925264	85.18981046	3.463977273	11.34621226	92.73409481	2.21837571	5.047529478										0	0	0	-870.746239	0.3724925264	60.0979710414187	
870.666239	88	3	9	0.3646546591	0.3738219125	85.17706225	3.466082408	11.35685534	92.72861997	2.219279071	5.052100962										0	0	0	-870.666239	0.3738219125	60.2586592456559	
870.586239	88	3	9	0.3659586245	0.3751477559	85.16432303	3.468186123	11.36749085	92.72314998	2.220181529	5.056668486										0	0	0	-870.586239	0.3751477559	60.4195725084663	
870.506239	88	3	9	0.3672592122	0.3764700704	85.15159278	3.47028842	11.3781188	92.71768486	2.221083087	5.061232055										0	0	0	-870.506239	0.3764700704	60.5807143829351	
870.426239	88	3	9	0.3685564351	0.3777888698	85.1388715	3.472389302	11.3887392	92.71222458	2.221983745	5.065791674										0	0	0	-870.426239	0.3777888698	60.7420839560714	
870.346239	88	3	9	0.3698503063	0.3791041678	85.12615916	3.474488773	11.39935207	92.70676914	2.222883507	5.070347348										0	0	0	-870.346239	0.3791041678	60.9036826212446	
870.266239	88	3	9	0.3711408386	0.380415978	85.11345576	3.476586834	11.40995741	92.70131854	2.223782374	5.074899082										0	0	0	-870.266239	0.380415978	61.0655094789746	
870.186239	88	3	9	0.3724280449	0.381724314	85.10076127	3.478683489	11.42055524	92.69587277	2.224680348	5.079446881										0	0	0	-870.186239	0.381724314	61.2275636552982	
870.106239	88	3	9	0.373711938	0.3830291893	85.0880757	3.48077874	11.43114556	92.69043182	2.22557743	5.08399075										0	0	0	-870.106239	0.3830291893	61.3898466205391	
870.026239	88	3	9	0.3749925307	0.3843306173	85.07539901	3.482872591	11.44172839	92.68499568	2.226473624	5.088530693										0	0	0	-870.026239	0.3843306173	61.5523551357372	
869.946239	88	3	9	0.3762698356	0.3856286115	85.06273121	3.484965043	11.45230375	92.67956435	2.22736893	5.093066717										0	0	0	-869.946239	0.3856286115	61.7150931425404	
869.866239	88	3	9	0.3775438653	0.386923185	85.05007228	3.4870561	11.46287162	92.67413782	2.22826335	5.097598826										0	0	0	-869.866239	0.386923185	61.8780597485034	
869.786239	88	3	9	0.3788146323	0.3882143512	85.03742219	3.489145765	11.47343204	92.66871609	2.229156887	5.102127025										0	0	0	-869.786239	0.3882143512	62.0412542399502	
869.706239	88	3	9	0.3800821491	0.3895021231	85.02478095	3.491234039	11.48398501	92.66329914	2.230049542	5.106651319										0	0	0	-869.706239	0.3895021231	62.2046781603771	
869.626239	88	3	9	0.3813464281	0.3907865139	85.01214853	3.493320927	11.49453055	92.65788697	2.230941317	5.111171712										0	0	0	-869.626239	0.3907865139	62.3683283715046	
869.546239	88	3	9	0.3826074816	0.3920675366	84.99952492	3.49540643	11.50506865	92.65247958	2.231832214	5.115688211										0	0	0	-869.546239	0.3920675366	62.5322089559958	
869.466239	88	3	9	0.3838653219	0.3933452041	84.98691011	3.497490552	11.51559933	92.64707695	2.232722235	5.120200819										0	0	0	-869.466239	0.3933452041	62.6963191888011	
869.386239	88	3	9	0.3851199613	0.3946195293	84.97430409	3.499573294	11.52612261	92.64167908	2.233611382	5.124709542										0	0	0	-869.386239	0.3946195293	62.8606558924774	
869.306239	88	3	9	0.3863714118	0.3958905251	84.96170684	3.50165466	11.5366385	92.63628596	2.234499656	5.129214385										0	0	0	-869.306239	0.3958905251	63.0252208333551	
869.226239	88	3	9	0.3876196857	0.3971582042	84.94911835	3.503734653	11.54714699	92.63089759	2.235387059	5.133715352										0	0	0	-869.226239	0.3971582042	63.1900157823666	
869.146239	88	3	9	0.3888647948	0.3984225793	84.93653861	3.505813274	11.55764812	92.62551396	2.236273594	5.138212449										0	0	0	-869.146239	0.3984225793	63.3550375762788	
869.066239	88	3	9	0.3901067512	0.3996836631	84.9239676	3.507890527	11.56814188	92.62013506	2.237159261	5.14270568										0	0	0	-869.066239	0.3996836631	63.5202906095148	
868.986239	88	3	9	0.3913455668	0.400941468	84.91140531	3.509966415	11.57862828	92.61476089	2.238044064	5.147195051										0	0	0	-868.986239	0.400941468	63.6857742123313	
868.906239	88	3	9	0.3925812534	0.4021960066	84.89885172	3.512040939	11.58910734	92.60939143	2.238928003	5.151680566										0	0	0	-868.906239	0.4021960066	63.8514827300772	
868.826239	88	3	9	0.3938138228	0.4034472914	84.88630683	3.514114103	11.59957907	92.60402669	2.23981108	5.156162231										0	0	0	-868.826239	0.4034472914	64.0174232027283	
868.746239	88	3	9	0.3950432868	0.4046953346	84.87377061	3.516185909	11.61004348	92.59866665	2.240693298	5.160640049										0	0	0	-868.746239	0.4046953346	64.1835924308378	
868.666239	88	3	9	0.396269657	0.4059401487	84.86124306	3.51825636	11.62050058	92.59331132	2.241574657	5.165114026										0	0	0	-868.666239	0.4059401487	64.349987328508	
868.586239	88	3	9	0.397492945	0.4071817459	84.84872417	3.520325459	11.63095037	92.58796067	2.242455161	5.169584168										0	0	0	-868.586239	0.4071817459	64.5166176778669	
868.506239	88	3	9	0.3987131624	0.4084201382	84.83621392	3.522393207	11.64139288	92.58261471	2.24333481	5.174050478										0	0	0	-868.506239	0.4084201382	64.6834751112468	
868.426239	88	3	9	0.3999303207	0.409655338	84.82371229	3.524459609	11.6518281	92.57727343	2.244213607	5.178512962										0	0	0	-868.426239	0.409655338	64.850559194905	
868.346239	88	3	9	0.4011444312	0.4108873572	84.81121928	3.526524665	11.66225606	92.57193682	2.245091552	5.182971624										0	0	0	-868.346239	0.4108873572	65.0178772269485	
868.266239	88	3	9	0.4023555055	0.4121162078	84.79873487	3.528588379	11.67267675	92.56660488	2.245968649	5.187426469										0	0	0	-868.266239	0.4121162078	65.1854208239316	
868.186239	88	3	9	0.4035635548	0.4133419019	84.78625904	3.530650754	11.6830902	92.5612776	2.246844898	5.191877503										0	0	0	-868.186239	0.4133419019	65.3531948630439	
868.106239	88	3	9	0.4047685904	0.4145644512	84.7737918	3.532711792	11.69349641	92.55595497	2.247720302	5.19632473										0	0	0	-868.106239	0.4145644512	65.5212015064614	
868.026239	88	3	9	0.4059706234	0.4157838676	84.76133311	3.534771495	11.7038954	92.55063698	2.248594862	5.200768155										0	0	0	-868.026239	0.4157838676	65.6894377244787	
867.946239	88	3	9	0.4071696651	0.4170001628	84.74888297	3.536829866	11.71428716	92.54532364	2.24946858	5.205207782										0	0	0	-867.946239	0.4170001628	65.8579030565628	
867.866239	88	3	9	0.4083657266	0.4182133486	84.73644137	3.538886908	11.72467172	92.54001493	2.250341457	5.209643617										0	0	0	-867.866239	0.4182133486	66.0265971351221	
867.786239	88	3	9	0.4095588188	0.4194234366	84.7240083	3.540942623	11.73504908	92.53471084	2.251213496	5.214075665										0	0	0	-867.786239	0.4194234366	66.1955195199826	
867.706239	88	3	9	0.4107489529	0.4206304385	84.71158373	3.542997013	11.74541926	92.52941137	2.252084698	5.218503929										0	0	0	-867.706239	0.4206304385	66.3646753984874	
867.626239	88	3	9	0.4119361396	0.4218343656	84.69916766	3.545050082	11.75578225	92.52411652	2.252955065	5.222928416										0	0	0	-867.626239	0.4218343656	66.5340615991161	
867.546239	88	3	9	0.4131203899	0.4230352296	84.68676008	3.547101831	11.76613809	92.51882627	2.253824598	5.227349129										0	0	0	-867.546239	0.4230352296	66.7036779254668	
867.466239	88	3	9	0.4143017147	0.4242330417	84.67436097	3.549152263	11.77648677	92.51354063	2.2546933	5.231766074										0	0	0	-867.466239	0.4242330417	66.8735239390159	
867.386239	88	3	9	0.4154801247	0.4254278135	84.66197032	3.551201382	11.7868283	92.50825957	2.255561172	5.236179255										0	0	0	-867.386239	0.4254278135	67.0435966448065	
867.306239	88	3	9	0.4166556305	0.4266195562	84.64958811	3.553249188	11.7971627	92.50298311	2.256428215	5.240588678										0	0	0	-867.306239	0.4266195562	67.2139069651191	
867.226239	88	3	9	0.417828243	0.4278082809	84.63721434	3.555295684	11.80748997	92.49771122	2.257294432	5.244994346										0	0	0	-867.226239	0.4278082809	67.3844461834395	
867.146239	88	3	9	0.4189979726	0.428993999	84.62484899	3.557340874	11.81781013	92.49244391	2.258159824	5.249396265										0	0	0	-867.146239	0.428993999	67.5552112727193	
867.066239	88	3	9	0.4201648301	0.4301767216	84.61249205	3.55938476	11.82812319	92.48718117	2.259024393	5.253794439										0	0	0	-867.066239	0.4301767216	67.7262105137526	
866.986239	88	3	9	0.4213288258	0.4313564597	84.60014351	3.561427343	11.83842915	92.48192299	2.25988814	5.258188874										0	0	0	-866.986239	0.4313564597	67.8974408488963	
866.906239	88	3	9	0.4224899702	0.4325332244	84.58780335	3.563468626	11.84872803	92.47666936	2.260751067	5.262579574										0	0	0	-866.906239	0.4325332244	68.0688992349508	
866.826239	88	3	9	0.4236482738	0.4337070267	84.57547156	3.565508613	11.85901983	92.47142028	2.261613176	5.266966543										0	0	0	-866.826239	0.4337070267	68.2405913017773	
866.746239	88	3	9	0.4248037469	0.4348778774	84.56314812	3.567547305	11.86930457	92.46617574	2.262474469	5.271349787										0	0	0	-866.746239	0.4348778774	68.4125139620883	
866.666239	88	3	9	0.4259563997	0.4360457875	84.55083304	3.569584704	11.87958226	92.46093574	2.263334946	5.27572931										0	0	0	-866.666239	0.4360457875	68.5846671572397	
