T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.1681211	89	4	7	0.2616771943	0.2719258854	87.24166512	4.499570398	8.258764482	93.70789351	2.662413934	3.629692557										0	0	0	-877.1681211	0.2719258854	54.132943964382	
877.0881211	89	4	7	0.2631076601	0.2734015759	87.2302931	4.502792919	8.266913985	93.70321447	2.663765777	3.633019755										0	0	0	-877.0881211	0.2734015759	54.2912194052872	
877.0081211	89	4	7	0.26453409	0.2748729675	87.21893036	4.506012668	8.275056971	93.6985404	2.665116227	3.636343377										0	0	0	-877.0081211	0.2748729675	54.4497208201655	
876.9281211	89	4	7	0.2659565016	0.2763400791	87.20757689	4.50922965	8.283193455	93.69387129	2.666465286	3.639663428										0	0	0	-876.9281211	0.2763400791	54.6084515201192	
876.8481211	89	4	7	0.2673749122	0.2778029293	87.19623268	4.512443871	8.29132345	93.68920713	2.667812958	3.642979916										0	0	0	-876.8481211	0.2778029293	54.7674129951529	
876.7681211	89	4	7	0.2687893392	0.2792615367	87.18489769	4.515655336	8.299446971	93.68454791	2.669159245	3.646292847										0	0	0	-876.7681211	0.2792615367	54.9266011765473	
876.6881211	89	4	7	0.2701997995	0.2807159199	87.17357192	4.518864049	8.307564033	93.67989362	2.670504151	3.649602228										0	0	0	-876.6881211	0.2807159199	55.0860195606455	
876.6081211	89	4	7	0.2716063105	0.2821660971	87.16225534	4.522070016	8.315674648	93.67524426	2.671847678	3.652908066										0	0	0	-876.6081211	0.2821660971	55.2456659111421	
876.5281211	89	4	7	0.2730088889	0.2836120868	87.15094793	4.525273241	8.323778832	93.6705998	2.673189829	3.656210368										0	0	0	-876.5281211	0.2836120868	55.4055400550017	
876.4481211	89	4	7	0.2744075517	0.285053907	87.13964967	4.52847373	8.331876599	93.66596025	2.674530608	3.659509139										0	0	0	-876.4481211	0.285053907	55.5656455482341	
876.3681211	89	4	7	0.2758023156	0.2864915758	87.12836055	4.531671488	8.339967963	93.66132559	2.675870017	3.662804388										0	0	0	-876.3681211	0.2864915758	55.7259783854409	
876.2881211	89	4	7	0.2771931974	0.2879251112	87.11708054	4.534866519	8.348052937	93.65669582	2.677208059	3.66609612										0	0	0	-876.2881211	0.2879251112	55.8865383794201	
876.2081211	89	4	7	0.2785802136	0.2893545311	87.10580964	4.538058828	8.356131537	93.65207092	2.678544737	3.669384343										0	0	0	-876.2081211	0.2893545311	56.0473293176583	
876.1281211	89	4	7	0.2799633807	0.2907798531	87.0945478	4.54124842	8.364203775	93.64745088	2.679880053	3.672669062										0	0	0	-876.1281211	0.2907798531	56.2083491017434	
876.0481211	89	4	7	0.2813427151	0.292201095	87.08329503	4.544435301	8.372269666	93.6428357	2.681214012	3.675950285										0	0	0	-876.0481211	0.292201095	56.369595727834	
875.9681211	89	4	7	0.2827182332	0.2936182743	87.0720513	4.547619475	8.380329224	93.63822537	2.682546614	3.679228018										0	0	0	-875.9681211	0.2936182743	56.5310710783464	
875.8881211	89	4	7	0.284089951	0.2950314085	87.06081659	4.550800946	8.388382462	93.63361987	2.683877865	3.682502267										0	0	0	-875.8881211	0.2950314085	56.6927751575474	
875.8081211	89	4	7	0.2854578847	0.2964405149	87.04959088	4.553979721	8.396429395	93.62901919	2.685207765	3.68577304										0	0	0	-875.8081211	0.2964405149	56.8547099844768	
875.7281211	89	4	7	0.2868220504	0.2978456107	87.03837416	4.557155803	8.404470037	93.62442334	2.686536318	3.689040343										0	0	0	-875.7281211	0.2978456107	57.0168715462711	
875.6481211	89	4	7	0.288182464	0.2992467132	87.0271664	4.560329197	8.412504401	93.61983229	2.687863527	3.692304183										0	0	0	-875.6481211	0.2992467132	57.1792619789788	
875.5681211	89	4	7	0.2895391413	0.3006438393	87.01596759	4.563499909	8.420532501	93.61524604	2.689189395	3.695564565										0	0	0	-875.5681211	0.3006438393	57.3418833796246	
875.4881211	89	4	7	0.2908920981	0.302037006	87.00477771	4.566667942	8.42855435	93.61066458	2.690513924	3.698821497										0	0	0	-875.4881211	0.302037006	57.5047318036915	
875.4081211	89	4	7	0.2922413501	0.3034262302	86.99359673	4.569833303	8.436569964	93.6060879	2.691837118	3.702074985										0	0	0	-875.4081211	0.3034262302	57.6678073788251	
875.3281211	89	4	7	0.2935869127	0.3048115287	86.98242465	4.572995995	8.444579354	93.60151599	2.693158978	3.705325035										0	0	0	-875.3281211	0.3048115287	57.831112366576	
875.2481211	89	4	7	0.2949288016	0.3061929181	86.97126144	4.576156023	8.452582535	93.59694884	2.694479508	3.708571654										0	0	0	-875.2481211	0.3061929181	57.9946469709557	
875.1681211	89	4	7	0.296267032	0.307570415	86.96010709	4.579313392	8.460579521	93.59238644	2.695798711	3.711814849										0	0	0	-875.1681211	0.307570415	58.1584093508258	
875.0881211	89	4	7	0.2976016194	0.3089440359	86.94896157	4.582468107	8.468570325	93.58782879	2.697116589	3.715054626										0	0	0	-875.0881211	0.3089440359	58.3223997654109	
875.0081211	89	4	7	0.2989325789	0.3103137972	86.93782487	4.585620173	8.47655496	93.58327586	2.698433144	3.718290991										0	0	0	-875.0081211	0.3103137972	58.4866206585402	
874.9281211	89	4	7	0.3002599257	0.3116797151	86.92669697	4.588769593	8.484533441	93.57872767	2.699748381	3.721523952										0	0	0	-874.9281211	0.3116797151	58.6510702090902	
874.8481211	89	4	7	0.3015836749	0.3130418059	86.91557785	4.591916374	8.49250578	93.57418419	2.701062301	3.724753513										0	0	0	-874.8481211	0.3130418059	58.8157466555025	
874.7681211	89	4	7	0.3029038413	0.3144000857	86.90446749	4.595060518	8.500471991	93.56964541	2.702374907	3.727979682										0	0	0	-874.7681211	0.3144000857	58.9806525245409	
874.6881211	89	4	7	0.30422044	0.3157545705	86.89336588	4.598202032	8.508432088	93.56511133	2.703686202	3.731202465										0	0	0	-874.6881211	0.3157545705	59.1457882538335	
874.6081211	89	4	7	0.3055334857	0.3171052762	86.882273	4.60134092	8.516386084	93.56058194	2.704996189	3.734421868										0	0	0	-874.6081211	0.3171052762	59.3111498966229	
874.5281211	89	4	7	0.3068429931	0.3184522188	86.87118882	4.604477186	8.524333992	93.55605723	2.706304869	3.737637898										0	0	0	-874.5281211	0.3184522188	59.4767401648808	
874.4481211	89	4	7	0.3081489769	0.3197954139	86.86011334	4.607610835	8.532275825	93.55153719	2.707612247	3.740850561										0	0	0	-874.4481211	0.3197954139	59.642561735335	
874.3681211	89	4	7	0.3094514516	0.3211348772	86.84904653	4.610741871	8.540211598	93.54702181	2.708918324	3.744059864										0	0	0	-874.3681211	0.3211348772	59.8086107524316	
874.2881211	89	4	7	0.3107504317	0.3224706243	86.83798838	4.6138703	8.548141323	93.54251108	2.710223104	3.747265813										0	0	0	-874.2881211	0.3224706243	59.9748900335412	
874.2081211	89	4	7	0.3120459316	0.3238026706	86.82693886	4.616996125	8.556065013	93.538005	2.711526588	3.750468413										0	0	0	-874.2081211	0.3238026706	60.1413956417581	
874.1281211	89	4	7	0.3133379657	0.3251310317	86.81589797	4.620119351	8.563982682	93.53350355	2.71282878	3.753667672										0	0	0	-874.1281211	0.3251310317	60.3081282524937	
874.0481211	89	4	7	0.3146265482	0.3264557228	86.80486567	4.623239983	8.571894343	93.52900672	2.714129682	3.756863595										0	0	0	-874.0481211	0.3264557228	60.4750930287602	
873.9681211	89	4	7	0.3159116931	0.3277767591	86.79384197	4.626358026	8.579800009	93.52451451	2.715429297	3.76005619										0	0	0	-873.9681211	0.3277767591	60.6422861327211	
873.8881211	89	4	7	0.3171934147	0.3290941558	86.78282682	4.629473483	8.587699693	93.52002691	2.716727627	3.763245461										0	0	0	-873.8881211	0.3290941558	60.8097059922091	
873.8081211	89	4	7	0.318471727	0.330407928	86.77182023	4.632586359	8.595593408	93.51554391	2.718024675	3.766431416										0	0	0	-873.8081211	0.330407928	60.9773533384635	
873.7281211	89	4	7	0.3197466437	0.3317180907	86.76082217	4.635696659	8.603481167	93.5110655	2.719320444	3.76961406										0	0	0	-873.7281211	0.3317180907	61.1452312957745	
873.6481211	89	4	7	0.3210181789	0.3330246587	86.74983263	4.638804388	8.611362984	93.50659166	2.720614935	3.772793401										0	0	0	-873.6481211	0.3330246587	61.313338333934	
873.5681211	89	4	7	0.3222863462	0.3343276469	86.73885158	4.641909549	8.619238871	93.5021224	2.721908153	3.775969443										0	0	0	-873.5681211	0.3343276469	61.4816729932933	
873.4881211	89	4	7	0.3235511595	0.33562707	86.72787901	4.645012147	8.627108842	93.49765771	2.723200099	3.779142193										0	0	0	-873.4881211	0.33562707	61.6502361190166	
873.4081211	89	4	7	0.3248126322	0.3369229427	86.71691491	4.648112186	8.634972908	93.49319757	2.724490775	3.782311658										0	0	0	-873.4081211	0.3369229427	61.8190286543997	
873.3281211	89	4	7	0.326070778	0.3382152795	86.70595924	4.651209672	8.642831084	93.48874197	2.725780186	3.785477843										0	0	0	-873.3281211	0.3382152795	61.9880491226852	
873.2481211	89	4	7	0.3273256103	0.339504095	86.69501201	4.654304608	8.650683382	93.48429091	2.727068332	3.788640755										0	0	0	-873.2481211	0.339504095	62.1572985483361	
873.1681211	89	4	7	0.3285771426	0.3407894035	86.68407319	4.657396998	8.658529814	93.47984438	2.728355216	3.7918004										0	0	0	-873.1681211	0.3407894035	62.3267754578077	
873.0881211	89	4	7	0.3298253881	0.3420712195	86.67314276	4.660486848	8.666370394	93.47540237	2.729640842	3.794956783										0	0	0	-873.0881211	0.3420712195	62.4964834134667	
873.0081211	89	4	7	0.3310703602	0.343349557	86.6622207	4.663574161	8.674205135	93.47096488	2.730925211	3.798109912										0	0	0	-873.0081211	0.343349557	62.6664184919141	
872.9281211	89	4	7	0.332312072	0.3446244305	86.65130701	4.666658942	8.682034049	93.46653188	2.732208326	3.801259791										0	0	0	-872.9281211	0.3446244305	62.8365794594125	
872.8481211	89	4	7	0.3335505366	0.3458958539	86.64040166	4.669741194	8.689857149	93.46210338	2.73349019	3.804406428										0	0	0	-872.8481211	0.3458958539	63.006974764063	
872.7681211	89	4	7	0.3347857671	0.3471638412	86.62950463	4.672820924	8.697674447	93.45767937	2.734770805	3.807549827										0	0	0	-872.7681211	0.3471638412	63.1775956966864	
872.6881211	89	4	7	0.3360177765	0.3484284065	86.61861591	4.675898134	8.705485957	93.45325983	2.736050173	3.810689996										0	0	0	-872.6881211	0.3484284065	63.3484434708683	
872.6081211	89	4	7	0.3372465776	0.3496895636	86.60773548	4.678972829	8.71329169	93.44884476	2.737328298	3.813826941										0	0	0	-872.6081211	0.3496895636	63.5195217792519	
872.5281211	89	4	7	0.3384721833	0.3509473263	86.59686333	4.682045013	8.72109166	93.44443415	2.738605181	3.816960666										0	0	0	-872.5281211	0.3509473263	63.690826856018	
872.4481211	89	4	7	0.3396946063	0.3522017084	86.58599943	4.685114691	8.72888588	93.440028	2.739880824	3.820091179										0	0	0	-872.4481211	0.3522017084	63.8623625674994	
872.3681211	89	4	7	0.3409138594	0.3534527234	86.57514377	4.688181867	8.73667436	93.43562628	2.741155232	3.823218485										0	0	0	-872.3681211	0.3534527234	64.0341276538087	
872.2881211	89	4	7	0.3421299552	0.354700385	86.56429634	4.691246544	8.744457115	93.431229	2.742428405	3.82634259										0	0	0	-872.2881211	0.354700385	64.2061209917764	
872.2081211	89	4	7	0.3433429062	0.3559447066	86.55345711	4.694308728	8.752234157	93.42683615	2.743700346	3.829463501										0	0	0	-872.2081211	0.3559447066	64.3783413203404	
872.1281211	89	4	7	0.344552725	0.3571857018	86.54262608	4.697368423	8.760005498	93.42244772	2.744971058	3.832581223										0	0	0	-872.1281211	0.3571857018	64.5507901351143	
872.0481211	89	4	7	0.3457594239	0.3584233838	86.53180322	4.700425632	8.76777115	93.4180637	2.746240543	3.835695761										0	0	0	-872.0481211	0.3584233838	64.7234688212726	
871.9681211	89	4	7	0.3469630154	0.359657766	86.52098851	4.70348036	8.775531126	93.41368407	2.747508804	3.838807123										0	0	0	-871.9681211	0.359657766	64.89637634158	
871.8881211	89	4	7	0.3481635117	0.3608888615	86.51018195	4.706532611	8.783285439	93.40930884	2.748775843	3.841915314										0	0	0	-871.8881211	0.3608888615	65.0695115207089	
871.8081211	89	4	7	0.349360925	0.3621166836	86.49938351	4.70958239	8.7910341	93.404938	2.750041662	3.845020339										0	0	0	-871.8081211	0.3621166836	65.2428759997657	
871.7281211	89	4	7	0.3505552675	0.3633412452	86.48859318	4.712629699	8.798777122	93.40057153	2.751306264	3.848122206										0	0	0	-871.7281211	0.3633412452	65.4164686204337	
871.6481211	89	4	7	0.3517465514	0.3645625595	86.47781094	4.715674545	8.806514517	93.39620943	2.752569651	3.851220919										0	0	0	-871.6481211	0.3645625595	65.5902884252141	
871.5681211	89	4	7	0.3529347886	0.3657806393	86.46703677	4.71871693	8.814246298	93.39185169	2.753831825	3.854316484										0	0	0	-871.5681211	0.3657806393	65.7643396951573	
871.4881211	89	4	7	0.3541199911	0.3669954975	86.45627066	4.721756858	8.821972477	93.3874983	2.755092789	3.857408907										0	0	0	-871.4881211	0.3669954975	65.9386187760333	
871.4081211	89	4	7	0.3553021709	0.3682071469	86.4455126	4.724794335	8.829693066	93.38314926	2.756352546	3.860498195										0	0	0	-871.4081211	0.3682071469	66.1131273954532	
871.3281211	89	4	7	0.3564813397	0.3694156002	86.43476256	4.727829364	8.837408076	93.37880455	2.757611097	3.863584353										0	0	0	-871.3281211	0.3694156002	66.2878618208682	
871.2481211	89	4	7	0.3576575094	0.3706208702	86.42402053	4.730861948	8.845117521	93.37446417	2.758868445	3.866667386										0	0	0	-871.2481211	0.3706208702	66.4628266499253	
871.1681211	89	4	7	0.3588306917	0.3718229693	86.41328649	4.733892093	8.852821412	93.37012811	2.760124592	3.869747301										0	0	0	-871.1681211	0.3718229693	66.6380208763074	
871.0881211	89	4	7	0.3600008982	0.3730219102	86.40256044	4.736919802	8.860519762	93.36579636	2.761379541	3.872824104										0	0	0	-871.0881211	0.3730219102	66.8134408976872	
871.0081211	89	4	7	0.3611681406	0.3742177053	86.39184234	4.739945079	8.868212582	93.36146891	2.762633294	3.875897799										0	0	0	-871.0081211	0.3742177053	66.9890941612786	
870.9281211	89	4	7	0.3623324303	0.3754103669	86.38113219	4.742967928	8.875899885	93.35714575	2.763885853	3.878968394										0	0	0	-870.9281211	0.3754103669	67.1649741839432	
870.8481211	89	4	7	0.3634937789	0.3765999075	86.37042996	4.745988354	8.883581682	93.35282689	2.76513722	3.882035893										0	0	0	-870.8481211	0.3765999075	67.3410801571916	
870.7681211	89	4	7	0.3646521977	0.3777863393	86.35973565	4.74900636	8.891257985	93.3485123	2.766387398	3.885100302										0	0	0	-870.7681211	0.3777863393	67.5174168594001	
870.6881211	89	4	7	0.3658076982	0.3789696745	86.34904924	4.75202195	8.898928807	93.34420198	2.76763639	3.888161627										0	0	0	-870.6881211	0.3789696745	67.69398064671	
870.6081211	89	4	7	0.3669602916	0.3801499253	86.33837071	4.755035128	8.90659416	93.33989593	2.768884197	3.891219874										0	0	0	-870.6081211	0.3801499253	67.8707765048571	
870.5281211	89	4	7	0.3681099892	0.3813271036	86.32770005	4.758045899	8.914254054	93.33559413	2.770130821	3.894275049										0	0	0	-870.5281211	0.3813271036	68.0478007304889	
870.4481211	89	4	7	0.3692568021	0.3825012216	86.31703723	4.761054265	8.921908503	93.33129658	2.771376266	3.897327157										0	0	0	-870.4481211	0.3825012216	68.2250497482116	
870.3681211	89	4	7	0.3704007415	0.3836722912	86.30638225	4.764060232	8.929557517	93.32700326	2.772620533	3.900376203										0	0	0	-870.3681211	0.3836722912	68.4025315076594	
870.2881211	89	4	7	0.3715418184	0.3848403242	86.29573509	4.767063803	8.93720111	93.32271418	2.773863624	3.903422194										0	0	0	-870.2881211	0.3848403242	68.5802423907335	
870.2081211	89	4	7	0.3726800439	0.3860053325	86.28509573	4.770064982	8.944839291	93.31842932	2.775105542	3.906465135										0	0	0	-870.2081211	0.3860053325	68.7581787884318	
870.1281211	89	4	7	0.3738154288	0.3871673279	86.27446415	4.773063773	8.952472074	93.31414868	2.776346289	3.909505032										0	0	0	-870.1281211	0.3871673279	68.9363459358407	
870.0481211	89	4	7	0.3749479842	0.388326322	86.26384035	4.77606018	8.96009947	93.30987224	2.777585867	3.91254189										0	0	0	-870.0481211	0.388326322	69.1147431680093	
869.9681211	89	4	7	0.3760777207	0.3894823265	86.2532243	4.779054206	8.96772149	93.30560001	2.778824278	3.915575716										0	0	0	-869.9681211	0.3894823265	69.2933638895891	
869.8881211	89	4	7	0.3772046493	0.3906353531	86.242616	4.782045856	8.975338147	93.30133196	2.780061525	3.918606513										0	0	0	-869.8881211	0.3906353531	69.4722165216326	
869.8081211	89	4	7	0.3783287806	0.3917854131	86.23201541	4.785035133	8.982949452	93.2970681	2.78129761	3.921634289										0	0	0	-869.8081211	0.3917854131	69.6513004154091	
869.7281211	89	4	7	0.3794501252	0.3929325181	86.22142254	4.788022042	8.990555416	93.29280842	2.782532535	3.924659049										0	0	0	-869.7281211	0.3929325181	69.8306090246658	
869.6481211	89	4	7	0.3805686939	0.3940766795	86.21083736	4.791006586	8.998156051	93.2885529	2.783766303	3.927680797										0	0	0	-869.6481211	0.3940766795	70.0101509295874	
869.5681211	89	4	7	0.3816844972	0.3952179085	86.20025986	4.793988768	9.005751369	93.28430154	2.784998914	3.930699541										0	0	0	-869.5681211	0.3952179085	70.1899194362297	
869.4881211	89	4	7	0.3827975456	0.3963562166	86.18969002	4.796968594	9.013341382	93.28005434	2.786230373	3.933715285										0	0	0	-869.4881211	0.3963562166	70.3699141159011	
869.4081211	89	4	7	0.3839078495	0.3974916149	86.17912783	4.799946066	9.020926099	93.27581129	2.78746068	3.936728035										0	0	0	-869.4081211	0.3974916149	70.5501405853958	
869.3281211	89	4	7	0.3850154193	0.3986241146	86.16857328	4.802921189	9.028505534	93.27157237	2.788689838	3.939737796										0	0	0	-869.3281211	0.3986241146	70.7305921892366	
869.2481211	89	4	7	0.3861202654	0.3997537269	86.15802634	4.805893966	9.036079698	93.26733758	2.789917849	3.942744574										0	0	0	-869.2481211	0.3997537269	70.9112779201998	
869.1681211	89	4	7	0.3872223981	0.4008804626	86.147487	4.808864401	9.043648602	93.26310691	2.791144716	3.945748374										0	0	0	-869.1681211	0.4008804626	71.0921909751338	
869.0881211	89	4	7	0.3883218276	0.402004333	86.13695525	4.811832497	9.051212257	93.25888036	2.79237044	3.948749202										0	0	0	-869.0881211	0.402004333	71.2733311074228	
869.0081211	89	4	7	0.3894185641	0.4031253488	86.12643107	4.814798259	9.058770675	93.25465791	2.793595024	3.951747064										0	0	0	-869.0081211	0.4031253488	71.454704146121	
868.9281211	89	4	7	0.3905126178	0.404243521	86.11591444	4.817761691	9.066323866	93.25043957	2.794818469	3.954741964										0	0	0	-868.9281211	0.404243521	71.6363002375236	
868.8481211	89	4	7	0.3916039987	0.4053588605	86.10540536	4.820722795	9.073871844	93.24622531	2.796040779	3.957733908										0	0	0	-868.8481211	0.4053588605	71.818125418466	
868.7681211	89	4	7	0.3926927168	0.406471378	86.09490381	4.823681576	9.081414618	93.24201514	2.797261954	3.960722902										0	0	0	-868.7681211	0.406471378	72.0001858397171	
868.6881211	89	4	7	0.3937787822	0.4075810841	86.08440976	4.826638038	9.0889522	93.23780905	2.798481998	3.963708951										0	0	0	-868.6881211	0.4075810841	72.1824714677427	
868.6081211	89	4	7	0.3948622048	0.4086879897	86.07392322	4.829592183	9.096484601	93.23360703	2.799700911	3.96669206										0	0	0	-868.6081211	0.4086879897	72.364985377413	
