T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.295211	94	1	5	0.5784922793	0.5802846503	91.41889907	1.056689927	7.524411001	95.86689012	0.958996619	3.174113264										0	0	0	-900.295211	0.5802846503	30.9801238177124	
900.215211	94	1	5	0.5810693025	0.5828607829	91.40187335	1.056917448	7.541209205	95.85941575	0.9592655735	3.181318679										0	0	0	-900.215211	0.5828607829	31.1290153540838	
900.135211	94	1	5	0.5836341141	0.5854246084	91.38485621	1.057143186	7.558000607	95.85194515	0.9595333742	3.18852148										0	0	0	-900.135211	0.5854246084	31.2782608295138	
900.055211	94	1	5	0.5861868013	0.5879762152	91.36784765	1.057367147	7.574785207	95.84447831	0.9598000254	3.195721666										0	0	0	-900.055211	0.5879762152	31.4278596791269	
899.975211	94	1	5	0.5887274504	0.5905156906	91.35084766	1.057589338	7.591563006	95.83701523	0.9600655315	3.202919237										0	0	0	-899.975211	0.5905156906	31.5778132589918	
899.895211	94	1	5	0.5912561469	0.5930431211	91.33385623	1.057809765	7.608334005	95.82955591	0.960329897	3.210114192										0	0	0	-899.895211	0.5930431211	31.7281205988392	
899.815211	94	1	5	0.5937729757	0.5955585925	91.31687336	1.058028436	7.625098204	95.82210034	0.9605931261	3.217306532										0	0	0	-899.815211	0.5955585925	31.8787821106077	
899.735211	94	1	5	0.5962780205	0.5980621896	91.29989904	1.058245356	7.641855604	95.81464852	0.9608552232	3.224496256										0	0	0	-899.735211	0.5980621896	32.0297970157708	
899.655211	94	1	5	0.5987713647	0.6005539967	91.28293326	1.058460532	7.658606206	95.80720044	0.9611161926	3.231683364										0	0	0	-899.655211	0.6005539967	32.1811646915385	
899.575211	94	1	5	0.6012530906	0.6030340971	91.26597602	1.058673971	7.67535001	95.79975611	0.9613760385	3.238867856										0	0	0	-899.575211	0.6030340971	32.3328871918069	
899.495211	94	1	5	0.6037232798	0.6055025732	91.2490273	1.058885678	7.692087019	95.7923155	0.9616347653	3.246049731										0	0	0	-899.495211	0.6055025732	32.4849621240452	
899.415211	94	1	5	0.6061820131	0.6079595071	91.23208711	1.05909566	7.708817232	95.78487863	0.961892377	3.253228989										0	0	0	-899.415211	0.6079595071	32.6373905623133	
899.335211	94	1	5	0.6086293708	0.6104049795	91.21515543	1.059303924	7.725540651	95.77744549	0.962148878	3.26040563										0	0	0	-899.335211	0.6104049795	32.7901722484988	
899.255211	94	1	5	0.6110654321	0.612839071	91.19823225	1.059510475	7.742257277	95.77001607	0.9624042723	3.267579655										0	0	0	-899.255211	0.612839071	32.9433065166707	
899.175211	94	1	5	0.6134902757	0.6152618609	91.18131757	1.05971532	7.75896711	95.76259037	0.9626585642	3.274751062										0	0	0	-899.175211	0.6152618609	33.0967940256012	
899.095211	94	1	5	0.6159039794	0.6176734282	91.16441138	1.059918466	7.775670153	95.75516839	0.9629117578	3.281919853										0	0	0	-899.095211	0.6176734282	33.2506343131702	
899.015211	94	1	5	0.6183066206	0.6200738508	91.14751368	1.060119918	7.792366407	95.74775012	0.9631638572	3.289086026										0	0	0	-899.015211	0.6200738508	33.4048269163983	
898.935211	94	1	5	0.6206982757	0.6224632063	91.13062445	1.060319683	7.809055872	95.74033555	0.9634148664	3.296249583										0	0	0	-898.935211	0.6224632063	33.5593722892746	
898.855211	94	1	5	0.6230790205	0.6248415711	91.11374368	1.060517766	7.825738551	95.73292469	0.9636647896	3.303410522										0	0	0	-898.855211	0.6248415711	33.7142701867202	
898.775211	94	1	5	0.62544893	0.6272090214	91.09687138	1.060714174	7.842414443	95.72551753	0.9639136308	3.310568844										0	0	0	-898.775211	0.6272090214	33.8695198816558	
898.695211	94	1	5	0.6278080788	0.6295656323	91.08000753	1.060908913	7.859083552	95.71811406	0.964161394	3.317724549										0	0	0	-898.695211	0.6295656323	34.0251228088565	
898.615211	94	1	5	0.6301565404	0.6319114784	91.06315213	1.061101989	7.875745878	95.71071428	0.9644080832	3.324877637										0	0	0	-898.615211	0.6319114784	34.1810769697668	
898.535211	94	1	5	0.6324943881	0.6342466337	91.04630517	1.061293408	7.892401424	95.70331819	0.9646537024	3.332028109										0	0	0	-898.535211	0.6342466337	34.3373826262414	
898.455211	94	1	5	0.6348216943	0.6365711714	91.02946663	1.061483176	7.909050189	95.69592578	0.9648982555	3.339175963										0	0	0	-898.455211	0.6365711714	34.4940408899471	
898.375211	94	1	5	0.6371385305	0.638885164	91.01263652	1.061671299	7.925692177	95.68853705	0.9651417465	3.346321201										0	0	0	-898.375211	0.638885164	34.6510507715287	
898.295211	94	1	5	0.6394449681	0.6411886835	90.99581483	1.061857783	7.942327389	95.681152	0.9653841792	3.353463823										0	0	0	-898.295211	0.6411886835	34.808412152279	
898.215211	94	1	5	0.6417410775	0.6434818011	90.97900154	1.062042634	7.958955826	95.67377061	0.9656255577	3.360603828										0	0	0	-898.215211	0.6434818011	34.9661249826442	
898.135211	94	1	5	0.6440269284	0.6457645875	90.96219665	1.062225857	7.97557749	95.6663929	0.9658658857	3.367741217										0	0	0	-898.135211	0.6457645875	35.1241885899384	
898.055211	94	1	5	0.6463025902	0.6480371127	90.94540016	1.06240746	7.992192384	95.65901884	0.9661051671	3.37487599										0	0	0	-898.055211	0.6480371127	35.28260393319	
897.975211	94	1	5	0.6485681314	0.650299446	90.92861205	1.062587446	8.008800509	95.65164845	0.9663434057	3.382008148										0	0	0	-897.975211	0.650299446	35.4413705357474	
897.895211	94	1	5	0.65082362	0.6525516562	90.91183231	1.062765823	8.025401866	95.6442817	0.9665806053	3.389137691										0	0	0	-897.895211	0.6525516562	35.6004880453098	
897.815211	94	1	5	0.6530691233	0.6547938114	90.89506095	1.062942596	8.041996458	95.63691861	0.9668167698	3.396264618										0	0	0	-897.815211	0.6547938114	35.7599561807705	
897.735211	94	1	5	0.6553047083	0.6570259792	90.87829794	1.063117771	8.058584287	95.62955917	0.967051903	3.403388931										0	0	0	-897.735211	0.6570259792	35.9197756057314	
897.655211	94	1	5	0.657530441	0.6592482264	90.86154329	1.063291353	8.075165354	95.62220336	0.9672860084	3.41051063										0	0	0	-897.655211	0.6592482264	36.0799446133693	
897.575211	94	1	5	0.6597463871	0.6614606196	90.84479699	1.063463349	8.091739662	95.6148512	0.96751909	3.417629714										0	0	0	-897.575211	0.6614606196	36.2404641190639	
897.495211	94	1	5	0.6619526116	0.6636632243	90.82805902	1.063633764	8.108307214	95.60750266	0.9677511513	3.424746185										0	0	0	-897.495211	0.6636632243	36.401335049934	
897.415211	94	1	5	0.664149179	0.6658561058	90.81132939	1.063802603	8.12486801	95.60015776	0.9679821962	3.431860042										0	0	0	-897.415211	0.6658561058	36.5625552381423	
897.335211	94	1	5	0.6663361532	0.6680393287	90.79460807	1.063969872	8.141422053	95.59281649	0.9682122282	3.438971287										0	0	0	-897.335211	0.6680393287	36.7241258751207	
897.255211	94	1	5	0.6685135975	0.670212957	90.77789508	1.064135578	8.157969346	95.58547883	0.968441251	3.446079919										0	0	0	-897.255211	0.670212957	36.8860466040165	
897.175211	94	1	5	0.6706815746	0.6723770542	90.76119039	1.064299724	8.17450989	95.57814479	0.9686692683	3.453185939										0	0	0	-897.175211	0.6723770542	37.0483171793106	
897.095211	94	1	5	0.6728401469	0.6745316832	90.74449399	1.064462318	8.191043689	95.57081437	0.9688962837	3.460289347										0	0	0	-897.095211	0.6745316832	37.2109365671508	
897.015211	94	1	5	0.674989376	0.6766769065	90.72780589	1.064623364	8.207570744	95.56348755	0.9691223008	3.467390145										0	0	0	-897.015211	0.6766769065	37.3739064782901	
896.935211	94	1	5	0.6771293231	0.6788127857	90.71112607	1.064782868	8.224091057	95.55616435	0.9693473231	3.474488332										0	0	0	-896.935211	0.6788127857	37.5372260495661	
896.855211	94	1	5	0.6792600488	0.6809393823	90.69445453	1.064940836	8.240604632	95.54884474	0.9695713542	3.481583909										0	0	0	-896.855211	0.6809393823	37.700893722486	
896.775211	94	1	5	0.6813816132	0.683056757	90.67779126	1.065097273	8.25711147	95.54152873	0.9697943977	3.488676876										0	0	0	-896.775211	0.683056757	37.864910593371	
896.695211	94	1	5	0.683494076	0.6851649701	90.66113624	1.065252184	8.273611574	95.53421631	0.9700164571	3.495767234										0	0	0	-896.695211	0.6851649701	38.0292770549135	
896.615211	94	1	5	0.6855974961	0.6872640812	90.64448948	1.065405575	8.290104946	95.52690748	0.9702375359	3.502854984										0	0	0	-896.615211	0.6872640812	38.193993572226	
896.535211	94	1	5	0.6876919321	0.6893541495	90.62785096	1.065557451	8.30659159	95.51960224	0.9704576376	3.509940127										0	0	0	-896.535211	0.6893541495	38.3590570692749	
896.455211	94	1	5	0.6897774422	0.6914352339	90.61122067	1.065707818	8.323071508	95.51230057	0.9706767657	3.517022662										0	0	0	-896.455211	0.6914352339	38.5244691620421	
896.375211	94	1	5	0.6918540838	0.6935073924	90.59459862	1.06585668	8.339544702	95.50500249	0.9708949235	3.52410259										0	0	0	-896.375211	0.6935073924	38.6902315315385	
896.295211	94	1	5	0.6939219141	0.6955706827	90.57798478	1.066004044	8.356011174	95.49770797	0.9711121147	3.531179913										0	0	0	-896.295211	0.6955706827	38.8563413597203	
896.215211	94	1	5	0.6959809897	0.6976251621	90.56137916	1.066149915	8.372470929	95.49041703	0.9713283425	3.538254631										0	0	0	-896.215211	0.6976251621	39.0227977381041	
896.135211	94	1	5	0.6980313666	0.6996708874	90.54478174	1.066294297	8.388923968	95.48312965	0.9715436104	3.545326744										0	0	0	-896.135211	0.6996708874	39.1896036872292	
896.055211	94	1	5	0.7000731005	0.7017079146	90.52819251	1.066437196	8.405370294	95.47584583	0.9717579218	3.552396253										0	0	0	-896.055211	0.7017079146	39.3567584799897	
895.975211	94	1	5	0.7021062466	0.7037362996	90.51161147	1.066578618	8.421809911	95.46856556	0.9719712801	3.559463159										0	0	0	-895.975211	0.7037362996	39.5242596135344	
895.895211	94	1	5	0.7041308596	0.7057560977	90.49503861	1.066718567	8.43824282	95.46128885	0.9721836886	3.566527462										0	0	0	-895.895211	0.7057560977	39.6921094831907	
895.815211	94	1	5	0.7061469936	0.7077673636	90.47847393	1.066857048	8.454669025	95.45401569	0.9723951505	3.573589164										0	0	0	-895.815211	0.7077673636	39.8603056612049	
895.735211	94	1	5	0.7081547026	0.7097701519	90.4619174	1.066994068	8.471088529	95.44674607	0.9726056694	3.580648265										0	0	0	-895.735211	0.7097701519	40.0288498629209	
895.655211	94	1	5	0.7101540397	0.7117645162	90.44536904	1.067129631	8.487501334	95.43947999	0.9728152484	3.587704766										0	0	0	-895.655211	0.7117645162	40.1977417731875	
895.575211	94	1	5	0.712145058	0.7137505102	90.42882881	1.067263741	8.503907444	95.43221744	0.9730238909	3.594758667										0	0	0	-895.575211	0.7137505102	40.3669793014534	
895.495211	94	1	5	0.7141278098	0.7157281868	90.41229673	1.067396405	8.520306862	95.42495843	0.9732316002	3.60180997										0	0	0	-895.495211	0.7157281868	40.5365654096965	
895.415211	94	1	5	0.7161023471	0.7176975985	90.39577278	1.067527627	8.53669959	95.41770294	0.9734383794	3.608858676										0	0	0	-895.415211	0.7176975985	40.7064981082046	
895.335211	94	1	5	0.7180687216	0.7196587975	90.37925696	1.067657413	8.553085632	95.41045098	0.9736442319	3.615904785										0	0	0	-895.335211	0.7196587975	40.876776509762	
895.255211	94	1	5	0.7200269843	0.7216118355	90.36274924	1.067785766	8.56946499	95.40320254	0.9738491608	3.622948297										0	0	0	-895.255211	0.7216118355	41.047401885481	
895.175211	94	1	5	0.721977186	0.7235567637	90.34624964	1.067912694	8.585837669	95.39595762	0.9740531694	3.629989215										0	0	0	-895.175211	0.7235567637	41.2183735068752	
895.095211	94	1	5	0.723919377	0.725493633	90.32975813	1.068038199	8.602203671	95.3887162	0.9742562608	3.637027538										0	0	0	-895.095211	0.725493633	41.3896918345779	
895.015211	94	1	5	0.7258536071	0.7274224937	90.31327471	1.068162288	8.618562999	95.38147829	0.9744584383	3.644063268										0	0	0	-895.015211	0.7274224937	41.561356300597	
894.935211	94	1	5	0.7277799259	0.7293433959	90.29679938	1.068284965	8.634915657	95.37424389	0.9746597051	3.651096406										0	0	0	-894.935211	0.7293433959	41.7333664876471	
894.855211	94	1	5	0.7296983823	0.7312563891	90.28033212	1.068406235	8.651261648	95.36701298	0.9748600641	3.658126952										0	0	0	-894.855211	0.7312563891	41.9057230960204	
894.775211	94	1	5	0.7316090252	0.7331615225	90.26387292	1.068526104	8.667600974	95.35978557	0.9750595187	3.665154908										0	0	0	-894.775211	0.7331615225	42.0784236539218	
894.695211	94	1	5	0.7335119027	0.735058845	90.24742178	1.068644575	8.68393364	95.35256165	0.9752580719	3.672180275										0	0	0	-894.695211	0.735058845	42.2514702038714	
894.615211	94	1	5	0.7354070626	0.7369484048	90.2309787	1.068761655	8.700259649	95.34534122	0.9754557268	3.679203052										0	0	0	-894.615211	0.7369484048	42.4248637448497	
894.535211	94	1	5	0.7372945526	0.7388302499	90.21454365	1.068877347	8.716579004	95.33812427	0.9756524866	3.686223243										0	0	0	-894.535211	0.7388302499	42.598602066938	
894.455211	94	1	5	0.7391744196	0.7407044279	90.19811663	1.068991656	8.732891709	95.3309108	0.9758483542	3.693240847										0	0	0	-894.455211	0.7407044279	42.7726840977988	
894.375211	94	1	5	0.7410467105	0.7425709861	90.18169765	1.069104588	8.749197766	95.3237008	0.9760433328	3.700255865										0	0	0	-894.375211	0.7425709861	42.9471111688065	
894.295211	94	1	5	0.7429114714	0.7444299712	90.16528667	1.069216147	8.76549718	95.31649428	0.9762374254	3.707268299										0	0	0	-894.295211	0.7444299712	43.1218846933774	
894.215211	94	1	5	0.7447687484	0.7462814296	90.14888371	1.069326338	8.781789954	95.30929122	0.976430635	3.71427815										0	0	0	-894.215211	0.7462814296	43.2970015578679	
894.135211	94	1	5	0.7466185871	0.7481254075	90.13248874	1.069435166	8.798076092	95.30209162	0.9766229646	3.721285418										0	0	0	-894.135211	0.7481254075	43.4724622322703	
894.055211	94	1	5	0.7484610327	0.7499619505	90.11610177	1.069542635	8.814355596	95.29489548	0.9768144173	3.728290105										0	0	0	-894.055211	0.7499619505	43.6482684193466	
893.975211	94	1	5	0.75029613	0.7517911039	90.09972278	1.06964875	8.830628471	95.28770279	0.9770049961	3.735292212										0	0	0	-893.975211	0.7517911039	43.824418398711	
893.895211	94	1	5	0.7521239235	0.7536129127	90.08335176	1.069753516	8.84689472	95.28051356	0.9771947039	3.74229174										0	0	0	-893.895211	0.7536129127	44.0009129266703	
893.815211	94	1	5	0.7539444575	0.7554274214	90.06698872	1.069856937	8.863154346	95.27332777	0.9773835436	3.74928869										0	0	0	-893.815211	0.7554274214	44.1777503782705	
893.735211	94	1	5	0.7557577755	0.7572346744	90.05063363	1.069959019	8.879407355	95.26614542	0.9775715184	3.756283063										0	0	0	-893.735211	0.7572346744	44.3549317263653	
893.655211	94	1	5	0.7575639212	0.7590347154	90.03428649	1.070059765	8.895653748	95.25896651	0.9777586309	3.763274861										0	0	0	-893.655211	0.7590347154	44.5324566990059	
893.575211	94	1	5	0.7593629376	0.7608275881	90.01794729	1.070159181	8.91189353	95.25179103	0.9779448843	3.770264084										0	0	0	-893.575211	0.7608275881	44.7103252469089	
893.495211	94	1	5	0.7611548674	0.7626133355	90.00161603	1.07025727	8.928126704	95.24461898	0.9781302814	3.777250734										0	0	0	-893.495211	0.7626133355	44.8885372700525	
893.415211	94	1	5	0.762939753	0.7643920006	89.98529269	1.070354038	8.944353275	95.23745036	0.9783148251	3.784234812										0	0	0	-893.415211	0.7643920006	45.067091618141	
893.335211	94	1	5	0.7647176365	0.7661636258	89.96897726	1.07044949	8.960573246	95.23028516	0.9784985182	3.791216319										0	0	0	-893.335211	0.7661636258	45.2459896520196	
893.255211	94	1	5	0.7664885597	0.7679282533	89.95266975	1.070543629	8.976786621	95.22312338	0.9786813637	3.798195257										0	0	0	-893.255211	0.7679282533	45.4252303488134	
893.175211	94	1	5	0.768252564	0.7696859249	89.93637014	1.07063646	8.992993403	95.21596501	0.9788633645	3.805171626										0	0	0	-893.175211	0.7696859249	45.6048127016652	
893.095211	94	1	5	0.7700096904	0.7714366822	89.92007842	1.070727987	9.009193597	95.20881005	0.9790445232	3.812145428										0	0	0	-893.095211	0.7714366822	45.7847371234162	
893.015211	94	1	5	0.7717599797	0.7731805663	89.90379458	1.070818216	9.025387206	95.20165849	0.9792248429	3.819116664										0	0	0	-893.015211	0.7731805663	45.9650053983978	
892.935211	94	1	5	0.7735034724	0.774917618	89.88751861	1.070907151	9.041574234	95.19451034	0.9794043263	3.826085335										0	0	0	-892.935211	0.774917618	46.1456168154914	
892.855211	94	1	5	0.7752402085	0.7766478778	89.87125052	1.070994796	9.057754686	95.18736558	0.9795829761	3.833051443										0	0	0	-892.855211	0.7766478778	46.3265680255902	
892.775211	94	1	5	0.776970228	0.7783713861	89.85499028	1.071081155	9.073928565	95.18022422	0.9797607953	3.840014989										0	0	0	-892.775211	0.7783713861	46.5078597921666	
892.695211	94	1	5	0.7786935702	0.7800881827	89.83873789	1.071166233	9.090095874	95.17308624	0.9799377866	3.846975974										0	0	0	-892.695211	0.7800881827	46.6894956311877	
892.615211	94	1	5	0.7804102745	0.7817983071	89.82249335	1.071250034	9.106256619	95.16595165	0.9801139527	3.8539344										0	0	0	-892.615211	0.7817983071	46.8714737862594	
892.535211	94	1	5	0.7821203796	0.7835017986	89.80625663	1.071332564	9.122410803	95.15882044	0.9802892964	3.860890268										0	0	0	-892.535211	0.7835017986	47.0537911595102	
892.455211	94	1	5	0.7838239241	0.7851986963	89.79002774	1.071413825	9.13855843	95.1516926	0.9804638205	3.867843578										0	0	0	-892.455211	0.7851986963	47.236450264799	
892.375211	94	1	5	0.7855209465	0.7868890387	89.77380667	1.071493823	9.154699504	95.14456814	0.9806375276	3.874794334										0	0	0	-892.375211	0.7868890387	47.419450862374	
892.295211	94	1	5	0.7872114845	0.7885728643	89.75759341	1.071572561	9.17083403	95.13744704	0.9808104206	3.881742535										0	0	0	-892.295211	0.7885728643	47.6027900684007	
892.215211	94	1	5	0.7888955761	0.7902502112	89.74138794	1.071650045	9.18696201	95.13032931	0.980982502	3.888688184										0	0	0	-892.215211	0.7902502112	47.7864720986144	
892.135211	94	1	5	0.7905732584	0.791921117	89.72519027	1.071726278	9.20308345	95.12321494	0.9811537747	3.895631281										0	0	0	-892.135211	0.791921117	47.9704955666976	
892.055211	94	1	5	0.7922445688	0.7935856193	89.70900038	1.071801265	9.219198354	95.11610393	0.9813242412	3.902571829										0	0	0	-892.055211	0.7935856193	48.1548563188445	
891.975211	94	1	5	0.793909544	0.7952437554	89.69281827	1.07187501	9.235306725	95.10899627	0.9814939043	3.909509828										0	0	0	-891.975211	0.7952437554	48.3395589208296	
891.895211	94	1	5	0.7955682206	0.796895562	89.67664391	1.071947517	9.251408569	95.10189195	0.9816627666	3.916445279										0	0	0	-891.895211	0.796895562	48.5246021658644	
891.815211	94	1	5	0.7972206348	0.7985410759	89.66047732	1.07201879	9.267503888	95.09479098	0.9818308308	3.923378186										0	0	0	-891.815211	0.7985410759	48.7099850528408	
891.735211	94	1	5	0.7988668228	0.8001803333	89.64431848	1.072088834	9.283592688	95.08769335	0.9819980995	3.930308548										0	0	0	-891.735211	0.8001803333	48.8957064745458	
891.655211	94	1	5	0.8005068201	0.8018133705	89.62816738	1.072157653	9.299674972	95.08059906	0.9821645753	3.937236367										0	0	0	-891.655211	0.8018133705	49.0817670519113	
