T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.9982775	79	2	19	0.141717092	0.1446571972	77.27168504	2.064963769	20.6633512	89.21934473	1.615876063	9.164779209				0	0	0	-822.9982775	0.1446571972	90.0670752870071	
822.9182775	79	2	19	0.1425882885	0.1455447964	77.26015181	2.065390658	20.67445753	89.21419091	1.616108653	9.16970044				0	0	0	-822.9182775	0.1455447964	90.194599746805	
822.8382775	79	2	19	0.1434582749	0.1464311411	77.24862255	2.065817328	20.68556012	89.20903913	1.616341023	9.174619842				0	0	0	-822.8382775	0.1464311411	90.322210501229	
822.7582775	79	2	19	0.1443270537	0.147316234	77.23709724	2.06624378	20.69665897	89.20388941	1.616573175	9.179537415				0	0	0	-822.7582775	0.147316234	90.4499016205285	
822.6782775	79	2	19	0.1451946275	0.1482000779	77.22557589	2.066670014	20.7077541	89.19874173	1.616805107	9.184453162				0	0	0	-822.6782775	0.1482000779	90.57768256675	
822.5982775	79	2	19	0.1460609988	0.1490826753	77.21405848	2.067096031	20.71884548	89.19359609	1.617036821	9.189367084				0	0	0	-822.5982775	0.1490826753	90.7055524824039	
822.5182775	79	2	19	0.1469261703	0.149964029	77.20254502	2.067521831	20.72993315	89.1884525	1.617268317	9.194279183				0	0	0	-822.5182775	0.149964029	90.8335003350265	
822.4382775	79	2	19	0.1477901444	0.1508441417	77.1910355	2.067947415	20.74101708	89.18331095	1.617499595	9.199189459				0	0	0	-822.4382775	0.1508441417	90.961535597424	
822.3582775	79	2	19	0.1486529238	0.151723016	77.17952992	2.068372783	20.75209729	89.17817143	1.617730655	9.204097915				0	0	0	-822.3582775	0.151723016	91.0896626520356	
822.2782775	79	2	19	0.149514511	0.1526006545	77.16802828	2.068797935	20.76317379	89.17303395	1.617961499	9.209004551				0	0	0	-822.2782775	0.1526006545	91.2178703174428	
822.1982775	79	2	19	0.1503749084	0.15347706	77.15653056	2.069222873	20.77424657	89.16789851	1.618192125	9.21390937				0	0	0	-822.1982775	0.15347706	91.3461630372214	
822.1182775	79	2	19	0.1512341187	0.154352235	77.14503677	2.069647597	20.78531563	89.16276509	1.618422535	9.218812372				0	0	0	-822.1182775	0.154352235	91.4745399164514	
822.0382775	79	2	19	0.1520921444	0.1552261823	77.13354691	2.070072107	20.79638098	89.15763371	1.618652729	9.22371356				0	0	0	-822.0382775	0.1552261823	91.603000230037	
821.9582775	79	2	19	0.1529489879	0.1560989044	77.12206097	2.070496403	20.80744263	89.15250436	1.618882707	9.228612934				0	0	0	-821.9582775	0.1560989044	91.7315536184891	
821.8782775	79	2	19	0.1538046519	0.1569704039	77.11057894	2.070920487	20.81850057	89.14737704	1.619112469	9.233510496				0	0	0	-821.8782775	0.1569704039	91.8601887968835	
821.7982775	79	2	19	0.1546591387	0.1578406835	77.09910083	2.071344359	20.82955481	89.14225174	1.619342016	9.238406247				0	0	0	-821.7982775	0.1578406835	91.9889102671937	
821.7182775	79	2	19	0.1555124509	0.1587097457	77.08762663	2.071768018	20.84060535	89.13712846	1.619571349	9.24330019				0	0	0	-821.7182775	0.1587097457	92.117717177285	
821.6382775	79	2	19	0.1563645909	0.1595775932	77.07615633	2.072191467	20.8516522	89.13200721	1.619800467	9.248192324				0	0	0	-821.6382775	0.1595775932	92.2466034540224	
821.5582775	79	2	19	0.1572155613	0.1604442286	77.06468994	2.072614705	20.86269535	89.12688798	1.620029371	9.253082653				0	0	0	-821.5582775	0.1604442286	92.3755842628339	
821.4782775	79	2	19	0.1580653645	0.1613096543	77.05322745	2.073037732	20.87373482	89.12177076	1.620258061	9.257971176				0	0	0	-821.4782775	0.1613096543	92.504648096326	
821.3982775	79	2	19	0.158914003	0.1621738731	77.04176885	2.07346055	20.8847706	89.11665557	1.620486538	9.262857897				0	0	0	-821.3982775	0.1621738731	92.6337888785662	
821.3182775	79	2	19	0.1597614792	0.1630368875	77.03031415	2.073883158	20.89580269	89.11154238	1.620714801	9.267742815				0	0	0	-821.3182775	0.1630368875	92.7630218314787	
821.2382775	79	2	19	0.1606077956	0.1638987	77.01886334	2.074305558	20.9068311	89.10643122	1.620942852	9.272625933				0	0	0	-821.2382775	0.1638987	92.8923462158503	
821.1582775	79	2	19	0.1614529546	0.1647593131	77.00741641	2.07472775	20.91785584	89.10132206	1.62117069	9.277507251				0	0	0	-821.1582775	0.1647593131	93.0217504403843	
821.0782775	79	2	19	0.1622969587	0.1656187295	76.99597337	2.075149733	20.9288769	89.09621491	1.621398316	9.282386772				0	0	0	-821.0782775	0.1656187295	93.1512337242684	
820.9982775	79	2	19	0.1631398103	0.1664769517	76.9845342	2.075571509	20.93989429	89.09110977	1.621625731	9.287264497				0	0	0	-820.9982775	0.1664769517	93.280811520188	
820.9182775	79	2	19	0.1639815117	0.1673339821	76.97309892	2.075993079	20.95090801	89.08600664	1.621852934	9.292140427				0	0	0	-820.9182775	0.1673339821	93.4104721437997	
820.8382775	79	2	19	0.1648220656	0.1681898234	76.9616675	2.076414442	20.96191806	89.08090551	1.622079925	9.297014563				0	0	0	-820.8382775	0.1681898234	93.5402148721549	
820.7582775	79	2	19	0.1656614741	0.169044478	76.95023995	2.076835599	20.97292445	89.07580639	1.622306706	9.301886908				0	0	0	-820.7582775	0.169044478	93.6700497923866	
820.6782775	79	2	19	0.1664997398	0.1698979484	76.93881627	2.077256551	20.98392718	89.07070926	1.622533277	9.306757462				0	0	0	-820.6782775	0.1698979484	93.7999651721359	
820.5982775	79	2	19	0.167336865	0.1707502372	76.92739645	2.077677299	20.99492625	89.06561414	1.622759637	9.311626226				0	0	0	-820.5982775	0.1707502372	93.9299602102438	
820.5182775	79	2	19	0.1681728522	0.1716013469	76.91598049	2.078097841	21.00592167	89.06052101	1.622985788	9.316493203				0	0	0	-820.5182775	0.1716013469	94.0600506729416	
820.4382775	79	2	19	0.1690077036	0.1724512798	76.90456838	2.07851818	21.01691343	89.05542988	1.623211729	9.321358394				0	0	0	-820.4382775	0.1724512798	94.1902246729787	
820.3582775	79	2	19	0.1698414217	0.1733000386	76.89316013	2.078938316	21.02790155	89.05034074	1.62343746	9.3262218				0	0	0	-820.3582775	0.1733000386	94.3204815293798	
820.2782775	79	2	19	0.1706740089	0.1741476256	76.88175573	2.079358248	21.03888602	89.04525359	1.623662983	9.331083422				0	0	0	-820.2782775	0.1741476256	94.4508259007437	
820.1982775	79	2	19	0.1715054675	0.1749940434	76.87035517	2.079777979	21.04986685	89.04016844	1.623888298	9.335943262				0	0	0	-820.1982775	0.1749940434	94.5812571104035	
820.1182775	79	2	19	0.1723357998	0.1758392943	76.85895845	2.080197507	21.06084404	89.03508528	1.624113404	9.340801321				0	0	0	-820.1182775	0.1758392943	94.7117686690223	
820.0382775	79	2	19	0.1731650083	0.176683381	76.84756557	2.080616834	21.07181759	89.0300041	1.624338303	9.345657601				0	0	0	-820.0382775	0.176683381	94.8423655104326	
819.9582775	79	2	19	0.1739930952	0.1775263057	76.83617653	2.081035959	21.08278751	89.0249249	1.624562993	9.350512103				0	0	0	-819.9582775	0.1775263057	94.9730523463398	
819.8782775	79	2	19	0.1748200629	0.178368071	76.82479132	2.081454885	21.0937538	89.0198477	1.624787477	9.355364828				0	0	0	-819.8782775	0.178368071	95.1038228862497	
819.7982775	79	2	19	0.1756459137	0.1792086792	76.81340994	2.08187361	21.10471645	89.01477247	1.625011754	9.360215778				0	0	0	-819.7982775	0.1792086792	95.2346762390005	
819.7182775	79	2	19	0.1764706499	0.1800481329	76.80203238	2.082292136	21.11567549	89.00969922	1.625235824	9.365064955				0	0	0	-819.7182775	0.1800481329	95.3656173937254	
819.6382775	79	2	19	0.1772942739	0.1808864343	76.79065864	2.082710462	21.1266309	89.00462795	1.625459688	9.369912359				0	0	0	-819.6382775	0.1808864343	95.4966454624422	
819.5582775	79	2	19	0.1781167879	0.181723586	76.77928873	2.08312859	21.13758268	88.99955866	1.625683346	9.374757992				0	0	0	-819.5582775	0.181723586	95.6277540706	
819.4782775	79	2	19	0.1789381943	0.1825595903	76.76792262	2.08354652	21.14853086	88.99449135	1.625906798	9.379601856				0	0	0	-819.4782775	0.1825595903	95.7589537963832	
819.3982775	79	2	19	0.1797584954	0.1833944496	76.75656033	2.083964253	21.15947541	88.989426	1.626130045	9.384443951				0	0	0	-819.3982775	0.1833944496	95.8902324127498	
819.3182775	79	2	19	0.1805776934	0.1842281664	76.74520185	2.084381788	21.17041636	88.98436263	1.626353087	9.38928428				0	0	0	-819.3182775	0.1842281664	96.021600674925	
819.2382775	79	2	19	0.1813957906	0.1850607429	76.73384718	2.084799126	21.1813537	88.97930123	1.626575924	9.394122843				0	0	0	-819.2382775	0.1850607429	96.1530577438976	
819.1582775	79	2	19	0.1822127893	0.1858921816	76.7224963	2.085216268	21.19228743	88.9742418	1.626798557	9.398959642				0	0	0	-819.1582775	0.1858921816	96.2845971543714	
819.0782775	79	2	19	0.1830286918	0.1867224848	76.71114923	2.085633215	21.20321756	88.96918434	1.627020986	9.403794679				0	0	0	-819.0782775	0.1867224848	96.4162180399714	
818.9982775	79	2	19	0.1838435003	0.187551655	76.69980594	2.086049966	21.21414409	88.96412883	1.627243211	9.408627954				0	0	0	-818.9982775	0.187551655	96.5479254967653	
818.9182775	79	2	19	0.1846572172	0.1883796944	76.68846646	2.086466523	21.22506702	88.9590753	1.627465233	9.413459469				0	0	0	-818.9182775	0.1883796944	96.6797245203775	
818.8382775	79	2	19	0.1854698445	0.1892066054	76.67713076	2.086882885	21.23598636	88.95402372	1.627687052	9.418289226				0	0	0	-818.8382775	0.1892066054	96.8116027020435	
818.7582775	79	2	19	0.1862813847	0.1900323904	76.66579884	2.087299053	21.2469021	88.94897411	1.627908668	9.423117226				0	0	0	-818.7582775	0.1900323904	96.943565105092	
818.6782775	79	2	19	0.1870918399	0.1908570517	76.65447071	2.087715028	21.25781426	88.94392645	1.628130081	9.427943469				0	0	0	-818.6782775	0.1908570517	97.0756168194945	
818.5982775	79	2	19	0.1879012123	0.1916805916	76.64314636	2.08813081	21.26872283	88.93888075	1.628351293	9.432767959				0	0	0	-818.5982775	0.1916805916	97.2077511816648	
818.5182775	79	2	19	0.1887095042	0.1925030125	76.63182578	2.088546399	21.27962782	88.933837	1.628572302	9.437590695				0	0	0	-818.5182775	0.1925030125	97.339973366053	
818.4382775	79	2	19	0.1895167178	0.1933243166	76.62050897	2.088961797	21.29052923	88.92879521	1.62879311	9.44241168				0	0	0	-818.4382775	0.1933243166	97.4722825556934	
818.3582775	79	2	19	0.1903228554	0.1941445063	76.60919594	2.089377003	21.30142706	88.92375537	1.629013717	9.447230914				0	0	0	-818.3582775	0.1941445063	97.6046720862596	
818.2782775	79	2	19	0.1911279191	0.1949635839	76.59788667	2.089792018	21.31232131	88.91871748	1.629234123	9.4520484				0	0	0	-818.2782775	0.1949635839	97.737147099257	
818.1982775	79	2	19	0.191931911	0.1957815517	76.58658116	2.090206842	21.323212	88.91368153	1.629454328	9.456864138				0	0	0	-818.1982775	0.1957815517	97.8697128279575	
818.1182775	79	2	19	0.1927348336	0.1965984119	76.57527941	2.090621476	21.33409911	88.90864754	1.629674333	9.461678129				0	0	0	-818.1182775	0.1965984119	98.0023624942089	
818.0382775	79	2	19	0.1935366888	0.1974141669	76.56398142	2.091035921	21.34498266	88.90361549	1.629894138	9.466490376				0	0	0	-818.0382775	0.1974141669	98.1350953820935	
817.9582775	79	2	19	0.1943374789	0.1982288189	76.55268718	2.091450176	21.35586264	88.89858538	1.630113744	9.471300879				0	0	0	-817.9582775	0.1982288189	98.2679106400743	
817.8782775	79	2	19	0.1951372061	0.1990423703	76.54139669	2.091864243	21.36673906	88.89355721	1.63033315	9.47610964				0	0	0	-817.8782775	0.1990423703	98.4008136090224	
817.7982775	79	2	19	0.1959358725	0.1998548232	76.53010995	2.092278121	21.37761193	88.88853098	1.630552357	9.480916661				0	0	0	-817.7982775	0.1998548232	98.5338095268242	
817.7182775	79	2	19	0.1967334803	0.2006661799	76.51882695	2.092691811	21.38848124	88.88350669	1.630771365	9.485721941				0	0	0	-817.7182775	0.2006661799	98.6668794512038	
817.6382775	79	2	19	0.1975300317	0.2014764428	76.50754769	2.093105314	21.399347	88.87848434	1.630990175	9.490525484				0	0	0	-817.6382775	0.2014764428	98.8000409085332	
817.5582775	79	2	19	0.1983255288	0.2022856139	76.49627217	2.093518631	21.4102092	88.87346392	1.631208787	9.49532729				0	0	0	-817.5582775	0.2022856139	98.9332869176629	
817.4782775	79	2	19	0.1991199737	0.2030936957	76.48500038	2.09393176	21.42106786	88.86844544	1.631427201	9.50012736				0	0	0	-817.4782775	0.2030936957	99.0666168723763	
817.3982775	79	2	19	0.1999133687	0.2039006902	76.47373232	2.094344704	21.43192298	88.86342889	1.631645417	9.504925697				0	0	0	-817.3982775	0.2039006902	99.2000359979724	
817.3182775	79	2	19	0.2007057158	0.2047065998	76.46246799	2.094757462	21.44277455	88.85841426	1.631863436	9.509722301				0	0	0	-817.3182775	0.2047065998	99.3335313274651	
817.2382775	79	2	19	0.2014970171	0.2055114267	76.45120738	2.095170035	21.45362259	88.85340157	1.632081258	9.514517173				0	0	0	-817.2382775	0.2055114267	99.4671205577463	
817.1582775	79	2	19	0.2022872749	0.206315173	76.43995049	2.095582424	21.46446709	88.8483908	1.632298884	9.519310315				0	0	0	-817.1582775	0.206315173	99.600790528444	
817.0782775	79	2	19	0.2030764911	0.2071178411	76.42869732	2.095994628	21.47530805	88.84338196	1.632516313	9.524101729				0	0	0	-817.0782775	0.2071178411	99.7345467742691	
816.9982775	79	2	19	0.203864668	0.207919433	76.41744786	2.096406648	21.48614549	88.83837504	1.632733547	9.528891415				0	0	0	-816.9982775	0.207919433	99.8683946577189	
816.9182775	79	2	19	0.2046518076	0.208719951	76.40620212	2.096818486	21.49697939	88.83337004	1.632950584	9.533679375				0	0	0	-816.9182775	0.208719951	100.00232103557	
816.8382775	79	2	19	0.2054379121	0.2095193973	76.39496008	2.09723014	21.50780978	88.82836696	1.633167427	9.53846561				0	0	0	-816.8382775	0.2095193973	100.136331342803	
816.7582775	79	2	19	0.2062229834	0.2103177741	76.38372175	2.097641612	21.51863663	88.8233658	1.633384074	9.543250123				0	0	0	-816.7582775	0.2103177741	100.270431109166	
816.6782775	79	2	19	0.2070070237	0.2111150835	76.37248712	2.098052902	21.52945997	88.81836656	1.633600526	9.548032913				0	0	0	-816.6782775	0.2111150835	100.40461957554	
816.5982775	79	2	19	0.2077900352	0.2119113277	76.36125619	2.098464011	21.5402798	88.81336923	1.633816784	9.552813982				0	0	0	-816.5982775	0.2119113277	100.538889710091	
816.5182775	79	2	19	0.2085720198	0.2127065089	76.35002896	2.098874938	21.5510961	88.80837382	1.634032848	9.557593332				0	0	0	-816.5182775	0.2127065089	100.673240725501	
816.4382775	79	2	19	0.2093529796	0.2135006293	76.33880541	2.099285685	21.5619089	88.80338032	1.634248718	9.562370964				0	0	0	-816.4382775	0.2135006293	100.807678197628	
816.3582775	79	2	19	0.2101329168	0.214293691	76.32758556	2.099696252	21.57271819	88.79838873	1.634464394	9.567146879				0	0	0	-816.3582775	0.214293691	100.942207730574	
816.2782775	79	2	19	0.2109118333	0.2150856961	76.31636939	2.100106639	21.58352397	88.79339905	1.634679876	9.571921078				0	0	0	-816.2782775	0.2150856961	101.076815817664	
816.1982775	79	2	19	0.2116897312	0.2158766469	76.30515691	2.100516847	21.59432625	88.78841127	1.634895166	9.576693564				0	0	0	-816.1982775	0.2158766469	101.211508137349	
816.1182775	79	2	19	0.2124666126	0.2166665454	76.2939481	2.100926876	21.60512502	88.7834254	1.635110263	9.581464337				0	0	0	-816.1182775	0.2166665454	101.34629026029	
816.0382775	79	2	19	0.2132424795	0.2174553938	76.28274297	2.101336727	21.6159203	88.77844143	1.635325168	9.586233398				0	0	0	-816.0382775	0.2174553938	101.481161536996	
815.9582775	79	2	19	0.214017334	0.2182431941	76.27154151	2.1017464	21.62671209	88.77345937	1.635539881	9.591000749				0	0	0	-815.9582775	0.2182431941	101.61611470535	
815.8782775	79	2	19	0.214791178	0.2190299486	76.26034373	2.102155895	21.63750038	88.76847921	1.635754401	9.595766392				0	0	0	-815.8782775	0.2190299486	101.751149088148	
815.7982775	79	2	19	0.2155640137	0.2198156593	76.24914961	2.102565214	21.64828518	88.76350094	1.635968731	9.600530326				0	0	0	-815.7982775	0.2198156593	101.886270302596	
815.7182775	79	2	19	0.2163358429	0.2206003284	76.23795916	2.102974355	21.65906649	88.75852458	1.636182869	9.605292555				0	0	0	-815.7182775	0.2206003284	102.021477678416	
815.6382775	79	2	19	0.2171066678	0.2213839579	76.22677236	2.103383321	21.66984432	88.75355011	1.636396816	9.610053079				0	0	0	-815.6382775	0.2213839579	102.156770402087	
815.5582775	79	2	19	0.2178764904	0.22216655	76.21558923	2.103792111	21.68061866	88.74857753	1.636610572	9.614811899				0	0	0	-815.5582775	0.22216655	102.292147793161	
815.4782775	79	2	19	0.2186453126	0.2229481067	76.20440975	2.104200725	21.69138953	88.74360685	1.636824138	9.619569016				0	0	0	-815.4782775	0.2229481067	102.42761560187	
815.3982775	79	2	19	0.2194131365	0.2237286301	76.19323392	2.104609165	21.70215692	88.73863805	1.637037514	9.624324433				0	0	0	-815.3982775	0.2237286301	102.563166562437	
815.3182775	79	2	19	0.220179964	0.2245081223	76.18206174	2.10501743	21.71292083	88.73367115	1.6372507	9.62907815				0	0	0	-815.3182775	0.2245081223	102.698799909372	
815.2382775	79	2	19	0.2209457972	0.2252865854	76.1708932	2.105425522	21.72368127	88.72870613	1.637463696	9.633830169				0	0	0	-815.2382775	0.2252865854	102.834514871498	
815.1582775	79	2	19	0.221710638	0.2260640215	76.15972831	2.10583344	21.73443825	88.72374301	1.637676504	9.63858049				0	0	0	-815.1582775	0.2260640215	102.970323960892	
815.0782775	79	2	19	0.2224744884	0.2268404325	76.14856706	2.106241184	21.74519176	88.71878176	1.637889122	9.643329116				0	0	0	-815.0782775	0.2268404325	103.106213107164	
814.9982775	79	2	19	0.2232373503	0.2276158207	76.13740944	2.106648756	21.7559418	88.7138224	1.638101552	9.648076047				0	0	0	-814.9982775	0.2276158207	103.242188342341	
814.9182775	79	2	19	0.2239992258	0.2283901879	76.12625546	2.107056156	21.76668838	88.70886492	1.638313794	9.652821286				0	0	0	-814.9182775	0.2283901879	103.378248751358	
814.8382775	79	2	19	0.2247601168	0.2291635364	76.11510511	2.107463384	21.77743151	88.70390932	1.638525847	9.657564832				0	0	0	-814.8382775	0.2291635364	103.514393764735	
814.7582775	79	2	19	0.2255200253	0.229935868	76.10395838	2.107870441	21.78817118	88.6989556	1.638737713	9.662306687				0	0	0	-814.7582775	0.229935868	103.65062918805	
814.6782775	79	2	19	0.2262789531	0.2307071849	76.09281528	2.108277327	21.79890739	88.69400376	1.638949391	9.667046853				0	0	0	-814.6782775	0.2307071849	103.786940959841	
814.5982775	79	2	19	0.2270369023	0.2314774891	76.0816758	2.108684042	21.80964016	88.68905379	1.639160882	9.671785331				0	0	0	-814.5982775	0.2314774891	103.923348498625	
814.5182775	79	2	19	0.2277938748	0.2322467825	76.07053994	2.109090587	21.82036948	88.68410569	1.639372186	9.676522123				0	0	0	-814.5182775	0.2322467825	104.05983753772	
814.4382775	79	2	19	0.2285498726	0.2330150673	76.05940769	2.109496963	21.83109535	88.67915947	1.639583304	9.681257228				0	0	0	-814.4382775	0.2330150673	104.196407412261	
814.3582775	79	2	19	0.2293048975	0.2337823454	76.04827905	2.109903169	21.84181778	88.67421511	1.639794235	9.68599065				0	0	0	-814.3582775	0.2337823454	104.333064059896	
814.2782775	79	2	19	0.2300589515	0.2345486189	76.03715403	2.110309207	21.85253677	88.66927263	1.64000498	9.690722389				0	0	0	-814.2782775	0.2345486189	104.469806822914	
814.1982775	79	2	19	0.2308120364	0.2353138897	76.02603261	2.110715076	21.86325232	88.66433201	1.640215539	9.695452446				0	0	0	-814.1982775	0.2353138897	104.606634896241	
814.1182775	79	2	19	0.2315641543	0.2360781599	76.01491479	2.111120777	21.87396443	88.65939326	1.640425913	9.700180823				0	0	0	-814.1182775	0.2360781599	104.743547612216	
814.0382775	79	2	19	0.2323153071	0.2368414314	76.00380057	2.111526311	21.88467312	88.65445638	1.640636102	9.70490752				0	0	0	-814.0382775	0.2368414314	104.880551047794	
813.9582775	79	2	19	0.2330654965	0.2376037062	75.99268995	2.111931678	21.89537837	88.64952135	1.640846106	9.70963254				0	0	0	-813.9582775	0.2376037062	105.017637632408	
