T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.5949842	89	2	9	0.340940513	0.3457576741	86.67268156	2.19076023	11.13655821	93.40374964	1.639043683	4.957206681										0	0	0	-880.5949842	0.3457576741	43.2323912245544	
880.5149842	89	2	9	0.3427708853	0.3476052825	86.65734951	2.191969484	11.15068101	93.39674792	1.639706634	4.963545441										0	0	0	-880.5149842	0.3476052825	43.3663583706787	
880.4349842	89	2	9	0.3445957139	0.3494471876	86.64202674	2.193177484	11.16479578	93.38975098	1.640368674	4.969880342										0	0	0	-880.4349842	0.3494471876	43.5005374650037	
880.3549842	89	2	9	0.346415024	0.3512834155	86.62671324	2.194384234	11.17890253	93.38275881	1.641029805	4.976211387										0	0	0	-880.3549842	0.3512834155	43.6349294630397	
880.2749842	89	2	9	0.3482288406	0.3531139922	86.61140899	2.195589737	11.19300128	93.37577139	1.641690029	4.982538579										0	0	0	-880.2749842	0.3531139922	43.7695354020347	
880.1949842	89	2	9	0.3500371886	0.3549389434	86.59611398	2.196793998	11.20709202	93.36878873	1.642349348	4.988861921										0	0	0	-880.1949842	0.3549389434	43.9043539192942	
880.1149842	89	2	9	0.3518400929	0.3567582949	86.5808282	2.19799702	11.22117478	93.36181082	1.643007766	4.995181415										0	0	0	-880.1149842	0.3567582949	44.0393837060272	
880.0349842	89	2	9	0.353637578	0.3585720722	86.56555165	2.199198806	11.23524954	93.35483765	1.643665283	5.001497065										0	0	0	-880.0349842	0.3585720722	44.1746282979456	
879.9549842	89	2	9	0.3554296683	0.3603803005	86.5502843	2.200399361	11.24931633	93.34786922	1.644321904	5.007808873										0	0	0	-879.9549842	0.3603803005	44.3100864076619	
879.8749842	89	2	9	0.3572163883	0.3621830051	86.53502616	2.201598687	11.26337516	93.34090553	1.64497763	5.014116842										0	0	0	-879.8749842	0.3621830051	44.4457568040556	
879.7949842	89	2	9	0.3589977619	0.363980211	86.5197772	2.202796789	11.27742601	93.33394656	1.645632463	5.020420975										0	0	0	-879.7949842	0.363980211	44.5816419423234	
879.7149842	89	2	9	0.3607738134	0.365771943	86.50453741	2.20399367	11.29146892	93.32699232	1.646286406	5.026721276										0	0	0	-879.7149842	0.365771943	44.7177380938078	
879.6349842	89	2	9	0.3625445665	0.3675582261	86.48930679	2.205189333	11.30550387	93.32004279	1.646939461	5.033017746										0	0	0	-879.6349842	0.3675582261	44.8540478527204	
879.5549842	89	2	9	0.364310045	0.3693390846	86.47408533	2.206383782	11.31953089	93.31309798	1.64759163	5.039310389										0	0	0	-879.5549842	0.3693390846	44.9905724934326	
879.4749842	89	2	9	0.3660702724	0.3711145431	86.458873	2.20757702	11.33354998	93.30615788	1.648242917	5.045599207										0	0	0	-879.4749842	0.3711145431	45.1273083814158	
879.3949842	89	2	9	0.3678252723	0.3728846259	86.44366981	2.208769052	11.34756114	93.29922247	1.648893323	5.051884204										0	0	0	-879.3949842	0.3728846259	45.2642594570848	
879.3149842	89	2	9	0.3695750679	0.374649357	86.42847574	2.20995988	11.36156438	93.29229177	1.64954285	5.058165383										0	0	0	-879.3149842	0.374649357	45.4014233041223	
879.2349842	89	2	9	0.3713196824	0.3764087606	86.41329077	2.211149508	11.37555972	93.28536575	1.650191501	5.064442746										0	0	0	-879.2349842	0.3764087606	45.5387988567255	
879.1549842	89	2	9	0.3730591389	0.3781628605	86.39811491	2.21233794	11.38954715	93.27844442	1.650839278	5.070716297										0	0	0	-879.1549842	0.3781628605	45.6763902032194	
879.0749842	89	2	9	0.3747934602	0.3799116803	86.38294813	2.213525179	11.40352669	93.27152778	1.651486184	5.076986038										0	0	0	-879.0749842	0.3799116803	45.8141936717496	
878.9949842	89	2	9	0.3765226691	0.3816552438	86.36779043	2.214711228	11.41749834	93.26461581	1.652132221	5.083251971										0	0	0	-878.9949842	0.3816552438	45.9522109025064	
878.9149842	89	2	9	0.3782467883	0.3833935742	86.35264179	2.215896092	11.43146212	93.25770851	1.65277739	5.089514101										0	0	0	-878.9149842	0.3833935742	46.0904421389709	
878.8349842	89	2	9	0.3799658402	0.385126695	86.33750221	2.217079773	11.44541802	93.25080587	1.653421695	5.09577243										0	0	0	-878.8349842	0.385126695	46.2288864581321	
878.7549842	89	2	9	0.3816798472	0.3868546292	86.32237167	2.218262274	11.45936606	93.2439079	1.654065137	5.102026961										0	0	0	-878.7549842	0.3868546292	46.3675441640217	
878.6749842	89	2	9	0.3833888315	0.3885774	86.30725016	2.219443601	11.47330624	93.23701458	1.654707719	5.108277697										0	0	0	-878.6749842	0.3885774	46.5064157084294	
878.5949842	89	2	9	0.3850928152	0.3902950301	86.29213767	2.220623754	11.48723858	93.23012592	1.655349443	5.114524641										0	0	0	-878.5949842	0.3902950301	46.6455000985926	
878.5149842	89	2	9	0.3867918203	0.3920075425	86.27703419	2.221802739	11.50116307	93.22324189	1.655990312	5.120767795										0	0	0	-878.5149842	0.3920075425	46.7847992275348	
878.4349842	89	2	9	0.3884858687	0.3937149595	86.26193971	2.222980559	11.51507973	93.21636251	1.656630327	5.127007163										0	0	0	-878.4349842	0.3937149595	46.9243121273691	
878.3549842	89	2	9	0.390174982	0.3954173039	86.24685422	2.224157216	11.52898857	93.20948776	1.65726949	5.133242748										0	0	0	-878.3549842	0.3954173039	47.0640380311199	
878.2749842	89	2	9	0.3918591819	0.3971145978	86.2317777	2.225332715	11.54288959	93.20261764	1.657907805	5.139474552										0	0	0	-878.2749842	0.3971145978	47.2039787826422	
878.1949842	89	2	9	0.3935384898	0.3988068636	86.21671015	2.226507058	11.55678279	93.19575215	1.658545273	5.145702579										0	0	0	-878.1949842	0.3988068636	47.3441322351026	
878.1149842	89	2	9	0.395212927	0.4004941233	86.20165155	2.22768025	11.5706682	93.18889127	1.659181896	5.151926832										0	0	0	-878.1149842	0.4004941233	47.4844989344953	
878.0349842	89	2	9	0.3968825147	0.402176399	86.1866019	2.228852292	11.5845458	93.18203501	1.659817677	5.158147312										0	0	0	-878.0349842	0.402176399	47.6250809761373	
877.9549842	89	2	9	0.3985472741	0.4038537123	86.17156119	2.23002319	11.59841562	93.17518336	1.660452618	5.164364024										0	0	0	-877.9549842	0.4038537123	47.7658761266942	
877.8749842	89	2	9	0.4002072261	0.4055260852	86.15652939	2.231192945	11.61227766	93.16833631	1.661086721	5.17057697										0	0	0	-877.8749842	0.4055260852	47.9068851637071	
877.7949842	89	2	9	0.4018623915	0.407193539	86.14150651	2.232361562	11.62613193	93.16149386	1.661719988	5.176786154										0	0	0	-877.7949842	0.407193539	48.0481087220632	
877.7149842	89	2	9	0.4035127911	0.4088560954	86.12649252	2.233529044	11.63997843	93.154656	1.662352421	5.182991578										0	0	0	-877.7149842	0.4088560954	48.1895462054845	
877.6349842	89	2	9	0.4051584455	0.4105137755	86.11148743	2.234695393	11.65381718	93.14782273	1.662984023	5.189193245										0	0	0	-877.6349842	0.4105137755	48.3311983258376	
877.5549842	89	2	9	0.4067993751	0.4121666007	86.09649121	2.235860614	11.66764817	93.14099405	1.663614795	5.195391158										0	0	0	-877.5549842	0.4121666007	48.473061561462	
877.4749842	89	2	9	0.4084356003	0.4138145921	86.08150387	2.237024709	11.68147143	93.13416994	1.66424474	5.20158532										0	0	0	-877.4749842	0.4138145921	48.6151411440513	
877.3949842	89	2	9	0.4100671415	0.4154577705	86.06652537	2.238187682	11.69528694	93.12735041	1.66487386	5.207775734										0	0	0	-877.3949842	0.4154577705	48.7574349816579	
877.3149842	89	2	9	0.4116940186	0.4170961569	86.05155573	2.239349536	11.70909473	93.12053544	1.665502158	5.213962403										0	0	0	-877.3149842	0.4170961569	48.8999425490235	
877.2349842	89	2	9	0.4133162517	0.4187297719	86.03659492	2.240510274	11.7228948	93.11372504	1.666129634	5.22014533										0	0	0	-877.2349842	0.4187297719	49.0426647404226	
877.1549842	89	2	9	0.4149338608	0.4203586362	86.02164294	2.2416699	11.73668716	93.10691919	1.666756292	5.226324518										0	0	0	-877.1549842	0.4203586362	49.185601063648	
877.0749842	89	2	9	0.4165468656	0.4219827702	86.00669977	2.242828417	11.75047182	93.1001179	1.667382133	5.23249997										0	0	0	-877.0749842	0.4219827702	49.3287509694285	
876.9949842	89	2	9	0.4181552858	0.4236021944	85.9917654	2.243985827	11.76424877	93.09332115	1.66800716	5.238671689										0	0	0	-876.9949842	0.4236021944	49.4721155304254	
876.9149842	89	2	9	0.419759141	0.4252169289	85.97683983	2.245142135	11.77801804	93.08652895	1.668631375	5.244839678										0	0	0	-876.9149842	0.4252169289	49.6156957801176	
876.8349842	89	2	9	0.4213584505	0.4268269939	85.96192303	2.246297343	11.79177962	93.07974128	1.669254779	5.251003939										0	0	0	-876.8349842	0.4268269939	49.7594882212547	
876.7549842	89	2	9	0.4229532338	0.4284324095	85.94701501	2.247451455	11.80553353	93.07295815	1.669877375	5.257164477										0	0	0	-876.7549842	0.4284324095	49.9034955257242	
876.6749842	89	2	9	0.4245435101	0.4300331955	85.93211575	2.248604473	11.81927978	93.06617954	1.670499165	5.263321292										0	0	0	-876.6749842	0.4300331955	50.0477172675963	
876.5949842	89	2	9	0.4261292985	0.4316293718	85.91722524	2.249756401	11.83301836	93.05940546	1.671120151	5.26947439										0	0	0	-876.5949842	0.4316293718	50.1921546919687	
876.5149842	89	2	9	0.427710618	0.4332209579	85.90234347	2.250907242	11.84674929	93.05263589	1.671740335	5.275623773										0	0	0	-876.5149842	0.4332209579	50.336807413175	
876.4349842	89	2	9	0.4292874875	0.4348079735	85.88747042	2.252057	11.86047258	93.04587084	1.672359719	5.281769443										0	0	0	-876.4349842	0.4348079735	50.4816719674509	
876.3549842	89	2	9	0.4308599259	0.4363904381	85.87260609	2.253205676	11.87418823	93.03911029	1.672978306	5.287911403										0	0	0	-876.3549842	0.4363904381	50.6267512062423	
876.2749842	89	2	9	0.4324279517	0.437968371	85.85775047	2.254353276	11.88789625	93.03235425	1.673596097	5.294049657										0	0	0	-876.2749842	0.437968371	50.7720464512188	
876.1949842	89	2	9	0.4339915837	0.4395417914	85.84290355	2.255499801	11.90159665	93.0256027	1.674213093	5.300184208										0	0	0	-876.1949842	0.4395417914	50.9175574679129	
876.1149842	89	2	9	0.4355508403	0.4411107184	85.82806531	2.256645254	11.91528944	93.01885564	1.674829299	5.306315059										0	0	0	-876.1149842	0.4411107184	51.0632807623551	
876.0349842	89	2	9	0.4371057398	0.4426751712	85.81323575	2.257789639	11.92897461	93.01211307	1.675444714	5.312442212										0	0	0	-876.0349842	0.4426751712	51.2092194154704	
875.9549842	89	2	9	0.4386563005	0.4442351685	85.79841485	2.25893296	11.94265219	93.00537499	1.676059342	5.31856567										0	0	0	-875.9549842	0.4442351685	51.3553748326943	
875.8749842	89	2	9	0.4402025407	0.4457907292	85.7836026	2.260075218	11.95632218	92.99864138	1.676673185	5.324685437										0	0	0	-875.8749842	0.4457907292	51.5017436061286	
875.7949842	89	2	9	0.4417444784	0.447341872	85.768799	2.261216417	11.96998458	92.99191224	1.677286243	5.330801516										0	0	0	-875.7949842	0.447341872	51.6483255513597	
875.7149842	89	2	9	0.4432821315	0.4488886156	85.75400403	2.26235656	11.98363941	92.98518757	1.67789852	5.336913909										0	0	0	-875.7149842	0.4488886156	51.7951239145901	
875.6349842	89	2	9	0.4448155179	0.4504309783	85.73921769	2.263495651	11.99728666	92.97846736	1.678510018	5.343022619										0	0	0	-875.6349842	0.4504309783	51.9421385718073	
875.5549842	89	2	9	0.4463446555	0.4519689786	85.72443995	2.264633692	12.01092636	92.97175161	1.679120738	5.34912765										0	0	0	-875.5549842	0.4519689786	52.089367829886	
875.4749842	89	2	9	0.4478695618	0.4535026347	85.70967082	2.265770686	12.0245585	92.96504031	1.679730682	5.355229004										0	0	0	-875.4749842	0.4535026347	52.2368098840187	
875.3949842	89	2	9	0.4493902545	0.455031965	85.69491027	2.266906636	12.03818309	92.95833346	1.680339852	5.361326685										0	0	0	-875.3949842	0.455031965	52.3844681835178	
875.3149842	89	2	9	0.4509067509	0.4565569873	85.68015831	2.268041546	12.05180014	92.95163105	1.680948251	5.367420695										0	0	0	-875.3149842	0.4565569873	52.532342655175	
875.2349842	89	2	9	0.4524190686	0.4580777198	85.66541492	2.269175418	12.06540966	92.94493308	1.68155588	5.373511038										0	0	0	-875.2349842	0.4580777198	52.6804299544312	
875.1549842	89	2	9	0.4539272248	0.4595941803	85.65068008	2.270308255	12.07901166	92.93823954	1.682162742	5.379597715										0	0	0	-875.1549842	0.4595941803	52.8287352977016	
875.0749842	89	2	9	0.4554312366	0.4611063865	85.6359538	2.271440061	12.09260614	92.93155043	1.682768837	5.385680732										0	0	0	-875.0749842	0.4611063865	52.9772552824638	
874.9949842	89	2	9	0.4569311212	0.4626143562	85.62123605	2.272570838	12.10619311	92.92486574	1.683374169	5.391760089										0	0	0	-874.9949842	0.4626143562	53.1259882657081	
874.9149842	89	2	9	0.4584268956	0.464118107	85.60652683	2.273700589	12.11977258	92.91818547	1.683978739	5.397835791										0	0	0	-874.9149842	0.464118107	53.2749378827251	
874.8349842	89	2	9	0.4599185766	0.4656176563	85.59182613	2.274829317	12.13334455	92.91150961	1.684582548	5.40390784										0	0	0	-874.8349842	0.4656176563	53.4241024927117	
874.7549842	89	2	9	0.4614061811	0.4671130216	85.57713394	2.275957026	12.14690903	92.90483816	1.6851856	5.409976239										0	0	0	-874.7549842	0.4671130216	53.5734841087113	
874.6749842	89	2	9	0.4628897258	0.46860422	85.56245024	2.277083718	12.16046604	92.89817111	1.685787895	5.416040992										0	0	0	-874.6749842	0.46860422	53.7230810835635	
874.5949842	89	2	9	0.4643692273	0.4700912689	85.54777503	2.278209396	12.17401557	92.89150846	1.686389436	5.4221021										0	0	0	-874.5949842	0.4700912689	53.8728900735318	
874.5149842	89	2	9	0.4658447022	0.4715741854	85.5331083	2.279334062	12.18755764	92.88485021	1.686990225	5.428159568										0	0	0	-874.5149842	0.4715741854	54.0229167321173	
874.4349842	89	2	9	0.4673161668	0.4730529864	85.51845003	2.280457721	12.20109225	92.87819634	1.687590264	5.434213399										0	0	0	-874.4349842	0.4730529864	54.1731595055403	
874.3549842	89	2	9	0.4687836377	0.4745276889	85.50380022	2.281580375	12.21461941	92.87154685	1.688189554	5.440263594										0	0	0	-874.3549842	0.4745276889	54.3236187438148	
874.2749842	89	2	9	0.4702471309	0.4759983096	85.48915885	2.282702026	12.22813912	92.86490175	1.688788097	5.446310158										0	0	0	-874.2749842	0.4759983096	54.4742928799623	
874.1949842	89	2	9	0.4717066628	0.4774648654	85.47452592	2.283822679	12.2416514	92.85826101	1.689385896	5.452353092										0	0	0	-874.1949842	0.4774648654	54.6251804383453	
874.1149842	89	2	9	0.4731622494	0.4789273729	85.45990141	2.284942334	12.25515626	92.85162465	1.689982951	5.458392401										0	0	0	-874.1149842	0.4789273729	54.7762854863747	
874.0349842	89	2	9	0.4746139066	0.4803858486	85.44528531	2.286060996	12.26865369	92.84499265	1.690579266	5.464428087										0	0	0	-874.0349842	0.4803858486	54.9276084541931	
873.9549842	89	2	9	0.4760616505	0.4818403089	85.43067762	2.287178668	12.28214371	92.83836501	1.691174841	5.470460154										0	0	0	-873.9549842	0.4818403089	55.0791440840389	
873.8749842	89	2	9	0.4775054968	0.4832907704	85.41607833	2.288295351	12.29562632	92.83174172	1.69176968	5.476488603										0	0	0	-873.8749842	0.4832907704	55.2308966720929	
873.7949842	89	2	9	0.4789454613	0.4847372491	85.40148741	2.28941105	12.30910154	92.82512278	1.692363782	5.482513438										0	0	0	-873.7949842	0.4847372491	55.3828666085235	
873.7149842	89	2	9	0.4803815597	0.4861797614	85.38690488	2.290525767	12.32256936	92.81850819	1.692957152	5.488534663										0	0	0	-873.7149842	0.4861797614	55.5350487115372	
873.6349842	89	2	9	0.4818138074	0.4876183234	85.3723307	2.291639504	12.3360298	92.81189793	1.693549789	5.494552279										0	0	0	-873.6349842	0.4876183234	55.6874492510498	
873.5549842	89	2	9	0.4832422201	0.489052951	85.35776488	2.292752265	12.34948286	92.80529201	1.694141697	5.50056629										0	0	0	-873.5549842	0.489052951	55.8400668413388	
873.4749842	89	2	9	0.4846668131	0.4904836602	85.3432074	2.293864052	12.36292855	92.79869042	1.694732877	5.5065767										0	0	0	-873.4749842	0.4904836602	55.9928981819408	
873.3949842	89	2	9	0.4860876017	0.4919104669	85.32865825	2.294974868	12.37636688	92.79209316	1.69532333	5.51258351										0	0	0	-873.3949842	0.4919104669	56.1459478026784	
873.3149842	89	2	9	0.4875046013	0.4933333867	85.31411742	2.296084716	12.38979786	92.78550022	1.695913059	5.518586725										0	0	0	-873.3149842	0.4933333867	56.2992123447064	
873.2349842	89	2	9	0.4889178268	0.4947524355	85.29958491	2.297193599	12.40322149	92.77891159	1.696502065	5.524586346										0	0	0	-873.2349842	0.4947524355	56.4526925328909	
873.1549842	89	2	9	0.4903272935	0.4961676287	85.2850607	2.29830152	12.41663778	92.77232727	1.697090351	5.530582377										0	0	0	-873.1549842	0.4961676287	56.6063929825012	
873.0749842	89	2	9	0.4917330163	0.4975789818	85.27054478	2.299408481	12.43004674	92.76574726	1.697677918	5.536574822										0	0	0	-873.0749842	0.4975789818	56.7603064158965	
872.9949842	89	2	9	0.4931350101	0.4989865104	85.25603715	2.300514485	12.44344837	92.75917155	1.698264767	5.542563682										0	0	0	-872.9949842	0.4989865104	56.9144335598938	
872.9149842	89	2	9	0.4945332898	0.5003902298	85.24153778	2.301619535	12.45684268	92.75260014	1.698850901	5.548548961										0	0	0	-872.9149842	0.5003902298	57.0687812308633	
872.8349842	89	2	9	0.4959278701	0.5017901551	85.22704668	2.302723634	12.47022969	92.74603302	1.699436322	5.554530661										0	0	0	-872.8349842	0.5017901551	57.2233461493046	
872.7549842	89	2	9	0.4973187658	0.5031863016	85.21256383	2.303826784	12.48360939	92.73947018	1.700021031	5.560508787										0	0	0	-872.7549842	0.5031863016	57.3781230055018	
872.6749842	89	2	9	0.4987059913	0.5045786845	85.19808922	2.304928988	12.49698179	92.73291163	1.70060503	5.56648334										0	0	0	-872.6749842	0.5045786845	57.5331188090252	
872.5949842	89	2	9	0.5000895613	0.5059673186	85.18362285	2.306030249	12.51034691	92.72635736	1.70118832	5.572454325										0	0	0	-872.5949842	0.5059673186	57.6883344023681	
872.5149842	89	2	9	0.5014694902	0.5073522189	85.16916469	2.30713057	12.52370474	92.71980735	1.701770904	5.578421742										0	0	0	-872.5149842	0.5073522189	57.8437623924988	
872.4349842	89	2	9	0.5028457923	0.5087334004	85.15471475	2.308229952	12.5370553	92.71326162	1.702352783	5.584385597										0	0	0	-872.4349842	0.5087334004	57.999407885175	
872.3549842	89	2	9	0.504218482	0.5101108777	85.14027301	2.3093284	12.55039859	92.70672015	1.70293396	5.590345891										0	0	0	-872.3549842	0.5101108777	58.1552717769587	
872.2749842	89	2	9	0.5055875735	0.5114846656	85.12583946	2.310425916	12.56373463	92.70018294	1.703514435	5.596302628										0	0	0	-872.2749842	0.5114846656	58.3113508685379	
872.1949842	89	2	9	0.5069530809	0.5128547787	85.11141409	2.311522502	12.57706341	92.69364998	1.70409421	5.602255811										0	0	0	-872.1949842	0.5128547787	58.4676482652079	
872.1149842	89	2	9	0.5083150183	0.5142212315	85.0969969	2.312618161	12.59038494	92.68712127	1.704673288	5.608205442										0	0	0	-872.1149842	0.5142212315	58.6241607047006	
872.0349842	89	2	9	0.5096733996	0.5155840386	85.08258787	2.313712896	12.60369924	92.68059681	1.70525167	5.614151524										0	0	0	-872.0349842	0.5155840386	58.7808892639372	
