T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.9490402	95	5	0	0.4314352575	0.4483834126	93.78226435	6.217735653	0	96.49809999	3.501900011	0				0	0		-894.9490402	0.4483834126	41.8522888028539	
894.8690402	95	5	0	0.4333090813	0.4502916683	93.77555456	6.224445438	0	96.49478195	3.505218049	0				0	0		-894.8690402	0.4502916683	41.9942047438986	
894.7890402	95	5	0	0.4351770031	0.4521934839	93.76885143	6.231148566	0	96.491466	3.508534	0				0	0		-894.7890402	0.4521934839	42.1362175504464	
894.7090402	95	5	0	0.4370390584	0.4540888983	93.76215494	6.237845058	0	96.48815213	3.511847874	0				0	0		-894.7090402	0.4540888983	42.2783283162976	
894.6290402	95	5	0	0.4388952826	0.4559779501	93.75546507	6.244534934	0	96.48484032	3.515159679	0				0	0		-894.6290402	0.4559779501	42.4205360241184	
894.5490402	95	5	0	0.4407457109	0.4578606776	93.74878179	6.251218215	0	96.48153058	3.51846942	0				0	0		-894.5490402	0.4578606776	42.5628385820165	
894.4690402	95	5	0	0.442590378	0.4597371189	93.74210508	6.25789492	0	96.47822289	3.521777107	0				0	0		-894.4690402	0.4597371189	42.7052362441691	
894.3890402	95	5	0	0.4444293184	0.4616073116	93.73543493	6.264565071	0	96.47491725	3.525082747	0				0	0		-894.3890402	0.4616073116	42.8477281624141	
894.3090402	95	5	0	0.4462625664	0.4634712932	93.72877131	6.271228686	0	96.47161365	3.528386347	0				0	0		-894.3090402	0.4634712932	42.9903136190613	
894.2290402	95	5	0	0.4480901559	0.4653291007	93.72211421	6.277885785	0	96.46831208	3.531687915	0				0	0		-894.2290402	0.4653291007	43.1329930766678	
894.1490402	95	5	0	0.4499121206	0.4671807709	93.71546361	6.284536389	0	96.46501254	3.534987458	0				0	0		-894.1490402	0.4671807709	43.2757659687049	
894.0690402	95	5	0	0.451728494	0.4690263402	93.70881948	6.291180517	0	96.46171502	3.538284984	0				0	0		-894.0690402	0.4690263402	43.4186294001179	
893.9890402	95	5	0	0.4535393091	0.470865845	93.70218181	6.297818189	0	96.4584195	3.541580499	0				0	0		-893.9890402	0.470865845	43.561584132316	
893.9090402	95	5	0	0.4553445988	0.472699321	93.69555058	6.304449424	0	96.45512599	3.544874011	0				0	0		-893.9090402	0.472699321	43.7046297244085	
893.8290402	95	5	0	0.4571443958	0.474526804	93.68892576	6.311074241	0	96.45183447	3.548165528	0				0	0		-893.8290402	0.474526804	43.8477647289876	
893.7490402	95	5	0	0.4589387324	0.4763483292	93.68230734	6.317692661	0	96.44854494	3.551455057	0				0	0		-893.7490402	0.4763483292	43.9909912896592	
893.6690402	95	5	0	0.4607276407	0.4781639316	93.6756953	6.324304701	0	96.4452574	3.554742604	0				0	0		-893.6690402	0.4781639316	44.1343056307705	
893.5890402	95	5	0	0.4625111526	0.4799736461	93.66908962	6.330910382	0	96.44197182	3.558028178	0				0	0		-893.5890402	0.4799736461	44.2777064468504	
893.5090402	95	5	0	0.4642892996	0.4817775072	93.66249028	6.337509722	0	96.43868822	3.561311784	0				0	0		-893.5090402	0.4817775072	44.4211961608615	
893.4290402	95	5	0	0.4660621132	0.483575549	93.65589726	6.34410274	0	96.43540657	3.56459343	0				0	0		-893.4290402	0.483575549	44.5647735974109	
893.3490402	95	5	0	0.4678296243	0.4853678055	93.64931054	6.350689456	0	96.43212688	3.567873124	0				0	0		-893.3490402	0.4853678055	44.7084376840468	
893.2690402	95	5	0	0.4695918638	0.4871543103	93.64273011	6.357269888	0	96.42884913	3.571150872	0				0	0		-893.2690402	0.4871543103	44.8521860912714	
893.1890402	95	5	0	0.4713488623	0.488935097	93.63615595	6.363844054	0	96.42557332	3.57442668	0				0	0		-893.1890402	0.488935097	44.996019126394	
893.1090402	95	5	0	0.4731006503	0.4907101986	93.62958803	6.370411974	0	96.42229944	3.577700557	0				0	0		-893.1090402	0.4907101986	45.1399383726593	
893.0290402	95	5	0	0.4748472577	0.492479648	93.62302633	6.376973666	0	96.41902749	3.580972508	0				0	0		-893.0290402	0.492479648	45.2839417501126	
892.9490402	95	5	0	0.4765887146	0.4942434778	93.61647085	6.383529148	0	96.41575746	3.584242541	0				0	0		-892.9490402	0.4942434778	45.4280271754366	
892.8690402	95	5	0	0.4783250506	0.4960017205	93.60992156	6.39007844	0	96.41248934	3.587510662	0				0	0		-892.8690402	0.4960017205	45.5721952403207	
892.7890402	95	5	0	0.480056295	0.4977544081	93.60337844	6.396621558	0	96.40922312	3.590776878	0				0	0		-892.7890402	0.4977544081	45.7164452535121	
892.7090402	95	5	0	0.4817824771	0.4995015726	93.59684148	6.403158521	0	96.4059588	3.594041197	0				0	0		-892.7090402	0.4995015726	45.860777993962	
892.6290402	95	5	0	0.4835036259	0.5012432454	93.59031065	6.409689348	0	96.40269638	3.597303623	0				0	0		-892.6290402	0.5012432454	46.0051915791479	
892.5490402	95	5	0	0.4852197701	0.5029794581	93.58378594	6.416214057	0	96.39943583	3.600564165	0				0	0		-892.5490402	0.5029794581	46.1496842939555	
892.4690402	95	5	0	0.4869309382	0.5047102417	93.57726734	6.422732664	0	96.39617717	3.603822829	0				0	0		-892.4690402	0.5047102417	46.2942583695673	
892.3890402	95	5	0	0.4886371586	0.5064356271	93.57075481	6.42924519	0	96.39292038	3.607079621	0				0	0		-892.3890402	0.5064356271	46.438910832726	
892.3090402	95	5	0	0.4903384593	0.508155645	93.56424835	6.43575165	0	96.38966545	3.610334547	0				0	0		-892.3090402	0.508155645	46.5836414276532	
892.2290402	95	5	0	0.4920348682	0.5098703258	93.55774794	6.442252064	0	96.38641238	3.613587616	0				0	0		-892.2290402	0.5098703258	46.7284499545105	
892.1490402	95	5	0	0.4937264129	0.5115796997	93.55125355	6.448746448	0	96.38316117	3.616838832	0				0	0		-892.1490402	0.5115796997	46.8733363043416	
892.0690402	95	5	0	0.4954131209	0.5132837966	93.54476518	6.45523482	0	96.3799118	3.620088202	0				0	0		-892.0690402	0.5132837966	47.0183004268915	
891.9890402	95	5	0	0.4970950194	0.5149826462	93.5382828	6.461717198	0	96.37666427	3.623335733	0				0	0		-891.9890402	0.5149826462	47.1633395678789	
891.9090402	95	5	0	0.4987721355	0.5166762781	93.5318064	6.468193599	0	96.37341857	3.626581431	0				0	0		-891.9090402	0.5166762781	47.3084538143664	
891.8290402	95	5	0	0.5004444959	0.5183647215	93.52533596	6.47466404	0	96.3701747	3.629825302	0				0	0		-891.8290402	0.5183647215	47.4536432810902	
891.7490402	95	5	0	0.5021121274	0.5200480055	93.51887146	6.481128539	0	96.36693265	3.633067353	0				0	0		-891.7490402	0.5200480055	47.5989082144189	
891.6690402	95	5	0	0.5037750562	0.5217261588	93.51241289	6.487587113	0	96.36369241	3.63630759	0				0	0		-891.6690402	0.5217261588	47.7442488908202	
891.5890402	95	5	0	0.5054333087	0.52339921	93.50596022	6.494039779	0	96.36045398	3.639546019	0				0	0		-891.5890402	0.52339921	47.8896599530276	
891.5090402	95	5	0	0.5070869108	0.5250671877	93.49951345	6.500486554	0	96.35721735	3.642782646	0				0	0		-891.5090402	0.5250671877	48.0351432599559	
891.4290402	95	5	0	0.5087358884	0.5267301199	93.49307254	6.506927455	0	96.35398252	3.646017478	0				0	0		-891.4290402	0.5267301199	48.1807021456871	
891.3490402	95	5	0	0.510380267	0.5283880345	93.4866375	6.513362499	0	96.35074948	3.64925052	0				0	0		-891.3490402	0.5283880345	48.3263299090051	
891.2690402	95	5	0	0.5120200722	0.5300409595	93.4802083	6.519791703	0	96.34751822	3.65248178	0				0	0		-891.2690402	0.5300409595	48.4720286591704	
891.1890402	95	5	0	0.5136553292	0.5316889222	93.47378492	6.526215083	0	96.34428874	3.655711261	0				0	0		-891.1890402	0.5316889222	48.6178004886635	
891.1090402	95	5	0	0.5152860629	0.53333195	93.46736734	6.532632656	0	96.34106103	3.658938972	0				0	0		-891.1090402	0.53333195	48.7636402811629	
891.0290402	95	5	0	0.5169122984	0.5349700701	93.46095556	6.539044439	0	96.33783508	3.662164918	0				0	0		-891.0290402	0.5349700701	48.9095503362632	
890.9490402	95	5	0	0.5185340602	0.5366033093	93.45454955	6.545450449	0	96.3346109	3.665389104	0				0	0		-890.9490402	0.5366033093	49.0555285068922	
890.8690402	95	5	0	0.5201513729	0.5382316945	93.4481493	6.551850701	0	96.33138846	3.668611537	0				0	0		-890.8690402	0.5382316945	49.2015758008976	
890.7890402	95	5	0	0.5217642608	0.539855252	93.44175479	6.558245212	0	96.32816778	3.671832223	0				0	0		-890.7890402	0.539855252	49.3476901335353	
890.7090402	95	5	0	0.5233727481	0.5414740084	93.435366	6.564633998	0	96.32494883	3.675051167	0				0	0		-890.7090402	0.5414740084	49.4938711454547	
890.6290402	95	5	0	0.5249768586	0.5430879896	93.42898292	6.571017076	0	96.32173162	3.678268375	0				0	0		-890.6290402	0.5430879896	49.6401214559196	
890.5490402	95	5	0	0.5265766162	0.5446972216	93.42260554	6.577394462	0	96.31851615	3.681483854	0				0	0		-890.5490402	0.5446972216	49.7864361721284	
890.4690402	95	5	0	0.5281720444	0.5463017302	93.41623383	6.583766172	0	96.31530239	3.684697609	0				0	0		-890.4690402	0.5463017302	49.932815002738	
890.3890402	95	5	0	0.5297631668	0.547901541	93.40986778	6.590132222	0	96.31209035	3.687909645	0				0	0		-890.3890402	0.547901541	50.079260873224	
890.3090402	95	5	0	0.5313500066	0.5494966792	93.40350737	6.596492628	0	96.30888003	3.691119969	0				0	0		-890.3090402	0.5494966792	50.2257704675132	
890.2290402	95	5	0	0.5329325868	0.5510871702	93.39715259	6.602847406	0	96.30567141	3.694328586	0				0	0		-890.2290402	0.5510871702	50.3723437620629	
890.1490402	95	5	0	0.5345109304	0.5526730388	93.39080343	6.609196571	0	96.3024645	3.697535502	0				0	0		-890.1490402	0.5526730388	50.5189806528589	
890.0690402	95	5	0	0.5360850601	0.55425431	93.38445986	6.61554014	0	96.29925928	3.700740722	0				0	0		-890.0690402	0.55425431	50.6656812517074	
889.9890402	95	5	0	0.5376549986	0.5558310082	93.37812187	6.621878128	0	96.29605575	3.703944253	0				0	0		-889.9890402	0.5558310082	50.8124439680256	
889.9090402	95	5	0	0.5392207682	0.5574031581	93.37178945	6.62821055	0	96.2928539	3.707146099	0				0	0		-889.9090402	0.5574031581	50.959267411224	
889.8290402	95	5	0	0.5407823912	0.5589707838	93.36546258	6.634537423	0	96.28965373	3.710346266	0				0	0		-889.8290402	0.5589707838	51.1061533399631	
889.7490402	95	5	0	0.5423398897	0.5605339095	93.35914124	6.640858762	0	96.28645524	3.71354476	0				0	0		-889.7490402	0.5605339095	51.25309879948	
889.6690402	95	5	0	0.5438932858	0.5620925591	93.35282542	6.647174582	0	96.28325841	3.716741586	0				0	0		-889.6690402	0.5620925591	51.4001057398321	
889.5890402	95	5	0	0.545442601	0.5636467563	93.3465151	6.653484898	0	96.28006325	3.71993675	0				0	0		-889.5890402	0.5636467563	51.5471712309149	
889.5090402	95	5	0	0.5469878571	0.5651965248	93.34021027	6.659789726	0	96.27686974	3.723130257	0				0	0		-889.5090402	0.5651965248	51.694295738831	
889.4290402	95	5	0	0.5485290756	0.5667418879	93.33391092	6.666089082	0	96.27367789	3.726322113	0				0	0		-889.4290402	0.5667418879	51.8414797298561	
889.3490402	95	5	0	0.5500662776	0.5682828689	93.32761702	6.672382979	0	96.27048768	3.729512323	0				0	0		-889.3490402	0.5682828689	51.9887221242553	
889.2690402	95	5	0	0.5515994846	0.5698194908	93.32132857	6.678671434	0	96.26729911	3.732700892	0				0	0		-889.2690402	0.5698194908	52.1360218245636	
889.1890402	95	5	0	0.5531287173	0.5713517766	93.31504554	6.684954462	0	96.26411217	3.735887826	0				0	0		-889.1890402	0.5713517766	52.2833778313572	
889.1090402	95	5	0	0.5546539967	0.572879749	93.30876792	6.691232076	0	96.26092687	3.739073129	0				0	0		-889.1090402	0.572879749	52.430792584218	
889.0290402	95	5	0	0.5561753436	0.5744034305	93.30249571	6.697504293	0	96.25774319	3.742256808	0				0	0		-889.0290402	0.5744034305	52.5782617114434	
888.9490402	95	5	0	0.5576927784	0.5759228437	93.29622887	6.703771128	0	96.25456113	3.745438868	0				0	0		-888.9490402	0.5759228437	52.7257861065173	
888.8690402	95	5	0	0.5592063216	0.5774380107	93.28996741	6.710032594	0	96.25138069	3.748619313	0				0	0		-888.8690402	0.5774380107	52.8733648719585	
888.7890402	95	5	0	0.5607159934	0.5789489538	93.28371129	6.716288706	0	96.24820185	3.751798149	0				0	0		-888.7890402	0.5789489538	53.0209990579959	
888.7090402	95	5	0	0.5622218141	0.5804556947	93.27746052	6.72253948	0	96.24502462	3.754975382	0				0	0		-888.7090402	0.5804556947	53.1686896431998	
888.6290402	95	5	0	0.5637238035	0.5819582553	93.27121507	6.72878493	0	96.24184898	3.758151016	0				0	0		-888.6290402	0.5819582553	53.3164307022296	
888.5490402	95	5	0	0.5652219816	0.5834566573	93.26497493	6.73502507	0	96.23867494	3.761325056	0				0	0		-888.5490402	0.5834566573	53.4642251423669	
888.4690402	95	5	0	0.566716368	0.5849509221	93.25874008	6.741259916	0	96.23550249	3.764497507	0				0	0		-888.4690402	0.5849509221	53.6120723651382	
888.3890402	95	5	0	0.5682069824	0.5864410711	93.25251052	6.74748948	0	96.23233162	3.767668375	0				0	0		-888.3890402	0.5864410711	53.7599718799463	
888.3090402	95	5	0	0.569693844	0.5879271254	93.24628622	6.753713779	0	96.22916233	3.770837665	0				0	0		-888.3090402	0.5879271254	53.9079231864878	
888.2290402	95	5	0	0.5711769724	0.5894091061	93.24006717	6.759932825	0	96.22599462	3.774005382	0				0	0		-888.2290402	0.5894091061	54.0559258943165	
888.1490402	95	5	0	0.5726563865	0.590887034	93.23385337	6.766146634	0	96.22282847	3.77717153	0				0	0		-888.1490402	0.590887034	54.2039777578483	
888.0690402	95	5	0	0.5741321055	0.59236093	93.22764478	6.772355219	0	96.21966388	3.780336115	0				0	0		-888.0690402	0.59236093	54.3520803363364	
887.9890402	95	5	0	0.5756041483	0.5938308145	93.22144141	6.778558594	0	96.21650086	3.783499142	0				0	0		-887.9890402	0.5938308145	54.5002332948457	
887.9090402	95	5	0	0.5770725335	0.5952967081	93.21524323	6.784756774	0	96.21333939	3.786660615	0				0	0		-887.9090402	0.5952967081	54.6484327396251	
887.8290402	95	5	0	0.5785372799	0.5967586311	93.20905023	6.790949773	0	96.21017946	3.789820539	0				0	0		-887.8290402	0.5967586311	54.7966821966276	
887.7490402	95	5	0	0.5799984059	0.5982166036	93.2028624	6.797137605	0	96.20702108	3.79297892	0				0	0		-887.7490402	0.5982166036	54.9449815540239	
887.6690402	95	5	0	0.58145593	0.5996706456	93.19667972	6.803320283	0	96.20386424	3.796135762	0				0	0		-887.6690402	0.5996706456	55.0933269620266	
887.5890402	95	5	0	0.5829098703	0.6011207771	93.19050218	6.809497821	0	96.20070893	3.799291071	0				0	0		-887.5890402	0.6011207771	55.2417184011542	
887.5090402	95	5	0	0.584360245	0.6025670178	93.18432977	6.815670233	0	96.19755515	3.80244485	0				0	0		-887.5090402	0.6025670178	55.3901577756222	
887.4290402	95	5	0	0.5858070722	0.6040093873	93.17816247	6.821837533	0	96.1944029	3.805597104	0				0	0		-887.4290402	0.6040093873	55.5386432538724	
887.3490402	95	5	0	0.5872503696	0.6054479051	93.17200026	6.827999735	0	96.19125216	3.808747839	0				0	0		-887.3490402	0.6054479051	55.6871749705666	
887.2690402	95	5	0	0.5886901551	0.6068825905	93.16584315	6.834156852	0	96.18810294	3.81189706	0				0	0		-887.2690402	0.6068825905	55.8357511405037	
887.1890402	95	5	0	0.5901264462	0.6083134628	93.1596911	6.840308897	0	96.18495523	3.81504477	0				0	0		-887.1890402	0.6083134628	55.9843720084431	
887.1090402	95	5	0	0.5915592606	0.609740541	93.15354412	6.846455885	0	96.18180903	3.818190975	0				0	0		-887.1090402	0.609740541	56.1330358382376	
887.0290402	95	5	0	0.5929886155	0.6111638442	93.14740217	6.852597828	0	96.17866432	3.821335679	0				0	0		-887.0290402	0.6111638442	56.2817449777684	
886.9490402	95	5	0	0.5944145283	0.612583391	93.14126526	6.85873474	0	96.17552111	3.824478886	0				0	0		-886.9490402	0.612583391	56.4304977528878	
886.8690402	95	5	0	0.5958370161	0.6139992003	93.13513337	6.864866635	0	96.1723794	3.827620603	0				0	0		-886.8690402	0.6139992003	56.5792906671057	
886.7890402	95	5	0	0.597256096	0.6154112906	93.12900648	6.870993525	0	96.16923917	3.830760832	0				0	0		-886.7890402	0.6154112906	56.7281301666366	
886.7090402	95	5	0	0.5986717849	0.6168196802	93.12288458	6.877115424	0	96.16610042	3.83389958	0				0	0		-886.7090402	0.6168196802	56.8770107365891	
886.6290402	95	5	0	0.6000840996	0.6182243876	93.11676766	6.883232345	0	96.16296315	3.837036849	0				0	0		-886.6290402	0.6182243876	57.02592892851	
886.5490402	95	5	0	0.6014930568	0.619625431	93.1106557	6.889344301	0	96.15982735	3.840172646	0				0	0		-886.5490402	0.619625431	57.1748893848334	
886.4690402	95	5	0	0.6028986731	0.6210228284	93.10454869	6.895451305	0	96.15669303	3.843306974	0				0	0		-886.4690402	0.6210228284	57.3238927924969	
886.3890402	95	5	0	0.604300965	0.6224165977	93.09844663	6.901553371	0	96.15356016	3.846439838	0				0	0		-886.3890402	0.6224165977	57.4729357774588	
886.3090402	95	5	0	0.6056999488	0.6238067568	93.09234949	6.907650511	0	96.15042876	3.849571242	0				0	0		-886.3090402	0.6238067568	57.6220170564574	
886.2290402	95	5	0	0.6070956408	0.6251933234	93.08625726	6.913742738	0	96.14729881	3.852701191	0				0	0		-886.2290402	0.6251933234	57.7711395232075	
886.1490402	95	5	0	0.6084880572	0.626576315	93.08016994	6.919830065	0	96.14417031	3.855829689	0				0	0		-886.1490402	0.626576315	57.92029986202	
886.0690402	95	5	0	0.6098772139	0.6279557492	93.0740875	6.925912504	0	96.14104326	3.858956741	0				0	0		-886.0690402	0.6279557492	58.0694948067406	
885.9890402	95	5	0	0.611263127	0.6293316434	93.06800993	6.93199007	0	96.13791765	3.862082351	0				0	0		-885.9890402	0.6293316434	58.218731657445	
885.9090402	95	5	0	0.6126458122	0.6307040146	93.06193723	6.938062773	0	96.13479348	3.865206523	0				0	0		-885.9090402	0.6307040146	58.3680050326227	
885.8290402	95	5	0	0.6140252853	0.6320728802	93.05586937	6.944130628	0	96.13167074	3.868329263	0				0	0		-885.8290402	0.6320728802	58.517313969451	
885.7490402	95	5	0	0.6154015618	0.633438257	93.04980635	6.950193646	0	96.12854943	3.871450573	0				0	0		-885.7490402	0.633438257	58.6666616413472	
885.6690402	95	5	0	0.6167746574	0.634800162	93.04374816	6.95625184	0	96.12542954	3.874570459	0				0	0		-885.6690402	0.634800162	58.8160428228541	
885.5890402	95	5	0	0.6181445874	0.636158612	93.03769478	6.962305222	0	96.12231108	3.877688925	0				0	0		-885.5890402	0.636158612	58.9654608807165	
885.5090402	95	5	0	0.6195113671	0.6375136236	93.03164619	6.968353806	0	96.11919403	3.880805975	0				0	0		-885.5090402	0.6375136236	59.1149149112022	
885.4290402	95	5	0	0.6208750118	0.6388652134	93.0256024	6.974397603	0	96.11607839	3.883921613	0				0	0		-885.4290402	0.6388652134	59.2644018812856	
885.3490402	95	5	0	0.6222355365	0.6402133979	93.01956337	6.980436626	0	96.11296416	3.887035843	0				0	0		-885.3490402	0.6402133979	59.4139231592933	
885.2690402	95	5	0	0.6235929563	0.6415581934	93.01352911	6.986470887	0	96.10985133	3.890148671	0				0	0		-885.2690402	0.6415581934	59.5634801693094	
885.1890402	95	5	0	0.624947286	0.6428996161	93.0074996	6.992500399	0	96.1067399	3.893260099	0				0	0		-885.1890402	0.6428996161	59.7130699573735	
885.1090402	95	5	0	0.6262985405	0.6442376822	93.00147483	6.998525173	0	96.10362987	3.896370133	0				0	0		-885.1090402	0.6442376822	59.8626895819109	
885.0290402	95	5	0	0.6276467346	0.6455724078	92.99545478	7.004545222	0	96.10052122	3.899478776	0				0	0		-885.0290402	0.6455724078	60.0123451182383	
884.9490402	95	5	0	0.6289918828	0.6469038086	92.98943944	7.010560558	0	96.09741397	3.902586032	0				0	0		-884.9490402	0.6469038086	60.1620336514596	
884.8690402	95	5	0	0.6303339996	0.6482319006	92.98342881	7.016571193	0	96.09430809	3.905691906	0				0	0		-884.8690402	0.6482319006	60.311750130724	
884.7890402	95	5	0	0.6316730995	0.6495566995	92.97742286	7.022577139	0	96.0912036	3.908796401	0				0	0		-884.7890402	0.6495566995	60.4614985014166	
884.7090402	95	5	0	0.6330091969	0.6508782209	92.97142159	7.028578408	0	96.08810048	3.911899523	0				0	0		-884.7090402	0.6508782209	60.6112782671623	
884.6290402	95	5	0	0.634342306	0.6521964803	92.96542499	7.034575012	0	96.08499873	3.915001274	0				0	0		-884.6290402	0.6521964803	60.7610912886217	
884.5490402	95	5	0	0.6356724409	0.653511493	92.95943304	7.040566962	0	96.08189834	3.918101659	0				0	0		-884.5490402	0.653511493	60.9109324977062	
884.4690402	95	5	0	0.6369996157	0.6548232745	92.95344573	7.046554272	0	96.07879932	3.921200682	0				0	0		-884.4690402	0.6548232745	61.060799207176	
884.3890402	95	5	0	0.6383238443	0.65613184	92.94746305	7.052536951	0	96.07570165	3.924298347	0				0	0		-884.3890402	0.65613184	61.2106980223416	
884.3090402	95	5	0	0.6396451408	0.6574372045	92.94148499	7.058515013	0	96.07260534	3.927394658	0				0	0		-884.3090402	0.6574372045	61.3606286555335	
884.2290402	95	5	0	0.6409635188	0.658739383	92.93551153	7.064488469	0	96.06951038	3.930489619	0				0	0		-884.2290402	0.658739383	61.5105837773565	
