T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.4670455	86	5	9	0.163422306	0.1726646854	84.60668744	5.4090509	9.98426166	92.6761578	3.040003058	4.283839146										0	0	0	-855.4670455	0.1726646854	78.1714032027957	
855.3870455	86	5	9	0.1643951102	0.1736870418	84.5974446	5.411751237	9.990804168	92.67263195	3.041100943	4.286267104										0	0	0	-855.3870455	0.1736870418	78.3300231672182	
855.3070455	86	5	9	0.1653660127	0.1747073291	84.5882072	5.414449772	9.997343024	92.66910915	3.042197996	4.288692855										0	0	0	-855.3070455	0.1747073291	78.488791515026	
855.2270455	86	5	9	0.1663350193	0.1757255536	84.57897526	5.417146507	10.00387824	92.66558938	3.043294219	4.291116401										0	0	0	-855.2270455	0.1757255536	78.6477176812703	
855.1470455	86	5	9	0.1673021359	0.1767417216	84.56974874	5.419841447	10.01040981	92.66207264	3.044389614	4.293537745										0	0	0	-855.1470455	0.1767417216	78.8067918731457	
855.0670455	86	5	9	0.1682673681	0.1777558396	84.56052765	5.422534591	10.01693776	92.65855893	3.045484181	4.295956892										0	0	0	-855.0670455	0.1777558396	78.9660159515592	
854.9870455	86	5	9	0.1692307218	0.1787679138	84.55131198	5.425225945	10.02346208	92.65504823	3.046577922	4.298373846										0	0	0	-854.9870455	0.1787679138	79.1253955900716	
854.9070455	86	5	9	0.1701922026	0.1797779505	84.5421017	5.427915509	10.02998279	92.65154055	3.047670838	4.300788608										0	0	0	-854.9070455	0.1797779505	79.2849209131051	
854.8270455	86	5	9	0.1711518162	0.1807859561	84.53289683	5.430603286	10.03649989	92.64803588	3.048762932	4.303201184										0	0	0	-854.8270455	0.1807859561	79.4445977384588	
854.7470455	86	5	9	0.1721095683	0.1817919367	84.52369733	5.433289278	10.04301339	92.64453422	3.049854203	4.305611576										0	0	0	-854.7470455	0.1817919367	79.6044278853847	
854.6670455	86	5	9	0.1730654646	0.1827958986	84.51450322	5.435973489	10.04952329	92.64103556	3.050944653	4.308019788										0	0	0	-854.6670455	0.1827958986	79.7644093806134	
854.5870455	86	5	9	0.1740195107	0.1837978479	84.50531447	5.438655921	10.05602961	92.63753989	3.052034284	4.310425824										0	0	0	-854.5870455	0.1837978479	79.9245401018692	
854.5070455	86	5	9	0.1749717121	0.1847977909	84.49613107	5.441336575	10.06253235	92.63404722	3.053123097	4.312829686										0	0	0	-854.5070455	0.1847977909	80.0848220567692	
854.4270455	86	5	9	0.1759220744	0.1857957336	84.48695303	5.444015454	10.06903152	92.63055753	3.054211094	4.31523138										0	0	0	-854.4270455	0.1857957336	80.2452571347699	
854.3470455	86	5	9	0.1768706032	0.1867916822	84.47778032	5.446692562	10.07552712	92.62707082	3.055298275	4.317630907										0	0	0	-854.3470455	0.1867916822	80.4058433717925	
854.2670455	86	5	9	0.177817304	0.1877856427	84.46861294	5.449367899	10.08201916	92.62358709	3.056384641	4.320028271										0	0	0	-854.2670455	0.1877856427	80.5665786529202	
854.1870455	86	5	9	0.1787621824	0.1887776213	84.45945088	5.452041469	10.08850766	92.62010633	3.057470195	4.322423477										0	0	0	-854.1870455	0.1887776213	80.7274650596157	
854.1070455	86	5	9	0.1797052437	0.1897676239	84.45029412	5.454713274	10.0949926	92.61662854	3.058554938	4.324816526										0	0	0	-854.1070455	0.1897676239	80.8885045547435	
854.0270455	86	5	9	0.1806464935	0.1907556566	84.44114267	5.457383316	10.10147402	92.61315371	3.05963887	4.327207424										0	0	0	-854.0270455	0.1907556566	81.0496910628111	
853.9470455	86	5	9	0.1815859372	0.1917417254	84.43199651	5.460051598	10.1079519	92.60968183	3.060721993	4.329596173										0	0	0	-853.9470455	0.1917417254	81.2110307385403	
853.8670455	86	5	9	0.1825235802	0.1927258362	84.42285562	5.462718122	10.11442625	92.60621292	3.061804309	4.331982776										0	0	0	-853.8670455	0.1927258362	81.3725215364818	
853.7870455	86	5	9	0.183459428	0.193707995	84.41372001	5.465382891	10.1208971	92.60274694	3.062885818	4.334367237										0	0	0	-853.7870455	0.193707995	81.5341656263096	
853.7070455	86	5	9	0.1843934858	0.1946882076	84.40458966	5.468045906	10.12736443	92.59928392	3.063966522	4.33674956										0	0	0	-853.7070455	0.1946882076	81.6959567476582	
853.6270455	86	5	9	0.185325759	0.1956664801	84.39546457	5.470707171	10.13382826	92.59582383	3.065046422	4.339129748										0	0	0	-853.6270455	0.1956664801	81.8579013309621	
853.5470455	86	5	9	0.186256253	0.1966428181	84.38634472	5.473366687	10.1402886	92.59236668	3.06612552	4.341507804										0	0	0	-853.5470455	0.1966428181	82.0199972105484	
853.4670455	86	5	9	0.1871849731	0.1976172277	84.3772301	5.476024457	10.14674544	92.58891245	3.067203817	4.343883732										0	0	0	-853.4670455	0.1976172277	82.1822382934207	
853.3870455	86	5	9	0.1881119245	0.1985897146	84.36812071	5.478680483	10.15319881	92.58546115	3.068281313	4.346257534										0	0	0	-853.3870455	0.1985897146	82.3446393720445	
853.3070455	86	5	9	0.1890371126	0.1995602845	84.35901653	5.481334768	10.1596487	92.58201277	3.069358011	4.348629215										0	0	0	-853.3070455	0.1995602845	82.5071899896767	
853.2270455	86	5	9	0.1899605425	0.2005289433	84.34991756	5.483987313	10.16609513	92.57856731	3.070433912	4.350998778										0	0	0	-853.2270455	0.2005289433	82.6698838899739	
853.1470455	86	5	9	0.1908822195	0.2014956968	84.34082379	5.486638122	10.17253809	92.57512476	3.071509016	4.353366226										0	0	0	-853.1470455	0.2014956968	82.8327318476391	
853.0670455	86	5	9	0.1918021487	0.2024605506	84.33173521	5.489287196	10.1789776	92.57168511	3.072583325	4.355731563										0	0	0	-853.0670455	0.2024605506	82.9957361402559	
852.9870455	86	5	9	0.1927203355	0.2034235104	84.3226518	5.491934538	10.18541366	92.56824837	3.073656841	4.358094792										0	0	0	-852.9870455	0.2034235104	83.1588861764279	
852.9070455	86	5	9	0.1936367848	0.204384582	84.31357357	5.494580151	10.19184628	92.56481452	3.074729564	4.360455915										0	0	0	-852.9070455	0.204384582	83.3221886323378	
852.8270455	86	5	9	0.1945515019	0.2053437709	84.30450049	5.497224035	10.19827547	92.56138357	3.075801496	4.362814937										0	0	0	-852.8270455	0.2053437709	83.4856414168616	
852.7470455	86	5	9	0.1954644919	0.2063010829	84.29543257	5.499866195	10.20470123	92.5579555	3.076872638	4.365171862										0	0	0	-852.7470455	0.2063010829	83.6492426221319	
852.6670455	86	5	9	0.1963757599	0.2072565235	84.28636979	5.502506631	10.21112357	92.55453032	3.077942991	4.367526691										0	0	0	-852.6670455	0.2072565235	83.8130033368634	
852.5870455	86	5	9	0.1972853109	0.2082100982	84.27731215	5.505145347	10.2175425	92.55110801	3.079012557	4.369879429										0	0	0	-852.5870455	0.2082100982	83.9769083891187	
852.5070455	86	5	9	0.1981931499	0.2091618128	84.26825963	5.507782344	10.22395803	92.54768859	3.080081336	4.372230078										0	0	0	-852.5070455	0.2091618128	84.1409602508786	
852.4270455	86	5	9	0.1990992822	0.2101116727	84.25921223	5.510417625	10.23037015	92.54427203	3.081149331	4.374578643										0	0	0	-852.4270455	0.2101116727	84.3051701196099	
852.3470455	86	5	9	0.2000037126	0.2110596834	84.25016993	5.513051192	10.23677888	92.54085833	3.082216541	4.376925126										0	0	0	-852.3470455	0.2110596834	84.469531645436	
852.2670455	86	5	9	0.2009064461	0.2120058504	84.24113273	5.515683047	10.24318422	92.5374475	3.083282969	4.379269531										0	0	0	-852.2670455	0.2120058504	84.6340383538005	
852.1870455	86	5	9	0.2018074877	0.2129501793	84.23210062	5.518313193	10.24958618	92.53403952	3.084348616	4.381611861										0	0	0	-852.1870455	0.2129501793	84.7986972494192	
852.1070455	86	5	9	0.2027068425	0.2138926754	84.22307359	5.520941632	10.25598477	92.5306344	3.085413483	4.383952119										0	0	0	-852.1070455	0.2138926754	84.9635107876038	
852.0270455	86	5	9	0.2036045152	0.2148333442	84.21405164	5.523568366	10.26238	92.52723212	3.08647757	4.386290308										0	0	0	-852.0270455	0.2148333442	85.1284725539454	
851.9470455	86	5	9	0.2045005109	0.2157721911	84.20503474	5.526193397	10.26877186	92.52383269	3.08754088	4.388626433										0	0	0	-851.9470455	0.2157721911	85.2935850670458	
851.8670455	86	5	9	0.2053948343	0.2167092215	84.1960229	5.528816727	10.27516037	92.52043609	3.088603414	4.390960495										0	0	0	-851.8670455	0.2167092215	85.4588509307821	
851.7870455	86	5	9	0.2062874905	0.2176444407	84.1870161	5.53143836	10.28154554	92.51704233	3.089665172	4.393292498										0	0	0	-851.7870455	0.2176444407	85.6242635639302	
851.7070455	86	5	9	0.2071784843	0.2185778542	84.17801434	5.534058296	10.28792737	92.5136514	3.090726156	4.395622446										0	0	0	-851.7070455	0.2185778542	85.7898302531435	
851.6270455	86	5	9	0.2080678204	0.2195094671	84.1690176	5.536676539	10.29430586	92.51026329	3.091786367	4.397950342										0	0	0	-851.6270455	0.2195094671	85.9555442875348	
851.5470455	86	5	9	0.2089555038	0.220439285	84.16002589	5.53929309	10.30068102	92.506878	3.092845806	4.400276189										0	0	0	-851.5470455	0.220439285	86.1214084910255	
851.4670455	86	5	9	0.2098415391	0.2213673129	84.15103918	5.541907952	10.30705287	92.50349553	3.093904475	4.40259999										0	0	0	-851.4670455	0.2213673129	86.2874300183579	
851.3870455	86	5	9	0.2107259313	0.2222935562	84.14205748	5.544521126	10.3134214	92.50011588	3.094962374	4.404921748										0	0	0	-851.3870455	0.2222935562	86.4535977470653	
851.3070455	86	5	9	0.211608685	0.2232180201	84.13308076	5.547132615	10.31978662	92.49673903	3.096019506	4.407241467										0	0	0	-851.3070455	0.2232180201	86.619919005384	
851.2270455	86	5	9	0.212489805	0.2241407098	84.12410903	5.549742422	10.32614855	92.49336498	3.09707587	4.40955915										0	0	0	-851.2270455	0.2241407098	86.7863871410863	
851.1470455	86	5	9	0.2133692961	0.2250616306	84.11514228	5.552350548	10.33250718	92.48999373	3.098131469	4.4118748										0	0	0	-851.1470455	0.2250616306	86.9530096763442	
851.0670455	86	5	9	0.2142471628	0.2259807875	84.10618049	5.554956995	10.33886252	92.48662528	3.099186303	4.41418842										0	0	0	-851.0670455	0.2259807875	87.11977982785	
850.9870455	86	5	9	0.21512341	0.2268981859	84.09722365	5.557561766	10.34521458	92.48325961	3.100240373	4.416500013										0	0	0	-850.9870455	0.2268981859	87.2867005338492	
850.9070455	86	5	9	0.2159980423	0.2278138307	84.08827177	5.560164863	10.35156337	92.47989674	3.101293681	4.418809582										0	0	0	-850.9070455	0.2278138307	87.4537792564055	
850.8270455	86	5	9	0.2168710643	0.2287277271	84.07932483	5.562766288	10.35790888	92.47653664	3.102346228	4.421117132										0	0	0	-850.8270455	0.2287277271	87.6209997918765	
850.7470455	86	5	9	0.2177424807	0.2296398803	84.07038282	5.565366043	10.36425114	92.47317932	3.103398016	4.423422664										0	0	0	-850.7470455	0.2296398803	87.7883745981536	
850.6670455	86	5	9	0.2186122961	0.2305502952	84.06144573	5.56796413	10.37059014	92.46982477	3.104449044	4.425726182										0	0	0	-850.6670455	0.2305502952	87.9559016624973	
850.5870455	86	5	9	0.219480515	0.231458977	84.05251356	5.570560552	10.37692589	92.466473	3.105499315	4.42802769										0	0	0	-850.5870455	0.231458977	88.1235791733928	
850.5070455	86	5	9	0.2203471421	0.2323659306	84.04358629	5.573155311	10.3832584	92.46312398	3.106548829	4.430327189										0	0	0	-850.5070455	0.2323659306	88.2914050782714	
850.4270455	86	5	9	0.2212121819	0.2332711612	84.03466392	5.575748408	10.38958767	92.45977773	3.107597588	4.432624684										0	0	0	-850.4270455	0.2332711612	88.4593824355636	
850.3470455	86	5	9	0.222075639	0.2341746736	84.02574644	5.578339846	10.39591372	92.45643423	3.108645593	4.434920178										0	0	0	-850.3470455	0.2341746736	88.6275140991879	
850.2670455	86	5	9	0.2229375179	0.2350764729	84.01683384	5.580929627	10.40223654	92.45309348	3.109692844	4.437213673										0	0	0	-850.2670455	0.2350764729	88.7957883981168	
850.1870455	86	5	9	0.223797823	0.2359765641	84.00792611	5.583517753	10.40855614	92.44975548	3.110739344	4.439505173										0	0	0	-850.1870455	0.2359765641	88.9642181698888	
850.1070455	86	5	9	0.224656559	0.236874952	83.99902325	5.586104226	10.41487253	92.44642023	3.111785093	4.441794681										0	0	0	-850.1070455	0.236874952	89.1328014674544	
850.0270455	86	5	9	0.2255137302	0.2377716416	83.99012524	5.588689048	10.42118571	92.44308771	3.112830093	4.444082199										0	0	0	-850.0270455	0.2377716416	89.3015364742064	
849.9470455	86	5	9	0.2263693411	0.2386666377	83.98123208	5.591272222	10.4274957	92.43975792	3.113874344	4.446367732										0	0	0	-849.9470455	0.2386666377	89.4704161816572	
849.8670455	86	5	9	0.2272233961	0.2395599454	83.97234375	5.593853749	10.4338025	92.43643087	3.114917847	4.448651282										0	0	0	-849.8670455	0.2395599454	89.6394487979384	
849.7870455	86	5	9	0.2280758997	0.2404515693	83.96346026	5.596433632	10.44010611	92.43310654	3.115960605	4.450932852										0	0	0	-849.7870455	0.2404515693	89.8086373005546	
849.7070455	86	5	9	0.2289268563	0.2413415144	83.95458159	5.599011873	10.44640654	92.42978494	3.117002617	4.453212446										0	0	0	-849.7070455	0.2413415144	89.9779698277266	
849.6270455	86	5	9	0.2297762702	0.2422297855	83.94570773	5.601588473	10.4527038	92.42646605	3.118043885	4.455490066										0	0	0	-849.6270455	0.2422297855	90.1474545109053	
849.5470455	86	5	9	0.2306241459	0.2431163874	83.93683868	5.604163435	10.45899789	92.42314987	3.119084411	4.457765715										0	0	0	-849.5470455	0.2431163874	90.3170894560077	
849.4670455	86	5	9	0.2314704876	0.2440013249	83.92797442	5.606736761	10.46528881	92.41983641	3.120124194	4.460039397										0	0	0	-849.4670455	0.2440013249	90.4868727501447	
849.3870455	86	5	9	0.2323152997	0.2448846028	83.91911496	5.609308453	10.47157659	92.41652565	3.121163237	4.462311114										0	0	0	-849.3870455	0.2448846028	90.6568127728206	
849.3070455	86	5	9	0.2331585866	0.2457662257	83.91026027	5.611878512	10.47786121	92.41321759	3.122201541	4.46458087										0	0	0	-849.3070455	0.2457662257	90.8269076109251	
849.2270455	86	5	9	0.2340003525	0.2466461984	83.90141036	5.614446942	10.4841427	92.40991223	3.123239106	4.466848667										0	0	0	-849.2270455	0.2466461984	90.9971450977087	
849.1470455	86	5	9	0.2348406017	0.2475245257	83.89256521	5.617013744	10.49042104	92.40660956	3.124275934	4.469114509										0	0	0	-849.1470455	0.2475245257	91.1675284572856	
849.0670455	86	5	9	0.2356793385	0.2484012123	83.88372482	5.61957892	10.49669626	92.40330958	3.125312026	4.471378399										0	0	0	-849.0670455	0.2484012123	91.3380714003451	
848.9870455	86	5	9	0.2365165672	0.2492762627	83.87488917	5.622142473	10.50296835	92.40001228	3.126347382	4.473640339										0	0	0	-848.9870455	0.2492762627	91.508766801035	
848.9070455	86	5	9	0.2373522919	0.2501496817	83.86605827	5.624704403	10.50923733	92.39671766	3.127382005	4.475900334										0	0	0	-848.9070455	0.2501496817	91.679607631351	
848.8270455	86	5	9	0.2381865169	0.2510214739	83.85723209	5.627264714	10.51550319	92.39342572	3.128415894	4.478158384										0	0	0	-848.8270455	0.2510214739	91.8505971556769	
848.7470455	86	5	9	0.2390192464	0.251891644	83.84841064	5.629823407	10.52176595	92.39013645	3.129449052	4.480414495										0	0	0	-848.7470455	0.251891644	92.0217388154037	
848.6670455	86	5	9	0.2398504847	0.2527601965	83.83959391	5.632380484	10.52802561	92.38684985	3.130481479	4.482668668										0	0	0	-848.6670455	0.2527601965	92.1930359936946	
848.5870455	86	5	9	0.2406802357	0.253627136	83.83078188	5.634935948	10.53428217	92.38356592	3.131513177	4.484920907										0	0	0	-848.5870455	0.253627136	92.3644815490013	
848.5070455	86	5	9	0.2415085038	0.2544924671	83.82197455	5.637489799	10.54053565	92.38028464	3.132544145	4.487171214										0	0	0	-848.5070455	0.2544924671	92.536078945656	
848.4270455	86	5	9	0.2423352931	0.2553561943	83.81317191	5.640042042	10.54678604	92.37700602	3.133574387	4.489419593										0	0	0	-848.4270455	0.2553561943	92.7078208855399	
848.3470455	86	5	9	0.2431606076	0.2562183223	83.80437396	5.642592676	10.55303336	92.37373005	3.134603902	4.491666047										0	0	0	-848.3470455	0.2562183223	92.879716326543	
848.2670455	86	5	9	0.2439844515	0.2570788554	83.79558068	5.645141705	10.55927762	92.37045673	3.135632691	4.493910578										0	0	0	-848.2670455	0.2570788554	93.051768696629	
848.1870455	86	5	9	0.2448068289	0.2579377982	83.78679207	5.64768913	10.5655188	92.36718605	3.136660757	4.49615319										0	0	0	-848.1870455	0.2579377982	93.2239654094783	
848.1070455	86	5	9	0.2456277438	0.2587951552	83.77800811	5.650234953	10.57175693	92.36391802	3.137688099	4.498393885										0	0	0	-848.1070455	0.2587951552	93.396315427698	
848.0270455	86	5	9	0.2464472004	0.2596509308	83.76922881	5.652779176	10.57799201	92.36065261	3.138714719	4.500632667										0	0	0	-848.0270455	0.2596509308	93.5688168716954	
847.9470455	86	5	9	0.2472652027	0.2605051295	83.76045415	5.655321802	10.58422404	92.35738984	3.139740618	4.502869537										0	0	0	-847.9470455	0.2605051295	93.7414679238302	
847.8670455	86	5	9	0.2480817546	0.2613577557	83.75168413	5.657862832	10.59045304	92.3541297	3.140765797	4.505104501										0	0	0	-847.8670455	0.2613577557	93.9142666676866	
847.7870455	86	5	9	0.2488968603	0.2622088139	83.74291874	5.660402268	10.596679	92.35087218	3.141790257	4.507337559										0	0	0	-847.7870455	0.2622088139	94.0872168021269	
847.7070455	86	5	9	0.2497105237	0.2630583084	83.73415796	5.662940112	10.60290193	92.34761729	3.142813999	4.509568715										0	0	0	-847.7070455	0.2630583084	94.2603219672268	
847.6270455	86	5	9	0.2505227488	0.2639062436	83.7254018	5.665476366	10.60912184	92.344365	3.143837025	4.511797973										0	0	0	-847.6270455	0.2639062436	94.4335748005648	
847.5470455	86	5	9	0.2513335395	0.2647526239	83.71665024	5.668011033	10.61533873	92.34111533	3.144859334	4.514025334										0	0	0	-847.5470455	0.2647526239	94.6069790277645	
847.4670455	86	5	9	0.2521428999	0.2655974536	83.70790327	5.670544113	10.62155262	92.33786827	3.145880929	4.516250803										0	0	0	-847.4670455	0.2655974536	94.7805327624514	
847.3870455	86	5	9	0.2529508339	0.2664407371	83.6991609	5.673075609	10.62776349	92.33462381	3.14690181	4.518474381										0	0	0	-847.3870455	0.2664407371	94.9542341818919	
847.3070455	86	5	9	0.2537573454	0.2672824787	83.6904231	5.675605523	10.63397138	92.33138195	3.147921979	4.520696071										0	0	0	-847.3070455	0.2672824787	95.1280927156528	
847.2270455	86	5	9	0.2545624382	0.2681226826	83.68168988	5.678133857	10.64017627	92.32814269	3.148941436	4.522915877										0	0	0	-847.2270455	0.2681226826	95.3021008491098	
847.1470455	86	5	9	0.2553661164	0.2689613532	83.67296122	5.680660612	10.64637817	92.32490602	3.149960182	4.525133802										0	0	0	-847.1470455	0.2689613532	95.476256808823	
847.0670455	86	5	9	0.2561683838	0.2697984947	83.66423712	5.683185791	10.65257709	92.32167193	3.150978219	4.527349847										0	0	0	-847.0670455	0.2697984947	95.6505701150881	
846.9870455	86	5	9	0.2569692442	0.2706341113	83.65551757	5.685709396	10.65877304	92.31844044	3.151995547	4.529564017										0	0	0	-846.9870455	0.2706341113	95.825027480807	
846.9070455	86	5	9	0.2577687016	0.2714682074	83.64680256	5.688231428	10.66496601	92.31521152	3.153012168	4.531776314										0	0	0	-846.9070455	0.2714682074	95.9996328596759	
