T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.5697272	94	4	2	0.4459500992	0.4596098766	92.34779526	4.951785593	2.700419149	95.94259342	2.880930197	1.176476378							0	0	0	-898.5697272	0.4596098766	37.5319250329514	
898.4897272	94	4	2	0.4480461465	0.4617366741	92.33740158	4.957692174	2.704906241	95.93815177	2.883583211	1.178265018							0	0	0	-898.4897272	0.4617366741	37.6990889305796	
898.4097272	94	4	2	0.4501333118	0.4638540528	92.32701925	4.963590948	2.709389802	95.93371567	2.886232903	1.18005143							0	0	0	-898.4097272	0.4638540528	37.8665736699319	
898.3297272	94	4	2	0.4522116561	0.465962078	92.31664821	4.969481936	2.713869854	95.92928509	2.888879283	1.181835623							0	0	0	-898.3297272	0.465962078	38.0343769292228	
898.2497272	94	4	2	0.4542812397	0.4680608145	92.30628843	4.975365156	2.718346418	95.92486003	2.891522361	1.183617606							0	0	0	-898.2497272	0.4680608145	38.2025001267127	
898.1697272	94	4	2	0.4563421225	0.4701503262	92.29593986	4.981240629	2.722819514	95.92044047	2.894162147	1.185397388							0	0	0	-898.1697272	0.4701503262	38.3709438795372	
898.0897272	94	4	2	0.4583943637	0.4722306766	92.28560246	4.987108376	2.727289164	95.91602637	2.89679865	1.187174979							0	0	0	-898.0897272	0.4722306766	38.5397062391268	
898.0097272	94	4	2	0.460438022	0.4743019286	92.2752762	4.992968417	2.731755387	95.91161773	2.89943188	1.188950387							0	0	0	-898.0097272	0.4743019286	38.7087862392732	
897.9297272	94	4	2	0.4624731556	0.4763641446	92.26496102	4.998820771	2.736218205	95.90721453	2.902061847	1.190723622							0	0	0	-897.9297272	0.4763641446	38.8781849414797	
897.8497272	94	4	2	0.4644998221	0.4784173862	92.2546569	5.004665459	2.740677639	95.90281675	2.90468856	1.192494692							0	0	0	-897.8497272	0.4784173862	39.0479025719765	
897.7697272	94	4	2	0.4665180786	0.4804617146	92.24436379	5.0105025	2.745133707	95.89842436	2.907312029	1.194263607							0	0	0	-897.7697272	0.4804617146	39.2179366606342	
897.6897272	94	4	2	0.4685279817	0.4824971905	92.23408165	5.016331913	2.749586432	95.89403736	2.909932263	1.196030376							0	0	0	-897.6897272	0.4824971905	39.3882886829306	
897.6097272	94	4	2	0.4705295875	0.4845238738	92.22381045	5.022153719	2.754035834	95.88965572	2.912549272	1.197795008							0	0	0	-897.6097272	0.4845238738	39.5589572919564	
897.5297272	94	4	2	0.4725229515	0.4865418242	92.21355013	5.027967937	2.758481932	95.88527943	2.915163064	1.199557511							0	0	0	-897.5297272	0.4865418242	39.7299433221058	
897.4497272	94	4	2	0.4745081289	0.4885511004	92.20330067	5.033774587	2.762924746	95.88090846	2.917773649	1.201317894							0	0	0	-897.4497272	0.4885511004	39.9012456268672	
897.3697272	94	4	2	0.4764851741	0.4905517611	92.19306202	5.039573687	2.767364298	95.8765428	2.920381036	1.203076166							0	0	0	-897.3697272	0.4905517611	40.0728633269448	
897.2897272	94	4	2	0.4784541412	0.492543864	92.18283414	5.045365257	2.771800606	95.87218243	2.922985235	1.204832337							0	0	0	-897.2897272	0.492543864	40.2447975143064	
897.2097272	94	4	2	0.4804150839	0.4945274666	92.17261699	5.051149316	2.776233692	95.86782733	2.925586254	1.206586414							0	0	0	-897.2097272	0.4945274666	40.4170454728437	
897.1297272	94	4	2	0.4823680552	0.4965026258	92.16241054	5.056925883	2.780663574	95.86347749	2.928184103	1.208338407							0	0	0	-897.1297272	0.4965026258	40.5896096473272	
897.0497272	94	4	2	0.4843131078	0.4984693978	92.15221475	5.062694978	2.785090273	95.85913289	2.930778791	1.210088324							0	0	0	-897.0497272	0.4984693978	40.7624895387319	
896.9697272	94	4	2	0.4862502937	0.5004278385	92.14202957	5.068456619	2.789513809	95.8547935	2.933370325	1.211836174							0	0	0	-896.9697272	0.5004278385	40.9356837763087	
896.8897272	94	4	2	0.4881796648	0.5023780032	92.13185498	5.074210824	2.7939342	95.85045932	2.935958716	1.213581965							0	0	0	-896.8897272	0.5023780032	41.1091910188199	
896.8097272	94	4	2	0.4901012722	0.5043199469	92.12169092	5.079957614	2.798351468	95.84613032	2.938543973	1.215325707							0	0	0	-896.8097272	0.5043199469	41.2830122116041	
896.7297272	94	4	2	0.4920151667	0.5062537238	92.11153736	5.085697005	2.80276563	95.84180649	2.941126103	1.217067407							0	0	0	-896.7297272	0.5062537238	41.4571472874937	
896.6497272	94	4	2	0.4939213987	0.5081793879	92.10139427	5.091429018	2.807176708	95.83748781	2.943705116	1.218807075							0	0	0	-896.6497272	0.5081793879	41.6315953227119	
896.5697272	94	4	2	0.495820018	0.5100969925	92.09126161	5.09715367	2.811584719	95.83317426	2.94628102	1.220544719							0	0	0	-896.5697272	0.5100969925	41.8063576009619	
896.4897272	94	4	2	0.497711074	0.5120065905	92.08113934	5.10287098	2.815989684	95.82886583	2.948853824	1.222280347							0	0	0	-896.4897272	0.5120065905	41.9814322994005	
896.4097272	94	4	2	0.4995946158	0.5139082344	92.07102741	5.108580966	2.820391622	95.8245625	2.951423537	1.224013967							0	0	0	-896.4097272	0.5139082344	42.1568176600213	
896.3297272	94	4	2	0.5014706919	0.5158019763	92.0609258	5.114283646	2.824790552	95.82026424	2.953990167	1.225745589							0	0	0	-896.3297272	0.5158019763	42.3325153798957	
896.2497272	94	4	2	0.5033393505	0.5176878676	92.05083447	5.119979039	2.829186493	95.81597106	2.956553722	1.227475221							0	0	0	-896.2497272	0.5176878676	42.5085261436017	
896.1697272	94	4	2	0.5052006393	0.5195659594	92.04075337	5.125667162	2.833579464	95.81168292	2.959114212	1.22920287							0	0	0	-896.1697272	0.5195659594	42.6848485622327	
896.0897272	94	4	2	0.5070546056	0.5214363023	92.03068248	5.131348034	2.837969485	95.80739981	2.961671644	1.230928546							0	0	0	-896.0897272	0.5214363023	42.861481285862	
896.0097272	94	4	2	0.5089012963	0.5232989466	92.02062175	5.137021673	2.842356574	95.80312172	2.964226027	1.232652256							0	0	0	-896.0097272	0.5232989466	43.0384242488084	
895.9297272	94	4	2	0.5107407579	0.525153942	92.01057115	5.142688096	2.846740749	95.79884862	2.966777368	1.23437401							0	0	0	-895.9297272	0.525153942	43.215679802213	
895.8497272	94	4	2	0.5125730365	0.5270013377	92.00053065	5.148347321	2.851122031	95.79458051	2.969325677	1.236093814							0	0	0	-895.8497272	0.5270013377	43.3932445838435	
895.7697272	94	4	2	0.5143981778	0.5288411828	91.9905002	5.153999366	2.855500437	95.79031736	2.971870962	1.237811678							0	0	0	-895.7697272	0.5288411828	43.5711189082636	
895.6897272	94	4	2	0.516216227	0.5306735256	91.98047976	5.159644249	2.859875986	95.78605916	2.97441323	1.239527609							0	0	0	-895.6897272	0.5306735256	43.7493030845504	
895.6097272	94	4	2	0.5180272291	0.5324984143	91.97046932	5.165281987	2.864248697	95.78180589	2.97695249	1.241241616							0	0	0	-895.6097272	0.5324984143	43.9277976903424	
895.5297272	94	4	2	0.5198312286	0.5343158963	91.96046881	5.170912597	2.868618589	95.77755754	2.97948875	1.242953706							0	0	0	-895.5297272	0.5343158963	44.1066020774586	
895.4497272	94	4	2	0.5216282695	0.536126019	91.95047822	5.176536097	2.872985679	95.77331409	2.982022018	1.244663889							0	0	0	-895.4497272	0.536126019	44.2857133832578	
895.3697272	94	4	2	0.5234183957	0.5379288292	91.94049751	5.182152504	2.877349986	95.76907553	2.984552301	1.246372171							0	0	0	-895.3697272	0.5379288292	44.4651348786234	
895.2897272	94	4	2	0.5252016506	0.5397243732	91.93052663	5.187761836	2.881711529	95.76484183	2.987079608	1.248078562							0	0	0	-895.2897272	0.5397243732	44.6448638007339	
895.2097272	94	4	2	0.5269780771	0.5415126972	91.92056556	5.193364109	2.886070326	95.76061298	2.989603947	1.249783068							0	0	0	-895.2097272	0.5415126972	44.8249012927849	
895.1297272	94	4	2	0.5287477178	0.5432938466	91.91061426	5.198959341	2.890426395	95.75638898	2.992125326	1.251485699							0	0	0	-895.1297272	0.5432938466	45.0052485095146	
895.0497272	94	4	2	0.5305106152	0.5450678667	91.9006727	5.204547548	2.894779754	95.75216979	2.994643751	1.253186461							0	0	0	-895.0497272	0.5450678667	45.1859004707316	
894.9697272	94	4	2	0.532266811	0.5468348025	91.89074083	5.210128749	2.899130422	95.7479554	2.997159232	1.254885363							0	0	0	-894.9697272	0.5468348025	45.3668611861198	
894.8897272	94	4	2	0.5340163468	0.5485946982	91.88081863	5.215702958	2.903478416	95.74374581	2.999671775	1.256582413							0	0	0	-894.8897272	0.5485946982	45.5481295788	
894.8097272	94	4	2	0.5357592639	0.5503475981	91.87090605	5.221270194	2.907823753	95.73954099	3.002181389	1.258277618							0	0	0	-894.8097272	0.5503475981	45.7297022042508	
894.7297272	94	4	2	0.5374956031	0.5520935459	91.86100307	5.226830473	2.912166453	95.73534093	3.004688081	1.259970987							0	0	0	-894.7297272	0.5520935459	45.9115834420698	
894.6497272	94	4	2	0.539225405	0.5538325848	91.85110966	5.232383811	2.916506533	95.73114561	3.007191858	1.261662527							0	0	0	-894.6497272	0.5538325848	46.093772593497	
894.5697272	94	4	2	0.5409487097	0.5555647578	91.84122576	5.237930225	2.920844011	95.72695503	3.009692728	1.263352246							0	0	0	-894.5697272	0.5555647578	46.2762650660198	
894.4897272	94	4	2	0.5426655571	0.5572901077	91.83135136	5.243469732	2.925178904	95.72276915	3.0121907	1.265040152							0	0	0	-894.4897272	0.5572901077	46.4590643911285	
894.4097272	94	4	2	0.5443759867	0.5590086765	91.82148642	5.249002349	2.92951123	95.71858797	3.014685779	1.266726252							0	0	0	-894.4097272	0.5590086765	46.6421700852481	
894.3297272	94	4	2	0.5460800376	0.5607205063	91.8116309	5.25452809	2.933841007	95.71441147	3.017177973	1.268410554							0	0	0	-894.3297272	0.5607205063	46.8255791921247	
894.2497272	94	4	2	0.5477777487	0.5624256386	91.80178478	5.260046974	2.938168251	95.71023964	3.019667291	1.270093066							0	0	0	-894.2497272	0.5624256386	47.00929558085	
894.1697272	94	4	2	0.5494691586	0.5641241145	91.791948	5.265559015	2.942492981	95.70607247	3.022153739	1.271773795							0	0	0	-894.1697272	0.5641241145	47.193316382253	
894.0897272	94	4	2	0.5511543055	0.565815975	91.78212056	5.27106423	2.946815215	95.70190993	3.024637324	1.27345275							0	0	0	-894.0897272	0.565815975	47.3776402254516	
894.0097272	94	4	2	0.5528332272	0.5675012606	91.7723024	5.276562636	2.951134968	95.69775201	3.027118054	1.275129937							0	0	0	-894.0097272	0.5675012606	47.5622685676472	
893.9297272	94	4	2	0.5545059613	0.5691800115	91.76249349	5.282054247	2.955452259	95.6935987	3.029595936	1.276805364							0	0	0	-893.9297272	0.5691800115	47.7472030650185	
893.8497272	94	4	2	0.5561725452	0.5708522674	91.75269381	5.287539081	2.959767104	95.68944998	3.032070978	1.278479039							0	0	0	-893.8497272	0.5708522674	47.9324411472647	
893.7697272	94	4	2	0.5578330158	0.572518068	91.74290333	5.293017152	2.964079522	95.68530585	3.034543185	1.280150969							0	0	0	-893.7697272	0.572518068	48.1179803832806	
893.6897272	94	4	2	0.5594874097	0.5741774525	91.73312199	5.298488478	2.968389528	95.68116627	3.037012566	1.281821162							0	0	0	-893.6897272	0.5741774525	48.3038256085487	
893.6097272	94	4	2	0.5611357633	0.5758304596	91.72334979	5.303953073	2.972697141	95.67703125	3.039479128	1.283489624							0	0	0	-893.6097272	0.5758304596	48.4899730303246	
893.5297272	94	4	2	0.5627781126	0.5774771281	91.71358667	5.309410953	2.977002376	95.67290076	3.041942876	1.285156364							0	0	0	-893.5297272	0.5774771281	48.6764234575036	
893.4497272	94	4	2	0.5644144936	0.579117496	91.70383262	5.314862133	2.981305251	95.66877479	3.04440382	1.28682139							0	0	0	-893.4497272	0.579117496	48.8631776232048	
893.3697272	94	4	2	0.5660449415	0.5807516014	91.69408759	5.32030663	2.985605782	95.66465333	3.046861965	1.288484707							0	0	0	-893.3697272	0.5807516014	49.0502335651347	
893.2897272	94	4	2	0.5676694916	0.5823794818	91.68435155	5.325744459	2.989903987	95.66053636	3.049317318	1.290146324							0	0	0	-893.2897272	0.5823794818	49.2375922561605	
893.2097272	94	4	2	0.5692881788	0.5840011746	91.67462448	5.331175635	2.994199882	95.65642387	3.051769886	1.291806248							0	0	0	-893.2097272	0.5840011746	49.4252518427317	
893.1297272	94	4	2	0.5709010378	0.5856167168	91.66490634	5.336600173	2.998493484	95.65231584	3.054219676	1.293464486							0	0	0	-893.1297272	0.5856167168	49.613213548122	
893.0497272	94	4	2	0.5725081028	0.5872261451	91.6551971	5.342018089	3.002784809	95.64821226	3.056666695	1.295121045							0	0	0	-893.0497272	0.5872261451	49.8014787597089	
892.9697272	94	4	2	0.574109408	0.5888294958	91.64549673	5.347429398	3.007073875	95.64411312	3.05911095	1.296775933							0	0	0	-892.9697272	0.5888294958	49.9900442644424	
892.8897272	94	4	2	0.5757049871	0.5904268052	91.63580519	5.352834115	3.011360696	95.6400184	3.061552447	1.298429157							0	0	0	-892.8897272	0.5904268052	50.1789101197007	
892.8097272	94	4	2	0.5772948736	0.592018109	91.62612245	5.358232255	3.015645291	95.63592808	3.063991193	1.300080724							0	0	0	-892.8097272	0.592018109	50.3680795378171	
892.7297272	94	4	2	0.5788791009	0.5936034427	91.61644849	5.363623833	3.019927674	95.63184216	3.066427195	1.301730641							0	0	0	-892.7297272	0.5936034427	50.5575479778171	
892.6497272	94	4	2	0.5804577018	0.5951828417	91.60678327	5.369008864	3.024207863	95.62776063	3.068860459	1.303378915							0	0	0	-892.6497272	0.5951828417	50.7473157507323	
892.5697272	94	4	2	0.582030709	0.5967563409	91.59712676	5.374387363	3.028485874	95.62368345	3.071290992	1.305025554							0	0	0	-892.5697272	0.5967563409	50.9373864477918	
892.4897272	94	4	2	0.5835981552	0.5983239749	91.58747893	5.379759345	3.032761723	95.61961064	3.0737188	1.306670565							0	0	0	-892.4897272	0.5983239749	51.1277573328052	
892.4097272	94	4	2	0.5851600724	0.5998857782	91.57783975	5.385124824	3.037035425	95.61554216	3.07614389	1.308313954							0	0	0	-892.4097272	0.5998857782	51.3184273933723	
892.3297272	94	4	2	0.5867164925	0.6014417849	91.56820919	5.390483816	3.041306998	95.611478	3.078566269	1.309955728							0	0	0	-892.3297272	0.6014417849	51.5093972817388	
892.2497272	94	4	2	0.5882674474	0.6029920289	91.55858721	5.395836335	3.045576457	95.60741816	3.080985943	1.311595895							0	0	0	-892.2497272	0.6029920289	51.7006661347688	
892.1697272	94	4	2	0.5898129684	0.6045365438	91.54897379	5.401182394	3.049843819	95.60336262	3.083402917	1.313234462							0	0	0	-892.1697272	0.6045365438	51.8922348318072	
892.0897272	94	4	2	0.5913530867	0.6060753629	91.53936889	5.40652201	3.054109098	95.59931137	3.0858172	1.314871435							0	0	0	-892.0897272	0.6060753629	52.0841026675544	
892.0097272	94	4	2	0.5928878332	0.6076085193	91.52977249	5.411855196	3.058372311	95.59526438	3.088228796	1.316506821							0	0	0	-892.0097272	0.6076085193	52.2762707584206	
891.9297272	94	4	2	0.5944172387	0.6091360457	91.52018456	5.417181967	3.062633474	95.59122166	3.090637713	1.318140628							0	0	0	-891.9297272	0.6091360457	52.4687385659086	
891.8497272	94	4	2	0.5959413337	0.6106579747	91.51060506	5.422502337	3.066892602	95.58718318	3.093043956	1.319772862							0	0	0	-891.8497272	0.6106579747	52.6615022153679	
891.7697272	94	4	2	0.5974601482	0.6121743387	91.50103397	5.427816321	3.071149711	95.58314894	3.095447532	1.32140353							0	0	0	-891.7697272	0.6121743387	52.8545665817493	
891.6897272	94	4	2	0.5989737124	0.6136851695	91.49147125	5.433123931	3.075404817	95.57911891	3.097848447	1.323032639							0	0	0	-891.6897272	0.6136851695	53.0479295891907	
891.6097272	94	4	2	0.600482056	0.6151904991	91.48191688	5.438425184	3.079657936	95.5750931	3.100246708	1.324660196							0	0	0	-891.6097272	0.6151904991	53.2415876171397	
891.5297272	94	4	2	0.6019852085	0.616690359	91.47237083	5.443720092	3.083909082	95.57107147	3.102642319	1.326286207							0	0	0	-891.5297272	0.616690359	53.4355458389884	
891.4497272	94	4	2	0.6034831992	0.6181847804	91.46283306	5.44900867	3.088158271	95.56705403	3.105035288	1.327910679							0	0	0	-891.4497272	0.6181847804	53.6298024832759	
891.3697272	94	4	2	0.6049760571	0.6196737944	91.45330355	5.454290932	3.09240552	95.56304076	3.107425621	1.329533619							0	0	0	-891.3697272	0.6196737944	53.8243576956221	
891.2897272	94	4	2	0.6064638111	0.6211574317	91.44378227	5.459566891	3.096650842	95.55903164	3.109813324	1.331155034							0	0	0	-891.2897272	0.6211574317	54.0192079649885	
891.2097272	94	4	2	0.6079464899	0.6226357231	91.43426918	5.464836562	3.100894253	95.55502667	3.112198402	1.33277493							0	0	0	-891.2097272	0.6226357231	54.2143554539663	
891.1297272	94	4	2	0.6094241217	0.6241086987	91.42476427	5.470099959	3.10513577	95.55102582	3.114580861	1.334393314							0	0	0	-891.1297272	0.6241086987	54.4098022668455	
891.0497272	94	4	2	0.6108967348	0.6255763887	91.4152675	5.475357094	3.109375406	95.5470291	3.116960708	1.336010193							0	0	0	-891.0497272	0.6255763887	54.6055452436739	
890.9697272	94	4	2	0.6123643571	0.6270388229	91.40577884	5.480607982	3.113613177	95.54303648	3.119337949	1.337625573							0	0	0	-890.9697272	0.6270388229	54.8015848694284	
890.8897272	94	4	2	0.6138270164	0.628496031	91.39629827	5.485852637	3.117849098	95.53904795	3.121712589	1.339239461							0	0	0	-890.8897272	0.628496031	54.9979199113861	
890.8097272	94	4	2	0.6152847402	0.6299480424	91.38682575	5.491091071	3.122083184	95.5350635	3.124084635	1.340851863							0	0	0	-890.8097272	0.6299480424	55.1945529721652	
890.7297272	94	4	2	0.6167375558	0.6313948862	91.37736125	5.496323299	3.12631545	95.53108312	3.126454091	1.342462786							0	0	0	-890.7297272	0.6313948862	55.3914829561745	
890.6497272	94	4	2	0.6181854904	0.6328365914	91.36790476	5.501549333	3.130545911	95.5271068	3.128820965	1.344072236							0	0	0	-890.6497272	0.6328365914	55.5887069354043	
890.5697272	94	4	2	0.6196285708	0.6342731868	91.35845623	5.506769188	3.134774582	95.52313452	3.131185261	1.345680221							0	0	0	-890.5697272	0.6342731868	55.7862278357621	
890.4897272	94	4	2	0.6210668237	0.6357047008	91.34901565	5.511982876	3.139001477	95.51916627	3.133546985	1.347286746							0	0	0	-890.4897272	0.6357047008	55.9840467269716	
890.4097272	94	4	2	0.6225002757	0.6371311617	91.33958298	5.517190412	3.143226612	95.51520204	3.135906144	1.348891818							0	0	0	-890.4097272	0.6371311617	56.182158920663	
890.3297272	94	4	2	0.623928953	0.6385525977	91.33015819	5.522391807	3.147450001	95.51124181	3.138262743	1.350495443							0	0	0	-890.3297272	0.6385525977	56.3805676852285	
890.2497272	94	4	2	0.6253528817	0.6399690365	91.32074126	5.527587076	3.151671659	95.50728559	3.140616787	1.352097627							0	0	0	-890.2497272	0.6399690365	56.5792723268144	
890.1697272	94	4	2	0.6267720878	0.6413805059	91.31133217	5.532776231	3.155891601	95.50333334	3.142968282	1.353698378							0	0	0	-890.1697272	0.6413805059	56.7782723886307	
890.0897272	94	4	2	0.6281865969	0.6427870332	91.30193087	5.537959286	3.16010984	95.49938506	3.145317234	1.355297701							0	0	0	-890.0897272	0.6427870332	56.9775673158297	
890.0097272	94	4	2	0.6295964346	0.6441886458	91.29253735	5.543136253	3.164326392	95.49544075	3.147663649	1.356895603							0	0	0	-890.0097272	0.6441886458	57.1771567960623	
889.9297272	94	4	2	0.6310016261	0.6455853706	91.28315158	5.548307146	3.168541271	95.49150038	3.150007531	1.35849209							0	0	0	-889.9297272	0.6455853706	57.3770404208098	
889.8497272	94	4	2	0.6324021966	0.6469772346	91.27377353	5.553471977	3.172754492	95.48756394	3.152348887	1.360087169							0	0	0	-889.8497272	0.6469772346	57.5772201153505	
889.7697272	94	4	2	0.6337981711	0.6483642642	91.26440317	5.558630759	3.176966068	95.48363143	3.154687721	1.361680845							0	0	0	-889.7697272	0.6483642642	57.7776956392946	
889.6897272	94	4	2	0.6351895743	0.649746486	91.25504048	5.563783505	3.181176014	95.47970284	3.15702404	1.363273125							0	0	0	-889.6897272	0.649746486	57.9784628320709	
889.6097272	94	4	2	0.6365764308	0.6511239262	91.24568543	5.568930228	3.185384345	95.47577814	3.159357849	1.364864015							0	0	0	-889.6097272	0.6511239262	58.1795279753921	
