T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.4831493	89	1	10	0.3130600716	0.3149687578	86.76563339	1.015715106	12.21865151	93.85956432	0.965820932	5.17461475							0	0	0	-876.4831493	0.3149687578	45.6695552235607	
876.4031493	89	1	10	0.3148024197	0.316718068	86.75058971	1.015767105	12.23364318	93.85283778	0.9659843284	5.181177893							0	0	0	-876.4031493	0.316718068	45.7953237168478	
876.3231493	89	1	10	0.3165400312	0.3184625775	86.73555225	1.015818411	12.24862934	93.84611377	0.9661472341	5.187738997							0	0	0	-876.3231493	0.3184625775	45.921253030775	
876.2431493	89	1	10	0.3182729262	0.3202023066	86.72052099	1.015869027	12.26360998	93.83939229	0.96630965	5.194298065							0	0	0	-876.2431493	0.3202023066	46.0473401068848	
876.1631493	89	1	10	0.3200011243	0.3219372755	86.70549593	1.015918954	12.27858512	93.83267333	0.9664715773	5.200855096							0	0	0	-876.1631493	0.3219372755	46.1735858321028	
876.0831493	89	1	10	0.3217246452	0.3236675042	86.69047705	1.015968193	12.29355476	93.82595689	0.9666330171	5.207410093							0	0	0	-876.0831493	0.3236675042	46.299992468295	
876.0031493	89	1	10	0.3234435086	0.3253930125	86.67546436	1.016016748	12.3085189	93.81924297	0.9667939703	5.213963058							0	0	0	-876.0031493	0.3253930125	46.4265582864261	
875.9231493	89	1	10	0.3251577338	0.3271138203	86.66045784	1.016064619	12.32347754	93.81253157	0.9669544381	5.220513991							0	0	0	-875.9231493	0.3271138203	46.5532815861821	
875.8431493	89	1	10	0.3268673402	0.3288299473	86.64545749	1.016111808	12.3384307	93.80582268	0.9671144215	5.227062895							0	0	0	-875.8431493	0.3288299473	46.6801647160868	
875.7631493	89	1	10	0.328572347	0.330541413	86.63046331	1.016158317	12.35337837	93.79911631	0.9672739216	5.233609771							0	0	0	-875.7631493	0.330541413	46.807207345253	
875.6831493	89	1	10	0.3302727734	0.3322482369	86.61547528	1.016204148	12.36832057	93.79241244	0.9674329395	5.240154619							0	0	0	-875.6831493	0.3322482369	46.9344078034359	
875.6031493	89	1	10	0.3319686384	0.3339504384	86.60049341	1.016249302	12.38325729	93.78571108	0.9675914761	5.246697443							0	0	0	-875.6031493	0.3339504384	47.0617657832686	
875.5231493	89	1	10	0.3336599608	0.3356480368	86.58551768	1.016293782	12.39818854	93.77901223	0.9677495326	5.253238242							0	0	0	-875.5231493	0.3356480368	47.1892837917743	
875.4431493	89	1	10	0.3353467595	0.3373410511	86.57054809	1.016337588	12.41311433	93.77231587	0.9679071101	5.25977702							0	0	0	-875.4431493	0.3373410511	47.3169601618411	
875.3631493	89	1	10	0.3370290533	0.3390295005	86.55558463	1.016380724	12.42803465	93.76562201	0.9680642095	5.266313776							0	0	0	-875.3631493	0.3390295005	47.444794702947	
875.2831493	89	1	10	0.3387068606	0.3407134038	86.54062729	1.016423189	12.44294952	93.75893065	0.9682208319	5.272848513							0	0	0	-875.2831493	0.3407134038	47.5727871508963	
875.2031493	89	1	10	0.3403802001	0.34239278	86.52567608	1.016464987	12.45785894	93.75224179	0.9683769783	5.279381233							0	0	0	-875.2031493	0.34239278	47.7009373498861	
875.1231493	89	1	10	0.3420490901	0.3440676477	86.51073097	1.016506119	12.47276291	93.74555541	0.9685326498	5.285911936							0	0	0	-875.1231493	0.3440676477	47.8292479456437	
875.0431493	89	1	10	0.3437135489	0.3457380255	86.49579198	1.016546586	12.48766144	93.73887153	0.9686878475	5.292440624							0	0	0	-875.0431493	0.3457380255	47.9577144987455	
874.9631493	89	1	10	0.3453735947	0.3474039321	86.48085908	1.01658639	12.50255453	93.73219013	0.9688425723	5.2989673							0	0	0	-874.9631493	0.3474039321	48.086338323096	
874.8831493	89	1	10	0.3470292457	0.3490653858	86.46593228	1.016625533	12.51744219	93.72551121	0.9689968253	5.305491963							0	0	0	-874.8831493	0.3490653858	48.215122165993	
874.8031493	89	1	10	0.3486805197	0.3507224049	86.45101157	1.016664017	12.53232442	93.71883478	0.9691506075	5.312014616							0	0	0	-874.8031493	0.3507224049	48.3440630439125	
874.7231493	89	1	10	0.3503274349	0.3523750077	86.43609693	1.016701844	12.54720122	93.71216082	0.9693039199	5.318535261							0	0	0	-874.7231493	0.3523750077	48.4731608837464	
874.6431493	89	1	10	0.3519700088	0.3540232123	86.42118837	1.016739014	12.56207261	93.70548934	0.9694567637	5.325053899							0	0	0	-874.6431493	0.3540232123	48.6024170853193	
874.5631493	89	1	10	0.3536082593	0.3556670367	86.40628588	1.01677553	12.57693859	93.69882033	0.9696091397	5.331570531							0	0	0	-874.5631493	0.3556670367	48.7318301315812	
874.4831493	89	1	10	0.355242204	0.3573064989	86.39138946	1.016811394	12.59179915	93.69215379	0.969761049	5.338085158							0	0	0	-874.4831493	0.3573064989	48.8614015108514	
874.4031493	89	1	10	0.3568718604	0.3589416166	86.37649908	1.016846607	12.60665431	93.68548972	0.9699124926	5.344597784							0	0	0	-874.4031493	0.3589416166	48.9911297007913	
874.3231493	89	1	10	0.3584972459	0.3605724077	86.36161476	1.01688117	12.62150407	93.67882812	0.9700634716	5.351108408							0	0	0	-874.3231493	0.3605724077	49.1210147639886	
874.2431493	89	1	10	0.3601183778	0.3621988897	86.34673648	1.016915086	12.63634843	93.67216898	0.9702139869	5.357617033							0	0	0	-874.2431493	0.3621988897	49.2510566897226	
874.1631493	89	1	10	0.3617352734	0.3638210803	86.33186424	1.016948356	12.6511874	93.6655123	0.9703640396	5.36412366							0	0	0	-874.1631493	0.3638210803	49.3812555851811	
874.0831493	89	1	10	0.3633479499	0.3654389968	86.31699803	1.016980982	12.66602099	93.65885808	0.9705136307	5.370628291							0	0	0	-874.0831493	0.3654389968	49.5116130241636	
874.0031493	89	1	10	0.3649564242	0.3670526566	86.30213784	1.017012966	12.68084919	93.65220631	0.9706627611	5.377130927							0	0	0	-874.0031493	0.3670526566	49.6421260715183	
873.9231493	89	1	10	0.3665607134	0.368662077	86.28728367	1.017044308	12.69567202	93.645557	0.9708114318	5.38363157							0	0	0	-873.9231493	0.368662077	49.7727963877283	
873.8431493	89	1	10	0.3681608343	0.3702672751	86.27243552	1.017075011	12.71048947	93.63891013	0.970959644	5.390130222							0	0	0	-873.8431493	0.3702672751	49.9036241086918	
873.7631493	89	1	10	0.3697568037	0.371868268	86.25759336	1.017105077	12.72530156	93.63226572	0.9711073985	5.396626883							0	0	0	-873.7631493	0.371868268	50.0346062813622	
873.6831493	89	1	10	0.3713486382	0.3734650728	86.24275721	1.017134507	12.74010828	93.62562375	0.9712546963	5.403121556							0	0	0	-873.6831493	0.3734650728	50.1657462359031	
873.6031493	89	1	10	0.3729363546	0.3750577062	86.22792705	1.017163302	12.75490965	93.61898422	0.9714015385	5.409614241							0	0	0	-873.6031493	0.3750577062	50.297044148941	
873.5231493	89	1	10	0.3745199693	0.3766461851	86.21310288	1.017191465	12.76970566	93.61234713	0.971547926	5.416104942							0	0	0	-873.5231493	0.3766461851	50.4284955280778	
873.4431493	89	1	10	0.3760994986	0.3782305263	86.19828469	1.017218996	12.78449632	93.60571248	0.9716938598	5.422593659							0	0	0	-873.4431493	0.3782305263	50.5601037875518	
873.3631493	89	1	10	0.3776749591	0.3798107463	86.18347247	1.017245899	12.79928163	93.59908027	0.9718393409	5.429080393							0	0	0	-873.3631493	0.3798107463	50.6918691722312	
873.2831493	89	1	10	0.3792463669	0.3813868617	86.16866622	1.017272173	12.81406161	93.59245048	0.9719843703	5.435565147							0	0	0	-873.2831493	0.3813868617	50.8237903971159	
873.2031493	89	1	10	0.3808137381	0.3829588889	86.15386593	1.017297821	12.82883625	93.58582313	0.9721289489	5.442047922							0	0	0	-873.2031493	0.3829588889	50.955867751477	
873.1231493	89	1	10	0.3823770889	0.3845268443	86.13907159	1.017322845	12.84360556	93.5791982	0.9722730778	5.44852872							0	0	0	-873.1231493	0.3845268443	51.088099945748	
873.0431493	89	1	10	0.3839364352	0.3860907442	86.12428321	1.017347245	12.85836955	93.5725757	0.9724167579	5.455007542							0	0	0	-873.0431493	0.3860907442	51.2204889634401	
872.9631493	89	1	10	0.385491793	0.3876506047	86.10950077	1.017371025	12.87312821	93.56595562	0.9725599901	5.46148439							0	0	0	-872.9631493	0.3876506047	51.353033519491	
872.8831493	89	1	10	0.3870431781	0.389206442	86.09472426	1.017394184	12.88788155	93.55933796	0.9727027755	5.467959265							0	0	0	-872.8831493	0.389206442	51.4857340392985	
872.8031493	89	1	10	0.3885906062	0.390758272	86.07995369	1.017416725	12.90262959	93.55272272	0.972845115	5.474432169							0	0	0	-872.8031493	0.390758272	51.6185892347328	
872.7231493	89	1	10	0.390134093	0.3923061108	86.06518904	1.01743865	12.91737231	93.54610989	0.9729870096	5.480903103							0	0	0	-872.7231493	0.3923061108	51.7515995805007	
872.6431493	89	1	10	0.3916736541	0.3938499741	86.0504303	1.01745996	12.93210974	93.53949947	0.9731284601	5.48737207							0	0	0	-872.6431493	0.3938499741	51.8847671687048	
872.5631493	89	1	10	0.3932093049	0.3953898777	86.03567748	1.017480657	12.94684186	93.53289146	0.9732694677	5.493839071							0	0	0	-872.5631493	0.3953898777	52.0180874423493	
872.4831493	89	1	10	0.3947410609	0.3969258374	86.02093056	1.017500741	12.96156869	93.52628586	0.9734100332	5.500304107							0	0	0	-872.4831493	0.3969258374	52.1515642963138	
872.4031493	89	1	10	0.3962689374	0.3984578686	86.00618955	1.017520216	12.97629024	93.51968266	0.9735501576	5.50676718							0	0	0	-872.4031493	0.3984578686	52.2851965039483	
872.3231493	89	1	10	0.3977929496	0.399985987	85.99145442	1.017539081	12.9910065	93.51308187	0.9736898419	5.513228292							0	0	0	-872.3231493	0.399985987	52.4189829563804	
872.2431493	89	1	10	0.3993131128	0.4015102079	85.97672519	1.01755734	13.00571747	93.50648347	0.9738290869	5.519687444							0	0	0	-872.2431493	0.4015102079	52.5529241536772	
872.1631493	89	1	10	0.400829442	0.4030305468	85.96200183	1.017574993	13.02042318	93.49988747	0.9739678937	5.526144638							0	0	0	-872.1631493	0.4030305468	52.6870207325656	
872.0831493	89	1	10	0.4023419522	0.4045470188	85.94728435	1.017592042	13.03512361	93.49329386	0.9741062632	5.532599876							0	0	0	-872.0831493	0.4045470188	52.8212715033007	
872.0031493	89	1	10	0.4038506585	0.4060596393	85.93257273	1.017608489	13.04981878	93.48670265	0.9742441963	5.539053159							0	0	0	-872.0031493	0.4060596393	52.9556753969514	
871.9231493	89	1	10	0.4053555755	0.4075684233	85.91786698	1.017624335	13.06450868	93.48011382	0.974381694	5.545504488							0	0	0	-871.9231493	0.4075684233	53.090236528909	
871.8431493	89	1	10	0.4068567182	0.4090733858	85.90316708	1.017639582	13.07919333	93.47352738	0.9745187572	5.551953866							0	0	0	-871.8431493	0.4090733858	53.2249520722317	
871.7631493	89	1	10	0.4083541012	0.4105745418	85.88847304	1.017654231	13.09387273	93.46694332	0.9746553868	5.558401294							0	0	0	-871.7631493	0.4105745418	53.3598209504733	
871.6831493	89	1	10	0.4098477391	0.4120719062	85.87378483	1.017668283	13.10854688	93.46036164	0.9747915838	5.564846774							0	0	0	-871.6831493	0.4120719062	53.4948438644768	
871.6031493	89	1	10	0.4113376466	0.4135654938	85.85910247	1.017681741	13.12321579	93.45378234	0.9749273491	5.571290308							0	0	0	-871.6031493	0.4135654938	53.6300197427438	
871.5231493	89	1	10	0.412823838	0.4150553194	85.84442593	1.017694606	13.13787946	93.44720542	0.9750626836	5.577731896							0	0	0	-871.5231493	0.4150553194	53.7653493457722	
871.4431493	89	1	10	0.4143063278	0.4165413976	85.82975522	1.01770688	13.1525379	93.44063087	0.9751975882	5.584171541							0	0	0	-871.4431493	0.4165413976	53.9008352574695	
871.3631493	89	1	10	0.4157851304	0.4180237429	85.81509033	1.017718563	13.16719111	93.43405869	0.975332064	5.590609244							0	0	0	-871.3631493	0.4180237429	54.0364764838197	
871.2831493	89	1	10	0.4172602599	0.4195023698	85.80043125	1.017729658	13.18183909	93.42748888	0.9754661117	5.597045007							0	0	0	-871.2831493	0.4195023698	54.1722683615027	
871.2031493	89	1	10	0.4187317306	0.4209772929	85.78577797	1.017740165	13.19648186	93.42092144	0.9755997324	5.603478832							0	0	0	-871.2031493	0.4209772929	54.3082135814819	
871.1231493	89	1	10	0.4201995566	0.4224485264	85.7711305	1.017750088	13.21111941	93.41435635	0.9757329269	5.60991072							0	0	0	-871.1231493	0.4224485264	54.4443129541969	
871.0431493	89	1	10	0.4216637518	0.4239160847	85.75648882	1.017759426	13.22575175	93.40779363	0.9758656961	5.616340673							0	0	0	-871.0431493	0.4239160847	54.580565566341	
870.9631493	89	1	10	0.4231243304	0.4253799819	85.74185293	1.017768182	13.24037889	93.40123327	0.975998041	5.622768693							0	0	0	-870.9631493	0.4253799819	54.7169741731105	
870.8831493	89	1	10	0.4245813061	0.4268402321	85.72722282	1.017776357	13.25500082	93.39467526	0.9761299624	5.629194781							0	0	0	-870.8831493	0.4268402321	54.8535341007558	
870.8031493	89	1	10	0.4260346928	0.4282968495	85.71259849	1.017783952	13.26961756	93.3881196	0.9762614613	5.635618939							0	0	0	-870.8031493	0.4282968495	54.9902444183994	
870.7231493	89	1	10	0.4274845043	0.4297498481	85.69797993	1.017790969	13.2842291	93.38156629	0.9763925386	5.642041168							0	0	0	-870.7231493	0.4297498481	55.1271117749121	
870.6431493	89	1	10	0.4289307542	0.4311992416	85.68336713	1.01779741	13.29883546	93.37501533	0.9765231952	5.648461471							0	0	0	-870.6431493	0.4311992416	55.264131442288	
870.5631493	89	1	10	0.4303734562	0.4326450441	85.66876008	1.017803276	13.31343664	93.36846672	0.976653432	5.654879849							0	0	0	-870.5631493	0.4326450441	55.4013026058476	
870.4831493	89	1	10	0.4318126237	0.4340872692	85.65415879	1.017808569	13.32803264	93.36192045	0.9767832498	5.661296303							0	0	0	-870.4831493	0.4340872692	55.5386281567655	
870.4031493	89	1	10	0.4332482704	0.4355259307	85.63956324	1.017813289	13.34262347	93.35537651	0.9769126497	5.667710836							0	0	0	-870.4031493	0.4355259307	55.6761053561778	
870.3231493	89	1	10	0.4346804095	0.4369610422	85.62497344	1.017817439	13.35720912	93.34883492	0.9770416324	5.674123448							0	0	0	-870.3231493	0.4369610422	55.8137352656675	
870.2431493	89	1	10	0.4361090544	0.4383926173	85.61038936	1.01782102	13.37178962	93.34229566	0.9771701988	5.680534142							0	0	0	-870.2431493	0.4383926173	55.9515170595973	
870.1631493	89	1	10	0.4375342184	0.4398206695	85.59581101	1.017824033	13.38636495	93.33575873	0.9772983499	5.68694292							0	0	0	-870.1631493	0.4398206695	56.0894518713087	
870.0831493	89	1	10	0.4389559147	0.4412452122	85.58123839	1.01782648	13.40093513	93.32922413	0.9774260866	5.693349783							0	0	0	-870.0831493	0.4412452122	56.2275408753288	
870.0031493	89	1	10	0.4403741564	0.4426662587	85.56667147	1.017828363	13.41550016	93.32269186	0.9775534096	5.699754732							0	0	0	-870.0031493	0.4426662587	56.3657793019159	
869.9231493	89	1	10	0.4417889567	0.4440838225	85.55211027	1.017829682	13.43006005	93.31616191	0.97768032	5.70615777							0	0	0	-869.9231493	0.4440838225	56.504170385549	
869.8431493	89	1	10	0.4432003285	0.4454979166	85.53755477	1.01783044	13.44461479	93.30963428	0.9778068186	5.712558897							0	0	0	-869.8431493	0.4454979166	56.6427152906484	
869.7631493	89	1	10	0.4446082847	0.4469085543	85.52300496	1.017830637	13.4591644	93.30310898	0.9779329062	5.718958117							0	0	0	-869.7631493	0.4469085543	56.7814093062768	
869.6831493	89	1	10	0.4460128383	0.4483157487	85.50846085	1.017830276	13.47370888	93.29658599	0.9780585838	5.72535543							0	0	0	-869.6831493	0.4483157487	56.920257722431	
869.6031493	89	1	10	0.447414002	0.4497195127	85.49392242	1.017829357	13.48824823	93.29006531	0.9781838522	5.731750838							0	0	0	-869.6031493	0.4497195127	57.0592557280326	
869.5231493	89	1	10	0.4488117887	0.4511198595	85.47938966	1.017827883	13.50278245	93.28354694	0.9783087122	5.738144343							0	0	0	-869.5231493	0.4511198595	57.1984047000083	
869.4431493	89	1	10	0.4502062109	0.4525168018	85.46486258	1.017825853	13.51731156	93.27703089	0.9784331649	5.744535947							0	0	0	-869.4431493	0.4525168018	57.3377100301421	
869.3631493	89	1	10	0.4515972813	0.4539103524	85.45034117	1.017823271	13.53183556	93.27051714	0.9785572109	5.750925651							0	0	0	-869.3631493	0.4539103524	57.477162831105	
869.2831493	89	1	10	0.4529850125	0.4553005243	85.43582542	1.017820138	13.54635445	93.26400569	0.9786808513	5.757313457							0	0	0	-869.2831493	0.4553005243	57.6167665894766	
869.2031493	89	1	10	0.454369417	0.45668733	85.42131532	1.017816454	13.56086823	93.25749655	0.9788040868	5.763699367							0	0	0	-869.2031493	0.45668733	57.7565247368075	
869.1231493	89	1	10	0.4557505072	0.4580707822	85.40681087	1.017812221	13.57537691	93.2509897	0.9789269184	5.770083382							0	0	0	-869.1231493	0.4580707822	57.8964304063893	
869.0431493	89	1	10	0.4571282954	0.4594508936	85.39231206	1.017807441	13.5898805	93.24448515	0.9790493468	5.776465504							0	0	0	-869.0431493	0.4594508936	58.0364892671267	
868.9631493	89	1	10	0.458502794	0.4608276765	85.37781888	1.017802115	13.604379	93.23798289	0.979171373	5.782845735							0	0	0	-868.9631493	0.4608276765	58.1766985325498	
868.8831493	89	1	10	0.4598740153	0.4622011436	85.36333134	1.017796245	13.61887242	93.23148293	0.9792929977	5.789224077							0	0	0	-868.8831493	0.4622011436	58.3170576801993	
868.8031493	89	1	10	0.4612419714	0.4635713071	85.34884942	1.017789831	13.63336075	93.22498525	0.979414222	5.79560053							0	0	0	-868.8031493	0.4635713071	58.4575703023621	
868.7231493	89	1	10	0.4626066744	0.4649381794	85.33437312	1.017782876	13.64784401	93.21848986	0.9795350465	5.801975098							0	0	0	-868.7231493	0.4649381794	58.5982294417263	
868.6431493	89	1	10	0.4639681365	0.4663017729	85.31990243	1.017775381	13.66232219	93.21199675	0.9796554721	5.808347782							0	0	0	-868.6431493	0.4663017729	58.7390409836551	
868.5631493	89	1	10	0.4653263696	0.4676620996	85.30543734	1.017767347	13.67679531	93.20550592	0.9797754998	5.814718583							0	0	0	-868.5631493	0.4676620996	58.8800065076456	
868.4831493	89	1	10	0.4666813857	0.4690191717	85.29097786	1.017758776	13.69126336	93.19901737	0.9798951303	5.821087503							0	0	0	-868.4831493	0.4690191717	59.0211190163104	
868.4031493	89	1	10	0.4680331967	0.4703730014	85.27652397	1.017749668	13.70572636	93.19253109	0.9800143645	5.827454544							0	0	0	-868.4031493	0.4703730014	59.1623801456726	
868.3231493	89	1	10	0.4693818144	0.4717236007	85.26207567	1.017740026	13.7201843	93.18604709	0.9801332032	5.833819707							0	0	0	-868.3231493	0.4717236007	59.3037937479431	
868.2431493	89	1	10	0.4707272506	0.4730709815	85.24763295	1.01772985	13.7346372	93.17956536	0.9802516472	5.840182995							0	0	0	-868.2431493	0.4730709815	59.4453571310932	
868.1631493	89	1	10	0.472069517	0.4744151558	85.23319581	1.017719143	13.74908505	93.17308589	0.9803696975	5.846544409							0	0	0	-868.1631493	0.4744151558	59.5870698410098	
868.0831493	89	1	10	0.4734086253	0.4757561354	85.21876424	1.017707905	13.76352786	93.16660869	0.9804873548	5.85290395							0	0	0	-868.0831493	0.4757561354	59.7289336091693	
868.0031493	89	1	10	0.474744587	0.4770939321	85.20433823	1.017696138	13.77796564	93.16013376	0.98060462	5.859261621							0	0	0	-868.0031493	0.4770939321	59.8709457588026	
867.9231493	89	1	10	0.4760774138	0.4784285577	85.18991778	1.017683844	13.79239838	93.15366108	0.9807214939	5.865617424							0	0	0	-867.9231493	0.4784285577	60.01310810284	
867.8431493	89	1	10	0.4774071171	0.4797600238	85.17550288	1.017671023	13.8068261	93.14719066	0.9808379774	5.871971359							0	0	0	-867.8431493	0.4797600238	60.1554201912373	
867.7631493	89	1	10	0.4787337084	0.4810883421	85.16109353	1.017657677	13.8212488	93.1407225	0.9809540711	5.878323429							0	0	0	-867.7631493	0.4810883421	60.2978816475842	
