T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.162197	91	1	8	0.3938643379	0.3958400948	88.60091142	1.02704495	10.37204363	94.66166326	0.9587220322	4.379614712							0	0	0	-886.162197	0.3958400948	39.4186704630688	
886.082197	91	1	8	0.3958853721	0.397866213	88.58513768	1.027146012	10.38771631	94.65467121	0.9589170163	4.386411777							0	0	0	-886.082197	0.397866213	39.5503928378704	
886.002197	91	1	8	0.3978997408	0.3998855891	88.56937099	1.027246108	10.4033829	94.64768207	0.9591113499	4.393206581							0	0	0	-886.002197	0.3998855891	39.6823233498876	
885.922197	91	1	8	0.3999074774	0.4018982573	88.55361135	1.02734524	10.41904341	94.64069584	0.9593050348	4.399999125							0	0	0	-885.922197	0.4018982573	39.8144632903271	
885.842197	91	1	8	0.4019086155	0.4039042514	88.53785875	1.027443411	10.43469784	94.63371252	0.9594980725	4.406789411							0	0	0	-885.842197	0.4039042514	39.9468119912148	
885.762197	91	1	8	0.4039031882	0.4059036052	88.52211317	1.027540624	10.45034621	94.6267321	0.9596904649	4.413577439							0	0	0	-885.762197	0.4059036052	40.0793678498386	
885.682197	91	1	8	0.4058912285	0.4078963522	88.50637461	1.027636882	10.4659885	94.61975457	0.9598822136	4.420363212							0	0	0	-885.682197	0.4078963522	40.2121322729072	
885.602197	91	1	8	0.4078727691	0.4098825256	88.49064308	1.027732187	10.48162474	94.61277995	0.9600733202	4.427146729							0	0	0	-885.602197	0.4098825256	40.3451057212405	
885.522197	91	1	8	0.4098478425	0.4118621584	88.47491855	1.027826543	10.49725491	94.60580822	0.9602637864	4.433927993							0	0	0	-885.522197	0.4118621584	40.4782856289531	
885.442197	91	1	8	0.4118164811	0.4138352836	88.45920102	1.027919951	10.51287903	94.59883938	0.9604536139	4.440707004							0	0	0	-885.442197	0.4138352836	40.6116746172843	
885.362197	91	1	8	0.413778717	0.4158019335	88.44349048	1.028012414	10.52849711	94.59187343	0.9606428043	4.447483764							0	0	0	-885.362197	0.4158019335	40.7452711438362	
885.282197	91	1	8	0.415734582	0.4177621408	88.42778693	1.028103935	10.54410913	94.58491037	0.9608313593	4.454258274							0	0	0	-885.282197	0.4177621408	40.8790748673119	
885.202197	91	1	8	0.4176841077	0.4197159374	88.41209037	1.028194518	10.55971512	94.57795018	0.9610192805	4.461030535							0	0	0	-885.202197	0.4197159374	41.0130874279174	
885.122197	91	1	8	0.4196273258	0.4216633554	88.39640077	1.028284163	10.57531506	94.57099288	0.9612065695	4.467800548							0	0	0	-885.122197	0.4216633554	41.1473053619282	
885.042197	91	1	8	0.4215642673	0.4236044266	88.38071814	1.028372875	10.59090898	94.56403846	0.961393228	4.474568315							0	0	0	-885.042197	0.4236044266	41.2817325886729	
884.962197	91	1	8	0.4234949635	0.4255391823	88.36504248	1.028460655	10.60649687	94.55708691	0.9615792577	4.481333836							0	0	0	-884.962197	0.4255391823	41.4163666675236	
884.882197	91	1	8	0.425419445	0.4274676541	88.34937376	1.028547507	10.62207873	94.55013823	0.96176466	4.488097114							0	0	0	-884.882197	0.4274676541	41.5512074176377	
884.802197	91	1	8	0.4273377427	0.4293898729	88.33371199	1.028633432	10.63765458	94.54319241	0.9619494367	4.494858149							0	0	0	-884.802197	0.4293898729	41.6862556443807	
884.722197	91	1	8	0.4292498868	0.4313058698	88.31805716	1.028718435	10.65322441	94.53624947	0.9621335893	4.501616943							0	0	0	-884.722197	0.4313058698	41.8215101405683	
884.642197	91	1	8	0.4311559077	0.4332156754	88.30240926	1.028802516	10.66878823	94.52930938	0.9623171195	4.508373496							0	0	0	-884.642197	0.4332156754	41.9569729286299	
884.562197	91	1	8	0.4330558354	0.4351193202	88.28676828	1.028885679	10.68434604	94.52237216	0.9625000288	4.515127811							0	0	0	-884.562197	0.4351193202	42.0926417215072	
884.482197	91	1	8	0.4349496997	0.4370168346	88.27113422	1.028967926	10.69989786	94.51543779	0.9626823189	4.521879889							0	0	0	-884.482197	0.4370168346	42.2285175764693	
884.402197	91	1	8	0.4368375304	0.4389082486	88.25550707	1.029049261	10.71544367	94.50850628	0.9628639913	4.52862973							0	0	0	-884.402197	0.4389082486	42.3645993154287	
884.322197	91	1	8	0.4387193569	0.4407935923	88.23988682	1.029129685	10.7309835	94.50157762	0.9630450476	4.535377336							0	0	0	-884.322197	0.4407935923	42.5008881132085	
884.242197	91	1	8	0.4405952084	0.4426728952	88.22427347	1.0292092	10.74651733	94.4946518	0.9632254894	4.542122708							0	0	0	-884.242197	0.4426728952	42.6373828242515	
884.162197	91	1	8	0.442465114	0.4445461871	88.20866701	1.029287811	10.76204518	94.48772883	0.9634053182	4.548865849							0	0	0	-884.162197	0.4445461871	42.7740835943742	
884.082197	91	1	8	0.4443291027	0.4464134971	88.19306743	1.029365519	10.77756705	94.48080871	0.9635845357	4.555606758							0	0	0	-884.082197	0.4464134971	42.9109916219305	
884.002197	91	1	8	0.4461872032	0.4482748545	88.17747472	1.029442326	10.79308295	94.47389142	0.9637631434	4.562345438							0	0	0	-884.002197	0.4482748545	43.0481048106651	
883.922197	91	1	8	0.4480394439	0.4501302882	88.16188888	1.029518236	10.80859288	94.46697697	0.9639411428	4.569081889							0	0	0	-883.922197	0.4501302882	43.1854244778599	
883.842197	91	1	8	0.4498858533	0.451979827	88.14630991	1.02959325	10.82409684	94.46006535	0.9641185355	4.575816114							0	0	0	-883.842197	0.451979827	43.3229496962542	
883.762197	91	1	8	0.4517264594	0.4538234995	88.13073778	1.029667372	10.83959484	94.45315656	0.964295323	4.582548113							0	0	0	-883.762197	0.4538234995	43.4606807253841	
883.682197	91	1	8	0.4535612903	0.4556613341	88.11517251	1.029740604	10.85508689	94.44625061	0.964471507	4.589277888							0	0	0	-883.682197	0.4556613341	43.5986178688058	
883.602197	91	1	8	0.4553903738	0.457493359	88.09961407	1.029812948	10.87057298	94.43934747	0.9646470889	4.596005439							0	0	0	-883.602197	0.457493359	43.7367590690294	
883.522197	91	1	8	0.4572137375	0.4593196024	88.08406247	1.029884406	10.88605313	94.43244716	0.9648220702	4.60273077							0	0	0	-883.522197	0.4593196024	43.8751071268378	
883.442197	91	1	8	0.4590314088	0.4611400919	88.06851769	1.029954983	10.90152733	94.42554967	0.9649964525	4.60945388							0	0	0	-883.442197	0.4611400919	44.0136599859591	
883.362197	91	1	8	0.4608434151	0.4629548555	88.05297973	1.030024678	10.91699559	94.41865499	0.9651702373	4.616174772							0	0	0	-883.362197	0.4629548555	44.1524181808589	
883.282197	91	1	8	0.4626497833	0.4647639204	88.03744858	1.030093497	10.93245792	94.41176313	0.9653434261	4.622893446							0	0	0	-883.282197	0.4647639204	44.291382111036	
883.202197	91	1	8	0.4644505405	0.4665673142	88.02192424	1.03016144	10.94791432	94.40487408	0.9655160204	4.629609904							0	0	0	-883.202197	0.4665673142	44.4305499258811	
883.122197	91	1	8	0.4662457135	0.4683650639	88.00640669	1.03022851	10.9633648	94.39798783	0.9656880218	4.636324148							0	0	0	-883.122197	0.4683650639	44.5699233569915	
883.042197	91	1	8	0.4680353287	0.4701571966	87.99089594	1.03029471	10.97880936	94.39110439	0.9658594317	4.643036179							0	0	0	-883.042197	0.4701571966	44.7095005544179	
882.962197	91	1	8	0.4698194126	0.4719437391	87.97539196	1.030360042	10.994248	94.38422375	0.9660302517	4.649745998							0	0	0	-882.962197	0.4719437391	44.8492833900967	
882.882197	91	1	8	0.4715979915	0.473724718	87.95989477	1.030424508	11.00968073	94.37734591	0.9662004832	4.656453606							0	0	0	-882.882197	0.473724718	44.9892712896183	
882.802197	91	1	8	0.4733710915	0.4755001598	87.94440434	1.030488112	11.02510755	94.37047087	0.9663701276	4.663159006							0	0	0	-882.802197	0.4755001598	45.1294624350962	
882.722197	91	1	8	0.4751387384	0.4772700909	87.92892068	1.030550855	11.04052847	94.36359861	0.9665391866	4.669862198							0	0	0	-882.722197	0.4772700909	45.2698588657697	
882.642197	91	1	8	0.4769009581	0.4790345373	87.91344377	1.030612739	11.0559435	94.35672915	0.9667076616	4.676563185							0	0	0	-882.642197	0.4790345373	45.4104600663382	
882.562197	91	1	8	0.4786577761	0.4807935251	87.8979736	1.030673768	11.07135263	94.34986248	0.966875554	4.683261967							0	0	0	-882.562197	0.4807935251	45.5512643198559	
882.482197	91	1	8	0.480409218	0.4825470801	87.88251018	1.030733944	11.08675587	94.34299859	0.9670428653	4.689958546							0	0	0	-882.482197	0.4825470801	45.6922724638198	
882.402197	91	1	8	0.4821553089	0.484295228	87.8670535	1.030793269	11.10215323	94.33613748	0.9672095971	4.696652923							0	0	0	-882.402197	0.484295228	45.833485424881	
882.322197	91	1	8	0.4838960739	0.4860379942	87.85160354	1.030851745	11.11754472	94.32927915	0.9673757506	4.7033451							0	0	0	-882.322197	0.4860379942	45.9749014971106	
882.242197	91	1	8	0.4856315382	0.4877754042	87.8361603	1.030909375	11.13293033	94.32242359	0.9675413275	4.710035078							0	0	0	-882.242197	0.4877754042	46.1165217082517	
882.162197	91	1	8	0.4873617264	0.489507483	87.82072377	1.030966161	11.14831006	94.31557081	0.9677063291	4.716722859							0	0	0	-882.162197	0.489507483	46.2583457024582	
882.082197	91	1	8	0.4890866632	0.4912342558	87.80529395	1.031022106	11.16368394	94.3087208	0.9678707568	4.723408445							0	0	0	-882.082197	0.4912342558	46.4003719121101	
882.002197	91	1	8	0.4908063732	0.4929557474	87.78987083	1.031077212	11.17905196	94.30187355	0.9680346123	4.730091836							0	0	0	-882.002197	0.4929557474	46.5426027532351	
881.922197	91	1	8	0.4925208807	0.4946719825	87.7744544	1.031131481	11.19441412	94.29502907	0.9681978967	4.736773034							0	0	0	-881.922197	0.4946719825	46.6850380454733	
881.842197	91	1	8	0.4942302098	0.4963829856	87.75904466	1.031184915	11.20977043	94.28818735	0.9683606117	4.743452041							0	0	0	-881.842197	0.4963829856	46.8276748641788	
881.762197	91	1	8	0.4959343847	0.4980887813	87.74364159	1.031237518	11.22512089	94.28134838	0.9685227586	4.750128858							0	0	0	-881.762197	0.4980887813	46.9705144601973	
881.682197	91	1	8	0.4976334293	0.4997893937	87.7282452	1.031289291	11.24046551	94.27451217	0.9686843389	4.756803487							0	0	0	-881.682197	0.4997893937	47.1135580485144	
881.602197	91	1	8	0.4993273673	0.501484847	87.71285546	1.031340237	11.2558043	94.26767872	0.9688453539	4.76347593							0	0	0	-881.602197	0.501484847	47.2568027979261	
881.522197	91	1	8	0.5010162222	0.5031751652	87.69747239	1.031390357	11.27113725	94.26084801	0.9690058051	4.770146187							0	0	0	-881.522197	0.5031751652	47.4002514423616	
881.442197	91	1	8	0.5027000177	0.504860372	87.68209596	1.031439655	11.28646438	94.25402005	0.969165694	4.77681426							0	0	0	-881.442197	0.504860372	47.5439039572027	
881.362197	91	1	8	0.5043787769	0.5065404911	87.66672618	1.031488133	11.30178569	94.24719483	0.9693250218	4.783480151							0	0	0	-881.362197	0.5065404911	47.6877575433075	
881.282197	91	1	8	0.5060525232	0.5082155461	87.65136303	1.031535792	11.31710118	94.24037235	0.96948379	4.790143862							0	0	0	-881.282197	0.5082155461	47.8318136659737	
881.202197	91	1	8	0.5077212795	0.5098855603	87.63600651	1.031582636	11.33241085	94.23355261	0.969642	4.796805393							0	0	0	-881.202197	0.5098855603	47.9760723784104	
881.122197	91	1	8	0.5093850687	0.511550557	87.62065662	1.031628666	11.34771472	94.2267356	0.9697996532	4.803464747							0	0	0	-881.122197	0.511550557	48.1205323657504	
881.042197	91	1	8	0.5110439136	0.5132105593	87.60531333	1.031673885	11.36301278	94.21992132	0.9699567509	4.810121925							0	0	0	-881.042197	0.5132105593	48.2651952095933	
880.962197	91	1	8	0.5126978368	0.5148655901	87.58997666	1.031718295	11.37830505	94.21310978	0.9701132947	4.816776928							0	0	0	-880.962197	0.5148655901	48.4100610901077	
880.882197	91	1	8	0.5143468608	0.5165156722	87.57464658	1.031761898	11.39359152	94.20630096	0.9702692858	4.823429759							0	0	0	-880.882197	0.5165156722	48.5551272786055	
880.802197	91	1	8	0.515991008	0.5181608284	87.5593231	1.031804697	11.4088722	94.19949486	0.9704247255	4.830080418							0	0	0	-880.802197	0.5181608284	48.7003955055552	
880.722197	91	1	8	0.5176303004	0.5198010811	87.54400621	1.031846693	11.4241471	94.19269148	0.9705796154	4.836728907							0	0	0	-880.722197	0.5198010811	48.8458660054572	
880.642197	91	1	8	0.5192647604	0.5214364528	87.5286959	1.03188789	11.43941621	94.18589081	0.9707339567	4.843375228							0	0	0	-880.642197	0.5214364528	48.9915361233344	
880.562197	91	1	8	0.5208944097	0.5230669658	87.51339215	1.031928289	11.45467956	94.17909287	0.9708877509	4.850019383							0	0	0	-880.562197	0.5230669658	49.1374091920914	
880.482197	91	1	8	0.5225192701	0.5246926421	87.49809498	1.031967893	11.46993713	94.17229763	0.9710409992	4.856661372							0	0	0	-880.482197	0.5246926421	49.283484058823	
880.402197	91	1	8	0.5241393635	0.5263135038	87.48280436	1.032006703	11.48518894	94.1655051	0.9711937031	4.863301198							0	0	0	-880.402197	0.5263135038	49.4297596484671	
880.322197	91	1	8	0.5257547113	0.5279295727	87.46752029	1.032044723	11.50043498	94.15871527	0.9713458638	4.869938863							0	0	0	-880.322197	0.5279295727	49.5762348204138	
880.242197	91	1	8	0.5273653349	0.5295408707	87.45224277	1.032081953	11.51567528	94.15192815	0.9714974827	4.876574367							0	0	0	-880.242197	0.5295408707	49.722911622305	
880.162197	91	1	8	0.5289712556	0.5311474192	87.43697179	1.032118397	11.53090982	94.14514373	0.9716485612	4.883207712							0	0	0	-880.162197	0.5311474192	49.8697920731562	
880.082197	91	1	8	0.5305724947	0.5327492397	87.42170733	1.032154057	11.54613861	94.138362	0.9717991007	4.8898389							0	0	0	-880.082197	0.5327492397	50.0168705191888	
880.002197	91	1	8	0.532169073	0.5343463537	87.4064494	1.032188935	11.56136166	94.13158296	0.9719491023	4.896467933							0	0	0	-880.002197	0.5343463537	50.164147515013	
879.922197	91	1	8	0.5337610117	0.5359387824	87.39119799	1.032223033	11.57657898	94.12480662	0.9720985676	4.903094812							0	0	0	-879.922197	0.5359387824	50.3116283796366	
879.842197	91	1	8	0.5353483314	0.5375265467	87.37595309	1.032256352	11.59179056	94.11803296	0.9722474977	4.909719539							0	0	0	-879.842197	0.5375265467	50.4593105869539	
879.762197	91	1	8	0.5369310527	0.5391096677	87.36071468	1.032288897	11.60699642	94.11126199	0.972395894	4.916342115							0	0	0	-879.762197	0.5391096677	50.6071900670185	
879.682197	91	1	8	0.5385091964	0.5406881663	87.34548278	1.032320668	11.62219655	94.1044937	0.9725437579	4.922962542							0	0	0	-879.682197	0.5406881663	50.7552690888801	
879.602197	91	1	8	0.5400827827	0.5422620632	87.33025736	1.032351668	11.63739097	94.09772809	0.9726910906	4.929580822							0	0	0	-879.602197	0.5422620632	50.9035500079793	
879.522197	91	1	8	0.541651832	0.5438313789	87.31503843	1.032381898	11.65257968	94.09096515	0.9728378935	4.936196956							0	0	0	-879.522197	0.5438313789	51.0520319901741	
879.442197	91	1	8	0.5432163645	0.5453961339	87.29982597	1.032411362	11.66776267	94.08420489	0.9729841679	4.942810946							0	0	0	-879.442197	0.5453961339	51.2007126036025	
879.362197	91	1	8	0.5447764002	0.5469563486	87.28461997	1.032440061	11.68293997	94.07744729	0.973129915	4.949422794							0	0	0	-879.362197	0.5469563486	51.3495910300595	
879.282197	91	1	8	0.546331959	0.5485120433	87.26942044	1.032467997	11.69811156	94.07069236	0.9732751362	4.956032501							0	0	0	-879.282197	0.5485120433	51.4986714659696	
879.202197	91	1	8	0.5478830608	0.5500632379	87.25422736	1.032495173	11.71327746	94.0639401	0.9734198327	4.962640069							0	0	0	-879.202197	0.5500632379	51.6479514719902	
879.122197	91	1	8	0.5494297254	0.5516099526	87.23904073	1.03252159	11.72843768	94.05719049	0.9735640059	4.969245499							0	0	0	-879.122197	0.5516099526	51.7974287195689	
879.042197	91	1	8	0.5509719722	0.5531522072	87.22386054	1.032547252	11.74359221	94.05044355	0.973707657	4.975848794							0	0	0	-879.042197	0.5531522072	51.947105810072	
878.962197	91	1	8	0.5525098208	0.5546900215	87.20868678	1.032572159	11.75874106	94.04369926	0.9738507874	4.982449955							0	0	0	-878.962197	0.5546900215	52.0969821031995	
878.882197	91	1	8	0.5540432905	0.5562234151	87.19351945	1.032596314	11.77388423	94.03695762	0.9739933982	4.989048983							0	0	0	-878.882197	0.5562234151	52.2470586519774	
878.802197	91	1	8	0.5555724007	0.5577524075	87.17835854	1.032619719	11.78902174	94.03021863	0.9741354908	4.99564588							0	0	0	-878.802197	0.5577524075	52.3973331331184	
878.722197	91	1	8	0.5570971703	0.5592770182	87.16320404	1.032642377	11.80415359	94.02348229	0.9742770665	5.002240648							0	0	0	-878.722197	0.5592770182	52.5478066921368	
878.642197	91	1	8	0.5586176186	0.5607972664	87.14805594	1.032664288	11.81927977	94.01674858	0.9744181264	5.008833289							0	0	0	-878.642197	0.5607972664	52.6984787269386	
878.562197	91	1	8	0.5601337643	0.5623131714	87.13291425	1.032685457	11.8344003	94.01001752	0.974558672	5.015423804							0	0	0	-878.562197	0.5623131714	52.8493469769235	
878.482197	91	1	8	0.5616456263	0.5638247523	87.11777894	1.032705883	11.84951518	94.0032891	0.9746987044	5.022012196							0	0	0	-878.482197	0.5638247523	53.000416163457	
878.402197	91	1	8	0.5631532232	0.5653320279	87.10265002	1.032725571	11.86462441	93.99656331	0.9748382248	5.028598464							0	0	0	-878.402197	0.5653320279	53.1516840241146	
878.322197	91	1	8	0.5646565738	0.5668350172	87.08752747	1.03274452	11.87972801	93.98984015	0.9749772347	5.035182612							0	0	0	-878.322197	0.5668350172	53.3031483762465	
878.242197	91	1	8	0.5661556964	0.5683337389	87.0724113	1.032762735	11.89482596	93.98311962	0.9751157351	5.041764642							0	0	0	-878.242197	0.5683337389	53.4548123047663	
878.162197	91	1	8	0.5676506095	0.5698282116	87.05730149	1.032780216	11.90991829	93.97640172	0.9752537273	5.048344554							0	0	0	-878.162197	0.5698282116	53.6066736179555	
878.082197	91	1	8	0.5691413312	0.5713184539	87.04219804	1.032796967	11.925005	93.96968644	0.9753912127	5.05492235							0	0	0	-878.082197	0.5713184539	53.7587301249392	
878.002197	91	1	8	0.5706278798	0.5728044843	87.02710094	1.032812988	11.94008608	93.96297377	0.9755281923	5.061498033							0	0	0	-878.002197	0.5728044843	53.9109869025351	
877.922197	91	1	8	0.5721102734	0.5742863209	87.01201018	1.032828282	11.95516154	93.95626373	0.9756646675	5.068071603							0	0	0	-877.922197	0.5742863209	54.0634417630671	
877.842197	91	1	8	0.5735885299	0.5757639821	86.99692575	1.032842851	11.9702314	93.9495563	0.9758006395	5.074643064							0	0	0	-877.842197	0.5757639821	54.2160926445398	
877.762197	91	1	8	0.5750626671	0.5772374859	86.98184766	1.032856697	11.98529565	93.94285148	0.9759361096	5.081212415							0	0	0	-877.762197	0.5772374859	54.3689428962955	
877.682197	91	1	8	0.5765327028	0.5787068503	86.96677588	1.032869821	12.00035429	93.93614926	0.9760710788	5.08777966							0	0	0	-877.682197	0.5787068503	54.5219885839773	
877.602197	91	1	8	0.5779986546	0.5801720933	86.95171043	1.032882227	12.01540735	93.92944965	0.9762055485	5.094344799							0	0	0	-877.602197	0.5801720933	54.6752294722134	
877.522197	91	1	8	0.5794605401	0.5816332327	86.93665128	1.032893917	12.03045481	93.92275264	0.9763395199	5.100907835							0	0	0	-877.522197	0.5816332327	54.8286690872772	
877.442197	91	1	8	0.5809183768	0.5830902861	86.92159843	1.032904891	12.04549668	93.91605824	0.9764729942	5.107468769							0	0	0	-877.442197	0.5830902861	54.9823072649506	
877.362197	91	1	8	0.582372182	0.5845432711	86.90655188	1.032915152	12.06053297	93.90936642	0.9766059725	5.114027604							0	0	0	-877.362197	0.5845432711	55.1361400883764	
877.282197	91	1	8	0.583821973	0.5859922053	86.89151161	1.032924702	12.07556368	93.9026772	0.9767384562	5.12058434							0	0	0	-877.282197	0.5859922053	55.2901693461746	
