T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.4199534	90	1	9	0.3490367103	0.3509845753	87.69269261	1.020753157	11.28655423	94.26650683	0.9616247554	4.771868418				0	0	0	-881.4199534	0.3509845753	42.3848926534804	
881.3399534	90	1	9	0.3509151207	0.3528691945	87.67728719	1.020827988	11.30188482	94.25964928	0.9618033177	4.778547402				0	0	0	-881.3399534	0.3528691945	42.5131788891945	
881.2599534	90	1	9	0.3527879191	0.3547481313	87.6618884	1.020902003	11.3172096	94.25279445	0.9619813179	4.785224237				0	0	0	-881.2599534	0.3547481313	42.6416462838159	
881.1799534	90	1	9	0.3546551313	0.3566214119	87.64649621	1.020975204	11.33252858	94.24594232	0.9621587572	4.791898924				0	0	0	-881.1799534	0.3566214119	42.7702956389895	
881.0999534	90	1	9	0.3565167829	0.3584890623	87.63111064	1.021047595	11.34784177	94.2390929	0.9623356369	4.798571465				0	0	0	-881.0999534	0.3584890623	42.8991266487345	
881.0199534	90	1	9	0.3583728994	0.3603511084	87.61573166	1.021119176	11.36314917	94.23224618	0.9625119585	4.805241862				0	0	0	-881.0199534	0.3603511084	43.0281378793689	
880.9399534	90	1	9	0.3602235061	0.362207576	87.60035927	1.02118995	11.37845078	94.22540216	0.9626877232	4.811910115				0	0	0	-880.9399534	0.362207576	43.1573302349495	
880.8599534	90	1	9	0.3620686281	0.3640584906	87.58499348	1.021259919	11.3937466	94.21856084	0.9628629323	4.818576225				0	0	0	-880.8599534	0.3640584906	43.2867034651182	
880.7799534	90	1	9	0.3639082903	0.3659038777	87.56963426	1.021329085	11.40903665	94.21172222	0.9630375872	4.825240196				0	0	0	-880.7799534	0.3659038777	43.416257385583	
880.6999534	90	1	9	0.3657425178	0.3677437625	87.55428162	1.021397451	11.42432093	94.20488628	0.9632116892	4.831902026				0	0	0	-880.6999534	0.3677437625	43.5459929872897	
880.6199534	90	1	9	0.3675713351	0.3695781701	87.53893554	1.021465018	11.43959944	94.19805304	0.9633852395	4.838561719				0	0	0	-880.6199534	0.3695781701	43.6759089442783	
880.5399534	90	1	9	0.3693947669	0.3714071255	87.52359602	1.02153179	11.45487219	94.19122249	0.9635582396	4.845219275				0	0	0	-880.5399534	0.3714071255	43.8060051346678	
880.4599534	90	1	9	0.3712128375	0.3732306535	87.50826306	1.021597767	11.47013918	94.18439461	0.9637306906	4.851874696				0	0	0	-880.4599534	0.3732306535	43.936281449079	
880.3799534	90	1	9	0.3730255711	0.3750487788	87.49293664	1.021662952	11.48540041	94.17756942	0.9639025939	4.858527984				0	0	0	-880.3799534	0.3750487788	44.0667390402004	
880.2999534	90	1	9	0.3748329919	0.3768615258	87.47761676	1.021727347	11.5006559	94.17074691	0.9640739508	4.865179138				0	0	0	-880.2999534	0.3768615258	44.1973766323581	
880.2199534	90	1	9	0.3766351238	0.378668919	87.46230341	1.021790954	11.51590563	94.16392708	0.9642447625	4.871828162				0	0	0	-880.2199534	0.378668919	44.3281942422526	
880.1399534	90	1	9	0.3784319907	0.3804709825	87.44699659	1.021853776	11.53114963	94.15710991	0.9644150304	4.878475056				0	0	0	-880.1399534	0.3804709825	44.4591918430096	
880.0599534	90	1	9	0.3802236163	0.3822677405	87.43169629	1.021915814	11.5463879	94.15029542	0.9645847558	4.885119822				0	0	0	-880.0599534	0.3822677405	44.5903682598236	
879.9799534	90	1	9	0.382010024	0.3840592169	87.4164025	1.021977071	11.56162043	94.1434836	0.9647539398	4.891762461				0	0	0	-879.9799534	0.3840592169	44.7217272896143	
879.8999534	90	1	9	0.3837912372	0.3858454353	87.40111522	1.022037548	11.57684723	94.13667444	0.9649225838	4.898402975				0	0	0	-879.8999534	0.3858454353	44.853265259287	
879.8199534	90	1	9	0.3855672793	0.3876264196	87.38583444	1.022097249	11.59206831	94.12986795	0.9650906891	4.905041365				0	0	0	-879.8199534	0.3876264196	44.9849810712548	
879.7399534	90	1	9	0.3873381733	0.3894021932	87.37056015	1.022156174	11.60728368	94.12306411	0.9652582569	4.911677632				0	0	0	-879.7399534	0.3894021932	45.1168773505341	
879.6599534	90	1	9	0.3891039423	0.3911727795	87.35529234	1.022214325	11.62249333	94.11626293	0.9654252885	4.918311779				0	0	0	-879.6599534	0.3911727795	45.2489543134646	
879.5799534	90	1	9	0.390864609	0.3929382016	87.34003102	1.022271706	11.63769728	94.10946441	0.9655917851	4.924943805				0	0	0	-879.5799534	0.3929382016	45.3812108701547	
879.4999534	90	1	9	0.3926201962	0.3946984827	87.32477616	1.022328318	11.65289552	94.10266854	0.9657577481	4.931573714				0	0	0	-879.4999534	0.3946984827	45.513644691589	
879.4199534	90	1	9	0.3943707264	0.3964536458	87.30952778	1.022384163	11.66808806	94.09587532	0.9659231785	4.938201506				0	0	0	-879.4199534	0.3964536458	45.6462586164924	
879.3399534	90	1	9	0.3961162222	0.3982037136	87.29428585	1.022439243	11.68327491	94.08908474	0.9660880778	4.944827182				0	0	0	-879.3399534	0.3982037136	45.7790529285447	
879.2599534	90	1	9	0.3978567057	0.3999487088	87.27905037	1.022493561	11.69845607	94.08229681	0.9662524471	4.951450745				0	0	0	-879.2599534	0.3999487088	45.91202534173	
879.1799534	90	1	9	0.3995921992	0.401688654	87.26382134	1.022547117	11.71363154	94.07551152	0.9664162877	4.958072196				0	0	0	-879.1799534	0.401688654	46.0451775279164	
879.0999534	90	1	9	0.4013227247	0.4034235715	87.24859875	1.022599915	11.72880133	94.06872886	0.9665796009	4.964691535				0	0	0	-879.0999534	0.4034235715	46.1785071736441	
879.0199534	90	1	9	0.4030483042	0.4051534838	87.23338259	1.022651957	11.74396545	94.06194885	0.9667423877	4.971308765				0	0	0	-879.0199534	0.4051534838	46.3120160618956	
878.9399534	90	1	9	0.4047689594	0.4068784128	87.21817286	1.022703243	11.7591239	94.05517146	0.9669046496	4.977923887				0	0	0	-878.9399534	0.4068784128	46.445704564722	
878.8599534	90	1	9	0.4064847121	0.4085983807	87.20296955	1.022753777	11.77427668	94.04839671	0.9670663877	4.984536903				0	0	0	-878.8599534	0.4085983807	46.5795705035672	
878.7799534	90	1	9	0.4081955836	0.4103134093	87.18777264	1.022803561	11.7894238	94.04162458	0.9672276032	4.991147814				0	0	0	-878.7799534	0.4103134093	46.7136143104941	
878.6999534	90	1	9	0.4099015955	0.4120235205	87.17258215	1.022852595	11.80456526	94.03485508	0.9673882974	4.997756622				0	0	0	-878.6999534	0.4120235205	46.8478379141901	
878.6199534	90	1	9	0.4116027691	0.4137287357	87.15739805	1.022900883	11.81970107	94.0280882	0.9675484714	5.004363327				0	0	0	-878.6199534	0.4137287357	46.9822390578383	
878.5399534	90	1	9	0.4132991254	0.4154290767	87.14222034	1.022948427	11.83483123	94.02132394	0.9677081266	5.010967932				0	0	0	-878.5399534	0.4154290767	47.1168183940157	
878.4599534	90	1	9	0.4149906856	0.4171245646	87.12704902	1.022995228	11.84995575	94.0145623	0.967867264	5.017570438				0	0	0	-878.4599534	0.4171245646	47.2515778457902	
878.3799534	90	1	9	0.4166774705	0.4188152208	87.11188408	1.023041288	11.86507463	94.00780327	0.968025885	5.024170847				0	0	0	-878.3799534	0.4188152208	47.3865125108047	
878.2999534	90	1	9	0.418359501	0.4205010665	87.09672552	1.02308661	11.88018787	94.00104685	0.9681839906	5.03076916				0	0	0	-878.2999534	0.4205010665	47.52162441842	
878.2199534	90	1	9	0.4200367977	0.4221821227	87.08157331	1.023131195	11.89529549	93.99429304	0.9683415822	5.037365378				0	0	0	-878.2199534	0.4221821227	47.656917099831	
878.1399534	90	1	9	0.4217093812	0.4238584101	87.06642747	1.023175045	11.91039749	93.98754184	0.9684986608	5.043959504				0	0	0	-878.1399534	0.4238584101	47.7923869992481	
878.0599534	90	1	9	0.4233772719	0.4255299497	87.05128798	1.023218163	11.92549386	93.98079323	0.9686552278	5.050551538				0	0	0	-878.0599534	0.4255299497	47.9280320483209	
877.9799534	90	1	9	0.4250404901	0.4271967621	87.03615483	1.02326055	11.94058462	93.97404723	0.9688112842	5.057141483				0	0	0	-877.9799534	0.4271967621	48.0638558521501	
877.8999534	90	1	9	0.4266990561	0.4288588678	87.02102802	1.023302208	11.95566977	93.96730383	0.9689668313	5.063729339				0	0	0	-877.8999534	0.4288588678	48.1998577937102	
877.8199534	90	1	9	0.4283529899	0.4305162872	87.00590755	1.02334314	11.97074931	93.96056302	0.9691218702	5.070315108				0	0	0	-877.8199534	0.4305162872	48.3360372688056	
877.7399534	90	1	9	0.4300023115	0.4321690406	86.9907934	1.023383346	11.98582326	93.95382481	0.9692764022	5.076898793				0	0	0	-877.7399534	0.4321690406	48.4723922093664	
877.6599534	90	1	9	0.4316470408	0.4338171483	86.97568556	1.023422829	12.00089161	93.94708918	0.9694304284	5.083480393				0	0	0	-877.6599534	0.4338171483	48.6089249991224	
877.5799534	90	1	9	0.4332871975	0.4354606302	86.96058405	1.023461592	12.01595436	93.94035614	0.9695839499	5.090059912				0	0	0	-877.5799534	0.4354606302	48.7456365425064	
877.4999534	90	1	9	0.4349228012	0.4370995063	86.94548883	1.023499635	12.03101153	93.93362568	0.9697369681	5.09663735				0	0	0	-877.4999534	0.4370995063	48.8825233690902	
877.4199534	90	1	9	0.4365538715	0.4387337965	86.93039992	1.023536962	12.04606312	93.92689781	0.9698894839	5.103212709				0	0	0	-877.4199534	0.4387337965	49.0195864536248	
877.3399534	90	1	9	0.4381804278	0.4403635205	86.9153173	1.023573573	12.06110913	93.92017251	0.9700414986	5.109785991				0	0	0	-877.3399534	0.4403635205	49.1568252839888	
877.2599534	90	1	9	0.4398024893	0.441988698	86.90024096	1.02360947	12.07614957	93.91344979	0.9701930133	5.116357197				0	0	0	-877.2599534	0.441988698	49.2942424513283	
877.1799534	90	1	9	0.4414200753	0.4436093483	86.8851709	1.023644657	12.09118444	93.90672964	0.9703440293	5.122926328				0	0	0	-877.1799534	0.4436093483	49.4318374918127	
877.0999534	90	1	9	0.4430332049	0.4452254909	86.87010712	1.023679133	12.10621375	93.90001207	0.9704945475	5.129493387				0	0	0	-877.0999534	0.4452254909	49.5696069712672	
877.0199534	90	1	9	0.4446418969	0.4468371451	86.8550496	1.023712902	12.1212375	93.89329706	0.9706445693	5.136058375				0	0	0	-877.0199534	0.4468371451	49.7075535473149	
876.9399534	90	1	9	0.4462461703	0.44844433	86.83999834	1.023745966	12.13625569	93.88658461	0.9707940957	5.142621294				0	0	0	-876.9399534	0.44844433	49.8456752790621	
876.8599534	90	1	9	0.4478460439	0.4500470648	86.82495333	1.023778326	12.15126834	93.87987473	0.9709431279	5.149182144				0	0	0	-876.8599534	0.4500470648	49.9839734005534	
876.7799534	90	1	9	0.4494415362	0.4516453683	86.80991457	1.023809983	12.16627544	93.8731674	0.9710916671	5.155740928				0	0	0	-876.7799534	0.4516453683	50.1224491122542	
876.6999534	90	1	9	0.4510326659	0.4532392594	86.79488205	1.023840941	12.18127701	93.86646264	0.9712397142	5.162297648				0	0	0	-876.6999534	0.4532392594	50.2610989919491	
876.6199534	90	1	9	0.4526194513	0.4548287569	86.77985576	1.023871201	12.19627304	93.85976043	0.9713872706	5.168852304				0	0	0	-876.6199534	0.4548287569	50.3999243209953	
876.5399534	90	1	9	0.4542019109	0.4564138794	86.7648357	1.023900764	12.21126354	93.85306076	0.9715343374	5.175404899				0	0	0	-876.5399534	0.4564138794	50.5389264174909	
876.4599534	90	1	9	0.4557800628	0.4579946454	86.74982186	1.023929633	12.22624851	93.84636365	0.9716809155	5.181955434				0	0	0	-876.4599534	0.4579946454	50.6781034443027	
876.3799534	90	1	9	0.4573539253	0.4595710734	86.73481423	1.023957809	12.24122796	93.83966908	0.9718270063	5.18850391				0	0	0	-876.3799534	0.4595710734	50.8174568125677	
876.2999534	90	1	9	0.4589235162	0.4611431816	86.7198128	1.023985294	12.2562019	93.83297706	0.9719726108	5.19505033				0	0	0	-876.2999534	0.4611431816	50.9569846731253	
876.2199534	90	1	9	0.4604888536	0.4627109884	86.70481758	1.024012091	12.27117033	93.82628758	0.9721177301	5.201594695				0	0	0	-876.2199534	0.4627109884	51.0966885325395	
876.1399534	90	1	9	0.4620499553	0.4642745117	86.68982855	1.024038201	12.28613325	93.81960063	0.9722623653	5.208137006				0	0	0	-876.1399534	0.4642745117	51.2365681803061	
876.0599534	90	1	9	0.463606839	0.4658337697	86.6748457	1.024063625	12.30109067	93.81291622	0.9724065175	5.214677265				0	0	0	-876.0599534	0.4658337697	51.3766202536921	
875.9799534	90	1	9	0.4651595224	0.4673887803	86.65986904	1.024088366	12.31604259	93.80623434	0.972550188	5.221215475				0	0	0	-875.9799534	0.4673887803	51.5168495716353	
875.8999534	90	1	9	0.466708023	0.4689395612	86.64489855	1.024112426	12.33098902	93.79955499	0.9726933777	5.227751635				0	0	0	-875.8999534	0.4689395612	51.6572527178351	
875.8199534	90	1	9	0.4682523582	0.4704861303	86.62993423	1.024135806	12.34592997	93.79287816	0.9728360878	5.234285749				0	0	0	-875.8199534	0.4704861303	51.7978296714466	
875.7399534	90	1	9	0.4697925455	0.4720285051	86.61497606	1.024158508	12.36086543	93.78620386	0.9729783193	5.240817818				0	0	0	-875.7399534	0.4720285051	51.9385837166481	
875.6599534	90	1	9	0.4713286019	0.4735667031	86.60002405	1.024180534	12.37579541	93.77953208	0.9731200734	5.247347842				0	0	0	-875.6599534	0.4735667031	52.0795131947152	
875.5799534	90	1	9	0.4728605447	0.4751007417	86.58507819	1.024201886	12.39071993	93.77286282	0.9732613512	5.253875825				0	0	0	-875.5799534	0.4751007417	52.220614703476	
875.4999534	90	1	9	0.474388391	0.4766306384	86.57013847	1.024222565	12.40563897	93.76619608	0.9734021537	5.260401768				0	0	0	-875.4999534	0.4766306384	52.3618899972768	
875.4199534	90	1	9	0.4759121577	0.4781564103	86.55520488	1.024242574	12.42055255	93.75953185	0.9735424821	5.266925671				0	0	0	-875.4199534	0.4781564103	52.5033408006778	
875.3399534	90	1	9	0.4774318617	0.4796780746	86.54027742	1.024261914	12.43546067	93.75287012	0.9736823373	5.273447538				0	0	0	-875.3399534	0.4796780746	52.644965510927	
875.2599534	90	1	9	0.4789475197	0.4811956483	86.52535608	1.024280587	12.45036334	93.74621091	0.9738217206	5.279967369				0	0	0	-875.2599534	0.4811956483	52.7867642095099	
875.1799534	90	1	9	0.4804591484	0.4827091484	86.51044085	1.024298595	12.46526055	93.7395542	0.973960633	5.286485166				0	0	0	-875.1799534	0.4827091484	52.9287352819747	
875.0999534	90	1	9	0.4819667646	0.4842185918	86.49553173	1.024315939	12.48015233	93.73289999	0.9740990756	5.293000932				0	0	0	-875.0999534	0.4842185918	53.0708823939709	
875.0199534	90	1	9	0.4834703845	0.4857239951	86.48062872	1.024332621	12.49503866	93.72624828	0.9742370494	5.299514667				0	0	0	-875.0199534	0.4857239951	53.2132039388578	
874.9399534	90	1	9	0.4849700247	0.4872253751	86.4657318	1.024348644	12.50991956	93.71959907	0.9743745555	5.306026373				0	0	0	-874.9399534	0.4872253751	53.3556966063038	
874.8599534	90	1	9	0.4864657015	0.4887227484	86.45084096	1.024364009	12.52479503	93.71295235	0.974511595	5.312536052				0	0	0	-874.8599534	0.4887227484	53.4983641559793	
874.7799534	90	1	9	0.4879574311	0.4902161314	86.43595621	1.024378717	12.53966507	93.70630813	0.9746481689	5.319043706				0	0	0	-874.7799534	0.4902161314	53.6412068368095	
874.6999534	90	1	9	0.4894452297	0.4917055405	86.42107753	1.02439277	12.5545297	93.69966639	0.9747842784	5.325549335				0	0	0	-874.6999534	0.4917055405	53.7842195130449	
874.6199534	90	1	9	0.4909291133	0.4931909922	86.40620493	1.024406171	12.5693889	93.69302713	0.9749199244	5.332052943				0	0	0	-874.6199534	0.4931909922	53.9274061188182	
874.5399534	90	1	9	0.4924090979	0.4946725025	86.39133838	1.024418921	12.5842427	93.68639036	0.975055108	5.338554531				0	0	0	-874.5399534	0.4946725025	54.0707669061242	
874.4599534	90	1	9	0.4938851994	0.4961500877	86.37647789	1.024431021	12.59909109	93.67975607	0.9751898303	5.3450541				0	0	0	-874.4599534	0.4961500877	54.2142986191646	
874.3799534	90	1	9	0.4953574336	0.4976237638	86.36162345	1.024442474	12.61393408	93.67312426	0.9753240924	5.351551652				0	0	0	-874.3799534	0.4976237638	54.3580052651252	
874.2999534	90	1	9	0.4968258162	0.4990935467	86.34677505	1.024453281	12.62877167	93.66649492	0.9754578952	5.358047188				0	0	0	-874.2999534	0.4990935467	54.5018854008779	
874.2199534	90	1	9	0.4982903628	0.5005594523	86.33193269	1.024463444	12.64360387	93.65986805	0.9755912398	5.364540711				0	0	0	-874.2199534	0.5005594523	54.6459375959643	
874.1399534	90	1	9	0.499751089	0.5020214964	86.31709636	1.024472964	12.65843068	93.65324365	0.9757241273	5.371032222				0	0	0	-874.1399534	0.5020214964	54.7901603933746	
874.0599534	90	1	9	0.5012080103	0.5034796948	86.30226605	1.024481844	12.67325211	93.64662172	0.9758565587	5.377521723				0	0	0	-874.0599534	0.5034796948	54.9345561414712	
873.9799534	90	1	9	0.5026611419	0.504934063	86.28744176	1.024490084	12.68806816	93.64000225	0.9759885351	5.384009216				0	0	0	-873.9799534	0.504934063	55.0791252961537	
873.8999534	90	1	9	0.5041104993	0.5063846166	86.27262348	1.024497688	12.70287884	93.63338524	0.9761200574	5.390494701				0	0	0	-873.8999534	0.5063846166	55.2238665104969	
873.8199534	90	1	9	0.5055560976	0.507831371	86.2578112	1.024504656	12.71768415	93.62677069	0.9762511267	5.396978182				0	0	0	-873.8199534	0.507831371	55.3687802985653	
873.7399534	90	1	9	0.506997952	0.5092743416	86.24300492	1.02451099	12.73248409	93.6201586	0.9763817441	5.403459659				0	0	0	-873.7399534	0.5092743416	55.5138653128602	
873.6599534	90	1	9	0.5084360775	0.5107135437	86.22820463	1.024516692	12.74727868	93.61354896	0.9765119105	5.409939134				0	0	0	-873.6599534	0.5107135437	55.6591221269384	
873.5799534	90	1	9	0.5098704891	0.5121489925	86.21341032	1.024521764	12.76206791	93.60694176	0.9766416271	5.41641661				0	0	0	-873.5799534	0.5121489925	55.8045513501641	
873.4999534	90	1	9	0.5113012017	0.5135807031	86.19862199	1.024526207	12.7768518	93.60033702	0.9767708947	5.422892087				0	0	0	-873.4999534	0.5135807031	55.9501516611307	
873.4199534	90	1	9	0.51272823	0.5150086906	86.18383964	1.024530023	12.79163034	93.59373472	0.9768997145	5.429365568				0	0	0	-873.4199534	0.5150086906	56.0959237315157	
873.3399534	90	1	9	0.514151589	0.5164329699	86.16906325	1.024533213	12.80640354	93.58713486	0.9770280873	5.435837054				0	0	0	-873.3399534	0.5164329699	56.2418682291999	
873.2599534	90	1	9	0.5155712931	0.5178535559	86.15429281	1.02453578	12.82117141	93.58053744	0.9771560144	5.442306547				0	0	0	-873.2599534	0.5178535559	56.3879819051479	
873.1799534	90	1	9	0.5169873569	0.5192704635	86.13952833	1.024537725	12.83593394	93.57394245	0.9772834966	5.448774049				0	0	0	-873.1799534	0.5192704635	56.5342674897269	
873.0999534	90	1	9	0.5183997951	0.5206837073	86.1247698	1.02453905	12.85069115	93.5673499	0.977410535	5.455239561				0	0	0	-873.0999534	0.5206837073	56.6807277308742	
873.0199534	90	1	9	0.5198086219	0.5220933019	86.11001721	1.024539756	12.86544304	93.56075978	0.9775371306	5.461703086				0	0	0	-873.0199534	0.5220933019	56.8273553750628	
872.9399534	90	1	9	0.5212138518	0.5234992621	86.09527054	1.024539845	12.88018961	93.55417209	0.9776632843	5.468164624				0	0	0	-872.9399534	0.5234992621	56.9741532793316	
872.8599534	90	1	9	0.522615499	0.5249016022	86.08052981	1.024539319	12.89493087	93.54758683	0.9777889972	5.474624178				0	0	0	-872.8599534	0.5249016022	57.121124235851	
872.7799534	90	1	9	0.5240135777	0.5263003367	86.06579499	1.024538179	12.90966683	93.54100398	0.9779142703	5.481081749				0	0	0	-872.7799534	0.5263003367	57.2682630238797	
872.6999534	90	1	9	0.5254081021	0.52769548	86.05106609	1.024536427	12.92439748	93.53442356	0.9780391046	5.487537339				0	0	0	-872.6999534	0.52769548	57.4155746286412	
872.6199534	90	1	9	0.5267990861	0.5290870462	86.0363431	1.024534064	12.93912284	93.52784555	0.978163501	5.493990951				0	0	0	-872.6199534	0.5290870462	57.5630578738166	
872.5399534	90	1	9	0.5281865438	0.5304750496	86.021626	1.024531093	12.9538429	93.52126996	0.9782874606	5.500442584				0	0	0	-872.5399534	0.5304750496	57.7107095956221	
872.4599534	90	1	9	0.5295704891	0.5318595043	86.0069148	1.024527515	12.96855768	93.51469677	0.9784109843	5.506892243				0	0	0	-872.4599534	0.5318595043	57.8585328110252	
872.3799534	90	1	9	0.5309509358	0.5332404243	85.99220949	1.024523332	12.98326718	93.508126	0.9785340732	5.513339927				0	0	0	-872.3799534	0.5332404243	58.0065264156649	
872.2999534	90	1	9	0.5323278976	0.5346178236	85.97751006	1.024518544	12.99797139	93.50155763	0.9786567281	5.519785639				0	0	0	-872.2999534	0.5346178236	58.1546872019672	
872.2199534	90	1	9	0.5337013882	0.5359917162	85.96281651	1.024513155	13.01267033	93.49499167	0.9787789501	5.526229381				0	0	0	-872.2199534	0.5359917162	58.303020460632	
