T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.1884987	93	5	2	0.3213759964	0.3360622185	91.65998824	5.860079022	2.479932741	95.64738012	3.300793942	1.051825937				0	0	0	-889.1884987	0.3360622185	46.1528594005936	
889.1084987	93	5	2	0.3230525987	0.3377927278	91.65143043	5.865486925	2.483082642	95.64372943	3.303303509	1.052967064				0	0	0	-889.1084987	0.3377927278	46.3058170432201	
889.0284987	93	5	2	0.324723942	0.3395175268	91.64287969	5.870889016	2.486231292	95.64008219	3.305810788	1.054107017				0	0	0	-889.0284987	0.3395175268	46.4589663420758	
888.9484987	93	5	2	0.326390054	0.3412366458	91.63433599	5.876285307	2.4893787	95.63643842	3.308315783	1.055245801				0	0	0	-888.9484987	0.3412366458	46.6123091076758	
888.8684987	93	5	2	0.3280509623	0.3429501151	91.62579931	5.881675811	2.492524878	95.63279808	3.3108185	1.05638342				0	0	0	-888.8684987	0.3429501151	46.7658446174386	
888.7884987	93	5	2	0.3297066942	0.3446579646	91.61726962	5.88706054	2.495669837	95.62916118	3.313318943	1.057519879				0	0	0	-888.7884987	0.3446579646	46.9195735036203	
888.7084987	93	5	2	0.331357277	0.3463602241	91.6087469	5.892439508	2.498813588	95.6255277	3.315817119	1.058655183				0	0	0	-888.7084987	0.3463602241	47.0734923489548	
888.6284987	93	5	2	0.3330027375	0.3480569233	91.60023113	5.897812728	2.501956141	95.62189763	3.318313032	1.059789336				0	0	0	-888.6284987	0.3480569233	47.2276033201328	
888.5484987	93	5	2	0.3346431026	0.3497480914	91.59172228	5.903180211	2.505097508	95.61827097	3.320806688	1.060922342				0	0	0	-888.5484987	0.3497480914	47.3819072163272	
888.4684987	93	5	2	0.3362783988	0.3514337576	91.58322033	5.908541971	2.508237699	95.6146477	3.323298091	1.062054207				0	0	0	-888.4684987	0.3514337576	47.5364021674059	
888.3884987	93	5	2	0.3379086525	0.3531139508	91.57472526	5.913898021	2.511376724	95.61102782	3.325787246	1.063184935				0	0	0	-888.3884987	0.3531139508	47.6910891203999	
888.3084987	93	5	2	0.3395338899	0.3547886997	91.56623703	5.919248372	2.514514596	95.60741131	3.32827416	1.06431453				0	0	0	-888.3084987	0.3547886997	47.845964805563	
888.2284987	93	5	2	0.341154137	0.356458033	91.55775564	5.924593037	2.517651324	95.60379817	3.330758836	1.065442996				0	0	0	-888.2284987	0.356458033	48.0010332123223	
888.1484987	93	5	2	0.3427694196	0.3581219787	91.54928105	5.929932029	2.520786919	95.60018838	3.33324128	1.066570339				0	0	0	-888.1484987	0.3581219787	48.156292527284	
888.0684987	93	5	2	0.3443797634	0.3597805652	91.54081325	5.93526536	2.523921392	95.59658194	3.335721497	1.067696563				0	0	0	-888.0684987	0.3597805652	48.3117411562115	
887.9884987	93	5	2	0.3459851938	0.3614338202	91.5323522	5.940593043	2.527054753	95.59297884	3.338199492	1.068821672				0	0	0	-887.9884987	0.3614338202	48.4673817473394	
887.9084987	93	5	2	0.3475857361	0.3630817715	91.5238979	5.945915089	2.530187014	95.58937906	3.340675269	1.06994567				0	0	0	-887.9084987	0.3630817715	48.6232112799251	
887.8284987	93	5	2	0.3491814153	0.3647244466	91.51545031	5.951231511	2.533318184	95.5857826	3.343148834	1.071068563				0	0	0	-887.8284987	0.3647244466	48.779231126932	
887.7484987	93	5	2	0.3507722565	0.3663618728	91.50700941	5.956542321	2.536448274	95.58218945	3.345620192	1.072190354				0	0	0	-887.7484987	0.3663618728	48.9354397620862	
887.6684987	93	5	2	0.3523582843	0.3679940773	91.49857517	5.961847531	2.539577294	95.5785996	3.348089347	1.073311049				0	0	0	-887.6684987	0.3679940773	49.0918387287749	
887.5884987	93	5	2	0.3539395233	0.3696210869	91.49014759	5.967147154	2.542705255	95.57501305	3.350556304	1.07443065				0	0	0	-887.5884987	0.3696210869	49.2484280840997	
887.5084987	93	5	2	0.3555159979	0.3712429284	91.48172663	5.972441201	2.545832168	95.57142977	3.353021068	1.075549163				0	0	0	-887.5084987	0.3712429284	49.4052064865887	
887.4284987	93	5	2	0.3570877324	0.3728596283	91.47331227	5.977729684	2.548958043	95.56784976	3.355483644	1.076666593				0	0	0	-887.4284987	0.3728596283	49.5621725587215	
887.3484987	93	5	2	0.3586547507	0.3744712131	91.4649045	5.983012615	2.55208289	95.56427302	3.357944037	1.077782942				0	0	0	-887.3484987	0.3744712131	49.7193281134282	
887.2684987	93	5	2	0.3602170767	0.3760777088	91.45650328	5.988290006	2.555206719	95.56069953	3.360402252	1.078898217				0	0	0	-887.2684987	0.3760777088	49.8766718389467	
887.1884987	93	5	2	0.3617747342	0.3776791416	91.44810859	5.993561869	2.558329541	95.55712929	3.362858292	1.080012421				0	0	0	-887.1884987	0.3776791416	50.0342041594428	
887.1084987	93	5	2	0.3633277467	0.3792755371	91.43972042	5.998828215	2.561451366	95.55356228	3.365312163	1.081125558				0	0	0	-887.1084987	0.3792755371	50.1919269917022	
887.0284987	93	5	2	0.3648761376	0.380866921	91.43133874	6.004089057	2.564572204	95.5499985	3.36776387	1.082237632				0	0	0	-887.0284987	0.380866921	50.3498361187817	
886.9484987	93	5	2	0.3664199301	0.3824533188	91.42296353	6.009344405	2.567692066	95.54643793	3.370213416	1.083348649				0	0	0	-886.9484987	0.3824533188	50.5079336299435	
886.8684987	93	5	2	0.3679591473	0.3840347557	91.41459477	6.014594273	2.570810962	95.54288058	3.372660808	1.084458612				0	0	0	-886.8684987	0.3840347557	50.6662184740571	
886.7884987	93	5	2	0.369493812	0.3856112569	91.40623243	6.01983867	2.573928901	95.53932643	3.375106049	1.085567525				0	0	0	-886.7884987	0.3856112569	50.8246913137851	
886.7084987	93	5	2	0.3710239471	0.3871828472	91.3978765	6.025077609	2.577045894	95.53577546	3.377549144	1.086675393				0	0	0	-886.7084987	0.3871828472	50.9833511673609	
886.6284987	93	5	2	0.372549575	0.3887495515	91.38952695	6.030311102	2.580161951	95.53222768	3.379990098	1.08778222				0	0	0	-886.6284987	0.3887495515	51.1421988301421	
886.5484987	93	5	2	0.3740707183	0.3903113942	91.38118376	6.035539159	2.583277082	95.52868308	3.382428914	1.08888801				0	0	0	-886.5484987	0.3903113942	51.3012333936727	
886.4684987	93	5	2	0.3755873992	0.3918683999	91.37284691	6.040761791	2.586391297	95.52514163	3.384865598	1.089992768				0	0	0	-886.4684987	0.3918683999	51.4604541249797	
886.3884987	93	5	2	0.3770996398	0.3934205927	91.36451638	6.045979012	2.589504607	95.52160335	3.387300155	1.091096497				0	0	0	-886.3884987	0.3934205927	51.6198635336454	
886.3084987	93	5	2	0.378607462	0.3949679967	91.35619215	6.05119083	2.59261702	95.51806821	3.389732588	1.092199202				0	0	0	-886.3084987	0.3949679967	51.7794592908289	
886.2284987	93	5	2	0.3801108878	0.3965106358	91.34787419	6.056397259	2.595728547	95.51453621	3.392162901	1.093300886				0	0	0	-886.2284987	0.3965106358	51.9392407179687	
886.1484987	93	5	2	0.3816099388	0.3980485338	91.33956249	6.061598309	2.598839198	95.51100734	3.394591101	1.094401555				0	0	0	-886.1484987	0.3980485338	52.0992089007484	
886.0684987	93	5	2	0.3831046364	0.3995817142	91.33125703	6.06679399	2.601948982	95.5074816	3.39701719	1.095501212				0	0	0	-886.0684987	0.3995817142	52.259363245276	
885.9884987	93	5	2	0.3845950021	0.4011102005	91.32295777	6.071984315	2.60505791	95.50395896	3.399441174	1.096599862				0	0	0	-885.9884987	0.4011102005	52.4197032591986	
885.9084987	93	5	2	0.3860810571	0.4026340159	91.31466471	6.077169295	2.608165992	95.50043944	3.401863056	1.097697507				0	0	0	-885.9084987	0.4026340159	52.5802284268729	
885.8284987	93	5	2	0.3875628224	0.4041531836	91.30637782	6.08234894	2.611273236	95.49692301	3.404282841	1.098794154				0	0	0	-885.8284987	0.4041531836	52.7409400852385	
885.7484987	93	5	2	0.3890403191	0.4056677264	91.29809709	6.087523261	2.614379654	95.49340966	3.406700533	1.099889805				0	0	0	-885.7484987	0.4056677264	52.9018378110958	
885.6684987	93	5	2	0.3905135678	0.4071776672	91.28982248	6.092692269	2.617485254	95.4898994	3.409116137	1.100984464				0	0	0	-885.6684987	0.4071776672	53.0629195591746	
885.5884987	93	5	2	0.3919825894	0.4086830286	91.28155398	6.097855976	2.620590046	95.48639221	3.411529657	1.102078136				0	0	0	-885.5884987	0.4086830286	53.224188543251	
885.5084987	93	5	2	0.3934474042	0.410183833	91.27329157	6.103014391	2.62369404	95.48288808	3.413941097	1.103170826				0	0	0	-885.5084987	0.410183833	53.3856409605878	
885.4284987	93	5	2	0.3949080327	0.4116801029	91.26503523	6.108167526	2.626797246	95.479387	3.416350461	1.104262536				0	0	0	-885.4284987	0.4116801029	53.5472784404725	
885.3484987	93	5	2	0.3963644951	0.4131718603	91.25678493	6.113315392	2.629899673	95.47588898	3.418757754	1.10535327				0	0	0	-885.3484987	0.4131718603	53.7091025721063	
885.2684987	93	5	2	0.3978168115	0.4146591273	91.24854067	6.118457999	2.633001331	95.47239399	3.42116298	1.106443034				0	0	0	-885.2684987	0.4146591273	53.8711096910229	
885.1884987	93	5	2	0.3992650018	0.4161419258	91.24030241	6.123595357	2.63610223	95.46890203	3.423566142	1.107531831				0	0	0	-885.1884987	0.4161419258	54.0332996995254	
885.1084987	93	5	2	0.400709086	0.4176202776	91.23207014	6.128727479	2.639202378	95.46541309	3.425967246	1.108619664				0	0	0	-885.1084987	0.4176202776	54.1956762640675	
885.0284987	93	5	2	0.4021490837	0.4190942041	91.22384384	6.133854373	2.642301785	95.46192717	3.428366295	1.109706538				0	0	0	-885.0284987	0.4190942041	54.3582375495109	
884.9484987	93	5	2	0.4035850146	0.4205637269	91.21562349	6.13897605	2.645400461	95.45844425	3.430763293	1.110792457				0	0	0	-884.9484987	0.4205637269	54.5209818593839	
884.8684987	93	5	2	0.4050168979	0.4220288672	91.20740906	6.144092522	2.648498416	95.45496433	3.433158245	1.111877425				0	0	0	-884.8684987	0.4220288672	54.6839111322271	
884.7884987	93	5	2	0.4064447531	0.4234896462	91.19920054	6.149203798	2.651595658	95.4514874	3.435551154	1.112961446				0	0	0	-884.7884987	0.4234896462	54.8470218182952	
884.7084987	93	5	2	0.4078685994	0.424946085	91.19099791	6.154309889	2.654692198	95.44801345	3.437942025	1.114044523				0	0	0	-884.7084987	0.424946085	55.0103179196201	
884.6284987	93	5	2	0.4092884557	0.4263982043	91.18280115	6.159410806	2.657788044	95.44454248	3.440330861	1.115126661				0	0	0	-884.6284987	0.4263982043	55.1737977737329	
884.5484987	93	5	2	0.4107043411	0.427846025	91.17461024	6.164506558	2.660883205	95.44107447	3.442717667	1.116207863				0	0	0	-884.5484987	0.427846025	55.3374598631044	
884.4684987	93	5	2	0.4121162743	0.4292895676	91.16642515	6.169597155	2.663977692	95.43760942	3.445102447	1.117288133				0	0	0	-884.4684987	0.4292895676	55.5013064189071	
884.3884987	93	5	2	0.413524274	0.4307288526	91.15824588	6.174682609	2.667071513	95.43414732	3.447485204	1.118367476				0	0	0	-884.3884987	0.4307288526	55.6653340212301	
884.3084987	93	5	2	0.4149283588	0.4321639004	91.15007239	6.179762929	2.670164678	95.43068816	3.449865943	1.119445895				0	0	0	-884.3084987	0.4321639004	55.829547032101	
884.2284987	93	5	2	0.4163285471	0.433594731	91.14190468	6.184838125	2.673257195	95.42723194	3.452244667	1.120523393				0	0	0	-884.2284987	0.433594731	55.9939420113597	
884.1484987	93	5	2	0.4177248572	0.4350213647	91.13374272	6.189908208	2.676349075	95.42377864	3.454621381	1.121599976				0	0	0	-884.1484987	0.4350213647	56.1585196124474	
884.0684987	93	5	2	0.4191173074	0.4364438212	91.12558649	6.194973188	2.679440326	95.42032827	3.456996088	1.122675646				0	0	0	-884.0684987	0.4364438212	56.3232803420173	
883.9884987	93	5	2	0.4205059157	0.4378621205	91.11743597	6.200033074	2.682530957	95.4168808	3.459368793	1.123750407				0	0	0	-883.9884987	0.4378621205	56.4882229706056	
883.9084987	93	5	2	0.4218907	0.4392762821	91.10929115	6.205087876	2.685620977	95.41343624	3.461739498	1.124824264				0	0	0	-883.9084987	0.4392762821	56.6533481165062	
883.8284987	93	5	2	0.4232716782	0.4406863257	91.101152	6.210137605	2.688710397	95.40999457	3.464108208	1.12589722				0	0	0	-883.8284987	0.4406863257	56.8186545948578	
883.7484987	93	5	2	0.4246488681	0.4420922706	91.09301851	6.215182271	2.691799224	95.40655579	3.466474927	1.126969279				0	0	0	-883.7484987	0.4420922706	56.9841431391795	
883.6684987	93	5	2	0.4260222872	0.4434941362	91.08489065	6.220221883	2.694887467	95.4031199	3.468839659	1.128040444				0	0	0	-883.6684987	0.4434941362	57.1498146654085	
883.5884987	93	5	2	0.427391953	0.4448919415	91.07676841	6.225256451	2.697975136	95.39968687	3.471202407	1.12911072				0	0	0	-883.5884987	0.4448919415	57.3156679724363	
883.5084987	93	5	2	0.428757883	0.4462857057	91.06865178	6.230285984	2.70106224	95.39625672	3.473563175	1.130180109				0	0	0	-883.5084987	0.4462857057	57.4817040980171	
883.4284987	93	5	2	0.4301200944	0.4476754475	91.06054072	6.235310494	2.704148788	95.39282942	3.475921967	1.131248617				0	0	0	-883.4284987	0.4476754475	57.6479218921423	
883.3484987	93	5	2	0.4314786043	0.4490611859	91.05243522	6.240329989	2.707234788	95.38940497	3.478278786	1.132316246				0	0	0	-883.3484987	0.4490611859	57.8143162145388	
883.2684987	93	5	2	0.4328334298	0.4504429396	91.04433527	6.245344479	2.71032025	95.38598336	3.480633637	1.133383001				0	0	0	-883.2684987	0.4504429396	57.9808964986207	
883.1884987	93	5	2	0.4341845878	0.4518207269	91.03624084	6.250353973	2.713405182	95.38256459	3.482986523	1.134448885				0	0	0	-883.1884987	0.4518207269	58.147659665011	
883.1084987	93	5	2	0.4355320952	0.4531945664	91.02815192	6.255358482	2.716489593	95.37914865	3.485337447	1.135513901				0	0	0	-883.1084987	0.4531945664	58.3146006410413	
883.0284987	93	5	2	0.4368759687	0.4545644764	91.02006849	6.260358014	2.719573493	95.37573553	3.487686414	1.136578054				0	0	0	-883.0284987	0.4545644764	58.4817227338077	
882.9484987	93	5	2	0.4382162249	0.4559304751	91.01199053	6.26535258	2.722656889	95.37232523	3.490033427	1.137641347				0	0	0	-882.9484987	0.4559304751	58.6490250966064	
882.8684987	93	5	2	0.4395528803	0.4572925806	91.00391802	6.270342189	2.725739791	95.36891773	3.492378489	1.138703784				0	0	0	-882.8684987	0.4572925806	58.8165090824253	
882.7884987	93	5	2	0.4408859513	0.4586508108	90.99585094	6.27532685	2.728822208	95.36551303	3.494721605	1.139765368				0	0	0	-882.7884987	0.4586508108	58.9841760945608	
882.7084987	93	5	2	0.4422154543	0.4600051835	90.98778928	6.280306573	2.731904148	95.36211112	3.497062778	1.140826103				0	0	0	-882.7084987	0.4600051835	59.1520232383518	
882.6284987	93	5	2	0.4435414053	0.4613557165	90.97973301	6.285281366	2.734985619	95.358712	3.499402011	1.141885993				0	0	0	-882.6284987	0.4613557165	59.3200498335269	
882.5484987	93	5	2	0.4448638205	0.4627024274	90.97168213	6.29025124	2.738066632	95.35531565	3.501739308	1.142945042				0	0	0	-882.5484987	0.4627024274	59.4882551777001	
882.4684987	93	5	2	0.446182716	0.4640453338	90.9636366	6.295216204	2.741147193	95.35192208	3.504074672	1.144003252				0	0	0	-882.4684987	0.4640453338	59.6566408836379	
882.3884987	93	5	2	0.4474981075	0.465384453	90.95559642	6.300176266	2.744227313	95.34853126	3.506408108	1.145060628				0	0	0	-882.3884987	0.465384453	59.8252108179067	
882.3084987	93	5	2	0.4488100108	0.4667198022	90.94756156	6.305131437	2.747306999	95.34514321	3.508739618	1.146117173				0	0	0	-882.3084987	0.4667198022	59.9939577170566	
882.2284987	93	5	2	0.4501184417	0.4680513988	90.93953202	6.310081724	2.75038626	95.3417579	3.511069206	1.147172891				0	0	0	-882.2284987	0.4680513988	60.1628833722582	
882.1484987	93	5	2	0.4514234158	0.4693792597	90.93150776	6.315027139	2.753465105	95.33837534	3.513396876	1.148227785				0	0	0	-882.1484987	0.4693792597	60.3319917668261	
882.0684987	93	5	2	0.4527249484	0.4707034019	90.92348877	6.319967688	2.756543542	95.33499551	3.515722631	1.149281859				0	0	0	-882.0684987	0.4707034019	60.5012802688344	
881.9884987	93	5	2	0.4540230551	0.4720238422	90.91547504	6.324903383	2.759621579	95.33161841	3.518046474	1.150335117				0	0	0	-881.9884987	0.4720238422	60.6707461517521	
881.9084987	93	5	2	0.4553177511	0.4733405975	90.90746654	6.329834231	2.762699226	95.32824403	3.520368409	1.151387561				0	0	0	-881.9084987	0.4733405975	60.840391400401	
881.8284987	93	5	2	0.4566090517	0.4746536843	90.89946327	6.334760241	2.765776491	95.32487236	3.522688439	1.152439196				0	0	0	-881.8284987	0.4746536843	61.0102179563533	
881.7484987	93	5	2	0.4578969718	0.4759631192	90.89146519	6.339681424	2.768853382	95.32150341	3.525006568	1.153490025				0	0	0	-881.7484987	0.4759631192	61.1802232723435	
881.6684987	93	5	2	0.4591815266	0.4772689186	90.88347231	6.344597786	2.771929908	95.31813715	3.527322799	1.154540051				0	0	0	-881.6684987	0.4772689186	61.3504094377205	
881.5884987	93	5	2	0.460462731	0.4785710988	90.87548459	6.349509339	2.775006076	95.31477359	3.529637136	1.155589279				0	0	0	-881.5884987	0.4785710988	61.5207738988257	
881.5084987	93	5	2	0.4617405997	0.4798696761	90.86750201	6.354416089	2.778081896	95.31141271	3.531949581	1.156637711				0	0	0	-881.5084987	0.4798696761	61.6913141128327	
881.4284987	93	5	2	0.4630151475	0.4811646667	90.85952458	6.359318047	2.781157376	95.30805451	3.534260138	1.157685351				0	0	0	-881.4284987	0.4811646667	61.8620371152988	
881.3484987	93	5	2	0.4642863891	0.4824560864	90.85155226	6.36421522	2.784232523	95.30469899	3.536568811	1.158732202				0	0	0	-881.3484987	0.4824560864	62.0329403861248	
881.2684987	93	5	2	0.465554339	0.4837439513	90.84358503	6.369107618	2.787307347	95.30134613	3.538875603	1.159778269				0	0	0	-881.2684987	0.4837439513	62.2040191446975	
881.1884987	93	5	2	0.4668190117	0.4850282772	90.83562289	6.37399525	2.790381856	95.29799593	3.541180516	1.160823553				0	0	0	-881.1884987	0.4850282772	62.3752757192795	
881.1084987	93	5	2	0.4680804215	0.4863090799	90.82766582	6.378878124	2.793456058	95.29464838	3.543483555	1.16186806				0	0	0	-881.1084987	0.4863090799	62.5467126115709	
881.0284987	93	5	2	0.4693385827	0.4875863749	90.81971379	6.383756248	2.796529961	95.29130349	3.545784723	1.162911792				0	0	0	-881.0284987	0.4875863749	62.7183323375038	
880.9484987	93	5	2	0.4705935095	0.4888601777	90.8117668	6.388629632	2.799603573	95.28796123	3.548084022	1.163954753				0	0	0	-880.9484987	0.4888601777	62.8901276470682	
880.8684987	93	5	2	0.471845216	0.4901305039	90.80382481	6.393498283	2.802676903	95.2846216	3.550381456	1.164996945				0	0	0	-880.8684987	0.4901305039	63.0620986950456	
880.7884987	93	5	2	0.4730937163	0.4913973688	90.79588783	6.398362211	2.805749959	95.2812846	3.552677028	1.166038373				0	0	0	-880.7884987	0.4913973688	63.2342505960227	
880.7084987	93	5	2	0.4743390243	0.4926607876	90.78795583	6.403221425	2.808822748	95.27795022	3.554970742	1.16707904				0	0	0	-880.7084987	0.4926607876	63.4065810918414	
880.6284987	93	5	2	0.4755811538	0.4939207755	90.78002879	6.408075931	2.81189528	95.27461845	3.5572626	1.16811895				0	0	0	-880.6284987	0.4939207755	63.5790879416921	
880.5484987	93	5	2	0.4768201185	0.4951773476	90.7721067	6.41292574	2.814967562	95.27128929	3.559552607	1.169158104				0	0	0	-880.5484987	0.4951773476	63.7517739752135	
880.4684987	93	5	2	0.4780559323	0.4964305188	90.76418954	6.417770859	2.818039602	95.26796273	3.561840764	1.170196508				0	0	0	-880.4684987	0.4964305188	63.9246395274597	
880.3884987	93	5	2	0.4792886086	0.497680304	90.7562773	6.422611296	2.821111408	95.26463876	3.564127075	1.171234165				0	0	0	-880.3884987	0.497680304	64.0976824533713	
880.3084987	93	5	2	0.4805181609	0.498926718	90.74836995	6.427447061	2.824182989	95.26131738	3.566411543	1.172271076				0	0	0	-880.3084987	0.498926718	64.2709031673144	
880.2284987	93	5	2	0.4817446028	0.5001697755	90.74046749	6.432278161	2.827254352	95.25799858	3.568694171	1.173307247				0	0	0	-880.2284987	0.5001697755	64.4443021315426	
880.1484987	93	5	2	0.4829679476	0.5014094911	90.73256989	6.437104605	2.830325505	95.25468236	3.570974963	1.174342681				0	0	0	-880.1484987	0.5014094911	64.6178772328212	
880.0684987	93	5	2	0.4841882085	0.5026458794	90.72467714	6.441926401	2.833396457	95.2513687	3.573253921	1.17537738				0	0	0	-880.0684987	0.5026458794	64.7916316542307	
879.9884987	93	5	2	0.4854053987	0.5038789547	90.71678923	6.446743557	2.836467215	95.2480576	3.575531049	1.176411348				0	0	0	-879.9884987	0.5038789547	64.9655632969582	
