T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.7134067	85	2	13	0.2270825833	0.2309685377	82.97089093	2.114586825	14.91452224	91.75610943	1.618472391	6.625418183										0	0	0	-859.7134067	0.2309685377	59.1620541558774	
859.6334067	85	2	13	0.2284146068	0.2323192863	82.95729727	2.115332501	14.92737023	91.74994968	1.618892868	6.631157454										0	0	0	-859.6334067	0.2323192863	59.2909906507639	
859.5534067	85	2	13	0.2297437867	0.2336670991	82.94371009	2.116077568	14.94021234	91.74379328	1.61931286	6.636893856										0	0	0	-859.5534067	0.2336670991	59.4200666829245	
859.4734067	85	2	13	0.231070132	0.2350119857	82.93012938	2.116822028	14.95304859	91.73764024	1.619732367	6.642627389										0	0	0	-859.4734067	0.2350119857	59.5492826245148	
859.3934067	85	2	13	0.2323936519	0.2363539556	82.91655515	2.117565883	14.96587897	91.73149055	1.620151391	6.648358057										0	0	0	-859.3934067	0.2363539556	59.6786366093778	
859.3134067	85	2	13	0.2337143558	0.2376930184	82.90298738	2.118309133	14.97870349	91.7253442	1.620569933	6.654085862										0	0	0	-859.3134067	0.2376930184	59.8081267876584	
859.2334067	85	2	13	0.2350322525	0.2390291836	82.88942606	2.11905178	14.99152216	91.7192012	1.620987994	6.659810806										0	0	0	-859.2334067	0.2390291836	59.9377580141771	
859.1534067	85	2	13	0.2363473513	0.2403624605	82.87587118	2.119793826	15.00433499	91.71306153	1.621405575	6.665532893										0	0	0	-859.1534067	0.2403624605	60.0675284243501	
859.0734067	85	2	13	0.2376596611	0.2416928586	82.86232275	2.120535273	15.01714198	91.7069252	1.621822676	6.671252124										0	0	0	-859.0734067	0.2416928586	60.1974362094267	
858.9934067	85	2	13	0.2389691909	0.2430203872	82.84878075	2.121276122	15.02994313	91.7007922	1.6222393	6.676968502										0	0	0	-858.9934067	0.2430203872	60.3274863143705	
858.9134067	85	2	13	0.2402759497	0.2443450555	82.83524518	2.122016374	15.04273845	91.69466252	1.622655446	6.68268203										0	0	0	-858.9134067	0.2443450555	60.4576723279953	
858.8334067	85	2	13	0.2415799464	0.245666873	82.82171602	2.12275603	15.05552795	91.68853617	1.623071116	6.68839271										0	0	0	-858.8334067	0.245666873	60.5879947296687	
858.7534067	85	2	13	0.2428811898	0.2469858488	82.80819327	2.123495094	15.06831163	91.68241315	1.62348631	6.694100544										0	0	0	-858.7534067	0.2469858488	60.7184608211129	
858.6734067	85	2	13	0.2441796888	0.248301992	82.79467693	2.124233565	15.08108951	91.67629343	1.623901031	6.699805535										0	0	0	-858.6734067	0.248301992	60.8490641753179	
858.5934067	85	2	13	0.2454754522	0.2496153119	82.78116698	2.124971445	15.09386157	91.67017704	1.624315278	6.705507685										0	0	0	-858.5934067	0.2496153119	60.9798029719887	
858.5134067	85	2	13	0.2467684888	0.2509258176	82.76766342	2.125708737	15.10662784	91.66406395	1.624729053	6.711206997										0	0	0	-858.5134067	0.2509258176	61.1106823220599	
858.4334067	85	2	13	0.2480588072	0.2522335181	82.75416625	2.12644544	15.11938831	91.65795417	1.625142357	6.716903473										0	0	0	-858.4334067	0.2522335181	61.2417027463401	
858.3534067	85	2	13	0.2493464161	0.2535384224	82.74067545	2.127181558	15.13214299	91.65184769	1.625555191	6.722597116										0	0	0	-858.3534067	0.2535384224	61.3728624402914	
858.2734067	85	2	13	0.2506313243	0.2548405395	82.72719101	2.12791709	15.1448919	91.64574452	1.625967555	6.728287929										0	0	0	-858.2734067	0.2548405395	61.5041595781176	
858.1934067	85	2	13	0.2519135402	0.2561398784	82.71371294	2.12865204	15.15763502	91.63964464	1.626379451	6.733975912										0	0	0	-858.1934067	0.2561398784	61.635592312448	
858.1134067	85	2	13	0.2531930725	0.2574364481	82.70024122	2.129386407	15.17037237	91.63354805	1.62679088	6.73966107										0	0	0	-858.1134067	0.2574364481	61.7671659586454	
858.0334067	85	2	13	0.2544699297	0.2587302573	82.68677585	2.130120195	15.18310396	91.62745475	1.627201842	6.745343405										0	0	0	-858.0334067	0.2587302573	61.8988810619641	
857.9534067	85	2	13	0.2557441204	0.2600213149	82.67331681	2.130853403	15.19582979	91.62136474	1.627612339	6.751022918										0	0	0	-857.9534067	0.2600213149	62.0307334586642	
857.8734067	85	2	13	0.2570156529	0.2613096297	82.65986411	2.131586034	15.20854986	91.61527802	1.628022372	6.756699613										0	0	0	-857.8734067	0.2613096297	62.1627237128588	
857.7934067	85	2	13	0.2582845356	0.2625952105	82.64641773	2.132318089	15.22126418	91.60919457	1.628431941	6.762373491										0	0	0	-857.7934067	0.2625952105	62.294854864476	
857.7134067	85	2	13	0.2595507771	0.2638780659	82.63297767	2.13304957	15.23397276	91.6031144	1.628841047	6.768044556										0	0	0	-857.7134067	0.2638780659	62.4271226353725	
857.6334067	85	2	13	0.2608143856	0.2651582048	82.61954392	2.133780477	15.2466756	91.5970375	1.629249692	6.773712809										0	0	0	-857.6334067	0.2651582048	62.5595277011404	
857.5534067	85	2	13	0.2620753695	0.2664356357	82.60611647	2.134510813	15.25937271	91.59096387	1.629657877	6.779378254										0	0	0	-857.5534067	0.2664356357	62.6920755465486	
857.4734067	85	2	13	0.263333737	0.2677103672	82.59269532	2.135240579	15.2720641	91.58489351	1.630065601	6.785040892										0	0	0	-857.4734067	0.2677103672	62.8247619546719	
857.3934067	85	2	13	0.2645894964	0.2689824079	82.57928046	2.135969775	15.28474976	91.57882641	1.630472868	6.790700726										0	0	0	-857.3934067	0.2689824079	62.9575851131725	
857.3134067	85	2	13	0.2658426559	0.2702517664	82.56587188	2.136698405	15.29742971	91.57276257	1.630879676	6.796357759										0	0	0	-857.3134067	0.2702517664	63.0905456868406	
857.2334067	85	2	13	0.2670932237	0.2715184512	82.55246958	2.137426469	15.31010395	91.56670198	1.631286028	6.802011992										0	0	0	-857.2334067	0.2715184512	63.2236493584045	
857.1534067	85	2	13	0.2683412079	0.2727824706	82.53907355	2.138153968	15.32277249	91.56064465	1.631691924	6.807663429										0	0	0	-857.1534067	0.2727824706	63.3568918175231	
857.0734067	85	2	13	0.2695866166	0.2740438332	82.52568377	2.138880904	15.33543532	91.55459056	1.632097364	6.813312071										0	0	0	-857.0734067	0.2740438332	63.4902687962156	
856.9934067	85	2	13	0.270829458	0.2753025474	82.51230025	2.139607278	15.34809247	91.54853973	1.632502351	6.818957921										0	0	0	-856.9934067	0.2753025474	63.6237860205059	
856.9134067	85	2	13	0.27206974	0.2765586215	82.49892298	2.140333092	15.36074392	91.54249213	1.632906885	6.824600982										0	0	0	-856.9134067	0.2765586215	63.7574442415162	
856.8334067	85	2	13	0.2733074706	0.2778120638	82.48555195	2.141058348	15.3733897	91.53644778	1.633310967	6.830241256										0	0	0	-856.8334067	0.2778120638	63.8912416916323	
856.7534067	85	2	13	0.2745426579	0.2790628826	82.47218715	2.141783045	15.3860298	91.53040666	1.633714598	6.835878745										0	0	0	-856.7534067	0.2790628826	64.0251765830718	
856.6734067	85	2	13	0.2757753098	0.2803110862	82.45882858	2.142507187	15.39866423	91.52436877	1.634117779	6.841513452										0	0	0	-856.6734067	0.2803110862	64.1592496908975	
856.5934067	85	2	13	0.2770054342	0.2815566828	82.44547623	2.143230775	15.41129299	91.51833411	1.63452051	6.847145379										0	0	0	-856.5934067	0.2815566828	64.2934617910563	
856.5134067	85	2	13	0.2782330389	0.2827996806	82.43213009	2.143953809	15.4239161	91.51230268	1.634922793	6.852774529										0	0	0	-856.5134067	0.2827996806	64.4278163091604	
856.4334067	85	2	13	0.2794581318	0.2840400876	82.41879016	2.144676291	15.43653355	91.50627447	1.635324628	6.858400903										0	0	0	-856.4334067	0.2840400876	64.5623062296006	
856.3534067	85	2	13	0.2806807207	0.2852779122	82.40545643	2.145398223	15.44914535	91.50024948	1.635726017	6.864024505										0	0	0	-856.3534067	0.2852779122	64.6969350674292	
856.2734067	85	2	13	0.2819008134	0.2865131622	82.39212888	2.146119605	15.46175151	91.4942277	1.636126961	6.869645337										0	0	0	-856.2734067	0.2865131622	64.8317035493226	
856.1934067	85	2	13	0.2831184176	0.2877458459	82.37880753	2.14684044	15.47435203	91.48820914	1.636527459	6.8752634										0	0	0	-856.1934067	0.2877458459	64.9666100160213	
856.1134067	85	2	13	0.284333541	0.2889759711	82.36549235	2.147560729	15.48694692	91.48219379	1.636927514	6.880878699										0	0	0	-856.1134067	0.2889759711	65.1016605494778	
856.0334067	85	2	13	0.2855461914	0.2902035458	82.35218334	2.148280473	15.49953619	91.47618164	1.637327127	6.886491234										0	0	0	-856.0334067	0.2902035458	65.2368454711955	
855.9534067	85	2	13	0.2867563763	0.2914285781	82.3388805	2.148999673	15.51211983	91.4701727	1.637726297	6.892101008										0	0	0	-855.9534067	0.2914285781	65.3721683383187	
855.8734067	85	2	13	0.2879641034	0.2926510758	82.32558381	2.149718331	15.52469786	91.46416695	1.638125026	6.897708024										0	0	0	-855.8734067	0.2926510758	65.5076299950691	
855.7934067	85	2	13	0.2891693802	0.2938710469	82.31229328	2.150436448	15.53727027	91.4581644	1.638523315	6.903312284										0	0	0	-855.7934067	0.2938710469	65.6432341247529	
855.7134067	85	2	13	0.2903722144	0.295088499	82.29900889	2.151154026	15.54983709	91.45216504	1.638921165	6.908913791										0	0	0	-855.7134067	0.295088499	65.778976200105	
855.6334067	85	2	13	0.2915726133	0.2963034402	82.28573064	2.151871066	15.5623983	91.44616888	1.639318576	6.914512546										0	0	0	-855.6334067	0.2963034402	65.9148545567461	
855.5534067	85	2	13	0.2927705846	0.2975158781	82.27245851	2.152587569	15.57495392	91.4401759	1.63971555	6.920108553										0	0	0	-855.5534067	0.2975158781	66.05087823851	
855.4734067	85	2	13	0.2939661357	0.2987258204	82.25919251	2.153303537	15.58750395	91.4341861	1.640112088	6.925701813										0	0	0	-855.4734067	0.2987258204	66.1870345898001	
855.3934067	85	2	13	0.295159274	0.2999332751	82.24593263	2.15401897	15.6000484	91.42819948	1.64050819	6.931292329										0	0	0	-855.3934067	0.2999332751	66.3233301238763	
855.3134067	85	2	13	0.2963500069	0.3011382496	82.23267886	2.154733871	15.61258727	91.42221604	1.640903857	6.936880103										0	0	0	-855.3134067	0.3011382496	66.4597684946056	
855.2334067	85	2	13	0.2975383417	0.3023407517	82.21943119	2.155448241	15.62512057	91.41623577	1.64129909	6.942465138										0	0	0	-855.2334067	0.3023407517	66.5963453034286	
855.1534067	85	2	13	0.2987242858	0.3035407889	82.20618962	2.15616208	15.6376483	91.41025867	1.64169389	6.948047436										0	0	0	-855.1534067	0.3035407889	66.733061517324	
855.0734067	85	2	13	0.2999078466	0.3047383689	82.19295414	2.156875391	15.65017047	91.40428474	1.642088259	6.953627										0	0	0	-855.0734067	0.3047383689	66.8699126304616	
854.9934067	85	2	13	0.3010890312	0.3059334993	82.17972474	2.157588175	15.66268709	91.39831397	1.642482196	6.959203831										0	0	0	-854.9934067	0.3059334993	67.0069052741208	
854.9134067	85	2	13	0.3022678469	0.3071261875	82.16650141	2.158300432	15.67519816	91.39234637	1.642875703	6.964777932										0	0	0	-854.9134067	0.3071261875	67.1440376869243	
854.8334067	85	2	13	0.303444301	0.3083164411	82.15328416	2.159012165	15.68770368	91.38638191	1.64326878	6.970349305										0	0	0	-854.8334067	0.3083164411	67.2813081798107	
854.7534067	85	2	13	0.3046184007	0.3095042675	82.14007297	2.159723375	15.70020366	91.38042062	1.643661429	6.975917954										0	0	0	-854.7534067	0.3095042675	67.4187178048038	
854.6734067	85	2	13	0.305790153	0.3106896742	82.12686784	2.160434062	15.7126981	91.37446247	1.64405365	6.981483879										0	0	0	-854.6734067	0.3106896742	67.5562648458997	
854.5934067	85	2	13	0.3069595651	0.3118726686	82.11366875	2.161144229	15.72518702	91.36850747	1.644445444	6.987047084										0	0	0	-854.5934067	0.3118726686	67.6939561482959	
854.5134067	85	2	13	0.3081266441	0.3130532579	82.10047571	2.161853876	15.73767041	91.36255562	1.644836812	6.992607571										0	0	0	-854.5134067	0.3130532579	67.8317842177047	
854.4334067	85	2	13	0.3092913972	0.3142314497	82.08728871	2.162563006	15.75014829	91.3566069	1.645227756	6.998165342										0	0	0	-854.4334067	0.3142314497	67.9697473851933	
854.3534067	85	2	13	0.3104538312	0.3154072512	82.07410773	2.163271618	15.76262065	91.35066133	1.645618275	7.0037204										0	0	0	-854.3534067	0.3154072512	68.1078554190906	
854.2734067	85	2	13	0.3116139533	0.3165806696	82.06093278	2.163979715	15.77508751	91.34471888	1.64600837	7.009272746										0	0	0	-854.2734067	0.3165806696	68.2461008139355	
854.1934067	85	2	13	0.3127717704	0.3177517123	82.04776384	2.164687298	15.78754886	91.33877957	1.646398044	7.014822383										0	0	0	-854.1934067	0.3177517123	68.3844818670092	
854.1134067	85	2	13	0.3139272894	0.3189203865	82.03460092	2.165394368	15.80000472	91.33284339	1.646787295	7.020369314										0	0	0	-854.1134067	0.3189203865	68.52300560167	
854.0334067	85	2	13	0.3150805174	0.3200866993	82.02144399	2.166100927	15.81245508	91.32691033	1.647176126	7.025913541										0	0	0	-854.0334067	0.3200866993	68.6616673543309	
853.9534067	85	2	13	0.3162314612	0.321250658	82.00829307	2.166806975	15.82489996	91.3209804	1.647564537	7.031455066										0	0	0	-853.9534067	0.321250658	68.8004684067071	
853.8734067	85	2	13	0.3173801276	0.3224122696	81.99514813	2.167512514	15.83733935	91.31505358	1.647952529	7.036993891										0	0	0	-853.8734067	0.3224122696	68.9394099504163	
853.7934067	85	2	13	0.3185265235	0.3235715413	81.98200918	2.168217545	15.84977327	91.30912988	1.648340103	7.04253002										0	0	0	-853.7934067	0.3235715413	69.0784903308917	
853.7134067	85	2	13	0.3196706558	0.3247284801	81.96887621	2.16892207	15.86220172	91.30320929	1.648727259	7.048063453										0	0	0	-853.7134067	0.3247284801	69.2177107851768	
853.6334067	85	2	13	0.3208125312	0.3258830931	81.9557492	2.16962609	15.87462471	91.29729181	1.649113999	7.053594194										0	0	0	-853.6334067	0.3258830931	69.3570666148047	
853.5534067	85	2	13	0.3219521564	0.3270353874	81.94262816	2.170329606	15.88704223	91.29137743	1.649500323	7.059122244										0	0	0	-853.5534067	0.3270353874	69.4965621219315	
853.4734067	85	2	13	0.3230895383	0.3281853699	81.92951308	2.17103262	15.8994543	91.28546616	1.649886232	7.064647607										0	0	0	-853.4734067	0.3281853699	69.6362016383986	
853.3934067	85	2	13	0.3242246835	0.3293330475	81.91640394	2.171735132	15.91186092	91.27955799	1.650271728	7.070170283										0	0	0	-853.3934067	0.3293330475	69.7759774026814	
853.3134067	85	2	13	0.3253575987	0.3304784273	81.90330076	2.172437144	15.9242621	91.27365291	1.65065681	7.075690277										0	0	0	-853.3134067	0.3304784273	69.9158907876722	
853.2334067	85	2	13	0.3264882905	0.3316215161	81.89020351	2.173138658	15.93665784	91.26775093	1.65104148	7.081207589										0	0	0	-853.2334067	0.3316215161	70.0559461542999	
853.1534067	85	2	13	0.3276167655	0.3327623208	81.87711219	2.173839673	15.94904814	91.26185204	1.651425738	7.086722223										0	0	0	-853.1534067	0.3327623208	70.196138764676	
853.0734067	85	2	13	0.3287430305	0.3339008483	81.86402679	2.174540193	15.96143301	91.25595623	1.651809586	7.09223418										0	0	0	-853.0734067	0.3339008483	70.3364699971548	
852.9934067	85	2	13	0.3298670919	0.3350371054	81.85094732	2.175240218	15.97381247	91.25006351	1.652193024	7.097743464										0	0	0	-852.9934067	0.3350371054	70.4769443531956	
852.9134067	85	2	13	0.3309889563	0.3361710988	81.83787375	2.175939749	15.9861865	91.24417387	1.652576053	7.103250075										0	0	0	-852.9134067	0.3361710988	70.6175570270562	
852.8334067	85	2	13	0.3321086301	0.3373028354	81.8248061	2.176638787	15.99855512	91.23828731	1.652958674	7.108754017										0	0	0	-852.8334067	0.3373028354	70.7583063607589	
852.7534067	85	2	13	0.33322612	0.3384323219	81.81174434	2.177337334	16.01091833	91.23240382	1.653340888	7.114255291										0	0	0	-852.7534067	0.3384323219	70.8991937328605	
852.6734067	85	2	13	0.3343414324	0.3395595651	81.79868847	2.178035391	16.02327614	91.2265234	1.653722695	7.1197539										0	0	0	-852.6734067	0.3395595651	71.0402237945957	
852.5934067	85	2	13	0.3354545736	0.3406845715	81.78563849	2.17873296	16.03562855	91.22064606	1.654104096	7.125249847										0	0	0	-852.5934067	0.3406845715	71.1813948203087	
852.5134067	85	2	13	0.3365655502	0.3418073479	81.77259439	2.17943004	16.04797557	91.21477177	1.654485093	7.130743133										0	0	0	-852.5134067	0.3418073479	71.3227020248856	
852.4334067	85	2	13	0.3376743685	0.3429279009	81.75955616	2.180126635	16.0603172	91.20890055	1.654865685	7.136233762										0	0	0	-852.4334067	0.3429279009	71.4641500423936	
852.3534067	85	2	13	0.3387810348	0.3440462371	81.7465238	2.180822745	16.07265345	91.20303239	1.655245874	7.141721734										0	0	0	-852.3534067	0.3440462371	71.6057339881767	
852.2734067	85	2	13	0.3398855556	0.3451623632	81.7334973	2.18151837	16.08498432	91.19716729	1.655625661	7.147207053										0	0	0	-852.2734067	0.3451623632	71.7474618540607	
852.1934067	85	2	13	0.3409879371	0.3462762855	81.72047666	2.182213514	16.09730983	91.19130523	1.656005046	7.15268972										0	0	0	-852.1934067	0.3462762855	71.8893286679699	
852.1134067	85	2	13	0.3420881857	0.3473880108	81.70746186	2.182908175	16.10962996	91.18544623	1.65638403	7.158169738										0	0	0	-852.1134067	0.3473880108	72.0313296180244	
852.0334067	85	2	13	0.3431863075	0.3484975455	81.69445291	2.183602357	16.12194473	91.17959028	1.656762615	7.16364711										0	0	0	-852.0334067	0.3484975455	72.1734759354898	
851.9534067	85	2	13	0.3442823089	0.349604896	81.68144979	2.18429606	16.13425415	91.17373736	1.6571408	7.169121837										0	0	0	-851.9534067	0.349604896	72.3157594527436	
851.8734067	85	2	13	0.345376196	0.3507100689	81.6684525	2.184989285	16.14655822	91.16788749	1.657518587	7.174593921										0	0	0	-851.8734067	0.3507100689	72.4581818158333	
851.7934067	85	2	13	0.346467975	0.3518130705	81.65546103	2.185682033	16.15885693	91.16204066	1.657895976	7.180063366										0	0	0	-851.7934067	0.3518130705	72.6007478826823	
851.7134067	85	2	13	0.3475576522	0.3529139072	81.64247538	2.186374307	16.17115031	91.15619686	1.658272968	7.185530173										0	0	0	-851.7134067	0.3529139072	72.743449418947	
851.6334067	85	2	13	0.3486452336	0.3540125855	81.62949554	2.187066106	16.18343835	91.15035609	1.658649565	7.190994344										0	0	0	-851.6334067	0.3540125855	72.8862880687247	
851.5534067	85	2	13	0.3497307253	0.3551091117	81.6165215	2.187757432	16.19572106	91.14451835	1.659025766	7.196455882										0	0	0	-851.5534067	0.3551091117	73.0292687782833	
851.4734067	85	2	13	0.3508141335	0.3562034921	81.60355326	2.188448287	16.20799845	91.13868364	1.659401573	7.201914789										0	0	0	-851.4734067	0.3562034921	73.1723899135987	
851.3934067	85	2	13	0.3518954642	0.357295733	81.59059081	2.189138671	16.22027051	91.13285195	1.659776986	7.207371067										0	0	0	-851.3934067	0.357295733	73.3156498229741	
851.3134067	85	2	13	0.3529747235	0.3583858407	81.57763415	2.189828587	16.23253726	91.12702327	1.660152006	7.212824719										0	0	0	-851.3134067	0.3583858407	73.4590502225343	
851.2334067	85	2	13	0.3540519174	0.3594738214	81.56468327	2.190518034	16.2447987	91.12119762	1.660526634	7.218275747										0	0	0	-851.2334067	0.3594738214	73.6025894382894	
