T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.2117002	85	1	14	0.2187228947	0.2204472205	82.97470465	1.002852399	16.02244295	92.16191666	0.989913251	6.84817009							0	0	0	-855.2117002	0.2204472205	60.9492019131852	
855.1317002	85	1	14	0.2200260466	0.2217585	82.96100369	1.002841876	16.03615443	92.15567405	0.9900266925	6.854299259							0	0	0	-855.1317002	0.2217585	61.069197891278	
855.0517002	85	1	14	0.2213266662	0.2230672043	82.94730751	1.00283098	16.04986151	92.14943336	0.9901398271	6.860426815							0	0	0	-855.0517002	0.2230672043	61.189295191271	
854.9717002	85	1	14	0.2226247616	0.2243733415	82.9336161	1.002819713	16.06356419	92.14319459	0.9902526556	6.866552759							0	0	0	-854.9717002	0.2243733415	61.3094946307165	
854.8917002	85	1	14	0.2239203403	0.2256769193	82.91992945	1.002808074	16.07726247	92.13695773	0.9903651783	6.872677093							0	0	0	-854.8917002	0.2256769193	61.4297945512971	
854.8117002	85	1	14	0.22521341	0.2269779458	82.90624756	1.002796067	16.09095637	92.13072279	0.9904773959	6.878799818							0	0	0	-854.8117002	0.2269779458	61.5501958032968	
854.7317002	85	1	14	0.2265039784	0.2282764286	82.89257043	1.00278369	16.10464588	92.12448976	0.9905893089	6.884920936							0	0	0	-854.7317002	0.2282764286	61.6707014777365	
854.6517002	85	1	14	0.2277920532	0.2295723756	82.87889804	1.002770945	16.11833102	92.11825863	0.9907009178	6.891040448							0	0	0	-854.6517002	0.2295723756	61.7913076852642	
854.5717002	85	1	14	0.2290776419	0.2308657945	82.8652304	1.002757833	16.13201177	92.11202942	0.9908122231	6.897158357							0	0	0	-854.5717002	0.2308657945	61.9120152005131	
854.4917002	85	1	14	0.2303607521	0.2321566931	82.85156749	1.002744354	16.14568815	92.10580211	0.9909232255	6.903274663							0	0	0	-854.4917002	0.2321566931	62.0328200463693	
854.4117002	85	1	14	0.2316413913	0.2334450792	82.83790932	1.00273051	16.15936016	92.09957671	0.9910339253	6.909389368							0	0	0	-854.4117002	0.2334450792	62.1537302929175	
854.3317002	85	1	14	0.2329195671	0.2347309602	82.82425589	1.002716302	16.17302781	92.0933532	0.9911443233	6.915502474							0	0	0	-854.3317002	0.2347309602	62.274741903166	
854.2517002	85	1	14	0.2341952869	0.236014344	82.81060717	1.002701729	16.1866911	92.0871316	0.9912544198	6.921613983							0	0	0	-854.2517002	0.236014344	62.3958509557609	
854.1717002	85	1	14	0.2354685581	0.2372952381	82.79696318	1.002686794	16.20035003	92.08091189	0.9913642155	6.927723895							0	0	0	-854.1717002	0.2372952381	62.517063115156	
854.0917002	85	1	14	0.2367393883	0.2385736501	82.7833239	1.002671497	16.2140046	92.07469408	0.9914737108	6.933832214							0	0	0	-854.0917002	0.2385736501	62.6383768527637	
854.0117002	85	1	14	0.2380077846	0.2398495875	82.76968934	1.002655838	16.22765482	92.06847815	0.9915829063	6.939938939							0	0	0	-854.0117002	0.2398495875	62.7597930575692	
853.9317002	85	1	14	0.2392737546	0.2411230578	82.75605948	1.002639819	16.2413007	92.06226412	0.9916918026	6.946044073							0	0	0	-853.9317002	0.2411230578	62.8813076985859	
853.8517002	85	1	14	0.2405373056	0.2423940686	82.74243432	1.002623441	16.25494224	92.05605198	0.9918004001	6.952147618							0	0	0	-853.8517002	0.2423940686	63.0029216906909	
853.7717002	85	1	14	0.2417984447	0.2436626273	82.72881386	1.002606704	16.26857943	92.04984173	0.9919086994	6.958249575							0	0	0	-853.7717002	0.2436626273	63.1246384140715	
853.6917002	85	1	14	0.2430571794	0.2449287413	82.71519809	1.002589609	16.2822123	92.04363335	0.992016701	6.964349945							0	0	0	-853.6917002	0.2449287413	63.2464538193848	
853.6117002	85	1	14	0.2443135168	0.2461924181	82.70158701	1.002572157	16.29584083	92.03742686	0.9921244054	6.970448731							0	0	0	-853.6117002	0.2461924181	63.3683713804034	
853.5317002	85	1	14	0.2455674642	0.2474536649	82.68798061	1.002554349	16.30946504	92.03122225	0.9922318132	6.976545933							0	0	0	-853.5317002	0.2474536649	63.4903894976122	
853.4517002	85	1	14	0.2468190287	0.2487124892	82.67437889	1.002536186	16.32308492	92.02501952	0.9923389249	6.982641554							0	0	0	-853.4517002	0.2487124892	63.6125092106652	
853.3717002	85	1	14	0.2480682174	0.2499688981	82.66078185	1.002517669	16.33670048	92.01881866	0.992445741	6.988735594							0	0	0	-853.3717002	0.2499688981	63.7347288982945	
853.2917002	85	1	14	0.2493150376	0.2512228991	82.64718947	1.002498797	16.35031173	92.01261968	0.992552262	6.994828056							0	0	0	-853.2917002	0.2512228991	63.8570445211865	
853.2117002	85	1	14	0.2505594963	0.2524744994	82.63360176	1.002479574	16.36391867	92.00642257	0.9926584885	7.000918942							0	0	0	-853.2117002	0.2524744994	63.9794621215592	
853.1317002	85	1	14	0.2518016005	0.2537237062	82.6200187	1.002459998	16.3775213	92.00022733	0.992764421	7.007008252							0	0	0	-853.1317002	0.2537237062	64.1019827461374	
853.0517002	85	1	14	0.2530413574	0.2549705266	82.6064403	1.002440071	16.39111963	91.99403395	0.9928700599	7.013095988							0	0	0	-853.0517002	0.2549705266	64.2246022707136	
852.9717002	85	1	14	0.2542787738	0.2562149679	82.59286656	1.002419793	16.40471365	91.98784244	0.9929754059	7.019182153							0	0	0	-852.9717002	0.2562149679	64.3473217707513	
852.8917002	85	1	14	0.2555138569	0.2574570371	82.57929745	1.002399167	16.41830338	91.98165279	0.9930804593	7.025266747							0	0	0	-852.8917002	0.2574570371	64.4701422472896	
852.8117002	85	1	14	0.2567466135	0.2586967414	82.56573299	1.002378192	16.43188882	91.97546501	0.9931852208	7.031349772							0	0	0	-852.8117002	0.2586967414	64.5930595895925	
852.7317002	85	1	14	0.2579770506	0.2599340879	82.55217316	1.002356869	16.44546997	91.96927908	0.9932896909	7.03743123							0	0	0	-852.7317002	0.2599340879	64.7160774551015	
852.6517002	85	1	14	0.2592051751	0.2611690836	82.53861797	1.002335199	16.45904683	91.96309501	0.9933938701	7.043511122							0	0	0	-852.6517002	0.2611690836	64.8391942905615	
852.5717002	85	1	14	0.2604309938	0.2624017356	82.5250674	1.002313182	16.47261942	91.95691279	0.9934977588	7.04958945							0	0	0	-852.5717002	0.2624017356	64.9624112150584	
852.4917002	85	1	14	0.2616545136	0.2636320508	82.51152145	1.002290821	16.48618773	91.95073243	0.9936013576	7.055666216							0	0	0	-852.4917002	0.2636320508	65.0857319701662	
852.4117002	85	1	14	0.2628757414	0.2648600361	82.49798013	1.002268115	16.49975176	91.94455391	0.993704667	7.061741421							0	0	0	-852.4117002	0.2648600361	65.2091470645457	
852.3317002	85	1	14	0.2640946838	0.2660856987	82.48444341	1.002245066	16.51331152	91.93837725	0.9938076876	7.067815067							0	0	0	-852.3317002	0.2660856987	65.3326629981373	
852.2517002	85	1	14	0.2653113478	0.2673090452	82.4709113	1.002221673	16.52686702	91.93220243	0.9939104197	7.073887155							0	0	0	-852.2517002	0.2673090452	65.4562808196165	
852.1717002	85	1	14	0.2665257399	0.2685300827	82.4573838	1.002197939	16.54041826	91.92602945	0.994012864	7.079957687							0	0	0	-852.1717002	0.2685300827	65.5799937312399	
852.0917002	85	1	14	0.2677378669	0.269748818	82.4438609	1.002173863	16.55396524	91.91985831	0.994115021	7.086026664							0	0	0	-852.0917002	0.269748818	65.7038082186509	
852.0117002	85	1	14	0.2689477356	0.2709652579	82.43034259	1.002149447	16.56750796	91.91368902	0.9942168911	7.092094089							0	0	0	-852.0117002	0.2709652579	65.8277200612487	
851.9317002	85	1	14	0.2701553525	0.2721794093	82.41682887	1.002124691	16.58104644	91.90752156	0.9943184748	7.098159962							0	0	0	-851.9317002	0.2721794093	65.9517331897284	
851.8517002	85	1	14	0.2713607244	0.2733912788	82.40331974	1.002099597	16.59458067	91.90135594	0.9944197728	7.104224286							0	0	0	-851.8517002	0.2733912788	66.0758460419329	
851.7717002	85	1	14	0.2725638577	0.2746008733	82.38981518	1.002074165	16.60811065	91.89519215	0.9945207853	7.110287062							0	0	0	-851.7717002	0.2746008733	66.2000544144822	
851.6917002	85	1	14	0.2737647592	0.2758081995	82.37631521	1.002048395	16.6216364	91.8890302	0.9946215131	7.116348291							0	0	0	-851.6917002	0.2758081995	66.3243622245022	
851.6117002	85	1	14	0.2749634352	0.2770132641	82.3628198	1.002022289	16.63515791	91.88287007	0.9947219565	7.122407976							0	0	0	-851.6117002	0.2770132641	66.4487707277064	
851.5317002	85	1	14	0.2761598925	0.2782160737	82.34932896	1.001995847	16.64867519	91.87671177	0.994822116	7.128466117							0	0	0	-851.5317002	0.2782160737	66.5732784058296	
851.4517002	85	1	14	0.2773541374	0.279416635	82.33584269	1.001969071	16.66218824	91.87055529	0.9949219923	7.134522716							0	0	0	-851.4517002	0.279416635	66.6978837672567	
851.3717002	85	1	14	0.2785461765	0.2806149546	82.32236097	1.001941961	16.67569707	91.86440064	0.9950215857	7.140577776							0	0	0	-851.3717002	0.2806149546	66.8225880653618	
851.2917002	85	1	14	0.2797360162	0.2818110391	82.30888381	1.001914517	16.68920167	91.85824781	0.9951208967	7.146631297							0	0	0	-851.2917002	0.2818110391	66.9473897899837	
851.2117002	85	1	14	0.280923663	0.2830048951	82.29541119	1.001886741	16.70270206	91.85209679	0.9952199259	7.152683281							0	0	0	-851.2117002	0.2830048951	67.0722874162647	
851.1317002	85	1	14	0.2821091232	0.2841965292	82.28194312	1.001858634	16.71619824	91.8459476	0.9953186738	7.15873373							0	0	0	-851.1317002	0.2841965292	67.1972879026406	
851.0517002	85	1	14	0.2832924032	0.2853859477	82.26847959	1.001830196	16.72969021	91.83980021	0.9954171408	7.164782646							0	0	0	-851.0517002	0.2853859477	67.3223868836191	
850.9717002	85	1	14	0.2844735094	0.2865731573	82.2550206	1.001801428	16.74317797	91.83365464	0.9955153275	7.170830029							0	0	0	-850.9717002	0.2865731573	67.4475800842244	
850.8917002	85	1	14	0.2856524482	0.2877581644	82.24156613	1.00177233	16.75666154	91.82751088	0.9956132343	7.176875882							0	0	0	-850.8917002	0.2877581644	67.5728716183771	
850.8117002	85	1	14	0.2868292257	0.2889409755	82.2281162	1.001742904	16.7701409	91.82136893	0.9957108617	7.182920206							0	0	0	-850.8117002	0.2889409755	67.6982657549112	
850.7317002	85	1	14	0.2880038483	0.2901215968	82.21467078	1.001713151	16.78361607	91.81522879	0.9958082103	7.188963003							0	0	0	-850.7317002	0.2901215968	67.8237552056927	
850.6517002	85	1	14	0.2891763223	0.291300035	82.20122988	1.00168307	16.79708705	91.80909044	0.9959052805	7.195004275							0	0	0	-850.6517002	0.291300035	67.9493414422609	
850.5717002	85	1	14	0.2903466539	0.2924762962	82.1877935	1.001652664	16.81055384	91.80295391	0.9960020727	7.201044022							0	0	0	-850.5717002	0.2924762962	68.0750286373998	
850.4917002	85	1	14	0.2915148493	0.2936503869	82.17436162	1.001621932	16.82401645	91.79681917	0.9960985876	7.207082247							0	0	0	-850.4917002	0.2936503869	68.200809577177	
850.4117002	85	1	14	0.2926809147	0.2948223134	82.16093424	1.001590876	16.83747488	91.79068622	0.9961948255	7.213118951							0	0	0	-850.4117002	0.2948223134	68.3266914625403	
850.3317002	85	1	14	0.2938448562	0.2959920819	82.14751137	1.001559496	16.85092913	91.78455508	0.996290787	7.219154136							0	0	0	-850.3317002	0.2959920819	68.4526698729492	
850.2517002	85	1	14	0.2950066799	0.2971596988	82.13409299	1.001527793	16.86437922	91.77842572	0.9963864726	7.225187804							0	0	0	-850.2517002	0.2971596988	68.5787462955042	
850.1717002	85	1	14	0.2961663921	0.2983251702	82.1206791	1.001495768	16.87782513	91.77229816	0.9964818826	7.231219955							0	0	0	-850.1717002	0.2983251702	68.7049191777713	
850.0917002	85	1	14	0.2973239988	0.2994885025	82.1072697	1.001463422	16.89126688	91.76617239	0.9965770177	7.237250592							0	0	0	-850.0917002	0.2994885025	68.8311900547685	
850.0117002	85	1	14	0.298479506	0.3006497017	82.09386477	1.001430755	16.90470447	91.76004841	0.9966718783	7.243279716							0	0	0	-850.0117002	0.3006497017	68.9575603389896	
849.9317002	85	1	14	0.2996329198	0.3018087741	82.08046433	1.001397768	16.9181379	91.75392621	0.9967664649	7.249307329							0	0	0	-849.9317002	0.3018087741	69.0840226435783	
849.8517002	85	1	14	0.3007842463	0.3029657259	82.06706836	1.001364462	16.93156718	91.74780579	0.9968607779	7.255333433							0	0	0	-849.8517002	0.3029657259	69.2105844167491	
849.7717002	85	1	14	0.3019334913	0.3041205631	82.05367685	1.001330838	16.94499231	91.74168715	0.9969548179	7.261358028							0	0	0	-849.7717002	0.3041205631	69.3372471706974	
849.6917002	85	1	14	0.303080661	0.3052732918	82.04028981	1.001296896	16.95841329	91.7355703	0.9970485853	7.267381118							0	0	0	-849.6917002	0.3052732918	69.4640034331527	
849.6117002	85	1	14	0.3042257612	0.3064239182	82.02690723	1.001262637	16.97183013	91.72945522	0.9971420806	7.273402702							0	0	0	-849.6117002	0.3064239182	69.5908547432726	
849.5317002	85	1	14	0.3053687978	0.3075724483	82.0135291	1.001228062	16.98524284	91.72334191	0.9972353043	7.279422783							0	0	0	-849.5317002	0.3075724483	69.7178056535002	
849.4517002	85	1	14	0.3065097769	0.3087188881	82.00015542	1.001193172	16.9986514	91.71723038	0.9973282569	7.285441363							0	0	0	-849.4517002	0.3087188881	69.8448547148701	
849.3717002	85	1	14	0.3076487042	0.3098632436	81.98678619	1.001157968	17.01205584	91.71112062	0.9974209387	7.291458443							0	0	0	-849.3717002	0.3098632436	69.9720004645816	
849.2917002	85	1	14	0.3087855856	0.3110055208	81.9734214	1.00112245	17.02545615	91.70501263	0.9975133504	7.297474024							0	0	0	-849.2917002	0.3110055208	70.0992414264022	
849.2117002	85	1	14	0.309920427	0.3121457257	81.96006105	1.001086619	17.03885233	91.6989064	0.9976054924	7.303488109							0	0	0	-849.2117002	0.3121457257	70.2265761101598	
849.1317002	85	1	14	0.3110532342	0.3132838643	81.94670513	1.001050475	17.05224439	91.69280194	0.9976973651	7.309500698							0	0	0	-849.1317002	0.3132838643	70.3540092212486	
849.0517002	85	1	14	0.312184013	0.3144199424	81.93335364	1.001014021	17.06563234	91.68669924	0.997788969	7.315511794							0	0	0	-849.0517002	0.3144199424	70.4815423805301	
848.9717002	85	1	14	0.3133127691	0.3155539659	81.92000657	1.000977255	17.07901617	91.6805983	0.9978803046	7.321521398							0	0	0	-848.9717002	0.3155539659	70.6091710528055	
848.8917002	85	1	14	0.3144395084	0.3166859407	81.90666392	1.000940179	17.0923959	91.67449912	0.9979713724	7.327529512							0	0	0	-848.8917002	0.3166859407	70.7368906216566	
848.8117002	85	1	14	0.3155642365	0.3178158728	81.89332569	1.000902795	17.10577152	91.66840169	0.9980621729	7.333536137							0	0	0	-848.8117002	0.3178158728	70.8647090344227	
848.7317002	85	1	14	0.3166869591	0.3189437678	81.87999187	1.000865102	17.11914303	91.66230602	0.9981527064	7.339541275							0	0	0	-848.7317002	0.3189437678	70.9926279248021	
848.6517002	85	1	14	0.317807682	0.3200696316	81.86666245	1.000827101	17.13251045	91.6562121	0.9982429735	7.345544927							0	0	0	-848.6517002	0.3200696316	71.1206395989851	
848.5717002	85	1	14	0.3189264107	0.32119347	81.85333744	1.000788793	17.14587377	91.65011993	0.9983329747	7.351547096							0	0	0	-848.5717002	0.32119347	71.2487457203517	
848.4917002	85	1	14	0.320043151	0.3223152888	81.84001682	1.000750179	17.159233	91.64402951	0.9984227103	7.357547782							0	0	0	-848.4917002	0.3223152888	71.3769480068733	
848.4117002	85	1	14	0.3211579085	0.3234350937	81.82670059	1.000711259	17.17258815	91.63794083	0.9985121809	7.363546987							0	0	0	-848.4117002	0.3234350937	71.505248186271	
848.3317002	85	1	14	0.3222706888	0.3245528904	81.81338876	1.000672035	17.18593921	91.6318539	0.998601387	7.369544714							0	0	0	-848.3317002	0.3245528904	71.6336448228906	
848.2517002	85	1	14	0.3233814974	0.3256686846	81.80008131	1.000632506	17.19928618	91.62576871	0.998690329	7.375540963							0	0	0	-848.2517002	0.3256686846	71.7621364676179	
848.1717002	85	1	14	0.32449034	0.326782482	81.78677824	1.000592675	17.21262909	91.61968526	0.9987790073	7.381535736							0	0	0	-848.1717002	0.326782482	71.8907216582985	
848.0917002	85	1	14	0.3255972219	0.3278942883	81.77347954	1.000552541	17.22596791	91.61360354	0.9988674224	7.387529034							0	0	0	-848.0917002	0.3278942883	72.0194021725737	
848.0117002	85	1	14	0.3267021489	0.3290041091	81.76018522	1.000512105	17.23930267	91.60752356	0.9989555749	7.39352086							0	0	0	-848.0117002	0.3290041091	72.148183062755	
847.9317002	85	1	14	0.3278051264	0.3301119499	81.74689527	1.000471368	17.25263337	91.60144532	0.999043465	7.399511215							0	0	0	-847.9317002	0.3301119499	72.2770563546686	
847.8517002	85	1	14	0.3289061598	0.3312178165	81.73360967	1.00043033	17.26596	91.59536881	0.9991310934	7.405500101							0	0	0	-847.8517002	0.3312178165	72.4060206372373	
847.7717002	85	1	14	0.3300052546	0.3323217144	81.72032844	1.000388994	17.27928257	91.58929402	0.9992184604	7.411487518							0	0	0	-847.7717002	0.3323217144	72.535084246415	
847.6917002	85	1	14	0.3311024162	0.3334236491	81.70705156	1.000347358	17.29260108	91.58322096	0.9993055666	7.417473469							0	0	0	-847.6917002	0.3334236491	72.66424578007	
847.6117002	85	1	14	0.3321976501	0.3345236261	81.69377903	1.000305424	17.30591555	91.57714963	0.9993924123	7.423457956							0	0	0	-847.6117002	0.3345236261	72.7935004993295	
847.5317002	85	1	14	0.3332909617	0.335621651	81.68051084	1.000263193	17.31922597	91.57108002	0.999478998	7.429440979							0	0	0	-847.5317002	0.335621651	72.9228469643702	
847.4517002	85	1	14	0.3343823563	0.3367177293	81.667247	1.000220665	17.33253234	91.56501213	0.9995653243	7.435422541							0	0	0	-847.4517002	0.3367177293	73.0522903693735	
847.3717002	85	1	14	0.3354718394	0.3378118664	81.65398749	1.000177841	17.34583467	91.55894596	0.9996513914	7.441402644							0	0	0	-847.3717002	0.3378118664	73.1818326307211	
847.2917002	85	1	14	0.3365594161	0.3389040677	81.64073232	1.000134722	17.35913296	91.55288151	0.9997372	7.447381287							0	0	0	-847.2917002	0.3389040677	73.3114656102822	
847.2117002	85	1	14	0.3376450919	0.3399943388	81.62748147	1.000091308	17.37242722	91.54681877	0.9998227504	7.453358475							0	0	0	-847.2117002	0.3399943388	73.4411912579479	
847.1317002	85	1	14	0.3387288721	0.341082685	81.61423495	1.000047601	17.38571745	91.54075775	0.9999080431	7.459334207							0	0	0	-847.1317002	0.341082685	73.571014833986	
847.0517002	85	1	14	0.3398107618	0.3421691117	81.60099275	1.0000036	17.39900365	91.53469844	0.9999930786	7.465308486							0	0	0	-847.0517002	0.3421691117	73.700931556244	
846.9717002	85	1	14	0.3408907665	0.3432536243	81.58775486	0.9999593073	17.41228583	91.52864083	1.000077857	7.471281312							0	0	0	-846.9717002	0.3432536243	73.8309433955864	
846.8917002	85	1	14	0.3419688913	0.3443362281	81.57452129	0.9999147228	17.42556399	91.52258493	1.00016238	7.477252689							0	0	0	-846.8917002	0.3443362281	73.9610523338418	
846.8117002	85	1	14	0.3430451414	0.3454169284	81.56129202	0.9998698474	17.43883813	91.51653074	1.000246646	7.483222617							0	0	0	-846.8117002	0.3454169284	74.0912535264605	
846.7317002	85	1	14	0.3441195221	0.3464957306	81.54806706	0.9998246818	17.45210826	91.51047825	1.000330657	7.489191098							0	0	0	-846.7317002	0.3464957306	74.22154554684	
846.6517002	85	1	14	0.3451920386	0.34757264	81.53484639	0.9997792267	17.46537438	91.50442745	1.000414413	7.495158133							0	0	0	-846.6517002	0.34757264	74.3519338417454	
846.5717002	85	1	14	0.3462626959	0.3486476618	81.52163002	0.9997334828	17.4786365	91.49837836	1.000497914	7.501123725							0	0	0	-846.5717002	0.3486476618	74.482420462684	
846.4917002	85	1	14	0.3473314992	0.3497208012	81.50841794	0.9996874509	17.49189461	91.49233096	1.000581161	7.507087874							0	0	0	-846.4917002	0.3497208012	74.6129970463185	
