T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.0937928	87	1	12	0.2591804603	0.2610017274	84.87420961	1.008168427	14.11762196	93.01894648	0.9768719781	6.004181545							0	0	0	-866.0937928	0.2610017274	52.9949857845362	
866.0137928	87	1	12	0.2606805284	0.2625095663	84.85986222	1.008183867	14.13195391	93.01247094	0.9770083683	6.01052069							0	0	0	-866.0137928	0.2625095663	53.1173528937713	
865.9337928	87	1	12	0.2621771774	0.2640139337	84.84552028	1.008198801	14.14628092	93.00599761	0.9771443753	6.016858012							0	0	0	-865.9337928	0.2640139337	53.2398470447228	
865.8537928	87	1	12	0.2636704196	0.2655148421	84.83118377	1.008213232	14.16060299	92.99952649	0.97728	6.023193514							0	0	0	-865.8537928	0.2655148421	53.3624643234819	
865.7737928	87	1	12	0.2651602672	0.2670123039	84.8168527	1.008227161	14.17492013	92.99305756	0.977415243	6.029527197							0	0	0	-865.7737928	0.2670123039	53.4852078929966	
865.6937928	87	1	12	0.266646732	0.2685063313	84.80252706	1.008240589	14.18923235	92.98659083	0.9775501053	6.035859063							0	0	0	-865.6937928	0.2685063313	53.608079167534	
865.6137928	87	1	12	0.2681298262	0.2699969365	84.78820684	1.008253517	14.20353964	92.9801263	0.9776845874	6.042189113							0	0	0	-865.6137928	0.2699969365	53.7310741961678	
865.5337928	87	1	12	0.2696095616	0.2714841318	84.77389204	1.008265947	14.21784201	92.97366396	0.9778186901	6.048517348							0	0	0	-865.5337928	0.2714841318	53.8541944483843	
865.4537928	87	1	12	0.2710859501	0.2729679292	84.75958265	1.008277879	14.23213947	92.96720381	0.9779524142	6.054843771							0	0	0	-865.4537928	0.2729679292	53.9774413676722	
865.3737928	87	1	12	0.2725590036	0.2744483408	84.74527866	1.008289316	14.24643203	92.96074586	0.9780857604	6.061168383							0	0	0	-865.3737928	0.2744483408	54.1008146671274	
865.2937928	87	1	12	0.2740287337	0.2759253785	84.73098007	1.008300257	14.26071967	92.95429008	0.9782187294	6.067491186							0	0	0	-865.2937928	0.2759253785	54.2243121714379	
865.2137928	87	1	12	0.2754951522	0.2773990544	84.71668688	1.008310704	14.27500242	92.9478365	0.978351322	6.073812181							0	0	0	-865.2137928	0.2773990544	54.3479354551847	
865.1337928	87	1	12	0.2769582708	0.2788693802	84.70239908	1.008320659	14.28928027	92.94138509	0.9784835388	6.080131369							0	0	0	-865.1337928	0.2788693802	54.4716823083541	
865.0537928	87	1	12	0.2784181011	0.280336368	84.68811666	1.008330123	14.30355322	92.93493587	0.9786153807	6.086448753							0	0	0	-865.0537928	0.280336368	54.5955543724013	
864.9737928	87	1	12	0.2798746545	0.2818000293	84.67383961	1.008339096	14.31782129	92.92848882	0.9787468483	6.092764333							0	0	0	-864.9737928	0.2818000293	54.7195550419817	
864.8937928	87	1	12	0.2813279425	0.2832603759	84.65956794	1.008347581	14.33208448	92.92204395	0.9788779424	6.099078112							0	0	0	-864.8937928	0.2832603759	54.843678498645	
864.8137928	87	1	12	0.2827779767	0.2847174195	84.64530164	1.008355578	14.34634279	92.91560124	0.9790086636	6.105390092							0	0	0	-864.8137928	0.2847174195	54.9679263504414	
864.7337928	87	1	12	0.2842247684	0.2861711717	84.63104069	1.008363088	14.36059622	92.90916071	0.9791390128	6.111700273							0	0	0	-864.7337928	0.2861711717	55.0922983426032	
864.6537928	87	1	12	0.2856683289	0.2876216441	84.61678511	1.008370113	14.37484478	92.90272235	0.9792689907	6.118008657							0	0	0	-864.6537928	0.2876216441	55.2167942466445	
864.5737928	87	1	12	0.2871086694	0.2890688482	84.60253487	1.008376653	14.38908848	92.89628616	0.9793985978	6.124315246							0	0	0	-864.5737928	0.2890688482	55.3414176715049	
864.4937928	87	1	12	0.2885458013	0.2905127953	84.58828998	1.008382711	14.40332731	92.88985212	0.9795278351	6.130620042							0	0	0	-864.4937928	0.2905127953	55.4661664929697	
864.4137928	87	1	12	0.2899797357	0.2919534969	84.57405042	1.008388286	14.41756129	92.88342025	0.9796567031	6.136923046							0	0	0	-864.4137928	0.2919534969	55.5910366908226	
864.3337928	87	1	12	0.2914104837	0.2933909644	84.5598162	1.008393381	14.43179042	92.87699054	0.9797852026	6.14322426							0	0	0	-864.3337928	0.2933909644	55.7160319285434	
864.2537928	87	1	12	0.2928380563	0.294825209	84.54558731	1.008397996	14.4460147	92.87056298	0.9799133344	6.149523685							0	0	0	-864.2537928	0.294825209	55.8411539742556	
864.1737928	87	1	12	0.2942624646	0.2962562419	84.53136374	1.008402133	14.46023413	92.86413758	0.980041099	6.155821323							0	0	0	-864.1737928	0.2962562419	55.9663987766784	
864.0937928	87	1	12	0.2956837196	0.2976840744	84.51714548	1.008405793	14.47444872	92.85771433	0.9801684973	6.162117175							0	0	0	-864.0937928	0.2976840744	56.0917661925695	
864.0137928	87	1	12	0.2971018322	0.2991087176	84.50293254	1.008408977	14.48865848	92.85129323	0.98029553	6.168411244							0	0	0	-864.0137928	0.2991087176	56.2172580206898	
863.9337928	87	1	12	0.2985168132	0.3005301826	84.48872491	1.008411686	14.50286341	92.84487427	0.9804221977	6.174703531							0	0	0	-863.9337928	0.3005301826	56.342876140674	
863.8537928	87	1	12	0.2999286734	0.3019484803	84.47452257	1.008413921	14.51706351	92.83845746	0.9805485011	6.180994037							0	0	0	-863.8537928	0.3019484803	56.468616437546	
863.7737928	87	1	12	0.3013374236	0.3033636219	84.46032553	1.008415684	14.53125879	92.83204279	0.9806744411	6.187282764							0	0	0	-863.7737928	0.3033636219	56.5944808573343	
863.6937928	87	1	12	0.3027430746	0.3047756181	84.44613378	1.008416975	14.54544925	92.82563027	0.9808000181	6.193569714							0	0	0	-863.6937928	0.3047756181	56.7204712505046	
863.6137928	87	1	12	0.304145637	0.3061844799	84.43194731	1.008417796	14.55963489	92.81921988	0.9809252331	6.199854888							0	0	0	-863.6137928	0.3061844799	56.8465835712056	
863.5337928	87	1	12	0.3055451214	0.3075902181	84.41776612	1.008418148	14.57381573	92.81281163	0.9810500866	6.206138288							0	0	0	-863.5337928	0.3075902181	56.9728176994762	
863.4537928	87	1	12	0.3069415384	0.3089928436	84.40359021	1.008418032	14.58799176	92.8064055	0.9811745793	6.212419916							0	0	0	-863.4537928	0.3089928436	57.099177673961	
863.3737928	87	1	12	0.3083348985	0.3103923669	84.38941956	1.008417449	14.60216299	92.80000152	0.981298712	6.218699773							0	0	0	-863.3737928	0.3103923669	57.2256613602228	
863.2937928	87	1	12	0.3097252122	0.3117887989	84.37525417	1.0084164	14.61632943	92.79359965	0.9814224854	6.22497786							0	0	0	-863.2937928	0.3117887989	57.3522667440319	
863.2137928	87	1	12	0.3111124899	0.3131821501	84.36109405	1.008414887	14.63049107	92.78719992	0.9815459001	6.23125418							0	0	0	-863.2137928	0.3131821501	57.4789978640918	
863.1337928	87	1	12	0.312496742	0.3145724311	84.34693917	1.008412911	14.64464792	92.78080231	0.9816689568	6.237528734							0	0	0	-863.1337928	0.3145724311	57.6058526858963	
863.0537928	87	1	12	0.3138779788	0.3159596524	84.33278954	1.008410472	14.65879999	92.77440682	0.9817916563	6.243801524							0	0	0	-863.0537928	0.3159596524	57.7328291145353	
862.9737928	87	1	12	0.3152562106	0.3173438246	84.31864515	1.008407572	14.67294728	92.76801345	0.9819139992	6.250072551							0	0	0	-862.9737928	0.3173438246	57.859927169139	
862.8937928	87	1	12	0.3166314476	0.3187249581	84.30450599	1.008404212	14.6870898	92.7616222	0.9820359862	6.256341817							0	0	0	-862.8937928	0.3187249581	57.9871489376677	
862.8137928	87	1	12	0.3180037001	0.3201030633	84.29037207	1.008400393	14.70122754	92.75523306	0.9821576179	6.262609324							0	0	0	-862.8137928	0.3201030633	58.114494474614	
862.7337928	87	1	12	0.3193729782	0.3214781505	84.27624336	1.008396116	14.71536052	92.74884603	0.9822788952	6.268875073							0	0	0	-862.7337928	0.3214781505	58.2419616998627	
862.6537928	87	1	12	0.3207392919	0.3228502301	84.26211988	1.008391382	14.72948874	92.74246112	0.9823998186	6.275139065							0	0	0	-862.6537928	0.3228502301	58.3695528242924	
862.5737928	87	1	12	0.3221026514	0.3242193122	84.24800161	1.008386193	14.74361219	92.73607831	0.9825203888	6.281401303							0	0	0	-862.5737928	0.3242193122	58.4972700351873	
862.4937928	87	1	12	0.3234630666	0.325585407	84.23388855	1.00838055	14.7577309	92.7296976	0.9826406066	6.287661789							0	0	0	-862.4937928	0.325585407	58.6251048585108	
862.4137928	87	1	12	0.3248205475	0.3269485249	84.21978069	1.008374453	14.77184485	92.723319	0.9827604725	6.293920523							0	0	0	-862.4137928	0.3269485249	58.7530617041786	
862.3337928	87	1	12	0.3261751041	0.3283086758	84.20567803	1.008367904	14.78595406	92.71694251	0.9828799873	6.300177507							0	0	0	-862.3337928	0.3283086758	58.881144939816	
862.2537928	87	1	12	0.3275267461	0.3296658698	84.19158056	1.008360904	14.80005853	92.7105681	0.9829991517	6.306432744							0	0	0	-862.2537928	0.3296658698	59.0093504116746	
862.1737928	87	1	12	0.3288754835	0.3310201169	84.17748828	1.008353454	14.81415827	92.7041958	0.9831179663	6.312686234							0	0	0	-862.1737928	0.3310201169	59.1376760436158	
862.0937928	87	1	12	0.330221326	0.3323714272	84.16340118	1.008345555	14.82825327	92.69782559	0.9832364318	6.31893798							0	0	0	-862.0937928	0.3323714272	59.2661241835333	
862.0137928	87	1	12	0.3315642833	0.3337198105	84.14931925	1.008337208	14.84234354	92.69145747	0.9833545488	6.325187983							0	0	0	-862.0137928	0.3337198105	59.3946949421064	
861.9337928	87	1	12	0.3329043652	0.3350652768	84.1352425	1.008328415	14.85642909	92.68509144	0.9834723181	6.331436244							0	0	0	-861.9337928	0.3350652768	59.5233863161879	
861.8537928	87	1	12	0.3342415813	0.3364078359	84.12117091	1.008319176	14.87050992	92.67872749	0.9835897403	6.337682765							0	0	0	-861.8537928	0.3364078359	59.6522006702179	
861.7737928	87	1	12	0.3355759413	0.3377474976	84.10710448	1.008309492	14.88458603	92.67236564	0.9837068161	6.343927549							0	0	0	-861.7737928	0.3377474976	59.781138217742	
861.6937928	87	1	12	0.3369074546	0.3390842716	84.0930432	1.008299365	14.89865743	92.66600586	0.9838235461	6.350170596							0	0	0	-861.6937928	0.3390842716	59.9101969156437	
861.6137928	87	1	12	0.3382361308	0.3404181677	84.07898708	1.008288796	14.91272413	92.65964816	0.983939931	6.356411908							0	0	0	-861.6137928	0.3404181677	60.039376999208	
861.5337928	87	1	12	0.3395619795	0.3417491955	84.06493609	1.008277785	14.92678612	92.65329254	0.9840559715	6.362651487							0	0	0	-861.5337928	0.3417491955	60.168678661639	
861.4537928	87	1	12	0.34088501	0.3430773647	84.05089025	1.008266335	14.94084342	92.646939	0.9841716682	6.368889335							0	0	0	-861.4537928	0.3430773647	60.2981021702639	
861.3737928	87	1	12	0.3422052317	0.3444026848	84.03684954	1.008254445	14.95489602	92.64058753	0.9842870218	6.375125453							0	0	0	-861.3737928	0.3444026848	60.4276477505935	
861.2937928	87	1	12	0.3435226541	0.3457251654	84.02281395	1.008242117	14.96894393	92.63423812	0.984402033	6.381359842							0	0	0	-861.2937928	0.3457251654	60.5573134012484	
861.2137928	87	1	12	0.3448372863	0.347044816	84.00878349	1.008229352	14.98298715	92.62789079	0.9845167023	6.387592506							0	0	0	-861.2137928	0.347044816	60.6871016822968	
861.1337928	87	1	12	0.3461491378	0.348361646	83.99475815	1.008216152	14.9970257	92.62154553	0.9846310305	6.393823444							0	0	0	-861.1337928	0.348361646	60.8170105671093	
861.0537928	87	1	12	0.3474582177	0.3496756649	83.98073792	1.008202516	15.01105957	92.61520232	0.9847450182	6.400052659							0	0	0	-861.0537928	0.3496756649	60.9470403773642	
860.9737928	87	1	12	0.3487645352	0.350986882	83.96672279	1.008188447	15.02508876	92.60886118	0.9848586661	6.406280153							0	0	0	-860.9737928	0.350986882	61.0771913924733	
860.8937928	87	1	12	0.3500680995	0.3522953067	83.95271277	1.008173945	15.03911328	92.6025221	0.9849719749	6.412505927							0	0	0	-860.8937928	0.3522953067	61.2074639689301	
860.8137928	87	1	12	0.3513689197	0.3536009482	83.93870784	1.008159012	15.05313315	92.59618507	0.9850849451	6.418729982							0	0	0	-860.8137928	0.3536009482	61.3378584210145	
860.7337928	87	1	12	0.3526670049	0.3549038158	83.92470801	1.008143648	15.06714835	92.5898501	0.9851975774	6.424952321							0	0	0	-860.7337928	0.3549038158	61.4683703974558	
860.6537928	87	1	12	0.3539623641	0.3562039188	83.91071325	1.008127855	15.08115889	92.58351718	0.9853098724	6.431172945							0	0	0	-860.6537928	0.3562039188	61.5990049912066	
860.5737928	87	1	12	0.3552550062	0.3575012662	83.89672358	1.008111633	15.09516478	92.57718631	0.9854218309	6.437391856							0	0	0	-860.5737928	0.3575012662	61.7297625499027	
860.4937928	87	1	12	0.3565449404	0.3587958672	83.88273899	1.008094984	15.10916603	92.57085749	0.9855334535	6.443609055							0	0	0	-860.4937928	0.3587958672	61.8606387365901	
860.4137928	87	1	12	0.3578321753	0.3600877309	83.86875946	1.008077908	15.12316263	92.56453071	0.9856447408	6.449824544							0	0	0	-860.4137928	0.3600877309	61.9916363273346	
860.3337928	87	1	12	0.3591167201	0.3613768663	83.854785	1.008060408	15.13715459	92.55820598	0.9857556934	6.456038326							0	0	0	-860.3337928	0.3613768663	62.1227533127478	
860.2537928	87	1	12	0.3603985834	0.3626632825	83.8408156	1.008042483	15.15114192	92.55188329	0.985866312	6.4622504							0	0	0	-860.2537928	0.3626632825	62.253987702396	
860.1737928	87	1	12	0.3616777741	0.3639469885	83.82685125	1.008024135	15.16512462	92.54556263	0.9859765972	6.46846077							0	0	0	-860.1737928	0.3639469885	62.3853472137821	
860.0937928	87	1	12	0.3629543009	0.365227993	83.81289195	1.008005365	15.17910269	92.53924401	0.9860865497	6.474669436							0	0	0	-860.0937928	0.365227993	62.5168274004716	
860.0137928	87	1	12	0.3642281726	0.3665063051	83.79893769	1.007986174	15.19307613	92.53292743	0.9861961701	6.480876401							0	0	0	-860.0137928	0.3665063051	62.6484238971298	
859.9337928	87	1	12	0.3654993978	0.3677819336	83.78498847	1.007966563	15.20704496	92.52661288	0.986305459	6.487081666							0	0	0	-859.9337928	0.3677819336	62.7801395523961	
859.8537928	87	1	12	0.3667679852	0.3690548874	83.77104429	1.007946532	15.22100918	92.52030035	0.9864144171	6.493285232							0	0	0	-859.8537928	0.3690548874	62.9119798421598	
859.7737928	87	1	12	0.3680339435	0.370325175	83.75710513	1.007926084	15.23496878	92.51398985	0.986523045	6.499487102							0	0	0	-859.7737928	0.370325175	63.0439377696082	
859.6937928	87	1	12	0.3692972811	0.3715928055	83.743171	1.007905219	15.24892378	92.50768138	0.9866313434	6.505687277							0	0	0	-859.6937928	0.3715928055	63.1760139554136	
859.6137928	87	1	12	0.3705580066	0.3728577873	83.72924188	1.007883938	15.26287418	92.50137493	0.9867393128	6.511885759							0	0	0	-859.6137928	0.3728577873	63.3082138007218	
859.5337928	87	1	12	0.3718161285	0.3741201292	83.71531778	1.007862242	15.27681998	92.4950705	0.9868469539	6.51808255							0	0	0	-859.5337928	0.3741201292	63.4405304107319	
859.4537928	87	1	12	0.3730716553	0.3753798398	83.70139868	1.007840133	15.29076119	92.48876808	0.9869542673	6.52427765							0	0	0	-859.4537928	0.3753798398	63.5729668055468	
859.3737928	87	1	12	0.3743245954	0.3766369277	83.68748459	1.00781761	15.3046978	92.48246768	0.9870612537	6.530471062							0	0	0	-859.3737928	0.3766369277	63.7055210161423	
859.2937928	87	1	12	0.3755749572	0.3778914015	83.67357549	1.007794676	15.31862983	92.4761693	0.9871679137	6.536662788							0	0	0	-859.2937928	0.3778914015	63.8381961673555	
859.2137928	87	1	12	0.376822749	0.3791432696	83.65967138	1.007771331	15.33255729	92.46987292	0.9872742479	6.542852829							0	0	0	-859.2137928	0.3791432696	63.9709928367783	
859.1337928	87	1	12	0.3780679791	0.3803925405	83.64577226	1.007747576	15.34648016	92.46357856	0.9873802569	6.549041186							0	0	0	-859.1337928	0.3803925405	64.1039065292905	
859.0537928	87	1	12	0.3793106559	0.3816392227	83.63187812	1.007723413	15.36039846	92.4572862	0.9874859413	6.555227862							0	0	0	-859.0537928	0.3816392227	64.2369404337217	
858.9737928	87	1	12	0.3805507876	0.3828833245	83.61798896	1.007698842	15.3743122	92.45099584	0.9875913018	6.561412859							0	0	0	-858.9737928	0.3828833245	64.3700925596263	
858.8937928	87	1	12	0.3817883824	0.3841248544	83.60410477	1.007673864	15.38822137	92.44470748	0.987696339	6.567596177							0	0	0	-858.8937928	0.3841248544	64.5033609813095	
858.8137928	87	1	12	0.3830234484	0.3853638207	83.59022554	1.00764848	15.40212598	92.43842113	0.9878010535	6.573777818							0	0	0	-858.8137928	0.3853638207	64.6367515320402	
858.7337928	87	1	12	0.3842559938	0.3866002316	83.57635128	1.007622692	15.41602603	92.43213677	0.9879054459	6.579957785							0	0	0	-858.7337928	0.3866002316	64.7702596435968	
858.6537928	87	1	12	0.3854860268	0.3878340955	83.56248197	1.0075965	15.42992153	92.4258544	0.9880095168	6.586136079							0	0	0	-858.6537928	0.3878340955	64.90388603605	
858.5737928	87	1	12	0.3867135553	0.3890654205	83.54861761	1.007569905	15.44381249	92.41957403	0.9881132669	6.592312701							0	0	0	-858.5737928	0.3890654205	65.0376339981927	
858.4937928	87	1	12	0.3879385874	0.3902942148	83.5347582	1.007542909	15.4576989	92.41329565	0.9882166968	6.598487653							0	0	0	-858.4937928	0.3902942148	65.1714989754387	
858.4137928	87	1	12	0.3891611311	0.3915204866	83.52090372	1.007515512	15.47158077	92.40701926	0.988319807	6.604660937							0	0	0	-858.4137928	0.3915204866	65.3054790036698	
858.3337928	87	1	12	0.3903811945	0.3927442441	83.50705418	1.007487715	15.4854581	92.40074485	0.9884225982	6.610832555							0	0	0	-858.3337928	0.3927442441	65.4395801600623	
858.2537928	87	1	12	0.3915987853	0.3939654952	83.49320958	1.007459519	15.49933091	92.39447242	0.988525071	6.617002508							0	0	0	-858.2537928	0.3939654952	65.5738004719875	
858.1737928	87	1	12	0.3928139116	0.3951842481	83.47936989	1.007430926	15.51319918	92.38820198	0.988627226	6.623170798							0	0	0	-858.1737928	0.3951842481	65.7081380779383	
858.0937928	87	1	12	0.3940265811	0.3964005107	83.46553513	1.007401936	15.52706294	92.38193351	0.9887290637	6.629337427							0	0	0	-858.0937928	0.3964005107	65.8425936842738	
858.0137928	87	1	12	0.3952368018	0.3976142911	83.45170528	1.00737255	15.54092217	92.37566702	0.9888305849	6.635502396							0	0	0	-858.0137928	0.3976142911	65.9771681317812	
857.9337928	87	1	12	0.3964445813	0.3988255971	83.43788034	1.00734277	15.55477689	92.3694025	0.9889317901	6.641665707							0	0	0	-857.9337928	0.3988255971	66.1118594315096	
857.8537928	87	1	12	0.3976499276	0.4000344368	83.42406031	1.007312596	15.5686271	92.36313996	0.9890326799	6.647827362							0	0	0	-857.8537928	0.4000344368	66.2466684612958	
857.7737928	87	1	12	0.3988528483	0.4012408179	83.41024517	1.007282029	15.5824728	92.35687938	0.9891332549	6.653987362							0	0	0	-857.7737928	0.4012408179	66.3815959676447	
857.6937928	87	1	12	0.4000533511	0.4024447484	83.39643493	1.00725107	15.596314	92.35062078	0.9892335158	6.660145709							0	0	0	-857.6937928	0.4024447484	66.5166373246938	
857.6137928	87	1	12	0.4012514437	0.4036462361	83.38262958	1.007219721	15.6101507	92.34436413	0.989333463	6.666302404							0	0	0	-857.6137928	0.4036462361	66.6518016684528	
857.5337928	87	1	12	0.4024471337	0.4048452886	83.36882911	1.007187981	15.62398291	92.33810945	0.9894330973	6.67245745							0	0	0	-857.5337928	0.4048452886	66.7870815002364	
857.4537928	87	1	12	0.4036404288	0.4060419139	83.35503352	1.007155853	15.63781062	92.33185673	0.9895324191	6.678610849							0	0	0	-857.4537928	0.4060419139	66.9224777774595	
857.3737928	87	1	12	0.4048313364	0.4072361195	83.34124281	1.007123336	15.65163385	92.32560597	0.9896314292	6.684762601							0	0	0	-857.3737928	0.4072361195	67.0579941014201	
