T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.6839103	98	2	0	1	1				98	2	0							-907.6839103	1	NaN	
907.6039103	98	2	0	1	1				98	2	0							-907.6039103	1	NaN	
907.5239103	98	2	0	1	1				98	2	0							-907.5239103	1	NaN	
907.4439103	98	2	0	1	1				98	2	0							-907.4439103	1	NaN	
907.3639103	98	2	0	1	1				98	2	0							-907.3639103	1	NaN	
907.2839103	98	2	0	1	1				98	2	0							-907.2839103	1	NaN	
907.2039103	98	2	0	1	1				98	2	0							-907.2039103	1	NaN	
907.1239103	98	2	0	1	1				98	2	0							-907.1239103	1	NaN	
907.0439103	98	2	0	1	1				98	2	0							-907.0439103	1	NaN	
906.9639103	98	2	0	1	1				98	2	0							-906.9639103	1	NaN	
906.8839103	98	2	0	1	1				98	2	0							-906.8839103	1	NaN	
906.8039103	98	2	0	1	1				98	2	0							-906.8039103	1	NaN	
906.7239103	98	2	0	1	1				98	2	0							-906.7239103	1	NaN	
906.6439103	98	2	0	1	1				98	2	0							-906.6439103	1	NaN	
906.5639103	98	2	0	1	1				98	2	0							-906.5639103	1	NaN	
906.4839103	98	2	0	1	1				98	2	0							-906.4839103	1	NaN	
906.4039103	98	2	0	1	1				98	2	0							-906.4039103	1	NaN	
906.3239103	98	2	0	1	1				98	2	0							-906.3239103	1	NaN	
906.2439103	98	2	0	1	1				98	2	0							-906.2439103	1	NaN	
906.1639103	98	2	0	1	1				98	2	0							-906.1639103	1	NaN	
906.0839103	98	2	0	1	1				98	2	0							-906.0839103	1	NaN	
906.0039103	98	2	0	1	1				98	2	0							-906.0039103	1	NaN	
905.9239103	98	2	0	1	1				98	2	0							-905.9239103	1	NaN	
905.8439103	98	2	0	1	1				98	2	0							-905.8439103	1	NaN	
905.7639103	98	2	0	1	1				98	2	0							-905.7639103	1	NaN	
905.6839103	98	2	0	1	1				98	2	0							-905.6839103	1	NaN	
905.6039103	98	2	0	1	1				98	2	0							-905.6039103	1	NaN	
905.5239103	98	2	0	1	1				98	2	0							-905.5239103	1	NaN	
905.4439103	98	2	0	1	1				98	2	0							-905.4439103	1	NaN	
905.3639103	98	2	0	1	1				98	2	0							-905.3639103	1	NaN	
905.2839103	98	2	0	1	1				98	2	0							-905.2839103	1	NaN	
905.2039103	98	2	0	1	1				98	2	0							-905.2039103	1	NaN	
905.1239103	98	2	0	1	1				98	2	0							-905.1239103	1	NaN	
905.0439103	98	2	0	1	1				98	2	0							-905.0439103	1	NaN	
904.9639103	98	2	0	1	1				98	2	0							-904.9639103	1	NaN	
904.8839103	98	2	0	1	1				98	2	0							-904.8839103	1	NaN	
904.8039103	98	2	0	1	1				98	2	0							-904.8039103	1	NaN	
904.7239103	98	2	0	1	1				98	2	0							-904.7239103	1	NaN	
904.6439103	98	2	0	1	1				98	2	0							-904.6439103	1	NaN	
904.5639103	98	2	0	1	1				98	2	0							-904.5639103	1	NaN	
904.4839103	98	2	0	1	1				98	2	0							-904.4839103	1	NaN	
904.4039103	98	2	0	1	1				98	2	0							-904.4039103	1	NaN	
904.3239103	98	2	0	1	1				98	2	0							-904.3239103	1	NaN	
904.2439103	98	2	0	1	1				98	2	0							-904.2439103	1	NaN	
904.1639103	98	2	0	1	1				98	2	0							-904.1639103	1	NaN	
904.0839103	98	2	0	1	1				98	2	0							-904.0839103	1	NaN	
904.0039103	98	2	0	1	1				98	2	0							-904.0039103	1	NaN	
903.9239103	98	2	0	1	1				98	2	0							-903.9239103	1	NaN	
903.8439103	98	2	0	1	1				98	2	0							-903.8439103	1	NaN	
903.7639103	98	2	0	1	1				98	2	0							-903.7639103	1	NaN	
903.6839103	98	2	0	1	1				98	2	0							-903.6839103	1	NaN	
903.6039103	98	2	0	1	1				98	2	0							-903.6039103	1	NaN	
903.5239103	98	2	0	1	1				98	2	0							-903.5239103	1	NaN	
903.4439103	98	2	0	1	1				98	2	0							-903.4439103	1	NaN	
903.3639103	98	2	0	1	1				98	2	0							-903.3639103	1	NaN	
903.2839103	98	2	0	1	1				98	2	0							-903.2839103	1	NaN	
903.2039103	98	2	0	1	1				98	2	0							-903.2039103	1	NaN	
903.1239103	98	2	0	1	1				98	2	0							-903.1239103	1	NaN	
903.0439103	98	2	0	1	1				98	2	0							-903.0439103	1	NaN	
902.9639103	98	2	0	1	1				98	2	0							-902.9639103	1	NaN	
902.8839103	98	2	0	1	1				98	2	0							-902.8839103	1	NaN	
902.8039103	98	2	0	1	1				98	2	0							-902.8039103	1	NaN	
902.7239103	98	2	0	1	1				98	2	0							-902.7239103	1	NaN	
902.6439103	98	2	0	1	1				98	2	0							-902.6439103	1	NaN	
902.5639103	98	2	0	1	1				98	2	0							-902.5639103	1	NaN	
902.4839103	98	2	0	1	1				98	2	0							-902.4839103	1	NaN	
902.4039103	98	2	0	1	1				98	2	0							-902.4039103	1	NaN	
902.3239103	98	2	0	1	1				98	2	0							-902.3239103	1	NaN	
902.2439103	98	2	0	1	1				98	2	0							-902.2439103	1	NaN	
902.1639103	98	2	0	1	1				98	2	0							-902.1639103	1	NaN	
902.0839103	98	2	0	1	1				98	2	0							-902.0839103	1	NaN	
902.0039103	98	2	0	1	1				98	2	0							-902.0039103	1	NaN	
901.9239103	98	2	0	1	1				98	2	0							-901.9239103	1	NaN	
901.8439103	98	2	0	1	1				98	2	0							-901.8439103	1	NaN	
901.7639103	98	2	0	1	1				98	2	0							-901.7639103	1	NaN	
901.6839103	98	2	0	1	1				98	2	0							-901.6839103	1	NaN	
901.6039103	98	2	0	1	1				98	2	0							-901.6039103	1	NaN	
901.5239103	98	2	0	1	1				98	2	0							-901.5239103	1	NaN	
901.4439103	98	2	0	1	1				98	2	0							-901.4439103	1	NaN	
901.3639103	98	2	0	1	1				98	2	0							-901.3639103	1	NaN	
901.2839103	98	2	0	1	1				98	2	0							-901.2839103	1	NaN	
901.2039103	98	2	0	1	1				98	2	0							-901.2039103	1	NaN	
901.1239103	98	2	0	1	1				98	2	0							-901.1239103	1	NaN	
901.0439103	98	2	0	1	1				98	2	0							-901.0439103	1	NaN	
900.9639103	98	2	0	1	1				98	2	0							-900.9639103	1	NaN	
900.8839103	98	2	0	1	1				98	2	0							-900.8839103	1	NaN	
900.8039103	98	2	0	1	1				98	2	0							-900.8039103	1	NaN	
900.7239103	98	2	0	1	1				98	2	0							-900.7239103	1	NaN	
900.6439103	98	2	0	1	1				98	2	0							-900.6439103	1	NaN	
900.5639103	98	2	0	1	1				98	2	0							-900.5639103	1	NaN	
900.4839103	98	2	0	1	1				98	2	0							-900.4839103	1	NaN	
900.4039103	98	2	0	1	1				98	2	0							-900.4039103	1	NaN	
900.3239103	98	2	0	1	1				98	2	0							-900.3239103	1	NaN	
900.2439103	98	2	0	1	1				98	2	0							-900.2439103	1	NaN	
900.1639103	98	2	0	1	1				98	2	0							-900.1639103	1	NaN	
900.0839103	98	2	0	1	1				98	2	0							-900.0839103	1	NaN	
900.0039103	98	2	0	1	1				98	2	0							-900.0039103	1	NaN	
899.9239103	98	2	0	1	1				98	2	0							-899.9239103	1	NaN	
899.8439103	98	2	0	1	1				98	2	0							-899.8439103	1	NaN	
899.7639103	98	2	0	1	1				98	2	0							-899.7639103	1	NaN	
899.6839103	98	2	0	1	1				98	2	0							-899.6839103	1	NaN	
899.6039103	98	2	0	1	1				98	2	0							-899.6039103	1	NaN	
899.5239103	98	2	0	1	1				98	2	0							-899.5239103	1	NaN	
899.4439103	98	2	0	1	1				98	2	0							-899.4439103	1	NaN	
899.3639103	98	2	0	1	1				98	2	0							-899.3639103	1	NaN	
899.2839103	98	2	0	1	1				98	2	0							-899.2839103	1	NaN	
899.2039103	98	2	0	1	1				98	2	0							-899.2039103	1	NaN	
899.1239103	98	2	0	1	1				98	2	0							-899.1239103	1	NaN	
899.0439103	98	2	0	1	1				98	2	0							-899.0439103	1	NaN	
898.9639103	98	2	0	1	1				98	2	0							-898.9639103	1	NaN	
898.8839103	98	2	0	1	1				98	2	0							-898.8839103	1	NaN	
898.8039103	98	2	0	1	1				98	2	0							-898.8039103	1	NaN	
898.7239103	98	2	0	1	1				98	2	0							-898.7239103	1	NaN	
898.6439103	98	2	0	1	1				98	2	0							-898.6439103	1	NaN	
898.5639103	98	2	0	1	1				98	2	0							-898.5639103	1	NaN	
898.4839103	98	2	0	1	1				98	2	0							-898.4839103	1	NaN	
898.4039103	98	2	0	1	1				98	2	0							-898.4039103	1	NaN	
898.3239103	98	2	0	1	1				98	2	0							-898.3239103	1	NaN	
898.2439103	98	2	0	1	1				98	2	0							-898.2439103	1	NaN	
898.1639103	98	2	0	1	1				98	2	0							-898.1639103	1	NaN	
898.0839103	98	2	0	1	1				98	2	0							-898.0839103	1	NaN	
898.0039103	98	2	0	1	1				98	2	0							-898.0039103	1	NaN	
897.9239103	98	2	0	1	1				98	2	0							-897.9239103	1	NaN	
897.8439103	98	2	0	1	1				98	2	0							-897.8439103	1	NaN	
897.7639103	98	2	0	1	1				98	2	0							-897.7639103	1	NaN	
897.6839103	98	2	0	1	1				98	2	0							-897.6839103	1	NaN	
897.6039103	98	2	0	1	1				98	2	0							-897.6039103	1	NaN	
897.5239103	98	2	0	1	1				98	2	0							-897.5239103	1	NaN	
897.4439103	98	2	0	1	1				98	2	0							-897.4439103	1	NaN	
897.3639103	98	2	0	1	1				98	2	0							-897.3639103	1	NaN	
897.2839103	98	2	0	1	1				98	2	0							-897.2839103	1	NaN	
897.2039103	98	2	0	1	1				98	2	0							-897.2039103	1	NaN	
897.1239103	98	2	0	1	1				98	2	0							-897.1239103	1	NaN	
897.0439103	98	2	0	1	1				98	2	0							-897.0439103	1	NaN	
896.9639103	98	2	0	1	1				98	2	0							-896.9639103	1	NaN	
896.8839103	98	2	0	1	1				98	2	0							-896.8839103	1	NaN	
896.8039103	98	2	0	1	1				98	2	0							-896.8039103	1	NaN	
896.7239103	98	2	0	1	1				98	2	0							-896.7239103	1	NaN	
896.6439103	98	2	0	1	1				98	2	0							-896.6439103	1	NaN	
896.5639103	98	2	0	1	1				98	2	0							-896.5639103	1	NaN	
896.4839103	98	2	0	1	1				98	2	0							-896.4839103	1	NaN	
896.4039103	98	2	0	1	1				98	2	0							-896.4039103	1	NaN	
896.3239103	98	2	0	1	1				98	2	0							-896.3239103	1	NaN	
896.2439103	98	2	0	1	1				98	2	0							-896.2439103	1	NaN	
896.1639103	98	2	0	1	1				98	2	0							-896.1639103	1	NaN	
896.0839103	98	2	0	1	1				98	2	0							-896.0839103	1	NaN	
896.0039103	98	2	0	1	1				98	2	0							-896.0039103	1	NaN	
895.9239103	98	2	0	1	1				98	2	0							-895.9239103	1	NaN	
895.8439103	98	2	0	1	1				98	2	0							-895.8439103	1	NaN	
895.7639103	98	2	0	1	1				98	2	0							-895.7639103	1	NaN	
895.6839103	98	2	0	1	1				98	2	0							-895.6839103	1	NaN	
895.6039103	98	2	0	1	1				98	2	0							-895.6039103	1	NaN	
895.5239103	98	2	0	1	1				98	2	0							-895.5239103	1	NaN	
895.4439103	98	2	0	1	1				98	2	0							-895.4439103	1	NaN	
895.3639103	98	2	0	1	1				98	2	0							-895.3639103	1	NaN	
895.2839103	98	2	0	1	1				98	2	0							-895.2839103	1	NaN	
895.2039103	98	2	0	1	1				98	2	0							-895.2039103	1	NaN	
895.1239103	98	2	0	1	1				98	2	0							-895.1239103	1	NaN	
895.0439103	98	2	0	1	1				98	2	0							-895.0439103	1	NaN	
894.9639103	98	2	0	1	1				98	2	0							-894.9639103	1	NaN	
894.8839103	98	2	0	1	1				98	2	0							-894.8839103	1	NaN	
894.8039103	98	2	0	1	1				98	2	0							-894.8039103	1	NaN	
894.7239103	98	2	0	1	1				98	2	0							-894.7239103	1	NaN	
894.6439103	98	2	0	1	1				98	2	0							-894.6439103	1	NaN	
894.5639103	98	2	0	1	1				98	2	0							-894.5639103	1	NaN	
894.4839103	98	2	0	1	1				98	2	0							-894.4839103	1	NaN	
894.4039103	98	2	0	1	1				98	2	0							-894.4039103	1	NaN	
894.3239103	98	2	0	1	1				98	2	0							-894.3239103	1	NaN	
894.2439103	98	2	0	1	1				98	2	0							-894.2439103	1	NaN	
894.1639103	98	2	0	1	1				98	2	0							-894.1639103	1	NaN	
894.0839103	98	2	0	1	1				98	2	0							-894.0839103	1	NaN	
894.0039103	98	2	0	1	1				98	2	0							-894.0039103	1	NaN	
893.9239103	98	2	0	1	1				98	2	0							-893.9239103	1	NaN	
893.8439103	98	2	0	1	1				98	2	0							-893.8439103	1	NaN	
893.7639103	98	2	0	1	1				98	2	0							-893.7639103	1	NaN	
893.6839103	98	2	0	1	1				98	2	0							-893.6839103	1	NaN	
893.6039103	98	2	0	1	1				98	2	0							-893.6039103	1	NaN	
893.5239103	98	2	0	1	1				98	2	0							-893.5239103	1	NaN	
893.4439103	98	2	0	1	1				98	2	0							-893.4439103	1	NaN	
893.3639103	98	2	0	1	1				98	2	0							-893.3639103	1	NaN	
893.2839103	98	2	0	1	1				98	2	0							-893.2839103	1	NaN	
893.2039103	98	2	0	1	1				98	2	0							-893.2039103	1	NaN	
893.1239103	98	2	0	1	1				98	2	0							-893.1239103	1	NaN	
893.0439103	98	2	0	1	1				98	2	0							-893.0439103	1	NaN	
892.9639103	98	2	0	1	1				98	2	0							-892.9639103	1	NaN	
892.8839103	98	2	0	1	1				98	2	0							-892.8839103	1	NaN	
892.8039103	98	2	0	1	1				98	2	0							-892.8039103	1	NaN	
892.7239103	98	2	0	1	1				98	2	0							-892.7239103	1	NaN	
892.6439103	98	2	0	1	1				98	2	0							-892.6439103	1	NaN	
892.5639103	98	2	0	1	1				98	2	0							-892.5639103	1	NaN	
892.4839103	98	2	0	1	1				98	2	0							-892.4839103	1	NaN	
892.4039103	98	2	0	1	1				98	2	0							-892.4039103	1	NaN	
892.3239103	98	2	0	1	1				98	2	0							-892.3239103	1	NaN	
892.2439103	98	2	0	1	1				98	2	0							-892.2439103	1	NaN	
892.1639103	98	2	0	1	1				98	2	0							-892.1639103	1	NaN	
892.0839103	98	2	0	1	1				98	2	0							-892.0839103	1	NaN	
892.0039103	98	2	0	1	1				98	2	0							-892.0039103	1	NaN	
891.9239103	98	2	0	1	1				98	2	0							-891.9239103	1	NaN	
891.8439103	98	2	0	1	1				98	2	0							-891.8439103	1	NaN	
891.7639103	98	2	0	1	1				98	2	0							-891.7639103	1	NaN	
891.6839103	98	2	0	1	1				98	2	0							-891.6839103	1	NaN	
891.6039103	98	2	0	1	1				98	2	0							-891.6039103	1	NaN	
891.5239103	98	2	0	1	1				98	2	0							-891.5239103	1	NaN	
891.4439103	98	2	0	1	1				98	2	0							-891.4439103	1	NaN	
891.3639103	98	2	0	1	1				98	2	0							-891.3639103	1	NaN	
891.2839103	98	2	0	1	1				98	2	0							-891.2839103	1	NaN	
891.2039103	98	2	0	1	1				98	2	0							-891.2039103	1	NaN	
891.1239103	98	2	0	1	1				98	2	0							-891.1239103	1	NaN	
891.0439103	98	2	0	1	1				98	2	0							-891.0439103	1	NaN	
890.9639103	98	2	0	1	1				98	2	0							-890.9639103	1	NaN	
890.8839103	98	2	0	1	1				98	2	0							-890.8839103	1	NaN	
890.8039103	98	2	0	1	1				98	2	0							-890.8039103	1	NaN	
890.7239103	98	2	0	1	1				98	2	0							-890.7239103	1	NaN	
890.6439103	98	2	0	1	1				98	2	0							-890.6439103	1	NaN	
890.5639103	98	2	0	1	1				98	2	0							-890.5639103	1	NaN	
890.4839103	98	2	0	1	1				98	2	0							-890.4839103	1	NaN	
890.4039103	98	2	0	1	1				98	2	0							-890.4039103	1	NaN	
890.3239103	98	2	0	1	1				98	2	0							-890.3239103	1	NaN	
890.2439103	98	2	0	1	1				98	2	0							-890.2439103	1	NaN	
890.1639103	98	2	0	1	1				98	2	0							-890.1639103	1	NaN	
890.0839103	98	2	0	1	1				98	2	0							-890.0839103	1	NaN	
890.0039103	98	2	0	1	1				98	2	0							-890.0039103	1	NaN	
889.9239103	98	2	0	1	1				98	2	0							-889.9239103	1	NaN	
889.8439103	98	2	0	1	1				98	2	0							-889.8439103	1	NaN	
889.7639103	98	2	0	1	1				98	2	0							-889.7639103	1	NaN	
889.6839103	98	2	0	1	1				98	2	0							-889.6839103	1	NaN	
889.6039103	98	2	0	1	1				98	2	0							-889.6039103	1	NaN	
889.5239103	98	2	0	1	1				98	2	0							-889.5239103	1	NaN	
889.4439103	98	2	0	1	1				98	2	0							-889.4439103	1	NaN	
889.3639103	98	2	0	1	1				98	2	0							-889.3639103	1	NaN	
889.2839103	98	2	0	1	1				98	2	0							-889.2839103	1	NaN	
889.2039103	98	2	0	1	1				98	2	0							-889.2039103	1	NaN	
889.1239103	98	2	0	1	1				98	2	0							-889.1239103	1	NaN	
889.0439103	98	2	0	1	1				98	2	0							-889.0439103	1	NaN	
888.9639103	98	2	0	1	1				98	2	0							-888.9639103	1	NaN	
888.8839103	98	2	0	1	1				98	2	0							-888.8839103	1	NaN	
888.8039103	98	2	0	1	1				98	2	0							-888.8039103	1	NaN	
888.7239103	98	2	0	1	1				98	2	0							-888.7239103	1	NaN	
888.6439103	98	2	0	1	1				98	2	0							-888.6439103	1	NaN	
888.5639103	98	2	0	1	1				98	2	0							-888.5639103	1	NaN	
888.4839103	98	2	0	1	1				98	2	0							-888.4839103	1	NaN	
888.4039103	98	2	0	1	1				98	2	0							-888.4039103	1	NaN	
888.3239103	98	2	0	1	1				98	2	0							-888.3239103	1	NaN	
888.2439103	98	2	0	1	1				98	2	0							-888.2439103	1	NaN	
888.1639103	98	2	0	1	1				98	2	0							-888.1639103	1	NaN	
888.0839103	98	2	0	1	1				98	2	0							-888.0839103	1	NaN	
888.0039103	98	2	0	1	1				98	2	0							-888.0039103	1	NaN	
887.9239103	98	2	0	1	1				98	2	0							-887.9239103	1	NaN	
887.8439103	98	2	0	1	1				98	2	0							-887.8439103	1	NaN	
887.7639103	98	2	0	1	1				98	2	0							-887.7639103	1	NaN	
887.6839103	98	2	0	1	1				98	2	0							-887.6839103	1	NaN	
887.6039103	98	2	0	1	1				98	2	0							-887.6039103	1	NaN	
887.5239103	98	2	0	1	1				98	2	0							-887.5239103	1	NaN	
887.4439103	98	2	0	1	1				98	2	0							-887.4439103	1	NaN	
887.3639103	98	2	0	1	1				98	2	0							-887.3639103	1	NaN	
887.2839103	98	2	0	1	1				98	2	0							-887.2839103	1	NaN	
887.2039103	98	2	0	1	1				98	2	0							-887.2039103	1	NaN	
887.1239103	98	2	0	1	1				98	2	0							-887.1239103	1	NaN	
887.0439103	98	2	0	1	1				98	2	0							-887.0439103	1	NaN	
886.9639103	98	2	0	1	1				98	2	0							-886.9639103	1	NaN	
886.8839103	98	2	0	1	1				98	2	0							-886.8839103	1	NaN	
886.8039103	98	2	0	1	1				98	2	0							-886.8039103	1	NaN	
886.7239103	98	2	0	1	1				98	2	0							-886.7239103	1	NaN	
886.6439103	98	2	0	1	1				98	2	0							-886.6439103	1	NaN	
886.5639103	98	2	0	1	1				98	2	0							-886.5639103	1	NaN	
886.4839103	98	2	0	1	1				98	2	0							-886.4839103	1	NaN	
886.4039103	98	2	0	1	1				98	2	0							-886.4039103	1	NaN	
886.3239103	98	2	0	1	1				98	2	0							-886.3239103	1	NaN	
886.2439103	98	2	0	1	1				98	2	0							-886.2439103	1	NaN	
886.1639103	98	2	0	1	1				98	2	0							-886.1639103	1	NaN	
886.0839103	98	2	0	1	1				98	2	0							-886.0839103	1	NaN	
886.0039103	98	2	0	1	1				98	2	0							-886.0039103	1	NaN	
885.9239103	98	2	0	1	1				98	2	0							-885.9239103	1	NaN	
885.8439103	98	2	0	1	1				98	2	0							-885.8439103	1	NaN	
885.7639103	98	2	0	1	1				98	2	0							-885.7639103	1	NaN	
885.6839103	98	2	0	1	1				98	2	0							-885.6839103	1	NaN	
885.6039103	98	2	0	1	1				98	2	0							-885.6039103	1	NaN	
885.5239103	98	2	0	1	1				98	2	0							-885.5239103	1	NaN	
885.4439103	98	2	0	1	1				98	2	0							-885.4439103	1	NaN	
885.3639103	98	2	0	1	1				98	2	0							-885.3639103	1	NaN	
885.2839103	98	2	0	1	1				98	2	0							-885.2839103	1	NaN	
885.2039103	98	2	0	1	1				98	2	0							-885.2039103	1	NaN	
885.1239103	98	2	0	1	1				98	2	0							-885.1239103	1	NaN	
885.0439103	98	2	0	1	1				98	2	0							-885.0439103	1	NaN	
884.9639103	98	2	0	1	1				98	2	0							-884.9639103	1	NaN	
884.8839103	98	2	0	1	1				98	2	0							-884.8839103	1	NaN	
884.8039103	98	2	0	1	1				98	2	0							-884.8039103	1	NaN	
884.7239103	98	2	0	1	1				98	2	0							-884.7239103	1	NaN	
884.6439103	98	2	0	1	1				98	2	0							-884.6439103	1	NaN	
884.5639103	98	2	0	1	1				98	2	0							-884.5639103	1	NaN	
884.4839103	98	2	0	1	1				98	2	0							-884.4839103	1	NaN	
884.4039103	98	2	0	1	1				98	2	0							-884.4039103	1	NaN	
884.3239103	98	2	0	1	1				98	2	0							-884.3239103	1	NaN	
884.2439103	98	2	0	1	1				98	2	0							-884.2439103	1	NaN	
884.1639103	98	2	0	1	1				98	2	0							-884.1639103	1	NaN	
884.0839103	98	2	0	1	1				98	2	0							-884.0839103	1	NaN	
884.0039103	98	2	0	1	1				98	2	0							-884.0039103	1	NaN	
883.9239103	98	2	0	1	1				98	2	0							-883.9239103	1	NaN	
883.8439103	98	2	0	1	1				98	2	0							-883.8439103	1	NaN	
883.7639103	98	2	0	1	1				98	2	0							-883.7639103	1	NaN	
883.6839103	98	2	0	1	1				98	2	0							-883.6839103	1	NaN	
883.6039103	98	2	0	1	1				98	2	0							-883.6039103	1	NaN	
883.5239103	98	2	0	1	1				98	2	0							-883.5239103	1	NaN	
883.4439103	98	2	0	1	1				98	2	0							-883.4439103	1	NaN	
883.3639103	98	2	0	1	1				98	2	0							-883.3639103	1	NaN	
883.2839103	98	2	0	1	1				98	2	0							-883.2839103	1	NaN	
883.2039103	98	2	0	1	1				98	2	0							-883.2039103	1	NaN	
883.1239103	98	2	0	1	1				98	2	0							-883.1239103	1	NaN	
883.0439103	98	2	0	1	1				98	2	0							-883.0439103	1	NaN	
882.9639103	98	2	0	1	1				98	2	0							-882.9639103	1	NaN	
882.8839103	98	2	0	1	1				98	2	0							-882.8839103	1	NaN	
882.8039103	98	2	0	1	1				98	2	0							-882.8039103	1	NaN	
882.7239103	98	2	0	1	1				98	2	0							-882.7239103	1	NaN	
882.6439103	98	2	0	1	1				98	2	0							-882.6439103	1	NaN	
882.5639103	98	2	0	1	1				98	2	0							-882.5639103	1	NaN	
882.4839103	98	2	0	1	1				98	2	0							-882.4839103	1	NaN	
882.4039103	98	2	0	1	1				98	2	0							-882.4039103	1	NaN	
882.3239103	98	2	0	1	1				98	2	0							-882.3239103	1	NaN	
882.2439103	98	2	0	1	1				98	2	0							-882.2439103	1	NaN	
882.1639103	98	2	0	1	1				98	2	0							-882.1639103	1	NaN	
882.0839103	98	2	0	1	1				98	2	0							-882.0839103	1	NaN	
882.0039103	98	2	0	1	1				98	2	0							-882.0039103	1	NaN	
881.9239103	98	2	0	1	1				98	2	0							-881.9239103	1	NaN	
881.8439103	98	2	0	1	1				98	2	0							-881.8439103	1	NaN	
881.7639103	98	2	0	1	1				98	2	0							-881.7639103	1	NaN	
881.6839103	98	2	0	1	1				98	2	0							-881.6839103	1	NaN	
881.6039103	98	2	0	1	1				98	2	0							-881.6039103	1	NaN	
881.5239103	98	2	0	1	1				98	2	0							-881.5239103	1	NaN	
881.4439103	98	2	0	1	1				98	2	0							-881.4439103	1	NaN	
881.3639103	98	2	0	1	1				98	2	0							-881.3639103	1	NaN	
881.2839103	98	2	0	1	1				98	2	0							-881.2839103	1	NaN	
881.2039103	98	2	0	1	1				98	2	0							-881.2039103	1	NaN	
881.1239103	98	2	0	1	1				98	2	0							-881.1239103	1	NaN	
881.0439103	98	2	0	1	1				98	2	0							-881.0439103	1	NaN	
880.9639103	98	2	0	1	1				98	2	0							-880.9639103	1	NaN	
880.8839103	98	2	0	1	1				98	2	0							-880.8839103	1	NaN	
880.8039103	98	2	0	1	1				98	2	0							-880.8039103	1	NaN	
880.7239103	98	2	0	1	1				98	2	0							-880.7239103	1	NaN	
880.6439103	98	2	0	1	1				98	2	0							-880.6439103	1	NaN	
880.5639103	98	2	0	1	1				98	2	0							-880.5639103	1	NaN	
880.4839103	98	2	0	1	1				98	2	0							-880.4839103	1	NaN	
880.4039103	98	2	0	1	1				98	2	0							-880.4039103	1	NaN	
880.3239103	98	2	0	1	1				98	2	0							-880.3239103	1	NaN	
880.2439103	98	2	0	1	1				98	2	0							-880.2439103	1	NaN	
880.1639103	98	2	0	1	1				98	2	0							-880.1639103	1	NaN	
880.0839103	98	2	0	1	1				98	2	0							-880.0839103	1	NaN	
880.0039103	98	2	0	1	1				98	2	0							-880.0039103	1	NaN	
879.9239103	98	2	0	1	1				98	2	0							-879.9239103	1	NaN	
879.8439103	98	2	0	1	1				98	2	0							-879.8439103	1	NaN	
879.7639103	98	2	0	1	1				98	2	0							-879.7639103	1	NaN	
879.6839103	98	2	0	1	1				98	2	0							-879.6839103	1	NaN	
879.6039103	98	2	0	1	1				98	2	0							-879.6039103	1	NaN	
879.5239103	98	2	0	1	1				98	2	0							-879.5239103	1	NaN	
879.4439103	98	2	0	1	1				98	2	0							-879.4439103	1	NaN	
879.3639103	98	2	0	1	1				98	2	0							-879.3639103	1	NaN	
879.2839103	98	2	0	1	1				98	2	0							-879.2839103	1	NaN	
879.2039103	98	2	0	1	1				98	2	0							-879.2039103	1	NaN	
879.1239103	98	2	0	1	1				98	2	0							-879.1239103	1	NaN	
879.0439103	98	2	0	1	1				98	2	0							-879.0439103	1	NaN	
878.9639103	98	2	0	1	1				98	2	0							-878.9639103	1	NaN	
878.8839103	98	2	0	1	1				98	2	0							-878.8839103	1	NaN	
878.8039103	98	2	0	1	1				98	2	0							-878.8039103	1	NaN	
878.7239103	98	2	0	1	1				98	2	0							-878.7239103	1	NaN	
