T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.4778699	77	3	20	0.1100996997	0.1140625649	75.51677344	3.119740061	21.36348649	88.52039612	2.069964785	9.409639097										0	0	0	-807.4778699	0.1140625649	111.91729915028	
807.3978699	77	3	20	0.1107906	0.1147769288	75.50681302	3.12054724	21.37263974	88.51628271	2.070273105	9.413444189										0	0	0	-807.3978699	0.1147769288	112.058317604738	
807.3178699	77	3	20	0.1114806489	0.115490394	75.49685613	3.121354183	21.38178969	88.51217127	2.070581222	9.41724751										0	0	0	-807.3178699	0.115490394	112.199424369939	
807.2378699	77	3	20	0.112169848	0.1162029622	75.48690275	3.122160892	21.39093636	88.5080618	2.070889136	9.42104906										0	0	0	-807.2378699	0.1162029622	112.340610861508	
807.1578699	77	3	20	0.1128581989	0.1169146352	75.47695288	3.122967366	21.40007975	88.50395431	2.071196848	9.424848842										0	0	0	-807.1578699	0.1169146352	112.481892233527	
807.0778699	77	3	20	0.113545703	0.1176254145	75.46700653	3.123773607	21.40921987	88.49984879	2.071504358	9.428646855										0	0	0	-807.0778699	0.1176254145	112.623275687964	
806.9978699	77	3	20	0.1142323621	0.1183353018	75.45706368	3.124579613	21.4183567	88.49574523	2.071811665	9.432443103										0	0	0	-806.9978699	0.1183353018	112.764736830975	
806.9178699	77	3	20	0.1149181776	0.1190442989	75.44712435	3.125385386	21.42749027	88.49164364	2.072118771	9.436237585										0	0	0	-806.9178699	0.1190442989	112.906290922458	
806.8378699	77	3	20	0.1156031511	0.1197524073	75.43718851	3.126190925	21.43662056	88.48754402	2.072425676	9.440030304										0	0	0	-806.8378699	0.1197524073	113.04793720272	
806.7578699	77	3	20	0.1162872843	0.1204596288	75.42725618	3.126996232	21.44574759	88.48344636	2.072732379	9.443821261										0	0	0	-806.7578699	0.1204596288	113.189667119627	
806.6778699	77	3	20	0.1169705785	0.121165965	75.41732734	3.127801307	21.45487135	88.47935066	2.073038882	9.447610456										0	0	0	-806.6778699	0.121165965	113.331487931708	
806.5978699	77	3	20	0.1176530355	0.1218714176	75.40740199	3.12860615	21.46399186	88.47525692	2.073345184	9.451397892										0	0	0	-806.5978699	0.1218714176	113.473399025458	
806.5178699	77	3	20	0.1183346567	0.1225759882	75.39748014	3.129410761	21.4731091	88.47116515	2.073651286	9.455183569										0	0	0	-806.5178699	0.1225759882	113.615399702509	
806.4378699	77	3	20	0.1190154437	0.1232796785	75.38756178	3.130215141	21.48222308	88.46707532	2.073957188	9.458967489										0	0	0	-806.4378699	0.1232796785	113.757497448754	
806.3578699	77	3	20	0.119695398	0.12398249	75.37764689	3.13101929	21.49133382	88.46298746	2.074262889	9.462749654										0	0	0	-806.3578699	0.12398249	113.899683448132	
806.2778699	77	3	20	0.1203745212	0.1246844245	75.3677355	3.131823208	21.5004413	88.45890154	2.074568392	9.466530064										0	0	0	-806.2778699	0.1246844245	114.04194900175	
806.1978699	77	3	20	0.1210528148	0.1253854836	75.35782757	3.132626897	21.50954553	88.45481758	2.074873695	9.470308721										0	0	0	-806.1978699	0.1253854836	114.184317798617	
806.1178699	77	3	20	0.1217302803	0.1260856688	75.34792313	3.133430355	21.51864652	88.45073558	2.075178799	9.474085626										0	0	0	-806.1178699	0.1260856688	114.326772859859	
806.0378699	77	3	20	0.1224069193	0.1267849819	75.33802216	3.134233584	21.52774426	88.44665552	2.075483704	9.47786078										0	0	0	-806.0378699	0.1267849819	114.469305412398	
805.9578699	77	3	20	0.1230827332	0.1274834245	75.32812465	3.135036585	21.53683876	88.4425774	2.075788411	9.481634185										0	0	0	-805.9578699	0.1274834245	114.611939314457	
805.8778699	77	3	20	0.1237577236	0.1281809981	75.31823062	3.135839356	21.54593003	88.43850124	2.07609292	9.485405843										0	0	0	-805.8778699	0.1281809981	114.754665701936	
805.7978699	77	3	20	0.1244318921	0.1288777044	75.30834004	3.136641899	21.55501806	88.43442702	2.076397231	9.489175753										0	0	0	-805.7978699	0.1288777044	114.897475747668	
805.7178699	77	3	20	0.12510524	0.129573545	75.29845293	3.137444214	21.56410286	88.43035474	2.076701344	9.492943919										0	0	0	-805.7178699	0.129573545	115.040376998673	
805.6378699	77	3	20	0.125777769	0.1302685215	75.28856927	3.138246302	21.57318442	88.4262844	2.077005259	9.49671034										0	0	0	-805.6378699	0.1302685215	115.183368808092	
805.5578699	77	3	20	0.1264494805	0.1309626355	75.27868907	3.139048162	21.58226276	88.422216	2.077308978	9.500475019										0	0	0	-805.5578699	0.1309626355	115.326450524662	
805.4778699	77	3	20	0.127120376	0.1316558886	75.26881232	3.139849795	21.59133788	88.41814954	2.077612499	9.504237956										0	0	0	-805.4778699	0.1316558886	115.469621492307	
805.3978699	77	3	20	0.127790457	0.1323482824	75.25893902	3.140651202	21.60040978	88.41408502	2.077915824	9.507999153										0	0	0	-805.3978699	0.1323482824	115.61288942562	
805.3178699	77	3	20	0.1284597251	0.1330398184	75.24906917	3.141452382	21.60947845	88.41002244	2.078218953	9.511758612										0	0	0	-805.3178699	0.1330398184	115.75624528512	
805.2378699	77	3	20	0.1291281816	0.1337304983	75.23920275	3.142253337	21.61854391	88.40596178	2.078521885	9.515516332										0	0	0	-805.2378699	0.1337304983	115.899680067964	
805.1578699	77	3	20	0.1297958281	0.1344203237	75.22933978	3.143054066	21.62760615	88.40190306	2.078824622	9.519272317										0	0	0	-805.1578699	0.1344203237	116.043218307944	
805.0778699	77	3	20	0.1304626661	0.135109296	75.21948024	3.14385457	21.63666519	88.39784627	2.079127163	9.523026566										0	0	0	-805.0778699	0.135109296	116.186842452465	
804.9978699	77	3	20	0.131128697	0.135797417	75.20962414	3.14465485	21.64572101	88.39379141	2.079429509	9.526779082										0	0	0	-804.9978699	0.135797417	116.330551985246	
804.9178699	77	3	20	0.1317939223	0.1364846881	75.19977147	3.145454905	21.65477363	88.38973848	2.079731659	9.530529866										0	0	0	-804.9178699	0.1364846881	116.474354551953	
804.8378699	77	3	20	0.1324583435	0.137171111	75.18992222	3.146254736	21.66382304	88.38568747	2.080033615	9.534278918										0	0	0	-804.8378699	0.137171111	116.618249649041	
804.7578699	77	3	20	0.1331219621	0.1378566871	75.1800764	3.147054343	21.67286926	88.38163838	2.080335376	9.53802624										0	0	0	-804.7578699	0.1378566871	116.76223651703	
804.6778699	77	3	20	0.1337847794	0.1385414181	75.170234	3.147853727	21.68191227	88.37759122	2.080636943	9.541771834										0	0	0	-804.6778699	0.1385414181	116.906306081345	
804.5978699	77	3	20	0.134446797	0.1392253055	75.16039502	3.148652887	21.69095209	88.37354598	2.080938316	9.545515701										0	0	0	-804.5978699	0.1392253055	117.050474720495	
804.5178699	77	3	20	0.1351080164	0.1399083508	75.15055946	3.149451826	21.69998872	88.36950266	2.081239495	9.549257842										0	0	0	-804.5178699	0.1399083508	117.194724640532	
804.4378699	77	3	20	0.1357684389	0.1405905557	75.1407273	3.150250541	21.70902215	88.36546126	2.08154048	9.552998257										0	0	0	-804.4378699	0.1405905557	117.339072464418	
804.3578699	77	3	20	0.136428066	0.1412719215	75.13089856	3.151049035	21.7180524	88.36142178	2.081841272	9.55673695										0	0	0	-804.3578699	0.1412719215	117.483508782906	
804.2778699	77	3	20	0.1370868992	0.14195245	75.12107323	3.151847307	21.72707947	88.35738421	2.082141871	9.56047392										0	0	0	-804.2778699	0.14195245	117.628024479296	
804.1978699	77	3	20	0.1377449398	0.1426321426	75.1112513	3.152645358	21.73610335	88.35334855	2.082442278	9.56420917										0	0	0	-804.1978699	0.1426321426	117.772644726363	
804.1178699	77	3	20	0.1384021895	0.1433110008	75.10143277	3.153443188	21.74512405	88.34931481	2.082742492	9.567942699										0	0	0	-804.1178699	0.1433110008	117.917360313658	
804.0378699	77	3	20	0.1390586494	0.1439890261	75.09161763	3.154240798	21.75414157	88.34528298	2.083042513	9.571674511										0	0	0	-804.0378699	0.1439890261	118.062153166156	
803.9578699	77	3	20	0.1397143212	0.1446662202	75.0818059	3.155038187	21.76315591	88.34125305	2.083342343	9.575404605										0	0	0	-803.9578699	0.1446662202	118.207031381963	
803.8778699	77	3	20	0.1403692062	0.1453425845	75.07199755	3.155835356	21.77216709	88.33722504	2.08364198	9.579132983										0	0	0	-803.8778699	0.1453425845	118.352020478101	
803.7978699	77	3	20	0.1410233059	0.1460181204	75.0621926	3.156632306	21.78117509	88.33319893	2.083941426	9.582859647										0	0	0	-803.7978699	0.1460181204	118.497084771423	
803.7178699	77	3	20	0.1416766216	0.1466928297	75.05239103	3.157429037	21.79017993	88.32917472	2.084240681	9.586584597										0	0	0	-803.7178699	0.1466928297	118.642232497178	
803.6378699	77	3	20	0.1423291548	0.1473667137	75.04259285	3.158225548	21.7991816	88.32515242	2.084539745	9.590307836										0	0	0	-803.6378699	0.1473667137	118.787489266494	
803.5578699	77	3	20	0.1429809069	0.1480397739	75.03279804	3.159021841	21.80818012	88.32113202	2.084838618	9.594029363										0	0	0	-803.5578699	0.1480397739	118.932828073076	
803.4778699	77	3	20	0.1436318793	0.1487120119	75.02300662	3.159817916	21.81717547	88.31711352	2.085137301	9.597749181										0	0	0	-803.4778699	0.1487120119	119.078257139403	
803.3978699	77	3	20	0.1442820734	0.1493834291	75.01321857	3.160613774	21.82616766	88.31309692	2.085435793	9.601467291										0	0	0	-803.3978699	0.1493834291	119.223784640894	
803.3178699	77	3	20	0.1449314906	0.150054027	75.00343389	3.161409413	21.8351567	88.30908221	2.085734095	9.605183693										0	0	0	-803.3178699	0.150054027	119.369392182942	
803.2378699	77	3	20	0.1455801324	0.1507238072	74.99365258	3.162204836	21.84414259	88.3050694	2.086032208	9.60889839										0	0	0	-803.2378699	0.1507238072	119.515088040099	
803.1578699	77	3	20	0.146228	0.1513927711	74.98387463	3.163000041	21.85312533	88.30105849	2.086330131	9.612611382										0	0	0	-803.1578699	0.1513927711	119.660880439569	
803.0778699	77	3	20	0.1468750949	0.1520609202	74.97410005	3.163795031	21.86210492	88.29704946	2.086627864	9.616322671										0	0	0	-803.0778699	0.1520609202	119.806759836099	
802.9978699	77	3	20	0.1475214185	0.152728256	74.96432883	3.164589804	21.87108136	88.29304233	2.086925409	9.620032258										0	0	0	-802.9978699	0.152728256	119.952734578513	
802.9178699	77	3	20	0.1481669722	0.1533947799	74.95456097	3.165384361	21.88005467	88.28903709	2.087222765	9.623740144										0	0	0	-802.9178699	0.1533947799	120.098804018905	
802.8378699	77	3	20	0.1488117573	0.1540604934	74.94479646	3.166178702	21.88902483	88.28503374	2.087519932	9.627446331										0	0	0	-802.8378699	0.1540604934	120.244949474979	
802.7578699	77	3	20	0.1494557752	0.1547253981	74.93503531	3.166972829	21.89799186	88.28103227	2.087816911	9.631150819										0	0	0	-802.7578699	0.1547253981	120.391188407209	
802.6778699	77	3	20	0.1500990273	0.1553894953	74.9252775	3.167766741	21.90695576	88.27703269	2.088113702	9.63485361										0	0	0	-802.6778699	0.1553894953	120.537538272376	
802.5978699	77	3	20	0.150741515	0.1560527864	74.91552304	3.168560438	21.91591652	88.27303499	2.088410305	9.638554705										0	0	0	-802.5978699	0.1560527864	120.683962125479	
802.5178699	77	3	20	0.1513832397	0.1567152731	74.90577192	3.169353921	21.92487416	88.26903917	2.08870672	9.642254106										0	0	0	-802.5178699	0.1567152731	120.830468487936	
802.4378699	77	3	20	0.1520242026	0.1573769567	74.89602415	3.170147191	21.93382866	88.26504524	2.089002949	9.645951813										0	0	0	-802.4378699	0.1573769567	120.977083994497	
802.3578699	77	3	20	0.1526644052	0.1580378386	74.88627971	3.170940246	21.94278005	88.26105318	2.08929899	9.649647828										0	0	0	-802.3578699	0.1580378386	121.123780613308	
802.2778699	77	3	20	0.1533038489	0.1586979204	74.8765386	3.171733089	21.95172831	88.257063	2.089594844	9.653342152										0	0	0	-802.2778699	0.1586979204	121.270566942176	
802.1978699	77	3	20	0.1539425349	0.1593572034	74.86680083	3.172525719	21.96067345	88.2530747	2.089890512	9.657034786										0	0	0	-802.1978699	0.1593572034	121.417442204882	
802.1178699	77	3	20	0.1545804646	0.1600156892	74.85706639	3.173318136	21.96961547	88.24908827	2.090185993	9.660725732										0	0	0	-802.1178699	0.1600156892	121.564415146291	
802.0378699	77	3	20	0.1552176394	0.160673379	74.84733527	3.174110342	21.97855439	88.24510372	2.090481288	9.664414991										0	0	0	-802.0378699	0.160673379	121.711485003786	
801.9578699	77	3	20	0.1558540606	0.1613302744	74.83760748	3.174902335	21.98749019	88.24112104	2.090776398	9.668102564										0	0	0	-801.9578699	0.1613302744	121.858632761097	
801.8778699	77	3	20	0.1564897296	0.1619863768	74.82788301	3.175694117	21.99642288	88.23714023	2.091071321	9.671788452										0	0	0	-801.8778699	0.1619863768	122.005866927087	
801.7978699	77	3	20	0.1571246476	0.1626416877	74.81816185	3.176485688	22.00535246	88.23316128	2.09136606	9.675472656										0	0	0	-801.7978699	0.1626416877	122.153196231016	
801.7178699	77	3	20	0.1577588161	0.1632962084	74.80844401	3.177277048	22.01427894	88.22918421	2.091660613	9.679155178										0	0	0	-801.7178699	0.1632962084	122.300629352755	
801.6378699	77	3	20	0.1583922364	0.1639499403	74.79872949	3.178068197	22.02320232	88.225209	2.091954981	9.682836019										0	0	0	-801.6378699	0.1639499403	122.448147012746	
801.5578699	77	3	20	0.1590249098	0.1646028849	74.78901827	3.178859136	22.0321226	88.22123566	2.092249164	9.68651518										0	0	0	-801.5578699	0.1646028849	122.595748579187	
801.4778699	77	3	20	0.1596568375	0.1652550436	74.77931036	3.179649865	22.04103978	88.21726417	2.092543164	9.690192662										0	0	0	-801.4778699	0.1652550436	122.743442764093	
801.3978699	77	3	20	0.160288021	0.1659064178	74.76960575	3.180440385	22.04995387	88.21329455	2.092836979	9.693868467										0	0	0	-801.3978699	0.1659064178	122.89123841161	
801.3178699	77	3	20	0.1609184616	0.1665570088	74.75990444	3.181230696	22.05886486	88.20932679	2.093130609	9.697542596										0	0	0	-801.3178699	0.1665570088	123.039115953828	
801.2378699	77	3	20	0.1615481605	0.1672068182	74.75020643	3.182020797	22.06777277	88.20536089	2.093424057	9.701215049										0	0	0	-801.2378699	0.1672068182	123.187074832575	
801.1578699	77	3	20	0.1621771192	0.1678558473	74.74051172	3.18281069	22.07667759	88.20139685	2.093717321	9.704885829										0	0	0	-801.1578699	0.1678558473	123.335142802954	
801.0778699	77	3	20	0.1628053388	0.1685040974	74.7308203	3.183600375	22.08557932	88.19743466	2.094010401	9.708554936										0	0	0	-801.0778699	0.1685040974	123.483290708584	
800.9978699	77	3	20	0.1634328207	0.1691515701	74.72113217	3.184389852	22.09447798	88.19347433	2.094303299	9.712222371										0	0	0	-800.9978699	0.1691515701	123.631537130845	
800.9178699	77	3	20	0.1640595662	0.1697982665	74.71144733	3.185179121	22.10337355	88.18951585	2.094596013	9.715888137										0	0	0	-800.9178699	0.1697982665	123.77987166803	
800.8378699	77	3	20	0.1646855766	0.1704441883	74.70176577	3.185968183	22.11226605	88.18555922	2.094888545	9.719552233										0	0	0	-800.8378699	0.1704441883	123.928284326426	
800.7578699	77	3	20	0.1653108533	0.1710893367	74.69208749	3.186757038	22.12115547	88.18160444	2.095180895	9.723214662										0	0	0	-800.7578699	0.1710893367	124.076812735453	
800.6778699	77	3	20	0.1659353974	0.171733713	74.6824125	3.187545687	22.13004182	88.17765151	2.095473063	9.726875424										0	0	0	-800.6778699	0.171733713	124.225417821023	
800.5978699	77	3	20	0.1665592103	0.1723773188	74.67274077	3.188334129	22.1389251	88.17370043	2.095765049	9.73053452										0	0	0	-800.5978699	0.1723773188	124.37410868371	
800.5178699	77	3	20	0.1671822932	0.1730201553	74.66307232	3.189122364	22.14780531	88.16975119	2.096056853	9.734191953										0	0	0	-800.5178699	0.1730201553	124.522903903466	
800.4378699	77	3	20	0.1678046475	0.1736622239	74.65340715	3.189910395	22.15668246	88.1658038	2.096348476	9.737847722										0	0	0	-800.4378699	0.1736622239	124.671783568524	
800.3578699	77	3	20	0.1684262745	0.174303526	74.64374524	3.19069822	22.16555654	88.16185825	2.096639918	9.741501829										0	0	0	-800.3578699	0.174303526	124.820747006245	
800.2778699	77	3	20	0.1690471754	0.174944063	74.63408659	3.191485839	22.17442757	88.15791454	2.096931179	9.745154276										0	0	0	-800.2778699	0.174944063	124.969813108626	
800.1978699	77	3	20	0.1696673514	0.1755838361	74.62443121	3.192273254	22.18329554	88.15397268	2.09722226	9.748805064										0	0	0	-800.1978699	0.1755838361	125.118971433867	
800.1178699	77	3	20	0.1702868039	0.1762228468	74.61477908	3.193060465	22.19216045	88.15003265	2.097513159	9.752454193										0	0	0	-800.1178699	0.1762228468	125.268201844601	
800.0378699	77	3	20	0.1709055342	0.1768610965	74.60513022	3.193847472	22.20102231	88.14609446	2.097803879	9.756101665										0	0	0	-800.0378699	0.1768610965	125.417542952449	
799.9578699	77	3	20	0.1715235434	0.1774985863	74.59548461	3.194634274	22.20988112	88.1421581	2.098094419	9.759747481										0	0	0	-799.9578699	0.1774985863	125.566974378364	
799.8778699	77	3	20	0.1721408329	0.1781353178	74.58584224	3.195420873	22.21873688	88.13822358	2.098384779	9.763391643										0	0	0	-799.8778699	0.1781353178	125.716485827669	
799.7978699	77	3	20	0.1727574039	0.1787712922	74.57620313	3.196207269	22.2275896	88.13429089	2.098674959	9.767034151										0	0	0	-799.7978699	0.1787712922	125.866106185579	
799.7178699	77	3	20	0.1733732576	0.1794065108	74.56656727	3.196993462	22.23643927	88.13036003	2.09896496	9.770675007										0	0	0	-799.7178699	0.1794065108	126.015805158888	
799.6378699	77	3	20	0.1739883954	0.1800409751	74.55693464	3.197779453	22.2452859	88.12643101	2.099254782	9.774314212										0	0	0	-799.6378699	0.1800409751	126.165592103544	
799.5578699	77	3	20	0.1746028185	0.1806746863	74.54730526	3.198565241	22.2541295	88.12250381	2.099544425	9.777951766										0	0	0	-799.5578699	0.1806746863	126.315476229878	
799.4778699	77	3	20	0.1752165281	0.1813076458	74.53767912	3.199350827	22.26297006	88.11857844	2.09983389	9.781587672										0	0	0	-799.4778699	0.1813076458	126.465447035434	
799.3978699	77	3	20	0.1758295255	0.1819398549	74.52805621	3.200136212	22.27180758	88.11465489	2.100123176	9.785221931										0	0	0	-799.3978699	0.1819398549	126.615513864257	
799.3178699	77	3	20	0.1764418119	0.1825713149	74.51843653	3.200921396	22.28064208	88.11073317	2.100412284	9.788854543										0	0	0	-799.3178699	0.1825713149	126.765676131195	
799.2378699	77	3	20	0.1770533885	0.1832020271	74.50882008	3.201706378	22.28947354	88.10681328	2.100701214	9.792485509										0	0	0	-799.2378699	0.1832020271	126.91592315573	
799.1578699	77	3	20	0.1776642566	0.1838319929	74.49920686	3.202491159	22.29830198	88.1028952	2.100989967	9.796114832										0	0	0	-799.1578699	0.1838319929	127.066254321091	
