T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.108723	88	1	11	0.2889116519	0.2908011096	85.77692198	1.011697997	13.21138002	93.42159026	0.9714712005	5.606938541							0	0	0	-871.108723	0.2908011096	49.6235465738335	
871.028723	88	1	11	0.2905145086	0.2924112343	85.7622504	1.011728383	13.22602122	93.41499879	0.9716191757	5.613382039							0	0	0	-871.028723	0.2924112343	49.7478677752796	
870.948723	88	1	11	0.2921134014	0.2940173379	85.74758461	1.011758183	13.24065721	93.40840967	0.9717667216	5.619823612							0	0	0	-870.948723	0.2940173379	49.8723315359045	
870.868723	88	1	11	0.2937083454	0.295619436	85.73292461	1.011787399	13.25528799	93.4018229	0.9719138392	5.626263262							0	0	0	-870.868723	0.295619436	49.9969337725042	
870.788723	88	1	11	0.295299356	0.2972175441	85.7182704	1.011816033	13.26991356	93.39523848	0.9720605294	5.632700991							0	0	0	-870.788723	0.2972175441	50.1216781799592	
870.708723	88	1	11	0.296886448	0.2988116774	85.70362197	1.011844086	13.28453395	93.38865641	0.972206793	5.6391368							0	0	0	-870.708723	0.2988116774	50.2465637557756	
870.628723	88	1	11	0.2984696366	0.3004018513	85.68897931	1.011871559	13.29914913	93.38207668	0.9723526309	5.64557069							0	0	0	-870.628723	0.3004018513	50.3715895737888	
870.548723	88	1	11	0.3000489365	0.3019880809	85.67434241	1.011898454	13.31375913	93.37549929	0.972498044	5.652002663							0	0	0	-870.548723	0.3019880809	50.4967562288795	
870.468723	88	1	11	0.3016243628	0.3035703814	85.65971128	1.011924773	13.32836395	93.36892425	0.9726430331	5.658432721							0	0	0	-870.468723	0.3035703814	50.6220611895255	
870.388723	88	1	11	0.30319593	0.3051487679	85.6450859	1.011950516	13.34296358	93.36235154	0.9727875992	5.664860865							0	0	0	-870.388723	0.3051487679	50.7475083295775	
870.308723	88	1	11	0.304763653	0.3067232552	85.63046627	1.011975685	13.35755805	93.35578116	0.972931743	5.671287097							0	0	0	-870.308723	0.3067232552	50.8730967085026	
870.228723	88	1	11	0.3063275463	0.3082938583	85.61585238	1.012000282	13.37214734	93.34921312	0.9730754655	5.677711418							0	0	0	-870.228723	0.3082938583	50.9988254642769	
870.148723	88	1	11	0.3078876244	0.3098605919	85.60124423	1.012024308	13.38673146	93.3426474	0.9732187675	5.68413383							0	0	0	-870.148723	0.3098605919	51.1246936543009	
870.068723	88	1	11	0.3094439019	0.3114234709	85.58664181	1.012047764	13.40131042	93.33608402	0.9733616498	5.690554335							0	0	0	-870.068723	0.3114234709	51.2507004152586	
869.988723	88	1	11	0.3109963931	0.3129825099	85.57204512	1.012070652	13.41588423	93.32952295	0.9735041134	5.696972934							0	0	0	-869.988723	0.3129825099	51.376848118442	
869.908723	88	1	11	0.3125451123	0.3145377235	85.55745414	1.012092973	13.43045289	93.32296421	0.9736461591	5.703389628							0	0	0	-869.908723	0.3145377235	51.5031359160812	
869.828723	88	1	11	0.3140900738	0.3160891262	85.54286888	1.01211473	13.44501639	93.31640779	0.9737877878	5.709804419							0	0	0	-869.828723	0.3160891262	51.6295646181757	
869.748723	88	1	11	0.3156312918	0.3176367324	85.52828932	1.012135922	13.45957476	93.30985369	0.9739290002	5.71621731							0	0	0	-869.748723	0.3176367324	51.7561333853437	
869.668723	88	1	11	0.3171687804	0.3191805565	85.51371547	1.012156551	13.47412798	93.3033019	0.9740697973	5.7226283							0	0	0	-869.668723	0.3191805565	51.8828397041702	
869.588723	88	1	11	0.3187025535	0.3207206129	85.49914731	1.01217662	13.48867607	93.29675243	0.9742101799	5.729037393							0	0	0	-869.588723	0.3207206129	52.0096861253425	
869.508723	88	1	11	0.3202326252	0.3222569157	85.48458484	1.012196129	13.50321904	93.29020526	0.9743501489	5.735444589							0	0	0	-869.508723	0.3222569157	52.1366718026552	
869.428723	88	1	11	0.3217590094	0.3237894792	85.47002805	1.012215079	13.51775687	93.28366041	0.974489705	5.74184989							0	0	0	-869.428723	0.3237894792	52.2637976887417	
869.348723	88	1	11	0.3232817198	0.3253183173	85.45547694	1.012233473	13.53228959	93.27711785	0.9746288492	5.748253298							0	0	0	-869.348723	0.3253183173	52.3910629472614	
869.268723	88	1	11	0.3248007703	0.3268434442	85.4409315	1.012251311	13.54681719	93.2705776	0.9747675822	5.754654814							0	0	0	-869.268723	0.3268434442	52.5184668598054	
869.188723	88	1	11	0.3263161745	0.3283648737	85.42639173	1.012268595	13.56133968	93.26403966	0.974905905	5.76105444							0	0	0	-869.188723	0.3283648737	52.6460120738876	
869.108723	88	1	11	0.3278279461	0.3298826197	85.41185762	1.012285326	13.57585706	93.257504	0.9750438183	5.767452178							0	0	0	-869.108723	0.3298826197	52.7736943932995	
869.028723	88	1	11	0.3293360986	0.3313966961	85.39732916	1.012301506	13.59036934	93.25097065	0.975181323	5.773848028							0	0	0	-869.028723	0.3313966961	52.9015165699448	
868.948723	88	1	11	0.3308406455	0.3329071165	85.38280635	1.012317136	13.60487652	93.24443959	0.97531842	5.780241994							0	0	0	-868.948723	0.3329071165	53.0294760764942	
868.868723	88	1	11	0.3323416001	0.3344138948	85.36828918	1.012332217	13.6193786	93.23791081	0.97545511	5.786634075							0	0	0	-868.868723	0.3344138948	53.1575757795373	
868.788723	88	1	11	0.333838976	0.3359170443	85.35377765	1.012346751	13.6338756	93.23138433	0.9755913939	5.793024275							0	0	0	-868.788723	0.3359170443	53.2858148970919	
868.708723	88	1	11	0.3353327862	0.3374165788	85.33927174	1.012360739	13.64836752	93.22486013	0.9757272724	5.799412594							0	0	0	-868.708723	0.3374165788	53.4141910455392	
868.628723	88	1	11	0.3368230442	0.3389125116	85.32477147	1.012374182	13.66285435	93.21833822	0.9758627466	5.805799034							0	0	0	-868.628723	0.3389125116	53.5427070403425	
868.548723	88	1	11	0.3383097629	0.3404048562	85.31027681	1.012387083	13.67733611	93.21181859	0.9759978171	5.812183597							0	0	0	-868.548723	0.3404048562	53.6713604617888	
868.468723	88	1	11	0.3397929556	0.3418936259	85.29578776	1.012399441	13.6918128	93.20530123	0.9761324848	5.818566284							0	0	0	-868.468723	0.3418936259	53.8001524254949	
868.388723	88	1	11	0.3412726352	0.343378834	85.28130432	1.012411259	13.70628442	93.19878615	0.9762667504	5.824947097							0	0	0	-868.388723	0.343378834	53.929084120034	
868.308723	88	1	11	0.3427488147	0.3448604936	85.26682648	1.012422538	13.72075098	93.19227335	0.9764006149	5.831326038							0	0	0	-868.308723	0.3448604936	54.0581530675039	
868.228723	88	1	11	0.344221507	0.346338618	85.25235424	1.012433279	13.73521248	93.18576281	0.9765340791	5.837703108							0	0	0	-868.228723	0.346338618	54.187360516466	
868.148723	88	1	11	0.345690725	0.3478132201	85.23788758	1.012443484	13.74966893	93.17925455	0.9766671437	5.844078309							0	0	0	-868.148723	0.3478132201	54.3167057974358	
868.068723	88	1	11	0.3471564813	0.3492843131	85.22342651	1.012453154	13.76412033	93.17274855	0.9767998096	5.850451642							0	0	0	-868.068723	0.3492843131	54.4461883677805	
867.988723	88	1	11	0.3486187888	0.3507519098	85.20897102	1.01246229	13.77856669	93.16624481	0.9769320775	5.85682311							0	0	0	-867.988723	0.3507519098	54.5758113073142	
867.908723	88	1	11	0.35007766	0.3522160231	85.1945211	1.012470893	13.79300801	93.15974334	0.9770639483	5.863192713							0	0	0	-867.908723	0.3522160231	54.7055703424042	
867.828723	88	1	11	0.3515331076	0.3536766659	85.18007674	1.012478966	13.80744429	93.15324412	0.9771954229	5.869560453							0	0	0	-867.828723	0.3536766659	54.8354648921607	
867.748723	88	1	11	0.352985144	0.355133851	85.16563795	1.012486509	13.82187554	93.14674717	0.9773265019	5.875926333							0	0	0	-867.748723	0.355133851	54.9655000547979	
867.668723	88	1	11	0.3544337818	0.3565875909	85.15120471	1.012493523	13.83630177	93.14025246	0.9774571862	5.882290353							0	0	0	-867.668723	0.3565875909	55.0956733806929	
867.588723	88	1	11	0.3558790334	0.3580378984	85.13677702	1.01250001	13.85072297	93.13376001	0.9775874766	5.888652515							0	0	0	-867.588723	0.3580378984	55.2259824973446	
867.508723	88	1	11	0.357320911	0.359484786	85.12235487	1.012505972	13.86513916	93.1272698	0.977717374	5.895012821							0	0	0	-867.508723	0.359484786	55.3564306674052	
867.428723	88	1	11	0.358759427	0.3609282662	85.10793825	1.012511409	13.87955034	93.12078185	0.977846879	5.901371273							0	0	0	-867.428723	0.3609282662	55.4870154856749	
867.348723	88	1	11	0.3601945936	0.3623683515	85.09352717	1.012516322	13.8939565	93.11429614	0.9779759925	5.907727871							0	0	0	-867.348723	0.3623683515	55.6177364593541	
867.268723	88	1	11	0.361626423	0.3638050543	85.07912162	1.012520714	13.90835767	93.10781267	0.9781047153	5.914082619							0	0	0	-867.268723	0.3638050543	55.7485930841264	
867.188723	88	1	11	0.3630549273	0.365238387	85.06472158	1.012524586	13.92275383	93.10133143	0.9782330482	5.920435517							0	0	0	-867.188723	0.365238387	55.8795888017251	
867.108723	88	1	11	0.3644801184	0.3666683617	85.05032706	1.012527938	13.937145	93.09485244	0.978360992	5.926786567							0	0	0	-867.108723	0.3666683617	56.0107231393681	
867.028723	88	1	11	0.3659020085	0.3680949907	85.03593804	1.012530773	13.95153118	93.08837568	0.9784885475	5.933135771							0	0	0	-867.028723	0.3680949907	56.1419937439318	
866.948723	88	1	11	0.3673206095	0.3695182861	85.02155453	1.01253309	13.96591238	93.08190115	0.9786157153	5.93948313							0	0	0	-866.948723	0.3695182861	56.2734001475713	
866.868723	88	1	11	0.3687359331	0.3709382601	85.00717651	1.012534893	13.98028859	93.07542886	0.9787424965	5.945828646							0	0	0	-866.868723	0.3709382601	56.4049419453847	
866.788723	88	1	11	0.3701479913	0.3723549247	84.99280399	1.012536181	13.99465983	93.06895879	0.9788688916	5.952172321							0	0	0	-866.788723	0.3723549247	56.5366226985566	
866.708723	88	1	11	0.3715567958	0.3737682918	84.97843695	1.012536957	14.0090261	93.06249094	0.9789949016	5.958514157							0	0	0	-866.708723	0.3737682918	56.6684400198147	
866.628723	88	1	11	0.3729623583	0.3751783734	84.96407539	1.012537221	14.02338739	93.05602532	0.9791205271	5.964854154							0	0	0	-866.628723	0.3751783734	56.8003915302359	
866.548723	88	1	11	0.3743646904	0.3765851814	84.9497193	1.012536975	14.03774373	93.04956192	0.979245769	5.971192315							0	0	0	-866.548723	0.3765851814	56.9324808898209	
866.468723	88	1	11	0.3757638038	0.3779887275	84.93536868	1.01253622	14.0520951	93.04310073	0.979370628	5.977528641							0	0	0	-866.468723	0.3779887275	57.0647077339813	
866.388723	88	1	11	0.37715971	0.3793890235	84.92102352	1.012534957	14.06644152	93.03664176	0.9794951049	5.983863134							0	0	0	-866.388723	0.3793890235	57.1970697094639	
866.308723	88	1	11	0.3785524204	0.3807860811	84.90668382	1.012533189	14.08078299	93.030185	0.9796192005	5.990195796							0	0	0	-866.308723	0.3807860811	57.3295664599055	
866.228723	88	1	11	0.3799419466	0.382179912	84.89234957	1.012530915	14.09511952	93.02373046	0.9797429156	5.996526628							0	0	0	-866.228723	0.382179912	57.4621997299845	
866.148723	88	1	11	0.3813282998	0.3835705277	84.87802076	1.012528137	14.1094511	93.01727812	0.9798662508	6.002855632							0	0	0	-866.148723	0.3835705277	57.5949712739932	
866.068723	88	1	11	0.3827114914	0.3849579397	84.86369739	1.012524857	14.12377775	93.01082798	0.9799892071	6.00918281							0	0	0	-866.068723	0.3849579397	57.7278766548054	
865.988723	88	1	11	0.3840915327	0.3863421596	84.84937946	1.012521075	14.13809947	93.00438005	0.9801117851	6.015508163							0	0	0	-865.988723	0.3863421596	57.8609176936927	
865.908723	88	1	11	0.3854684349	0.3877231987	84.83506695	1.012516794	14.15241625	92.99793432	0.9802339857	6.021831693							0	0	0	-865.908723	0.3877231987	57.994096183507	
865.828723	88	1	11	0.3868422091	0.3891010684	84.82075987	1.012512013	14.16672812	92.99149079	0.9803558095	6.028153402							0	0	0	-865.828723	0.3891010684	58.1274076784362	
865.748723	88	1	11	0.3882128665	0.3904757801	84.8064582	1.012506735	14.18103506	92.98504945	0.9804772574	6.034473291							0	0	0	-865.748723	0.3904757801	58.2608540399802	
865.668723	88	1	11	0.3895804181	0.391847345	84.79216194	1.012500961	14.19533709	92.97861031	0.98059833	6.040791362							0	0	0	-865.668723	0.391847345	58.3944392809582	
865.588723	88	1	11	0.3909448748	0.3932157742	84.77787109	1.012494692	14.20963422	92.97217336	0.9807190283	6.047107616							0	0	0	-865.588723	0.3932157742	58.5281589193277	
865.508723	88	1	11	0.3923062478	0.394581079	84.76358564	1.01248793	14.22392643	92.96573859	0.9808393528	6.053422056							0	0	0	-865.508723	0.394581079	58.6620127858452	
865.428723	88	1	11	0.3936645478	0.3959432704	84.74930558	1.012480674	14.23821375	92.95930601	0.9809593044	6.059734683							0	0	0	-865.428723	0.3959432704	58.7960027947908	
865.348723	88	1	11	0.3950197857	0.3973023595	84.73503091	1.012472928	14.25249617	92.95287562	0.9810788838	6.066045499							0	0	0	-865.348723	0.3973023595	58.9301266288774	
865.268723	88	1	11	0.3963719723	0.3986583573	84.72076162	1.012464691	14.26677369	92.9464474	0.9811980918	6.072354505							0	0	0	-865.268723	0.3986583573	59.0643862843002	
865.188723	88	1	11	0.3977211183	0.4000112747	84.7064977	1.012455966	14.28104633	92.94002137	0.9813169291	6.078661703							0	0	0	-865.188723	0.4000112747	59.1987816081995	
865.108723	88	1	11	0.3990672346	0.4013611226	84.69223916	1.012446753	14.29531409	92.93359751	0.9814353965	6.084967095							0	0	0	-865.108723	0.4013611226	59.33331026937	
865.028723	88	1	11	0.4004103316	0.4027079119	84.67798598	1.012437053	14.30957696	92.92717582	0.9815534947	6.091270682							0	0	0	-865.028723	0.4027079119	59.467972129183	
864.948723	88	1	11	0.40175042	0.4040516534	84.66373817	1.012426869	14.32383496	92.92075631	0.9816712245	6.097572466							0	0	0	-864.948723	0.4040516534	59.6027715018352	
864.868723	88	1	11	0.4030875104	0.4053923577	84.6494957	1.012416201	14.33808809	92.91433896	0.9817885865	6.103872449							0	0	0	-864.868723	0.4053923577	59.737703812876	
864.788723	88	1	11	0.4044216132	0.4067300357	84.63525859	1.01240505	14.35233636	92.90792379	0.9819055816	6.110170633							0	0	0	-864.788723	0.4067300357	59.8727712722264	
864.708723	88	1	11	0.4057527389	0.4080646978	84.62102682	1.012393417	14.36657976	92.90151077	0.9820222105	6.116467019							0	0	0	-864.708723	0.4080646978	60.0079737210033	
864.628723	88	1	11	0.4070808979	0.4093963548	84.60680038	1.012381305	14.38081831	92.89509992	0.9821384739	6.122761608							0	0	0	-864.628723	0.4093963548	60.1433089249228	
864.548723	88	1	11	0.4084061006	0.4107250171	84.59257928	1.012368713	14.39505201	92.88869122	0.9822543725	6.129054404							0	0	0	-864.548723	0.4107250171	60.2787790222482	
864.468723	88	1	11	0.4097283572	0.4120506953	84.5783635	1.012355644	14.40928085	92.88228469	0.9823699071	6.135345406							0	0	0	-864.468723	0.4120506953	60.4143840362087	
864.388723	88	1	11	0.411047678	0.4133733997	84.56415305	1.012342097	14.42350486	92.8758803	0.9824850784	6.141634618							0	0	0	-864.388723	0.4133733997	60.5501216002959	
864.308723	88	1	11	0.4123640733	0.4146931409	84.5499479	1.012328076	14.43772402	92.86947807	0.9825998872	6.14792204							0	0	0	-864.308723	0.4146931409	60.685994067836	
864.228723	88	1	11	0.4136775532	0.416009929	84.53574807	1.01231358	14.45193835	92.86307799	0.9827143341	6.154207674							0	0	0	-864.228723	0.416009929	60.8220013605449	
864.148723	88	1	11	0.4149881277	0.4173237745	84.52155354	1.012298612	14.46614785	92.85668006	0.98282842	6.160491523							0	0	0	-864.148723	0.4173237745	60.958138934872	
864.068723	88	1	11	0.4162958071	0.4186346876	84.50736431	1.012283171	14.48035252	92.85028427	0.9829421454	6.166773587							0	0	0	-864.068723	0.4186346876	61.0944114067907	
863.988723	88	1	11	0.4176006012	0.4199426785	84.49318037	1.01226726	14.49455237	92.84389062	0.9830555113	6.173053869							0	0	0	-863.988723	0.4199426785	61.230818845123	
863.908723	88	1	11	0.4189025201	0.4212477573	84.47900172	1.012250879	14.5087474	92.83749911	0.9831685182	6.179332369							0	0	0	-863.908723	0.4212477573	61.367358948845	
863.828723	88	1	11	0.4202015738	0.4225499342	84.46482835	1.012234031	14.52293762	92.83110974	0.9832811669	6.185609091							0	0	0	-863.828723	0.4225499342	61.5040318066365	
863.748723	88	1	11	0.421497772	0.4238492192	84.45066025	1.012216715	14.53712303	92.82472251	0.9833934581	6.191884035							0	0	0	-863.748723	0.4238492192	61.6408398452337	
863.668723	88	1	11	0.4227911247	0.4251456223	84.43649743	1.012198933	14.55130364	92.8183374	0.9835053925	6.198157204							0	0	0	-863.668723	0.4251456223	61.7777784034487	
863.588723	88	1	11	0.4240816416	0.4264391536	84.42233987	1.012180687	14.56547945	92.81195443	0.9836169709	6.204428598							0	0	0	-863.588723	0.4264391536	61.9148499918533	
863.508723	88	1	11	0.4253693325	0.4277298229	84.40818756	1.012161977	14.57965046	92.80557359	0.983728194	6.21069822							0	0	0	-863.508723	0.4277298229	62.0520570949905	
863.428723	88	1	11	0.426654207	0.4290176401	84.39404052	1.012142805	14.59381668	92.79919487	0.9838390624	6.216966071							0	0	0	-863.428723	0.4290176401	62.1893974853068	
863.348723	88	1	11	0.427936275	0.430302615	84.37989872	1.012123171	14.60797811	92.79281827	0.9839495769	6.223232154							0	0	0	-863.348723	0.430302615	62.3268688664018	
863.268723	88	1	11	0.4292155459	0.4315847575	84.36576216	1.012103078	14.62213476	92.78644379	0.9840597382	6.229496469							0	0	0	-863.268723	0.4315847575	62.4644714080159	
863.188723	88	1	11	0.4304920293	0.4328640773	84.35163084	1.012082526	14.63628664	92.78007143	0.984169547	6.235759019							0	0	0	-863.188723	0.4328640773	62.6022101524977	
863.108723	88	1	11	0.4317657348	0.434140584	84.33750475	1.012061516	14.65043373	92.77370119	0.9842790041	6.242019805							0	0	0	-863.108723	0.434140584	62.7400779119729	
863.028723	88	1	11	0.4330366719	0.4354142875	84.32338389	1.01204005	14.66457606	92.76733306	0.98438811	6.248278829							0	0	0	-863.028723	0.4354142875	62.8780798818901	
862.948723	88	1	11	0.43430485	0.4366851971	84.30926824	1.012018128	14.67871363	92.76096704	0.9844968656	6.254536092							0	0	0	-862.948723	0.4366851971	63.0162161813448	
862.868723	88	1	11	0.4355702786	0.4379533226	84.29515782	1.011995752	14.69284643	92.75460313	0.9846052715	6.260791597							0	0	0	-862.868723	0.4379533226	63.1544796750715	
862.788723	88	1	11	0.4368329668	0.4392186735	84.2810526	1.011972923	14.70697448	92.74824133	0.9847133284	6.267045345							0	0	0	-862.788723	0.4392186735	63.2928780285179	
862.708723	88	1	11	0.4380929242	0.4404812592	84.26695258	1.011949642	14.72109777	92.74188163	0.984821037	6.273297338							0	0	0	-862.708723	0.4404812592	63.4314089971652	
862.628723	88	1	11	0.4393501599	0.4417410892	84.25285777	1.011925911	14.73521632	92.73552402	0.984928398	6.279547577							0	0	0	-862.628723	0.4417410892	63.5700728918272	
862.548723	88	1	11	0.4406046833	0.4429981728	84.23876815	1.011901729	14.74933012	92.72916852	0.9850354122	6.285796065							0	0	0	-862.548723	0.4429981728	63.7088674279624	
862.468723	88	1	11	0.4418565034	0.4442525195	84.22468371	1.0118771	14.76343919	92.72281512	0.9851420802	6.292042802							0	0	0	-862.468723	0.4442525195	63.8477929424967	
862.388723	88	1	11	0.4431056295	0.4455041385	84.21060446	1.011852023	14.77754352	92.71646381	0.9852484026	6.298287791							0	0	0	-862.388723	0.4455041385	63.9868496808498	
862.308723	88	1	11	0.4443520706	0.4467530392	84.19653038	1.0118265	14.79164312	92.71011459	0.9853543803	6.304531033							0	0	0	-862.308723	0.4467530392	64.1260380182736	
