T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.4908323	89	5	6	0.2157684413	0.227120238	87.55402757	5.551366359	6.894606071	93.92057792	3.123725546	2.955696538										0	0	0	-871.4908323	0.227120238	62.6264777346572	
871.4108323	89	5	6	0.2169896933	0.2283960422	87.54459906	5.554928968	6.900471975	93.91686772	3.125250404	2.957881874										0	0	0	-871.4108323	0.2283960422	62.7849091635382	
871.3308323	89	5	6	0.2182079834	0.2296686292	87.53517717	5.558488567	6.906334265	93.91316112	3.12677393	2.960064945										0	0	0	-871.3308323	0.2296686292	62.9435226789994	
871.2508323	89	5	6	0.2194233231	0.2309380116	87.52576189	5.562045163	6.91219295	93.90945812	3.128296126	2.962245758										0	0	0	-871.2508323	0.2309380116	63.1023199814683	
871.1708323	89	5	6	0.2206357237	0.2322042017	87.5163532	5.56559876	6.918048041	93.90575869	3.129816995	2.964424316										0	0	0	-871.1708323	0.2322042017	63.2612977001623	
871.0908323	89	5	6	0.2218451963	0.2334672121	87.50695109	5.569149364	6.923899547	93.90206284	3.13133654	2.966600624										0	0	0	-871.0908323	0.2334672121	63.4204525705057	
871.0108323	89	5	6	0.2230517524	0.2347270551	87.49755554	5.572696978	6.929747479	93.89837055	3.132854762	2.968774687										0	0	0	-871.0108323	0.2347270551	63.5797938284295	
870.9308323	89	5	6	0.224255403	0.2359837428	87.48816655	5.576241609	6.935591845	93.89468183	3.134371664	2.97094651										0	0	0	-870.9308323	0.2359837428	63.7393156332789	
870.8508323	89	5	6	0.2254561592	0.2372372876	87.47878408	5.579783261	6.941432657	93.89099665	3.135887249	2.973116097										0	0	0	-870.8508323	0.2372372876	63.8990147413117	
870.7708323	89	5	6	0.226654032	0.2384877016	87.46940814	5.583321939	6.947269924	93.88731503	3.137401519	2.975283454										0	0	0	-870.7708323	0.2384877016	64.0588980224999	
870.6908323	89	5	6	0.2278490325	0.2397349968	87.4600387	5.586857649	6.953103656	93.88363694	3.138914476	2.977448584										0	0	0	-870.6908323	0.2397349968	64.2189647879254	
870.6108323	89	5	6	0.2290411716	0.2409791852	87.45067574	5.590390394	6.958933862	93.87996238	3.140426123	2.979611494										0	0	0	-870.6108323	0.2409791852	64.3792091757632	
870.5308323	89	5	6	0.2302304601	0.2422202789	87.44131927	5.59392018	6.964760553	93.87629135	3.141936463	2.981772186										0	0	0	-870.5308323	0.2422202789	64.5396357205743	
870.4508323	89	5	6	0.2314169089	0.2434582896	87.43196925	5.597447011	6.970583738	93.87262384	3.143445497	2.983930667										0	0	0	-870.4508323	0.2434582896	64.7002436811292	
870.3708323	89	5	6	0.2326005287	0.2446932293	87.42262568	5.600970894	6.976403427	93.86895983	3.144953229	2.986086941										0	0	0	-870.3708323	0.2446932293	64.8610298640245	
870.2908323	89	5	6	0.2337813303	0.2459251097	87.41328854	5.604491831	6.98221963	93.86529933	3.14645966	2.988241012										0	0	0	-870.2908323	0.2459251097	65.022001499262	
870.2108323	89	5	6	0.2349593242	0.2471539424	87.40395781	5.608009829	6.988032356	93.86164232	3.147964793	2.990392885										0	0	0	-870.2108323	0.2471539424	65.1831526921589	
870.1308323	89	5	6	0.2361345211	0.2483797392	87.39463349	5.611524892	6.993841615	93.85798881	3.14946863	2.992542564										0	0	0	-870.1308323	0.2483797392	65.3444828952934	
870.0508323	89	5	6	0.2373069315	0.2496025116	87.38531556	5.615037025	6.999647416	93.85433877	3.150971173	2.994690055										0	0	0	-870.0508323	0.2496025116	65.5059941353464	
869.9708323	89	5	6	0.2384765659	0.2508222712	87.376004	5.618546233	7.00544977	93.85069221	3.152472426	2.996835362										0	0	0	-869.9708323	0.2508222712	65.6676886076408	
869.8908323	89	5	6	0.2396434347	0.2520390293	87.36669879	5.62205252	7.011248686	93.84704912	3.15397239	2.998978489										0	0	0	-869.8908323	0.2520390293	65.8295630221833	
869.8108323	89	5	6	0.2408075484	0.2532527975	87.35739994	5.625555892	7.017044173	93.84340949	3.155471067	3.001119441										0	0	0	-869.8108323	0.2532527975	65.9916169415846	
869.7308323	89	5	6	0.2419689171	0.254463587	87.34810741	5.629056352	7.022836241	93.83977332	3.156968461	3.003258223										0	0	0	-869.7308323	0.254463587	66.1538525017091	
869.6508323	89	5	6	0.2431275513	0.2556714092	87.33882119	5.632553906	7.028624899	93.83614059	3.158464573	3.005394839										0	0	0	-869.6508323	0.2556714092	66.3162693025105	
869.5708323	89	5	6	0.2442834611	0.2568762752	87.32954128	5.636048559	7.034410157	93.8325113	3.159959405	3.007529294										0	0	0	-869.5708323	0.2568762752	66.4788640461047	
869.4908323	89	5	6	0.2454366567	0.2580781964	87.32026766	5.639540315	7.040192024	93.82888545	3.16145296	3.009661592										0	0	0	-869.4908323	0.2580781964	66.6416419222228	
869.4108323	89	5	6	0.2465871482	0.2592771836	87.31100031	5.643029179	7.04597051	93.82526302	3.162945241	3.011791738										0	0	0	-869.4108323	0.2592771836	66.8046023929051	
869.3308323	89	5	6	0.2477349456	0.2604732481	87.30173922	5.646515155	7.051745624	93.82164401	3.164436249	3.013919736										0	0	0	-869.3308323	0.2604732481	66.9677367820494	
869.2508323	89	5	6	0.2488800591	0.2616664009	87.29248438	5.649998248	7.057517376	93.81802842	3.165925987	3.016045592										0	0	0	-869.2508323	0.2616664009	67.131055857213	
869.1708323	89	5	6	0.2500224985	0.2628566528	87.28323576	5.653478463	7.063285775	93.81441624	3.167414457	3.018169308										0	0	0	-869.1708323	0.2628566528	67.2945564257506	
869.0908323	89	5	6	0.2511622737	0.2640440148	87.27399337	5.656955805	7.069050829	93.81080745	3.168901661	3.02029089										0	0	0	-869.0908323	0.2640440148	67.4582353638602	
869.0108323	89	5	6	0.2522993947	0.2652284977	87.26475717	5.660430278	7.074812549	93.80720206	3.170387602	3.022410343										0	0	0	-869.0108323	0.2652284977	67.6220980120913	
868.9308323	89	5	6	0.2534338712	0.2664101122	87.25552717	5.663901887	7.080570944	93.80360005	3.171872282	3.02452767										0	0	0	-868.9308323	0.2664101122	67.7861383213009	
868.8508323	89	5	6	0.254565713	0.2675888692	87.24630334	5.667370636	7.086326022	93.80000142	3.173355702	3.026642876										0	0	0	-868.8508323	0.2675888692	67.9503560286254	
868.7708323	89	5	6	0.2556949298	0.2687647793	87.23708568	5.67083653	7.092077794	93.79640617	3.174837867	3.028755966										0	0	0	-868.7708323	0.2687647793	68.1147594884767	
868.6908323	89	5	6	0.2568215313	0.269937853	87.22787416	5.674299573	7.097826268	93.79281428	3.176318776	3.030866944										0	0	0	-868.6908323	0.269937853	68.2793426554832	
868.6108323	89	5	6	0.2579455271	0.271108101	87.21866878	5.677759771	7.103571454	93.78922575	3.177798434	3.032975815										0	0	0	-868.6108323	0.271108101	68.4441024139014	
868.5308323	89	5	6	0.2590669267	0.2722755338	87.20946951	5.681217127	7.10931336	93.78564058	3.179276842	3.035082582										0	0	0	-868.5308323	0.2722755338	68.6090443639494	
868.4508323	89	5	6	0.2601857397	0.2734401618	87.20027636	5.684671646	7.115051996	93.78205875	3.180754002	3.03718725										0	0	0	-868.4508323	0.2734401618	68.7741653523006	
868.3708323	89	5	6	0.2613019756	0.2746019955	87.1910893	5.688123333	7.120787371	93.77848026	3.182229916	3.039289824										0	0	0	-868.3708323	0.2746019955	68.9394682115334	
868.2908323	89	5	6	0.2624156437	0.2757610451	87.18190832	5.691572191	7.126519493	93.7749051	3.183704587	3.041390308										0	0	0	-868.2908323	0.2757610451	69.1049527360426	
868.2108323	89	5	6	0.2635267535	0.276917321	87.1727334	5.695018227	7.132248373	93.77133328	3.185178017	3.043488707										0	0	0	-868.2108323	0.276917321	69.2706128534803	
868.1308323	89	5	6	0.2646353143	0.2780708335	87.16356454	5.698461444	7.137974019	93.76776477	3.186650209	3.045585024										0	0	0	-868.1308323	0.2780708335	69.4364544196322	
868.0508323	89	5	6	0.2657413353	0.2792215927	87.15440171	5.701901846	7.143696439	93.76419957	3.188121163	3.047679264										0	0	0	-868.0508323	0.2792215927	69.6024803526483	
867.9708323	89	5	6	0.2668448258	0.2803696087	87.14524492	5.705339438	7.149415644	93.76063769	3.189590883	3.049771431										0	0	0	-867.9708323	0.2803696087	69.7686814773089	
867.8908323	89	5	6	0.2679457951	0.2815148918	87.13609413	5.708774225	7.155131641	93.7570791	3.19105937	3.05186153										0	0	0	-867.8908323	0.2815148918	69.935060806591	
867.8108323	89	5	6	0.2690442522	0.2826574519	87.12694935	5.712206211	7.160844441	93.75352381	3.192526627	3.053949565										0	0	0	-867.8108323	0.2826574519	70.1016274283739	
867.7308323	89	5	6	0.2701402062	0.2837972989	87.11781055	5.7156354	7.166554051	93.7499718	3.193992656	3.05603554										0	0	0	-867.7308323	0.2837972989	70.268369036624	
867.6508323	89	5	6	0.2712336662	0.284934443	87.10867772	5.719061796	7.17226048	93.74642308	3.195457459	3.058119459										0	0	0	-867.6508323	0.284934443	70.4352887758346	
867.5708323	89	5	6	0.2723246412	0.2860688939	87.09955086	5.722485405	7.177963738	93.74287764	3.196921038	3.060201327										0	0	0	-867.5708323	0.2860688939	70.602392764494	
867.4908323	89	5	6	0.2734131403	0.2872006615	87.09042994	5.72590623	7.183663833	93.73933546	3.198383395	3.062281148										0	0	0	-867.4908323	0.2872006615	70.7696748850155	
867.4108323	89	5	6	0.2744991722	0.2883297556	87.08131495	5.729324276	7.189360775	93.73579654	3.199844533	3.064358927										0	0	0	-867.4108323	0.2883297556	70.9371351537827	
867.3308323	89	5	6	0.2755827459	0.289456186	87.07220588	5.732739547	7.195054571	93.73226088	3.201304453	3.066434667										0	0	0	-867.3308323	0.289456186	71.1047768122257	
867.2508323	89	5	6	0.2766638702	0.2905799623	87.06310272	5.736152048	7.20074523	93.72872847	3.202763158	3.068508372										0	0	0	-867.2508323	0.2905799623	71.2725999331537	
867.1708323	89	5	6	0.277742554	0.2917010942	87.05400545	5.739561783	7.206432762	93.7251993	3.20422065	3.070580048										0	0	0	-867.1708323	0.2917010942	71.4405982910814	
867.0908323	89	5	6	0.2788188058	0.2928195914	87.04491407	5.742968755	7.212117175	93.72167337	3.205676931	3.072649697										0	0	0	-867.0908323	0.2928195914	71.6087784120032	
867.0108323	89	5	6	0.2798926346	0.2939354633	87.03582855	5.74637297	7.217798478	93.71815067	3.207132002	3.074717325										0	0	0	-867.0108323	0.2939354633	71.7771404039263	
866.9308323	89	5	6	0.2809640489	0.2950487195	87.02674889	5.749774432	7.223476679	93.7146312	3.208585867	3.076782936										0	0	0	-866.9308323	0.2950487195	71.9456812981765	
866.8508323	89	5	6	0.2820330573	0.2961593694	87.01767507	5.753173145	7.229151787	93.71111494	3.210038527	3.078846533										0	0	0	-866.8508323	0.2961593694	72.1143979672047	
866.7708323	89	5	6	0.2830996685	0.2972674226	87.00860708	5.756569113	7.234823811	93.7076019	3.211489983	3.08090812										0	0	0	-866.7708323	0.2972674226	72.283297209361	
866.6908323	89	5	6	0.2841638909	0.2983728882	86.9995449	5.759962341	7.240492759	93.70409206	3.21294024	3.082967703										0	0	0	-866.6908323	0.2983728882	72.4523758669096	
866.6108323	89	5	6	0.2852257331	0.2994757758	86.99048853	5.763352832	7.246158639	93.70058542	3.214389297	3.085025285										0	0	0	-866.6108323	0.2994757758	72.6216310499044	
866.5308323	89	5	6	0.2862852035	0.3005760945	86.98143795	5.766740591	7.251821461	93.69708197	3.215837158	3.08708087										0	0	0	-866.5308323	0.3005760945	72.7910728328209	
866.4508323	89	5	6	0.2873423105	0.3016738535	86.97239314	5.770125623	7.257481233	93.69358171	3.217283824	3.089134462										0	0	0	-866.4508323	0.3016738535	72.960688286258	
866.3708323	89	5	6	0.2883970625	0.3027690622	86.96335411	5.773507931	7.263137963	93.69008464	3.218729298	3.091186066										0	0	0	-866.3708323	0.3027690622	73.1304844372881	
866.2908323	89	5	6	0.2894494678	0.3038617295	86.95432082	5.776887519	7.26879166	93.68659073	3.220173581	3.093235686										0	0	0	-866.2908323	0.3038617295	73.300461498118	
866.2108323	89	5	6	0.2904995348	0.3049518647	86.94529328	5.780264392	7.274442332	93.6831	3.221616676	3.095283325										0	0	0	-866.2108323	0.3049518647	73.4706132070426	
866.1308323	89	5	6	0.2915472716	0.3060394768	86.93627146	5.783638554	7.280089988	93.67961243	3.223058584	3.097328987										0	0	0	-866.1308323	0.3060394768	73.6409500098388	
866.0508323	89	5	6	0.2925926866	0.3071245747	86.92725535	5.787010009	7.285734636	93.67612801	3.224499308	3.099372678										0	0	0	-866.0508323	0.3071245747	73.8114655250247	
865.9708323	89	5	6	0.2936357877	0.3082071675	86.91824495	5.790378762	7.291376285	93.67264675	3.225938849	3.1014144										0	0	0	-865.9708323	0.3082071675	73.9821568023314	
865.8908323	89	5	6	0.2946765833	0.3092872641	86.90924024	5.793744815	7.297014942	93.66916863	3.22737721	3.103454158										0	0	0	-865.8908323	0.3092872641	74.1530276338857	
865.8108323	89	5	6	0.2957150813	0.3103648734	86.90024121	5.797108174	7.302650616	93.66569365	3.228814393	3.105491956										0	0	0	-865.8108323	0.3103648734	74.3240784966145	
865.7308323	89	5	6	0.2967512899	0.3114400042	86.89124784	5.800468843	7.308283316	93.6622218	3.230250399	3.107527797										0	0	0	-865.7308323	0.3114400042	74.4953098627493	
865.6508323	89	5	6	0.2977852171	0.3125126653	86.88226012	5.803826825	7.31391305	93.65875308	3.231685231	3.109561687										0	0	0	-865.6508323	0.3125126653	74.6667222642068	
865.5708323	89	5	6	0.2988168707	0.3135828654	86.87327805	5.807182125	7.319539826	93.65528748	3.23311889	3.111593629										0	0	0	-865.5708323	0.3135828654	74.8383091956682	
865.4908323	89	5	6	0.2998462588	0.3146506134	86.8643016	5.810534747	7.325163652	93.651825	3.234551379	3.113623626										0	0	0	-865.4908323	0.3146506134	75.0100782780584	
865.4108323	89	5	6	0.3008733893	0.3157159177	86.85533077	5.813884694	7.330784537	93.64836562	3.235982699	3.115651684										0	0	0	-865.4108323	0.3157159177	75.1820264182549	
865.3308323	89	5	6	0.3018982701	0.3167787872	86.84636554	5.817231972	7.336402489	93.64490934	3.237412852	3.117677805										0	0	0	-865.3308323	0.3167787872	75.3541508095036	
865.2508323	89	5	6	0.3029209089	0.3178392303	86.8374059	5.820576583	7.342017515	93.64145616	3.238841841	3.119701994										0	0	0	-865.2508323	0.3178392303	75.5264590299206	
865.1708323	89	5	6	0.3039413135	0.3188972556	86.82845184	5.823918533	7.347629625	93.63800608	3.240269667	3.121724255										0	0	0	-865.1708323	0.3188972556	75.6989446534004	
865.0908323	89	5	6	0.3049594917	0.3199528716	86.81950335	5.827257824	7.353238826	93.63455908	3.241696333	3.123744592										0	0	0	-865.0908323	0.3199528716	75.8716082837241	
865.0108323	89	5	6	0.3059754513	0.3210060868	86.81056041	5.830594461	7.358845126	93.63111515	3.243121839	3.125763008										0	0	0	-865.0108323	0.3210060868	76.0444505870198	
864.9308323	89	5	6	0.3069891998	0.3220569096	86.80162302	5.833928448	7.364448534	93.6276743	3.244546189	3.127779508										0	0	0	-864.9308323	0.3220569096	76.2174685800159	
864.8508323	89	5	6	0.308000745	0.3231053485	86.79269115	5.837259789	7.370049057	93.62423652	3.245969384	3.129794095										0	0	0	-864.8508323	0.3231053485	76.3906703008096	
864.7708323	89	5	6	0.3090100944	0.3241514116	86.78376481	5.840588488	7.375646704	93.6208018	3.247391426	3.131806774										0	0	0	-864.7708323	0.3241514116	76.5640527446919	
864.6908323	89	5	6	0.3100172557	0.3251951074	86.77484397	5.843914549	7.381241482	93.61737014	3.248812317	3.133817548										0	0	0	-864.6908323	0.3251951074	76.7376094398702	
864.6108323	89	5	6	0.3110222362	0.3262364441	86.76592862	5.847237976	7.386833401	93.61394152	3.250232058	3.135826421										0	0	0	-864.6108323	0.3262364441	76.9113484354572	
864.5308323	89	5	6	0.3120250437	0.3272754299	86.75701876	5.850558772	7.392422467	93.61051595	3.251650653	3.137833397										0	0	0	-864.5308323	0.3272754299	77.0852668543863	
864.4508323	89	5	6	0.3130256854	0.328312073	86.74811437	5.853876942	7.398008688	93.60709342	3.253068101	3.13983848										0	0	0	-864.4508323	0.328312073	77.2593617847682	
864.3708323	89	5	6	0.3140241689	0.3293463816	86.73921544	5.857192489	7.403592073	93.60367392	3.254484407	3.141841674										0	0	0	-864.3708323	0.3293463816	77.4336340441051	
864.2908323	89	5	6	0.3150205014	0.3303783638	86.73032195	5.860505418	7.40917263	93.60025745	3.25589957	3.143842983										0	0	0	-864.2908323	0.3303783638	77.6080882305525	
864.2108323	89	5	6	0.3160146905	0.3314080276	86.7214339	5.863815733	7.414750366	93.596844	3.257313594	3.14584241										0	0	0	-864.2108323	0.3314080276	77.7827214462745	
864.1308323	89	5	6	0.3170067434	0.3324353811	86.71255127	5.867123436	7.420325289	93.59343356	3.25872648	3.147839959										0	0	0	-864.1308323	0.3324353811	77.9575308266983	
864.0508323	89	5	6	0.3179966674	0.3334604323	86.70367406	5.870428533	7.425897408	93.59002614	3.26013823	3.149835634										0	0	0	-864.0508323	0.3334604323	78.1325172377071	
863.9708323	89	5	6	0.3189844697	0.3344831892	86.69480224	5.873731026	7.431466729	93.58662171	3.261548846	3.151829439										0	0	0	-863.9708323	0.3344831892	78.3076893123665	
863.8908323	89	5	6	0.3199701577	0.3355036595	86.68593582	5.877030921	7.437033262	93.58322029	3.26295833	3.153821378										0	0	0	-863.8908323	0.3355036595	78.4830364181344	
863.8108323	89	5	6	0.3209537383	0.3365218514	86.67707477	5.880328219	7.442597013	93.57982186	3.264366683	3.155811454										0	0	0	-863.8108323	0.3365218514	78.6585596782614	
863.7308323	89	5	6	0.3219352189	0.3375377725	86.66821908	5.883622927	7.44815799	93.57642642	3.265773907	3.157799672										0	0	0	-863.7308323	0.3375377725	78.8342676750861	
863.6508323	89	5	6	0.3229146066	0.3385514307	86.65936875	5.886915046	7.453716202	93.57303396	3.267180005	3.159786034										0	0	0	-863.6508323	0.3385514307	79.010149880963	
863.5708323	89	5	6	0.3238919084	0.3395628338	86.65052376	5.890204582	7.459271655	93.56964448	3.268584978	3.161770546										0	0	0	-863.5708323	0.3395628338	79.1862072662737	
863.4908323	89	5	6	0.3248671313	0.3405719896	86.6416841	5.893491537	7.464824359	93.56625796	3.269988828	3.163753209										0	0	0	-863.4908323	0.3405719896	79.3624487796066	
863.4108323	89	5	6	0.3258402825	0.3415789056	86.63284976	5.896775917	7.470374319	93.56287441	3.271391556	3.165734029										0	0	0	-863.4108323	0.3415789056	79.5388715267215	
863.3308323	89	5	6	0.3268113689	0.3425835896	86.62402073	5.900057723	7.475921545	93.55949383	3.272793165	3.167713009										0	0	0	-863.3308323	0.3425835896	79.7154688007232	
863.2508323	89	5	6	0.3277803974	0.3435860492	86.615197	5.903336961	7.481466043	93.55611619	3.274193657	3.169690153										0	0	0	-863.2508323	0.3435860492	79.8922416289756	
863.1708323	89	5	6	0.328747375	0.3445862921	86.60637854	5.906613633	7.487007822	93.5527415	3.275593032	3.171665464										0	0	0	-863.1708323	0.3445862921	80.0691992310372	
863.0908323	89	5	6	0.3297123086	0.3455843256	86.59756537	5.909887744	7.492546889	93.54936976	3.276991294	3.173638947										0	0	0	-863.0908323	0.3455843256	80.2463346591642	
863.0108323	89	5	6	0.330675205	0.3465801575	86.58875745	5.913159298	7.498083251	93.54600095	3.278388443	3.175610604										0	0	0	-863.0108323	0.3465801575	80.4236411803906	
862.9308323	89	5	6	0.3316360711	0.3475737952	86.57995479	5.916428298	7.503616916	93.54263508	3.279784482	3.17758044										0	0	0	-862.9308323	0.3475737952	80.601132028582	
