T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.4143076	90	5	5	0.2360281093	0.2481057687	88.56518083	5.608169931	5.826649244	94.3482756	3.15691725	2.49480715										0	0	0	-876.4143076	0.2481057687	57.8780229922022	
876.3343076	90	5	5	0.2373524906	0.249486108	88.55578924	5.612107737	5.83210302	94.34453142	3.158633506	2.496835071										0	0	0	-876.3343076	0.249486108	58.0358170051253	
876.2543076	90	5	5	0.238673418	0.2508626971	88.54640461	5.616041959	5.837553433	94.34079097	3.160348203	2.498860822										0	0	0	-876.2543076	0.2508626971	58.1938049403837	
876.1743076	90	5	5	0.2399909057	0.2522355517	88.5370269	5.619972601	5.843000495	94.33705425	3.162061347	2.500884407										0	0	0	-876.1743076	0.2522355517	58.3519807381943	
876.0943076	90	5	5	0.2413049683	0.2536046878	88.52765611	5.623899672	5.848444218	94.33332123	3.163772939	2.502905832										0	0	0	-876.0943076	0.2536046878	58.5103469568724	
876.0143076	90	5	5	0.2426156198	0.2549701208	88.51829221	5.627823177	5.853884611	94.32959192	3.165482983	2.504925101										0	0	0	-876.0143076	0.2549701208	58.6689060302393	
875.9343076	90	5	5	0.2439228744	0.2563318664	88.50893519	5.631743122	5.859321685	94.3258663	3.167191481	2.50694222										0	0	0	-875.9343076	0.2563318664	58.8276541612333	
875.8543076	90	5	5	0.2452267462	0.25768994	88.49958503	5.635659514	5.864755452	94.32214437	3.168898437	2.508957194										0	0	0	-875.8543076	0.25768994	58.9865917306901	
875.7743076	90	5	5	0.2465272493	0.2590443571	88.49024172	5.639572359	5.870185921	94.31842612	3.170603854	2.510970028										0	0	0	-875.7743076	0.2590443571	59.1457214499355	
875.6943076	90	5	5	0.2478243975	0.2603951328	88.48090523	5.643481664	5.875613105	94.31471154	3.172307734	2.512980727										0	0	0	-875.6943076	0.2603951328	59.3050415793208	
875.6143076	90	5	5	0.2491182047	0.2617422825	88.47157555	5.647387434	5.881037013	94.31100062	3.174010081	2.514989295										0	0	0	-875.6143076	0.2617422825	59.4645505366513	
875.5343076	90	5	5	0.2504086847	0.2630858212	88.46225267	5.651289676	5.886457655	94.30729336	3.175710897	2.516995739										0	0	0	-875.5343076	0.2630858212	59.6242510351262	
875.4543076	90	5	5	0.2516958511	0.264425764	88.45293656	5.655188396	5.891875044	94.30358975	3.177410186	2.519000063										0	0	0	-875.4543076	0.264425764	59.7841392575999	
875.3743076	90	5	5	0.2529797175	0.2657621259	88.44362721	5.659083601	5.897289188	94.29988978	3.179107951	2.521002272										0	0	0	-875.3743076	0.2657621259	59.944220316374	
875.2943076	90	5	5	0.2542602975	0.2670949216	88.4343246	5.662975296	5.9027001	94.29619344	3.180804193	2.523002371										0	0	0	-875.2943076	0.2670949216	60.104492604496	
875.2143076	90	5	5	0.2555376046	0.268424166	88.42502872	5.666863488	5.908107789	94.29250072	3.182498917	2.525000365										0	0	0	-875.2143076	0.268424166	60.2649523475614	
875.1343076	90	5	5	0.256811652	0.2697498738	88.41573955	5.670748183	5.913512265	94.28881162	3.184192125	2.526996259										0	0	0	-875.1343076	0.2697498738	60.4256025037784	
875.0543076	90	5	5	0.2580824532	0.2710720596	88.40645707	5.674629387	5.91891354	94.28512612	3.18588382	2.528990057										0	0	0	-875.0543076	0.2710720596	60.5864438412979	
874.9743076	90	5	5	0.2593500214	0.2723907379	88.39718127	5.678507105	5.924311624	94.28144423	3.187574005	2.530981766										0	0	0	-874.9743076	0.2723907379	60.7474748538171	
874.8943076	90	5	5	0.2606143697	0.2737059232	88.38791213	5.682381345	5.929706527	94.27776593	3.189262682	2.53297139										0	0	0	-874.8943076	0.2737059232	60.9086940556432	
874.8143076	90	5	5	0.2618755112	0.2750176299	88.37864963	5.686252113	5.935098259	94.27409121	3.190949856	2.534958933										0	0	0	-874.8143076	0.2750176299	61.070102275969	
874.7343076	90	5	5	0.2631334589	0.2763258723	88.36939376	5.690119413	5.940486831	94.27042007	3.192635527	2.536944401										0	0	0	-874.7343076	0.2763258723	61.2317027453271	
874.6543076	90	5	5	0.2643882258	0.2776306645	88.36014449	5.693983253	5.945872253	94.2667525	3.194319701	2.538927798										0	0	0	-874.6543076	0.2776306645	61.3934916614005	
874.5743076	90	5	5	0.2656398247	0.2789320208	88.35090183	5.697843638	5.951254536	94.26308849	3.196002378	2.54090913										0	0	0	-874.5743076	0.2789320208	61.5554700298465	
874.4943076	90	5	5	0.2668882685	0.2802299551	88.34166574	5.701700575	5.956633689	94.25942804	3.197683562	2.542888401										0	0	0	-874.4943076	0.2802299551	61.7176411477681	
874.4143076	90	5	5	0.2681335698	0.2815244814	88.33243621	5.705554069	5.962009723	94.25577113	3.199363256	2.544865615										0	0	0	-874.4143076	0.2815244814	61.8799989124171	
874.3343076	90	5	5	0.2693757413	0.2828156137	88.32321323	5.709404126	5.967382648	94.25211776	3.201041463	2.546840779										0	0	0	-874.3343076	0.2828156137	62.0425443491575	
874.2543076	90	5	5	0.2706147957	0.2841033658	88.31399677	5.713250752	5.972752474	94.24846792	3.202718185	2.548813897										0	0	0	-874.2543076	0.2841033658	62.2052809129752	
874.1743076	90	5	5	0.2718507454	0.2853877514	88.30478683	5.717093954	5.978119212	94.2448216	3.204393426	2.550784972										0	0	0	-874.1743076	0.2853877514	62.3682072970117	
874.0943076	90	5	5	0.2730836028	0.2866687842	88.29558339	5.720933736	5.983482871	94.2411788	3.206067187	2.552754012										0	0	0	-874.0943076	0.2866687842	62.5313222191908	
874.0143076	90	5	5	0.2743133805	0.2879464778	88.28638643	5.724770105	5.988843462	94.23753951	3.207739472	2.554721019										0	0	0	-874.0143076	0.2879464778	62.6946268413504	
873.9343076	90	5	5	0.2755400906	0.2892208457	88.27719594	5.728603067	5.994200994	94.23390372	3.209410283	2.556685999										0	0	0	-873.9343076	0.2892208457	62.8581223767431	
873.8543076	90	5	5	0.2767637454	0.2904919013	88.26801189	5.732432628	5.999555478	94.23027142	3.211079624	2.558648956										0	0	0	-873.8543076	0.2904919013	63.0218051000092	
873.7743076	90	5	5	0.2779843572	0.2917596581	88.25883428	5.736258793	6.004906923	94.22664261	3.212747497	2.560609896										0	0	0	-873.7743076	0.2917596581	63.1856763032724	
873.6943076	90	5	5	0.2792019379	0.2930241293	88.24966309	5.740081568	6.01025534	94.22301727	3.214413904	2.562568822										0	0	0	-873.6943076	0.2930241293	63.3497372281949	
873.6143076	90	5	5	0.2804164998	0.2942853282	88.2404983	5.74390096	6.015600738	94.21939541	3.216078849	2.564525741										0	0	0	-873.6143076	0.2942853282	63.5139867391743	
873.5343076	90	5	5	0.2816280546	0.2955432679	88.2313399	5.747716972	6.020943128	94.21577701	3.217742334	2.566480656										0	0	0	-873.5343076	0.2955432679	63.6784261723389	
873.4543076	90	5	5	0.2828366145	0.2967979615	88.22218787	5.751529613	6.026282519	94.21216207	3.219404361	2.568433571										0	0	0	-873.4543076	0.2967979615	63.8430544099733	
873.3743076	90	5	5	0.2840421912	0.298049422	88.21304219	5.755338887	6.031618921	94.20855057	3.221064934	2.570384493										0	0	0	-873.3743076	0.298049422	64.0078703107868	
873.2943076	90	5	5	0.2852447965	0.2992976624	88.20390286	5.759144799	6.036952343	94.20494252	3.222724055	2.572333425										0	0	0	-873.2943076	0.2992976624	64.1728779372394	
873.2143076	90	5	5	0.2864444421	0.3005426954	88.19476985	5.762947357	6.042282796	94.2013379	3.224381728	2.574280372										0	0	0	-873.2143076	0.3005426954	64.338070980123	
873.1343076	90	5	5	0.2876411397	0.3017845341	88.18564315	5.766746564	6.04761029	94.19773671	3.226037953	2.576225339										0	0	0	-873.1343076	0.3017845341	64.5034536683288	
873.0543076	90	5	5	0.2888349009	0.3030231909	88.17652274	5.770542428	6.052934834	94.19413894	3.227692735	2.57816833										0	0	0	-873.0543076	0.3030231909	64.6690274217629	
872.9743076	90	5	5	0.2900257372	0.3042586787	88.16740861	5.774334953	6.058256437	94.19054458	3.229346075	2.58010935										0	0	0	-872.9743076	0.3042586787	64.8347861165386	
872.8943076	90	5	5	0.2912136602	0.30549101	88.15830074	5.778124146	6.06357511	94.18695362	3.230997977	2.582048403										0	0	0	-872.8943076	0.30549101	65.0007339020474	
872.8143076	90	5	5	0.2923986811	0.3067201974	88.14919913	5.781910011	6.068890862	94.18336606	3.232648443	2.583985494										0	0	0	-872.8143076	0.3067201974	65.1668698392843	
872.7343076	90	5	5	0.2935808114	0.3079462533	88.14010374	5.785692555	6.074203703	94.1797819	3.234297476	2.585920628										0	0	0	-872.7343076	0.3079462533	65.333198276426	
872.6543076	90	5	5	0.2947600624	0.30916919	88.13101457	5.789471783	6.079513642	94.17620111	3.235945078	2.587853809										0	0	0	-872.6543076	0.30916919	65.4997129235952	
872.5743076	90	5	5	0.2959364453	0.31038902	88.12193161	5.793247701	6.084820689	94.17262371	3.237591251	2.589785042										0	0	0	-872.5743076	0.31038902	65.6664155958773	
872.4943076	90	5	5	0.2971099712	0.3116057554	88.11285483	5.797020313	6.090124854	94.16904967	3.239236	2.591714332										0	0	0	-872.4943076	0.3116057554	65.8333052831578	
872.4143076	90	5	5	0.2982806513	0.3128194086	88.10378423	5.800789627	6.095426145	94.16547899	3.240879325	2.593641681										0	0	0	-872.4143076	0.3128194086	66.0003839104525	
872.3343076	90	5	5	0.2994484967	0.3140299915	88.09471978	5.804555646	6.100724572	94.16191167	3.24252123	2.595567097										0	0	0	-872.3343076	0.3140299915	66.167653245139	
872.2543076	90	5	5	0.3006135182	0.3152375163	88.08566148	5.808318377	6.106020146	94.1583477	3.244161717	2.597490582										0	0	0	-872.2543076	0.3152375163	66.3351098100206	
872.1743076	90	5	5	0.3017757269	0.3164419949	88.0766093	5.812077825	6.111312874	94.15478707	3.245800788	2.599412141										0	0	0	-872.1743076	0.3164419949	66.5027526927101	
872.0943076	90	5	5	0.3029351336	0.3176434394	88.06756324	5.815833996	6.116602767	94.15122977	3.247438447	2.601331779										0	0	0	-872.0943076	0.3176434394	66.6705839198473	
872.0143076	90	5	5	0.3040917491	0.3188418615	88.05852327	5.819586894	6.121889834	94.1476758	3.249074696	2.6032495										0	0	0	-872.0143076	0.3188418615	66.8386054153247	
871.9343076	90	5	5	0.3052455842	0.3200372731	88.04948939	5.823336526	6.127174085	94.14412515	3.250709537	2.605165308										0	0	0	-871.9343076	0.3200372731	67.0068136957236	
871.8543076	90	5	5	0.3063966497	0.3212296859	88.04046158	5.827082897	6.132455528	94.14057782	3.252342973	2.607079209										0	0	0	-871.8543076	0.3212296859	67.1752079526489	
871.7743076	90	5	5	0.3075449561	0.3224191117	88.03143982	5.830826012	6.137734172	94.13703379	3.253975006	2.608991206										0	0	0	-871.7743076	0.3224191117	67.3437931695278	
871.6943076	90	5	5	0.308690514	0.3236055619	88.02242409	5.834565877	6.143010028	94.13349306	3.255605639	2.610901304										0	0	0	-871.6943076	0.3236055619	67.5125657228781	
871.6143076	90	5	5	0.3098333341	0.3247890483	88.0134144	5.838302496	6.148283105	94.12995562	3.257234875	2.612809508										0	0	0	-871.6143076	0.3247890483	67.6815250471871	
871.5343076	90	5	5	0.3109734267	0.3259695822	88.00441071	5.842035876	6.153553411	94.12642146	3.258862715	2.614715821										0	0	0	-871.5343076	0.3259695822	67.8506732230965	
871.4543076	90	5	5	0.3121108022	0.3271471752	87.99541302	5.845766021	6.158820956	94.12289059	3.260489163	2.616620247										0	0	0	-871.4543076	0.3271471752	68.0200097223227	
871.3743076	90	5	5	0.3132454712	0.3283218385	87.98642131	5.849492938	6.164085748	94.11936299	3.26211422	2.618522793										0	0	0	-871.3743076	0.3283218385	68.1895338270579	
871.2943076	90	5	5	0.3143774438	0.3294935836	87.97743557	5.85321663	6.169347798	94.11583865	3.263737889	2.620423461										0	0	0	-871.2943076	0.3294935836	68.3592420981831	
871.2143076	90	5	5	0.3155067303	0.3306624217	87.96845578	5.856937104	6.174607114	94.11231757	3.265360174	2.622322256										0	0	0	-871.2143076	0.3306624217	68.5291426757845	
871.1343076	90	5	5	0.316633341	0.3318283639	87.95948193	5.860654364	6.179863705	94.10879974	3.266981075	2.624219182										0	0	0	-871.1343076	0.3318283639	68.6992291234035	
871.0543076	90	5	5	0.317757286	0.3329914215	87.950514	5.864368416	6.18511758	94.10528516	3.268600596	2.626114245										0	0	0	-871.0543076	0.3329914215	68.869500946337	
870.9743076	90	5	5	0.3188785754	0.3341516055	87.94155199	5.868079266	6.190368748	94.10177381	3.270218739	2.628007447										0	0	0	-870.9743076	0.3341516055	69.0399635041692	
870.8943076	90	5	5	0.3199972193	0.3353089269	87.93259586	5.871786918	6.195617219	94.0982657	3.271835506	2.629898793										0	0	0	-870.8943076	0.3353089269	69.2106133502577	
870.8143076	90	5	5	0.3211132276	0.3364633967	87.92364562	5.875491377	6.200863001	94.09476081	3.273450901	2.631788288										0	0	0	-870.8143076	0.3364633967	69.3814500163072	
870.7343076	90	5	5	0.3222266103	0.3376150258	87.91470125	5.879192649	6.206106103	94.09125914	3.275064924	2.633675936										0	0	0	-870.7343076	0.3376150258	69.5524760569199	
870.6543076	90	5	5	0.3233373773	0.338763825	87.90576273	5.882890739	6.211346534	94.08776068	3.276677579	2.635561741										0	0	0	-870.6543076	0.338763825	69.7236879945204	
870.5743076	90	5	5	0.3244455385	0.3399098052	87.89683004	5.886585652	6.216584303	94.08426543	3.278288868	2.637445707										0	0	0	-870.5743076	0.3399098052	69.8950854345327	
870.4943076	90	5	5	0.3255511035	0.3410529771	87.88790319	5.890277393	6.221819419	94.08077337	3.279898793	2.639327838										0	0	0	-870.4943076	0.3410529771	70.066670991177	
870.4143076	90	5	5	0.3266540823	0.3421933514	87.87898214	5.893965967	6.227051891	94.0772845	3.281507358	2.64120814										0	0	0	-870.4143076	0.3421933514	70.2384443161107	
870.3343076	90	5	5	0.3277544844	0.3433309387	87.87006689	5.89765138	6.232281727	94.07379882	3.283114563	2.643086615										0	0	0	-870.3343076	0.3433309387	70.4104050468472	
870.2543076	90	5	5	0.3288523195	0.3444657496	87.86115743	5.901333636	6.237508936	94.07031632	3.284720412	2.644963269										0	0	0	-870.2543076	0.3444657496	70.58255286732	
870.1743076	90	5	5	0.3299475973	0.3455977946	87.85225373	5.90501274	6.242733528	94.06683699	3.286324906	2.646838105										0	0	0	-870.1743076	0.3455977946	70.754887448194	
870.0943076	90	5	5	0.3310403271	0.3467270842	87.84335579	5.908688698	6.24795551	94.06336082	3.287928049	2.648711127										0	0	0	-870.0943076	0.3467270842	70.9274116668434	
870.0143076	90	5	5	0.3321305187	0.3478536287	87.83446359	5.912361515	6.253174892	94.05988782	3.289529842	2.650582341										0	0	0	-870.0143076	0.3478536287	71.1001220685939	
869.9343076	90	5	5	0.3332181813	0.3489774386	87.82557712	5.916031195	6.258391681	94.05641796	3.291130288	2.652451749										0	0	0	-869.9343076	0.3489774386	71.2730184680379	
869.8543076	90	5	5	0.3343033243	0.3500985241	87.81669637	5.919697744	6.263605888	94.05295126	3.292729389	2.654319356										0	0	0	-869.8543076	0.3500985241	71.4461037497818	
869.7743076	90	5	5	0.3353859573	0.3512168955	87.80782131	5.923361166	6.26881752	94.04948769	3.294327148	2.656185166										0	0	0	-869.7743076	0.3512168955	71.6193713382354	
869.6943076	90	5	5	0.3364660893	0.3523325631	87.79895195	5.927021467	6.274026587	94.04602725	3.295923566	2.658049183										0	0	0	-869.6943076	0.3523325631	71.7928307061433	
869.6143076	90	5	5	0.3375437297	0.3534455368	87.79008825	5.930678651	6.279233096	94.04256994	3.297518647	2.659911412										0	0	0	-869.6143076	0.3534455368	71.9664783973138	
869.5343076	90	5	5	0.3386188878	0.3545558269	87.78123022	5.934332724	6.284437056	94.03911575	3.299112392	2.661771856										0	0	0	-869.5343076	0.3545558269	72.1403078940603	
869.4543076	90	5	5	0.3396915726	0.3556634434	87.77237783	5.93798369	6.289638476	94.03566468	3.300704803	2.663630519										0	0	0	-869.4543076	0.3556634434	72.3143254904061	
869.3743076	90	5	5	0.3407617932	0.3567683963	87.76353108	5.941631555	6.294837364	94.03221671	3.302295883	2.665487406										0	0	0	-869.3743076	0.3567683963	72.4885311202647	
869.2943076	90	5	5	0.3418295588	0.3578706955	87.75468995	5.945276323	6.300033729	94.02877184	3.303885635	2.667342521										0	0	0	-869.2943076	0.3578706955	72.6629247070163	
869.2143076	90	5	5	0.3428948784	0.3589703509	87.74585442	5.948917998	6.30522758	94.02533007	3.30547406	2.669195868										0	0	0	-869.2143076	0.3589703509	72.8375028946833	
869.1343076	90	5	5	0.3439577609	0.3600673724	87.73702449	5.952556587	6.310418924	94.02189139	3.30706116	2.67104745										0	0	0	-869.1343076	0.3600673724	73.0122689803645	
869.0543076	90	5	5	0.3450182153	0.3611617697	87.72820014	5.956192094	6.31560777	94.01845579	3.308646938	2.672897272										0	0	0	-869.0543076	0.3611617697	73.1872229191332	
868.9743076	90	5	5	0.3460762505	0.3622535526	87.71938135	5.959824523	6.320794127	94.01502327	3.310231397	2.674745338										0	0	0	-868.9743076	0.3622535526	73.3623614037691	
868.8943076	90	5	5	0.3471318752	0.3633427308	87.71056812	5.963453879	6.325978002	94.01159381	3.311814538	2.676591651										0	0	0	-868.8943076	0.3633427308	73.5376878132953	
868.8143076	90	5	5	0.3481850983	0.3644293139	87.70176043	5.967080168	6.331159405	94.00816742	3.313396363	2.678436217										0	0	0	-868.8143076	0.3644293139	73.7132022013676	
868.7343076	90	5	5	0.3492359286	0.3655133115	87.69295826	5.970703394	6.336338344	94.00474409	3.314976875	2.680279038										0	0	0	-868.7343076	0.3655133115	73.8889012483203	
868.6543076	90	5	5	0.3502843748	0.3665947332	87.68416161	5.974323562	6.341514826	94.0013238	3.316556077	2.682120119										0	0	0	-868.6543076	0.3665947332	74.0647884827778	
868.5743076	90	5	5	0.3513304454	0.3676735884	87.67537046	5.977940677	6.346688861	93.99790657	3.318133969	2.683959464										0	0	0	-868.5743076	0.3676735884	74.2408605346335	
868.4943076	90	5	5	0.3523741493	0.3687498867	87.6665848	5.981554743	6.351860456	93.99449237	3.319710555	2.685797076										0	0	0	-868.4943076	0.3687498867	74.4171210778138	
868.4143076	90	5	5	0.3534154948	0.3698236373	87.65780462	5.985165765	6.35702962	93.9910812	3.321285836	2.68763296										0	0	0	-868.4143076	0.3698236373	74.5935666920986	
868.3343076	90	5	5	0.3544544906	0.3708948498	87.64902989	5.988773747	6.36219636	93.98767307	3.322859815	2.689467119										0	0	0	-868.3343076	0.3708948498	74.7701976891248	
868.2543076	90	5	5	0.3554911452	0.3719635333	87.64026062	5.992378696	6.367360686	93.98426795	3.324432494	2.691299558										0	0	0	-868.2543076	0.3719635333	74.9470176362144	
868.1743076	90	5	5	0.356525467	0.3730296972	87.63149678	5.995980614	6.372522604	93.98086584	3.326003876	2.693130281										0	0	0	-868.1743076	0.3730296972	75.1240233691608	
868.0943076	90	5	5	0.3575574644	0.3740933506	87.62273837	5.999579508	6.377682124	93.97746675	3.327573961	2.69495929										0	0	0	-868.0943076	0.3740933506	75.3012150446018	
868.0143076	90	5	5	0.3585871458	0.3751545028	87.61398536	6.003175381	6.382839254	93.97407066	3.329142753	2.696786591										0	0	0	-868.0143076	0.3751545028	75.4785930115418	
867.9343076	90	5	5	0.3596145195	0.3762131628	87.60523776	6.006768239	6.387994001	93.97067756	3.330710253	2.698612187										0	0	0	-867.9343076	0.3762131628	75.6561574785424	
867.8543076	90	5	5	0.3606395938	0.3772693398	87.59649554	6.010358085	6.393146374	93.96728745	3.332276464	2.700436082										0	0	0	-867.8543076	0.3772693398	75.833908848138	
867.7743076	90	5	5	0.3616623769	0.3783230427	87.58775869	6.013944925	6.39829638	93.96390033	3.333841388	2.70225828										0	0	0	-867.7743076	0.3783230427	76.0118473823083	
