T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.3002954	78	2	20	0.1320708173	0.1348880667	76.31686858	2.059861474	21.62326994	88.79485465	1.616075189	9.589070156				0	0	0	-816.3002954	0.1348880667	95.9122770572228	
816.2202954	78	2	20	0.1328883829	0.1357216088	76.30562195	2.060256266	21.63412178	88.7898392	1.616286681	9.593874116				0	0	0	-816.2202954	0.1357216088	96.0397509426081	
816.1402954	78	2	20	0.1337048821	0.136554045	76.29437899	2.060650875	21.64497014	88.78482564	1.616497978	9.598676379				0	0	0	-816.1402954	0.136554045	96.167304062759	
816.0602954	78	2	20	0.1345203173	0.1373853774	76.28313969	2.061045299	21.65581501	88.77981397	1.616709081	9.603476947				0	0	0	-816.0602954	0.1373853774	96.294941415937	
815.9802954	78	2	20	0.1353346905	0.1382156083	76.27190405	2.06143954	21.66665641	88.77480419	1.616919988	9.60827582				0	0	0	-815.9802954	0.1382156083	96.422656558145	
815.9002954	78	2	20	0.1361480039	0.1390447399	76.26067208	2.061833599	21.67749433	88.7697963	1.617130701	9.613073002				0	0	0	-815.9002954	0.1390447399	96.5504487280561	
815.8202954	78	2	20	0.1369602595	0.1398727745	76.24944376	2.062227475	21.68832877	88.76479029	1.61734122	9.617868492				0	0	0	-815.8202954	0.1398727745	96.678317220591	
815.7402954	78	2	20	0.1377714595	0.1406997143	76.23821909	2.062621169	21.69915974	88.75978616	1.617551545	9.622662292				0	0	0	-815.7402954	0.1406997143	96.8062730095189	
815.6602954	78	2	20	0.138581606	0.1415255614	76.22699808	2.063014681	21.70998724	88.75478392	1.617761677	9.627454403				0	0	0	-815.6602954	0.1415255614	96.9343095227017	
815.5802954	78	2	20	0.1393907012	0.1423503181	76.21578071	2.063408013	21.72081128	88.74978356	1.617971615	9.632244827				0	0	0	-815.5802954	0.1423503181	97.0624261175237	
815.5002954	78	2	20	0.1401987471	0.1431739865	76.20456698	2.063801164	21.73163185	88.74478507	1.61818136	9.637033565				0	0	0	-815.5002954	0.1431739865	97.1906161032685	
815.4202954	78	2	20	0.1410057458	0.143996569	76.1933569	2.064194134	21.74244896	88.73978847	1.618390913	9.641820618				0	0	0	-815.4202954	0.143996569	97.3188847470288	
815.3402954	78	2	20	0.1418116995	0.1448180676	76.18215046	2.064586925	21.75326262	88.73479374	1.618600274	9.646605988				0	0	0	-815.3402954	0.1448180676	97.447237154864	
815.2602954	78	2	20	0.1426166101	0.1456384846	76.17094765	2.064979536	21.76407282	88.72980088	1.618809442	9.651389676				0	0	0	-815.2602954	0.1456384846	97.5756667767157	
815.1802954	78	2	20	0.1434204799	0.1464578221	76.15974847	2.065371969	21.77487956	88.7248099	1.619018418	9.656171683				0	0	0	-815.1802954	0.1464578221	97.704178802267	
815.1002954	78	2	20	0.1442233108	0.1472760823	76.14855292	2.065764223	21.78568286	88.71982079	1.619227203	9.660952011				0	0	0	-815.1002954	0.1472760823	97.8327665775262	
815.0202954	78	2	20	0.145025105	0.1480932674	76.137361	2.066156299	21.79648271	88.71483354	1.619435797	9.665730661				0	0	0	-815.0202954	0.1480932674	97.9614413899031	
814.9402954	78	2	20	0.1458258645	0.1489093794	76.12617269	2.066548197	21.80727911	88.70984817	1.6196442	9.670507633				0	0	0	-814.9402954	0.1489093794	98.0901904672979	
814.8602954	78	2	20	0.1466255913	0.1497244207	76.11498801	2.066939918	21.81807207	88.70486466	1.619852412	9.67528293				0	0	0	-814.8602954	0.1497244207	98.2190192314995	
814.7802954	78	2	20	0.1474242876	0.1505383932	76.10380695	2.067331462	21.82886159	88.69988301	1.620060434	9.680056553				0	0	0	-814.7802954	0.1505383932	98.3479268169993	
814.7002954	78	2	20	0.1482219553	0.1513512993	76.0926295	2.06772283	21.83964767	88.69490323	1.620268266	9.684828503				0	0	0	-814.7002954	0.1513512993	98.4769126695349	
814.6202954	78	2	20	0.1490185966	0.1521631409	76.08145566	2.068114021	21.85043032	88.68992531	1.620475907	9.689598782				0	0	0	-814.6202954	0.1521631409	98.6059880989904	
814.5402954	78	2	20	0.1498142133	0.1529739202	76.07028542	2.068505038	21.86120954	88.68494925	1.62068336	9.69436739				0	0	0	-814.5402954	0.1529739202	98.7351342473951	
814.4602954	78	2	20	0.1506088077	0.1537836394	76.05911879	2.068895879	21.87198533	88.67997505	1.620890623	9.699134329				0	0	0	-814.4602954	0.1537836394	98.8643564642411	
814.3802954	78	2	20	0.1514023817	0.1545923006	76.04795576	2.069286545	21.88275769	88.6750027	1.621097697	9.7038996				0	0	0	-814.3802954	0.1545923006	98.9936662671537	
814.3002954	78	2	20	0.1521949373	0.1553999058	76.03679633	2.069677037	21.89352663	88.67003221	1.621304583	9.708663205				0	0	0	-814.3002954	0.1553999058	99.1230506689801	
814.2202954	78	2	20	0.1529864765	0.1562064573	76.0256405	2.070067355	21.90429215	88.66506358	1.62151128	9.713425144				0	0	0	-814.2202954	0.1562064573	99.2525151965391	
814.1402954	78	2	20	0.1537770014	0.157011957	76.01448826	2.0704575	21.91505424	88.66009679	1.621717789	9.71818542				0	0	0	-814.1402954	0.157011957	99.3820652114745	
814.0602954	78	2	20	0.154566514	0.1578164071	76.0033396	2.070847472	21.92581293	88.65513186	1.62192411	9.722944033				0	0	0	-814.0602954	0.1578164071	99.511687743901	
813.9802954	78	2	20	0.1553550162	0.1586198097	75.99219454	2.071237271	21.93656819	88.65016877	1.622130244	9.727700985				0	0	0	-813.9802954	0.1586198097	99.6413882259451	
813.9002954	78	2	20	0.15614251	0.1594221669	75.98105305	2.071626898	21.94732005	88.64520753	1.62233619	9.732456277				0	0	0	-813.9002954	0.1594221669	99.7711784189944	
813.8202954	78	2	20	0.1569289975	0.1602234806	75.96991515	2.072016353	21.9580685	88.64024814	1.62254195	9.73720991				0	0	0	-813.8202954	0.1602234806	99.9010451288335	
813.7402954	78	2	20	0.1577144807	0.1610237531	75.95878082	2.072405637	21.96881354	88.63529059	1.622747522	9.741961886				0	0	0	-813.7402954	0.1610237531	100.030981491617	
813.6602954	78	2	20	0.1584989614	0.1618229864	75.94765007	2.07279475	21.97955518	88.63033489	1.622952909	9.746712205				0	0	0	-813.6602954	0.1618229864	100.16100549186	
813.5802954	78	2	20	0.1592824417	0.1626211825	75.93652289	2.073183693	21.99029342	88.62538102	1.623158109	9.75146087				0	0	0	-813.5802954	0.1626211825	100.29111019075	
813.5002954	78	2	20	0.1600649235	0.1634183435	75.92539927	2.073572465	22.00102826	88.620429	1.623363123	9.756207881				0	0	0	-813.5002954	0.1634183435	100.421288612532	
813.4202954	78	2	20	0.1608464089	0.1642144715	75.91427922	2.073961067	22.01175971	88.61547881	1.623567952	9.760953239				0	0	0	-813.4202954	0.1642144715	100.551552684878	
813.3402954	78	2	20	0.1616268997	0.1650095684	75.90316274	2.074349501	22.02248776	88.61053046	1.623772595	9.765696947				0	0	0	-813.3402954	0.1650095684	100.681895340155	
813.2602954	78	2	20	0.1624063979	0.1658036364	75.89204981	2.074737765	22.03321243	88.60558394	1.623977053	9.770439004				0	0	0	-813.2602954	0.1658036364	100.812315972978	
813.1802954	78	2	20	0.1631849055	0.1665966774	75.88094044	2.075125861	22.0439337	88.60063926	1.624181327	9.775179414				0	0	0	-813.1802954	0.1665966774	100.942813775896	
813.1002954	78	2	20	0.1639624244	0.1673886936	75.86983462	2.075513789	22.05465159	88.59569641	1.624385416	9.779918175				0	0	0	-813.1002954	0.1673886936	101.073394535335	
813.0202954	78	2	20	0.1647389565	0.1681796868	75.85873235	2.075901549	22.0653661	88.59075539	1.624589321	9.784655291				0	0	0	-813.0202954	0.1681796868	101.204057450425	
812.9402954	78	2	20	0.1655145038	0.1689696592	75.84763363	2.076289142	22.07607722	88.5858162	1.624793041	9.789390763				0	0	0	-812.9402954	0.1689696592	101.334789110268	
812.8602954	78	2	20	0.1662890681	0.1697586128	75.83653846	2.076676569	22.08678497	88.58087883	1.624996579	9.79412459				0	0	0	-812.8602954	0.1697586128	101.465608024337	
812.7802954	78	2	20	0.1670626515	0.1705465495	75.82544682	2.077063828	22.09748935	88.57594329	1.625199932	9.798856776				0	0	0	-812.7802954	0.1705465495	101.596507058089	
812.7002954	78	2	20	0.1678352559	0.1713334714	75.81435873	2.077450922	22.10819035	88.57100958	1.625403103	9.80358732				0	0	0	-812.7002954	0.1713334714	101.727485589666	
812.6202954	78	2	20	0.168606883	0.1721193804	75.80327417	2.07783785	22.11888798	88.56607768	1.625606091	9.808316225				0	0	0	-812.6202954	0.1721193804	101.858542859849	
812.5402954	78	2	20	0.1693775349	0.1729042786	75.79219314	2.078224613	22.12958225	88.56114761	1.625808896	9.813043491				0	0	0	-812.5402954	0.1729042786	101.989678237696	
812.4602954	78	2	20	0.1701472135	0.1736881679	75.78111564	2.078611211	22.14027315	88.55621936	1.626011519	9.817769121				0	0	0	-812.4602954	0.1736881679	102.1208974884	
812.3802954	78	2	20	0.1709159206	0.1744710503	75.77004167	2.078997645	22.15096069	88.55129293	1.626213959	9.822493114				0	0	0	-812.3802954	0.1744710503	102.252193437236	
812.3002954	78	2	20	0.1716836582	0.1752529278	75.75897122	2.079383915	22.16164486	88.54636831	1.626416218	9.827215473				0	0	0	-812.3002954	0.1752529278	102.383565372149	
812.2202954	78	2	20	0.172450428	0.1760338024	75.74790429	2.079770021	22.17232568	88.54144551	1.626618296	9.831936198				0	0	0	-812.2202954	0.1760338024	102.515019161506	
812.1402954	78	2	20	0.1732162321	0.176813676	75.73684089	2.080155964	22.18300315	88.53652452	1.626820192	9.836655291				0	0	0	-812.1402954	0.176813676	102.646554100643	
812.0602954	78	2	20	0.1739810722	0.1775925506	75.72578099	2.080541745	22.19367726	88.53160534	1.627021908	9.841372753				0	0	0	-812.0602954	0.1775925506	102.778162928326	
811.9802954	78	2	20	0.1747449503	0.1783704282	75.71472461	2.080927363	22.20434803	88.52668797	1.627223442	9.846088586				0	0	0	-811.9802954	0.1783704282	102.909858185503	
811.9002954	78	2	20	0.1755078682	0.1791473106	75.70367174	2.081312819	22.21501544	88.52177241	1.627424796	9.85080279				0	0	0	-811.9002954	0.1791473106	103.041632517151	
811.8202954	78	2	20	0.1762698278	0.1799231999	75.69262237	2.081698113	22.22567952	88.51685866	1.62762597	9.855515367				0	0	0	-811.8202954	0.1799231999	103.173485334993	
811.7402954	78	2	20	0.1770308309	0.1806980979	75.68157651	2.082083246	22.23634025	88.51194672	1.627826964	9.860226318				0	0	0	-811.7402954	0.1806980979	103.305415842724	
811.6602954	78	2	20	0.1777908794	0.1814720067	75.67053415	2.082468219	22.24699764	88.50703658	1.628027779	9.864935644				0	0	0	-811.6602954	0.1814720067	103.437423443201	
811.5802954	78	2	20	0.1785499751	0.1822449281	75.65949528	2.082853031	22.25765169	88.50212824	1.628228414	9.869643347				0	0	0	-811.5802954	0.1822449281	103.569520772346	
811.5002954	78	2	20	0.1793081199	0.183016864	75.64845991	2.083237683	22.26830241	88.4972217	1.62842887	9.874349427				0	0	0	-811.5002954	0.183016864	103.701693781645	
811.4202954	78	2	20	0.1800653156	0.1837878164	75.63742803	2.083622175	22.27894979	88.49231697	1.628629147	9.879053887				0	0	0	-811.4202954	0.1837878164	103.833935036343	
811.3402954	78	2	20	0.180821564	0.1845577873	75.62639964	2.084006509	22.28959385	88.48741403	1.628829245	9.883756726				0	0	0	-811.3402954	0.1845577873	103.966264084951	
811.2602954	78	2	20	0.181576867	0.1853267784	75.61537474	2.084390683	22.30023458	88.48251289	1.629029165	9.888457948				0	0	0	-811.2602954	0.1853267784	104.098673414735	
811.1802954	78	2	20	0.1823312264	0.1860947918	75.60435332	2.084774699	22.31087198	88.47761354	1.629228908	9.893157552				0	0	0	-811.1802954	0.1860947918	104.231162487419	
811.1002954	78	2	20	0.183084644	0.1868618292	75.59333538	2.085158557	22.32150606	88.47271599	1.629428472	9.89785554				0	0	0	-811.1002954	0.1868618292	104.363730484418	
811.0202954	78	2	20	0.1838371216	0.1876278927	75.58232092	2.085542258	22.33213682	88.46782023	1.629627859	9.902551913				0	0	0	-811.0202954	0.1876278927	104.496376858841	
810.9402954	78	2	20	0.1845886611	0.188392984	75.57130993	2.085925801	22.34276427	88.46292626	1.629827068	9.907246672				0	0	0	-810.9402954	0.188392984	104.629107641461	
810.8602954	78	2	20	0.1853392641	0.1891571051	75.56030242	2.086309188	22.3533884	88.45803408	1.630026101	9.91193982				0	0	0	-810.8602954	0.1891571051	104.761908540543	
810.7802954	78	2	20	0.1860889326	0.1899202579	75.54929837	2.086692418	22.36400921	88.45314369	1.630224957	9.916631356				0	0	0	-810.7802954	0.1899202579	104.894792558457	
810.7002954	78	2	20	0.1868376683	0.1906824442	75.53829779	2.087075492	22.37462672	88.44825508	1.630423636	9.921321282				0	0	0	-810.7002954	0.1906824442	105.027759008551	
810.6202954	78	2	20	0.1875854731	0.1914436659	75.52730067	2.087458411	22.38524092	88.44336826	1.630622139	9.926009599				0	0	0	-810.6202954	0.1914436659	105.160800340575	
810.5402954	78	2	20	0.1883323486	0.1922039249	75.51630701	2.087841174	22.39585181	88.43848322	1.630820466	9.930696309				0	0	0	-810.5402954	0.1922039249	105.29392278814	
810.4602954	78	2	20	0.1890782967	0.192963223	75.50531682	2.088223782	22.4064594	88.43359997	1.631018618	9.935381413				0	0	0	-810.4602954	0.192963223	105.427132615079	
810.3802954	78	2	20	0.1898233191	0.193721562	75.49433007	2.088606236	22.41706369	88.4287185	1.631216594	9.940064911				0	0	0	-810.3802954	0.193721562	105.560415240568	
810.3002954	78	2	20	0.1905674177	0.1944789439	75.48334678	2.088988536	22.42766469	88.4238388	1.631414394	9.944746806				0	0	0	-810.3002954	0.1944789439	105.693770007703	
810.2202954	78	2	20	0.1913105942	0.1952353705	75.47236693	2.089370682	22.43826238	88.41896088	1.63161202	9.949427098				0	0	0	-810.2202954	0.1952353705	105.827217166013	
810.1402954	78	2	20	0.1920528503	0.1959908435	75.46139054	2.089752675	22.44885679	88.41408474	1.631809471	9.954105789				0	0	0	-810.1402954	0.1959908435	105.960742032682	
810.0602954	78	2	20	0.1927941878	0.1967453649	75.45041758	2.090134515	22.4594479	88.40921037	1.632006748	9.958782879				0	0	0	-810.0602954	0.1967453649	106.094336972721	
809.9802954	78	2	20	0.1935346085	0.1974989365	75.43944807	2.090516202	22.47003573	88.40433778	1.632203851	9.963458371				0	0	0	-809.9802954	0.1974989365	106.228015310639	
809.9002954	78	2	20	0.1942741141	0.1982515601	75.428482	2.090897737	22.48062027	88.39946696	1.632400779	9.968132264				0	0	0	-809.9002954	0.1982515601	106.361776402345	
809.8202954	78	2	20	0.1950127063	0.1990032375	75.41751936	2.091279121	22.49120152	88.3945979	1.632597534	9.972804562				0	0	0	-809.8202954	0.1990032375	106.495619599081	
809.7402954	78	2	20	0.1957503869	0.1997539705	75.40656015	2.091660353	22.5017795	88.38973062	1.632794116	9.977475263				0	0	0	-809.7402954	0.1997539705	106.629537124058	
809.6602954	78	2	20	0.1964871577	0.200503761	75.39560437	2.092041434	22.5123542	88.3848651	1.632990525	9.982144371				0	0	0	-809.6602954	0.200503761	106.763528301885	
809.5802954	78	2	20	0.1972230203	0.2012526108	75.38465202	2.092422364	22.52292562	88.38000135	1.63318676	9.986811886				0	0	0	-809.5802954	0.2012526108	106.897606700581	
809.5002954	78	2	20	0.1979579765	0.2020005216	75.37370309	2.092803145	22.53349377	88.37513937	1.633382823	9.991477808				0	0	0	-809.5002954	0.2020005216	107.031764493918	
809.4202954	78	2	20	0.198692028	0.2027474953	75.36275758	2.093183775	22.54405864	88.37027915	1.633578714	9.996142141				0	0	0	-809.4202954	0.2027474953	107.166001082622	
809.3402954	78	2	20	0.1994251765	0.2034935336	75.3518155	2.093564256	22.55462025	88.36542068	1.633774432	10.00080488				0	0	0	-809.3402954	0.2034935336	107.300315719042	
809.2602954	78	2	20	0.2001574237	0.2042386384	75.34087682	2.093944588	22.56517859	88.36056398	1.633969979	10.00546604				0	0	0	-809.2602954	0.2042386384	107.434715027306	
809.1802954	78	2	20	0.2008887714	0.2049828113	75.32994156	2.094324771	22.57573367	88.35570904	1.634165354	10.01012561				0	0	0	-809.1802954	0.2049828113	107.569191018672	
809.1002954	78	2	20	0.2016192212	0.2057260543	75.31900971	2.094704806	22.58628548	88.35085585	1.634360557	10.01478359				0	0	0	-809.1002954	0.2057260543	107.703735880458	
809.0202954	78	2	20	0.2023487748	0.2064683691	75.30808127	2.095084693	22.59683404	88.34600442	1.63455559	10.01943999				0	0	0	-809.0202954	0.2064683691	107.838370615157	
808.9402954	78	2	20	0.203077434	0.2072097574	75.29715623	2.095464432	22.60737934	88.34115475	1.634750451	10.0240948				0	0	0	-808.9402954	0.2072097574	107.973087328711	
808.8602954	78	2	20	0.2038052004	0.207950221	75.2862346	2.095844024	22.61792138	88.33630683	1.634945142	10.02874803				0	0	0	-808.8602954	0.207950221	108.10787808682	
808.7802954	78	2	20	0.2045320757	0.2086897617	75.27531636	2.09622347	22.62846017	88.33146065	1.635139663	10.03339968				0	0	0	-808.7802954	0.2086897617	108.24274952337	
808.7002954	78	2	20	0.2052580616	0.2094283812	75.26440152	2.096602769	22.63899571	88.32661623	1.635334014	10.03804975				0	0	0	-808.7002954	0.2094283812	108.377700944679	
808.6202954	78	2	20	0.2059831598	0.2101660813	75.25349007	2.096981922	22.64952801	88.32177356	1.635528194	10.04269825				0	0	0	-808.6202954	0.2101660813	108.51273172611	
808.5402954	78	2	20	0.2067073719	0.2109028637	75.24258201	2.097360929	22.66005706	88.31693263	1.635722205	10.04734516				0	0	0	-808.5402954	0.2109028637	108.647841165213	
808.4602954	78	2	20	0.2074306996	0.2116387302	75.23167734	2.097739791	22.67058287	88.31209345	1.635916047	10.0519905				0	0	0	-808.4602954	0.2116387302	108.783028628153	
808.3802954	78	2	20	0.2081531446	0.2123736825	75.22077606	2.098118508	22.68110543	88.30725602	1.636109719	10.05663426				0	0	0	-808.3802954	0.2123736825	108.918300836596	
808.3002954	78	2	20	0.2088747086	0.2131077223	75.20987816	2.09849708	22.69162476	88.30242033	1.636303223	10.06127645				0	0	0	-808.3002954	0.2131077223	109.053649715165	
808.2202954	78	2	20	0.2095953931	0.2138408514	75.19898364	2.098875508	22.70214085	88.29758637	1.636496558	10.06591707				0	0	0	-808.2202954	0.2138408514	109.189074617147	
808.1402954	78	2	20	0.2103151999	0.2145730715	75.18809249	2.099253793	22.71265371	88.29275416	1.636689725	10.07055611				0	0	0	-808.1402954	0.2145730715	109.324582306021	
808.0602954	78	2	20	0.2110341305	0.2153043843	75.17720473	2.099631934	22.72316334	88.28792369	1.636882723	10.07519359				0	0	0	-808.0602954	0.2153043843	109.460164637565	
807.9802954	78	2	20	0.2117521867	0.2160347916	75.16632033	2.100009932	22.73366974	88.28309495	1.637075554	10.07982949				0	0	0	-807.9802954	0.2160347916	109.59583600333	
807.9002954	78	2	20	0.2124693701	0.2167642949	75.1554393	2.100387787	22.74417291	88.27826795	1.637268216	10.08446383				0	0	0	-807.9002954	0.2167642949	109.73158061343	
807.8202954	78	2	20	0.2131856823	0.2174928962	75.14456164	2.1007655	22.75467286	88.27344269	1.637460712	10.0890966				0	0	0	-807.8202954	0.2174928962	109.867397947836	
807.7402954	78	2	20	0.2139011249	0.218220597	75.13368734	2.101143071	22.76516959	88.26861915	1.63765304	10.0937278				0	0	0	-807.7402954	0.218220597	110.003309854888	
807.6602954	78	2	20	0.2146156996	0.218947399	75.1228164	2.101520501	22.7756631	88.26379735	1.637845202	10.09835744				0	0	0	-807.6602954	0.218947399	110.139293061475	
807.5802954	78	2	20	0.215329408	0.219673304	75.11194882	2.101897789	22.78615339	88.25897728	1.638037196	10.10298552				0	0	0	-807.5802954	0.219673304	110.275354504693	
807.5002954	78	2	20	0.2160422517	0.2203983136	75.1010846	2.102274936	22.79664047	88.25415894	1.638229025	10.10761204				0	0	0	-807.5002954	0.2203983136	110.411493442272	
807.4202954	78	2	20	0.2167542323	0.2211224296	75.09022372	2.102651943	22.80712433	88.24934232	1.638420687	10.11223699				0	0	0	-807.4202954	0.2211224296	110.547716934225	
807.3402954	78	2	20	0.2174653514	0.2218456535	75.0793662	2.10302881	22.81760499	88.24452743	1.638612183	10.11686038				0	0	0	-807.3402954	0.2218456535	110.684024247648	
