T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.6199984	100	0	0	1	1				100	0	0				-903.6199984	1	NaN	
903.5399984	100	0	0	1	1				100	0	0				-903.5399984	1	NaN	
903.4599984	100	0	0	1	1				100	0	0				-903.4599984	1	NaN	
903.3799984	100	0	0	1	1				100	0	0				-903.3799984	1	NaN	
903.2999984	100	0	0	1	1				100	0	0				-903.2999984	1	NaN	
903.2199984	100	0	0	1	1				100	0	0				-903.2199984	1	NaN	
903.1399984	100	0	0	1	1				100	0	0				-903.1399984	1	NaN	
903.0599984	100	0	0	1	1				100	0	0				-903.0599984	1	NaN	
902.9799984	100	0	0	1	1				100	0	0				-902.9799984	1	NaN	
902.8999984	100	0	0	1	1				100	0	0				-902.8999984	1	NaN	
902.8199984	100	0	0	1	1				100	0	0				-902.8199984	1	NaN	
902.7399984	100	0	0	1	1				100	0	0				-902.7399984	1	NaN	
902.6599984	100	0	0	1	1				100	0	0				-902.6599984	1	NaN	
902.5799984	100	0	0	1	1				100	0	0				-902.5799984	1	NaN	
902.4999984	100	0	0	1	1				100	0	0				-902.4999984	1	NaN	
902.4199984	100	0	0	1	1				100	0	0				-902.4199984	1	NaN	
902.3399984	100	0	0	1	1				100	0	0				-902.3399984	1	NaN	
902.2599984	100	0	0	1	1				100	0	0				-902.2599984	1	NaN	
902.1799984	100	0	0	1	1				100	0	0				-902.1799984	1	NaN	
902.0999984	100	0	0	1	1				100	0	0				-902.0999984	1	NaN	
902.0199984	100	0	0	1	1				100	0	0				-902.0199984	1	NaN	
901.9399984	100	0	0	1	1				100	0	0				-901.9399984	1	NaN	
901.8599984	100	0	0	1	1				100	0	0				-901.8599984	1	NaN	
901.7799984	100	0	0	1	1				100	0	0				-901.7799984	1	NaN	
901.6999984	100	0	0	1	1				100	0	0				-901.6999984	1	NaN	
901.6199984	100	0	0	1	1				100	0	0				-901.6199984	1	NaN	
901.5399984	100	0	0	1	1				100	0	0				-901.5399984	1	NaN	
901.4599984	100	0	0	1	1				100	0	0				-901.4599984	1	NaN	
901.3799984	100	0	0	1	1				100	0	0				-901.3799984	1	NaN	
901.2999984	100	0	0	1	1				100	0	0				-901.2999984	1	NaN	
901.2199984	100	0	0	1	1				100	0	0				-901.2199984	1	NaN	
901.1399984	100	0	0	1	1				100	0	0				-901.1399984	1	NaN	
901.0599984	100	0	0	1	1				100	0	0				-901.0599984	1	NaN	
900.9799984	100	0	0	1	1				100	0	0				-900.9799984	1	NaN	
900.8999984	100	0	0	1	1				100	0	0				-900.8999984	1	NaN	
900.8199984	100	0	0	1	1				100	0	0				-900.8199984	1	NaN	
900.7399984	100	0	0	1	1				100	0	0				-900.7399984	1	NaN	
900.6599984	100	0	0	1	1				100	0	0				-900.6599984	1	NaN	
900.5799984	100	0	0	1	1				100	0	0				-900.5799984	1	NaN	
900.4999984	100	0	0	1	1				100	0	0				-900.4999984	1	NaN	
900.4199984	100	0	0	1	1				100	0	0				-900.4199984	1	NaN	
900.3399984	100	0	0	1	1				100	0	0				-900.3399984	1	NaN	
900.2599984	100	0	0	1	1				100	0	0				-900.2599984	1	NaN	
900.1799984	100	0	0	1	1				100	0	0				-900.1799984	1	NaN	
900.0999984	100	0	0	1	1				100	0	0				-900.0999984	1	NaN	
900.0199984	100	0	0	1	1				100	0	0				-900.0199984	1	NaN	
899.9399984	100	0	0	1	1				100	0	0				-899.9399984	1	NaN	
899.8599984	100	0	0	1	1				100	0	0				-899.8599984	1	NaN	
899.7799984	100	0	0	1	1				100	0	0				-899.7799984	1	NaN	
899.6999984	100	0	0	1	1				100	0	0				-899.6999984	1	NaN	
899.6199984	100	0	0	1	1				100	0	0				-899.6199984	1	NaN	
899.5399984	100	0	0	1	1				100	0	0				-899.5399984	1	NaN	
899.4599984	100	0	0	1	1				100	0	0				-899.4599984	1	NaN	
899.3799984	100	0	0	1	1				100	0	0				-899.3799984	1	NaN	
899.2999984	100	0	0	1	1				100	0	0				-899.2999984	1	NaN	
899.2199984	100	0	0	1	1				100	0	0				-899.2199984	1	NaN	
899.1399984	100	0	0	1	1				100	0	0				-899.1399984	1	NaN	
899.0599984	100	0	0	1	1				100	0	0				-899.0599984	1	NaN	
898.9799984	100	0	0	1	1				100	0	0				-898.9799984	1	NaN	
898.8999984	100	0	0	1	1				100	0	0				-898.8999984	1	NaN	
898.8199984	100	0	0	1	1				100	0	0				-898.8199984	1	NaN	
898.7399984	100	0	0	1	1				100	0	0				-898.7399984	1	NaN	
898.6599984	100	0	0	1	1				100	0	0				-898.6599984	1	NaN	
898.5799984	100	0	0	1	1				100	0	0				-898.5799984	1	NaN	
898.4999984	100	0	0	1	1				100	0	0				-898.4999984	1	NaN	
898.4199984	100	0	0	1	1				100	0	0				-898.4199984	1	NaN	
898.3399984	100	0	0	1	1				100	0	0				-898.3399984	1	NaN	
898.2599984	100	0	0	1	1				100	0	0				-898.2599984	1	NaN	
898.1799984	100	0	0	1	1				100	0	0				-898.1799984	1	NaN	
898.0999984	100	0	0	1	1				100	0	0				-898.0999984	1	NaN	
898.0199984	100	0	0	1	1				100	0	0				-898.0199984	1	NaN	
897.9399984	100	0	0	1	1				100	0	0				-897.9399984	1	NaN	
897.8599984	100	0	0	1	1				100	0	0				-897.8599984	1	NaN	
897.7799984	100	0	0	1	1				100	0	0				-897.7799984	1	NaN	
897.6999984	100	0	0	1	1				100	0	0				-897.6999984	1	NaN	
897.6199984	100	0	0	1	1				100	0	0				-897.6199984	1	NaN	
897.5399984	100	0	0	1	1				100	0	0				-897.5399984	1	NaN	
897.4599984	100	0	0	1	1				100	0	0				-897.4599984	1	NaN	
897.3799984	100	0	0	1	1				100	0	0				-897.3799984	1	NaN	
897.2999984	100	0	0	1	1				100	0	0				-897.2999984	1	NaN	
897.2199984	100	0	0	1	1				100	0	0				-897.2199984	1	NaN	
897.1399984	100	0	0	1	1				100	0	0				-897.1399984	1	NaN	
897.0599984	100	0	0	1	1				100	0	0				-897.0599984	1	NaN	
896.9799984	100	0	0	1	1				100	0	0				-896.9799984	1	NaN	
896.8999984	100	0	0	1	1				100	0	0				-896.8999984	1	NaN	
896.8199984	100	0	0	1	1				100	0	0				-896.8199984	1	NaN	
896.7399984	100	0	0	1	1				100	0	0				-896.7399984	1	NaN	
896.6599984	100	0	0	1	1				100	0	0				-896.6599984	1	NaN	
896.5799984	100	0	0	1	1				100	0	0				-896.5799984	1	NaN	
896.4999984	100	0	0	1	1				100	0	0				-896.4999984	1	NaN	
896.4199984	100	0	0	1	1				100	0	0				-896.4199984	1	NaN	
896.3399984	100	0	0	1	1				100	0	0				-896.3399984	1	NaN	
896.2599984	100	0	0	1	1				100	0	0				-896.2599984	1	NaN	
896.1799984	100	0	0	1	1				100	0	0				-896.1799984	1	NaN	
896.0999984	100	0	0	1	1				100	0	0				-896.0999984	1	NaN	
896.0199984	100	0	0	1	1				100	0	0				-896.0199984	1	NaN	
895.9399984	100	0	0	1	1				100	0	0				-895.9399984	1	NaN	
895.8599984	100	0	0	1	1				100	0	0				-895.8599984	1	NaN	
895.7799984	100	0	0	1	1				100	0	0				-895.7799984	1	NaN	
895.6999984	100	0	0	1	1				100	0	0				-895.6999984	1	NaN	
895.6199984	100	0	0	1	1				100	0	0				-895.6199984	1	NaN	
895.5399984	100	0	0	1	1				100	0	0				-895.5399984	1	NaN	
895.4599984	100	0	0	1	1				100	0	0				-895.4599984	1	NaN	
895.3799984	100	0	0	1	1				100	0	0				-895.3799984	1	NaN	
895.2999984	100	0	0	1	1				100	0	0				-895.2999984	1	NaN	
895.2199984	100	0	0	1	1				100	0	0				-895.2199984	1	NaN	
895.1399984	100	0	0	1	1				100	0	0				-895.1399984	1	NaN	
895.0599984	100	0	0	1	1				100	0	0				-895.0599984	1	NaN	
894.9799984	100	0	0	1	1				100	0	0				-894.9799984	1	NaN	
894.8999984	100	0	0	1	1				100	0	0				-894.8999984	1	NaN	
894.8199984	100	0	0	1	1				100	0	0				-894.8199984	1	NaN	
894.7399984	100	0	0	1	1				100	0	0				-894.7399984	1	NaN	
894.6599984	100	0	0	1	1				100	0	0				-894.6599984	1	NaN	
894.5799984	100	0	0	1	1				100	0	0				-894.5799984	1	NaN	
894.4999984	100	0	0	1	1				100	0	0				-894.4999984	1	NaN	
894.4199984	100	0	0	1	1				100	0	0				-894.4199984	1	NaN	
894.3399984	100	0	0	1	1				100	0	0				-894.3399984	1	NaN	
894.2599984	100	0	0	1	1				100	0	0				-894.2599984	1	NaN	
894.1799984	100	0	0	1	1				100	0	0				-894.1799984	1	NaN	
894.0999984	100	0	0	1	1				100	0	0				-894.0999984	1	NaN	
894.0199984	100	0	0	1	1				100	0	0				-894.0199984	1	NaN	
893.9399984	100	0	0	1	1				100	0	0				-893.9399984	1	NaN	
893.8599984	100	0	0	1	1				100	0	0				-893.8599984	1	NaN	
893.7799984	100	0	0	1	1				100	0	0				-893.7799984	1	NaN	
893.6999984	100	0	0	1	1				100	0	0				-893.6999984	1	NaN	
893.6199984	100	0	0	1	1				100	0	0				-893.6199984	1	NaN	
893.5399984	100	0	0	1	1				100	0	0				-893.5399984	1	NaN	
893.4599984	100	0	0	1	1				100	0	0				-893.4599984	1	NaN	
893.3799984	100	0	0	1	1				100	0	0				-893.3799984	1	NaN	
893.2999984	100	0	0	1	1				100	0	0				-893.2999984	1	NaN	
893.2199984	100	0	0	1	1				100	0	0				-893.2199984	1	NaN	
893.1399984	100	0	0	1	1				100	0	0				-893.1399984	1	NaN	
893.0599984	100	0	0	1	1				100	0	0				-893.0599984	1	NaN	
892.9799984	100	0	0	1	1				100	0	0				-892.9799984	1	NaN	
892.8999984	100	0	0	1	1				100	0	0				-892.8999984	1	NaN	
892.8199984	100	0	0	1	1				100	0	0				-892.8199984	1	NaN	
892.7399984	100	0	0	1	1				100	0	0				-892.7399984	1	NaN	
892.6599984	100	0	0	1	1				100	0	0				-892.6599984	1	NaN	
892.5799984	100	0	0	1	1				100	0	0				-892.5799984	1	NaN	
892.4999984	100	0	0	1	1				100	0	0				-892.4999984	1	NaN	
892.4199984	100	0	0	1	1				100	0	0				-892.4199984	1	NaN	
892.3399984	100	0	0	1	1				100	0	0				-892.3399984	1	NaN	
892.2599984	100	0	0	1	1				100	0	0				-892.2599984	1	NaN	
892.1799984	100	0	0	1	1				100	0	0				-892.1799984	1	NaN	
892.0999984	100	0	0	1	1				100	0	0				-892.0999984	1	NaN	
892.0199984	100	0	0	1	1				100	0	0				-892.0199984	1	NaN	
891.9399984	100	0	0	1	1				100	0	0				-891.9399984	1	NaN	
891.8599984	100	0	0	1	1				100	0	0				-891.8599984	1	NaN	
891.7799984	100	0	0	1	1				100	0	0				-891.7799984	1	NaN	
891.6999984	100	0	0	1	1				100	0	0				-891.6999984	1	NaN	
891.6199984	100	0	0	1	1				100	0	0				-891.6199984	1	NaN	
891.5399984	100	0	0	1	1				100	0	0				-891.5399984	1	NaN	
891.4599984	100	0	0	1	1				100	0	0				-891.4599984	1	NaN	
891.3799984	100	0	0	1	1				100	0	0				-891.3799984	1	NaN	
891.2999984	100	0	0	1	1				100	0	0				-891.2999984	1	NaN	
891.2199984	100	0	0	1	1				100	0	0				-891.2199984	1	NaN	
891.1399984	100	0	0	1	1				100	0	0				-891.1399984	1	NaN	
891.0599984	100	0	0	1	1				100	0	0				-891.0599984	1	NaN	
890.9799984	100	0	0	1	1				100	0	0				-890.9799984	1	NaN	
890.8999984	100	0	0	1	1				100	0	0				-890.8999984	1	NaN	
890.8199984	100	0	0	1	1				100	0	0				-890.8199984	1	NaN	
890.7399984	100	0	0	1	1				100	0	0				-890.7399984	1	NaN	
890.6599984	100	0	0	1	1				100	0	0				-890.6599984	1	NaN	
890.5799984	100	0	0	1	1				100	0	0				-890.5799984	1	NaN	
890.4999984	100	0	0	1	1				100	0	0				-890.4999984	1	NaN	
890.4199984	100	0	0	1	1				100	0	0				-890.4199984	1	NaN	
890.3399984	100	0	0	1	1				100	0	0				-890.3399984	1	NaN	
890.2599984	100	0	0	1	1				100	0	0				-890.2599984	1	NaN	
890.1799984	100	0	0	1	1				100	0	0				-890.1799984	1	NaN	
890.0999984	100	0	0	1	1				100	0	0				-890.0999984	1	NaN	
890.0199984	100	0	0	1	1				100	0	0				-890.0199984	1	NaN	
889.9399984	100	0	0	1	1				100	0	0				-889.9399984	1	NaN	
889.8599984	100	0	0	1	1				100	0	0				-889.8599984	1	NaN	
889.7799984	100	0	0	1	1				100	0	0				-889.7799984	1	NaN	
889.6999984	100	0	0	1	1				100	0	0				-889.6999984	1	NaN	
889.6199984	100	0	0	1	1				100	0	0				-889.6199984	1	NaN	
889.5399984	100	0	0	1	1				100	0	0				-889.5399984	1	NaN	
889.4599984	100	0	0	1	1				100	0	0				-889.4599984	1	NaN	
889.3799984	100	0	0	1	1				100	0	0				-889.3799984	1	NaN	
889.2999984	100	0	0	1	1				100	0	0				-889.2999984	1	NaN	
889.2199984	100	0	0	1	1				100	0	0				-889.2199984	1	NaN	
889.1399984	100	0	0	1	1				100	0	0				-889.1399984	1	NaN	
889.0599984	100	0	0	1	1				100	0	0				-889.0599984	1	NaN	
888.9799984	100	0	0	1	1				100	0	0				-888.9799984	1	NaN	
888.8999984	100	0	0	1	1				100	0	0				-888.8999984	1	NaN	
888.8199984	100	0	0	1	1				100	0	0				-888.8199984	1	NaN	
888.7399984	100	0	0	1	1				100	0	0				-888.7399984	1	NaN	
888.6599984	100	0	0	1	1				100	0	0				-888.6599984	1	NaN	
888.5799984	100	0	0	1	1				100	0	0				-888.5799984	1	NaN	
888.4999984	100	0	0	1	1				100	0	0				-888.4999984	1	NaN	
888.4199984	100	0	0	1	1				100	0	0				-888.4199984	1	NaN	
888.3399984	100	0	0	1	1				100	0	0				-888.3399984	1	NaN	
888.2599984	100	0	0	1	1				100	0	0				-888.2599984	1	NaN	
888.1799984	100	0	0	1	1				100	0	0				-888.1799984	1	NaN	
888.0999984	100	0	0	1	1				100	0	0				-888.0999984	1	NaN	
888.0199984	100	0	0	1	1				100	0	0				-888.0199984	1	NaN	
887.9399984	100	0	0	1	1				100	0	0				-887.9399984	1	NaN	
887.8599984	100	0	0	1	1				100	0	0				-887.8599984	1	NaN	
887.7799984	100	0	0	1	1				100	0	0				-887.7799984	1	NaN	
887.6999984	100	0	0	1	1				100	0	0				-887.6999984	1	NaN	
887.6199984	100	0	0	1	1				100	0	0				-887.6199984	1	NaN	
887.5399984	100	0	0	1	1				100	0	0				-887.5399984	1	NaN	
887.4599984	100	0	0	1	1				100	0	0				-887.4599984	1	NaN	
887.3799984	100	0	0	1	1				100	0	0				-887.3799984	1	NaN	
887.2999984	100	0	0	1	1				100	0	0				-887.2999984	1	NaN	
887.2199984	100	0	0	1	1				100	0	0				-887.2199984	1	NaN	
887.1399984	100	0	0	1	1				100	0	0				-887.1399984	1	NaN	
887.0599984	100	0	0	1	1				100	0	0				-887.0599984	1	NaN	
886.9799984	100	0	0	1	1				100	0	0				-886.9799984	1	NaN	
886.8999984	100	0	0	1	1				100	0	0				-886.8999984	1	NaN	
886.8199984	100	0	0	1	1				100	0	0				-886.8199984	1	NaN	
886.7399984	100	0	0	1	1				100	0	0				-886.7399984	1	NaN	
886.6599984	100	0	0	1	1				100	0	0				-886.6599984	1	NaN	
886.5799984	100	0	0	1	1				100	0	0				-886.5799984	1	NaN	
886.4999984	100	0	0	1	1				100	0	0				-886.4999984	1	NaN	
886.4199984	100	0	0	1	1				100	0	0				-886.4199984	1	NaN	
886.3399984	100	0	0	1	1				100	0	0				-886.3399984	1	NaN	
886.2599984	100	0	0	1	1				100	0	0				-886.2599984	1	NaN	
886.1799984	100	0	0	1	1				100	0	0				-886.1799984	1	NaN	
886.0999984	100	0	0	1	1				100	0	0				-886.0999984	1	NaN	
886.0199984	100	0	0	1	1				100	0	0				-886.0199984	1	NaN	
885.9399984	100	0	0	1	1				100	0	0				-885.9399984	1	NaN	
885.8599984	100	0	0	1	1				100	0	0				-885.8599984	1	NaN	
885.7799984	100	0	0	1	1				100	0	0				-885.7799984	1	NaN	
885.6999984	100	0	0	1	1				100	0	0				-885.6999984	1	NaN	
885.6199984	100	0	0	1	1				100	0	0				-885.6199984	1	NaN	
885.5399984	100	0	0	1	1				100	0	0				-885.5399984	1	NaN	
885.4599984	100	0	0	1	1				100	0	0				-885.4599984	1	NaN	
885.3799984	100	0	0	1	1				100	0	0				-885.3799984	1	NaN	
885.2999984	100	0	0	1	1				100	0	0				-885.2999984	1	NaN	
885.2199984	100	0	0	1	1				100	0	0				-885.2199984	1	NaN	
885.1399984	100	0	0	1	1				100	0	0				-885.1399984	1	NaN	
885.0599984	100	0	0	1	1				100	0	0				-885.0599984	1	NaN	
884.9799984	100	0	0	1	1				100	0	0				-884.9799984	1	NaN	
884.8999984	100	0	0	1	1				100	0	0				-884.8999984	1	NaN	
884.8199984	100	0	0	1	1				100	0	0				-884.8199984	1	NaN	
884.7399984	100	0	0	1	1				100	0	0				-884.7399984	1	NaN	
884.6599984	100	0	0	1	1				100	0	0				-884.6599984	1	NaN	
884.5799984	100	0	0	1	1				100	0	0				-884.5799984	1	NaN	
884.4999984	100	0	0	1	1				100	0	0				-884.4999984	1	NaN	
884.4199984	100	0	0	1	1				100	0	0				-884.4199984	1	NaN	
884.3399984	100	0	0	1	1				100	0	0				-884.3399984	1	NaN	
884.2599984	100	0	0	1	1				100	0	0				-884.2599984	1	NaN	
884.1799984	100	0	0	1	1				100	0	0				-884.1799984	1	NaN	
884.0999984	100	0	0	1	1				100	0	0				-884.0999984	1	NaN	
884.0199984	100	0	0	1	1				100	0	0				-884.0199984	1	NaN	
883.9399984	100	0	0	1	1				100	0	0				-883.9399984	1	NaN	
883.8599984	100	0	0	1	1				100	0	0				-883.8599984	1	NaN	
883.7799984	100	0	0	1	1				100	0	0				-883.7799984	1	NaN	
883.6999984	100	0	0	1	1				100	0	0				-883.6999984	1	NaN	
883.6199984	100	0	0	1	1				100	0	0				-883.6199984	1	NaN	
883.5399984	100	0	0	1	1				100	0	0				-883.5399984	1	NaN	
883.4599984	100	0	0	1	1				100	0	0				-883.4599984	1	NaN	
883.3799984	100	0	0	1	1				100	0	0				-883.3799984	1	NaN	
883.2999984	100	0	0	1	1				100	0	0				-883.2999984	1	NaN	
883.2199984	100	0	0	1	1				100	0	0				-883.2199984	1	NaN	
883.1399984	100	0	0	1	1				100	0	0				-883.1399984	1	NaN	
883.0599984	100	0	0	1	1				100	0	0				-883.0599984	1	NaN	
882.9799984	100	0	0	1	1				100	0	0				-882.9799984	1	NaN	
882.8999984	100	0	0	1	1				100	0	0				-882.8999984	1	NaN	
882.8199984	100	0	0	1	1				100	0	0				-882.8199984	1	NaN	
882.7399984	100	0	0	1	1				100	0	0				-882.7399984	1	NaN	
882.6599984	100	0	0	1	1				100	0	0				-882.6599984	1	NaN	
882.5799984	100	0	0	1	1				100	0	0				-882.5799984	1	NaN	
882.4999984	100	0	0	1	1				100	0	0				-882.4999984	1	NaN	
882.4199984	100	0	0	1	1				100	0	0				-882.4199984	1	NaN	
882.3399984	100	0	0	1	1				100	0	0				-882.3399984	1	NaN	
882.2599984	100	0	0	1	1				100	0	0				-882.2599984	1	NaN	
882.1799984	100	0	0	1	1				100	0	0				-882.1799984	1	NaN	
882.0999984	100	0	0	1	1				100	0	0				-882.0999984	1	NaN	
882.0199984	100	0	0	1	1				100	0	0				-882.0199984	1	NaN	
881.9399984	100	0	0	1	1				100	0	0				-881.9399984	1	NaN	
881.8599984	100	0	0	1	1				100	0	0				-881.8599984	1	NaN	
881.7799984	100	0	0	1	1				100	0	0				-881.7799984	1	NaN	
881.6999984	100	0	0	1	1				100	0	0				-881.6999984	1	NaN	
881.6199984	100	0	0	1	1				100	0	0				-881.6199984	1	NaN	
881.5399984	100	0	0	1	1				100	0	0				-881.5399984	1	NaN	
881.4599984	100	0	0	1	1				100	0	0				-881.4599984	1	NaN	
881.3799984	100	0	0	1	1				100	0	0				-881.3799984	1	NaN	
881.2999984	100	0	0	1	1				100	0	0				-881.2999984	1	NaN	
881.2199984	100	0	0	1	1				100	0	0				-881.2199984	1	NaN	
881.1399984	100	0	0	1	1				100	0	0				-881.1399984	1	NaN	
881.0599984	100	0	0	1	1				100	0	0				-881.0599984	1	NaN	
880.9799984	100	0	0	1	1				100	0	0				-880.9799984	1	NaN	
880.8999984	100	0	0	1	1				100	0	0				-880.8999984	1	NaN	
880.8199984	100	0	0	1	1				100	0	0				-880.8199984	1	NaN	
880.7399984	100	0	0	1	1				100	0	0				-880.7399984	1	NaN	
880.6599984	100	0	0	1	1				100	0	0				-880.6599984	1	NaN	
880.5799984	100	0	0	1	1				100	0	0				-880.5799984	1	NaN	
880.4999984	100	0	0	1	1				100	0	0				-880.4999984	1	NaN	
880.4199984	100	0	0	1	1				100	0	0				-880.4199984	1	NaN	
880.3399984	100	0	0	1	1				100	0	0				-880.3399984	1	NaN	
880.2599984	100	0	0	1	1				100	0	0				-880.2599984	1	NaN	
880.1799984	100	0	0	1	1				100	0	0				-880.1799984	1	NaN	
880.0999984	100	0	0	1	1				100	0	0				-880.0999984	1	NaN	
880.0199984	100	0	0	1	1				100	0	0				-880.0199984	1	NaN	
879.9399984	100	0	0	1	1				100	0	0				-879.9399984	1	NaN	
879.8599984	100	0	0	1	1				100	0	0				-879.8599984	1	NaN	
879.7799984	100	0	0	1	1				100	0	0				-879.7799984	1	NaN	
879.6999984	100	0	0	1	1				100	0	0				-879.6999984	1	NaN	
879.6199984	100	0	0	1	1				100	0	0				-879.6199984	1	NaN	
879.5399984	100	0	0	1	1				100	0	0				-879.5399984	1	NaN	
879.4599984	100	0	0	1	1				100	0	0				-879.4599984	1	NaN	
879.3799984	100	0	0	1	1				100	0	0				-879.3799984	1	NaN	
879.2999984	100	0	0	1	1				100	0	0				-879.2999984	1	NaN	
879.2199984	100	0	0	1	1				100	0	0				-879.2199984	1	NaN	
879.1399984	100	0	0	1	1				100	0	0				-879.1399984	1	NaN	
879.0599984	100	0	0	1	1				100	0	0				-879.0599984	1	NaN	
878.9799984	100	0	0	1	1				100	0	0				-878.9799984	1	NaN	
878.8999984	100	0	0	1	1				100	0	0				-878.8999984	1	NaN	
878.8199984	100	0	0	1	1				100	0	0				-878.8199984	1	NaN	
878.7399984	100	0	0	1	1				100	0	0				-878.7399984	1	NaN	
878.6599984	100	0	0	1	1				100	0	0				-878.6599984	1	NaN	
878.5799984	100	0	0	1	1				100	0	0				-878.5799984	1	NaN	
878.4999984	100	0	0	1	1				100	0	0				-878.4999984	1	NaN	
878.4199984	100	0	0	1	1				100	0	0				-878.4199984	1	NaN	
878.3399984	100	0	0	1	1				100	0	0				-878.3399984	1	NaN	
878.2599984	100	0	0	1	1				100	0	0				-878.2599984	1	NaN	
878.1799984	100	0	0	1	1				100	0	0				-878.1799984	1	NaN	
878.0999984	100	0	0	1	1				100	0	0				-878.0999984	1	NaN	
878.0199984	100	0	0	1	1				100	0	0				-878.0199984	1	NaN	
877.9399984	100	0	0	1	1				100	0	0				-877.9399984	1	NaN	
877.8599984	100	0	0	1	1				100	0	0				-877.8599984	1	NaN	
877.7799984	100	0	0	1	1				100	0	0				-877.7799984	1	NaN	
877.6999984	100	0	0	1	1				100	0	0				-877.6999984	1	NaN	
877.6199984	100	0	0	1	1				100	0	0				-877.6199984	1	NaN	
877.5399984	100	0	0	1	1				100	0	0				-877.5399984	1	NaN	
877.4599984	100	0	0	1	1				100	0	0				-877.4599984	1	NaN	
877.3799984	100	0	0	1	1				100	0	0				-877.3799984	1	NaN	
877.2999984	100	0	0	1	1				100	0	0				-877.2999984	1	NaN	
877.2199984	100	0	0	1	1				100	0	0				-877.2199984	1	NaN	
877.1399984	100	0	0	1	1				100	0	0				-877.1399984	1	NaN	
877.0599984	100	0	0	1	1				100	0	0				-877.0599984	1	NaN	
876.9799984	100	0	0	1	1				100	0	0				-876.9799984	1	NaN	
876.8999984	100	0	0	1	1				100	0	0				-876.8999984	1	NaN	
876.8199984	100	0	0	1	1				100	0	0				-876.8199984	1	NaN	
876.7399984	100	0	0	1	1				100	0	0				-876.7399984	1	NaN	
876.6599984	100	0	0	1	1				100	0	0				-876.6599984	1	NaN	
876.5799984	100	0	0	1	1				100	0	0				-876.5799984	1	NaN	
876.4999984	100	0	0	1	1				100	0	0				-876.4999984	1	NaN	
876.4199984	100	0	0	1	1				100	0	0				-876.4199984	1	NaN	
876.3399984	100	0	0	1	1				100	0	0				-876.3399984	1	NaN	
876.2599984	100	0	0	1	1				100	0	0				-876.2599984	1	NaN	
876.1799984	100	0	0	1	1				100	0	0				-876.1799984	1	NaN	
876.0999984	100	0	0	1	1				100	0	0				-876.0999984	1	NaN	
876.0199984	100	0	0	1	1				100	0	0				-876.0199984	1	NaN	
875.9399984	100	0	0	1	1				100	0	0				-875.9399984	1	NaN	
875.8599984	100	0	0	1	1				100	0	0				-875.8599984	1	NaN	
875.7799984	100	0	0	1	1				100	0	0				-875.7799984	1	NaN	
875.6999984	100	0	0	1	1				100	0	0				-875.6999984	1	NaN	
875.6199984	100	0	0	1	1				100	0	0				-875.6199984	1	NaN	
875.5399984	100	0	0	1	1				100	0	0				-875.5399984	1	NaN	
875.4599984	100	0	0	1	1				100	0	0				-875.4599984	1	NaN	
875.3799984	100	0	0	1	1				100	0	0				-875.3799984	1	NaN	
875.2999984	100	0	0	1	1				100	0	0				-875.2999984	1	NaN	
875.2199984	100	0	0	1	1				100	0	0				-875.2199984	1	NaN	
875.1399984	100	0	0	1	1				100	0	0				-875.1399984	1	NaN	
875.0599984	100	0	0	1	1				100	0	0				-875.0599984	1	NaN	
874.9799984	100	0	0	1	1				100	0	0				-874.9799984	1	NaN	
874.8999984	100	0	0	1	1				100	0	0				-874.8999984	1	NaN	
874.8199984	100	0	0	1	1				100	0	0				-874.8199984	1	NaN	
874.7399984	100	0	0	1	1				100	0	0				-874.7399984	1	NaN	
874.6599984	100	0	0	1	1				100	0	0				-874.6599984	1	NaN	
874.5799984	100	0	0	1	1				100	0	0				-874.5799984	1	NaN	
874.4999984	100	0	0	1	1				100	0	0				-874.4999984	1	NaN	
874.4199984	100	0	0	1	1				100	0	0				-874.4199984	1	NaN	
874.3399984	100	0	0	1	1				100	0	0				-874.3399984	1	NaN	
874.2599984	100	0	0	1	1				100	0	0				-874.2599984	1	NaN	
874.1799984	100	0	0	1	1				100	0	0				-874.1799984	1	NaN	
874.0999984	100	0	0	1	1				100	0	0				-874.0999984	1	NaN	
874.0199984	100	0	0	1	1				100	0	0				-874.0199984	1	NaN	
873.9399984	100	0	0	1	1				100	0	0				-873.9399984	1	NaN	
873.8599984	100	0	0	1	1				100	0	0				-873.8599984	1	NaN	
873.7799984	100	0	0	1	1				100	0	0				-873.7799984	1	NaN	
873.6999984	100	0	0	1	1				100	0	0				-873.6999984	1	NaN	
873.6199984	100	0	0	1	1				100	0	0				-873.6199984	1	NaN	
873.5399984	100	0	0	1	1				100	0	0				-873.5399984	1	NaN	
873.4599984	100	0	0	1	1				100	0	0				-873.4599984	1	NaN	
873.3799984	100	0	0	1	1				100	0	0				-873.3799984	1	NaN	
873.2999984	100	0	0	1	1				100	0	0				-873.2999984	1	NaN	
873.2199984	100	0	0	1	1				100	0	0				-873.2199984	1	NaN	
873.1399984	100	0	0	1	1				100	0	0				-873.1399984	1	NaN	
873.0599984	100	0	0	1	1				100	0	0				-873.0599984	1	NaN	
