T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.7238679	99	1	0	1	1				99	1	0							-904.7238679	1	NaN	
904.6438679	99	1	0	1	1				99	1	0							-904.6438679	1	NaN	
904.5638679	99	1	0	1	1				99	1	0							-904.5638679	1	NaN	
904.4838679	99	1	0	1	1				99	1	0							-904.4838679	1	NaN	
904.4038679	99	1	0	1	1				99	1	0							-904.4038679	1	NaN	
904.3238679	99	1	0	1	1				99	1	0							-904.3238679	1	NaN	
904.2438679	99	1	0	1	1				99	1	0							-904.2438679	1	NaN	
904.1638679	99	1	0	1	1				99	1	0							-904.1638679	1	NaN	
904.0838679	99	1	0	1	1				99	1	0							-904.0838679	1	NaN	
904.0038679	99	1	0	1	1				99	1	0							-904.0038679	1	NaN	
903.9238679	99	1	0	1	1				99	1	0							-903.9238679	1	NaN	
903.8438679	99	1	0	1	1				99	1	0							-903.8438679	1	NaN	
903.7638679	99	1	0	1	1				99	1	0							-903.7638679	1	NaN	
903.6838679	99	1	0	1	1				99	1	0							-903.6838679	1	NaN	
903.6038679	99	1	0	1	1				99	1	0							-903.6038679	1	NaN	
903.5238679	99	1	0	1	1				99	1	0							-903.5238679	1	NaN	
903.4438679	99	1	0	1	1				99	1	0							-903.4438679	1	NaN	
903.3638679	99	1	0	1	1				99	1	0							-903.3638679	1	NaN	
903.2838679	99	1	0	1	1				99	1	0							-903.2838679	1	NaN	
903.2038679	99	1	0	1	1				99	1	0							-903.2038679	1	NaN	
903.1238679	99	1	0	1	1				99	1	0							-903.1238679	1	NaN	
903.0438679	99	1	0	1	1				99	1	0							-903.0438679	1	NaN	
902.9638679	99	1	0	1	1				99	1	0							-902.9638679	1	NaN	
902.8838679	99	1	0	1	1				99	1	0							-902.8838679	1	NaN	
902.8038679	99	1	0	1	1				99	1	0							-902.8038679	1	NaN	
902.7238679	99	1	0	1	1				99	1	0							-902.7238679	1	NaN	
902.6438679	99	1	0	1	1				99	1	0							-902.6438679	1	NaN	
902.5638679	99	1	0	1	1				99	1	0							-902.5638679	1	NaN	
902.4838679	99	1	0	1	1				99	1	0							-902.4838679	1	NaN	
902.4038679	99	1	0	1	1				99	1	0							-902.4038679	1	NaN	
902.3238679	99	1	0	1	1				99	1	0							-902.3238679	1	NaN	
902.2438679	99	1	0	1	1				99	1	0							-902.2438679	1	NaN	
902.1638679	99	1	0	1	1				99	1	0							-902.1638679	1	NaN	
902.0838679	99	1	0	1	1				99	1	0							-902.0838679	1	NaN	
902.0038679	99	1	0	1	1				99	1	0							-902.0038679	1	NaN	
901.9238679	99	1	0	1	1				99	1	0							-901.9238679	1	NaN	
901.8438679	99	1	0	1	1				99	1	0							-901.8438679	1	NaN	
901.7638679	99	1	0	1	1				99	1	0							-901.7638679	1	NaN	
901.6838679	99	1	0	1	1				99	1	0							-901.6838679	1	NaN	
901.6038679	99	1	0	1	1				99	1	0							-901.6038679	1	NaN	
901.5238679	99	1	0	1	1				99	1	0							-901.5238679	1	NaN	
901.4438679	99	1	0	1	1				99	1	0							-901.4438679	1	NaN	
901.3638679	99	1	0	1	1				99	1	0							-901.3638679	1	NaN	
901.2838679	99	1	0	1	1				99	1	0							-901.2838679	1	NaN	
901.2038679	99	1	0	1	1				99	1	0							-901.2038679	1	NaN	
901.1238679	99	1	0	1	1				99	1	0							-901.1238679	1	NaN	
901.0438679	99	1	0	1	1				99	1	0							-901.0438679	1	NaN	
900.9638679	99	1	0	1	1				99	1	0							-900.9638679	1	NaN	
900.8838679	99	1	0	1	1				99	1	0							-900.8838679	1	NaN	
900.8038679	99	1	0	1	1				99	1	0							-900.8038679	1	NaN	
900.7238679	99	1	0	1	1				99	1	0							-900.7238679	1	NaN	
900.6438679	99	1	0	1	1				99	1	0							-900.6438679	1	NaN	
900.5638679	99	1	0	1	1				99	1	0							-900.5638679	1	NaN	
900.4838679	99	1	0	1	1				99	1	0							-900.4838679	1	NaN	
900.4038679	99	1	0	1	1				99	1	0							-900.4038679	1	NaN	
900.3238679	99	1	0	1	1				99	1	0							-900.3238679	1	NaN	
900.2438679	99	1	0	1	1				99	1	0							-900.2438679	1	NaN	
900.1638679	99	1	0	1	1				99	1	0							-900.1638679	1	NaN	
900.0838679	99	1	0	1	1				99	1	0							-900.0838679	1	NaN	
900.0038679	99	1	0	1	1				99	1	0							-900.0038679	1	NaN	
899.9238679	99	1	0	1	1				99	1	0							-899.9238679	1	NaN	
899.8438679	99	1	0	1	1				99	1	0							-899.8438679	1	NaN	
899.7638679	99	1	0	1	1				99	1	0							-899.7638679	1	NaN	
899.6838679	99	1	0	1	1				99	1	0							-899.6838679	1	NaN	
899.6038679	99	1	0	1	1				99	1	0							-899.6038679	1	NaN	
899.5238679	99	1	0	1	1				99	1	0							-899.5238679	1	NaN	
899.4438679	99	1	0	1	1				99	1	0							-899.4438679	1	NaN	
899.3638679	99	1	0	1	1				99	1	0							-899.3638679	1	NaN	
899.2838679	99	1	0	1	1				99	1	0							-899.2838679	1	NaN	
899.2038679	99	1	0	1	1				99	1	0							-899.2038679	1	NaN	
899.1238679	99	1	0	1	1				99	1	0							-899.1238679	1	NaN	
899.0438679	99	1	0	1	1				99	1	0							-899.0438679	1	NaN	
898.9638679	99	1	0	1	1				99	1	0							-898.9638679	1	NaN	
898.8838679	99	1	0	1	1				99	1	0							-898.8838679	1	NaN	
898.8038679	99	1	0	1	1				99	1	0							-898.8038679	1	NaN	
898.7238679	99	1	0	1	1				99	1	0							-898.7238679	1	NaN	
898.6438679	99	1	0	1	1				99	1	0							-898.6438679	1	NaN	
898.5638679	99	1	0	1	1				99	1	0							-898.5638679	1	NaN	
898.4838679	99	1	0	1	1				99	1	0							-898.4838679	1	NaN	
898.4038679	99	1	0	1	1				99	1	0							-898.4038679	1	NaN	
898.3238679	99	1	0	1	1				99	1	0							-898.3238679	1	NaN	
898.2438679	99	1	0	1	1				99	1	0							-898.2438679	1	NaN	
898.1638679	99	1	0	1	1				99	1	0							-898.1638679	1	NaN	
898.0838679	99	1	0	1	1				99	1	0							-898.0838679	1	NaN	
898.0038679	99	1	0	1	1				99	1	0							-898.0038679	1	NaN	
897.9238679	99	1	0	1	1				99	1	0							-897.9238679	1	NaN	
897.8438679	99	1	0	1	1				99	1	0							-897.8438679	1	NaN	
897.7638679	99	1	0	1	1				99	1	0							-897.7638679	1	NaN	
897.6838679	99	1	0	1	1				99	1	0							-897.6838679	1	NaN	
897.6038679	99	1	0	1	1				99	1	0							-897.6038679	1	NaN	
897.5238679	99	1	0	1	1				99	1	0							-897.5238679	1	NaN	
897.4438679	99	1	0	1	1				99	1	0							-897.4438679	1	NaN	
897.3638679	99	1	0	1	1				99	1	0							-897.3638679	1	NaN	
897.2838679	99	1	0	1	1				99	1	0							-897.2838679	1	NaN	
897.2038679	99	1	0	1	1				99	1	0							-897.2038679	1	NaN	
897.1238679	99	1	0	1	1				99	1	0							-897.1238679	1	NaN	
897.0438679	99	1	0	1	1				99	1	0							-897.0438679	1	NaN	
896.9638679	99	1	0	1	1				99	1	0							-896.9638679	1	NaN	
896.8838679	99	1	0	1	1				99	1	0							-896.8838679	1	NaN	
896.8038679	99	1	0	1	1				99	1	0							-896.8038679	1	NaN	
896.7238679	99	1	0	1	1				99	1	0							-896.7238679	1	NaN	
896.6438679	99	1	0	1	1				99	1	0							-896.6438679	1	NaN	
896.5638679	99	1	0	1	1				99	1	0							-896.5638679	1	NaN	
896.4838679	99	1	0	1	1				99	1	0							-896.4838679	1	NaN	
896.4038679	99	1	0	1	1				99	1	0							-896.4038679	1	NaN	
896.3238679	99	1	0	1	1				99	1	0							-896.3238679	1	NaN	
896.2438679	99	1	0	1	1				99	1	0							-896.2438679	1	NaN	
896.1638679	99	1	0	1	1				99	1	0							-896.1638679	1	NaN	
896.0838679	99	1	0	1	1				99	1	0							-896.0838679	1	NaN	
896.0038679	99	1	0	1	1				99	1	0							-896.0038679	1	NaN	
895.9238679	99	1	0	1	1				99	1	0							-895.9238679	1	NaN	
895.8438679	99	1	0	1	1				99	1	0							-895.8438679	1	NaN	
895.7638679	99	1	0	1	1				99	1	0							-895.7638679	1	NaN	
895.6838679	99	1	0	1	1				99	1	0							-895.6838679	1	NaN	
895.6038679	99	1	0	1	1				99	1	0							-895.6038679	1	NaN	
895.5238679	99	1	0	1	1				99	1	0							-895.5238679	1	NaN	
895.4438679	99	1	0	1	1				99	1	0							-895.4438679	1	NaN	
895.3638679	99	1	0	1	1				99	1	0							-895.3638679	1	NaN	
895.2838679	99	1	0	1	1				99	1	0							-895.2838679	1	NaN	
895.2038679	99	1	0	1	1				99	1	0							-895.2038679	1	NaN	
895.1238679	99	1	0	1	1				99	1	0							-895.1238679	1	NaN	
895.0438679	99	1	0	1	1				99	1	0							-895.0438679	1	NaN	
894.9638679	99	1	0	1	1				99	1	0							-894.9638679	1	NaN	
894.8838679	99	1	0	1	1				99	1	0							-894.8838679	1	NaN	
894.8038679	99	1	0	1	1				99	1	0							-894.8038679	1	NaN	
894.7238679	99	1	0	1	1				99	1	0							-894.7238679	1	NaN	
894.6438679	99	1	0	1	1				99	1	0							-894.6438679	1	NaN	
894.5638679	99	1	0	1	1				99	1	0							-894.5638679	1	NaN	
894.4838679	99	1	0	1	1				99	1	0							-894.4838679	1	NaN	
894.4038679	99	1	0	1	1				99	1	0							-894.4038679	1	NaN	
894.3238679	99	1	0	1	1				99	1	0							-894.3238679	1	NaN	
894.2438679	99	1	0	1	1				99	1	0							-894.2438679	1	NaN	
894.1638679	99	1	0	1	1				99	1	0							-894.1638679	1	NaN	
894.0838679	99	1	0	1	1				99	1	0							-894.0838679	1	NaN	
894.0038679	99	1	0	1	1				99	1	0							-894.0038679	1	NaN	
893.9238679	99	1	0	1	1				99	1	0							-893.9238679	1	NaN	
893.8438679	99	1	0	1	1				99	1	0							-893.8438679	1	NaN	
893.7638679	99	1	0	1	1				99	1	0							-893.7638679	1	NaN	
893.6838679	99	1	0	1	1				99	1	0							-893.6838679	1	NaN	
893.6038679	99	1	0	1	1				99	1	0							-893.6038679	1	NaN	
893.5238679	99	1	0	1	1				99	1	0							-893.5238679	1	NaN	
893.4438679	99	1	0	1	1				99	1	0							-893.4438679	1	NaN	
893.3638679	99	1	0	1	1				99	1	0							-893.3638679	1	NaN	
893.2838679	99	1	0	1	1				99	1	0							-893.2838679	1	NaN	
893.2038679	99	1	0	1	1				99	1	0							-893.2038679	1	NaN	
893.1238679	99	1	0	1	1				99	1	0							-893.1238679	1	NaN	
893.0438679	99	1	0	1	1				99	1	0							-893.0438679	1	NaN	
892.9638679	99	1	0	1	1				99	1	0							-892.9638679	1	NaN	
892.8838679	99	1	0	1	1				99	1	0							-892.8838679	1	NaN	
892.8038679	99	1	0	1	1				99	1	0							-892.8038679	1	NaN	
892.7238679	99	1	0	1	1				99	1	0							-892.7238679	1	NaN	
892.6438679	99	1	0	1	1				99	1	0							-892.6438679	1	NaN	
892.5638679	99	1	0	1	1				99	1	0							-892.5638679	1	NaN	
892.4838679	99	1	0	1	1				99	1	0							-892.4838679	1	NaN	
892.4038679	99	1	0	1	1				99	1	0							-892.4038679	1	NaN	
892.3238679	99	1	0	1	1				99	1	0							-892.3238679	1	NaN	
892.2438679	99	1	0	1	1				99	1	0							-892.2438679	1	NaN	
892.1638679	99	1	0	1	1				99	1	0							-892.1638679	1	NaN	
892.0838679	99	1	0	1	1				99	1	0							-892.0838679	1	NaN	
892.0038679	99	1	0	1	1				99	1	0							-892.0038679	1	NaN	
891.9238679	99	1	0	1	1				99	1	0							-891.9238679	1	NaN	
891.8438679	99	1	0	1	1				99	1	0							-891.8438679	1	NaN	
891.7638679	99	1	0	1	1				99	1	0							-891.7638679	1	NaN	
891.6838679	99	1	0	1	1				99	1	0							-891.6838679	1	NaN	
891.6038679	99	1	0	1	1				99	1	0							-891.6038679	1	NaN	
891.5238679	99	1	0	1	1				99	1	0							-891.5238679	1	NaN	
891.4438679	99	1	0	1	1				99	1	0							-891.4438679	1	NaN	
891.3638679	99	1	0	1	1				99	1	0							-891.3638679	1	NaN	
891.2838679	99	1	0	1	1				99	1	0							-891.2838679	1	NaN	
891.2038679	99	1	0	1	1				99	1	0							-891.2038679	1	NaN	
891.1238679	99	1	0	1	1				99	1	0							-891.1238679	1	NaN	
891.0438679	99	1	0	1	1				99	1	0							-891.0438679	1	NaN	
890.9638679	99	1	0	1	1				99	1	0							-890.9638679	1	NaN	
890.8838679	99	1	0	1	1				99	1	0							-890.8838679	1	NaN	
890.8038679	99	1	0	1	1				99	1	0							-890.8038679	1	NaN	
890.7238679	99	1	0	1	1				99	1	0							-890.7238679	1	NaN	
890.6438679	99	1	0	1	1				99	1	0							-890.6438679	1	NaN	
890.5638679	99	1	0	1	1				99	1	0							-890.5638679	1	NaN	
890.4838679	99	1	0	1	1				99	1	0							-890.4838679	1	NaN	
890.4038679	99	1	0	1	1				99	1	0							-890.4038679	1	NaN	
890.3238679	99	1	0	1	1				99	1	0							-890.3238679	1	NaN	
890.2438679	99	1	0	1	1				99	1	0							-890.2438679	1	NaN	
890.1638679	99	1	0	1	1				99	1	0							-890.1638679	1	NaN	
890.0838679	99	1	0	1	1				99	1	0							-890.0838679	1	NaN	
890.0038679	99	1	0	1	1				99	1	0							-890.0038679	1	NaN	
889.9238679	99	1	0	1	1				99	1	0							-889.9238679	1	NaN	
889.8438679	99	1	0	1	1				99	1	0							-889.8438679	1	NaN	
889.7638679	99	1	0	1	1				99	1	0							-889.7638679	1	NaN	
889.6838679	99	1	0	1	1				99	1	0							-889.6838679	1	NaN	
889.6038679	99	1	0	1	1				99	1	0							-889.6038679	1	NaN	
889.5238679	99	1	0	1	1				99	1	0							-889.5238679	1	NaN	
889.4438679	99	1	0	1	1				99	1	0							-889.4438679	1	NaN	
889.3638679	99	1	0	1	1				99	1	0							-889.3638679	1	NaN	
889.2838679	99	1	0	1	1				99	1	0							-889.2838679	1	NaN	
889.2038679	99	1	0	1	1				99	1	0							-889.2038679	1	NaN	
889.1238679	99	1	0	1	1				99	1	0							-889.1238679	1	NaN	
889.0438679	99	1	0	1	1				99	1	0							-889.0438679	1	NaN	
888.9638679	99	1	0	1	1				99	1	0							-888.9638679	1	NaN	
888.8838679	99	1	0	1	1				99	1	0							-888.8838679	1	NaN	
888.8038679	99	1	0	1	1				99	1	0							-888.8038679	1	NaN	
888.7238679	99	1	0	1	1				99	1	0							-888.7238679	1	NaN	
888.6438679	99	1	0	1	1				99	1	0							-888.6438679	1	NaN	
888.5638679	99	1	0	1	1				99	1	0							-888.5638679	1	NaN	
888.4838679	99	1	0	1	1				99	1	0							-888.4838679	1	NaN	
888.4038679	99	1	0	1	1				99	1	0							-888.4038679	1	NaN	
888.3238679	99	1	0	1	1				99	1	0							-888.3238679	1	NaN	
888.2438679	99	1	0	1	1				99	1	0							-888.2438679	1	NaN	
888.1638679	99	1	0	1	1				99	1	0							-888.1638679	1	NaN	
888.0838679	99	1	0	1	1				99	1	0							-888.0838679	1	NaN	
888.0038679	99	1	0	1	1				99	1	0							-888.0038679	1	NaN	
887.9238679	99	1	0	1	1				99	1	0							-887.9238679	1	NaN	
887.8438679	99	1	0	1	1				99	1	0							-887.8438679	1	NaN	
887.7638679	99	1	0	1	1				99	1	0							-887.7638679	1	NaN	
887.6838679	99	1	0	1	1				99	1	0							-887.6838679	1	NaN	
887.6038679	99	1	0	1	1				99	1	0							-887.6038679	1	NaN	
887.5238679	99	1	0	1	1				99	1	0							-887.5238679	1	NaN	
887.4438679	99	1	0	1	1				99	1	0							-887.4438679	1	NaN	
887.3638679	99	1	0	1	1				99	1	0							-887.3638679	1	NaN	
887.2838679	99	1	0	1	1				99	1	0							-887.2838679	1	NaN	
887.2038679	99	1	0	1	1				99	1	0							-887.2038679	1	NaN	
887.1238679	99	1	0	1	1				99	1	0							-887.1238679	1	NaN	
887.0438679	99	1	0	1	1				99	1	0							-887.0438679	1	NaN	
886.9638679	99	1	0	1	1				99	1	0							-886.9638679	1	NaN	
886.8838679	99	1	0	1	1				99	1	0							-886.8838679	1	NaN	
886.8038679	99	1	0	1	1				99	1	0							-886.8038679	1	NaN	
886.7238679	99	1	0	1	1				99	1	0							-886.7238679	1	NaN	
886.6438679	99	1	0	1	1				99	1	0							-886.6438679	1	NaN	
886.5638679	99	1	0	1	1				99	1	0							-886.5638679	1	NaN	
886.4838679	99	1	0	1	1				99	1	0							-886.4838679	1	NaN	
886.4038679	99	1	0	1	1				99	1	0							-886.4038679	1	NaN	
886.3238679	99	1	0	1	1				99	1	0							-886.3238679	1	NaN	
886.2438679	99	1	0	1	1				99	1	0							-886.2438679	1	NaN	
886.1638679	99	1	0	1	1				99	1	0							-886.1638679	1	NaN	
886.0838679	99	1	0	1	1				99	1	0							-886.0838679	1	NaN	
886.0038679	99	1	0	1	1				99	1	0							-886.0038679	1	NaN	
885.9238679	99	1	0	1	1				99	1	0							-885.9238679	1	NaN	
885.8438679	99	1	0	1	1				99	1	0							-885.8438679	1	NaN	
885.7638679	99	1	0	1	1				99	1	0							-885.7638679	1	NaN	
885.6838679	99	1	0	1	1				99	1	0							-885.6838679	1	NaN	
885.6038679	99	1	0	1	1				99	1	0							-885.6038679	1	NaN	
885.5238679	99	1	0	1	1				99	1	0							-885.5238679	1	NaN	
885.4438679	99	1	0	1	1				99	1	0							-885.4438679	1	NaN	
885.3638679	99	1	0	1	1				99	1	0							-885.3638679	1	NaN	
885.2838679	99	1	0	1	1				99	1	0							-885.2838679	1	NaN	
885.2038679	99	1	0	1	1				99	1	0							-885.2038679	1	NaN	
885.1238679	99	1	0	1	1				99	1	0							-885.1238679	1	NaN	
885.0438679	99	1	0	1	1				99	1	0							-885.0438679	1	NaN	
884.9638679	99	1	0	1	1				99	1	0							-884.9638679	1	NaN	
884.8838679	99	1	0	1	1				99	1	0							-884.8838679	1	NaN	
884.8038679	99	1	0	1	1				99	1	0							-884.8038679	1	NaN	
884.7238679	99	1	0	1	1				99	1	0							-884.7238679	1	NaN	
884.6438679	99	1	0	1	1				99	1	0							-884.6438679	1	NaN	
884.5638679	99	1	0	1	1				99	1	0							-884.5638679	1	NaN	
884.4838679	99	1	0	1	1				99	1	0							-884.4838679	1	NaN	
884.4038679	99	1	0	1	1				99	1	0							-884.4038679	1	NaN	
884.3238679	99	1	0	1	1				99	1	0							-884.3238679	1	NaN	
884.2438679	99	1	0	1	1				99	1	0							-884.2438679	1	NaN	
884.1638679	99	1	0	1	1				99	1	0							-884.1638679	1	NaN	
884.0838679	99	1	0	1	1				99	1	0							-884.0838679	1	NaN	
884.0038679	99	1	0	1	1				99	1	0							-884.0038679	1	NaN	
883.9238679	99	1	0	1	1				99	1	0							-883.9238679	1	NaN	
883.8438679	99	1	0	1	1				99	1	0							-883.8438679	1	NaN	
883.7638679	99	1	0	1	1				99	1	0							-883.7638679	1	NaN	
883.6838679	99	1	0	1	1				99	1	0							-883.6838679	1	NaN	
883.6038679	99	1	0	1	1				99	1	0							-883.6038679	1	NaN	
883.5238679	99	1	0	1	1				99	1	0							-883.5238679	1	NaN	
883.4438679	99	1	0	1	1				99	1	0							-883.4438679	1	NaN	
883.3638679	99	1	0	1	1				99	1	0							-883.3638679	1	NaN	
883.2838679	99	1	0	1	1				99	1	0							-883.2838679	1	NaN	
883.2038679	99	1	0	1	1				99	1	0							-883.2038679	1	NaN	
883.1238679	99	1	0	1	1				99	1	0							-883.1238679	1	NaN	
883.0438679	99	1	0	1	1				99	1	0							-883.0438679	1	NaN	
882.9638679	99	1	0	1	1				99	1	0							-882.9638679	1	NaN	
882.8838679	99	1	0	1	1				99	1	0							-882.8838679	1	NaN	
882.8038679	99	1	0	1	1				99	1	0							-882.8038679	1	NaN	
882.7238679	99	1	0	1	1				99	1	0							-882.7238679	1	NaN	
882.6438679	99	1	0	1	1				99	1	0							-882.6438679	1	NaN	
882.5638679	99	1	0	1	1				99	1	0							-882.5638679	1	NaN	
882.4838679	99	1	0	1	1				99	1	0							-882.4838679	1	NaN	
882.4038679	99	1	0	1	1				99	1	0							-882.4038679	1	NaN	
882.3238679	99	1	0	1	1				99	1	0							-882.3238679	1	NaN	
882.2438679	99	1	0	1	1				99	1	0							-882.2438679	1	NaN	
882.1638679	99	1	0	1	1				99	1	0							-882.1638679	1	NaN	
882.0838679	99	1	0	1	1				99	1	0							-882.0838679	1	NaN	
882.0038679	99	1	0	1	1				99	1	0							-882.0038679	1	NaN	
881.9238679	99	1	0	1	1				99	1	0							-881.9238679	1	NaN	
881.8438679	99	1	0	1	1				99	1	0							-881.8438679	1	NaN	
881.7638679	99	1	0	1	1				99	1	0							-881.7638679	1	NaN	
881.6838679	99	1	0	1	1				99	1	0							-881.6838679	1	NaN	
881.6038679	99	1	0	1	1				99	1	0							-881.6038679	1	NaN	
881.5238679	99	1	0	1	1				99	1	0							-881.5238679	1	NaN	
881.4438679	99	1	0	1	1				99	1	0							-881.4438679	1	NaN	
881.3638679	99	1	0	1	1				99	1	0							-881.3638679	1	NaN	
881.2838679	99	1	0	1	1				99	1	0							-881.2838679	1	NaN	
881.2038679	99	1	0	1	1				99	1	0							-881.2038679	1	NaN	
881.1238679	99	1	0	1	1				99	1	0							-881.1238679	1	NaN	
881.0438679	99	1	0	1	1				99	1	0							-881.0438679	1	NaN	
880.9638679	99	1	0	1	1				99	1	0							-880.9638679	1	NaN	
880.8838679	99	1	0	1	1				99	1	0							-880.8838679	1	NaN	
880.8038679	99	1	0	1	1				99	1	0							-880.8038679	1	NaN	
880.7238679	99	1	0	1	1				99	1	0							-880.7238679	1	NaN	
880.6438679	99	1	0	1	1				99	1	0							-880.6438679	1	NaN	
880.5638679	99	1	0	1	1				99	1	0							-880.5638679	1	NaN	
880.4838679	99	1	0	1	1				99	1	0							-880.4838679	1	NaN	
880.4038679	99	1	0	1	1				99	1	0							-880.4038679	1	NaN	
880.3238679	99	1	0	1	1				99	1	0							-880.3238679	1	NaN	
880.2438679	99	1	0	1	1				99	1	0							-880.2438679	1	NaN	
880.1638679	99	1	0	1	1				99	1	0							-880.1638679	1	NaN	
880.0838679	99	1	0	1	1				99	1	0							-880.0838679	1	NaN	
880.0038679	99	1	0	1	1				99	1	0							-880.0038679	1	NaN	
879.9238679	99	1	0	1	1				99	1	0							-879.9238679	1	NaN	
879.8438679	99	1	0	1	1				99	1	0							-879.8438679	1	NaN	
879.7638679	99	1	0	1	1				99	1	0							-879.7638679	1	NaN	
879.6838679	99	1	0	1	1				99	1	0							-879.6838679	1	NaN	
879.6038679	99	1	0	1	1				99	1	0							-879.6038679	1	NaN	
879.5238679	99	1	0	1	1				99	1	0							-879.5238679	1	NaN	
879.4438679	99	1	0	1	1				99	1	0							-879.4438679	1	NaN	
879.3638679	99	1	0	1	1				99	1	0							-879.3638679	1	NaN	
879.2838679	99	1	0	1	1				99	1	0							-879.2838679	1	NaN	
879.2038679	99	1	0	1	1				99	1	0							-879.2038679	1	NaN	
879.1238679	99	1	0	1	1				99	1	0							-879.1238679	1	NaN	
879.0438679	99	1	0	1	1				99	1	0							-879.0438679	1	NaN	
878.9638679	99	1	0	1	1				99	1	0							-878.9638679	1	NaN	
878.8838679	99	1	0	1	1				99	1	0							-878.8838679	1	NaN	
878.8038679	99	1	0	1	1				99	1	0							-878.8038679	1	NaN	
878.7238679	99	1	0	1	1				99	1	0							-878.7238679	1	NaN	
878.6438679	99	1	0	1	1				99	1	0							-878.6438679	1	NaN	
878.5638679	99	1	0	1	1				99	1	0							-878.5638679	1	NaN	
878.4838679	99	1	0	1	1				99	1	0							-878.4838679	1	NaN	
878.4038679	99	1	0	1	1				99	1	0							-878.4038679	1	NaN	
878.3238679	99	1	0	1	1				99	1	0							-878.3238679	1	NaN	
878.2438679	99	1	0	1	1				99	1	0							-878.2438679	1	NaN	
878.1638679	99	1	0	1	1				99	1	0							-878.1638679	1	NaN	
878.0838679	99	1	0	1	1				99	1	0							-878.0838679	1	NaN	
878.0038679	99	1	0	1	1				99	1	0							-878.0038679	1	NaN	
877.9238679	99	1	0	1	1				99	1	0							-877.9238679	1	NaN	
877.8438679	99	1	0	1	1				99	1	0							-877.8438679	1	NaN	
877.7638679	99	1	0	1	1				99	1	0							-877.7638679	1	NaN	
877.6838679	99	1	0	1	1				99	1	0							-877.6838679	1	NaN	
877.6038679	99	1	0	1	1				99	1	0							-877.6038679	1	NaN	
877.5238679	99	1	0	1	1				99	1	0							-877.5238679	1	NaN	
877.4438679	99	1	0	1	1				99	1	0							-877.4438679	1	NaN	
877.3638679	99	1	0	1	1				99	1	0							-877.3638679	1	NaN	
877.2838679	99	1	0	1	1				99	1	0							-877.2838679	1	NaN	
877.2038679	99	1	0	1	1				99	1	0							-877.2038679	1	NaN	
877.1238679	99	1	0	1	1				99	1	0							-877.1238679	1	NaN	
877.0438679	99	1	0	1	1				99	1	0							-877.0438679	1	NaN	
876.9638679	99	1	0	1	1				99	1	0							-876.9638679	1	NaN	
876.8838679	99	1	0	1	1				99	1	0							-876.8838679	1	NaN	
876.8038679	99	1	0	1	1				99	1	0							-876.8038679	1	NaN	
876.7238679	99	1	0	1	1				99	1	0							-876.7238679	1	NaN	
876.6438679	99	1	0	1	1				99	1	0							-876.6438679	1	NaN	
876.5638679	99	1	0	1	1				99	1	0							-876.5638679	1	NaN	
876.4838679	99	1	0	1	1				99	1	0							-876.4838679	1	NaN	
876.4038679	99	1	0	1	1				99	1	0							-876.4038679	1	NaN	
876.3238679	99	1	0	1	1				99	1	0							-876.3238679	1	NaN	
876.2438679	99	1	0	1	1				99	1	0							-876.2438679	1	NaN	
876.1638679	99	1	0	1	1				99	1	0							-876.1638679	1	NaN	
876.0838679	99	1	0	1	1				99	1	0							-876.0838679	1	NaN	
876.0038679	99	1	0	1	1				99	1	0							-876.0038679	1	NaN	
875.9238679	99	1	0	1	1				99	1	0							-875.9238679	1	NaN	
875.8438679	99	1	0	1	1				99	1	0							-875.8438679	1	NaN	
875.7638679	99	1	0	1	1				99	1	0							-875.7638679	1	NaN	
875.6838679	99	1	0	1	1				99	1	0							-875.6838679	1	NaN	
875.6038679	99	1	0	1	1				99	1	0							-875.6038679	1	NaN	
875.5238679	99	1	0	1	1				99	1	0							-875.5238679	1	NaN	
875.4438679	99	1	0	1	1				99	1	0							-875.4438679	1	NaN	
875.3638679	99	1	0	1	1				99	1	0							-875.3638679	1	NaN	
875.2838679	99	1	0	1	1				99	1	0							-875.2838679	1	NaN	
875.2038679	99	1	0	1	1				99	1	0							-875.2038679	1	NaN	
875.1238679	99	1	0	1	1				99	1	0							-875.1238679	1	NaN	
875.0438679	99	1	0	1	1				99	1	0							-875.0438679	1	NaN	
874.9638679	99	1	0	1	1				99	1	0							-874.9638679	1	NaN	
874.8838679	99	1	0	1	1				99	1	0							-874.8838679	1	NaN	
874.8038679	99	1	0	1	1				99	1	0							-874.8038679	1	NaN	
874.7238679	99	1	0	1	1				99	1	0							-874.7238679	1	NaN	
874.6438679	99	1	0	1	1				99	1	0							-874.6438679	1	NaN	
874.5638679	99	1	0	1	1				99	1	0							-874.5638679	1	NaN	
874.4838679	99	1	0	1	1				99	1	0							-874.4838679	1	NaN	
874.4038679	99	1	0	1	1				99	1	0							-874.4038679	1	NaN	
874.3238679	99	1	0	1	1				99	1	0							-874.3238679	1	NaN	
874.2438679	99	1	0	1	1				99	1	0							-874.2438679	1	NaN	
