T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.8731199	81	2	17	0.1644426858	0.1676602346	79.17392783	2.077416518	18.74865565	90.06543216	1.615670069	8.318897768				0	0	0	-835.8731199	0.1676602346	79.0026915652422	
835.7931199	81	2	17	0.1654372412	0.1686720413	79.16177833	2.077921393	18.76030028	90.05997851	1.615951571	8.324069917				0	0	0	-835.7931199	0.1686720413	79.1304370927476	
835.7131199	81	2	17	0.1664302194	0.1696822152	79.14963346	2.078425961	18.77194058	90.05452727	1.616232792	8.329239942				0	0	0	-835.7131199	0.1696822152	79.2582822918962	
835.6331199	81	2	17	0.1674216244	0.1706907604	79.13749323	2.078930222	18.78357655	90.04907843	1.616513732	8.334407843				0	0	0	-835.6331199	0.1706907604	79.3862261749418	
835.5531199	81	2	17	0.1684114599	0.1716976808	79.12535761	2.079434178	18.79520821	90.04363199	1.616794393	8.339573622				0	0	0	-835.5531199	0.1716976808	79.5142716078321	
835.4731199	81	2	17	0.1693997298	0.1727029804	79.11322662	2.079937829	18.80683555	90.03818795	1.617074774	8.344737281				0	0	0	-835.4731199	0.1727029804	79.6424136207621	
835.3931199	81	2	17	0.1703864378	0.1737066632	79.10110024	2.080441176	18.81845859	90.0327463	1.617354876	8.349898822				0	0	0	-835.3931199	0.1737066632	79.7706551380171	
835.3131199	81	2	17	0.1713715878	0.1747087331	79.08897847	2.080944219	18.83007731	90.02730705	1.6176347	8.355058246				0	0	0	-835.3131199	0.1747087331	79.8989950975144	
835.2331199	81	2	17	0.1723551834	0.1757091941	79.07686131	2.08144696	18.84169173	90.0218702	1.617914246	8.360215555				0	0	0	-835.2331199	0.1757091941	80.0274324796555	
835.1531199	81	2	17	0.1733372285	0.1767080501	79.06474875	2.081949398	18.85330186	90.01643573	1.618193515	8.365370751				0	0	0	-835.1531199	0.1767080501	80.155970232772	
835.0731199	81	2	17	0.1743177269	0.177705305	79.05264078	2.082451535	18.86490768	90.01100366	1.618472506	8.370523836				0	0	0	-835.0731199	0.177705305	80.2846113734723	
834.9931199	81	2	17	0.1752966822	0.1787009626	79.04053741	2.082953371	18.87650922	90.00557397	1.618751221	8.375674811				0	0	0	-834.9931199	0.1787009626	80.4133467722588	
834.9131199	81	2	17	0.1762740981	0.179695027	79.02843863	2.083454907	18.88810646	90.00014666	1.61902966	8.380823679				0	0	0	-834.9131199	0.179695027	80.5421794924087	
834.8331199	81	2	17	0.1772499784	0.1806875019	79.01634443	2.083956144	18.89969943	89.99472174	1.619307823	8.38597044				0	0	0	-834.8331199	0.1806875019	80.6711165394959	
834.7531199	81	2	17	0.1782243269	0.1816783912	79.00425481	2.084457083	18.91128811	89.98929919	1.619585712	8.391115097				0	0	0	-834.7531199	0.1816783912	80.8001528894126	
834.6731199	81	2	17	0.1791971471	0.1826676987	78.99216977	2.084957723	18.92287251	89.98387902	1.619863325	8.396257652				0	0	0	-834.6731199	0.1826676987	80.9292874854747	
834.5931199	81	2	17	0.1801684427	0.1836554283	78.98008929	2.085458067	18.93445264	89.97846123	1.620140665	8.401398106				0	0	0	-834.5931199	0.1836554283	81.0585193145872	
834.5131199	81	2	17	0.1811382174	0.1846415838	78.96801338	2.085958114	18.9460285	89.97304581	1.62041773	8.40653646				0	0	0	-834.5131199	0.1846415838	81.1878473022767	
834.4331199	81	2	17	0.1821064749	0.1856261691	78.95594204	2.086457865	18.9576001	89.96763276	1.620694523	8.411672717				0	0	0	-834.4331199	0.1856261691	81.3172745632964	
834.3531199	81	2	17	0.1830732188	0.1866091879	78.94387525	2.086957321	18.96916743	89.96222208	1.620971043	8.416806879				0	0	0	-834.3531199	0.1866091879	81.446808336866	
834.2731199	81	2	17	0.1840384527	0.1875906439	78.93181301	2.087456483	18.98073051	89.95681376	1.62124729	8.421938946				0	0	0	-834.2731199	0.1875906439	81.5764393217324	
834.1931199	81	2	17	0.1850021803	0.188570541	78.91975532	2.087955351	18.99228933	89.95140781	1.621523266	8.427068922				0	0	0	-834.1931199	0.188570541	81.7061623407536	
834.1131199	81	2	17	0.1859644051	0.189548883	78.90770218	2.088453925	19.0038439	89.94600422	1.62179897	8.432196807				0	0	0	-834.1131199	0.189548883	81.8359888715056	
834.0331199	81	2	17	0.1869251307	0.1905256735	78.89565357	2.088952208	19.01539422	89.94060299	1.622074404	8.437322603				0	0	0	-834.0331199	0.1905256735	81.9659178783254	
833.9531199	81	2	17	0.1878843608	0.1915009163	78.8836095	2.089450199	19.0269403	89.93520412	1.622349567	8.442446312				0	0	0	-833.9531199	0.1915009163	82.095939972209	
833.8731199	81	2	17	0.1888420988	0.1924746152	78.87156997	2.089947899	19.03848213	89.9298076	1.62262446	8.447567936				0	0	0	-833.8731199	0.1924746152	82.2260625515302	
833.7931199	81	2	17	0.1897983484	0.1934467738	78.85953495	2.090445309	19.05001974	89.92441344	1.622899084	8.452687476				0	0	0	-833.7931199	0.1934467738	82.3562888067117	
833.7131199	81	2	17	0.190753113	0.1944173958	78.84750447	2.090942429	19.06155311	89.91902163	1.623173438	8.457804935				0	0	0	-833.7131199	0.1944173958	82.4866092559087	
833.6331199	81	2	17	0.1917063963	0.195386485	78.83547849	2.09143926	19.07308224	89.91363216	1.623447524	8.462920313				0	0	0	-833.6331199	0.195386485	82.6170314187634	
833.5531199	81	2	17	0.1926582018	0.1963540449	78.82345704	2.091935803	19.08460716	89.90824505	1.623721342	8.468033613				0	0	0	-833.5531199	0.1963540449	82.7475499272362	
833.4731199	81	2	17	0.1936085329	0.1973200794	78.81144009	2.092432059	19.09612785	89.90286027	1.623994892	8.473144836				0	0	0	-833.4731199	0.1973200794	82.8781681526768	
833.3931199	81	2	17	0.1945573932	0.1982845919	78.79942765	2.092928028	19.10764433	89.89747784	1.624268175	8.478253984				0	0	0	-833.3931199	0.1982845919	83.0088892685725	
833.3131199	81	2	17	0.1955047861	0.1992475862	78.7874197	2.09342371	19.11915659	89.89209775	1.624541192	8.483361058				0	0	0	-833.3131199	0.1992475862	83.1397037363806	
833.2331199	81	2	17	0.1964507151	0.2002090659	78.77541626	2.093919107	19.13066464	89.88672	1.624813942	8.488466061				0	0	0	-833.2331199	0.2002090659	83.2706191272169	
833.1531199	81	2	17	0.1973951837	0.2011690346	78.7634173	2.094414219	19.14216848	89.88134458	1.625086426	8.493568995				0	0	0	-833.1531199	0.2011690346	83.4016344445195	
833.0731199	81	2	17	0.1983381954	0.2021274959	78.75142284	2.094909047	19.15366812	89.8759715	1.625358645	8.49866986				0	0	0	-833.0731199	0.2021274959	83.5327530580232	
832.9931199	81	2	17	0.1992797536	0.2030844533	78.73943285	2.095403591	19.16516355	89.87060074	1.625630598	8.503768658				0	0	0	-832.9931199	0.2030844533	83.6639651909071	
832.9131199	81	2	17	0.2002198617	0.2040399106	78.72744735	2.095897853	19.1766548	89.86523232	1.625902288	8.508865392				0	0	0	-832.9131199	0.2040399106	83.7952742642042	
832.8331199	81	2	17	0.2011585232	0.2049938712	78.71546632	2.096391833	19.18814185	89.85986623	1.626173713	8.513960062				0	0	0	-832.8331199	0.2049938712	83.9266879695052	
832.7531199	81	2	17	0.2020957415	0.2059463387	78.70348976	2.096885531	19.19962471	89.85450245	1.626444875	8.519052671				0	0	0	-832.7531199	0.2059463387	84.0581965453611	
832.6731199	81	2	17	0.2030315199	0.2068973167	78.69151767	2.097378948	19.21110338	89.84914101	1.626715773	8.52414322				0	0	0	-832.6731199	0.2068973167	84.1898078312127	
832.5931199	81	2	17	0.2039658618	0.2078468086	78.67955004	2.097872085	19.22257787	89.84378188	1.626986409	8.529231711				0	0	0	-832.5931199	0.2078468086	84.3215163406652	
832.5131199	81	2	17	0.2048987707	0.2087948181	78.66758687	2.098364943	19.23404819	89.83842507	1.627256783	8.534318146				0	0	0	-832.5131199	0.2087948181	84.4533256050295	
832.4331199	81	2	17	0.2058302499	0.2097413485	78.65562815	2.098857521	19.24551433	89.83307058	1.627526895	8.539402526				0	0	0	-832.4331199	0.2097413485	84.5852345225459	
832.3531199	81	2	17	0.2067603028	0.2106864035	78.64367388	2.099349822	19.25697629	89.8277184	1.627796745	8.544484853				0	0	0	-832.3531199	0.2106864035	84.7172332068675	
832.2731199	81	2	17	0.2076889327	0.2116299866	78.63172406	2.099841845	19.2684341	89.82236854	1.628066335	8.549565128				0	0	0	-832.2731199	0.2116299866	84.8493385654481	
832.1931199	81	2	17	0.2086161429	0.2125721011	78.61977868	2.100333591	19.27988773	89.81702098	1.628335664	8.554643354				0	0	0	-832.1931199	0.2125721011	84.9815496105882	
832.1131199	81	2	17	0.2095419368	0.2135127505	78.60783773	2.100825061	19.29133721	89.81167574	1.628604733	8.559719532				0	0	0	-832.1131199	0.2135127505	85.1138518332113	
832.0331199	81	2	17	0.2104663177	0.2144519384	78.59590122	2.101316256	19.30278253	89.80633279	1.628873542	8.564793664				0	0	0	-832.0331199	0.2144519384	85.246248742364	
831.9531199	81	2	17	0.2113892889	0.2153896682	78.58396913	2.101807175	19.31422369	89.80099216	1.629142093	8.569865751				0	0	0	-831.9531199	0.2153896682	85.3787483808416	
831.8731199	81	2	17	0.2123108537	0.2163259433	78.57204147	2.102297821	19.32566071	89.79565382	1.629410384	8.574935795				0	0	0	-831.8731199	0.2163259433	85.5113497838054	
831.7931199	81	2	17	0.2132310153	0.2172607671	78.56011823	2.102788193	19.33709358	89.79031779	1.629678417	8.580003797				0	0	0	-831.7931199	0.2172607671	85.6440519780039	
831.7131199	81	2	17	0.2141497771	0.218194143	78.54819941	2.103278292	19.3485223	89.78498405	1.629946193	8.58506976				0	0	0	-831.7131199	0.218194143	85.7768493694986	
831.6331199	81	2	17	0.2150671424	0.2191260745	78.53628499	2.103768118	19.35994689	89.7796526	1.630213711	8.590133685				0	0	0	-831.6331199	0.2191260745	85.909745581424	
831.5531199	81	2	17	0.2159831142	0.2200565649	78.52437498	2.104257673	19.37136734	89.77432345	1.630480972	8.595195573				0	0	0	-831.5531199	0.2200565649	86.0427441999318	
831.4731199	81	2	17	0.216897696	0.2209856176	78.51246938	2.104746957	19.38278366	89.7689966	1.630747977	8.600255427				0	0	0	-831.4731199	0.2209856176	86.1758396346162	
831.3931199	81	2	17	0.217810891	0.221913236	78.50056818	2.105235971	19.39419585	89.76367203	1.631014726	8.605313248				0	0	0	-831.3931199	0.221913236	86.3090308708192	
831.3131199	81	2	17	0.2187227023	0.2228394235	78.48867137	2.105724715	19.40560392	89.75834974	1.631281218	8.610369037				0	0	0	-831.3131199	0.2228394235	86.4423262544667	
831.2331199	81	2	17	0.2196331331	0.2237641833	78.47677895	2.10621319	19.41700786	89.75302975	1.631547456	8.615422797				0	0	0	-831.2331199	0.2237641833	86.5757200841854	
831.1531199	81	2	17	0.2205421868	0.2246875189	78.46489092	2.106701397	19.42840769	89.74771203	1.631813439	8.620474528				0	0	0	-831.1531199	0.2246875189	86.7092114500806	
831.0731199	81	2	17	0.2214498664	0.2256094335	78.45300727	2.107189336	19.4398034	89.7423966	1.632079168	8.625524233				0	0	0	-831.0731199	0.2256094335	86.8427992607372	
830.9931199	81	2	17	0.2223561752	0.2265299306	78.441128	2.107677008	19.451195	89.73708344	1.632344642	8.630571914				0	0	0	-830.9931199	0.2265299306	86.9764873327859	
830.9131199	81	2	17	0.2232611163	0.2274490133	78.4292531	2.108164413	19.46258249	89.73177257	1.632609863	8.635617571				0	0	0	-830.9131199	0.2274490133	87.1102793293903	
830.8331199	81	2	17	0.2241646929	0.228366685	78.41738257	2.108651553	19.47396587	89.72646396	1.632874831	8.640661206				0	0	0	-830.8331199	0.228366685	87.2441696241847	
830.7531199	81	2	17	0.2250669081	0.2292829489	78.40551641	2.109138427	19.48534516	89.72115763	1.633139547	8.645702822				0	0	0	-830.7531199	0.2292829489	87.3781571648674	
830.6731199	81	2	17	0.2259677652	0.2301978084	78.39365461	2.109625037	19.49672035	89.71585357	1.63340401	8.650742419				0	0	0	-830.6731199	0.2301978084	87.5122410075746	
830.5931199	81	2	17	0.2268672671	0.2311112667	78.38179717	2.110111383	19.50809144	89.71055178	1.633668221	8.65578				0	0	0	-830.5931199	0.2311112667	87.6464248993392	
830.5131199	81	2	17	0.2277654171	0.2320233271	78.36994409	2.110597465	19.51945845	89.70525225	1.633932181	8.660815566				0	0	0	-830.5131199	0.2320233271	87.7807078949983	
830.4331199	81	2	17	0.2286622182	0.2329339928	78.35809535	2.111083285	19.53082137	89.69995499	1.63419589	8.665849118				0	0	0	-830.4331199	0.2329339928	87.9150938277063	
830.3531199	81	2	17	0.2295576736	0.233843267	78.34625095	2.111568843	19.5421802	89.69465999	1.634459349	8.670880659				0	0	0	-830.3531199	0.233843267	88.0495720306942	
830.2731199	81	2	17	0.2304517863	0.2347511531	78.3344109	2.112054139	19.55353496	89.68936725	1.634722557	8.67591019				0	0	0	-830.2731199	0.2347511531	88.1841561451042	
830.1931199	81	2	17	0.2313445595	0.235657654	78.32257519	2.112539175	19.56488563	89.68407677	1.634985516	8.680937712				0	0	0	-830.1931199	0.235657654	88.3188402146714	
830.1131199	81	2	17	0.2322359962	0.2365627732	78.31074381	2.113023951	19.57623224	89.67878855	1.635248225	8.685963227				0	0	0	-830.1131199	0.2365627732	88.4536136373654	
830.0331199	81	2	17	0.2331260995	0.2374665138	78.29891676	2.113508467	19.58757477	89.67350258	1.635510686	8.690986737				0	0	0	-830.0331199	0.2374665138	88.5884899854724	
829.9531199	81	2	17	0.2340148724	0.238368879	78.28709403	2.113992724	19.59891324	89.66821886	1.635772898	8.696008244				0	0	0	-829.9531199	0.238368879	88.723473281972	
829.8731199	81	2	17	0.234902318	0.2392698718	78.27527563	2.114476723	19.61024765	89.66293739	1.636034862	8.701027748				0	0	0	-829.8731199	0.2392698718	88.8585526623265	
829.7931199	81	2	17	0.2357884392	0.2401694956	78.26346154	2.114960464	19.62157799	89.65765817	1.636296578	8.706045252				0	0	0	-829.7931199	0.2401694956	88.9937222785616	
829.7131199	81	2	17	0.2366732393	0.2410677535	78.25165177	2.115443948	19.63290428	89.65238119	1.636558048	8.711060758				0	0	0	-829.7131199	0.2410677535	89.1289959248402	
829.6331199	81	2	17	0.2375567211	0.2419646486	78.2398463	2.115927176	19.64422652	89.64710646	1.63681927	8.716074266				0	0	0	-829.6331199	0.2419646486	89.2643726725376	
829.5531199	81	2	17	0.2384388876	0.242860184	78.22804514	2.116410148	19.65554471	89.64183397	1.637080247	8.721085778				0	0	0	-829.5531199	0.242860184	89.3998465746834	
829.4731199	81	2	17	0.239319742	0.2437543629	78.21624829	2.116892865	19.66685885	89.63656373	1.637340977	8.726095297				0	0	0	-829.4731199	0.2437543629	89.535416671988	
829.3931199	81	2	17	0.2401992871	0.2446471884	78.20445572	2.117375327	19.67816895	89.63129571	1.637601462	8.731102823				0	0	0	-829.3931199	0.2446471884	89.6710869771161	
829.3131199	81	2	17	0.2410775259	0.2455386636	78.19266746	2.117857536	19.68947501	89.62602994	1.637861702	8.736108359				0	0	0	-829.3131199	0.2455386636	89.8068565296927	
829.2331199	81	2	17	0.2419544614	0.2464287916	78.18088348	2.118339491	19.70077703	89.6207664	1.638121697	8.741111905				0	0	0	-829.2331199	0.2464287916	89.9427294331602	
829.1531199	81	2	17	0.2428300967	0.2473175754	78.16910378	2.118821193	19.71207503	89.61550509	1.638381447	8.746113464				0	0	0	-829.1531199	0.2473175754	90.0786996401118	
829.0731199	81	2	17	0.2437044345	0.2482050182	78.15732837	2.119302643	19.72336899	89.61024601	1.638640954	8.751113037				0	0	0	-829.0731199	0.2482050182	90.2147611258149	
828.9931199	81	2	17	0.2445774779	0.2490911231	78.14555723	2.119783842	19.73465893	89.60498916	1.638900217	8.756110625				0	0	0	-828.9931199	0.2490911231	90.350928174041	
828.9131199	81	2	17	0.2454492298	0.249975893	78.13379037	2.12026479	19.74594484	89.59973453	1.639159238	8.761106231				0	0	0	-828.9131199	0.249975893	90.4871946826713	
828.8331199	81	2	17	0.2463196932	0.2508593311	78.12202777	2.120745488	19.75722674	89.59448213	1.639418015	8.766099855				0	0	0	-828.8331199	0.2508593311	90.6235597828012	
828.7531199	81	2	17	0.2471888709	0.2517414403	78.11026945	2.121225936	19.76850462	89.58923195	1.639676551	8.7710915				0	0	0	-828.7531199	0.2517414403	90.7600224124519	
828.6731199	81	2	17	0.2480567659	0.2526222238	78.09851538	2.121706135	19.77977849	89.58398399	1.639934844	8.776081167				0	0	0	-828.6731199	0.2526222238	90.8965868663963	
828.5931199	81	2	17	0.248923381	0.2535016844	78.08676557	2.122186085	19.79104835	89.57873825	1.640192896	8.781068858				0	0	0	-828.5931199	0.2535016844	91.0332520822531	
828.5131199	81	2	17	0.2497887192	0.2543798253	78.07502001	2.122665788	19.8023142	89.57349472	1.640450708	8.786054574				0	0	0	-828.5131199	0.2543798253	91.1700068169132	
828.4331199	81	2	17	0.2506527833	0.2552566495	78.06327871	2.123145243	19.81357605	89.56825341	1.640708278	8.791038316				0	0	0	-828.4331199	0.2552566495	91.3068656388823	
828.3531199	81	2	17	0.2515155762	0.2561321599	78.05154164	2.123624452	19.8248339	89.56301431	1.640965608	8.796020087				0	0	0	-828.3531199	0.2561321599	91.4438276020606	
828.2731199	81	2	17	0.2523771008	0.2570063595	78.03980882	2.124103415	19.83608776	89.55777741	1.641222699	8.800999887				0	0	0	-828.2731199	0.2570063595	91.5808865573834	
828.1931199	81	2	17	0.2532373599	0.2578792513	78.02808024	2.124582132	19.84733763	89.55254273	1.64147955	8.805977719				0	0	0	-828.1931199	0.2578792513	91.7180468007795	
828.1131199	81	2	17	0.2540963564	0.2587508382	78.01635589	2.125060605	19.8585835	89.54731025	1.641736161	8.810953584				0	0	0	-828.1131199	0.2587508382	91.8553020736973	
828.0331199	81	2	17	0.2549540931	0.2596211233	78.00463577	2.125538833	19.86982539	89.54207998	1.641992535	8.815927484				0	0	0	-828.0331199	0.2596211233	91.9926514458635	
827.9531199	81	2	17	0.2558105728	0.2604901095	77.99291988	2.126016818	19.8810633	89.53685191	1.64224867	8.82089942				0	0	0	-827.9531199	0.2604901095	92.1301098158181	
827.8731199	81	2	17	0.2566657984	0.2613577996	77.98120821	2.126494559	19.89229723	89.53162604	1.642504567	8.825869393				0	0	0	-827.8731199	0.2613577996	92.2676656122872	
827.7931199	81	2	17	0.2575197727	0.2622241967	77.96950076	2.126972059	19.90352718	89.52640237	1.642760227	8.830837406				0	0	0	-827.7931199	0.2622241967	92.4053179613071	
827.7131199	81	2	17	0.2583724984	0.2630893036	77.95779752	2.127449316	19.91475316	89.52118089	1.643015649	8.83580346				0	0	0	-827.7131199	0.2630893036	92.5430711596717	
827.6331199	81	2	17	0.2592239784	0.2639531233	77.94609849	2.127926332	19.92597517	89.51596161	1.643270836	8.840767556				0	0	0	-827.6331199	0.2639531233	92.6809189499062	
827.5531199	81	2	17	0.2600742155	0.2648156587	77.93440367	2.128403107	19.93719322	89.51074452	1.643525785	8.845729696				0	0	0	-827.5531199	0.2648156587	92.8188711089428	
827.4731199	81	2	17	0.2609232124	0.2656769126	77.92271306	2.128879643	19.9484073	89.50552962	1.643780499	8.850689882				0	0	0	-827.4731199	0.2656769126	92.9569212844618	
827.3931199	81	2	17	0.2617709719	0.266536888	77.91102664	2.129355939	19.95961742	89.50031691	1.644034978	8.855648115				0	0	0	-827.3931199	0.266536888	93.0950685810853	
827.3131199	81	2	17	0.2626174968	0.2673955877	77.89934441	2.129831995	19.97082359	89.49510638	1.644289221	8.860604396				0	0	0	-827.3131199	0.2673955877	93.2333119671747	
827.2331199	81	2	17	0.2634627898	0.2682530147	77.88766638	2.130307814	19.98202581	89.48989804	1.64454323	8.865558728				0	0	0	-827.2331199	0.2682530147	93.371661462579	
827.1531199	81	2	17	0.2643068536	0.2691091716	77.87599253	2.130783395	19.99322407	89.48469188	1.644797004	8.870511111				0	0	0	-827.1531199	0.2691091716	93.5101105712547	
827.0731199	81	2	17	0.2651496911	0.2699640615	77.86432287	2.131258739	20.00441839	89.47948791	1.645050545	8.875461547				0	0	0	-827.0731199	0.2699640615	93.6486530158235	
826.9931199	81	2	17	0.2659913049	0.2708176871	77.85265739	2.131733846	20.01560876	89.47428611	1.645303852	8.880410039				0	0	0	-826.9931199	0.2708176871	93.7872986964389	
826.9131199	81	2	17	0.2668316978	0.2716700513	77.84099608	2.132208717	20.0267952	89.46908649	1.645556926	8.885356587				0	0	0	-826.9131199	0.2716700513	93.9260412397331	
826.8331199	81	2	17	0.2676708724	0.2725211569	77.82933895	2.132683353	20.0379777	89.46388904	1.645809767	8.890301192				0	0	0	-826.8331199	0.2725211569	94.0648796489977	
