T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.3839018	88	5	7	0.1965958128	0.2072112313	86.56221928	5.498440994	7.939339728	93.50093931	3.092968129	3.406092556										0	0	0	-866.3839018	0.2072112313	67.5345113002874	
866.3039018	88	5	7	0.197725959	0.2083944235	86.5528119	5.501677973	7.945510127	93.49727843	3.094329617	3.408391949										0	0	0	-866.3039018	0.2083944235	67.6931571880055	
866.2239018	88	5	7	0.1988535553	0.2095748445	86.54341078	5.504912422	7.951676801	93.49362098	3.095689966	3.410689052										0	0	0	-866.2239018	0.2095748445	67.8519746914098	
866.1439018	88	5	7	0.1999786108	0.2107525043	86.53401589	5.508144344	7.957839761	93.48996695	3.097049179	3.412983869										0	0	0	-866.1439018	0.2107525043	68.0109609706934	
866.0639018	88	5	7	0.2011011345	0.2119274129	86.52462724	5.511373745	7.963999015	93.48631634	3.098407258	3.415276406										0	0	0	-866.0639018	0.2119274129	68.1701189868561	
865.9839018	88	5	7	0.2022211354	0.2130995801	86.5152448	5.514600628	7.970154571	93.48266913	3.099764205	3.417566665										0	0	0	-865.9839018	0.2130995801	68.3294487883666	
865.9039018	88	5	7	0.2033386224	0.2142690158	86.50586856	5.517824996	7.97630644	93.47902533	3.101120022	3.419854653										0	0	0	-865.9039018	0.2142690158	68.4889505243294	
865.8239018	88	5	7	0.2044536044	0.2154357297	86.49649852	5.521046855	7.98245463	93.47538492	3.10247471	3.422140372										0	0	0	-865.8239018	0.2154357297	68.648621323034	
865.7439018	88	5	7	0.2055660904	0.2165997317	86.48713464	5.524266207	7.98859915	93.4717479	3.103828273	3.424423828										0	0	0	-865.7439018	0.2165997317	68.8084643327716	
865.6639018	88	5	7	0.206676089	0.2177610313	86.47777693	5.527483057	7.994740009	93.46811426	3.105180712	3.426705025										0	0	0	-865.6639018	0.2177610313	68.9684826123082	
865.5839018	88	5	7	0.2077836091	0.2189196382	86.46842538	5.530697408	8.000877216	93.46448401	3.106532028	3.428983966										0	0	0	-865.5839018	0.2189196382	69.1286674593029	
865.5039018	88	5	7	0.2088886594	0.2200755621	86.45907995	5.533909265	8.007010781	93.46085712	3.107882224	3.431260657										0	0	0	-865.5039018	0.2200755621	69.2890220287952	
865.4239018	88	5	7	0.2099912486	0.2212288125	86.44974066	5.53711863	8.013140711	93.4572336	3.109231303	3.433535102										0	0	0	-865.4239018	0.2212288125	69.4495494965851	
865.3439018	88	5	7	0.2110913852	0.2223793989	86.44040748	5.540325509	8.019267015	93.45361343	3.110579264	3.435807304										0	0	0	-865.3439018	0.2223793989	69.6102501289364	
865.2639018	88	5	7	0.2121890781	0.2235273307	86.43108039	5.543529905	8.025389704	93.44999662	3.111926112	3.438077269										0	0	0	-865.2639018	0.2235273307	69.771121129326	
865.1839018	88	5	7	0.2132843356	0.2246726174	86.42175939	5.546731822	8.031508784	93.44638315	3.113271847	3.440345001										0	0	0	-865.1839018	0.2246726174	69.9321597229019	
865.1039018	88	5	7	0.2143771663	0.2258152684	86.41244447	5.549931263	8.037624266	93.44277302	3.114616472	3.442610503										0	0	0	-865.1039018	0.2258152684	70.0933722990965	
865.0239018	88	5	7	0.2154675787	0.2269552929	86.40313561	5.553128233	8.043736158	93.43916623	3.115959989	3.44487378										0	0	0	-865.0239018	0.2269552929	70.2547560573146	
864.9439018	88	5	7	0.2165555812	0.2280927003	86.3938328	5.556322734	8.049844468	93.43556276	3.117302399	3.447134837										0	0	0	-864.9439018	0.2280927003	70.4163113895596	
864.8639018	88	5	7	0.2176411823	0.2292274997	86.38453602	5.559514772	8.055949206	93.43196262	3.118643704	3.449393677										0	0	0	-864.8639018	0.2292274997	70.57803544157	
864.7839018	88	5	7	0.2187243902	0.2303597005	86.37524527	5.562704349	8.062050381	93.42836579	3.119983907	3.451650304										0	0	0	-864.7839018	0.2303597005	70.7399286377055	
864.7039018	88	5	7	0.2198052134	0.2314893117	86.36596053	5.56589147	8.068148	93.42477227	3.121323009	3.453904724										0	0	0	-864.7039018	0.2314893117	70.9019975388027	
864.6239018	88	5	7	0.22088366	0.2326163424	86.35668179	5.569076139	8.074242072	93.42118205	3.122661013	3.45615694										0	0	0	-864.6239018	0.2326163424	71.064236304634	
864.5439018	88	5	7	0.2219597384	0.2337408017	86.34740903	5.572258358	8.080332607	93.41759512	3.123997919	3.458406956										0	0	0	-864.5439018	0.2337408017	71.2266421603879	
864.4639018	88	5	7	0.2230334567	0.2348626987	86.33814226	5.575438132	8.086419613	93.41401149	3.12533373	3.460654777										0	0	0	-864.4639018	0.2348626987	71.3892186975237	
864.3839018	88	5	7	0.2241048231	0.2359820423	86.32888144	5.578615464	8.092503098	93.41043114	3.126668449	3.462900406										0	0	0	-864.3839018	0.2359820423	71.5519695320259	
864.3039018	88	5	7	0.2251738457	0.2370988414	86.31962657	5.581790359	8.098583071	93.40685408	3.128002076	3.465143849										0	0	0	-864.3039018	0.2370988414	71.7148919631208	
864.2239018	88	5	7	0.2262405326	0.2382131049	86.31037764	5.584962819	8.104659541	93.40328028	3.129334613	3.467385108										0	0	0	-864.2239018	0.2382131049	71.8779832574112	
864.1439018	88	5	7	0.2273048919	0.2393248417	86.30113463	5.588132849	8.110732516	93.39970975	3.130666064	3.469624189										0	0	0	-864.1439018	0.2393248417	72.0412439066397	
864.0639018	88	5	7	0.2283669316	0.2404340606	86.29189754	5.591300453	8.116802004	93.39614248	3.131996428	3.471861094										0	0	0	-864.0639018	0.2404340606	72.2046776721841	
863.9839018	88	5	7	0.2294266596	0.2415407703	86.28266635	5.594465633	8.122868014	93.39257846	3.133325709	3.47409583										0	0	0	-863.9839018	0.2415407703	72.3682818245343	
863.9039018	88	5	7	0.2304840838	0.2426449796	86.27344105	5.597628394	8.128930556	93.38901769	3.134653908	3.476328398										0	0	0	-863.9039018	0.2426449796	72.5320536603296	
863.8239018	88	5	7	0.2315392123	0.2437466972	86.26422163	5.600788739	8.134989636	93.38546017	3.135981027	3.478558805										0	0	0	-863.8239018	0.2437466972	72.6959970201621	
863.7439018	88	5	7	0.2325920528	0.2448459317	86.25500806	5.603946672	8.141045263	93.38190588	3.137307068	3.480787053										0	0	0	-863.7439018	0.2448459317	72.8601124980826	
863.6639018	88	5	7	0.2336426132	0.2459426917	86.24580036	5.607102196	8.147097447	93.37835482	3.138632033	3.483013147										0	0	0	-863.6639018	0.2459426917	73.024400745157	
863.5839018	88	5	7	0.2346909012	0.2470369857	86.23659849	5.610255316	8.153146195	93.37480699	3.139955923	3.485237091										0	0	0	-863.5839018	0.2470369857	73.188855684665	
863.5039018	88	5	7	0.2357369246	0.2481288224	86.22740245	5.613406034	8.159191515	93.37126237	3.14127874	3.487458888										0	0	0	-863.5039018	0.2481288224	73.3534813713769	
863.4239018	88	5	7	0.2367806912	0.2492182101	86.21821223	5.616554355	8.165233417	93.36772097	3.142600487	3.489678544										0	0	0	-863.4239018	0.2492182101	73.5182783743192	
863.3439018	88	5	7	0.2378222086	0.2503051574	86.20902781	5.619700282	8.171271907	93.36418277	3.143921164	3.491896062										0	0	0	-863.3439018	0.2503051574	73.6832475026911	
863.2639018	88	5	7	0.2388614844	0.2513896725	86.19984919	5.622843818	8.177306996	93.36064778	3.145240775	3.494111446										0	0	0	-863.2639018	0.2513896725	73.8483859584277	
863.1839018	88	5	7	0.2398985263	0.252471764	86.19067634	5.625984967	8.18333869	93.35711598	3.14655932	3.4963247										0	0	0	-863.1839018	0.252471764	74.0136911545496	
863.1039018	88	5	7	0.2409333418	0.2535514401	86.18150927	5.629123733	8.189366999	93.35358737	3.147876801	3.498535828										0	0	0	-863.1039018	0.2535514401	74.1791705915852	
863.0239018	88	5	7	0.2419659385	0.2546287091	86.17234795	5.632260119	8.195391929	93.35006195	3.149193221	3.500744834										0	0	0	-863.0239018	0.2546287091	74.3448216654592	
862.9439018	88	5	7	0.2429963239	0.2557035792	86.16319238	5.635394128	8.201413491	93.3465397	3.150508581	3.502951722										0	0	0	-862.9439018	0.2557035792	74.5106416791963	
862.8639018	88	5	7	0.2440245054	0.2567760587	86.15404254	5.638525765	8.207431691	93.34302062	3.151822882	3.505156497										0	0	0	-862.8639018	0.2567760587	74.676631466684	
862.7839018	88	5	7	0.2450504905	0.2578461557	86.14489843	5.641655033	8.213446539	93.33950471	3.153136127	3.507359161										0	0	0	-862.7839018	0.2578461557	74.8427917991659	
862.7039018	88	5	7	0.2460742866	0.2589138784	86.13576002	5.644781935	8.219458041	93.33599196	3.154448318	3.50955972										0	0	0	-862.7039018	0.2589138784	75.0091235718409	
862.6239018	88	5	7	0.2470959011	0.2599792348	86.12662732	5.647906475	8.225466207	93.33248237	3.155759455	3.511758176										0	0	0	-862.6239018	0.2599792348	75.1756276174163	
862.5439018	88	5	7	0.2481153413	0.261042233	86.1175003	5.651028656	8.231471044	93.32897592	3.157069542	3.513954534										0	0	0	-862.5439018	0.261042233	75.3422942029079	
862.4639018	88	5	7	0.2491326144	0.2621028812	86.10837896	5.654148482	8.237472561	93.32547262	3.158378579	3.516148799										0	0	0	-862.4639018	0.2621028812	75.5091349142925	
862.3839018	88	5	7	0.2501477278	0.2631611871	86.09926328	5.657265956	8.243470765	93.32197246	3.159686569	3.518340973										0	0	0	-862.3839018	0.2631611871	75.6761505841143	
862.3039018	88	5	7	0.2511606887	0.2642171588	86.09015325	5.660381082	8.249465665	93.31847543	3.160993513	3.520531061										0	0	0	-862.3039018	0.2642171588	75.8433315277995	
862.2239018	88	5	7	0.2521715043	0.2652708042	86.08104887	5.663493863	8.255457269	93.31498152	3.162299412	3.522719066										0	0	0	-862.2239018	0.2652708042	76.0106858482799	
862.1439018	88	5	7	0.2531801818	0.2663221311	86.07195011	5.666604303	8.261445585	93.31149074	3.16360427	3.524904993										0	0	0	-862.1439018	0.2663221311	76.178207268046	
862.0639018	88	5	7	0.2541867282	0.2673711475	86.06285698	5.669712405	8.26743062	93.30800307	3.164908087	3.527088846										0	0	0	-862.0639018	0.2673711475	76.3458968283527	
861.9839018	88	5	7	0.2551911508	0.2684178611	86.05376945	5.672818172	8.273412383	93.30451851	3.166210865	3.529270627										0	0	0	-861.9839018	0.2684178611	76.5137627939739	
861.9039018	88	5	7	0.2561934565	0.2694622796	86.04468751	5.675921608	8.279390881	93.30103705	3.167512606	3.531450342										0	0	0	-861.9039018	0.2694622796	76.6817952316949	
861.8239018	88	5	7	0.2571936524	0.2705044109	86.03561116	5.679022716	8.285366123	93.29755869	3.168813311	3.533627994										0	0	0	-861.8239018	0.2705044109	76.8499989430447	
861.7439018	88	5	7	0.2581917456	0.2715442625	86.02654038	5.6821215	8.291338117	93.29408343	3.170112983	3.535803587										0	0	0	-861.7439018	0.2715442625	77.0183711873416	
861.6639018	88	5	7	0.2591877429	0.2725818423	86.01747517	5.685217963	8.29730687	93.29061125	3.171411623	3.537977125										0	0	0	-861.6639018	0.2725818423	77.1869131918239	
861.5839018	88	5	7	0.2601816513	0.2736171577	86.0084155	5.688312109	8.30327239	93.28714216	3.172709233	3.540148611										0	0	0	-861.5839018	0.2736171577	77.3556296829491	
861.5039018	88	5	7	0.2611734778	0.2746502164	85.99936137	5.69140394	8.309234685	93.28367614	3.174005814	3.54231805										0	0	0	-861.5039018	0.2746502164	77.524514429663	
861.4239018	88	5	7	0.2621632292	0.2756810259	85.99031278	5.694493461	8.315193764	93.28021319	3.175301368	3.544485445										0	0	0	-861.4239018	0.2756810259	77.6935685201801	
861.3439018	88	5	7	0.2631509124	0.2767095938	85.98126969	5.697580674	8.321149633	93.2767533	3.176595897	3.5466508										0	0	0	-861.3439018	0.2767095938	77.8627893710563	
861.2639018	88	5	7	0.2641365342	0.2777359276	85.97223212	5.700665583	8.327102301	93.27329648	3.177889403	3.548814119										0	0	0	-861.2639018	0.2777359276	78.0321819470779	
861.1839018	88	5	7	0.2651201013	0.2787600347	85.96320003	5.703748191	8.333051775	93.26984271	3.179181886	3.550975405										0	0	0	-861.1839018	0.2787600347	78.2017474761471	
861.1039018	88	5	7	0.2661016206	0.2797819225	85.95417344	5.706828501	8.338998063	93.26639199	3.18047335	3.553134663										0	0	0	-861.1039018	0.2797819225	78.3714795452005	
861.0239018	88	5	7	0.2670810987	0.2808015985	85.94515231	5.709906518	8.344941173	93.26294431	3.181763795	3.555291896										0	0	0	-861.0239018	0.2808015985	78.5413832942499	
860.9439018	88	5	7	0.2680585424	0.2818190699	85.93613664	5.712982243	8.350881113	93.25949967	3.183053223	3.557447108										0	0	0	-860.9439018	0.2818190699	78.7114599448853	
860.8639018	88	5	7	0.2690339583	0.2828343441	85.92712643	5.716055681	8.35681789	93.25605806	3.184341637	3.559600303										0	0	0	-860.8639018	0.2828343441	78.881703111535	
860.7839018	88	5	7	0.270007353	0.2838474284	85.91812165	5.719126835	8.362751512	93.25261948	3.185629037	3.561751484										0	0	0	-860.7839018	0.2838474284	79.0521140564336	
860.7039018	88	5	7	0.2709787333	0.2848583301	85.90912231	5.722195708	8.368681987	93.24918392	3.186915425	3.563900655										0	0	0	-860.7039018	0.2848583301	79.22269805285	
860.6239018	88	5	7	0.2719481055	0.2858670563	85.90012838	5.725262303	8.374609321	93.24575138	3.188200802	3.566047821										0	0	0	-860.6239018	0.2858670563	79.3934524990777	
860.5439018	88	5	7	0.2729154764	0.2868736143	85.89113985	5.728326623	8.380533524	93.24232184	3.189485172	3.568192984										0	0	0	-860.5439018	0.2868736143	79.5643748991956	
860.4639018	88	5	7	0.2738808524	0.2878780112	85.88215672	5.731388673	8.386454603	93.23889532	3.190768534	3.570336148										0	0	0	-860.4639018	0.2878780112	79.7354665832556	
860.3839018	88	5	7	0.27484424	0.2888802542	85.87317898	5.734448454	8.392372564	93.23547179	3.192050891	3.572477317										0	0	0	-860.3839018	0.2888802542	79.9067290220123	
860.3039018	88	5	7	0.2758056456	0.2898803503	85.86420661	5.737505971	8.398287416	93.23205126	3.193332245	3.574616495										0	0	0	-860.3039018	0.2898803503	80.078163622916	
860.2239018	88	5	7	0.2767650757	0.2908783066	85.85523961	5.740561226	8.404199167	93.22863372	3.194612597	3.576753686										0	0	0	-860.2239018	0.2908783066	80.2497638515937	
860.1439018	88	5	7	0.2777225368	0.2918741302	85.84627795	5.743614223	8.410107823	93.22521916	3.195891948	3.578888893										0	0	0	-860.1439018	0.2918741302	80.4215352198094	
860.0639018	88	5	7	0.2786780351	0.292867828	85.83732164	5.746664965	8.416013393	93.22180758	3.197170301	3.581022119										0	0	0	-860.0639018	0.292867828	80.593479202594	
859.9839018	88	5	7	0.279631577	0.293859407	85.82837066	5.749713455	8.421915883	93.21839898	3.198447656	3.583153369										0	0	0	-859.9839018	0.293859407	80.7655933249245	
859.9039018	88	5	7	0.2805831688	0.2948488741	85.819425	5.752759696	8.427815301	93.21499334	3.199724016	3.585282646										0	0	0	-859.9039018	0.2948488741	80.9378750135263	
859.8239018	88	5	7	0.2815328169	0.2958362363	85.81048465	5.755803692	8.433711656	93.21159066	3.200999382	3.587409954										0	0	0	-859.8239018	0.2958362363	81.1103217361797	
859.7439018	88	5	7	0.2824805275	0.2968215005	85.8015496	5.758845445	8.439604953	93.20819095	3.202273755	3.589535296										0	0	0	-859.7439018	0.2968215005	81.2829433024267	
859.6639018	88	5	7	0.2834263069	0.2978046734	85.79261984	5.761884959	8.445495201	93.20479419	3.203547138	3.591658676										0	0	0	-859.6639018	0.2978046734	81.4557371749301	
859.5839018	88	5	7	0.2843701611	0.2987857619	85.78369536	5.764922237	8.451382407	93.20140037	3.204819532	3.593780097										0	0	0	-859.5839018	0.2987857619	81.6286967466569	
859.5039018	88	5	7	0.2853120965	0.2997647728	85.77477614	5.767957283	8.457266579	93.1980095	3.206090938	3.595899564										0	0	0	-859.5039018	0.2997647728	81.8018278054917	
859.4239018	88	5	7	0.2862521192	0.3007417128	85.76586218	5.770990098	8.463147723	93.19462156	3.207361359	3.59801708										0	0	0	-859.4239018	0.3007417128	81.9751278167844	
859.3439018	88	5	7	0.2871902353	0.3017165887	85.75695347	5.774020687	8.469025847	93.19123656	3.208630794	3.600132648										0	0	0	-859.3439018	0.3017165887	82.1485942887986	
859.2639018	88	5	7	0.2881264508	0.3026894072	85.74804999	5.777049053	8.474900958	93.18785448	3.209899247	3.602246272										0	0	0	-859.2639018	0.3026894072	82.322233137104	
859.1839018	88	5	7	0.289060772	0.3036601749	85.73915174	5.780075198	8.480773065	93.18447533	3.211166719	3.604357956										0	0	0	-859.1839018	0.3036601749	82.4960461203581	
859.1039018	88	5	7	0.2899932048	0.3046288984	85.7302587	5.783099126	8.486642173	93.18109909	3.212433211	3.606467703										0	0	0	-859.1039018	0.3046288984	82.6700222087952	
859.0239018	88	5	7	0.2909237552	0.3055955845	85.72137087	5.78612084	8.492508291	93.17772576	3.213698725	3.608575516										0	0	0	-859.0239018	0.3055955845	82.8441675023215	
858.9439018	88	5	7	0.2918524293	0.3065602396	85.71248823	5.789140342	8.498371425	93.17435534	3.214963262	3.6106814										0	0	0	-858.9439018	0.3065602396	83.018488001046	
858.8639018	88	5	7	0.292779233	0.3075228703	85.70361078	5.792157637	8.504231583	93.17098782	3.216226824	3.612785357										0	0	0	-858.8639018	0.3075228703	83.1929770071069	
858.7839018	88	5	7	0.2937041722	0.3084834831	85.6947385	5.795172727	8.510088772	93.16762319	3.217489413	3.614887392										0	0	0	-858.7839018	0.3084834831	83.3676319756713	
858.7039018	88	5	7	0.2946272529	0.3094420846	85.68587139	5.798185615	8.515943	93.16426146	3.21875103	3.616987508										0	0	0	-858.7039018	0.3094420846	83.5424591676451	
858.6239018	88	5	7	0.295548481	0.3103986811	85.67700942	5.801196304	8.521794272	93.16090262	3.220011676	3.619085708										0	0	0	-858.6239018	0.3103986811	83.717456018917	
858.5439018	88	5	7	0.2964678623	0.3113532792	85.6681526	5.804204798	8.527642598	93.15754665	3.221271354	3.621181996										0	0	0	-858.5439018	0.3113532792	83.8926201568581	
858.4639018	88	5	7	0.2973854026	0.3123058852	85.65930092	5.807211099	8.533487983	93.15419356	3.222530064	3.623276375										0	0	0	-858.4639018	0.3123058852	84.0679578328473	
858.3839018	88	5	7	0.2983011079	0.3132565055	85.65045436	5.81021521	8.539330435	93.15084334	3.223787808	3.625368849										0	0	0	-858.3839018	0.3132565055	84.2434622027296	
858.3039018	88	5	7	0.2992149838	0.3142051465	85.64161291	5.813217134	8.545169961	93.14749599	3.225044588	3.627459421										0	0	0	-858.3039018	0.3142051465	84.4191307566745	
858.2239018	88	5	7	0.3001270361	0.3151518146	85.63277656	5.816216875	8.551006568	93.1441515	3.226300405	3.629548096										0	0	0	-858.2239018	0.3151518146	84.5949744314651	
858.1439018	88	5	7	0.3010372707	0.3160965159	85.6239453	5.819214435	8.556840263	93.14080986	3.227555261	3.631634875										0	0	0	-858.1439018	0.3160965159	84.770995228143	
858.0639018	88	5	7	0.3019456931	0.3170392567	85.61511913	5.822209818	8.562671054	93.13747108	3.228809157	3.633719763										0	0	0	-858.0639018	0.3170392567	84.9471772667304	
857.9839018	88	5	7	0.3028523091	0.3179800434	85.60629803	5.825203026	8.568498946	93.13413514	3.230062094	3.635802764										0	0	0	-857.9839018	0.3179800434	85.1235271160902	
857.9039018	88	5	7	0.3037571243	0.3189188821	85.59748199	5.828194063	8.574323949	93.13080205	3.231314075	3.63788388										0	0	0	-857.9039018	0.3189188821	85.3000467512948	
