T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.0436157	94	5	1	0.3541284368	0.3695606158	92.76754349	5.960747922	1.271708591	96.10246734	3.361044704	0.5364879542				0	0	0	-893.0436157	0.3695606158	42.4548426676783	
892.9636157	94	5	1	0.3559582711	0.3714417002	92.75965428	5.966819535	1.273526185	96.09892857	3.363935867	0.5371355617				0	0	0	-892.9636157	0.3714417002	42.6028224467327	
892.8836157	94	5	1	0.3577821042	0.3733162582	92.75177198	5.972884545	1.275343471	96.09539281	3.366824607	0.5377825828				0	0	0	-892.8836157	0.3733162582	42.750971557875	
892.8036157	94	5	1	0.3595999705	0.3751843277	92.74389658	5.978942968	1.277160457	96.09186005	3.369710931	0.5384290208				0	0	0	-892.8036157	0.3751843277	42.8992885321059	
892.7236157	94	5	1	0.3614119042	0.3770459461	92.73602803	5.98499482	1.278977153	96.08833028	3.372594846	0.5390748788				0	0	0	-892.7236157	0.3770459461	43.0477741917727	
892.6436157	94	5	1	0.3632179394	0.3789011506	92.72816631	5.991040119	1.280793566	96.08480348	3.375476357	0.5397201602				0	0	0	-892.6436157	0.3789011506	43.196427162098	
892.5636157	94	5	1	0.3650181096	0.3807499781	92.72031141	5.99707888	1.282609706	96.08127966	3.378355472	0.5403648682				0	0	0	-892.5636157	0.3807499781	43.3452472757993	
892.4836157	94	5	1	0.3668124483	0.3825924652	92.7124633	6.003111121	1.28442558	96.0777588	3.381232197	0.541009006				0	0	0	-892.4836157	0.3825924652	43.4942344401505	
892.4036157	94	5	1	0.3686009886	0.3844286482	92.70462195	6.009136857	1.286241196	96.07424089	3.384106538	0.5416525769				0	0	0	-892.4036157	0.3844286482	43.6433898374925	
892.3236157	94	5	1	0.3703837633	0.386258563	92.69678733	6.015156104	1.288056565	96.07072592	3.386978501	0.542295584				0	0	0	-892.3236157	0.386258563	43.7927123307441	
892.2436157	94	5	1	0.3721608052	0.3880822454	92.68895943	6.02116888	1.289871693	96.06721388	3.389848092	0.5429380306				0	0	0	-892.2436157	0.3880822454	43.9421984483963	
892.1636157	94	5	1	0.3739321466	0.389899731	92.68113821	6.027175199	1.291686589	96.06370476	3.392715318	0.5435799199				0	0	0	-892.1636157	0.389899731	44.0918508016315	
892.0836157	94	5	1	0.3756978195	0.3917110548	92.67332366	6.033175078	1.293501262	96.06019856	3.395580184	0.544221255				0	0	0	-892.0836157	0.3917110548	44.2416708524061	
892.0036157	94	5	1	0.377457856	0.3935162517	92.66551575	6.039168532	1.295315719	96.05669526	3.398442698	0.5448620391				0	0	0	-892.0036157	0.3935162517	44.3916540626182	
891.9236157	94	5	1	0.3792122875	0.3953153565	92.65771445	6.045155578	1.29712997	96.05319486	3.401302864	0.5455022755				0	0	0	-891.9236157	0.3953153565	44.5418020885923	
891.8436157	94	5	1	0.3809611455	0.3971084034	92.64991975	6.051136232	1.298944022	96.04969734	3.404160689	0.5461419672				0	0	0	-891.8436157	0.3971084034	44.6921153668039	
891.7636157	94	5	1	0.3827044611	0.3988954266	92.64213161	6.057110508	1.300757884	96.0462027	3.407016179	0.5467811174				0	0	0	-891.7636157	0.3988954266	44.84259199219	
891.6836157	94	5	1	0.3844422653	0.4006764599	92.63435001	6.063078423	1.302571564	96.04271093	3.40986934	0.5474197292				0	0	0	-891.6836157	0.4006764599	44.9932325627787	
891.6036157	94	5	1	0.3861745886	0.4024515369	92.62657494	6.069039992	1.30438507	96.03922202	3.412720177	0.5480578059				0	0	0	-891.6036157	0.4024515369	45.1440365195212	
891.5236157	94	5	1	0.3879014615	0.4042206909	92.61880636	6.074995231	1.30619841	96.03573595	3.415568697	0.5486953504				0	0	0	-891.5236157	0.4042206909	45.2950046363967	
891.4436157	94	5	1	0.3896229141	0.4059839549	92.61104425	6.080944154	1.308011593	96.03225273	3.418414906	0.549332366				0	0	0	-891.4436157	0.4059839549	45.4461351832571	
891.3636157	94	5	1	0.3913389765	0.4077413618	92.60328859	6.086886778	1.309824627	96.02877234	3.421258809	0.5499688557				0	0	0	-891.3636157	0.4077413618	45.597427799689	
891.2836157	94	5	1	0.3930496784	0.4094929441	92.59553936	6.092823118	1.31163752	96.02529477	3.424100412	0.5506048227				0	0	0	-891.2836157	0.4094929441	45.7488834538226	
891.2036157	94	5	1	0.3947550493	0.4112387341	92.58779653	6.098753188	1.313450279	96.02182001	3.426939721	0.5512402699				0	0	0	-891.2036157	0.4112387341	45.9005005964173	
891.1236157	94	5	1	0.3964551184	0.4129787639	92.58006008	6.104677004	1.315262914	96.01834806	3.429776741	0.5518752006				0	0	0	-891.1236157	0.4129787639	46.0522790435525	
891.0436157	94	5	1	0.3981499148	0.4147130653	92.57232999	6.110594581	1.317075433	96.0148789	3.432611479	0.5525096177				0	0	0	-891.0436157	0.4147130653	46.2042186612892	
890.9636157	94	5	1	0.3998394673	0.4164416699	92.56460622	6.116505934	1.318887843	96.01141254	3.43544394	0.5531435243				0	0	0	-890.9636157	0.4164416699	46.3563194016395	
890.8836157	94	5	1	0.4015238047	0.418164609	92.55688877	6.122411078	1.320700152	96.00794895	3.438274129	0.5537769236				0	0	0	-890.8836157	0.418164609	46.5085812689097	
890.8036157	94	5	1	0.4032029551	0.4198819137	92.5491776	6.128310027	1.322512369	96.00448813	3.441102052	0.5544098185				0	0	0	-890.8036157	0.4198819137	46.6610029868989	
890.7236157	94	5	1	0.404876947	0.4215936149	92.5414727	6.134202797	1.324324501	96.00103007	3.443927715	0.5550422121				0	0	0	-890.7236157	0.4215936149	46.8135846949928	
890.6436157	94	5	1	0.4065458081	0.4232997432	92.53377404	6.140089402	1.326136557	95.99757477	3.446751123	0.5556741074				0	0	0	-890.6436157	0.4232997432	46.9663265887427	
890.5636157	94	5	1	0.4082095664	0.425000329	92.5260816	6.145969856	1.327948545	95.99412221	3.449572282	0.5563055074				0	0	0	-890.5636157	0.425000329	47.1192289569302	
890.4836157	94	5	1	0.4098682493	0.4266954024	92.51839535	6.151844175	1.329760472	95.99067239	3.452391197	0.5569364152				0	0	0	-890.4836157	0.4266954024	47.2722893355693	
890.4036157	94	5	1	0.4115218842	0.4283849935	92.51071528	6.157712373	1.331572347	95.98722529	3.455207873	0.5575668337				0	0	0	-890.4036157	0.4283849935	47.4255067354103	
890.3236157	94	5	1	0.4131704983	0.430069132	92.50304136	6.163574463	1.333384177	95.98378092	3.458022316	0.558196766				0	0	0	-890.3236157	0.430069132	47.5788858333592	
890.2436157	94	5	1	0.4148141184	0.4317478472	92.49537357	6.169430462	1.335195971	95.98033925	3.460834532	0.5588262151				0	0	0	-890.2436157	0.4317478472	47.7324228973688	
890.1636157	94	5	1	0.4164527714	0.4334211686	92.48771188	6.175280382	1.337007736	95.97690029	3.463644525	0.5594551838				0	0	0	-890.1636157	0.4334211686	47.8861157198161	
890.0836157	94	5	1	0.4180864838	0.4350891252	92.48005628	6.181124238	1.33881948	95.97346402	3.466452301	0.5600836753				0	0	0	-890.0836157	0.4350891252	48.0399677807589	
890.0036157	94	5	1	0.4197152819	0.4367517458	92.47240674	6.186962045	1.340631212	95.97003044	3.469257866	0.5607116925				0	0	0	-890.0036157	0.4367517458	48.1939769299693	
889.9236157	94	5	1	0.421339192	0.4384090591	92.46476325	6.192793816	1.342442938	95.96659954	3.472061224	0.5613392383				0	0	0	-889.9236157	0.4384090591	48.3481439883256	
889.8436157	94	5	1	0.4229582398	0.4400610934	92.45712577	6.198619565	1.344254667	95.9631713	3.47486238	0.5619663157				0	0	0	-889.8436157	0.4400610934	48.5024668488126	
889.7636157	94	5	1	0.4245724513	0.4417078771	92.44949429	6.204439306	1.346066408	95.95974573	3.477661341	0.5625929276				0	0	0	-889.7636157	0.4417078771	48.6569464894226	
889.6836157	94	5	1	0.426181852	0.443349438	92.44186878	6.210253054	1.347878166	95.95632281	3.48045811	0.563219077				0	0	0	-889.6836157	0.443349438	48.8115838470788	
889.6036157	94	5	1	0.4277864672	0.444985804	92.43424923	6.216060822	1.349689951	95.95290254	3.483252694	0.5638447668				0	0	0	-889.6036157	0.444985804	48.9663755572981	
889.5236157	94	5	1	0.4293863223	0.4466170027	92.42663561	6.221862624	1.35150177	95.9494849	3.486045097	0.5644699999				0	0	0	-889.5236157	0.4466170027	49.1213242292921	
889.4436157	94	5	1	0.4309814421	0.4482430614	92.4190279	6.227658473	1.353313631	95.9460699	3.488835324	0.5650947792				0	0	0	-889.4436157	0.4482430614	49.2764280225624	
889.3636157	94	5	1	0.4325718517	0.4498640074	92.41142607	6.233448384	1.355125542	95.94265751	3.49162338	0.5657191077				0	0	0	-889.3636157	0.4498640074	49.4316851723381	
889.2836157	94	5	1	0.4341575755	0.4514798677	92.40383012	6.239232369	1.35693751	95.93924774	3.494409271	0.5663429883				0	0	0	-889.2836157	0.4514798677	49.5870985155391	
889.2036157	94	5	1	0.4357386381	0.453090669	92.39624001	6.245010443	1.358749543	95.93584058	3.497193001	0.5669664237				0	0	0	-889.2036157	0.453090669	49.7426679128326	
889.1236157	94	5	1	0.4373150638	0.4546964379	92.38865573	6.250782619	1.360561649	95.93243601	3.499974575	0.567589417				0	0	0	-889.1236157	0.4546964379	49.8983917579548	
889.0436157	94	5	1	0.4388868767	0.4562972008	92.38107725	6.25654891	1.362373836	95.92903403	3.502753998	0.568211971				0	0	0	-889.0436157	0.4562972008	50.0542684482166	
888.9636157	94	5	1	0.4404541008	0.457892984	92.37350456	6.262309329	1.364186111	95.92563464	3.505531276	0.5688340886				0	0	0	-888.9636157	0.457892984	50.2102980092149	
888.8836157	94	5	1	0.4420167598	0.4594838135	92.36593763	6.268063891	1.365998481	95.92223782	3.508306412	0.5694557726				0	0	0	-888.8836157	0.4594838135	50.3664820862659	
888.8036157	94	5	1	0.4435748773	0.4610697151	92.35837644	6.273812607	1.367810956	95.91884356	3.511079412	0.5700770259				0	0	0	-888.8036157	0.4610697151	50.5228208434009	
888.7236157	94	5	1	0.4451284768	0.4626507144	92.35082097	6.279555492	1.369623541	95.91545187	3.513850281	0.5706978513				0	0	0	-888.7236157	0.4626507144	50.6793128954626	
888.6436157	94	5	1	0.4466775815	0.4642268369	92.3432712	6.285292558	1.371436245	95.91206273	3.516619023	0.5713182517				0	0	0	-888.6436157	0.4642268369	50.8359552795033	
888.5636157	94	5	1	0.4482222146	0.465798108	92.33572711	6.291023818	1.373249076	95.90867613	3.519385643	0.57193823				0	0	0	-888.5636157	0.465798108	50.9927515617324	
888.4836157	94	5	1	0.4497623989	0.4673645526	92.32818867	6.296749286	1.375062041	95.90529207	3.522150146	0.5725577888				0	0	0	-888.4836157	0.4673645526	51.1497004420061	
888.4036157	94	5	1	0.4512981573	0.4689261958	92.32065588	6.302468974	1.376875147	95.90191053	3.524912536	0.5731769312				0	0	0	-888.4036157	0.4689261958	51.3068007908371	
888.3236157	94	5	1	0.4528295123	0.4704830622	92.3131287	6.308182895	1.378688402	95.89853152	3.527672819	0.5737956598				0	0	0	-888.3236157	0.4704830622	51.4640547002771	
888.2436157	94	5	1	0.4543564864	0.4720351764	92.30560712	6.313891062	1.380501814	95.89515502	3.530430999	0.5744139775				0	0	0	-888.2436157	0.4720351764	51.6214594493129	
888.1636157	94	5	1	0.4558791018	0.4735825628	92.29809112	6.319593488	1.38231539	95.89178103	3.53318708	0.5750318871				0	0	0	-888.1636157	0.4735825628	51.7790156410783	
888.0836157	94	5	1	0.4573973808	0.4751252456	92.29058068	6.325290185	1.384129138	95.88840954	3.535941067	0.5756493913				0	0	0	-888.0836157	0.4751252456	51.9367222573184	
888.0036157	94	5	1	0.4589113452	0.4766632489	92.28307577	6.330981166	1.385943066	95.88504054	3.538692964	0.5762664931				0	0	0	-888.0036157	0.4766632489	52.0945800415561	
887.9236157	94	5	1	0.4604210168	0.4781965965	92.27557638	6.336666444	1.38775718	95.88167403	3.541442777	0.5768831951				0	0	0	-887.9236157	0.4781965965	52.2525880568726	
887.8436157	94	5	1	0.4619264174	0.4797253122	92.26808248	6.342346031	1.389571488	95.87830999	3.54419051	0.5774995001				0	0	0	-887.8436157	0.4797253122	52.4107471920885	
887.7636157	94	5	1	0.4634275685	0.4812494194	92.26059406	6.34801994	1.391385998	95.87494842	3.546936166	0.5781154109				0	0	0	-887.7636157	0.4812494194	52.5690565950665	
887.6836157	94	5	1	0.4649244913	0.4827689416	92.2531111	6.353688182	1.393200717	95.87158932	3.549679752	0.5787309302				0	0	0	-887.6836157	0.4827689416	52.727515556474	
887.6036157	94	5	1	0.4664172072	0.4842839019	92.24563358	6.359350771	1.395015653	95.86823267	3.55242127	0.5793460609				0	0	0	-887.6036157	0.4842839019	52.886123302518	
887.5236157	94	5	1	0.4679057371	0.4857943235	92.23816147	6.365007719	1.396830812	95.86487847	3.555160726	0.5799608056				0	0	0	-887.5236157	0.4857943235	53.0448827428493	
887.4436157	94	5	1	0.469390102	0.487300229	92.23069476	6.370659038	1.398646203	95.86152671	3.557898124	0.5805751671				0	0	0	-887.4436157	0.487300229	53.20379142701	
887.3636157	94	5	1	0.4708703226	0.4888016414	92.22323343	6.376304739	1.400461833	95.85817738	3.560633468	0.5811891482				0	0	0	-887.3636157	0.4888016414	53.3628471155195	
887.2836157	94	5	1	0.4723464196	0.4902985831	92.21577745	6.381944836	1.402277709	95.85483049	3.563366762	0.5818027515				0	0	0	-887.2836157	0.4902985831	53.5220527617615	
887.2036157	94	5	1	0.4738184133	0.4917910766	92.20832682	6.38757934	1.404093839	95.85148601	3.566098012	0.5824159798				0	0	0	-887.2036157	0.4917910766	53.681406161861	
887.1236157	94	5	1	0.4752863243	0.4932791441	92.20088151	6.393208263	1.40591023	95.84814394	3.56882722	0.5830288357				0	0	0	-887.1236157	0.4932791441	53.8409104968008	
887.0436157	94	5	1	0.4767501725	0.4947628076	92.19344149	6.398831618	1.407726889	95.84480429	3.571554392	0.5836413221				0	0	0	-887.0436157	0.4947628076	54.0005617681284	
886.9636157	94	5	1	0.4782099782	0.4962420892	92.18600676	6.404449416	1.409543823	95.84146703	3.574279532	0.5842534416				0	0	0	-886.9636157	0.4962420892	54.1603578470241	
886.8836157	94	5	1	0.4796657612	0.4977170107	92.17857729	6.410061669	1.411361041	95.83813216	3.577002644	0.5848651969				0	0	0	-886.8836157	0.4977170107	54.320305798177	
886.8036157	94	5	1	0.4811175413	0.4991875935	92.17115306	6.415668389	1.413178548	95.83479968	3.579723732	0.5854765907				0	0	0	-886.8036157	0.4991875935	54.4804016917414	
886.7236157	94	5	1	0.482565338	0.5006538593	92.16373406	6.421269587	1.414996354	95.83146957	3.5824428	0.5860876257				0	0	0	-886.7236157	0.5006538593	54.6406417129361	
886.6436157	94	5	1	0.484009171	0.5021158294	92.15632026	6.426865276	1.416814464	95.82814184	3.585159852	0.5866983046				0	0	0	-886.6436157	0.5021158294	54.8010294093844	
886.5636157	94	5	1	0.4854490596	0.503573525	92.14891165	6.432455466	1.418632886	95.82481648	3.587874893	0.5873086299				0	0	0	-886.5636157	0.503573525	54.9615647358628	
886.4836157	94	5	1	0.486885023	0.5050269671	92.1415082	6.438040171	1.420451628	95.82149347	3.590587927	0.5879186045				0	0	0	-886.4836157	0.5050269671	55.1222476777989	
886.4036157	94	5	1	0.4883170803	0.5064761766	92.1341099	6.4436194	1.422270696	95.81817281	3.593298957	0.588528231				0	0	0	-886.4036157	0.5064761766	55.283076375397	
886.3236157	94	5	1	0.4897452505	0.5079211743	92.12671674	6.449193166	1.424090098	95.8148545	3.596007988	0.5891375119				0	0	0	-886.3236157	0.5079211743	55.4440528437318	
886.2436157	94	5	1	0.4911695525	0.5093619807	92.11932868	6.45476148	1.425909841	95.81153853	3.598715024	0.5897464501				0	0	0	-886.2436157	0.5093619807	55.6051733223565	
886.1636157	94	5	1	0.4925900049	0.5107986165	92.11194571	6.460324353	1.427729932	95.80822488	3.601420069	0.590355048				0	0	0	-886.1636157	0.5107986165	55.7664399942427	
886.0836157	94	5	1	0.4940066263	0.5122311018	92.10456782	6.465881797	1.429550379	95.80491357	3.604123126	0.5909633084				0	0	0	-886.0836157	0.5122311018	55.9278549650288	
886.0036157	94	5	1	0.4954194353	0.5136594569	92.09719499	6.471433823	1.431371189	95.80160457	3.6068242	0.5915712338				0	0	0	-886.0036157	0.5136594569	56.0894127132229	
885.9236157	94	5	1	0.49682845	0.5150837019	92.08982719	6.476980443	1.433192368	95.79829788	3.609523295	0.592178827				0	0	0	-885.9236157	0.5150837019	56.251115506421	
885.8436157	94	5	1	0.4982336889	0.5165038567	92.08246441	6.482521667	1.435013924	95.7949935	3.612220414	0.5927860905				0	0	0	-885.8436157	0.5165038567	56.4129637168534	
885.7636157	94	5	1	0.4996351698	0.5179199411	92.07510663	6.488057506	1.436835865	95.79169141	3.614915562	0.5933930269				0	0	0	-885.7636157	0.5179199411	56.5749598121393	
885.6836157	94	5	1	0.5010329109	0.5193319746	92.06775383	6.493587972	1.438658197	95.78839162	3.617608743	0.5939996389				0	0	0	-885.6836157	0.5193319746	56.7370982284082	
885.6036157	94	5	1	0.5024269299	0.520739977	92.060406	6.499113076	1.440480927	95.78509411	3.620299959	0.594605929				0	0	0	-885.6036157	0.520739977	56.8993816039609	
885.5236157	94	5	1	0.5038172445	0.5221439674	92.05306311	6.504632829	1.442304063	95.78179888	3.622989215	0.5952118998				0	0	0	-885.5236157	0.5221439674	57.061810409948	
885.4436157	94	5	1	0.5052038725	0.5235439653	92.04572515	6.510147242	1.444127611	95.77850593	3.625676516	0.595817554				0	0	0	-885.4436157	0.5235439653	57.2243813195292	
885.3636157	94	5	1	0.5065868312	0.5249399897	92.0383921	6.515656325	1.445951579	95.77521524	3.628361864	0.5964228942				0	0	0	-885.3636157	0.5249399897	57.3870969792535	
885.2836157	94	5	1	0.507966138	0.5263320597	92.03106394	6.521160089	1.447775974	95.77192681	3.631045263	0.5970279228				0	0	0	-885.2836157	0.5263320597	57.5499582065504	
885.2036157	94	5	1	0.5093418102	0.527720194	92.02374065	6.526658546	1.449600803	95.76864064	3.633726718	0.5976326425				0	0	0	-885.2036157	0.527720194	57.7129636756622	
885.1236157	94	5	1	0.5107138649	0.5291044115	92.01642222	6.532151705	1.451426073	95.76535671	3.636406231	0.5982370559				0	0	0	-885.1236157	0.5291044115	57.8761101170853	
885.0436157	94	5	1	0.5120823192	0.5304847308	92.00910863	6.537639578	1.45325179	95.76207503	3.639083807	0.5988411654				0	0	0	-885.0436157	0.5304847308	58.0394004698991	
884.9636157	94	5	1	0.5134471899	0.5318611704	92.00179986	6.543122176	1.455077963	95.75879558	3.641759449	0.5994449738				0	0	0	-884.9636157	0.5318611704	58.2028335789795	
884.8836157	94	5	1	0.5148084938	0.5332337487	91.99449589	6.548599508	1.456904598	95.75551836	3.644433161	0.6000484834				0	0	0	-884.8836157	0.5332337487	58.3664125943264	
884.8036157	94	5	1	0.5161662478	0.5346024838	91.98719671	6.554071586	1.458731702	95.75224336	3.647104946	0.600651697				0	0	0	-884.8036157	0.5346024838	58.5301342786456	
884.7236157	94	5	1	0.5175204682	0.535967394	91.9799023	6.55953842	1.460559282	95.74897057	3.649774809	0.6012546169				0	0	0	-884.7236157	0.535967394	58.6939954906186	
884.6436157	94	5	1	0.5188711716	0.5373284973	91.97261263	6.56500002	1.462387345	95.7457	3.652442752	0.6018572458				0	0	0	-884.6436157	0.5373284973	58.8579994777493	
884.5636157	94	5	1	0.5202183744	0.5386858116	91.9653277	6.570456398	1.464215898	95.74243163	3.65510878	0.6024595862				0	0	0	-884.5636157	0.5386858116	59.0221474684739	
884.4836157	94	5	1	0.5215620927	0.5400393546	91.95804749	6.575907562	1.466044949	95.73916546	3.657772895	0.6030616406				0	0	0	-884.4836157	0.5400393546	59.1864385404548	
884.4036157	94	5	1	0.5229023428	0.541389144	91.95077197	6.581353524	1.467874503	95.73590149	3.660435102	0.6036634116				0	0	0	-884.4036157	0.541389144	59.3508718474798	
884.3236157	94	5	1	0.5242391407	0.5427351973	91.94350114	6.586794294	1.469704568	95.73263969	3.663095404	0.6042649016				0	0	0	-884.3236157	0.5427351973	59.5154465225725	
884.2436157	94	5	1	0.5255725023	0.544077532	91.93623497	6.592229882	1.471535151	95.72938008	3.665753804	0.6048661131				0	0	0	-884.2436157	0.544077532	59.6801617760674	
884.1636157	94	5	1	0.5269024434	0.5454161654	91.92897344	6.597660298	1.473366259	95.72612265	3.668410306	0.6054670487				0	0	0	-884.1636157	0.5454161654	59.8450190495379	
884.0836157	94	5	1	0.5282289797	0.5467511147	91.92171655	6.603085553	1.475197899	95.72286738	3.671064914	0.6060677109				0	0	0	-884.0836157	0.5467511147	60.0100198882907	
884.0036157	94	5	1	0.529552127	0.5480823969	91.91446427	6.608505656	1.477030078	95.71961427	3.67371763	0.6066681022				0	0	0	-884.0036157	0.5480823969	60.1751590664017	
883.9236157	94	5	1	0.5308719006	0.5494100292	91.90721658	6.613920618	1.478862802	95.71636332	3.676368458	0.607268225				0	0	0	-883.9236157	0.5494100292	60.3404405416325	
883.8436157	94	5	1	0.5321883161	0.5507340282	91.89997347	6.619330448	1.480696078	95.71311452	3.679017402	0.6078680819				0	0	0	-883.8436157	0.5507340282	60.5058659038102	
