T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.672686	91	5	4	0.2659286971	0.2790486113	89.54377302	5.695000381	4.761226602	94.76231532	3.204393538	2.033291141										0	0	0	-880.672686	0.2790486113	54.2218719706265	
880.592686	91	5	4	0.2673468124	0.2805218925	89.53454311	5.699347359	4.766109532	94.75858063	3.206324969	2.035094404										0	0	0	-880.592686	0.2805218925	54.3795855041085	
880.512686	91	5	4	0.2687609937	0.2819909043	89.52532028	5.703690114	4.77098961	94.75484967	3.20825461	2.036895715										0	0	0	-880.512686	0.2819909043	54.5374978988303	
880.432686	91	5	4	0.2701712584	0.2834556661	89.5161045	5.708028656	4.775866847	94.75112246	3.210182464	2.038695079										0	0	0	-880.432686	0.2834556661	54.6956064893351	
880.352686	91	5	4	0.2715776242	0.2849161972	89.50689575	5.712362992	4.780741254	94.74739896	3.212108535	2.0404925										0	0	0	-880.352686	0.2849161972	54.8539142377492	
880.272686	91	5	4	0.2729801084	0.2863725166	89.49769403	5.716693129	4.785612844	94.74367919	3.214032826	2.042287985										0	0	0	-880.272686	0.2863725166	55.0124184615109	
880.192686	91	5	4	0.2743787284	0.2878246435	89.4884993	5.721019076	4.790481626	94.73996312	3.215955342	2.044081538										0	0	0	-880.192686	0.2878246435	55.1711165622934	
880.112686	91	5	4	0.2757735015	0.2892725968	89.47931154	5.725340841	4.795347614	94.73625075	3.217876085	2.045873165										0	0	0	-880.112686	0.2892725968	55.3300154305231	
880.032686	91	5	4	0.2771644446	0.2907163951	89.47013075	5.729658432	4.800210816	94.73254207	3.219795059	2.04766287										0	0	0	-880.032686	0.2907163951	55.4891105402591	
879.952686	91	5	4	0.2785515749	0.2921560573	89.4609569	5.733971856	4.805071246	94.72883707	3.221712268	2.049450659										0	0	0	-879.952686	0.2921560573	55.648401323557	
879.872686	91	5	4	0.2799349093	0.2935916018	89.45178996	5.738281122	4.809928914	94.72513575	3.223627715	2.051236538										0	0	0	-879.872686	0.2935916018	55.8078890153358	
879.792686	91	5	4	0.2813144645	0.2950230472	89.44262993	5.742586236	4.81478383	94.72143809	3.225541405	2.05302051										0	0	0	-879.792686	0.2950230472	55.967573103433	
879.712686	91	5	4	0.2826902572	0.2964504117	89.43347679	5.746887208	4.819636007	94.71774408	3.227453339	2.054802582										0	0	0	-879.712686	0.2964504117	56.12745692522	
879.632686	91	5	4	0.2840623041	0.2978737135	89.4243305	5.751184044	4.824485455	94.71405372	3.229363522	2.056582758										0	0	0	-879.632686	0.2978737135	56.287534063881	
879.552686	91	5	4	0.2854306216	0.2992929709	89.41519106	5.755476752	4.829332185	94.710367	3.231271958	2.058361044										0	0	0	-879.552686	0.2992929709	56.4478080279415	
879.472686	91	5	4	0.2867952262	0.3007082017	89.40605845	5.75976534	4.834176208	94.70668391	3.233178649	2.060137444										0	0	0	-879.472686	0.3007082017	56.6082802913734	
879.392686	91	5	4	0.2881561341	0.3021194239	89.39693265	5.764049817	4.839017535	94.70300444	3.235083599	2.061911964										0	0	0	-879.392686	0.3021194239	56.768946480893	
879.312686	91	5	4	0.2895133616	0.3035266553	89.38781363	5.768330188	4.843856177	94.69932858	3.236986812	2.063684609										0	0	0	-879.312686	0.3035266553	56.929810215315	
879.232686	91	5	4	0.2908669248	0.3049299135	89.37870139	5.772606463	4.848692145	94.69565633	3.238888292	2.065455383										0	0	0	-879.232686	0.3049299135	57.0908690855287	
879.152686	91	5	4	0.2922168396	0.3063292162	89.3695959	5.776878648	4.85352545	94.69198767	3.24078804	2.067224292										0	0	0	-879.152686	0.3063292162	57.2521248530002	
879.072686	91	5	4	0.293563122	0.3077245807	89.36049715	5.781146751	4.858356101	94.6883226	3.242686062	2.068991341										0	0	0	-879.072686	0.3077245807	57.4135771661359	
878.992686	91	5	4	0.2949057879	0.3091160245	89.35140511	5.78541078	4.863184111	94.68466111	3.24458236	2.070756534										0	0	0	-878.992686	0.3091160245	57.575223756958	
878.912686	91	5	4	0.2962448528	0.3105035648	89.34231977	5.789670742	4.86800949	94.68100319	3.246476937	2.072519877										0	0	0	-878.912686	0.3105035648	57.7370685095189	
878.832686	91	5	4	0.2975803326	0.3118872187	89.33324111	5.793926645	4.872832249	94.67734883	3.248369798	2.074281375										0	0	0	-878.832686	0.3118872187	57.8991070495813	
878.752686	91	5	4	0.2989122426	0.3132670034	89.32416911	5.798178496	4.877652397	94.67369802	3.250260945	2.076041032										0	0	0	-878.752686	0.3132670034	58.0613413425553	
878.672686	91	5	4	0.3002405983	0.3146429357	89.31510375	5.802426303	4.882469947	94.67005077	3.252150381	2.077798853										0	0	0	-878.672686	0.3146429357	58.2237711835436	
878.592686	91	5	4	0.3015654152	0.3160150326	89.30604502	5.806670073	4.887284907	94.66640704	3.254038111	2.079554844										0	0	0	-878.592686	0.3160150326	58.3863965403105	
878.512686	91	5	4	0.3028867084	0.3173833107	89.2969929	5.810909813	4.89209729	94.66276685	3.255924137	2.08130901										0	0	0	-878.512686	0.3173833107	58.5492172709219	
878.432686	91	5	4	0.3042044932	0.3187477868	89.28794736	5.81514553	4.896907106	94.65913018	3.257808462	2.083061354										0	0	0	-878.432686	0.3187477868	58.712233408437	
878.352686	91	5	4	0.3055187846	0.3201084773	89.2789084	5.819377233	4.901714364	94.65549703	3.259691091	2.084811883										0	0	0	-878.352686	0.3201084773	58.8754470543991	
878.272686	91	5	4	0.3068295976	0.3214653987	89.269876	5.823604929	4.906519076	94.65186737	3.261572026	2.0865606										0	0	0	-878.272686	0.3214653987	59.0388539405981	
878.192686	91	5	4	0.3081369471	0.3228185674	89.26085013	5.827828623	4.911321251	94.64824122	3.26345127	2.088307511										0	0	0	-878.192686	0.3228185674	59.2024562966888	
878.112686	91	5	4	0.309440848	0.3241679996	89.25183077	5.832048325	4.916120901	94.64461855	3.265328827	2.09005262										0	0	0	-878.112686	0.3241679996	59.3662541966667	
878.032686	91	5	4	0.3107413149	0.3255137115	89.24281792	5.836264041	4.920918036	94.64099937	3.267204699	2.091795933										0	0	0	-878.032686	0.3255137115	59.5302455715763	
877.952686	91	5	4	0.3120383625	0.3268557192	89.23381156	5.840475779	4.925712665	94.63738365	3.269078891	2.093537454										0	0	0	-877.952686	0.3268557192	59.69443279414	
877.872686	91	5	4	0.3133320054	0.3281940386	89.22481165	5.844683545	4.9305048	94.63377141	3.270951406	2.095277188										0	0	0	-877.872686	0.3281940386	59.8588160469463	
877.792686	91	5	4	0.314622258	0.3295286856	89.2158182	5.848887347	4.935294451	94.63016261	3.272822246	2.09701514										0	0	0	-877.792686	0.3295286856	60.0233933349354	
877.712686	91	5	4	0.3159091348	0.330859676	89.20683118	5.853087191	4.940081627	94.62655727	3.274691414	2.098751314										0	0	0	-877.712686	0.330859676	60.1881649035345	
877.632686	91	5	4	0.31719265	0.3321870255	89.19785058	5.857283086	4.944866339	94.62295537	3.276558915	2.100485715										0	0	0	-877.632686	0.3321870255	60.3531310369823	
877.552686	91	5	4	0.3184728178	0.3335107497	89.18887637	5.861475038	4.949648597	94.6193569	3.278424751	2.102218348										0	0	0	-877.552686	0.3335107497	60.5182920585811	
877.472686	91	5	4	0.3197496525	0.3348308641	89.17990853	5.865663054	4.954428412	94.61576186	3.280288925	2.103949218										0	0	0	-877.472686	0.3348308641	60.6836460172296	
877.392686	91	5	4	0.321023168	0.3361473842	89.17094707	5.869847141	4.959205793	94.61217023	3.28215144	2.105678329										0	0	0	-877.392686	0.3361473842	60.849197957534	
877.312686	91	5	4	0.3222933783	0.3374603251	89.16199194	5.874027306	4.96398075	94.60858201	3.2840123	2.107405686										0	0	0	-877.312686	0.3374603251	61.0149436077364	
877.232686	91	5	4	0.3235602974	0.3387697023	89.15304315	5.878203557	4.968753294	94.6049972	3.285871507	2.109131293										0	0	0	-877.232686	0.3387697023	61.1808788382692	
877.152686	91	5	4	0.324823939	0.3400755309	89.14410067	5.882375899	4.973523435	94.60141578	3.287729066	2.110855156										0	0	0	-877.152686	0.3400755309	61.3470134473539	
877.072686	91	5	4	0.3260843169	0.3413778258	89.13516448	5.886544341	4.978291182	94.59783774	3.289584978	2.112577279										0	0	0	-877.072686	0.3413778258	61.5133408862874	
876.992686	91	5	4	0.3273414447	0.3426766022	89.12623457	5.890708889	4.983056545	94.59426309	3.291439247	2.114297666										0	0	0	-876.992686	0.3426766022	61.6798617959766	
876.912686	91	5	4	0.328595336	0.3439718748	89.11731091	5.89486955	4.987819535	94.5906918	3.293291876	2.116016323										0	0	0	-876.912686	0.3439718748	61.8465790600656	
876.832686	91	5	4	0.3298460043	0.3452636585	89.10839351	5.899026331	4.992580161	94.58712388	3.295142867	2.117733253										0	0	0	-876.832686	0.3452636585	62.0134861721479	
876.752686	91	5	4	0.3310934631	0.3465519681	89.09948233	5.903179239	4.997338434	94.58355931	3.296992226	2.119448462										0	0	0	-876.752686	0.3465519681	62.1805885862347	
876.672686	91	5	4	0.3323377256	0.3478368181	89.09057736	5.90732828	5.002094362	94.57999809	3.298839953	2.121161954										0	0	0	-876.672686	0.3478368181	62.3478894113663	
876.592686	91	5	4	0.3335788051	0.349118223	89.08167858	5.911473461	5.006847956	94.57644022	3.300686052	2.122873733										0	0	0	-876.592686	0.349118223	62.5153796548057	
876.512686	91	5	4	0.3348167149	0.3503961975	89.07278598	5.915614789	5.011599226	94.57288567	3.302530527	2.124583804										0	0	0	-876.512686	0.3503961975	62.6830625584026	
876.432686	91	5	4	0.3360514681	0.3516707558	89.06389955	5.919752272	5.016348181	94.56933445	3.304373379	2.126292172										0	0	0	-876.432686	0.3516707558	62.8509437624756	
876.352686	91	5	4	0.3372830776	0.3529419122	89.05501925	5.923885915	5.021094831	94.56578655	3.306214613	2.127998841										0	0	0	-876.352686	0.3529419122	63.0190167420046	
876.272686	91	5	4	0.3385115565	0.354209681	89.04614509	5.928015725	5.025839186	94.56224195	3.308054231	2.129703816										0	0	0	-876.272686	0.354209681	63.1872798534498	
876.192686	91	5	4	0.3397369176	0.3554740764	89.03727704	5.93214171	5.030581255	94.55870066	3.309892236	2.1314071										0	0	0	-876.192686	0.3554740764	63.3557389888077	
876.112686	91	5	4	0.3409591738	0.3567351123	89.02841508	5.936263875	5.035321048	94.55516267	3.311728631	2.1331087										0	0	0	-876.112686	0.3567351123	63.5243950726006	
876.032686	91	5	4	0.3421783379	0.3579928027	89.0195592	5.940382228	5.040058575	94.55162796	3.313563419	2.134808618										0	0	0	-876.032686	0.3579928027	63.6932389912921	
875.952686	91	5	4	0.3433944224	0.3592471617	89.01070938	5.944496774	5.044793845	94.54809654	3.315396603	2.13650686										0	0	0	-875.952686	0.3592471617	63.8622768423095	
875.872686	91	5	4	0.3446074401	0.3604982029	89.00186561	5.948607521	5.049526867	94.54456838	3.317228186	2.13820343										0	0	0	-875.872686	0.3604982029	64.0315121453217	
875.792686	91	5	4	0.3458174034	0.3617459401	88.99302787	5.952714476	5.054257652	94.5410435	3.319058171	2.139898332										0	0	0	-875.792686	0.3617459401	64.2009409466433	
875.712686	91	5	4	0.3470243248	0.3629903869	88.98419615	5.956817644	5.058986208	94.53752187	3.32088656	2.141591571										0	0	0	-875.712686	0.3629903869	64.3705591286125	
875.632686	91	5	4	0.3482282167	0.3642315571	88.97537042	5.960917033	5.063712546	94.53400349	3.322713357	2.143283151										0	0	0	-875.632686	0.3642315571	64.5403704783567	
875.552686	91	5	4	0.3494290915	0.365469464	88.96655068	5.965012648	5.068436674	94.53048836	3.324538564	2.144973077										0	0	0	-875.552686	0.365469464	64.710376069577	
875.472686	91	5	4	0.3506269613	0.3667041212	88.9577369	5.969104497	5.073158602	94.52697646	3.326362185	2.146661353										0	0	0	-875.472686	0.3667041212	64.8805746053348	
875.392686	91	5	4	0.3518218384	0.3679355419	88.94892908	5.973192586	5.077878339	94.52346779	3.328184222	2.148347984										0	0	0	-875.392686	0.3679355419	65.0509672553023	
875.312686	91	5	4	0.3530137348	0.3691637395	88.94012718	5.977276921	5.082595895	94.51996235	3.330004678	2.150032972										0	0	0	-875.312686	0.3691637395	65.2215500657066	
875.232686	91	5	4	0.3542026627	0.3703887272	88.93133121	5.981357509	5.087311279	94.51646012	3.331823555	2.151716325										0	0	0	-875.232686	0.3703887272	65.3923269768022	
875.152686	91	5	4	0.3553886341	0.3716105181	88.92254114	5.985434355	5.0920245	94.5129611	3.333640858	2.153398044										0	0	0	-875.152686	0.3716105181	65.5632993693196	
875.072686	91	5	4	0.3565716607	0.3728291252	88.91375696	5.989507468	5.096735567	94.50946528	3.335456588	2.155078135										0	0	0	-875.072686	0.3728291252	65.7344632524523	
874.992686	91	5	4	0.3577517546	0.3740445616	88.90497866	5.993576852	5.10144449	94.50597265	3.337270748	2.156756602										0	0	0	-874.992686	0.3740445616	65.9058173664624	
874.912686	91	5	4	0.3589289274	0.3752568402	88.89620621	5.997642515	5.106151278	94.50248321	3.339083342	2.158433449										0	0	0	-874.912686	0.3752568402	66.07736585577	
874.832686	91	5	4	0.3601031909	0.3764659738	88.8874396	6.001704462	5.11085594	94.49899695	3.340894371	2.160108681										0	0	0	-874.832686	0.3764659738	66.2491047371469	
874.752686	91	5	4	0.3612745568	0.3776719753	88.87867881	6.0057627	5.115558486	94.49551386	3.342703839	2.161782302										0	0	0	-874.752686	0.3776719753	66.4210383457736	
874.672686	91	5	4	0.3624430366	0.3788748572	88.86992384	6.009817236	5.120258923	94.49203394	3.344511749	2.163454316										0	0	0	-874.672686	0.3788748572	66.5931682063326	
874.592686	91	5	4	0.3636086418	0.3800746322	88.86117466	6.013868074	5.124957262	94.48855717	3.346318103	2.165124727										0	0	0	-874.592686	0.3800746322	66.7654848749021	
874.512686	91	5	4	0.364771384	0.381271313	88.85243127	6.017915223	5.129653512	94.48508356	3.348122903	2.16679354										0	0	0	-874.512686	0.381271313	66.9379955717677	
874.432686	91	5	4	0.3659312745	0.3824649119	88.84369363	6.021958688	5.13434768	94.48161309	3.349926154	2.168460758										0	0	0	-874.432686	0.3824649119	67.1106990916054	
874.352686	91	5	4	0.3670883247	0.3836554415	88.83496175	6.025998474	5.139039778	94.47814576	3.351727857	2.170126387										0	0	0	-874.352686	0.3836554415	67.2835944366116	
874.272686	91	5	4	0.3682425458	0.384842914	88.8262356	6.030034589	5.143729812	94.47468156	3.353528015	2.17179043										0	0	0	-874.272686	0.384842914	67.4566832706711	
874.192686	91	5	4	0.369393949	0.3860273418	88.81751517	6.034067039	5.148417793	94.47122048	3.355326631	2.173452891										0	0	0	-874.192686	0.3860273418	67.6299617499933	
874.112686	91	5	4	0.3705425456	0.3872087371	88.80880044	6.038095829	5.15310373	94.46776252	3.357123707	2.175113774										0	0	0	-874.112686	0.3872087371	67.8034345259889	
874.032686	91	5	4	0.3716883466	0.388387112	88.8000914	6.042120967	5.15778763	94.46430767	3.358919247	2.176773084										0	0	0	-874.032686	0.388387112	67.9771005982172	
873.952686	91	5	4	0.3728313629	0.3895624786	88.79138804	6.046142457	5.162469504	94.46085592	3.360713253	2.178430825										0	0	0	-873.952686	0.3895624786	68.1509560852654	
873.872686	91	5	4	0.3739716057	0.390734849	88.78269033	6.050160306	5.167149359	94.45740727	3.362505727	2.180087001										0	0	0	-873.872686	0.390734849	68.3250058520993	
873.792686	91	5	4	0.3751090858	0.391904235	88.77399827	6.05417452	5.171827205	94.45396171	3.364296673	2.181741616										0	0	0	-873.792686	0.391904235	68.4992459589469	
873.712686	91	5	4	0.376243814	0.3930706487	88.76531184	6.058185105	5.176503051	94.45051923	3.366086093	2.183394675										0	0	0	-873.712686	0.3930706487	68.6736755557319	
873.632686	91	5	4	0.3773758012	0.3942341018	88.75663103	6.062192068	5.181176905	94.44707983	3.367873989	2.18504618										0	0	0	-873.632686	0.3942341018	68.8483025250916	
873.552686	91	5	4	0.3785050581	0.395394606	88.74795581	6.066195413	5.185848776	94.4436435	3.369660364	2.186696137										0	0	0	-873.552686	0.395394606	69.0231200954212	
873.472686	91	5	4	0.3796315953	0.3965521731	88.73928618	6.070195148	5.190518673	94.44021023	3.371445221	2.18834455										0	0	0	-873.472686	0.3965521731	69.1981274300544	
873.392686	91	5	4	0.3807554235	0.3977068147	88.73062212	6.074191278	5.195186603	94.43678002	3.373228563	2.189991422										0	0	0	-873.392686	0.3977068147	69.3733266349936	
873.312686	91	5	4	0.3818765533	0.3988585424	88.72196361	6.078183809	5.199852577	94.43335285	3.375010392	2.191636757										0	0	0	-873.312686	0.3988585424	69.5487169092787	
873.232686	91	5	4	0.3829949951	0.4000073677	88.71331065	6.082172747	5.204516603	94.42992873	3.37679071	2.19328056										0	0	0	-873.232686	0.4000073677	69.7243004858732	
873.152686	91	5	4	0.3841107593	0.401153302	88.70466321	6.086158099	5.209178689	94.42650764	3.378569521	2.194922835										0	0	0	-873.152686	0.401153302	69.9000766012777	
873.072686	91	5	4	0.3852238565	0.4022963567	88.69602129	6.090139868	5.213838844	94.42308959	3.380346826	2.196563585										0	0	0	-873.072686	0.4022963567	70.0760445340826	
872.992686	91	5	4	0.3863342968	0.4034365431	88.68738486	6.094118063	5.218497076	94.41967456	3.382122629	2.198202815										0	0	0	-872.992686	0.4034365431	70.2522004440616	
872.912686	91	5	4	0.3874420907	0.4045738726	88.67875392	6.098092688	5.223153394	94.41626254	3.383896931	2.199840529										0	0	0	-872.912686	0.4045738726	70.428549849944	
872.832686	91	5	4	0.3885472483	0.4057083562	88.67012844	6.10206375	5.227807806	94.41285353	3.385669736	2.20147673										0	0	0	-872.832686	0.4057083562	70.605095120957	
872.752686	91	5	4	0.3896497798	0.4068400051	88.66150842	6.106031254	5.232460321	94.40944753	3.387441047	2.203111423										0	0	0	-872.752686	0.4068400051	70.7818263009395	
872.672686	91	5	4	0.3907496952	0.4079688305	88.65289385	6.109995206	5.237110948	94.40604452	3.389210864	2.204744612										0	0	0	-872.672686	0.4079688305	70.9587490104014	
872.592686	91	5	4	0.3918470048	0.4090948433	88.64428469	6.113955612	5.241759694	94.40264451	3.390979192	2.2063763										0	0	0	-872.592686	0.4090948433	71.1358657364011	
872.512686	91	5	4	0.3929417184	0.4102180545	88.63568095	6.117912477	5.246406569	94.39924748	3.392746032	2.208006491										0	0	0	-872.512686	0.4102180545	71.313172780626	
872.432686	91	5	4	0.3940338461	0.411338475	88.62708261	6.121865808	5.25105158	94.39585342	3.394511388	2.20963519										0	0	0	-872.432686	0.411338475	71.4906695432545	
872.352686	91	5	4	0.3951233977	0.4124561157	88.61848965	6.12581561	5.255694735	94.39246234	3.396275261	2.2112624										0	0	0	-872.352686	0.4124561157	71.6683586969349	
872.272686	91	5	4	0.3962103831	0.4135709873	88.60990207	6.129761889	5.260336044	94.38907422	3.398037654	2.212888126										0	0	0	-872.272686	0.4135709873	71.8462429301115	
872.192686	91	5	4	0.397294812	0.4146831005	88.60131984	6.13370465	5.264975515	94.38568906	3.39979857	2.21451237										0	0	0	-872.192686	0.4146831005	72.0243152998841	
872.112686	91	5	4	0.3983766943	0.4157924661	88.59274295	6.137643899	5.269613155	94.38230685	3.401558011	2.216135138										0	0	0	-872.112686	0.4157924661	72.2025753320465	
