T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.1288023	95	4	1	0.4982581529	0.5123022232	93.4931363	5.098033458	1.408830244	96.43449324	2.954702025	0.6108047321				0	0	0	-902.1288023	0.5123022232	35.0355965859762	
902.0488023	95	4	1	0.5005155415	0.5145802264	93.48372461	5.104800991	1.411474401	96.43035045	2.957806345	0.6118432064				0	0	0	-902.0488023	0.5145802264	35.2019001765608	
901.9688023	95	4	1	0.5027627969	0.5168474832	93.4743237	5.111559202	1.414117099	96.42621251	2.960906953	0.6128805401				0	0	0	-901.9688023	0.5168474832	35.3685047429618	
901.8888023	95	4	1	0.5049999956	0.5191040755	93.46493353	5.11830812	1.416758353	96.4220794	2.964003863	0.6139167404				0	0	0	-901.8888023	0.5191040755	35.5354081904551	
901.8088023	95	4	1	0.5072272131	0.5213500843	93.45555405	5.125047771	1.419398181	96.4179511	2.967097087	0.6149518141				0	0	0	-901.8088023	0.5213500843	35.7026109104563	
901.7288023	95	4	1	0.5094445246	0.5235855897	93.44618521	5.131778185	1.4220366	96.41382759	2.970186638	0.6159857682				0	0	0	-901.7288023	0.5235855897	35.8701118831199	
901.6488023	95	4	1	0.511652004	0.5258106711	93.43682699	5.138499388	1.424673626	96.40970886	2.973272529	0.6170186097				0	0	0	-901.6488023	0.5258106711	36.0379110957131	
901.5688023	95	4	1	0.5138497249	0.5280254069	93.42747932	5.145211408	1.427309276	96.40559488	2.976354772	0.6180503455				0	0	0	-901.5688023	0.5280254069	36.2060086838314	
901.4888023	95	4	1	0.51603776	0.5302298748	93.41814216	5.151914272	1.429943566	96.40148564	2.979433379	0.6190809824				0	0	0	-901.4888023	0.5302298748	36.3744016890045	
901.4088023	95	4	1	0.5182161811	0.5324241519	93.40881548	5.158608007	1.432576514	96.39738111	2.982508364	0.6201105274				0	0	0	-901.4088023	0.5324241519	36.5430897769667	
901.3288023	95	4	1	0.5203850595	0.5346083143	93.39949922	5.165292641	1.435208135	96.39328128	2.985579738	0.6211389871				0	0	0	-901.3288023	0.5346083143	36.7120744307649	
901.2488023	95	4	1	0.5225444657	0.5367824373	93.39019336	5.171968199	1.437838445	96.38918612	2.988647513	0.6221663685				0	0	0	-901.2488023	0.5367824373	36.8813539784071	
901.1688023	95	4	1	0.5246944695	0.5389465956	93.38089783	5.17863471	1.440467463	96.38509562	2.991711702	0.6231926783				0	0	0	-901.1688023	0.5389465956	37.0509277720165	
901.0888023	95	4	1	0.52683514	0.541100863	93.3716126	5.185292199	1.443095202	96.38100976	2.994772316	0.6242179233				0	0	0	-901.0888023	0.541100863	37.2207944060282	
901.0088023	95	4	1	0.5289665455	0.5432453128	93.36233763	5.191940693	1.445721681	96.37692852	2.997829368	0.6252421101				0	0	0	-901.0088023	0.5432453128	37.3909535557418	
900.9288023	95	4	1	0.5310887539	0.5453800173	93.35307287	5.198580218	1.448346915	96.37285189	3.000882869	0.6262652456				0	0	0	-900.9288023	0.5453800173	37.5614067698981	
900.8488023	95	4	1	0.5332018322	0.5475050481	93.34381828	5.2052108	1.45097092	96.36877983	3.003932831	0.6272873362				0	0	0	-900.8488023	0.5475050481	37.7321504997102	
900.7688023	95	4	1	0.5353058467	0.5496204764	93.33457382	5.211832466	1.453593713	96.36471234	3.006979266	0.6283083888				0	0	0	-900.7688023	0.5496204764	37.9031840166763	
900.6888023	95	4	1	0.5374008632	0.5517263724	93.32533945	5.218445241	1.456215309	96.3606494	3.010022186	0.6293284099				0	0	0	-900.6888023	0.5517263724	38.0745103076122	
900.6088023	95	4	1	0.5394869468	0.5538228055	93.31611512	5.22504915	1.458835725	96.35659099	3.013061601	0.6303474062				0	0	0	-900.6088023	0.5538228055	38.2461253028013	
900.5288023	95	4	1	0.5415641619	0.5559098449	93.3069008	5.231644221	1.461454977	96.35253709	3.016097524	0.6313653841				0	0	0	-900.5288023	0.5559098449	38.418029718116	
900.4488023	95	4	1	0.5436325724	0.5579875585	93.29769644	5.238230477	1.464073079	96.34848768	3.019129965	0.6323823503				0	0	0	-900.4488023	0.5579875585	38.5902233522166	
900.3688023	95	4	1	0.5456922415	0.5600560141	93.28850201	5.244807944	1.466690049	96.34444275	3.022158936	0.6333983113				0	0	0	-900.3688023	0.5600560141	38.7627044815208	
900.2888023	95	4	1	0.5477432316	0.5621152784	93.27931745	5.251376648	1.469305903	96.34040228	3.025184448	0.6344132736				0	0	0	-900.2888023	0.5621152784	38.9354732404462	
900.2088023	95	4	1	0.5497856048	0.5641654178	93.27014273	5.257936614	1.471920655	96.33636624	3.028206513	0.6354272436				0	0	0	-900.2088023	0.5641654178	39.1085291165082	
900.1288023	95	4	1	0.5518194225	0.5662064977	93.26097781	5.264487866	1.474534322	96.33233463	3.031225141	0.6364402278				0	0	0	-900.1288023	0.5662064977	39.2818716340957	
900.0488023	95	4	1	0.5538447453	0.5682385832	93.25182265	5.271030429	1.477146919	96.32830742	3.034240343	0.6374522327				0	0	0	-900.0488023	0.5682385832	39.4554996140572	
899.9688023	95	4	1	0.5558616336	0.5702617385	93.24267721	5.277564329	1.479758462	96.3242846	3.037252131	0.6384632647				0	0	0	-899.9688023	0.5702617385	39.6294128945986	
899.8888023	95	4	1	0.5578701468	0.5722760274	93.23354144	5.284089589	1.482368966	96.32026616	3.040260514	0.63947333				0	0	0	-899.8888023	0.5722760274	39.8036115677121	
899.8088023	95	4	1	0.559870344	0.5742815128	93.22441532	5.290606234	1.484978448	96.31625206	3.043265504	0.6404824352				0	0	0	-899.8088023	0.5742815128	39.9780937968608	
899.7288023	95	4	1	0.5618622837	0.5762782574	93.21529879	5.297114289	1.487586922	96.3122423	3.046267112	0.6414905865				0	0	0	-899.7288023	0.5762782574	40.1528589907641	
899.6488023	95	4	1	0.5638460238	0.5782663229	93.20619182	5.303613777	1.490194403	96.30823686	3.049265348	0.6424977903				0	0	0	-899.6488023	0.5782663229	40.3279075902423	
899.5688023	95	4	1	0.5658216215	0.5802457707	93.19709437	5.310104722	1.492800909	96.30423573	3.052260222	0.6435040528				0	0	0	-899.5688023	0.5802457707	40.5032382766829	
899.4888023	95	4	1	0.5677891337	0.5822166614	93.1880064	5.316587149	1.495406453	96.30023887	3.055251745	0.6445093803				0	0	0	-899.4888023	0.5822166614	40.678852892175	
899.4088023	95	4	1	0.5697486167	0.584179055	93.17892787	5.323061082	1.49801105	96.29624629	3.058239928	0.6455137791				0	0	0	-899.4088023	0.584179055	40.8547472323157	
899.3288023	95	4	1	0.5717001262	0.5861330113	93.16985874	5.329526543	1.500614717	96.29225796	3.06122478	0.6465172554				0	0	0	-899.3288023	0.5861330113	41.0309214291492	
899.2488023	95	4	1	0.5736437173	0.5880785891	93.16079897	5.335983557	1.503217469	96.28827387	3.064206312	0.6475198153				0	0	0	-899.2488023	0.5880785891	41.207377778947	
899.1688023	95	4	1	0.5755794447	0.5900158468	93.15174853	5.342432146	1.505819319	96.284294	3.067184534	0.6485214652				0	0	0	-899.1688023	0.5900158468	41.3841135336674	
899.0888023	95	4	1	0.5775073626	0.5919448423	93.14270738	5.348872335	1.508420285	96.28031833	3.070159457	0.649522211				0	0	0	-899.0888023	0.5919448423	41.5611281713933	
899.0088023	95	4	1	0.5794275247	0.5938656329	93.13367547	5.355304147	1.51102038	96.27634685	3.07313109	0.650522059				0	0	0	-899.0088023	0.5938656329	41.7384212954005	
898.9288023	95	4	1	0.581339984	0.5957782754	93.12465278	5.361727604	1.51361962	96.27237954	3.076099443	0.6515210153				0	0	0	-898.9288023	0.5957782754	41.915992675133	
898.8488023	95	4	1	0.5832447932	0.597682826	93.11563925	5.368142729	1.516218019	96.26841639	3.079064526	0.6525190859				0	0	0	-898.8488023	0.597682826	42.0938422130793	
898.7688023	95	4	1	0.5851420045	0.5995793404	93.10663486	5.374549546	1.518815593	96.26445737	3.082026349	0.653516277				0	0	0	-898.7688023	0.5995793404	42.2719688597439	
898.6888023	95	4	1	0.5870316695	0.6014678738	93.09763957	5.380948077	1.521412357	96.26050248	3.084984922	0.6545125946				0	0	0	-898.6888023	0.6014678738	42.450371687871	
898.6088023	95	4	1	0.5889138395	0.6033484809	93.08865333	5.387338345	1.524008325	96.2565517	3.087940254	0.6555080447				0	0	0	-898.6088023	0.6033484809	42.629049895772	
898.5288023	95	4	1	0.590788565	0.6052212159	93.07967612	5.393720372	1.526603511	96.25260501	3.090892356	0.6565026333				0	0	0	-898.5288023	0.6052212159	42.8080051209634	
898.4488023	95	4	1	0.5926558964	0.6070861323	93.07070789	5.40009418	1.529197932	96.2486624	3.093841236	0.6574963664				0	0	0	-898.4488023	0.6070861323	42.9872356790072	
898.3688023	95	4	1	0.5945158834	0.6089432834	93.06174861	5.406459792	1.531791601	96.24472385	3.096786904	0.65848925				0	0	0	-898.3688023	0.6089432834	43.1667389055943	
898.2888023	95	4	1	0.5963685753	0.6107927219	93.05279824	5.41281723	1.534384533	96.24078934	3.09972937	0.65948129				0	0	0	-898.2888023	0.6107927219	43.3465180429405	
898.2088023	95	4	1	0.5982140211	0.6126344998	93.04385674	5.419166516	1.536976743	96.23685887	3.102668642	0.6604724924				0	0	0	-898.2088023	0.6126344998	43.5265706054317	
898.1288023	95	4	1	0.6000522691	0.614468669	93.03492408	5.425507672	1.539568246	96.23293241	3.105604731	0.661462863				0	0	0	-898.1288023	0.614468669	43.7068954982156	
898.0488023	95	4	1	0.6018833672	0.6162952806	93.02600022	5.43184072	1.542159055	96.22900995	3.108537646	0.6624524078				0	0	0	-898.0488023	0.6162952806	43.8874940292149	
897.9688023	95	4	1	0.6037073631	0.6181143854	93.01708513	5.438165681	1.544749186	96.22509147	3.111467395	0.6634411325				0	0	0	-897.9688023	0.6181143854	44.0683629050788	
897.8888023	95	4	1	0.6055243037	0.6199260338	93.00817877	5.444482577	1.547338652	96.22117697	3.114393988	0.6644290431				0	0	0	-897.8888023	0.6199260338	44.2495050212198	
897.8088023	95	4	1	0.6073342358	0.6217302754	92.9992811	5.45079143	1.549927469	96.21726642	3.117317434	0.6654161454				0	0	0	-897.8088023	0.6217302754	44.4309184608878	
897.7288023	95	4	1	0.6091372056	0.6235271598	92.99039209	5.457092261	1.55251565	96.21335981	3.120237742	0.6664024451				0	0	0	-897.7288023	0.6235271598	44.6126015539861	
897.6488023	95	4	1	0.610933259	0.6253167358	92.9815117	5.46338509	1.55510321	96.20945713	3.123154921	0.6673879481				0	0	0	-897.6488023	0.6253167358	44.7945563512679	
897.5688023	95	4	1	0.6127224413	0.6270990519	92.9726399	5.46966994	1.557690163	96.20555836	3.12606898	0.6683726601				0	0	0	-897.5688023	0.6270990519	44.97678012141	
897.4888023	95	4	1	0.6145047975	0.6288741562	92.96377665	5.475946832	1.560276523	96.20166349	3.128979927	0.6693565868				0	0	0	-897.4888023	0.6288741562	45.1592740222811	
897.4088023	95	4	1	0.6162803723	0.6306420962	92.95492191	5.482215785	1.562862305	96.19777249	3.131887772	0.670339734				0	0	0	-897.4088023	0.6306420962	45.3420367617103	
897.3288023	95	4	1	0.6180492098	0.6324029192	92.94607566	5.488476822	1.565447523	96.19388537	3.134792523	0.6713221075				0	0	0	-897.3288023	0.6324029192	45.5250659265054	
897.2488023	95	4	1	0.6198113538	0.634156672	92.93723785	5.494729962	1.56803219	96.1900021	3.137694188	0.6723037128				0	0	0	-897.2488023	0.634156672	45.7083643698471	
897.1688023	95	4	1	0.6215668478	0.6359034008	92.92840845	5.500975227	1.570616322	96.18612267	3.140592777	0.6732845556				0	0	0	-897.1688023	0.6359034008	45.8919311779186	
897.0888023	95	4	1	0.6233157347	0.6376431516	92.91958743	5.507212637	1.573199931	96.18224706	3.143488298	0.6742646416				0	0	0	-897.0888023	0.6376431516	46.0757629578853	
897.0088023	95	4	1	0.6250580571	0.63937597	92.91077475	5.513442213	1.575783032	96.17837526	3.146380759	0.6752439765				0	0	0	-897.0088023	0.63937597	46.259863045671	
896.9288023	95	4	1	0.6267938574	0.6411019009	92.90197039	5.519663974	1.578365639	96.17450726	3.149270169	0.6762225658				0	0	0	-896.9288023	0.6411019009	46.4442308830223	
896.8488023	95	4	1	0.6285231774	0.6428209891	92.89317429	5.525877941	1.580947766	96.17064305	3.152156537	0.6772004151				0	0	0	-896.8488023	0.6428209891	46.6288620522341	
896.7688023	95	4	1	0.6302460586	0.644533279	92.88438644	5.532084134	1.583529426	96.1667826	3.15503987	0.67817753				0	0	0	-896.7688023	0.644533279	46.8137589694147	
896.6888023	95	4	1	0.6319625422	0.6462388144	92.87560679	5.538282573	1.586110634	96.16292591	3.157920176	0.6791539161				0	0	0	-896.6888023	0.6462388144	46.9989214389131	
896.6088023	95	4	1	0.6336726689	0.6479376389	92.86683532	5.544473279	1.588691403	96.15907296	3.160797465	0.6801295789				0	0	0	-896.6088023	0.6479376389	47.1843466778095	
896.5288023	95	4	1	0.6353764792	0.6496297957	92.85807198	5.550656269	1.591271748	96.15522373	3.163671744	0.6811045238				0	0	0	-896.5288023	0.6496297957	47.3700375601001	
896.4488023	95	4	1	0.6370740131	0.6513153274	92.84931675	5.556831566	1.59385168	96.15137822	3.166543021	0.6820787565				0	0	0	-896.4488023	0.6513153274	47.5559942921044	
896.3688023	95	4	1	0.6387653103	0.6529942764	92.8405696	5.562999188	1.596431216	96.14753641	3.169411305	0.6830522824				0	0	0	-896.3688023	0.6529942764	47.7422115661376	
896.2888023	95	4	1	0.6404504102	0.6546666849	92.83183048	5.569159154	1.599010367	96.14369829	3.172276603	0.684025107				0	0	0	-896.2888023	0.6546666849	47.928691275142	
896.2088023	95	4	1	0.6421293519	0.6563325944	92.82309937	5.575311484	1.601589148	96.13986384	3.175138923	0.6849972356				0	0	0	-896.2088023	0.6563325944	48.1154353917687	
896.1288023	95	4	1	0.6438021739	0.6579920462	92.81437623	5.581456198	1.604167572	96.13603305	3.177998273	0.6859686738				0	0	0	-896.1288023	0.6579920462	48.3024403172964	
896.0488023	95	4	1	0.6454689147	0.6596450813	92.80566103	5.587593314	1.606745652	96.13220591	3.180854662	0.686939427				0	0	0	-896.0488023	0.6596450813	48.4897068911598	
895.9688023	95	4	1	0.6471296123	0.6612917402	92.79695374	5.593722852	1.609323403	96.1283824	3.183708096	0.6879095005				0	0	0	-895.9688023	0.6612917402	48.6772345711638	
895.8888023	95	4	1	0.6487843044	0.6629320632	92.78825433	5.599844831	1.611900838	96.12456252	3.186558584	0.6888788997				0	0	0	-895.8888023	0.6629320632	48.8650229968236	
895.8088023	95	4	1	0.6504330283	0.6645660901	92.77956276	5.605959269	1.614477969	96.12074624	3.189406133	0.68984763				0	0	0	-895.8088023	0.6645660901	49.0530733713251	
895.7288023	95	4	1	0.652075821	0.6661938604	92.770879	5.612066186	1.617054812	96.11693355	3.192250751	0.6908156967				0	0	0	-895.7288023	0.6661938604	49.2413840552264	
895.6488023	95	4	1	0.6537127193	0.6678154133	92.76220302	5.6181656	1.619631377	96.11312445	3.195092446	0.6917831052				0	0	0	-895.6488023	0.6678154133	49.4299534853261	
895.5688023	95	4	1	0.6553437596	0.6694307877	92.75353479	5.62425753	1.62220768	96.10931891	3.197931224	0.6927498608				0	0	0	-895.5688023	0.6694307877	49.6187817274852	
895.4888023	95	4	1	0.656968978	0.6710400221	92.74487427	5.630341995	1.624783734	96.10551694	3.200767095	0.6937159687				0	0	0	-895.4888023	0.6710400221	49.807868952	
895.4088023	95	4	1	0.6585884103	0.6726431547	92.73622144	5.636419013	1.62735955	96.1017185	3.203600064	0.6946814342				0	0	0	-895.4088023	0.6726431547	49.9972154837034	
895.3288023	95	4	1	0.6602020918	0.6742402233	92.72757625	5.642488602	1.629935144	96.0979236	3.206430139	0.6956462626				0	0	0	-895.3288023	0.6742402233	50.1868201715275	
895.2488023	95	4	1	0.661810058	0.6758312655	92.71893869	5.64855078	1.632510528	96.09413221	3.209257329	0.6966104591				0	0	0	-895.2488023	0.6758312655	50.3766835989529	
895.1688023	95	4	1	0.6634123435	0.6774163184	92.71030872	5.654605567	1.635085714	96.09034433	3.212081639	0.697574029				0	0	0	-895.1688023	0.6774163184	50.5668031975386	
895.0888023	95	4	1	0.665008983	0.6789954191	92.7016863	5.660652979	1.637660717	96.08655994	3.214903078	0.6985369775				0	0	0	-895.0888023	0.6789954191	50.7571798091574	
895.0088023	95	4	1	0.6666000108	0.680568604	92.69307142	5.666693036	1.640235549	96.08277904	3.217721652	0.6994993097				0	0	0	-895.0088023	0.680568604	50.9478158866975	
894.9288023	95	4	1	0.6681854608	0.6821359094	92.68446402	5.672725754	1.642810224	96.0790016	3.220537369	0.7004610309				0	0	0	-894.9288023	0.6821359094	51.1387059916749	
894.8488023	95	4	1	0.6697653669	0.6836973714	92.67586409	5.678751152	1.645384753	96.07522762	3.223350236	0.7014221461				0	0	0	-894.8488023	0.6836973714	51.3298529120078	
894.7688023	95	4	1	0.6713397624	0.6852530255	92.6672716	5.684769248	1.647959151	96.07145708	3.226160259	0.7023826606				0	0	0	-894.7688023	0.6852530255	51.5212561976151	
894.6888023	95	4	1	0.6729086805	0.6868029072	92.65868651	5.690780059	1.650533429	96.06768997	3.228967447	0.7033425795				0	0	0	-894.6888023	0.6868029072	51.7129139695273	
894.6088023	95	4	1	0.674472154	0.6883470515	92.6501088	5.696783602	1.653107602	96.06392629	3.231771805	0.7043019078				0	0	0	-894.6088023	0.6883470515	51.9048276781265	
894.5288023	95	4	1	0.6760302155	0.6898854932	92.64153842	5.702779896	1.655681682	96.06016601	3.234573342	0.7052606507				0	0	0	-894.5288023	0.6898854932	52.0969955927131	
894.4488023	95	4	1	0.6775828975	0.6914182668	92.63297536	5.708768957	1.658255681	96.05640912	3.237372063	0.7062188133				0	0	0	-894.4488023	0.6914182668	52.2894194656107	
894.3688023	95	4	1	0.6791302319	0.6929454064	92.62441958	5.714750804	1.660829613	96.05265562	3.240167975	0.7071764006				0	0	0	-894.3688023	0.6929454064	52.4820959894572	
894.2888023	95	4	1	0.6806722505	0.6944669461	92.61587106	5.720725453	1.663403489	96.0489055	3.242961086	0.7081334177				0	0	0	-894.2888023	0.6944669461	52.6750272175127	
894.2088023	95	4	1	0.6822089849	0.6959829193	92.60732976	5.726692921	1.665977324	96.04515873	3.245751402	0.7090898696				0	0	0	-894.2088023	0.6959829193	52.8682116798397	
894.1288023	95	4	1	0.6837404662	0.6974933596	92.59879565	5.732653225	1.668551129	96.04141531	3.24853893	0.7100457613				0	0	0	-894.1288023	0.6974933596	53.0616482094645	
894.0488023	95	4	1	0.6852667257	0.6989982999	92.5902687	5.738606383	1.671124918	96.03767523	3.251323677	0.7110010979				0	0	0	-894.0488023	0.6989982999	53.2553408425044	
893.9688023	95	4	1	0.6867877939	0.700497773	92.58174889	5.744552411	1.673698702	96.03393847	3.254105648	0.7119558842				0	0	0	-893.9688023	0.700497773	53.4492850101994	
893.8888023	95	4	1	0.6883037014	0.7019918115	92.57323618	5.750491326	1.676272495	96.03020502	3.256884852	0.7129101254				0	0	0	-893.8888023	0.7019918115	53.6434797186855	
893.8088023	95	4	1	0.6898144784	0.7034804477	92.56473055	5.756423146	1.678846309	96.02647488	3.259661293	0.7138638264				0	0	0	-893.8088023	0.7034804477	53.8379258561149	
893.7288023	95	4	1	0.691320155	0.7049637136	92.55623196	5.762347885	1.681420156	96.02274803	3.26243498	0.714816992				0	0	0	-893.7288023	0.7049637136	54.0326262860673	
893.6488023	95	4	1	0.6928207609	0.7064416408	92.54774039	5.768265562	1.683994049	96.01902445	3.265205918	0.7157696273				0	0	0	-893.6488023	0.7064416408	54.227578485854	
893.5688023	95	4	1	0.6943163256	0.7079142609	92.53925581	5.774176193	1.686568001	96.01530415	3.267974113	0.7167217372				0	0	0	-893.5688023	0.7079142609	54.4227819401983	
893.4888023	95	4	1	0.6958068783	0.709381605	92.53077818	5.780079793	1.689142024	96.0115871	3.270739573	0.7176733265				0	0	0	-893.4888023	0.709381605	54.6182342161071	
893.4088023	95	4	1	0.6972924482	0.7108437043	92.52230749	5.78597638	1.691716129	96.0078733	3.273502303	0.7186244001				0	0	0	-893.4088023	0.7108437043	54.8139387552971	
893.3288023	95	4	1	0.698773064	0.7123005892	92.5138437	5.791865969	1.694290331	96.00416273	3.276262309	0.719574963				0	0	0	-893.3288023	0.7123005892	55.0098932487593	
893.2488023	95	4	1	0.7002487543	0.7137522905	92.50538678	5.797748577	1.69686464	96.00045538	3.279019599	0.7205250199				0	0	0	-893.2488023	0.7137522905	55.206095754913	
893.1688023	95	4	1	0.7017195475	0.7151988382	92.49693671	5.80362422	1.69943907	95.99675125	3.281774178	0.7214745757				0	0	0	-893.1688023	0.7151988382	55.402551784042	
893.0888023	95	4	1	0.7031854715	0.7166402623	92.48849345	5.809492914	1.702013633	95.99305031	3.284526052	0.7224236353				0	0	0	-893.0888023	0.7166402623	55.5992576014678	
893.0088023	95	4	1	0.7046465544	0.7180765925	92.48005699	5.815354674	1.70458834	95.98935257	3.287275228	0.7233722034				0	0	0	-893.0088023	0.7180765925	55.7962113473314	
892.9288023	95	4	1	0.7061028238	0.7195078584	92.47162728	5.821209518	1.707163204	95.985658	3.290021712	0.7243202848				0	0	0	-892.9288023	0.7195078584	55.9934112699274	
892.8488023	95	4	1	0.707554307	0.7209340893	92.4632043	5.827057459	1.709738237	95.98196661	3.292765509	0.7252678845				0	0	0	-892.8488023	0.7209340893	56.1908635664174	
