T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0625675	97	3	0	0.8778221789	0.8830824598	95.30679459	4.693205406	0	97.22417545	2.775824546	0				0	0		-911.0625675	0.8830824598	33.7545469796147	
910.9825675	97	3	0	0.8802647499	0.8854450959	95.29813359	4.701866406	0	97.22017982	2.779820179	0				0	0		-910.9825675	0.8854450959	33.9672784342923	
910.9025675	97	3	0	0.8826930152	0.887792968	95.28948667	4.71051333	0	97.21618962	2.78381038	0				0	0		-910.9025675	0.887792968	34.1803929409837	
910.8225675	97	3	0	0.8851071263	0.8901262333	95.28085376	4.719146242	0	97.21220482	2.787795185	0				0	0		-910.8225675	0.8901262333	34.3938881135707	
910.7425675	97	3	0	0.8875072328	0.8924450471	95.27223479	4.727765205	0	97.20822538	2.791774624	0				0	0		-910.7425675	0.8924450471	34.6077593163688	
910.6625675	97	3	0	0.889893482	0.8947495624	95.26362972	4.736370283	0	97.20425127	2.795748733	0				0	0		-910.6625675	0.8947495624	34.8220038870749	
910.5825675	97	3	0	0.8922660193	0.8970399301	95.25503846	4.744961538	0	97.20028246	2.799717542	0				0	0		-910.5825675	0.8970399301	35.0366182566703	
910.5025675	97	3	0	0.894624988	0.899316299	95.24646097	4.753539033	0	97.19631891	2.803681085	0				0	0		-910.5025675	0.899316299	35.2516002004865	
910.4225675	97	3	0	0.8969705294	0.9015788157	95.23789717	4.762102829	0	97.19236061	2.807639394	0				0	0		-910.4225675	0.9015788157	35.4669465025996	
910.3425675	97	3	0	0.899302783	0.9038276249	95.22934701	4.770652987	0	97.1884075	2.8115925	0				0	0		-910.3425675	0.9038276249	35.6826521537161	
910.2625675	97	3	0	0.9016218862	0.9060628694	95.22081043	4.779189569	0	97.18445957	2.815540435	0				0	0		-910.2625675	0.9060628694	35.8987158780243	
910.1825675	97	3	0	0.9039279745	0.9082846897	95.21228737	4.787712635	0	97.18051677	2.819483229	0				0	0		-910.1825675	0.9082846897	36.1151353216911	
910.1025675	97	3	0	0.9062211818	0.9104932246	95.20377775	4.796222245	0	97.17657909	2.823420914	0				0	0		-910.1025675	0.9104932246	36.331905502023	
910.0225675	97	3	0	0.9085016398	0.912688611	95.19528154	4.804718459	0	97.17264648	2.827353521	0				0	0		-910.0225675	0.912688611	36.5490235455053	
909.9425675	97	3	0	0.9107694788	0.9148709839	95.18679866	4.813201336	0	97.16871892	2.831281079	0				0	0		-909.9425675	0.9148709839	36.7664862815198	
909.8625675	97	3	0	0.913024827	0.9170404765	95.17832906	4.821670935	0	97.16479638	2.835203618	0				0	0		-909.8625675	0.9170404765	36.9842910982793	
909.7825675	97	3	0	0.9152678112	0.9191972201	95.16987269	4.830127315	0	97.16087883	2.839121169	0				0	0		-909.7825675	0.9191972201	37.2024359240081	
909.7025675	97	3	0	0.9174985561	0.9213413442	95.16142947	4.838570533	0	97.15696624	2.84303376	0				0	0		-909.7025675	0.9213413442	37.4209166315267	
909.6225675	97	3	0	0.9197171852	0.9234729767	95.15299935	4.847000647	0	97.15305858	2.846941421	0				0	0		-909.6225675	0.9234729767	37.6397287172576	
909.5425675	97	3	0	0.9219238198	0.9255922438	95.14458228	4.855417715	0	97.14915582	2.850844181	0				0	0		-909.5425675	0.9255922438	37.8588708325507	
909.4625675	97	3	0	0.9241185801	0.9276992698	95.13617821	4.863821794	0	97.14525793	2.854742069	0				0	0		-909.4625675	0.9276992698	38.0783412708729	
909.3825675	97	3	0	0.9263015843	0.9297941774	95.12778706	4.87221294	0	97.14136489	2.858635112	0				0	0		-909.3825675	0.9297941774	38.2981343308215	
909.3025675	97	3	0	0.9284729494	0.9318770879	95.11940879	4.880591208	0	97.13747666	2.86252334	0				0	0		-909.3025675	0.9318770879	38.518247554726	
909.2225675	97	3	0	0.9306327905	0.9339481207	95.11104334	4.888956656	0	97.13359322	2.86640678	0				0	0		-909.2225675	0.9339481207	38.7386789121645	
909.1425675	97	3	0	0.9327812215	0.9360073938	95.10269066	4.897309338	0	97.12971454	2.870285459	0				0	0		-909.1425675	0.9360073938	38.9594251119561	
909.0625675	97	3	0	0.9349183545	0.9380550235	95.09435069	4.90564931	0	97.12584059	2.874159406	0				0	0		-909.0625675	0.9380550235	39.1804823133063	
908.9825675	97	3	0	0.9370443005	0.9400911248	95.08602337	4.913976626	0	97.12197135	2.878028647	0				0	0		-908.9825675	0.9400911248	39.4018482019954	
908.9025675	97	3	0	0.9391591687	0.9421158109	95.07770866	4.92229134	0	97.11810679	2.881893209	0				0	0		-908.9025675	0.9421158109	39.6235198838892	
908.8225675	97	3	0	0.941263067	0.9441291938	95.06940649	4.930593507	0	97.11424688	2.885753119	0				0	0		-908.8225675	0.9441291938	39.8454940870497	
908.7425675	97	3	0	0.943356102	0.9461313838	95.06111682	4.93888318	0	97.1103916	2.889608404	0				0	0		-908.7425675	0.9461313838	40.0677689121095	
908.6625675	97	3	0	0.9454383789	0.9481224899	95.05283959	4.947160412	0	97.10654091	2.893459089	0				0	0		-908.6625675	0.9481224899	40.2903389749129	
908.5825675	97	3	0	0.9475100015	0.9501026198	95.04457474	4.955425256	0	97.1026948	2.897305201	0				0	0		-908.5825675	0.9501026198	40.5132034073319	
908.5025675	97	3	0	0.9495710721	0.9520718795	95.03632223	4.963677766	0	97.09885323	2.901146766	0				0	0		-908.5025675	0.9520718795	40.7363597183783	
908.4225675	97	3	0	0.951621692	0.9540303739	95.02808201	4.971917992	0	97.09501619	2.904983808	0				0	0		-908.4225675	0.9540303739	40.9598028634037	
908.3425675	97	3	0	0.9536619611	0.9559782065	95.01985401	4.980145988	0	97.09118365	2.908816355	0				0	0		-908.3425675	0.9559782065	41.1835313140436	
908.2625675	97	3	0	0.9556919779	0.9579154794	95.0116382	4.988361803	0	97.08735557	2.912644429	0				0	0		-908.2625675	0.9579154794	41.4075418988727	
908.1825675	97	3	0	0.9577118399	0.9598422935	95.00343451	4.996565491	0	97.08353194	2.916468058	0				0	0		-908.1825675	0.9598422935	41.6318319396344	
908.1025675	97	3	0	0.959721643	0.9617587483	94.9952429	5.004757101	0	97.07971274	2.920287264	0				0	0		-908.1025675	0.9617587483	41.8563980676126	
908.0225675	97	3	0	0.9617214822	0.9636649422	94.98706331	5.012936685	0	97.07589793	2.924102074	0				0	0		-908.0225675	0.9636649422	42.0812385343151	
907.9425675	97	3	0	0.9637114513	0.9655609721	94.97889571	5.021104292	0	97.07208749	2.92791251	0				0	0		-907.9425675	0.9655609721	42.306348599331	
907.8625675	97	3	0	0.9656916428	0.9674469341	94.97074003	5.029259973	0	97.0682814	2.931718597	0				0	0		-907.8625675	0.9674469341	42.5317263395215	
907.7825675	97	3	0	0.967662148	0.9693229226	94.96259622	5.037403776	0	97.06447964	2.93552036	0				0	0		-907.7825675	0.9693229226	42.7573700939862	
907.7025675	97	3	0	0.9696230572	0.9711890312	94.95446425	5.045535752	0	97.06068218	2.939317821	0				0	0		-907.7025675	0.9711890312	42.9832742418746	
907.6225675	97	3	0	0.9715744595	0.9730453522	94.94634405	5.053655949	0	97.056889	2.943111004	0				0	0		-907.6225675	0.9730453522	43.2094392497719	
907.5425675	97	3	0	0.9735164431	0.9748919766	94.93823558	5.061764416	0	97.05310007	2.946899933	0				0	0		-907.5425675	0.9748919766	43.4358613886817	
907.4625675	97	3	0	0.9754490947	0.9767289945	94.9301388	5.069861201	0	97.04931537	2.95068463	0				0	0		-907.4625675	0.9767289945	43.6625362126044	
907.3825675	97	3	0	0.9773725002	0.9785564948	94.92205365	5.077946353	0	97.04553488	2.954465119	0				0	0		-907.3825675	0.9785564948	43.8894607712226	
907.3025675	97	3	0	0.9792867446	0.9803745654	94.91398008	5.086019919	0	97.04175858	2.958241422	0				0	0		-907.3025675	0.9803745654	44.1166350375335	
907.2225675	97	3	0	0.9811919115	0.9821832928	94.90591805	5.094081947	0	97.03798644	2.962013562	0				0	0		-907.2225675	0.9821832928	44.3440556899431	
907.1425675	97	3	0	0.9830880837	0.9839827628	94.89786752	5.102132483	0	97.03421844	2.965781561	0				0	0		-907.1425675	0.9839827628	44.5717162130084	
907.0625675	97	3	0	0.984975343	0.9857730601	94.88982842	5.110171575	0	97.03045456	2.969545441	0				0	0		-907.0625675	0.9857730601	44.7996178471199	
906.9825675	97	3	0	0.9868537701	0.9875542681	94.88180073	5.11819927	0	97.02669478	2.973305224	0				0	0		-906.9825675	0.9875542681	45.0277585136925	
906.9025675	97	3	0	0.9887234448	0.9893264694	94.87378439	5.126215613	0	97.02293907	2.977060932	0				0	0		-906.9025675	0.9893264694	45.2561315229148	
906.8225675	97	3	0	0.990584446	0.9910897457	94.86577935	5.13422065	0	97.01918741	2.980812586	0				0	0		-906.8225675	0.9910897457	45.4847369282947	
906.7425675	97	3	0	0.9924368514	0.9928441774	94.85778557	5.142214428	0	97.01543979	2.984560209	0				0	0		-906.7425675	0.9928441774	45.7135712322289	
906.6625675	97	3	0	0.9942807382	0.9945898443	94.84980301	5.150196991	0	97.01169618	2.988303821	0				0	0		-906.6625675	0.9945898443	45.9426314860722	
906.5825675	97	3	0	0.9961161821	0.9963268249	94.84183161	5.158168385	0	97.00795656	2.992043444	0				0	0		-906.5825675	0.9963268249	46.1719162822219	
906.5025675	97	3	0	0.9979432585	0.998055197	94.83387134	5.166128655	0	97.0042209	2.995779098	0				0	0		-906.5025675	0.998055197	46.4014220968276	
906.4225675	97	3	0	0.9997620415	0.9997750373	94.82592215	5.174077846	0	97.0004892	2.999510804	0				0	0		-906.4225675	0.9997750373	84.0004842446758	
906.4025675	97	3	0	1	1				97	3	0							-906.4025675	1	88.9036271345298	
906.3925675	97	3	0	1	1				97	3	0							-906.3925675	1	NaN	
906.3725675	97	3	0	1	1				97	3	0							-906.3725675	1	NaN	
906.3325675	97	3	0	1	1				97	3	0							-906.3325675	1	NaN	
906.2525675	97	3	0	1	1				97	3	0							-906.2525675	1	NaN	
906.1725675	97	3	0	1	1				97	3	0							-906.1725675	1	NaN	
906.0925675	97	3	0	1	1				97	3	0							-906.0925675	1	NaN	
906.0125675	97	3	0	1	1				97	3	0							-906.0125675	1	NaN	
905.9325675	97	3	0	1	1				97	3	0							-905.9325675	1	NaN	
905.8525675	97	3	0	1	1				97	3	0							-905.8525675	1	NaN	
905.7725675	97	3	0	1	1				97	3	0							-905.7725675	1	NaN	
905.6925675	97	3	0	1	1				97	3	0							-905.6925675	1	NaN	
905.6125675	97	3	0	1	1				97	3	0							-905.6125675	1	NaN	
905.5325675	97	3	0	1	1				97	3	0							-905.5325675	1	NaN	
905.4525675	97	3	0	1	1				97	3	0							-905.4525675	1	NaN	
905.3725675	97	3	0	1	1				97	3	0							-905.3725675	1	NaN	
905.2925675	97	3	0	1	1				97	3	0							-905.2925675	1	NaN	
905.2125675	97	3	0	1	1				97	3	0							-905.2125675	1	NaN	
905.1325675	97	3	0	1	1				97	3	0							-905.1325675	1	NaN	
905.0525675	97	3	0	1	1				97	3	0							-905.0525675	1	NaN	
904.9725675	97	3	0	1	1				97	3	0							-904.9725675	1	NaN	
904.8925675	97	3	0	1	1				97	3	0							-904.8925675	1	NaN	
904.8125675	97	3	0	1	1				97	3	0							-904.8125675	1	NaN	
904.7325675	97	3	0	1	1				97	3	0							-904.7325675	1	NaN	
904.6525675	97	3	0	1	1				97	3	0							-904.6525675	1	NaN	
904.5725675	97	3	0	1	1				97	3	0							-904.5725675	1	NaN	
904.4925675	97	3	0	1	1				97	3	0							-904.4925675	1	NaN	
904.4125675	97	3	0	1	1				97	3	0							-904.4125675	1	NaN	
904.3325675	97	3	0	1	1				97	3	0							-904.3325675	1	NaN	
904.2525675	97	3	0	1	1				97	3	0							-904.2525675	1	NaN	
904.1725675	97	3	0	1	1				97	3	0							-904.1725675	1	NaN	
904.0925675	97	3	0	1	1				97	3	0							-904.0925675	1	NaN	
904.0125675	97	3	0	1	1				97	3	0							-904.0125675	1	NaN	
903.9325675	97	3	0	1	1				97	3	0							-903.9325675	1	NaN	
903.8525675	97	3	0	1	1				97	3	0							-903.8525675	1	NaN	
903.7725675	97	3	0	1	1				97	3	0							-903.7725675	1	NaN	
903.6925675	97	3	0	1	1				97	3	0							-903.6925675	1	NaN	
903.6125675	97	3	0	1	1				97	3	0							-903.6125675	1	NaN	
903.5325675	97	3	0	1	1				97	3	0							-903.5325675	1	NaN	
903.4525675	97	3	0	1	1				97	3	0							-903.4525675	1	NaN	
903.3725675	97	3	0	1	1				97	3	0							-903.3725675	1	NaN	
903.2925675	97	3	0	1	1				97	3	0							-903.2925675	1	NaN	
903.2125675	97	3	0	1	1				97	3	0							-903.2125675	1	NaN	
903.1325675	97	3	0	1	1				97	3	0							-903.1325675	1	NaN	
903.0525675	97	3	0	1	1				97	3	0							-903.0525675	1	NaN	
902.9725675	97	3	0	1	1				97	3	0							-902.9725675	1	NaN	
902.8925675	97	3	0	1	1				97	3	0							-902.8925675	1	NaN	
902.8125675	97	3	0	1	1				97	3	0							-902.8125675	1	NaN	
902.7325675	97	3	0	1	1				97	3	0							-902.7325675	1	NaN	
902.6525675	97	3	0	1	1				97	3	0							-902.6525675	1	NaN	
902.5725675	97	3	0	1	1				97	3	0							-902.5725675	1	NaN	
902.4925675	97	3	0	1	1				97	3	0							-902.4925675	1	NaN	
902.4125675	97	3	0	1	1				97	3	0							-902.4125675	1	NaN	
902.3325675	97	3	0	1	1				97	3	0							-902.3325675	1	NaN	
902.2525675	97	3	0	1	1				97	3	0							-902.2525675	1	NaN	
902.1725675	97	3	0	1	1				97	3	0							-902.1725675	1	NaN	
902.0925675	97	3	0	1	1				97	3	0							-902.0925675	1	NaN	
902.0125675	97	3	0	1	1				97	3	0							-902.0125675	1	NaN	
901.9325675	97	3	0	1	1				97	3	0							-901.9325675	1	NaN	
901.8525675	97	3	0	1	1				97	3	0							-901.8525675	1	NaN	
901.7725675	97	3	0	1	1				97	3	0							-901.7725675	1	NaN	
901.6925675	97	3	0	1	1				97	3	0							-901.6925675	1	NaN	
901.6125675	97	3	0	1	1				97	3	0							-901.6125675	1	NaN	
901.5325675	97	3	0	1	1				97	3	0							-901.5325675	1	NaN	
901.4525675	97	3	0	1	1				97	3	0							-901.4525675	1	NaN	
901.3725675	97	3	0	1	1				97	3	0							-901.3725675	1	NaN	
901.2925675	97	3	0	1	1				97	3	0							-901.2925675	1	NaN	
901.2125675	97	3	0	1	1				97	3	0							-901.2125675	1	NaN	
901.1325675	97	3	0	1	1				97	3	0							-901.1325675	1	NaN	
901.0525675	97	3	0	1	1				97	3	0							-901.0525675	1	NaN	
900.9725675	97	3	0	1	1				97	3	0							-900.9725675	1	NaN	
900.8925675	97	3	0	1	1				97	3	0							-900.8925675	1	NaN	
900.8125675	97	3	0	1	1				97	3	0							-900.8125675	1	NaN	
900.7325675	97	3	0	1	1				97	3	0							-900.7325675	1	NaN	
900.6525675	97	3	0	1	1				97	3	0							-900.6525675	1	NaN	
900.5725675	97	3	0	1	1				97	3	0							-900.5725675	1	NaN	
900.4925675	97	3	0	1	1				97	3	0							-900.4925675	1	NaN	
900.4125675	97	3	0	1	1				97	3	0							-900.4125675	1	NaN	
900.3325675	97	3	0	1	1				97	3	0							-900.3325675	1	NaN	
900.2525675	97	3	0	1	1				97	3	0							-900.2525675	1	NaN	
900.1725675	97	3	0	1	1				97	3	0							-900.1725675	1	NaN	
900.0925675	97	3	0	1	1				97	3	0							-900.0925675	1	NaN	
900.0125675	97	3	0	1	1				97	3	0							-900.0125675	1	NaN	
899.9325675	97	3	0	1	1				97	3	0							-899.9325675	1	NaN	
899.8525675	97	3	0	1	1				97	3	0							-899.8525675	1	NaN	
899.7725675	97	3	0	1	1				97	3	0							-899.7725675	1	NaN	
899.6925675	97	3	0	1	1				97	3	0							-899.6925675	1	NaN	
899.6125675	97	3	0	1	1				97	3	0							-899.6125675	1	NaN	
899.5325675	97	3	0	1	1				97	3	0							-899.5325675	1	NaN	
899.4525675	97	3	0	1	1				97	3	0							-899.4525675	1	NaN	
899.3725675	97	3	0	1	1				97	3	0							-899.3725675	1	NaN	
899.2925675	97	3	0	1	1				97	3	0							-899.2925675	1	NaN	
899.2125675	97	3	0	1	1				97	3	0							-899.2125675	1	NaN	
899.1325675	97	3	0	1	1				97	3	0							-899.1325675	1	NaN	
899.0525675	97	3	0	1	1				97	3	0							-899.0525675	1	NaN	
898.9725675	97	3	0	1	1				97	3	0							-898.9725675	1	NaN	
898.8925675	97	3	0	1	1				97	3	0							-898.8925675	1	NaN	
898.8125675	97	3	0	1	1				97	3	0							-898.8125675	1	NaN	
898.7325675	97	3	0	1	1				97	3	0							-898.7325675	1	NaN	
898.6525675	97	3	0	1	1				97	3	0							-898.6525675	1	NaN	
898.5725675	97	3	0	1	1				97	3	0							-898.5725675	1	NaN	
898.4925675	97	3	0	1	1				97	3	0							-898.4925675	1	NaN	
898.4125675	97	3	0	1	1				97	3	0							-898.4125675	1	NaN	
898.3325675	97	3	0	1	1				97	3	0							-898.3325675	1	NaN	
898.2525675	97	3	0	1	1				97	3	0							-898.2525675	1	NaN	
898.1725675	97	3	0	1	1				97	3	0							-898.1725675	1	NaN	
898.0925675	97	3	0	1	1				97	3	0							-898.0925675	1	NaN	
898.0125675	97	3	0	1	1				97	3	0							-898.0125675	1	NaN	
897.9325675	97	3	0	1	1				97	3	0							-897.9325675	1	NaN	
897.8525675	97	3	0	1	1				97	3	0							-897.8525675	1	NaN	
897.7725675	97	3	0	1	1				97	3	0							-897.7725675	1	NaN	
897.6925675	97	3	0	1	1				97	3	0							-897.6925675	1	NaN	
897.6125675	97	3	0	1	1				97	3	0							-897.6125675	1	NaN	
897.5325675	97	3	0	1	1				97	3	0							-897.5325675	1	NaN	
897.4525675	97	3	0	1	1				97	3	0							-897.4525675	1	NaN	
897.3725675	97	3	0	1	1				97	3	0							-897.3725675	1	NaN	
897.2925675	97	3	0	1	1				97	3	0							-897.2925675	1	NaN	
897.2125675	97	3	0	1	1				97	3	0							-897.2125675	1	NaN	
897.1325675	97	3	0	1	1				97	3	0							-897.1325675	1	NaN	
897.0525675	97	3	0	1	1				97	3	0							-897.0525675	1	NaN	
896.9725675	97	3	0	1	1				97	3	0							-896.9725675	1	NaN	
896.8925675	97	3	0	1	1				97	3	0							-896.8925675	1	NaN	
896.8125675	97	3	0	1	1				97	3	0							-896.8125675	1	NaN	
896.7325675	97	3	0	1	1				97	3	0							-896.7325675	1	NaN	
896.6525675	97	3	0	1	1				97	3	0							-896.6525675	1	NaN	
896.5725675	97	3	0	1	1				97	3	0							-896.5725675	1	NaN	
896.4925675	97	3	0	1	1				97	3	0							-896.4925675	1	NaN	
896.4125675	97	3	0	1	1				97	3	0							-896.4125675	1	NaN	
896.3325675	97	3	0	1	1				97	3	0							-896.3325675	1	NaN	
896.2525675	97	3	0	1	1				97	3	0							-896.2525675	1	NaN	
896.1725675	97	3	0	1	1				97	3	0							-896.1725675	1	NaN	
896.0925675	97	3	0	1	1				97	3	0							-896.0925675	1	NaN	
896.0125675	97	3	0	1	1				97	3	0							-896.0125675	1	NaN	
895.9325675	97	3	0	1	1				97	3	0							-895.9325675	1	NaN	
895.8525675	97	3	0	1	1				97	3	0							-895.8525675	1	NaN	
895.7725675	97	3	0	1	1				97	3	0							-895.7725675	1	NaN	
895.6925675	97	3	0	1	1				97	3	0							-895.6925675	1	NaN	
895.6125675	97	3	0	1	1				97	3	0							-895.6125675	1	NaN	
895.5325675	97	3	0	1	1				97	3	0							-895.5325675	1	NaN	
895.4525675	97	3	0	1	1				97	3	0							-895.4525675	1	NaN	
895.3725675	97	3	0	1	1				97	3	0							-895.3725675	1	NaN	
895.2925675	97	3	0	1	1				97	3	0							-895.2925675	1	NaN	
895.2125675	97	3	0	1	1				97	3	0							-895.2125675	1	NaN	
895.1325675	97	3	0	1	1				97	3	0							-895.1325675	1	NaN	
895.0525675	97	3	0	1	1				97	3	0							-895.0525675	1	NaN	
894.9725675	97	3	0	1	1				97	3	0							-894.9725675	1	NaN	
894.8925675	97	3	0	1	1				97	3	0							-894.8925675	1	NaN	
894.8125675	97	3	0	1	1				97	3	0							-894.8125675	1	NaN	
894.7325675	97	3	0	1	1				97	3	0							-894.7325675	1	NaN	
894.6525675	97	3	0	1	1				97	3	0							-894.6525675	1	NaN	
894.5725675	97	3	0	1	1				97	3	0							-894.5725675	1	NaN	
894.4925675	97	3	0	1	1				97	3	0							-894.4925675	1	NaN	
894.4125675	97	3	0	1	1				97	3	0							-894.4125675	1	NaN	
894.3325675	97	3	0	1	1				97	3	0							-894.3325675	1	NaN	
894.2525675	97	3	0	1	1				97	3	0							-894.2525675	1	NaN	
894.1725675	97	3	0	1	1				97	3	0							-894.1725675	1	NaN	
894.0925675	97	3	0	1	1				97	3	0							-894.0925675	1	NaN	
894.0125675	97	3	0	1	1				97	3	0							-894.0125675	1	NaN	
893.9325675	97	3	0	1	1				97	3	0							-893.9325675	1	NaN	
893.8525675	97	3	0	1	1				97	3	0							-893.8525675	1	NaN	
893.7725675	97	3	0	1	1				97	3	0							-893.7725675	1	NaN	
893.6925675	97	3	0	1	1				97	3	0							-893.6925675	1	NaN	
893.6125675	97	3	0	1	1				97	3	0							-893.6125675	1	NaN	
893.5325675	97	3	0	1	1				97	3	0							-893.5325675	1	NaN	
893.4525675	97	3	0	1	1				97	3	0							-893.4525675	1	NaN	
893.3725675	97	3	0	1	1				97	3	0							-893.3725675	1	NaN	
893.2925675	97	3	0	1	1				97	3	0							-893.2925675	1	NaN	
893.2125675	97	3	0	1	1				97	3	0							-893.2125675	1	NaN	
893.1325675	97	3	0	1	1				97	3	0							-893.1325675	1	NaN	
893.0525675	97	3	0	1	1				97	3	0							-893.0525675	1	NaN	
892.9725675	97	3	0	1	1				97	3	0							-892.9725675	1	NaN	
892.8925675	97	3	0	1	1				97	3	0							-892.8925675	1	NaN	
892.8125675	97	3	0	1	1				97	3	0							-892.8125675	1	NaN	
892.7325675	97	3	0	1	1				97	3	0							-892.7325675	1	NaN	
892.6525675	97	3	0	1	1				97	3	0							-892.6525675	1	NaN	
892.5725675	97	3	0	1	1				97	3	0							-892.5725675	1	NaN	
892.4925675	97	3	0	1	1				97	3	0							-892.4925675	1	NaN	
892.4125675	97	3	0	1	1				97	3	0							-892.4125675	1	NaN	
892.3325675	97	3	0	1	1				97	3	0							-892.3325675	1	NaN	
892.2525675	97	3	0	1	1				97	3	0							-892.2525675	1	NaN	
892.1725675	97	3	0	1	1				97	3	0							-892.1725675	1	NaN	
892.0925675	97	3	0	1	1				97	3	0							-892.0925675	1	NaN	
892.0125675	97	3	0	1	1				97	3	0							-892.0125675	1	NaN	
891.9325675	97	3	0	1	1				97	3	0							-891.9325675	1	NaN	
891.8525675	97	3	0	1	1				97	3	0							-891.8525675	1	NaN	
891.7725675	97	3	0	1	1				97	3	0							-891.7725675	1	NaN	
891.6925675	97	3	0	1	1				97	3	0							-891.6925675	1	NaN	
891.6125675	97	3	0	1	1				97	3	0							-891.6125675	1	NaN	
891.5325675	97	3	0	1	1				97	3	0							-891.5325675	1	NaN	
891.4525675	97	3	0	1	1				97	3	0							-891.4525675	1	NaN	
891.3725675	97	3	0	1	1				97	3	0							-891.3725675	1	NaN	
