T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.0014775	82	1	17	0.1732267204	0.1748026654	80.12443945	0.997655961	18.87790459	90.85402729	1.01106559	8.13490712							0	0	0	-838.0014775	0.1748026654	73.8939141913296	
837.9214775	82	1	17	0.1743002304	0.1758844404	80.11161974	0.997620403	18.89075986	90.84810249	1.011149724	8.140747786							0	0	0	-837.9214775	0.1758844404	74.0112851066918	
837.8414775	82	1	17	0.1753720581	0.1769645006	80.09880396	0.9975846075	18.90361143	90.84217923	1.01123363	8.146587137							0	0	0	-837.8414775	0.1769645006	74.1287340891345	
837.7614775	82	1	17	0.1764422076	0.1780428504	80.0859921	0.9975485751	18.91645932	90.83625751	1.011317311	8.152425175							0	0	0	-837.7614775	0.1780428504	74.2462566919917	
837.6814775	82	1	17	0.1775106833	0.1791194941	80.07318417	0.9975123063	18.92930353	90.83033733	1.011400765	8.1582619							0	0	0	-837.6814775	0.1791194941	74.3638518186615	
837.6014775	82	1	17	0.1785774892	0.1801944361	80.06038014	0.9974758017	18.94214405	90.82441869	1.011483994	8.164097316							0	0	0	-837.6014775	0.1801944361	74.4815253637271	
837.5214775	82	1	17	0.1796426297	0.1812676805	80.04758003	0.9974390619	18.9549809	90.81850158	1.011566997	8.169931422							0	0	0	-837.5214775	0.1812676805	74.5992727458566	
837.4414775	82	1	17	0.1807061087	0.1823392318	80.03478383	0.9974020875	18.96781408	90.812586	1.011649776	8.175764222							0	0	0	-837.4414775	0.1823392318	74.7170964854573	
837.3614775	82	1	17	0.1817679306	0.183409094	80.02199153	0.9973648788	18.98064359	90.80667196	1.01173233	8.181595715							0	0	0	-837.3614775	0.183409094	74.8349954293693	
837.2814775	82	1	17	0.1828280993	0.1844772716	80.00920314	0.9973274366	18.99346943	90.80075944	1.01181466	8.187425904							0	0	0	-837.2814775	0.1844772716	74.9529686362434	
837.2014775	82	1	17	0.1838866192	0.1855437686	79.99641864	0.9972897614	19.0062916	90.79484844	1.011896766	8.19325479							0	0	0	-837.2014775	0.1855437686	75.0710184690843	
837.1214775	82	1	17	0.1849434942	0.1866085894	79.98363803	0.9972518536	19.01911011	90.78893898	1.011978648	8.199082375							0	0	0	-837.1214775	0.1866085894	75.189140436648	
837.0414775	82	1	17	0.1859987285	0.1876717381	79.97086132	0.997213714	19.03192497	90.78303103	1.012060308	8.20490866							0	0	0	-837.0414775	0.1876717381	75.3073405069728	
836.9614775	82	1	17	0.1870523261	0.1887332189	79.95808849	0.9971753429	19.04473617	90.77712461	1.012141744	8.210733646							0	0	0	-836.9614775	0.1887332189	75.4256176838212	
836.8814775	82	1	17	0.1881042912	0.1897930359	79.94531954	0.997136741	19.05754372	90.77121971	1.012222958	8.216557335							0	0	0	-836.8814775	0.1897930359	75.5439637620645	
836.8014775	82	1	17	0.1891546277	0.1908511935	79.93255447	0.9970979088	19.07034762	90.76531632	1.012303951	8.222379729							0	0	0	-836.8014775	0.1908511935	75.662384885173	
836.7214775	82	1	17	0.1902033398	0.1919076956	79.91979328	0.9970588468	19.08314787	90.75941445	1.012384721	8.228200829							0	0	0	-836.7214775	0.1919076956	75.7808870987489	
836.6414775	82	1	17	0.1912504315	0.1929625464	79.90703596	0.9970195556	19.09594448	90.75351409	1.01246527	8.234020637							0	0	0	-836.6414775	0.1929625464	75.8994586505513	
836.5614775	82	1	17	0.1922959067	0.1940157501	79.89428251	0.9969800358	19.10873746	90.74761525	1.012545598	8.239839153							0	0	0	-836.5614775	0.1940157501	76.018105693089	
836.4814775	82	1	17	0.1933397696	0.1950673107	79.88153292	0.9969402878	19.12152679	90.74171791	1.012625705	8.24565638							0	0	0	-836.4814775	0.1950673107	76.136830781152	
836.4014775	82	1	17	0.194382024	0.1961172323	79.86878719	0.9969003122	19.1343125	90.73582209	1.012705592	8.251472319							0	0	0	-836.4014775	0.1961172323	76.2556256373125	
836.3214775	82	1	17	0.195422674	0.1971655191	79.85604532	0.9968601095	19.14709457	90.72992777	1.01278526	8.257286972							0	0	0	-836.3214775	0.1971655191	76.3744965134626	
836.2414775	82	1	17	0.1964617235	0.198212175	79.84330731	0.9968196804	19.15987301	90.72403495	1.012864707	8.263100339							0	0	0	-836.2414775	0.198212175	76.4934423163329	
836.1614775	82	1	17	0.1974991765	0.1992572042	79.83057314	0.9967790253	19.17264783	90.71814364	1.012943935	8.268912423							0	0	0	-836.1614775	0.1992572042	76.612462081058	
836.0814775	82	1	17	0.1985350369	0.2003006106	79.81784282	0.9967381447	19.18541903	90.71225383	1.013022944	8.274723225							0	0	0	-836.0814775	0.2003006106	76.7315546979147	
836.0014775	82	1	17	0.1995693087	0.2013423984	79.80511635	0.9966970392	19.19818661	90.70636552	1.013101735	8.280532746							0	0	0	-836.0014775	0.2013423984	76.8507228883658	
835.9214775	82	1	17	0.2006019958	0.2023825714	79.79239371	0.9966557093	19.21095058	90.7004787	1.013180307	8.286340988							0	0	0	-835.9214775	0.2023825714	76.9699692518675	
835.8414775	82	1	17	0.201633102	0.2034211337	79.77967491	0.9966141557	19.22371094	90.69459339	1.013258662	8.292147953							0	0	0	-835.8414775	0.2034211337	77.0892854087084	
835.7614775	82	1	17	0.2026626313	0.2044580893	79.76695994	0.9965723787	19.23646768	90.68870956	1.013336799	8.297953641							0	0	0	-835.7614775	0.2044580893	77.2086739989319	
835.6814775	82	1	17	0.2036905875	0.2054934422	79.7542488	0.9965303789	19.24922082	90.68282723	1.013414719	8.303758055							0	0	0	-835.6814775	0.2054934422	77.3281377237718	
835.6014775	82	1	17	0.2047169746	0.2065271963	79.74154149	0.9964881569	19.26197036	90.67694638	1.013492422	8.309561195							0	0	0	-835.6014775	0.2065271963	77.4476792993427	
835.5214775	82	1	17	0.2057417963	0.2075593555	79.72883799	0.9964457132	19.27471629	90.67106703	1.013569908	8.315363064							0	0	0	-835.5214775	0.2075593555	77.5672901869145	
835.4414775	82	1	17	0.2067650564	0.2085899239	79.71613832	0.9964030483	19.28745863	90.66518916	1.013647178	8.321163663							0	0	0	-835.4414775	0.2085899239	77.686976928262	
835.3614775	82	1	17	0.207786759	0.2096189052	79.70344246	0.9963601627	19.30019738	90.65931278	1.013724232	8.326962992							0	0	0	-835.3614775	0.2096189052	77.8067384199349	
835.2814775	82	1	17	0.2088069076	0.2106463035	79.69075041	0.996317057	19.31293253	90.65343787	1.013801071	8.332761055							0	0	0	-835.2814775	0.2106463035	77.9265699295751	
835.2014775	82	1	17	0.2098255062	0.2116721226	79.67806217	0.9962737317	19.3256641	90.64756445	1.013877695	8.338557852							0	0	0	-835.2014775	0.2116721226	78.046477963251	
835.1214775	82	1	17	0.2108425585	0.2126963664	79.66537773	0.9962301874	19.33839208	90.64169251	1.013954104	8.344353384							0	0	0	-835.1214775	0.2126963664	78.1664577143488	
835.0414775	82	1	17	0.2118580683	0.2137190388	79.65269709	0.9961864244	19.35111648	90.63582205	1.014030298	8.350147654							0	0	0	-835.0414775	0.2137190388	78.2865119828411	
834.9614775	82	1	17	0.2128720393	0.2147401436	79.64002025	0.9961424435	19.36383731	90.62995306	1.014106279	8.355940662							0	0	0	-834.9614775	0.2147401436	78.4066435840954	
834.8814775	82	1	17	0.2138844754	0.2157596846	79.6273472	0.996098245	19.37655455	90.62408554	1.014182045	8.36173241							0	0	0	-834.8814775	0.2157596846	78.5268437985186	
834.8014775	82	1	17	0.2148953803	0.2167776658	79.61467795	0.9960538296	19.38926822	90.6182195	1.014257598	8.3675229							0	0	0	-834.8014775	0.2167776658	78.6471154847193	
834.7214775	82	1	17	0.2159047576	0.2177940909	79.60201247	0.9960091977	19.40197833	90.61235493	1.014332938	8.373312133							0	0	0	-834.7214775	0.2177940909	78.7674614223617	
834.6414775	82	1	17	0.2169126112	0.2188089638	79.58935079	0.9959643499	19.41468486	90.60649182	1.014408065	8.379100111							0	0	0	-834.6414775	0.2188089638	78.8878845487047	
834.5614775	82	1	17	0.2179189447	0.2198222881	79.57669288	0.9959192866	19.42738784	90.60063019	1.014482979	8.384886835							0	0	0	-834.5614775	0.2198222881	79.0083798958019	
834.4814775	82	1	17	0.2189237617	0.2208340678	79.56403874	0.9958740084	19.44008725	90.59477001	1.014557682	8.390672306							0	0	0	-834.4814775	0.2208340678	79.1289426063897	
834.4014775	82	1	17	0.2199270661	0.2218443066	79.55138838	0.9958285158	19.4527831	90.5889113	1.014632172	8.396456526							0	0	0	-834.4014775	0.2218443066	79.2495833500291	
834.3214775	82	1	17	0.2209288614	0.2228530082	79.53874179	0.9957828094	19.4654754	90.58305405	1.014706452	8.402239497							0	0	0	-834.3214775	0.2228530082	79.3702972063974	
834.2414775	82	1	17	0.2219291514	0.2238601764	79.52609896	0.9957368896	19.47816415	90.57719826	1.01478052	8.408021219							0	0	0	-834.2414775	0.2238601764	79.4910831845302	
834.1614775	82	1	17	0.2229279396	0.2248658149	79.5134599	0.995690757	19.49084935	90.57134393	1.014854377	8.413801695							0	0	0	-834.1614775	0.2248658149	79.6119402380733	
834.0814775	82	1	17	0.2239252297	0.2258699275	79.50082459	0.995644412	19.503531	90.56549105	1.014928024	8.419580926							0	0	0	-834.0814775	0.2258699275	79.7328713460903	
834.0014775	82	1	17	0.2249210253	0.2268725178	79.48819304	0.9955978553	19.51620911	90.55963963	1.01500146	8.425358913							0	0	0	-834.0014775	0.2268725178	79.8538794557135	
833.9214775	82	1	17	0.22591533	0.2278735895	79.47556524	0.9955510872	19.52888368	90.55378965	1.015074687	8.431135658							0	0	0	-833.9214775	0.2278735895	79.9749555985851	
833.8414775	82	1	17	0.2269081474	0.2288731464	79.46294118	0.9955041083	19.54155471	90.54794113	1.015147705	8.436911162							0	0	0	-833.8414775	0.2288731464	80.0961027668918	
833.7614775	82	1	17	0.2278994812	0.2298711921	79.45032088	0.9954569191	19.55422221	90.54209406	1.015220513	8.442685428							0	0	0	-833.7614775	0.2298711921	80.217323920673	
833.6814775	82	1	17	0.2288893349	0.2308677303	79.43770431	0.9954095202	19.56688617	90.53624843	1.015293112	8.448458455							0	0	0	-833.6814775	0.2308677303	80.3386140417611	
833.6014775	82	1	17	0.229877712	0.2318627647	79.42509148	0.995361912	19.57954661	90.53040425	1.015365503	8.454230246							0	0	0	-833.6014775	0.2318627647	80.4599802060977	
833.5214775	82	1	17	0.2308646161	0.2328562988	79.41248238	0.9953140951	19.59220352	90.52456151	1.015437686	8.460000802							0	0	0	-833.5214775	0.2328562988	80.5814254600803	
833.4414775	82	1	17	0.2318500508	0.2338483362	79.39987702	0.9952660699	19.60485691	90.51872021	1.015509661	8.465770125							0	0	0	-833.4414775	0.2338483362	80.7029325508214	
833.3614775	82	1	17	0.2328340196	0.2348388808	79.38727538	0.9952178369	19.61750678	90.51288036	1.015581429	8.471538216							0	0	0	-833.3614775	0.2348388808	80.8245127365286	
833.2814775	82	1	17	0.2338165259	0.2358279359	79.37467747	0.9951693968	19.63015314	90.50704193	1.015652989	8.477305076							0	0	0	-833.2814775	0.2358279359	80.9461730868266	
833.2014775	82	1	17	0.2347975734	0.2368155052	79.36208327	0.9951207498	19.64279598	90.50120495	1.015724342	8.483070708							0	0	0	-833.2014775	0.2368155052	81.0679004089152	
833.1214775	82	1	17	0.2357771655	0.2378015923	79.3494928	0.9950718967	19.65543531	90.4953694	1.015795489	8.488835112							0	0	0	-833.1214775	0.2378015923	81.1896977599959	
833.0414775	82	1	17	0.2367553057	0.2387862008	79.33690603	0.9950228378	19.66807113	90.48953528	1.01586643	8.49459829							0	0	0	-833.0414775	0.2387862008	81.3115641193767	
832.9614775	82	1	17	0.2377319975	0.2397693343	79.32432298	0.9949735737	19.68070345	90.48370259	1.015937165	8.500360243							0	0	0	-832.9614775	0.2397693343	81.4335109296984	
832.8814775	82	1	17	0.2387072442	0.2407509961	79.31174363	0.9949241049	19.69333226	90.47787133	1.016007694	8.506120974							0	0	0	-832.8814775	0.2407509961	81.5555288529942	
832.8014775	82	1	17	0.2396810495	0.24173119	79.29916799	0.9948744319	19.70595758	90.4720415	1.016078018	8.511880483							0	0	0	-832.8014775	0.24173119	81.6776086434275	
832.7214775	82	1	17	0.2406534167	0.2427099195	79.28659605	0.9948245551	19.7185794	90.46621309	1.016148137	8.517638771							0	0	0	-832.7214775	0.2427099195	81.7997659154897	
832.6414775	82	1	17	0.2416243493	0.243687188	79.2740278	0.9947744751	19.73119772	90.46038611	1.016218052	8.523395841							0	0	0	-832.6414775	0.243687188	81.9219996974499	
832.5614775	82	1	17	0.2425938507	0.244662999	79.26146325	0.9947241923	19.74381256	90.45456054	1.016287762	8.529151694							0	0	0	-832.5614775	0.244662999	82.0443006214189	
832.4814775	82	1	17	0.2435619242	0.2456373561	79.24890238	0.9946737074	19.75642391	90.4487364	1.016357269	8.534906331							0	0	0	-832.4814775	0.2456373561	82.166671908018	
832.4014775	82	1	17	0.2445285734	0.2466102627	79.23634521	0.9946230207	19.76903177	90.44291368	1.016426571	8.540659754							0	0	0	-832.4014775	0.2466102627	82.2891167453369	
832.3214775	82	1	17	0.2454938015	0.2475817223	79.22379171	0.9945721327	19.78163616	90.43709237	1.016495671	8.546411963							0	0	0	-832.3214775	0.2475817223	82.411634182459	
832.2414775	82	1	17	0.246457612	0.2485517383	79.2112419	0.994521044	19.79423706	90.43127247	1.016564567	8.552162962							0	0	0	-832.2414775	0.2485517383	82.5342189403725	
832.1614775	82	1	17	0.2474200082	0.2495203143	79.19869576	0.994469755	19.80683449	90.42545399	1.016633261	8.55791275							0	0	0	-832.1614775	0.2495203143	82.6568743236684	
832.0814775	82	1	17	0.2483809935	0.2504874536	79.18615329	0.9944182663	19.81942844	90.41963692	1.016701752	8.56366133							0	0	0	-832.0814775	0.2504874536	82.7796035534476	
832.0014775	82	1	17	0.2493405713	0.2514531597	79.17361449	0.9943665783	19.83201893	90.41382125	1.016770042	8.569408704							0	0	0	-832.0014775	0.2514531597	82.9024057125798	
831.9214775	82	1	17	0.2502987448	0.2524174359	79.16107936	0.9943146915	19.84460594	90.408007	1.01683813	8.575154871							0	0	0	-831.9214775	0.2524174359	83.0252754543551	
831.8414775	82	1	17	0.2512555174	0.2533802858	79.1485479	0.9942626065	19.8571895	90.40219415	1.016906016	8.580899835							0	0	0	-831.8414775	0.2533802858	83.1482161683966	
831.7614775	82	1	17	0.2522108924	0.2543417126	79.13602009	0.9942103236	19.86976959	90.3963827	1.016973701	8.586643595							0	0	0	-831.7614775	0.2543417126	83.2712311092497	
831.6814775	82	1	17	0.2531648731	0.2553017198	79.12349594	0.9941578434	19.88234622	90.39057266	1.017041186	8.592386155							0	0	0	-831.6814775	0.2553017198	83.3943150357414	
831.6014775	82	1	17	0.2541174628	0.2562603107	79.11097544	0.9941051664	19.8949194	90.38476402	1.01710847	8.598127515							0	0	0	-831.6014775	0.2562603107	83.5174668921751	
831.5214775	82	1	17	0.2550686649	0.2572174888	79.09845858	0.994052293	19.90748912	90.37895677	1.017175553	8.603867677							0	0	0	-831.5214775	0.2572174888	83.6406901031963	
831.4414775	82	1	17	0.2560184824	0.2581732573	79.08594538	0.9939992238	19.9200554	90.37315092	1.017242437	8.609606642							0	0	0	-831.4414775	0.2581732573	83.7639924075569	
831.3614775	82	1	17	0.2569669189	0.2591276195	79.07343582	0.9939459592	19.93261822	90.36734647	1.017309122	8.615344411							0	0	0	-831.3614775	0.2591276195	83.8873552762502	
831.2814775	82	1	17	0.2579139774	0.260080579	79.0609299	0.9938924998	19.9451776	90.36154341	1.017375607	8.621080987							0	0	0	-831.2814775	0.260080579	84.0107909864767	
831.2014775	82	1	17	0.2588596612	0.2610321388	79.04842761	0.9938388459	19.95773354	90.35574174	1.017441894	8.626816371							0	0	0	-831.2014775	0.2610321388	84.1342984193739	
831.1214775	82	1	17	0.2598039736	0.2619823025	79.03592896	0.9937849981	19.97028605	90.34994146	1.017507982	8.632550563							0	0	0	-831.1214775	0.2619823025	84.2578767598535	
831.0414775	82	1	17	0.2607469177	0.2629310731	79.02343393	0.9937309569	19.98283511	90.34414256	1.017573871	8.638283566							0	0	0	-831.0414775	0.2629310731	84.3815248741631	
830.9614775	82	1	17	0.2616884969	0.2638784542	79.01094253	0.9936767227	19.99538075	90.33834506	1.017639563	8.644015381							0	0	0	-830.9614775	0.2638784542	84.5052419336106	
830.8814775	82	1	17	0.2626287143	0.2648244488	78.99845476	0.9936222961	20.00792295	90.33254893	1.017705057	8.649746009							0	0	0	-830.8814775	0.2648244488	84.6290312783918	
830.8014775	82	1	17	0.263567573	0.2657690604	78.9859706	0.9935676774	20.02046172	90.32675419	1.017770354	8.655475452							0	0	0	-830.8014775	0.2657690604	84.7528875767725	
830.7214775	82	1	17	0.2645050764	0.2667122921	78.97349006	0.9935128673	20.03299707	90.32096084	1.017835454	8.661203711							0	0	0	-830.7214775	0.2667122921	84.8768142328039	
830.6414775	82	1	17	0.2654412275	0.2676541473	78.96101313	0.9934578661	20.045529	90.31516886	1.017900357	8.666930788							0	0	0	-830.6414775	0.2676541473	85.0008148794732	
830.5614775	82	1	17	0.2663760295	0.268594629	78.94853981	0.9934026743	20.05805751	90.30937825	1.017965063	8.672656685							0	0	0	-830.5614775	0.268594629	85.1248839273852	
830.4814775	82	1	17	0.2673094855	0.2695337407	78.9360701	0.9933472924	20.0705826	90.30358902	1.018029574	8.678381402							0	0	0	-830.4814775	0.2695337407	85.2490205196156	
830.4014775	82	1	17	0.2682415988	0.2704714854	78.92360399	0.993291721	20.08310429	90.29780117	1.018093888	8.684104941							0	0	0	-830.4014775	0.2704714854	85.3732280966214	
830.3214775	82	1	17	0.2691723725	0.2714078665	78.91114149	0.9932359603	20.09562255	90.29201469	1.018158008	8.689827303							0	0	0	-830.3214775	0.2714078665	85.4975058010462	
830.2414775	82	1	17	0.2701018096	0.272342887	78.89868257	0.9931800111	20.10813742	90.28622958	1.018221932	8.695548491							0	0	0	-830.2414775	0.272342887	85.621852556098	
830.1614775	82	1	17	0.2710299133	0.2732765503	78.88622725	0.9931238736	20.12064887	90.28044583	1.018285661	8.701268505							0	0	0	-830.1614775	0.2732765503	85.7462674908264	
830.0814775	82	1	17	0.2719566867	0.2742088594	78.87377552	0.9930675484	20.13315693	90.27466346	1.018349195	8.706987347							0	0	0	-830.0814775	0.2742088594	85.8707587579829	
830.0014775	82	1	17	0.2728821328	0.2751398175	78.86132738	0.993011036	20.14566158	90.26888245	1.018412536	8.712705018							0	0	0	-830.0014775	0.2751398175	85.995311593148	
829.9214775	82	1	17	0.2738062549	0.2760694279	78.84888282	0.9929543368	20.15816284	90.2631028	1.018475682	8.71842152							0	0	0	-829.9214775	0.2760694279	86.1199342819783	
829.8414775	82	1	17	0.2747290559	0.2769976936	78.83644184	0.9928974513	20.17066071	90.25732451	1.018538635	8.724136854							0	0	0	-829.8414775	0.2769976936	86.2446304406702	
829.7614775	82	1	17	0.275650539	0.2779246178	78.82400444	0.99284038	20.18315518	90.25154758	1.018601394	8.729851022							0	0	0	-829.7614775	0.2779246178	86.3693898389387	
829.6814775	82	1	17	0.2765707071	0.2788502037	78.81157061	0.9927831232	20.19564627	90.24577201	1.018663961	8.735564025							0	0	0	-829.6814775	0.2788502037	86.4942255247562	
829.6014775	82	1	17	0.2774895634	0.2797744542	78.79914035	0.9927256816	20.20813397	90.2399978	1.018726334	8.741275865							0	0	0	-829.6014775	0.2797744542	86.6191271058819	
829.5214775	82	1	17	0.2784071108	0.2806973727	78.78671366	0.9926680556	20.22061828	90.23422494	1.018788515	8.746986543							0	0	0	-829.5214775	0.2806973727	86.7440984400149	
829.4414775	82	1	17	0.2793233524	0.281618962	78.77429053	0.9926102456	20.23309922	90.22845344	1.018850504	8.75269606							0	0	0	-829.4414775	0.281618962	86.8691384048175	
829.3614775	82	1	17	0.2802382913	0.2825392255	78.76187096	0.9925522521	20.24557678	90.22268328	1.018912301	8.758404418							0	0	0	-829.3614775	0.2825392255	86.9942414524616	
829.2814775	82	1	17	0.2811519304	0.2834581661	78.74945496	0.9924940755	20.25805097	90.21691447	1.018973907	8.764111618							0	0	0	-829.2814775	0.2834581661	87.1194254612618	
829.2014775	82	1	17	0.2820642727	0.2843757868	78.7370425	0.9924357164	20.27052178	90.21114702	1.019035321	8.769817662							0	0	0	-829.2014775	0.2843757868	87.2446705166201	
