T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.0503791	84	2	14	0.2077412631	0.2114305484	82.03249944	2.102755377	15.86474518	91.33815831	1.616754759	7.045086936										0	0	0	-854.0503791	0.2114305484	63.7361651417398	
853.9703791	84	2	14	0.208976687	0.2126844616	82.0192919	2.103426969	15.87728113	91.3321871	1.617133951	7.050678953										0	0	0	-853.9703791	0.2126844616	63.8645654393285	
853.8903791	84	2	14	0.2102096722	0.2139358551	82.0060903	2.104098047	15.88981165	91.32621897	1.617512723	7.056268306										0	0	0	-853.8903791	0.2139358551	63.9930925332834	
853.8103791	84	2	14	0.2114402257	0.2151847365	81.99289465	2.104768615	15.90233673	91.32025393	1.617891075	7.061854998										0	0	0	-853.8103791	0.2151847365	64.121744805782	
853.7303791	84	2	14	0.2126683551	0.2164311135	81.97970494	2.105438673	15.91485639	91.31429196	1.618269008	7.06743903										0	0	0	-853.7303791	0.2164311135	64.2505258435575	
853.6503791	84	2	14	0.2138940675	0.2176749935	81.96652115	2.106108222	15.92737063	91.30833307	1.618646523	7.073020406										0	0	0	-853.6503791	0.2176749935	64.3794366153443	
853.5703791	84	2	14	0.2151173702	0.2189163841	81.95334329	2.106777264	15.93987945	91.30237725	1.619023621	7.078599126										0	0	0	-853.5703791	0.2189163841	64.5084703837008	
853.4903791	84	2	14	0.2163382704	0.2201552929	81.94017134	2.1074458	15.95238286	91.2964245	1.619400302	7.084175194										0	0	0	-853.4903791	0.2201552929	64.6376307561996	
853.4103791	84	2	14	0.2175567753	0.2213917273	81.92700531	2.10811383	15.96488086	91.29047482	1.619776567	7.089748611										0	0	0	-853.4103791	0.2213917273	64.7669187324604	
853.3303791	84	2	14	0.218772892	0.2226256948	81.91384518	2.108781357	15.97737346	91.2845282	1.620152418	7.095319381										0	0	0	-853.3303791	0.2226256948	64.8963327565075	
853.2503791	84	2	14	0.2199866278	0.2238572028	81.90069095	2.109448382	15.98986067	91.27858464	1.620527855	7.100887505										0	0	0	-853.2503791	0.2238572028	65.0258738667927	
853.1703791	84	2	14	0.2211979896	0.2250862587	81.88754261	2.110114905	16.00234249	91.27264414	1.620902878	7.106452986										0	0	0	-853.1703791	0.2250862587	65.1555431475382	
853.0903791	84	2	14	0.2224069846	0.2263128698	81.87440015	2.110780928	16.01481892	91.26670669	1.621277489	7.112015825										0	0	0	-853.0903791	0.2263128698	65.2853390124291	
853.0103791	84	2	14	0.2236136198	0.2275370435	81.86126358	2.111446452	16.02728997	91.26077229	1.621651689	7.117576026										0	0	0	-853.0103791	0.2275370435	65.4152599006108	
852.9303791	84	2	14	0.2248179023	0.2287587871	81.84813287	2.112111479	16.03975565	91.25484093	1.622025478	7.12313359										0	0	0	-852.9303791	0.2287587871	65.5453068872823	
852.8503791	84	2	14	0.2260198389	0.2299781079	81.83500803	2.11277601	16.05221596	91.24891262	1.622398857	7.12868852										0	0	0	-852.8503791	0.2299781079	65.675483800911	
852.7703791	84	2	14	0.2272194367	0.231195013	81.82188906	2.113440045	16.0646709	91.24298736	1.622771827	7.134240818										0	0	0	-852.7703791	0.231195013	65.8057863442225	
852.6903791	84	2	14	0.2284167027	0.2324095098	81.80877593	2.114103587	16.07712048	91.23706513	1.623144388	7.139790486										0	0	0	-852.6903791	0.2324095098	65.9362129949036	
852.6103791	84	2	14	0.2296116436	0.2336216054	81.79566865	2.114766635	16.08956471	91.23114593	1.623516542	7.145337527										0	0	0	-852.6103791	0.2336216054	66.0667703015708	
852.5303791	84	2	14	0.2308042664	0.2348313069	81.78256721	2.115429193	16.1020036	91.22522977	1.62388829	7.150881943										0	0	0	-852.5303791	0.2348313069	66.1974512415229	
852.4503791	84	2	14	0.231994578	0.2360386216	81.76947161	2.11609126	16.11443713	91.21931663	1.624259631	7.156423736										0	0	0	-852.4503791	0.2360386216	66.328259773748	
852.3703791	84	2	14	0.2331825851	0.2372435564	81.75638183	2.116752837	16.12686533	91.21340652	1.624630568	7.161962908										0	0	0	-852.3703791	0.2372435564	66.459197026107	
852.2903791	84	2	14	0.2343682946	0.2384461185	81.74329787	2.117413927	16.1392882	91.20749944	1.6250011	7.167499461										0	0	0	-852.2903791	0.2384461185	66.5902587403532	
852.2103791	84	2	14	0.2355517132	0.2396463149	81.73021973	2.118074531	16.15170574	91.20159537	1.625371229	7.173033399										0	0	0	-852.2103791	0.2396463149	66.7214488687505	
852.1303791	84	2	14	0.2367328476	0.2408441526	81.7171474	2.118734648	16.16411795	91.19569432	1.625740955	7.178564723										0	0	0	-852.1303791	0.2408441526	66.852765869673	
852.0503791	84	2	14	0.2379117047	0.2420396386	81.70408087	2.119394282	16.17652485	91.18979629	1.626110279	7.184093435										0	0	0	-852.0503791	0.2420396386	66.9842081847108	
851.9703791	84	2	14	0.239088291	0.2432327799	81.69102013	2.120053432	16.18892643	91.18390126	1.626479202	7.189619538										0	0	0	-851.9703791	0.2432327799	67.1157770649749	
851.8903791	84	2	14	0.2402626133	0.2444235834	81.67796519	2.1207121	16.20132271	91.17800924	1.626847725	7.195143033										0	0	0	-851.8903791	0.2444235834	67.247473767292	
851.8103791	84	2	14	0.2414346781	0.245612056	81.66491603	2.121370288	16.21371368	91.17212023	1.627215848	7.200663924										0	0	0	-851.8103791	0.245612056	67.3792995980826	
851.7303791	84	2	14	0.2426044921	0.2467982045	81.65187265	2.122027996	16.22609936	91.16623422	1.627583573	7.206182212										0	0	0	-851.7303791	0.2467982045	67.5112501501148	
851.6503791	84	2	14	0.2437720618	0.2479820359	81.63883504	2.122685225	16.23847974	91.1603512	1.627950899	7.211697899										0	0	0	-851.6503791	0.2479820359	67.6433238927435	
851.5703791	84	2	14	0.2449373939	0.249163557	81.62580319	2.123341978	16.25085483	91.15447118	1.628317829	7.217210989										0	0	0	-851.5703791	0.249163557	67.7755278358039	
851.4903791	84	2	14	0.2461004948	0.2503427745	81.6127771	2.123998254	16.26322464	91.14859416	1.628684362	7.222721482										0	0	0	-851.4903791	0.2503427745	67.9078575559956	
851.4103791	84	2	14	0.2472613711	0.2515196953	81.59975677	2.124654055	16.27558918	91.14272012	1.6290505	7.228229382										0	0	0	-851.4103791	0.2515196953	68.0403144452537	
851.3303791	84	2	14	0.2484200293	0.252694326	81.58674218	2.125309383	16.28794844	91.13684907	1.629416242	7.23373469										0	0	0	-851.3303791	0.252694326	68.1728998116215	
851.2503791	84	2	14	0.2495764757	0.2538666734	81.57373333	2.125964238	16.30030244	91.130981	1.629781591	7.23923741										0	0	0	-851.2503791	0.2538666734	68.3056092502727	
851.1703791	84	2	14	0.2507307168	0.2550367442	81.56073021	2.126618622	16.31265117	91.12511591	1.630146547	7.244737542										0	0	0	-851.1703791	0.2550367442	68.438449981791	
851.0903791	84	2	14	0.2518827591	0.2562045449	81.54773282	2.127272535	16.32499464	91.1192538	1.630511109	7.250235089										0	0	0	-851.0903791	0.2562045449	68.5714145731311	
851.0103791	84	2	14	0.2530326089	0.2573700824	81.53474116	2.127925979	16.33733286	91.11339467	1.630875281	7.255730054										0	0	0	-851.0103791	0.2573700824	68.7045015438785	
850.9303791	84	2	14	0.2541802725	0.2585333632	81.52175521	2.128578956	16.34966584	91.1075385	1.631239061	7.261222438										0	0	0	-850.9303791	0.2585333632	68.8377211069838	
850.8503791	84	2	14	0.2553257563	0.2596943938	81.50877496	2.129231465	16.36199357	91.1016853	1.631602451	7.266712244										0	0	0	-850.8503791	0.2596943938	68.9710688109595	
850.7703791	84	2	14	0.2564690666	0.2608531808	81.49580043	2.129883509	16.37431606	91.09583507	1.631965452	7.272199474										0	0	0	-850.7703791	0.2608531808	69.1045401654037	
850.6903791	84	2	14	0.2576102097	0.2620097308	81.48283158	2.130535088	16.38663333	91.08998781	1.632328064	7.277684131										0	0	0	-850.6903791	0.2620097308	69.2381366099687	
850.6103791	84	2	14	0.2587491919	0.2631640503	81.46986843	2.131186204	16.39894536	91.0841435	1.632690288	7.283166216										0	0	0	-850.6103791	0.2631640503	69.3718626109006	
850.5303791	84	2	14	0.2598860193	0.2643161457	81.45691097	2.131836858	16.41125217	91.07830214	1.633052125	7.288645731										0	0	0	-850.5303791	0.2643161457	69.5057166489232	
850.4503791	84	2	14	0.2610206981	0.2654660235	81.44395918	2.132487051	16.42355377	91.07246374	1.633413575	7.29412268										0	0	0	-850.4503791	0.2654660235	69.6396941923926	
850.3703791	84	2	14	0.2621532347	0.2666136902	81.43101307	2.133136784	16.43585015	91.0666283	1.63377464	7.299597064										0	0	0	-850.3703791	0.2666136902	69.7737997873216	
850.2903791	84	2	14	0.263283635	0.2677591521	81.41807262	2.133786058	16.44814132	91.06079579	1.63413532	7.305068885										0	0	0	-850.2903791	0.2677591521	69.9080318780185	
850.2103791	84	2	14	0.2644119053	0.2689024157	81.40513783	2.134434874	16.4604273	91.05496624	1.634495616	7.310538145										0	0	0	-850.2103791	0.2689024157	70.0423920643353	
850.1303791	84	2	14	0.2655380517	0.2700434872	81.3922087	2.135083234	16.47270807	91.04913962	1.634855529	7.316004847										0	0	0	-850.1303791	0.2700434872	70.1768818602345	
850.0503791	84	2	14	0.2666620802	0.271182373	81.37928521	2.135731138	16.48498365	91.04331595	1.635215059	7.321468993										0	0	0	-850.0503791	0.271182373	70.3114936236882	
849.9703791	84	2	14	0.2677839969	0.2723190795	81.36636737	2.136378588	16.49725404	91.03749521	1.635574207	7.326930586										0	0	0	-849.9703791	0.2723190795	70.4462320089617	
849.8903791	84	2	14	0.2689038079	0.2734536129	81.35345516	2.137025585	16.50951925	91.0316774	1.635932974	7.332389626										0	0	0	-849.8903791	0.2734536129	70.5810985767212	
849.8103791	84	2	14	0.2700215192	0.2745859795	81.34054859	2.13767213	16.52177928	91.02586252	1.63629136	7.337846117										0	0	0	-849.8103791	0.2745859795	70.7160949905063	
849.7303791	84	2	14	0.2711371367	0.2757161854	81.32764763	2.138318223	16.53403414	91.02005057	1.636649367	7.34330006										0	0	0	-849.7303791	0.2757161854	70.8512165757715	
849.6503791	84	2	14	0.2722506665	0.276844237	81.3147523	2.138963867	16.54628383	91.01424155	1.637006995	7.348751458										0	0	0	-849.6503791	0.276844237	70.986461875314	
849.5703791	84	2	14	0.2733621145	0.2779701404	81.30186258	2.139609062	16.55852836	91.00843544	1.637364245	7.354200313										0	0	0	-849.5703791	0.2779701404	71.121838792713	
849.4903791	84	2	14	0.2744714865	0.2790939017	81.28897846	2.14025381	16.57076773	91.00263225	1.637721117	7.359646628										0	0	0	-849.4903791	0.2790939017	71.2573395047394	
849.4103791	84	2	14	0.2755787887	0.2802155272	81.27609995	2.140898111	16.58300194	90.99683198	1.638077613	7.365090403										0	0	0	-849.4103791	0.2802155272	71.3929657172211	
849.3303791	84	2	14	0.2766840267	0.2813350229	81.26322703	2.141541966	16.59523101	90.99103462	1.638433733	7.370531642										0	0	0	-849.3303791	0.2813350229	71.5287254675102	
849.2503791	84	2	14	0.2777872064	0.2824523948	81.25035969	2.142185378	16.60745493	90.98524018	1.638789477	7.375970347										0	0	0	-849.2503791	0.2824523948	71.664607663737	
849.1703791	84	2	14	0.2788883338	0.2835676492	81.23749794	2.142828346	16.61967371	90.97944863	1.639144847	7.38140652										0	0	0	-849.1703791	0.2835676492	71.8006140624477	
849.0903791	84	2	14	0.2799874146	0.284680792	81.22464177	2.143470871	16.63188736	90.97365999	1.639499843	7.386840162										0	0	0	-849.0903791	0.284680792	71.9367495292046	
849.0103791	84	2	14	0.2810844546	0.2857918293	81.21179117	2.144112956	16.64409588	90.96787426	1.639854467	7.392271277										0	0	0	-849.0103791	0.2857918293	72.0730126411311	
848.9303791	84	2	14	0.2821794595	0.286900767	81.19894613	2.144754601	16.65629927	90.96209142	1.640208717	7.397699866										0	0	0	-848.9303791	0.286900767	72.2094051330227	
848.8503791	84	2	14	0.2832724352	0.2880076111	81.18610665	2.145395807	16.66849754	90.95631147	1.640562597	7.403125932										0	0	0	-848.8503791	0.2880076111	72.3459222802278	
848.7703791	84	2	14	0.2843633873	0.2891123676	81.17327272	2.146036575	16.6806907	90.95053442	1.640916105	7.408549476										0	0	0	-848.7703791	0.2891123676	72.4825658607114	
848.6903791	84	2	14	0.2854523215	0.2902150424	81.16044434	2.146676907	16.69287875	90.94476026	1.641269243	7.4139705										0	0	0	-848.6903791	0.2902150424	72.6193376616171	
848.6103791	84	2	14	0.2865392436	0.2913156414	81.1476215	2.147316802	16.7050617	90.93898898	1.641622012	7.419389008										0	0	0	-848.6103791	0.2913156414	72.7562328877728	
848.5303791	84	2	14	0.2876241592	0.2924141706	81.1348042	2.147956264	16.71723954	90.93322059	1.641974412	7.424805001										0	0	0	-848.5303791	0.2924141706	72.8932567037208	
848.4503791	84	2	14	0.2887070739	0.2935106357	81.12199242	2.148595291	16.72941228	90.92745508	1.642326444	7.430218481										0	0	0	-848.4503791	0.2935106357	73.0304109128251	
848.3703791	84	2	14	0.2897879933	0.2946050426	81.10918617	2.149233887	16.74157994	90.92169244	1.642678108	7.43562945										0	0	0	-848.3703791	0.2946050426	73.1676907616519	
848.2903791	84	2	14	0.2908669231	0.2956973971	81.09638544	2.149872051	16.75374251	90.91593268	1.643029406	7.441037911										0	0	0	-848.2903791	0.2956973971	73.3050947272552	
848.2103791	84	2	14	0.2919438688	0.2967877051	81.08359022	2.150509784	16.7659	90.9101758	1.643380338	7.446443865										0	0	0	-848.2103791	0.2967877051	73.4426247052698	
848.1303791	84	2	14	0.2930188359	0.2978759723	81.0708005	2.151147089	16.77805241	90.90442178	1.643730905	7.451847315										0	0	0	-848.1303791	0.2978759723	73.580285947762	
848.0503791	84	2	14	0.2940918301	0.2989622044	81.05801629	2.151783965	16.79019975	90.89867063	1.644081108	7.457248263										0	0	0	-848.0503791	0.2989622044	73.7180770250774	
847.9703791	84	2	14	0.2951628568	0.3000464071	81.04523756	2.152420415	16.80234202	90.89292234	1.644430947	7.462646711										0	0	0	-847.9703791	0.3000464071	73.8559896487005	
847.8903791	84	2	14	0.2962319214	0.3011285863	81.03246433	2.153056438	16.81447923	90.88717692	1.644780422	7.468042661										0	0	0	-847.8903791	0.3011285863	73.9940257684635	
847.8103791	84	2	14	0.2972990296	0.3022087476	81.01969658	2.153692036	16.82661138	90.88143435	1.645129536	7.473436115										0	0	0	-847.8103791	0.3022087476	74.1321941374821	
847.7303791	84	2	14	0.2983641867	0.3032868966	81.00693431	2.154327211	16.83873848	90.87569464	1.645478287	7.478827076										0	0	0	-847.7303791	0.3032868966	74.2704933430059	
847.6503791	84	2	14	0.2994273981	0.3043630389	80.9941775	2.154961962	16.85086053	90.86995778	1.645826678	7.484215545										0	0	0	-847.6503791	0.3043630389	74.4089150110296	
847.5703791	84	2	14	0.3004886693	0.3054371803	80.98142617	2.155596292	16.86297754	90.86422377	1.646174708	7.489601525										0	0	0	-847.5703791	0.3054371803	74.5474611595513	
847.4903791	84	2	14	0.3015480057	0.3065093263	80.96868029	2.156230201	16.87508951	90.8584926	1.646522379	7.494985017										0	0	0	-847.4903791	0.3065093263	74.6861372138221	
847.4103791	84	2	14	0.3026054126	0.3075794825	80.95593987	2.15686369	16.88719644	90.85276428	1.646869691	7.500366024										0	0	0	-847.4103791	0.3075794825	74.8249382542784	
847.3303791	84	2	14	0.3036608953	0.3086476545	80.94320489	2.157496761	16.89929835	90.84703881	1.647216645	7.505744548										0	0	0	-847.3303791	0.3086476545	74.9638698443747	
847.2503791	84	2	14	0.3047144593	0.3097138477	80.93047536	2.158129414	16.91139523	90.84131617	1.647563241	7.511120592										0	0	0	-847.2503791	0.3097138477	75.1029269702532	
847.1703791	84	2	14	0.3057661097	0.3107780678	80.91775126	2.15876165	16.92348709	90.83559636	1.64790948	7.516494156										0	0	0	-847.1703791	0.3107780678	75.2421117841479	
847.0903791	84	2	14	0.306815852	0.3118403201	80.9050326	2.159393471	16.93557393	90.82987939	1.648255364	7.521865243										0	0	0	-847.0903791	0.3118403201	75.3814227282467	
847.0103791	84	2	14	0.3078636913	0.3129006103	80.89231936	2.160024877	16.94765576	90.82416525	1.648600891	7.527233856										0	0	0	-847.0103791	0.3129006103	75.5208584398753	
846.9303791	84	2	14	0.308909633	0.3139589437	80.87961154	2.16065587	16.95973259	90.81845394	1.648946064	7.532599996										0	0	0	-846.9303791	0.3139589437	75.6604281043049	
846.8503791	84	2	14	0.3099536822	0.3150153257	80.86690913	2.16128645	16.97180442	90.81274545	1.649290883	7.537963666										0	0	0	-846.8503791	0.3150153257	75.8001195566861	
846.7703791	84	2	14	0.3109958441	0.3160697619	80.85421213	2.161916619	16.98387125	90.80703978	1.649635349	7.543324867										0	0	0	-846.7703791	0.3160697619	75.9399385731583	
846.6903791	84	2	14	0.312036124	0.3171222575	80.84152054	2.162546377	16.99593308	90.80133694	1.649979462	7.548683602										0	0	0	-846.6903791	0.3171222575	76.0798836003153	
846.6103791	84	2	14	0.313074527	0.3181728181	80.82883434	2.163175726	17.00798993	90.7956369	1.650323223	7.554039873										0	0	0	-846.6103791	0.3181728181	76.2199569272181	
846.5303791	84	2	14	0.3141110583	0.3192214488	80.81615353	2.163804667	17.0200418	90.78993969	1.650666632	7.559393682										0	0	0	-846.5303791	0.3192214488	76.3601606419246	
846.4503791	84	2	14	0.315145723	0.3202681551	80.80347811	2.1644332	17.03208869	90.78424528	1.651009691	7.56474503										0	0	0	-846.4503791	0.3202681551	76.5004860983935	
846.3703791	84	2	14	0.3161785262	0.3213129423	80.79080807	2.165061327	17.0441306	90.77855368	1.651352399	7.570093921										0	0	0	-846.3703791	0.3213129423	76.6409427914363	
846.2903791	84	2	14	0.3172094731	0.3223558156	80.77814341	2.165689048	17.05616755	90.77286489	1.651694759	7.575440356										0	0	0	-846.2903791	0.3223558156	76.7815255969494	
846.2103791	84	2	14	0.3182385686	0.3233967804	80.76548411	2.166316366	17.06819953	90.76717889	1.652036769	7.580784337										0	0	0	-846.2103791	0.3233967804	76.9222368265121	
846.1303791	84	2	14	0.3192658179	0.3244358418	80.75283017	2.166943279	17.08022655	90.7614957	1.652378432	7.586125866										0	0	0	-846.1303791	0.3244358418	77.0630712462018	
846.0503791	84	2	14	0.320291226	0.3254730053	80.7401816	2.167569791	17.09224861	90.75581531	1.652719747	7.591464945										0	0	0	-846.0503791	0.3254730053	77.204034959426	
845.9703791	84	2	14	0.3213147978	0.3265082758	80.72753837	2.168195901	17.10426573	90.75013771	1.653060716	7.596801577										0	0	0	-845.9703791	0.3265082758	77.3451263872286	
845.8903791	84	2	14	0.3223365386	0.3275416588	80.71490049	2.168821611	17.1162779	90.7444629	1.653401339	7.602135763										0	0	0	-845.8903791	0.3275416588	77.4863442633797	
845.8103791	84	2	14	0.3233564531	0.3285731592	80.70226796	2.169446922	17.12828512	90.73879088	1.653741616	7.607467506										0	0	0	-845.8103791	0.3285731592	77.6276907596071	
845.7303791	84	2	14	0.3243745463	0.3296027824	80.68964075	2.170071834	17.14028741	90.73312164	1.654081548	7.612796807										0	0	0	-845.7303791	0.3296027824	77.7691608017697	
845.6503791	84	2	14	0.3253908233	0.3306305334	80.67701888	2.170696349	17.15228477	90.72745519	1.654421137	7.618123669										0	0	0	-845.6503791	0.3306305334	77.9107642299082	
845.5703791	84	2	14	0.3264052889	0.3316564173	80.66440233	2.171320467	17.1642772	90.72179152	1.654760382	7.623448093										0	0	0	-845.5703791	0.3316564173	78.0524920654426	
