T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5115893	82	3	15	0.1596251019	0.1647786454	80.30686952	3.177943488	16.51518699	90.58205096	2.098049382	7.319899657										0	0	0	-841.5115893	0.1647786454	80.0756117842918	
841.4315893	82	3	15	0.1605949294	0.1657768214	80.29553076	3.179136875	16.52533236	90.57724097	2.098546276	7.324212758										0	0	0	-841.4315893	0.1657768214	80.2169426396201	
841.3515893	82	3	15	0.1615630863	0.1667732396	80.28419747	3.180329728	16.53547281	90.57243399	2.099042773	7.328523239										0	0	0	-841.3515893	0.1667732396	80.3583979658031	
841.2715893	82	3	15	0.162529577	0.1677679045	80.27286962	3.18152205	16.54560833	90.56763002	2.099538875	7.332831103										0	0	0	-841.2715893	0.1677679045	80.4999844801002	
841.1915893	82	3	15	0.1634944057	0.1687608207	80.26154722	3.18271384	16.55573894	90.56282907	2.100034581	7.337136352										0	0	0	-841.1915893	0.1687608207	80.6416968790017	
841.1115893	82	3	15	0.1644575768	0.1697519928	80.25023026	3.183905101	16.56586464	90.55803112	2.100529892	7.341438989										0	0	0	-841.1115893	0.1697519928	80.7835379467893	
841.0315893	82	3	15	0.1654190946	0.1707414253	80.23891874	3.185095831	16.57598543	90.55323617	2.10102481	7.345739017										0	0	0	-841.0315893	0.1707414253	80.9255063762093	
840.9515893	82	3	15	0.1663789633	0.1717291228	80.22761265	3.186286034	16.58610132	90.54844423	2.101519335	7.350036437										0	0	0	-840.9515893	0.1717291228	81.0676009051315	
840.8715893	82	3	15	0.1673371873	0.1727150898	80.21631197	3.187475709	16.59621232	90.54365528	2.102013467	7.354331253										0	0	0	-840.8715893	0.1727150898	81.2098243374835	
840.7915893	82	3	15	0.1682937706	0.1736993308	80.20501672	3.188664857	16.60631843	90.53886933	2.102507207	7.358623467										0	0	0	-840.7915893	0.1736993308	81.3521754004254	
840.7115893	82	3	15	0.1692487177	0.1746818503	80.19372687	3.18985348	16.61641965	90.53408636	2.103000555	7.362913081										0	0	0	-840.7115893	0.1746818503	81.4946569740995	
840.6315893	82	3	15	0.1702020326	0.1756626527	80.18244243	3.191041578	16.62651599	90.52930639	2.103493514	7.367200098										0	0	0	-840.6315893	0.1756626527	81.6372594152013	
840.5515893	82	3	15	0.1711537197	0.1766417427	80.17116339	3.192229152	16.63660746	90.5245294	2.103986082	7.37148452										0	0	0	-840.5515893	0.1766417427	81.7799940408921	
840.4715893	82	3	15	0.172103783	0.1776191244	80.15988973	3.193416204	16.64669406	90.51975539	2.104478261	7.37576635										0	0	0	-840.4715893	0.1776191244	81.9228552317002	
840.3915893	82	3	15	0.1730522268	0.1785948026	80.14862147	3.194602734	16.6567758	90.51498436	2.104970051	7.38004559										0	0	0	-840.3915893	0.1785948026	82.0658419006236	
840.3115893	82	3	15	0.1739990551	0.1795687814	80.13735858	3.195788743	16.66685268	90.5102163	2.105461454	7.384322243										0	0	0	-840.3115893	0.1795687814	82.2089610160453	
840.2315893	82	3	15	0.1749442723	0.1805410654	80.12610106	3.196974231	16.6769247	90.50545122	2.105952469	7.38859631										0	0	0	-840.2315893	0.1805410654	82.3522029899477	
840.1515893	82	3	15	0.1758878823	0.1815116589	80.11484892	3.198159201	16.68699188	90.50068911	2.106443097	7.392867796										0	0	0	-840.1515893	0.1815116589	82.4955749414195	
840.0715893	82	3	15	0.1768298893	0.1824805663	80.10360213	3.199343652	16.69705421	90.49592996	2.10693334	7.397136701										0	0	0	-840.0715893	0.1824805663	82.639075647571	
839.9915893	82	3	15	0.1777702973	0.1834477919	80.0923607	3.200527587	16.70711171	90.49117377	2.107423197	7.401403028										0	0	0	-839.9915893	0.1834477919	82.7827038139527	
839.9115893	82	3	15	0.1787091106	0.1844133401	80.08112462	3.201711004	16.71716437	90.48642055	2.107912669	7.405666781										0	0	0	-839.9115893	0.1844133401	82.9264581929925	
839.8315893	82	3	15	0.1796463331	0.1853772152	80.06989389	3.202893907	16.72721221	90.48167028	2.108401757	7.409927961										0	0	0	-839.8315893	0.1853772152	83.0703417935591	
839.7515893	82	3	15	0.1805819689	0.1863394215	80.05866849	3.204076295	16.73725522	90.47692297	2.108890462	7.41418657										0	0	0	-839.7515893	0.1863394215	83.2143533587096	
839.6715893	82	3	15	0.1815160221	0.1872999633	80.04744842	3.205258169	16.74729341	90.4721786	2.109378784	7.418442612										0	0	0	-839.6715893	0.1872999633	83.358491619383	
839.5915893	82	3	15	0.1824484966	0.1882588449	80.03623368	3.20643953	16.75732679	90.46743719	2.109866723	7.422696088										0	0	0	-839.5915893	0.1882588449	83.5027552943439	
839.5115893	82	3	15	0.1833793965	0.1892160706	80.02502425	3.207620379	16.76735537	90.46269872	2.110354281	7.426947001										0	0	0	-839.5115893	0.1892160706	83.6471518661183	
839.4315893	82	3	15	0.1843087259	0.1901716445	80.01382014	3.208800718	16.77737914	90.45796319	2.110841458	7.431195353										0	0	0	-839.4315893	0.1901716445	83.7916756560818	
839.3515893	82	3	15	0.1852364886	0.191125571	80.00262134	3.209980547	16.78739812	90.4532306	2.111328255	7.435441148										0	0	0	-839.3515893	0.191125571	83.936321063917	
839.2715893	82	3	15	0.1861626886	0.1920778543	79.99142784	3.211159866	16.7974123	90.44850094	2.111814673	7.439684386										0	0	0	-839.2715893	0.1920778543	84.0811044334343	
839.1915893	82	3	15	0.18708733	0.1930284984	79.98023963	3.212338677	16.80742169	90.44377422	2.112300711	7.443925071										0	0	0	-839.1915893	0.1930284984	84.2260111969818	
839.1115893	82	3	15	0.1880104166	0.1939775078	79.96905671	3.21351698	16.81742631	90.43905042	2.11278637	7.448163206										0	0	0	-839.1115893	0.1939775078	84.3710446623098	
839.0315893	82	3	15	0.1889319524	0.1949248864	79.95787908	3.214694778	16.82742614	90.43432956	2.113271652	7.452398791										0	0	0	-839.0315893	0.1949248864	84.5162078501558	
838.9515893	82	3	15	0.1898519414	0.1958706386	79.94670673	3.215872069	16.83742121	90.42961161	2.113756557	7.456631831										0	0	0	-838.9515893	0.1958706386	84.6614951773408	
838.8715893	82	3	15	0.1907703873	0.1968147684	79.93553964	3.217048856	16.8474115	90.42489659	2.114241086	7.460862326										0	0	0	-838.8715893	0.1968147684	84.8069187529647	
838.7915893	82	3	15	0.1916872942	0.1977572799	79.92437782	3.218225139	16.85739704	90.42018448	2.114725238	7.46509028										0	0	0	-838.7915893	0.1977572799	84.9524638568061	
838.7115893	82	3	15	0.1926026659	0.1986981774	79.91322127	3.219400919	16.86737781	90.41547529	2.115209015	7.469315696										0	0	0	-838.7115893	0.1986981774	85.0981383100271	
838.6315893	82	3	15	0.1935165062	0.1996374648	79.90206996	3.220576197	16.87735384	90.41076901	2.115692418	7.473538574										0	0	0	-838.6315893	0.1996374648	85.2439407455785	
838.5515893	82	3	15	0.194428819	0.2005751464	79.89092391	3.221750973	16.88732512	90.40606564	2.116175446	7.477758918										0	0	0	-838.5515893	0.2005751464	85.389874605642	
838.4715893	82	3	15	0.1953396082	0.201511226	79.8797831	3.222925249	16.89729165	90.40136517	2.116658101	7.481976731										0	0	0	-838.4715893	0.201511226	85.5359385145276	
838.3915893	82	3	15	0.1962488776	0.2024457079	79.86864752	3.224099026	16.90725345	90.3966676	2.117140383	7.486192014										0	0	0	-838.3915893	0.2024457079	85.682122188148	
838.3115893	82	3	15	0.197156631	0.2033785961	79.85751718	3.225272304	16.91721052	90.39197294	2.117622293	7.49040477										0	0	0	-838.3115893	0.2033785961	85.8284380544536	
838.2315893	82	3	15	0.1980628721	0.2043098946	79.84639206	3.226445085	16.92716286	90.38728117	2.118103831	7.494615001										0	0	0	-838.2315893	0.2043098946	85.9748802693463	
838.1515893	82	3	15	0.1989676049	0.2052396075	79.83527216	3.227617368	16.93711048	90.38259229	2.118584999	7.498822709										0	0	0	-838.1515893	0.2052396075	86.1214568993076	
838.0715893	82	3	15	0.199870833	0.2061677386	79.82415747	3.228789156	16.94705338	90.37790631	2.119065796	7.503027898										0	0	0	-838.0715893	0.2061677386	86.2681619981109	
837.9915893	82	3	15	0.2007725602	0.2070942921	79.81304799	3.229960448	16.95699156	90.37322321	2.119546223	7.507230569										0	0	0	-837.9915893	0.2070942921	86.4149897654549	
837.9115893	82	3	15	0.2016727903	0.2080192719	79.80194371	3.231131246	16.96692504	90.36854299	2.120026281	7.511430724										0	0	0	-837.9115893	0.2080192719	86.5619482009973	
837.8315893	82	3	15	0.2025715271	0.208942682	79.79084463	3.23230155	16.97685382	90.36386566	2.120505971	7.515628367										0	0	0	-837.8315893	0.208942682	86.7090314020706	
837.7515893	82	3	15	0.2034687741	0.2098645264	79.77975074	3.233471362	16.9867779	90.35919121	2.120985292	7.519823498										0	0	0	-837.7515893	0.2098645264	86.8562475514239	
837.6715893	82	3	15	0.2043645352	0.2107848089	79.76866203	3.234640682	16.99669729	90.35451963	2.121464246	7.524016122										0	0	0	-837.6715893	0.2107848089	87.0035953901151	
837.5915893	82	3	15	0.205258814	0.2117035335	79.7575785	3.235809512	17.00661199	90.34985093	2.121942834	7.52820624										0	0	0	-837.5915893	0.2117035335	87.1510690125449	
837.5115893	82	3	15	0.2061516143	0.2126207041	79.74650014	3.236977851	17.01652201	90.34518509	2.122421055	7.532393854										0	0	0	-837.5115893	0.2126207041	87.2986671200486	
837.4315893	82	3	15	0.2070429397	0.2135363247	79.73542695	3.238145701	17.02642734	90.34052212	2.122898911	7.536578966										0	0	0	-837.4315893	0.2135363247	87.4463932622505	
837.3515893	82	3	15	0.2079327939	0.2144503991	79.72435893	3.239313062	17.03632801	90.33586202	2.123376402	7.54076158										0	0	0	-837.3515893	0.2144503991	87.5942557564079	
837.2715893	82	3	15	0.2088211804	0.2153629311	79.71329606	3.240479936	17.04622401	90.33120477	2.123853528	7.544941697										0	0	0	-837.2715893	0.2153629311	87.7422437905386	
837.1915893	82	3	15	0.2097081031	0.2162739247	79.70223833	3.241646324	17.05611534	90.32655039	2.124330291	7.54911932										0	0	0	-837.1915893	0.2162739247	87.8903610092321	
837.1115893	82	3	15	0.2105935654	0.2171833836	79.69118576	3.242812225	17.06600202	90.32189886	2.12480669	7.553294451										0	0	0	-837.1115893	0.2171833836	88.0386060873654	
837.0315893	82	3	15	0.211477571	0.2180913118	79.68013832	3.243977641	17.07588404	90.31725018	2.125282727	7.557467092										0	0	0	-837.0315893	0.2180913118	88.1869730064582	
836.9515893	82	3	15	0.2123601235	0.2189977131	79.66909601	3.245142574	17.08576141	90.31260435	2.125758402	7.561637245										0	0	0	-836.9515893	0.2189977131	88.3354750815917	
836.8715893	82	3	15	0.2132412265	0.2199025912	79.65805884	3.246307023	17.09563414	90.30796137	2.126233715	7.565804914										0	0	0	-836.8715893	0.2199025912	88.4841111159669	
836.7915893	82	3	15	0.2141208836	0.2208059499	79.64702678	3.247470989	17.10550223	90.30332123	2.126708668	7.5699701										0	0	0	-836.7915893	0.2208059499	88.6328701145456	
836.7115893	82	3	15	0.2149990983	0.2217077931	79.63599984	3.248634473	17.11536569	90.29868393	2.127183261	7.574132805										0	0	0	-836.7115893	0.2217077931	88.7817557677693	
836.6315893	82	3	15	0.2158758741	0.2226081245	79.62497801	3.249797477	17.12522451	90.29404947	2.127657493	7.578293033										0	0	0	-836.6315893	0.2226081245	88.930776680823	
836.5515893	82	3	15	0.2167512147	0.2235069478	79.61396129	3.250960001	17.13507871	90.28941785	2.128131367	7.582450784										0	0	0	-836.5515893	0.2235069478	89.0799217419829	
836.4715893	82	3	15	0.2176251236	0.2244042669	79.60294966	3.252122045	17.14492829	90.28478906	2.128604882	7.586606062										0	0	0	-836.4715893	0.2244042669	89.2291947398781	
836.3915893	82	3	15	0.2184976042	0.2253000854	79.59194313	3.253283611	17.15477326	90.28016309	2.12907804	7.590758869										0	0	0	-836.3915893	0.2253000854	89.3785993518373	
836.3115893	82	3	15	0.2193686601	0.2261944071	79.58094169	3.2544447	17.16461361	90.27553995	2.12955084	7.594909206										0	0	0	-836.3115893	0.2261944071	89.5281344512497	
836.2315893	82	3	15	0.2202382948	0.2270872356	79.56994532	3.255605311	17.17444936	90.27091964	2.130023283	7.599057077										0	0	0	-836.2315893	0.2270872356	89.6777987664664	
836.1515893	82	3	15	0.2211065117	0.2279785747	79.55895404	3.256765447	17.18428051	90.26630215	2.13049537	7.603202484										0	0	0	-836.1515893	0.2279785747	89.8275860883203	
836.0715893	82	3	15	0.2219733143	0.2288684281	79.54796783	3.257925107	17.19410707	90.26168747	2.130967102	7.607345428										0	0	0	-836.0715893	0.2288684281	89.977505259126	
835.9915893	82	3	15	0.2228387062	0.2297567994	79.53698668	3.259084293	17.20392903	90.25707561	2.131438478	7.611485913										0	0	0	-835.9915893	0.2297567994	90.1275550569241	
835.9115893	82	3	15	0.2237026907	0.2306436923	79.52601059	3.260243006	17.2137464	90.25246656	2.1319095	7.61562394										0	0	0	-835.9115893	0.2306436923	90.2777343158661	
835.8315893	82	3	15	0.2245652712	0.2315291104	79.51503956	3.261401246	17.2235592	90.24786032	2.132380168	7.619759512										0	0	0	-835.8315893	0.2315291104	90.428041791613	
835.7515893	82	3	15	0.2254264512	0.2324130574	79.50407357	3.262559013	17.23336741	90.24325689	2.132850483	7.62389263										0	0	0	-835.7515893	0.2324130574	90.5784814409597	
835.6715893	82	3	15	0.2262862342	0.2332955368	79.49311263	3.26371631	17.24317106	90.23865626	2.133320445	7.628023298										0	0	0	-835.6715893	0.2332955368	90.7290468518422	
835.5915893	82	3	15	0.2271446235	0.2341765524	79.48215673	3.264873136	17.25297013	90.23405843	2.133790055	7.632151517										0	0	0	-835.5915893	0.2341765524	90.8797420613132	
835.5115893	82	3	15	0.2280016225	0.2350561076	79.47120586	3.266029493	17.26276465	90.2294634	2.134259313	7.636277291										0	0	0	-835.5115893	0.2350561076	91.0305657279291	
835.4315893	82	3	15	0.2288572345	0.2359342062	79.46026001	3.267185381	17.2725546	90.22487116	2.134728221	7.64040062										0	0	0	-835.4315893	0.2359342062	91.1815167734659	
835.3515893	82	3	15	0.229711463	0.2368108516	79.44931919	3.268340801	17.28234001	90.22028172	2.135196777	7.644521507										0	0	0	-835.3515893	0.2368108516	91.3326042951511	
835.2715893	82	3	15	0.2305643114	0.2376860474	79.43838339	3.269495754	17.29212086	90.21569506	2.135664984	7.648639955										0	0	0	-835.2715893	0.2376860474	91.4838167310727	
835.1915893	82	3	15	0.2314157829	0.2385597972	79.42745259	3.27065024	17.30189717	90.21111119	2.136132842	7.652755965										0	0	0	-835.1915893	0.2385597972	91.635158097753	
835.1115893	82	3	15	0.2322658809	0.2394321045	79.4165268	3.271804261	17.31166894	90.20653011	2.136600351	7.65686954										0	0	0	-835.1115893	0.2394321045	91.7866324350233	
835.0315893	82	3	15	0.2331146087	0.2403029728	79.40560601	3.272957817	17.32143617	90.20195181	2.137067511	7.660980683										0	0	0	-835.0315893	0.2403029728	91.9382332750199	
834.9515893	82	3	15	0.2339619697	0.2411724057	79.39469021	3.274110909	17.33119888	90.19737628	2.137534324	7.665089395										0	0	0	-834.9515893	0.2411724057	92.0899594221572	
834.8715893	82	3	15	0.2348079671	0.2420404067	79.3837794	3.275263538	17.34095706	90.19280353	2.13800079	7.669195679										0	0	0	-834.8715893	0.2420404067	92.2418202703748	
834.7915893	82	3	15	0.2356526042	0.2429069792	79.37287358	3.276415704	17.35071072	90.18823355	2.138466909	7.673299536										0	0	0	-834.7915893	0.2429069792	92.3938146368204	
834.7115893	82	3	15	0.2364958844	0.2437721267	79.36197273	3.277567409	17.36045986	90.18366635	2.138932682	7.67740097										0	0	0	-834.7115893	0.2437721267	92.5459306568323	
834.6315893	82	3	15	0.2373378108	0.2446358528	79.35107686	3.278718653	17.37020449	90.17910191	2.13939811	7.681499982										0	0	0	-834.6315893	0.2446358528	92.6981778666388	
834.5515893	82	3	15	0.2381783868	0.2454981608	79.34018595	3.279869436	17.37994461	90.17454023	2.139863192	7.685596575										0	0	0	-834.5515893	0.2454981608	92.8505549800699	
834.4715893	82	3	15	0.2390176156	0.2463590543	79.3293	3.28101976	17.38968024	90.16998132	2.140327931	7.68969075										0	0	0	-834.4715893	0.2463590543	93.003060911627	
834.3915893	82	3	15	0.2398555005	0.2472185366	79.31841901	3.282169626	17.39941136	90.16542516	2.140792325	7.693782511										0	0	0	-834.3915893	0.2472185366	93.1557052354049	
834.3115893	82	3	15	0.2406920446	0.2480766111	79.30754297	3.283319034	17.40913799	90.16087177	2.141256377	7.697871858										0	0	0	-834.3115893	0.2480766111	93.3084705023388	
834.2315893	82	3	15	0.2415272512	0.2489332814	79.29667188	3.284467984	17.41886014	90.15632112	2.141720085	7.701958795										0	0	0	-834.2315893	0.2489332814	93.4613664603876	
834.1515893	82	3	15	0.2423611235	0.2497885507	79.28580573	3.285616479	17.42857779	90.15177322	2.142183452	7.706043324										0	0	0	-834.1515893	0.2497885507	93.6143972799905	
834.0715893	82	3	15	0.2431936646	0.2506424225	79.27494451	3.286764517	17.43829097	90.14722808	2.142646476	7.710125446										0	0	0	-834.0715893	0.2506424225	93.7675509034992	
833.9915893	82	3	15	0.2440248779	0.2514949002	79.26408822	3.287912102	17.44799968	90.14268568	2.14310916	7.714205164										0	0	0	-833.9915893	0.2514949002	93.9208371001117	
833.9115893	82	3	15	0.2448547664	0.2523459871	79.25323685	3.289059232	17.45770392	90.13814602	2.143571503	7.718282481										0	0	0	-833.9115893	0.2523459871	94.0742546732612	
833.8315893	82	3	15	0.2456833334	0.2531956866	79.24239041	3.290205908	17.46740369	90.1336091	2.144033506	7.722357398										0	0	0	-833.8315893	0.2531956866	94.2277969206926	
833.7515893	82	3	15	0.2465105819	0.2540440021	79.23154887	3.291352133	17.477099	90.12907491	2.14449517	7.726429917										0	0	0	-833.7515893	0.2540440021	94.3814737772294	
833.6715893	82	3	15	0.2473365151	0.2548909368	79.22071225	3.292497905	17.48678985	90.12454346	2.144956495	7.730500042										0	0	0	-833.6715893	0.2548909368	94.5352840320903	
833.5915893	82	3	15	0.2481611362	0.2557364941	79.20988052	3.293643227	17.49647625	90.12001475	2.145417481	7.734567773										0	0	0	-833.5915893	0.2557364941	94.689220987076	
833.5115893	82	3	15	0.2489844483	0.2565806773	79.1990537	3.294788098	17.5061582	90.11548876	2.14587813	7.738633113										0	0	0	-833.5115893	0.2565806773	94.843283391318	
833.4315893	82	3	15	0.2498064545	0.2574234898	79.18823177	3.29593252	17.51583571	90.11096549	2.146338441	7.742696065										0	0	0	-833.4315893	0.2574234898	94.9974813736543	
833.3515893	82	3	15	0.2506271579	0.2582649347	79.17741472	3.297076493	17.52550879	90.10644495	2.146798415	7.74675663										0	0	0	-833.3515893	0.2582649347	95.1518080211775	
833.2715893	82	3	15	0.2514465616	0.2591050155	79.16660256	3.298220018	17.53517743	90.10192714	2.147258053	7.750814811										0	0	0	-833.2715893	0.2591050155	95.306262288695	
833.1915893	82	3	15	0.2522646687	0.2599437353	79.15579527	3.299363095	17.54484164	90.09741204	2.147717355	7.754870609										0	0	0	-833.1915893	0.2599437353	95.4608542547283	
833.1115893	82	3	15	0.2530814822	0.2607810974	79.14499285	3.300505727	17.55450142	90.09289965	2.148176323	7.758924028										0	0	0	-833.1115893	0.2607810974	95.6155656931655	
833.0315893	82	3	15	0.2538970053	0.2616171052	79.1341953	3.301647912	17.56415679	90.08838998	2.148634955	7.762975068										0	0	0	-833.0315893	0.2616171052	95.7704126144046	
