T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.7019064	98	1	1	1	1				98	1	1													-909.7019064	1	NaN	
909.6219064	98	1	1	1	1				98	1	1													-909.6219064	1	NaN	
909.5419064	98	1	1	1	1				98	1	1													-909.5419064	1	NaN	
909.4619064	98	1	1	1	1				98	1	1													-909.4619064	1	NaN	
909.3819064	98	1	1	1	1				98	1	1													-909.3819064	1	NaN	
909.3019064	98	1	1	1	1				98	1	1													-909.3019064	1	NaN	
909.2219064	98	1	1	1	1				98	1	1													-909.2219064	1	NaN	
909.1419064	98	1	1	1	1				98	1	1													-909.1419064	1	NaN	
909.0619064	98	1	1	1	1				98	1	1													-909.0619064	1	NaN	
908.9819064	98	1	1	1	1				98	1	1													-908.9819064	1	NaN	
908.9019064	98	1	1	1	1				98	1	1													-908.9019064	1	NaN	
908.8219064	98	1	1	1	1				98	1	1													-908.8219064	1	NaN	
908.7419064	98	1	1	1	1				98	1	1													-908.7419064	1	NaN	
908.6619064	98	1	1	1	1				98	1	1													-908.6619064	1	NaN	
908.5819064	98	1	1	1	1				98	1	1													-908.5819064	1	NaN	
908.5019064	98	1	1	1	1				98	1	1													-908.5019064	1	NaN	
908.4219064	98	1	1	1	1				98	1	1													-908.4219064	1	NaN	
908.3419064	98	1	1	1	1				98	1	1													-908.3419064	1	NaN	
908.2619064	98	1	1	1	1				98	1	1													-908.2619064	1	NaN	
908.1819064	98	1	1	1	1				98	1	1													-908.1819064	1	NaN	
908.1019064	98	1	1	1	1				98	1	1													-908.1019064	1	NaN	
908.0219064	98	1	1	1	1				98	1	1													-908.0219064	1	NaN	
907.9419064	98	1	1	1	1				98	1	1													-907.9419064	1	NaN	
907.8619064	98	1	1	1	1				98	1	1													-907.8619064	1	NaN	
907.7819064	98	1	1	1	1				98	1	1													-907.7819064	1	NaN	
907.7019064	98	1	1	1	1				98	1	1													-907.7019064	1	NaN	
907.6219064	98	1	1	1	1				98	1	1													-907.6219064	1	NaN	
907.5419064	98	1	1	1	1				98	1	1													-907.5419064	1	NaN	
907.4619064	98	1	1	1	1				98	1	1													-907.4619064	1	NaN	
907.3819064	98	1	1	1	1				98	1	1													-907.3819064	1	NaN	
907.3019064	98	1	1	1	1				98	1	1													-907.3019064	1	NaN	
907.2219064	98	1	1	1	1				98	1	1													-907.2219064	1	NaN	
907.1419064	98	1	1	1	1				98	1	1													-907.1419064	1	NaN	
907.0619064	98	1	1	1	1				98	1	1													-907.0619064	1	NaN	
906.9819064	98	1	1	1	1				98	1	1													-906.9819064	1	NaN	
906.9019064	98	1	1	1	1				98	1	1													-906.9019064	1	NaN	
906.8219064	98	1	1	1	1				98	1	1													-906.8219064	1	NaN	
906.7419064	98	1	1	1	1				98	1	1													-906.7419064	1	NaN	
906.6619064	98	1	1	1	1				98	1	1													-906.6619064	1	NaN	
906.5819064	98	1	1	1	1				98	1	1													-906.5819064	1	NaN	
906.5019064	98	1	1	1	1				98	1	1													-906.5019064	1	NaN	
906.4219064	98	1	1	1	1				98	1	1													-906.4219064	1	NaN	
906.3419064	98	1	1	1	1				98	1	1													-906.3419064	1	NaN	
906.2619064	98	1	1	1	1				98	1	1													-906.2619064	1	NaN	
906.1819064	98	1	1	1	1				98	1	1													-906.1819064	1	NaN	
906.1019064	98	1	1	1	1				98	1	1													-906.1019064	1	NaN	
906.0219064	98	1	1	1	1				98	1	1													-906.0219064	1	NaN	
905.9419064	98	1	1	1	1				98	1	1													-905.9419064	1	NaN	
905.8619064	98	1	1	1	1				98	1	1													-905.8619064	1	NaN	
905.7819064	98	1	1	1	1				98	1	1													-905.7819064	1	NaN	
905.7019064	98	1	1	1	1				98	1	1													-905.7019064	1	NaN	
905.6219064	98	1	1	1	1				98	1	1													-905.6219064	1	NaN	
905.5419064	98	1	1	1	1				98	1	1													-905.5419064	1	NaN	
905.4619064	98	1	1	1	1				98	1	1													-905.4619064	1	NaN	
905.3819064	98	1	1	1	1				98	1	1													-905.3819064	1	NaN	
905.3019064	98	1	1	1	1				98	1	1													-905.3019064	1	NaN	
905.2219064	98	1	1	1	1				98	1	1													-905.2219064	1	NaN	
905.1419064	98	1	1	1	1				98	1	1													-905.1419064	1	NaN	
905.0619064	98	1	1	1	1				98	1	1													-905.0619064	1	NaN	
904.9819064	98	1	1	1	1				98	1	1													-904.9819064	1	NaN	
904.9019064	98	1	1	1	1				98	1	1													-904.9019064	1	NaN	
904.8219064	98	1	1	1	1				98	1	1													-904.8219064	1	NaN	
904.7419064	98	1	1	1	1				98	1	1													-904.7419064	1	NaN	
904.6619064	98	1	1	1	1				98	1	1													-904.6619064	1	NaN	
904.5819064	98	1	1	1	1				98	1	1													-904.5819064	1	NaN	
904.5019064	98	1	1	1	1				98	1	1													-904.5019064	1	NaN	
904.4219064	98	1	1	1	1				98	1	1													-904.4219064	1	NaN	
904.3419064	98	1	1	1	1				98	1	1													-904.3419064	1	NaN	
904.2619064	98	1	1	1	1				98	1	1													-904.2619064	1	NaN	
904.1819064	98	1	1	1	1				98	1	1													-904.1819064	1	NaN	
904.1019064	98	1	1	1	1				98	1	1													-904.1019064	1	NaN	
904.0219064	98	1	1	1	1				98	1	1													-904.0219064	1	NaN	
903.9419064	98	1	1	1	1				98	1	1													-903.9419064	1	NaN	
903.8619064	98	1	1	1	1				98	1	1													-903.8619064	1	NaN	
903.7819064	98	1	1	1	1				98	1	1													-903.7819064	1	NaN	
903.7019064	98	1	1	1	1				98	1	1													-903.7019064	1	NaN	
903.6219064	98	1	1	1	1				98	1	1													-903.6219064	1	NaN	
903.5419064	98	1	1	1	1				98	1	1													-903.5419064	1	NaN	
903.4619064	98	1	1	1	1				98	1	1													-903.4619064	1	NaN	
903.3819064	98	1	1	1	1				98	1	1													-903.3819064	1	NaN	
903.3019064	98	1	1	1	1				98	1	1													-903.3019064	1	NaN	
903.2219064	98	1	1	1	1				98	1	1													-903.2219064	1	NaN	
903.1419064	98	1	1	1	1				98	1	1													-903.1419064	1	NaN	
903.0619064	98	1	1	1	1				98	1	1													-903.0619064	1	NaN	
902.9819064	98	1	1	1	1				98	1	1													-902.9819064	1	NaN	
902.9019064	98	1	1	1	1				98	1	1													-902.9019064	1	NaN	
902.8219064	98	1	1	1	1				98	1	1													-902.8219064	1	NaN	
902.7419064	98	1	1	1	1				98	1	1													-902.7419064	1	NaN	
902.6619064	98	1	1	1	1				98	1	1													-902.6619064	1	NaN	
902.5819064	98	1	1	1	1				98	1	1													-902.5819064	1	NaN	
902.5019064	98	1	1	1	1				98	1	1													-902.5019064	1	NaN	
902.4219064	98	1	1	1	1				98	1	1													-902.4219064	1	NaN	
902.3419064	98	1	1	1	1				98	1	1													-902.3419064	1	NaN	
902.2619064	98	1	1	1	1				98	1	1													-902.2619064	1	NaN	
902.1819064	98	1	1	1	1				98	1	1													-902.1819064	1	NaN	
902.1019064	98	1	1	1	1				98	1	1													-902.1019064	1	NaN	
902.0219064	98	1	1	1	1				98	1	1													-902.0219064	1	NaN	
901.9419064	98	1	1	1	1				98	1	1													-901.9419064	1	NaN	
901.8619064	98	1	1	1	1				98	1	1													-901.8619064	1	NaN	
901.7819064	98	1	1	1	1				98	1	1													-901.7819064	1	NaN	
901.7019064	98	1	1	1	1				98	1	1													-901.7019064	1	NaN	
901.6219064	98	1	1	1	1				98	1	1													-901.6219064	1	NaN	
901.5419064	98	1	1	1	1				98	1	1													-901.5419064	1	NaN	
901.4619064	98	1	1	1	1				98	1	1													-901.4619064	1	NaN	
901.3819064	98	1	1	1	1				98	1	1													-901.3819064	1	NaN	
901.3019064	98	1	1	1	1				98	1	1													-901.3019064	1	NaN	
901.2219064	98	1	1	1	1				98	1	1													-901.2219064	1	NaN	
901.1419064	98	1	1	1	1				98	1	1													-901.1419064	1	NaN	
901.0619064	98	1	1	1	1				98	1	1													-901.0619064	1	NaN	
900.9819064	98	1	1	1	1				98	1	1													-900.9819064	1	NaN	
900.9019064	98	1	1	1	1				98	1	1													-900.9019064	1	NaN	
900.8219064	98	1	1	1	1				98	1	1													-900.8219064	1	NaN	
900.7419064	98	1	1	1	1				98	1	1													-900.7419064	1	NaN	
900.6619064	98	1	1	1	1				98	1	1													-900.6619064	1	NaN	
900.5819064	98	1	1	1	1				98	1	1													-900.5819064	1	NaN	
900.5019064	98	1	1	1	1				98	1	1													-900.5019064	1	NaN	
900.4219064	98	1	1	1	1				98	1	1													-900.4219064	1	NaN	
900.3419064	98	1	1	1	1				98	1	1													-900.3419064	1	NaN	
900.2619064	98	1	1	1	1				98	1	1													-900.2619064	1	NaN	
900.1819064	98	1	1	1	1				98	1	1													-900.1819064	1	NaN	
900.1019064	98	1	1	1	1				98	1	1													-900.1019064	1	NaN	
900.0219064	98	1	1	1	1				98	1	1													-900.0219064	1	NaN	
899.9419064	98	1	1	1	1				98	1	1													-899.9419064	1	NaN	
899.8619064	98	1	1	1	1				98	1	1													-899.8619064	1	NaN	
899.7819064	98	1	1	1	1				98	1	1													-899.7819064	1	NaN	
899.7019064	98	1	1	1	1				98	1	1													-899.7019064	1	NaN	
899.6219064	98	1	1	1	1				98	1	1													-899.6219064	1	NaN	
899.5419064	98	1	1	1	1				98	1	1													-899.5419064	1	NaN	
899.4619064	98	1	1	1	1				98	1	1													-899.4619064	1	NaN	
899.3819064	98	1	1	1	1				98	1	1													-899.3819064	1	NaN	
899.3019064	98	1	1	1	1				98	1	1													-899.3019064	1	NaN	
899.2219064	98	1	1	1	1				98	1	1													-899.2219064	1	NaN	
899.1419064	98	1	1	1	1				98	1	1													-899.1419064	1	NaN	
899.0619064	98	1	1	1	1				98	1	1													-899.0619064	1	NaN	
898.9819064	98	1	1	1	1				98	1	1													-898.9819064	1	NaN	
898.9019064	98	1	1	1	1				98	1	1													-898.9019064	1	NaN	
898.8219064	98	1	1	1	1				98	1	1													-898.8219064	1	NaN	
898.7419064	98	1	1	1	1				98	1	1													-898.7419064	1	NaN	
898.6619064	98	1	1	1	1				98	1	1													-898.6619064	1	NaN	
898.5819064	98	1	1	1	1				98	1	1													-898.5819064	1	NaN	
898.5019064	98	1	1	1	1				98	1	1													-898.5019064	1	NaN	
898.4219064	98	1	1	1	1				98	1	1													-898.4219064	1	NaN	
898.3419064	98	1	1	1	1				98	1	1													-898.3419064	1	NaN	
898.2619064	98	1	1	1	1				98	1	1													-898.2619064	1	NaN	
898.1819064	98	1	1	1	1				98	1	1													-898.1819064	1	NaN	
898.1019064	98	1	1	1	1				98	1	1													-898.1019064	1	NaN	
898.0219064	98	1	1	1	1				98	1	1													-898.0219064	1	NaN	
897.9419064	98	1	1	1	1				98	1	1													-897.9419064	1	NaN	
897.8619064	98	1	1	1	1				98	1	1													-897.8619064	1	NaN	
897.7819064	98	1	1	1	1				98	1	1													-897.7819064	1	NaN	
897.7019064	98	1	1	1	1				98	1	1													-897.7019064	1	NaN	
897.6219064	98	1	1	1	1				98	1	1													-897.6219064	1	NaN	
897.5419064	98	1	1	1	1				98	1	1													-897.5419064	1	NaN	
897.4619064	98	1	1	1	1				98	1	1													-897.4619064	1	NaN	
897.3819064	98	1	1	1	1				98	1	1													-897.3819064	1	NaN	
897.3019064	98	1	1	1	1				98	1	1													-897.3019064	1	NaN	
897.2219064	98	1	1	1	1				98	1	1													-897.2219064	1	NaN	
897.1419064	98	1	1	1	1				98	1	1													-897.1419064	1	NaN	
897.0619064	98	1	1	1	1				98	1	1													-897.0619064	1	NaN	
896.9819064	98	1	1	1	1				98	1	1													-896.9819064	1	NaN	
896.9019064	98	1	1	1	1				98	1	1													-896.9019064	1	NaN	
896.8219064	98	1	1	1	1				98	1	1													-896.8219064	1	NaN	
896.7419064	98	1	1	1	1				98	1	1													-896.7419064	1	NaN	
896.6619064	98	1	1	1	1				98	1	1													-896.6619064	1	NaN	
896.5819064	98	1	1	1	1				98	1	1													-896.5819064	1	NaN	
896.5019064	98	1	1	1	1				98	1	1													-896.5019064	1	NaN	
896.4219064	98	1	1	1	1				98	1	1													-896.4219064	1	NaN	
896.3419064	98	1	1	1	1				98	1	1													-896.3419064	1	NaN	
896.2619064	98	1	1	1	1				98	1	1													-896.2619064	1	NaN	
896.1819064	98	1	1	1	1				98	1	1													-896.1819064	1	NaN	
896.1019064	98	1	1	1	1				98	1	1													-896.1019064	1	NaN	
896.0219064	98	1	1	1	1				98	1	1													-896.0219064	1	NaN	
895.9419064	98	1	1	1	1				98	1	1													-895.9419064	1	NaN	
895.8619064	98	1	1	1	1				98	1	1													-895.8619064	1	NaN	
895.7819064	98	1	1	1	1				98	1	1													-895.7819064	1	NaN	
895.7019064	98	1	1	1	1				98	1	1													-895.7019064	1	NaN	
895.6219064	98	1	1	1	1				98	1	1													-895.6219064	1	NaN	
895.5419064	98	1	1	1	1				98	1	1													-895.5419064	1	NaN	
895.4619064	98	1	1	1	1				98	1	1													-895.4619064	1	NaN	
895.3819064	98	1	1	1	1				98	1	1													-895.3819064	1	NaN	
895.3019064	98	1	1	1	1				98	1	1													-895.3019064	1	NaN	
895.2219064	98	1	1	1	1				98	1	1													-895.2219064	1	NaN	
895.1419064	98	1	1	1	1				98	1	1													-895.1419064	1	NaN	
895.0619064	98	1	1	1	1				98	1	1													-895.0619064	1	NaN	
894.9819064	98	1	1	1	1				98	1	1													-894.9819064	1	NaN	
894.9019064	98	1	1	1	1				98	1	1													-894.9019064	1	NaN	
894.8219064	98	1	1	1	1				98	1	1													-894.8219064	1	NaN	
894.7419064	98	1	1	1	1				98	1	1													-894.7419064	1	NaN	
894.6619064	98	1	1	1	1				98	1	1													-894.6619064	1	NaN	
894.5819064	98	1	1	1	1				98	1	1													-894.5819064	1	NaN	
894.5019064	98	1	1	1	1				98	1	1													-894.5019064	1	NaN	
894.4219064	98	1	1	1	1				98	1	1													-894.4219064	1	NaN	
894.3419064	98	1	1	1	1				98	1	1													-894.3419064	1	NaN	
894.2619064	98	1	1	1	1				98	1	1													-894.2619064	1	NaN	
894.1819064	98	1	1	1	1				98	1	1													-894.1819064	1	NaN	
894.1019064	98	1	1	1	1				98	1	1													-894.1019064	1	NaN	
894.0219064	98	1	1	1	1				98	1	1													-894.0219064	1	NaN	
893.9419064	98	1	1	1	1				98	1	1													-893.9419064	1	NaN	
893.8619064	98	1	1	1	1				98	1	1													-893.8619064	1	NaN	
893.7819064	98	1	1	1	1				98	1	1													-893.7819064	1	NaN	
893.7019064	98	1	1	1	1				98	1	1													-893.7019064	1	NaN	
893.6219064	98	1	1	1	1				98	1	1													-893.6219064	1	NaN	
893.5419064	98	1	1	1	1				98	1	1													-893.5419064	1	NaN	
893.4619064	98	1	1	1	1				98	1	1													-893.4619064	1	NaN	
893.3819064	98	1	1	1	1				98	1	1													-893.3819064	1	NaN	
893.3019064	98	1	1	1	1				98	1	1													-893.3019064	1	NaN	
893.2219064	98	1	1	1	1				98	1	1													-893.2219064	1	NaN	
893.1419064	98	1	1	1	1				98	1	1													-893.1419064	1	NaN	
893.0619064	98	1	1	1	1				98	1	1													-893.0619064	1	NaN	
892.9819064	98	1	1	1	1				98	1	1													-892.9819064	1	NaN	
892.9019064	98	1	1	1	1				98	1	1													-892.9019064	1	NaN	
892.8219064	98	1	1	1	1				98	1	1													-892.8219064	1	NaN	
892.7419064	98	1	1	1	1				98	1	1													-892.7419064	1	NaN	
892.6619064	98	1	1	1	1				98	1	1													-892.6619064	1	NaN	
892.5819064	98	1	1	1	1				98	1	1													-892.5819064	1	NaN	
892.5019064	98	1	1	1	1				98	1	1													-892.5019064	1	NaN	
892.4219064	98	1	1	1	1				98	1	1													-892.4219064	1	NaN	
892.3419064	98	1	1	1	1				98	1	1													-892.3419064	1	NaN	
892.2619064	98	1	1	1	1				98	1	1													-892.2619064	1	NaN	
892.1819064	98	1	1	1	1				98	1	1													-892.1819064	1	NaN	
892.1019064	98	1	1	1	1				98	1	1													-892.1019064	1	NaN	
892.0219064	98	1	1	1	1				98	1	1													-892.0219064	1	NaN	
891.9419064	98	1	1	1	1				98	1	1													-891.9419064	1	NaN	
891.8619064	98	1	1	1	1				98	1	1													-891.8619064	1	NaN	
891.7819064	98	1	1	1	1				98	1	1													-891.7819064	1	NaN	
891.7019064	98	1	1	1	1				98	1	1													-891.7019064	1	NaN	
891.6219064	98	1	1	1	1				98	1	1													-891.6219064	1	NaN	
891.5419064	98	1	1	1	1				98	1	1													-891.5419064	1	NaN	
891.4619064	98	1	1	1	1				98	1	1													-891.4619064	1	NaN	
891.3819064	98	1	1	1	1				98	1	1													-891.3819064	1	NaN	
891.3019064	98	1	1	1	1				98	1	1													-891.3019064	1	NaN	
891.2219064	98	1	1	1	1				98	1	1													-891.2219064	1	NaN	
891.1419064	98	1	1	1	1				98	1	1													-891.1419064	1	NaN	
891.0619064	98	1	1	1	1				98	1	1													-891.0619064	1	NaN	
890.9819064	98	1	1	1	1				98	1	1													-890.9819064	1	NaN	
890.9019064	98	1	1	1	1				98	1	1													-890.9019064	1	NaN	
890.8219064	98	1	1	1	1				98	1	1													-890.8219064	1	NaN	
890.7419064	98	1	1	1	1				98	1	1													-890.7419064	1	NaN	
890.6619064	98	1	1	1	1				98	1	1													-890.6619064	1	NaN	
890.5819064	98	1	1	1	1				98	1	1													-890.5819064	1	NaN	
890.5019064	98	1	1	1	1				98	1	1													-890.5019064	1	NaN	
890.4219064	98	1	1	1	1				98	1	1													-890.4219064	1	NaN	
890.3419064	98	1	1	1	1				98	1	1													-890.3419064	1	NaN	
890.2619064	98	1	1	1	1				98	1	1													-890.2619064	1	NaN	
890.1819064	98	1	1	1	1				98	1	1													-890.1819064	1	NaN	
890.1019064	98	1	1	1	1				98	1	1													-890.1019064	1	NaN	
890.0219064	98	1	1	1	1				98	1	1													-890.0219064	1	NaN	
889.9419064	98	1	1	1	1				98	1	1													-889.9419064	1	NaN	
889.8619064	98	1	1	1	1				98	1	1													-889.8619064	1	NaN	
889.7819064	98	1	1	1	1				98	1	1													-889.7819064	1	NaN	
889.7019064	98	1	1	1	1				98	1	1													-889.7019064	1	NaN	
889.6219064	98	1	1	1	1				98	1	1													-889.6219064	1	NaN	
889.5419064	98	1	1	1	1				98	1	1													-889.5419064	1	NaN	
889.4619064	98	1	1	1	1				98	1	1													-889.4619064	1	NaN	
889.3819064	98	1	1	1	1				98	1	1													-889.3819064	1	NaN	
889.3019064	98	1	1	1	1				98	1	1													-889.3019064	1	NaN	
889.2219064	98	1	1	1	1				98	1	1													-889.2219064	1	NaN	
889.1419064	98	1	1	1	1				98	1	1													-889.1419064	1	NaN	
889.0619064	98	1	1	1	1				98	1	1													-889.0619064	1	NaN	
888.9819064	98	1	1	1	1				98	1	1													-888.9819064	1	NaN	
888.9019064	98	1	1	1	1				98	1	1													-888.9019064	1	NaN	
888.8219064	98	1	1	1	1				98	1	1													-888.8219064	1	NaN	
888.7419064	98	1	1	1	1				98	1	1													-888.7419064	1	NaN	
888.6619064	98	1	1	1	1				98	1	1													-888.6619064	1	NaN	
888.5819064	98	1	1	1	1				98	1	1													-888.5819064	1	NaN	
888.5019064	98	1	1	1	1				98	1	1													-888.5019064	1	NaN	
888.4219064	98	1	1	1	1				98	1	1													-888.4219064	1	NaN	
888.3419064	98	1	1	1	1				98	1	1													-888.3419064	1	NaN	
888.2619064	98	1	1	1	1				98	1	1													-888.2619064	1	NaN	
888.1819064	98	1	1	1	1				98	1	1													-888.1819064	1	NaN	
888.1019064	98	1	1	1	1				98	1	1													-888.1019064	1	NaN	
888.0219064	98	1	1	1	1				98	1	1													-888.0219064	1	NaN	
887.9419064	98	1	1	1	1				98	1	1													-887.9419064	1	NaN	
887.8619064	98	1	1	1	1				98	1	1													-887.8619064	1	NaN	
887.7819064	98	1	1	1	1				98	1	1													-887.7819064	1	NaN	
887.7019064	98	1	1	1	1				98	1	1													-887.7019064	1	NaN	
887.6219064	98	1	1	1	1				98	1	1													-887.6219064	1	NaN	
887.5419064	98	1	1	1	1				98	1	1													-887.5419064	1	NaN	
887.4619064	98	1	1	1	1				98	1	1													-887.4619064	1	NaN	
887.3819064	98	1	1	1	1				98	1	1													-887.3819064	1	NaN	
887.3019064	98	1	1	1	1				98	1	1													-887.3019064	1	NaN	
887.2219064	98	1	1	1	1				98	1	1													-887.2219064	1	NaN	
887.1419064	98	1	1	1	1				98	1	1													-887.1419064	1	NaN	
887.0619064	98	1	1	1	1				98	1	1													-887.0619064	1	NaN	
886.9819064	98	1	1	1	1				98	1	1													-886.9819064	1	NaN	
886.9019064	98	1	1	1	1				98	1	1													-886.9019064	1	NaN	
886.8219064	98	1	1	1	1				98	1	1													-886.8219064	1	NaN	
886.7419064	98	1	1	1	1				98	1	1													-886.7419064	1	NaN	
886.6619064	98	1	1	1	1				98	1	1													-886.6619064	1	NaN	
886.5819064	98	1	1	1	1				98	1	1													-886.5819064	1	NaN	
886.5019064	98	1	1	1	1				98	1	1													-886.5019064	1	NaN	
886.4219064	98	1	1	1	1				98	1	1													-886.4219064	1	NaN	
886.3419064	98	1	1	1	1				98	1	1													-886.3419064	1	NaN	
886.2619064	98	1	1	1	1				98	1	1													-886.2619064	1	NaN	
886.1819064	98	1	1	1	1				98	1	1													-886.1819064	1	NaN	
886.1019064	98	1	1	1	1				98	1	1													-886.1019064	1	NaN	
886.0219064	98	1	1	1	1				98	1	1													-886.0219064	1	NaN	
885.9419064	98	1	1	1	1				98	1	1													-885.9419064	1	NaN	
885.8619064	98	1	1	1	1				98	1	1													-885.8619064	1	NaN	
885.7819064	98	1	1	1	1				98	1	1													-885.7819064	1	NaN	
885.7019064	98	1	1	1	1				98	1	1													-885.7019064	1	NaN	
885.6219064	98	1	1	1	1				98	1	1													-885.6219064	1	NaN	
885.5419064	98	1	1	1	1				98	1	1													-885.5419064	1	NaN	
885.4619064	98	1	1	1	1				98	1	1													-885.4619064	1	NaN	
885.3819064	98	1	1	1	1				98	1	1													-885.3819064	1	NaN	
