T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.0445937	96	2	2	0.8985239518	0.9009050367	93.22102419	2.806856899	3.972118913	96.30567318	1.911249853	1.783076969										0	0	0	-911.0445937	0.9009050367	27.2628458436745	
910.9645937	96	2	2	0.9015031197	0.9038282649	93.20325001	2.811827257	3.984922734	96.29758784	1.913617621	1.788794541										0	0	0	-910.9645937	0.9038282649	27.4724347904454	
910.8845937	96	2	2	0.9044603676	0.9067292266	93.18549669	2.816790693	3.997712619	96.28951411	1.915980761	1.794505134										0	0	0	-910.8845937	0.9067292266	27.6829631103202	
910.8045937	96	2	2	0.907395929	0.9096081609	93.16776421	2.82174723	4.010488559	96.28145196	1.918339295	1.800208743										0	0	0	-910.8045937	0.9096081609	27.8944310507315	
910.7245937	96	2	2	0.9103100341	0.9124653041	93.15005256	2.826696893	4.023250546	96.27340139	1.920693246	1.805905364										0	0	0	-910.7245937	0.9124653041	28.106839493127	
910.6445937	96	2	2	0.91320291	0.9153008888	93.13236172	2.831639707	4.035998571	96.26536237	1.923042636	1.811594994										0	0	0	-910.6445937	0.9153008888	28.3201917534633	
910.5645937	96	2	2	0.9160747806	0.9181151444	93.11469168	2.836575696	4.048732627	96.25733489	1.925387485	1.81727763										0	0	0	-910.5645937	0.9181151444	28.534487774533	
910.4845937	96	2	2	0.9189258666	0.9209082974	93.09704241	2.841504883	4.061452707	96.24931892	1.927727816	1.822953268										0	0	0	-910.4845937	0.9209082974	28.7497285414011	
910.4045937	96	2	2	0.921756386	0.923680571	93.0794139	2.846427291	4.074158804	96.24131444	1.93006365	1.828621906										0	0	0	-910.4045937	0.923680571	28.9659171065016	
910.3245937	96	2	2	0.9245665534	0.9264321852	93.06180614	2.851342945	4.086850913	96.23332145	1.932395008	1.834283541										0	0	0	-910.3245937	0.9264321852	29.1830534127768	
910.2445937	96	2	2	0.9273565808	0.9291633574	93.04421911	2.856251867	4.099529027	96.22533992	1.934721912	1.83993817										0	0	0	-910.2445937	0.9291633574	29.4011385118707	
910.1645937	96	2	2	0.9301266772	0.9318743017	93.02665278	2.86115408	4.112193142	96.21736983	1.937044381	1.845585791										0	0	0	-910.1645937	0.9318743017	29.6201755398781	
910.0845937	96	2	2	0.9328770488	0.9345652293	93.00910714	2.866049608	4.124843253	96.20941116	1.939362437	1.851226403										0	0	0	-910.0845937	0.9345652293	29.8401649622057	
910.0045937	96	2	2	0.935607899	0.9372363487	92.99158217	2.870938473	4.137479355	96.2014639	1.941676101	1.856860002										0	0	0	-910.0045937	0.9372363487	30.0611071913119	
909.9245937	96	2	2	0.9383194285	0.9398878656	92.97407786	2.875820697	4.150101445	96.19352802	1.943985391	1.862486588										0	0	0	-909.9245937	0.9398878656	30.2830048499016	
909.8445937	96	2	2	0.9410118352	0.9425199827	92.95659418	2.880696303	4.162709519	96.18560351	1.946290328	1.868106159										0	0	0	-909.8445937	0.9425199827	30.5058593680361	
909.7645937	96	2	2	0.9436853146	0.9451329002	92.93913111	2.885565314	4.175303573	96.17769035	1.948590933	1.873718714										0	0	0	-909.7645937	0.9451329002	30.729671601452	
909.6845937	96	2	2	0.9463400593	0.9477268155	92.92168864	2.890427749	4.187883607	96.16978852	1.950887225	1.879324251										0	0	0	-909.6845937	0.9477268155	30.954443461081	
909.6045937	96	2	2	0.9489762595	0.9503019234	92.90426675	2.895283633	4.200449617	96.16189801	1.953179223	1.884922769										0	0	0	-909.6045937	0.9503019234	31.1801756041405	
909.5245937	96	2	2	0.9515941029	0.9528584162	92.88686541	2.900132986	4.213001601	96.15401878	1.955466947	1.890514269										0	0	0	-909.5245937	0.9528584162	31.4068691890624	
909.4445937	96	2	2	0.9541937747	0.9553964836	92.86948461	2.90497583	4.225539559	96.14615084	1.957750416	1.896098749										0	0	0	-909.4445937	0.9553964836	31.6345265018688	
909.3645937	96	2	2	0.9567754577	0.9579163127	92.85212433	2.909812185	4.238063488	96.13829414	1.960029649	1.901676208										0	0	0	-909.3645937	0.9579163127	31.8631491153907	
909.2845937	96	2	2	0.9593393321	0.9604180882	92.83478454	2.914642074	4.25057339	96.13044869	1.962304665	1.907246648										0	0	0	-909.2845937	0.9604180882	32.0927378624041	
909.2045937	96	2	2	0.961885576	0.9629019924	92.81746522	2.919465517	4.263069263	96.12261445	1.964575482	1.912810067										0	0	0	-909.2045937	0.9629019924	32.323293396657	
909.1245937	96	2	2	0.964414365	0.9653682053	92.80016636	2.924282535	4.275551108	96.11479141	1.96684212	1.918366465										0	0	0	-909.1245937	0.9653682053	32.5548182057343	
909.0445937	96	2	2	0.9669258726	0.9678169043	92.78288793	2.929093148	4.288018926	96.10697956	1.969104597	1.923915844										0	0	0	-909.0445937	0.9678169043	32.7873139316422	
908.9645937	96	2	2	0.9694202698	0.9702482647	92.76562991	2.933897378	4.300472716	96.09917887	1.97136293	1.929458204										0	0	0	-908.9645937	0.9702482647	33.0207814536238	
908.8845937	96	2	2	0.9718977257	0.9726624594	92.74839227	2.938695243	4.312912482	96.09138932	1.973617138	1.934993545										0	0	0	-908.8845937	0.9726624594	33.2552213667543	
908.8045937	96	2	2	0.9743584069	0.9750596593	92.73117501	2.943486766	4.325338224	96.08361089	1.975867239	1.940521868										0	0	0	-908.8045937	0.9750596593	33.490635514537	
908.7245937	96	2	2	0.9768024781	0.9774400328	92.71397809	2.948271965	4.337749945	96.07584358	1.978113251	1.946043174										0	0	0	-908.7245937	0.9774400328	33.7270268885591	
908.6445937	96	2	2	0.9792301019	0.9798037462	92.69680149	2.95305086	4.350147647	96.06808734	1.980355191	1.951557464										0	0	0	-908.6445937	0.9798037462	33.9643954952437	
908.5645937	96	2	2	0.9816414385	0.9821509638	92.67964519	2.957823472	4.362531333	96.06034218	1.982593077	1.95706474										0	0	0	-908.5645937	0.9821509638	34.2027417776883	
908.4845937	96	2	2	0.9840366465	0.9844818478	92.66250917	2.96258982	4.374901006	96.05260807	1.984826927	1.962565003										0	0	0	-908.4845937	0.9844818478	34.4420681019666	
908.4045937	96	2	2	0.9864158821	0.9867965582	92.64539341	2.967349923	4.38725667	96.04488499	1.987056756	1.968058254										0	0	0	-908.4045937	0.9867965582	34.6823773601849	
908.3245937	96	2	2	0.9887792999	0.9890952529	92.62829787	2.9721038	4.399598329	96.03717292	1.989282583	1.973544497										0	0	0	-908.3245937	0.9890952529	34.92366917404	
908.2445937	96	2	2	0.9911270522	0.9913780881	92.61122254	2.976851471	4.411925986	96.02947184	1.991504425	1.979023731										0	0	0	-908.2445937	0.9913780881	35.1659444202572	
908.1645937	96	2	2	0.9934592896	0.9936452178	92.5941674	2.981592955	4.424239647	96.02178174	1.993722297	1.98449596										0	0	0	-908.1645937	0.9936452178	35.4092059116405	
908.0845937	96	2	2	0.9957761608	0.9958967941	92.57713241	2.986328271	4.436539316	96.0141026	1.995936217	1.989961186										0	0	0	-908.0845937	0.9958967941	35.6534554775807	
908.0045937	96	2	2	0.9980778125	0.9981329671	92.56011756	2.991057437	4.448824999	96.00643439	1.998146202	1.995419411										0	0	0	-908.0045937	0.9981329671	35.8984368131237	
907.9645937	96	2	2	0.9992229779	0.9992453254	92.55161767	2.993419725	4.454962605	96.00260437	1.999249725	1.998145903										0	0	0	-907.9645937	0.9992453254	36.0212579827944	
907.9445937	96	2	2	0.9997941527	0.9998000798	92.54736961	2.994600293	4.458030095	96.00069039	1.99980112	1.999508492										0	0	0	-907.9445937	0.9998000798	83.0889293981704	
907.9245937	96	2	2	1	1				96	2	2													-907.9245937	1	100.039915926914	
907.9145937	96	2	2	1	1				96	2	2													-907.9145937	1	NaN	
907.8945937	96	2	2	1	1				96	2	2													-907.8945937	1	NaN	
907.8545937	96	2	2	1	1				96	2	2													-907.8545937	1	NaN	
907.7745937	96	2	2	1	1				96	2	2													-907.7745937	1	NaN	
907.6945937	96	2	2	1	1				96	2	2													-907.6945937	1	NaN	
907.6145937	96	2	2	1	1				96	2	2													-907.6145937	1	NaN	
907.5345937	96	2	2	1	1				96	2	2													-907.5345937	1	NaN	
907.4545937	96	2	2	1	1				96	2	2													-907.4545937	1	NaN	
907.3745937	96	2	2	1	1				96	2	2													-907.3745937	1	NaN	
907.2945937	96	2	2	1	1				96	2	2													-907.2945937	1	NaN	
907.2145937	96	2	2	1	1				96	2	2													-907.2145937	1	NaN	
907.1345937	96	2	2	1	1				96	2	2													-907.1345937	1	NaN	
907.0545937	96	2	2	1	1				96	2	2													-907.0545937	1	NaN	
906.9745937	96	2	2	1	1				96	2	2													-906.9745937	1	NaN	
906.8945937	96	2	2	1	1				96	2	2													-906.8945937	1	NaN	
906.8145937	96	2	2	1	1				96	2	2													-906.8145937	1	NaN	
906.7345937	96	2	2	1	1				96	2	2													-906.7345937	1	NaN	
906.6545937	96	2	2	1	1				96	2	2													-906.6545937	1	NaN	
906.5745937	96	2	2	1	1				96	2	2													-906.5745937	1	NaN	
906.4945937	96	2	2	1	1				96	2	2													-906.4945937	1	NaN	
906.4145937	96	2	2	1	1				96	2	2													-906.4145937	1	NaN	
906.3345937	96	2	2	1	1				96	2	2													-906.3345937	1	NaN	
906.2545937	96	2	2	1	1				96	2	2													-906.2545937	1	NaN	
906.1745937	96	2	2	1	1				96	2	2													-906.1745937	1	NaN	
906.0945937	96	2	2	1	1				96	2	2													-906.0945937	1	NaN	
906.0145937	96	2	2	1	1				96	2	2													-906.0145937	1	NaN	
905.9345937	96	2	2	1	1				96	2	2													-905.9345937	1	NaN	
905.8545937	96	2	2	1	1				96	2	2													-905.8545937	1	NaN	
905.7745937	96	2	2	1	1				96	2	2													-905.7745937	1	NaN	
905.6945937	96	2	2	1	1				96	2	2													-905.6945937	1	NaN	
905.6145937	96	2	2	1	1				96	2	2													-905.6145937	1	NaN	
905.5345937	96	2	2	1	1				96	2	2													-905.5345937	1	NaN	
905.4545937	96	2	2	1	1				96	2	2													-905.4545937	1	NaN	
905.3745937	96	2	2	1	1				96	2	2													-905.3745937	1	NaN	
905.2945937	96	2	2	1	1				96	2	2													-905.2945937	1	NaN	
905.2145937	96	2	2	1	1				96	2	2													-905.2145937	1	NaN	
905.1345937	96	2	2	1	1				96	2	2													-905.1345937	1	NaN	
905.0545937	96	2	2	1	1				96	2	2													-905.0545937	1	NaN	
904.9745937	96	2	2	1	1				96	2	2													-904.9745937	1	NaN	
904.8945937	96	2	2	1	1				96	2	2													-904.8945937	1	NaN	
904.8145937	96	2	2	1	1				96	2	2													-904.8145937	1	NaN	
904.7345937	96	2	2	1	1				96	2	2													-904.7345937	1	NaN	
904.6545937	96	2	2	1	1				96	2	2													-904.6545937	1	NaN	
904.5745937	96	2	2	1	1				96	2	2													-904.5745937	1	NaN	
904.4945937	96	2	2	1	1				96	2	2													-904.4945937	1	NaN	
904.4145937	96	2	2	1	1				96	2	2													-904.4145937	1	NaN	
904.3345937	96	2	2	1	1				96	2	2													-904.3345937	1	NaN	
904.2545937	96	2	2	1	1				96	2	2													-904.2545937	1	NaN	
904.1745937	96	2	2	1	1				96	2	2													-904.1745937	1	NaN	
904.0945937	96	2	2	1	1				96	2	2													-904.0945937	1	NaN	
904.0145937	96	2	2	1	1				96	2	2													-904.0145937	1	NaN	
903.9345937	96	2	2	1	1				96	2	2													-903.9345937	1	NaN	
903.8545937	96	2	2	1	1				96	2	2													-903.8545937	1	NaN	
903.7745937	96	2	2	1	1				96	2	2													-903.7745937	1	NaN	
903.6945937	96	2	2	1	1				96	2	2													-903.6945937	1	NaN	
903.6145937	96	2	2	1	1				96	2	2													-903.6145937	1	NaN	
903.5345937	96	2	2	1	1				96	2	2													-903.5345937	1	NaN	
903.4545937	96	2	2	1	1				96	2	2													-903.4545937	1	NaN	
903.3745937	96	2	2	1	1				96	2	2													-903.3745937	1	NaN	
903.2945937	96	2	2	1	1				96	2	2													-903.2945937	1	NaN	
903.2145937	96	2	2	1	1				96	2	2													-903.2145937	1	NaN	
903.1345937	96	2	2	1	1				96	2	2													-903.1345937	1	NaN	
903.0545937	96	2	2	1	1				96	2	2													-903.0545937	1	NaN	
902.9745937	96	2	2	1	1				96	2	2													-902.9745937	1	NaN	
902.8945937	96	2	2	1	1				96	2	2													-902.8945937	1	NaN	
902.8145937	96	2	2	1	1				96	2	2													-902.8145937	1	NaN	
902.7345937	96	2	2	1	1				96	2	2													-902.7345937	1	NaN	
902.6545937	96	2	2	1	1				96	2	2													-902.6545937	1	NaN	
902.5745937	96	2	2	1	1				96	2	2													-902.5745937	1	NaN	
902.4945937	96	2	2	1	1				96	2	2													-902.4945937	1	NaN	
902.4145937	96	2	2	1	1				96	2	2													-902.4145937	1	NaN	
902.3345937	96	2	2	1	1				96	2	2													-902.3345937	1	NaN	
902.2545937	96	2	2	1	1				96	2	2													-902.2545937	1	NaN	
902.1745937	96	2	2	1	1				96	2	2													-902.1745937	1	NaN	
902.0945937	96	2	2	1	1				96	2	2													-902.0945937	1	NaN	
902.0145937	96	2	2	1	1				96	2	2													-902.0145937	1	NaN	
901.9345937	96	2	2	1	1				96	2	2													-901.9345937	1	NaN	
901.8545937	96	2	2	1	1				96	2	2													-901.8545937	1	NaN	
901.7745937	96	2	2	1	1				96	2	2													-901.7745937	1	NaN	
901.6945937	96	2	2	1	1				96	2	2													-901.6945937	1	NaN	
901.6145937	96	2	2	1	1				96	2	2													-901.6145937	1	NaN	
901.5345937	96	2	2	1	1				96	2	2													-901.5345937	1	NaN	
901.4545937	96	2	2	1	1				96	2	2													-901.4545937	1	NaN	
901.3745937	96	2	2	1	1				96	2	2													-901.3745937	1	NaN	
901.2945937	96	2	2	1	1				96	2	2													-901.2945937	1	NaN	
901.2145937	96	2	2	1	1				96	2	2													-901.2145937	1	NaN	
901.1345937	96	2	2	1	1				96	2	2													-901.1345937	1	NaN	
901.0545937	96	2	2	1	1				96	2	2													-901.0545937	1	NaN	
900.9745937	96	2	2	1	1				96	2	2													-900.9745937	1	NaN	
900.8945937	96	2	2	1	1				96	2	2													-900.8945937	1	NaN	
900.8145937	96	2	2	1	1				96	2	2													-900.8145937	1	NaN	
900.7345937	96	2	2	1	1				96	2	2													-900.7345937	1	NaN	
900.6545937	96	2	2	1	1				96	2	2													-900.6545937	1	NaN	
900.5745937	96	2	2	1	1				96	2	2													-900.5745937	1	NaN	
900.4945937	96	2	2	1	1				96	2	2													-900.4945937	1	NaN	
900.4145937	96	2	2	1	1				96	2	2													-900.4145937	1	NaN	
900.3345937	96	2	2	1	1				96	2	2													-900.3345937	1	NaN	
900.2545937	96	2	2	1	1				96	2	2													-900.2545937	1	NaN	
900.1745937	96	2	2	1	1				96	2	2													-900.1745937	1	NaN	
900.0945937	96	2	2	1	1				96	2	2													-900.0945937	1	NaN	
900.0145937	96	2	2	1	1				96	2	2													-900.0145937	1	NaN	
899.9345937	96	2	2	1	1				96	2	2													-899.9345937	1	NaN	
899.8545937	96	2	2	1	1				96	2	2													-899.8545937	1	NaN	
899.7745937	96	2	2	1	1				96	2	2													-899.7745937	1	NaN	
899.6945937	96	2	2	1	1				96	2	2													-899.6945937	1	NaN	
899.6145937	96	2	2	1	1				96	2	2													-899.6145937	1	NaN	
899.5345937	96	2	2	1	1				96	2	2													-899.5345937	1	NaN	
899.4545937	96	2	2	1	1				96	2	2													-899.4545937	1	NaN	
899.3745937	96	2	2	1	1				96	2	2													-899.3745937	1	NaN	
899.2945937	96	2	2	1	1				96	2	2													-899.2945937	1	NaN	
899.2145937	96	2	2	1	1				96	2	2													-899.2145937	1	NaN	
899.1345937	96	2	2	1	1				96	2	2													-899.1345937	1	NaN	
899.0545937	96	2	2	1	1				96	2	2													-899.0545937	1	NaN	
898.9745937	96	2	2	1	1				96	2	2													-898.9745937	1	NaN	
898.8945937	96	2	2	1	1				96	2	2													-898.8945937	1	NaN	
898.8145937	96	2	2	1	1				96	2	2													-898.8145937	1	NaN	
898.7345937	96	2	2	1	1				96	2	2													-898.7345937	1	NaN	
898.6545937	96	2	2	1	1				96	2	2													-898.6545937	1	NaN	
898.5745937	96	2	2	1	1				96	2	2													-898.5745937	1	NaN	
898.4945937	96	2	2	1	1				96	2	2													-898.4945937	1	NaN	
898.4145937	96	2	2	1	1				96	2	2													-898.4145937	1	NaN	
898.3345937	96	2	2	1	1				96	2	2													-898.3345937	1	NaN	
898.2545937	96	2	2	1	1				96	2	2													-898.2545937	1	NaN	
898.1745937	96	2	2	1	1				96	2	2													-898.1745937	1	NaN	
898.0945937	96	2	2	1	1				96	2	2													-898.0945937	1	NaN	
898.0145937	96	2	2	1	1				96	2	2													-898.0145937	1	NaN	
897.9345937	96	2	2	1	1				96	2	2													-897.9345937	1	NaN	
897.8545937	96	2	2	1	1				96	2	2													-897.8545937	1	NaN	
897.7745937	96	2	2	1	1				96	2	2													-897.7745937	1	NaN	
897.6945937	96	2	2	1	1				96	2	2													-897.6945937	1	NaN	
897.6145937	96	2	2	1	1				96	2	2													-897.6145937	1	NaN	
897.5345937	96	2	2	1	1				96	2	2													-897.5345937	1	NaN	
897.4545937	96	2	2	1	1				96	2	2													-897.4545937	1	NaN	
897.3745937	96	2	2	1	1				96	2	2													-897.3745937	1	NaN	
897.2945937	96	2	2	1	1				96	2	2													-897.2945937	1	NaN	
897.2145937	96	2	2	1	1				96	2	2													-897.2145937	1	NaN	
897.1345937	96	2	2	1	1				96	2	2													-897.1345937	1	NaN	
897.0545937	96	2	2	1	1				96	2	2													-897.0545937	1	NaN	
896.9745937	96	2	2	1	1				96	2	2													-896.9745937	1	NaN	
896.8945937	96	2	2	1	1				96	2	2													-896.8945937	1	NaN	
896.8145937	96	2	2	1	1				96	2	2													-896.8145937	1	NaN	
896.7345937	96	2	2	1	1				96	2	2													-896.7345937	1	NaN	
896.6545937	96	2	2	1	1				96	2	2													-896.6545937	1	NaN	
896.5745937	96	2	2	1	1				96	2	2													-896.5745937	1	NaN	
896.4945937	96	2	2	1	1				96	2	2													-896.4945937	1	NaN	
896.4145937	96	2	2	1	1				96	2	2													-896.4145937	1	NaN	
896.3345937	96	2	2	1	1				96	2	2													-896.3345937	1	NaN	
896.2545937	96	2	2	1	1				96	2	2													-896.2545937	1	NaN	
896.1745937	96	2	2	1	1				96	2	2													-896.1745937	1	NaN	
896.0945937	96	2	2	1	1				96	2	2													-896.0945937	1	NaN	
896.0145937	96	2	2	1	1				96	2	2													-896.0145937	1	NaN	
895.9345937	96	2	2	1	1				96	2	2													-895.9345937	1	NaN	
895.8545937	96	2	2	1	1				96	2	2													-895.8545937	1	NaN	
895.7745937	96	2	2	1	1				96	2	2													-895.7745937	1	NaN	
895.6945937	96	2	2	1	1				96	2	2													-895.6945937	1	NaN	
895.6145937	96	2	2	1	1				96	2	2													-895.6145937	1	NaN	
895.5345937	96	2	2	1	1				96	2	2													-895.5345937	1	NaN	
895.4545937	96	2	2	1	1				96	2	2													-895.4545937	1	NaN	
895.3745937	96	2	2	1	1				96	2	2													-895.3745937	1	NaN	
895.2945937	96	2	2	1	1				96	2	2													-895.2945937	1	NaN	
895.2145937	96	2	2	1	1				96	2	2													-895.2145937	1	NaN	
895.1345937	96	2	2	1	1				96	2	2													-895.1345937	1	NaN	
895.0545937	96	2	2	1	1				96	2	2													-895.0545937	1	NaN	
894.9745937	96	2	2	1	1				96	2	2													-894.9745937	1	NaN	
894.8945937	96	2	2	1	1				96	2	2													-894.8945937	1	NaN	
894.8145937	96	2	2	1	1				96	2	2													-894.8145937	1	NaN	
894.7345937	96	2	2	1	1				96	2	2													-894.7345937	1	NaN	
894.6545937	96	2	2	1	1				96	2	2													-894.6545937	1	NaN	
894.5745937	96	2	2	1	1				96	2	2													-894.5745937	1	NaN	
894.4945937	96	2	2	1	1				96	2	2													-894.4945937	1	NaN	
894.4145937	96	2	2	1	1				96	2	2													-894.4145937	1	NaN	
894.3345937	96	2	2	1	1				96	2	2													-894.3345937	1	NaN	
894.2545937	96	2	2	1	1				96	2	2													-894.2545937	1	NaN	
894.1745937	96	2	2	1	1				96	2	2													-894.1745937	1	NaN	
894.0945937	96	2	2	1	1				96	2	2													-894.0945937	1	NaN	
894.0145937	96	2	2	1	1				96	2	2													-894.0145937	1	NaN	
893.9345937	96	2	2	1	1				96	2	2													-893.9345937	1	NaN	
893.8545937	96	2	2	1	1				96	2	2													-893.8545937	1	NaN	
893.7745937	96	2	2	1	1				96	2	2													-893.7745937	1	NaN	
893.6945937	96	2	2	1	1				96	2	2													-893.6945937	1	NaN	
893.6145937	96	2	2	1	1				96	2	2													-893.6145937	1	NaN	
893.5345937	96	2	2	1	1				96	2	2													-893.5345937	1	NaN	
