T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.2164767	83	2	15	0.190754893	0.1942618515	81.09079551	2.092643656	16.81656084	90.91879044	1.615742734	7.465466823										0	0	0	-848.2164767	0.1942618515	68.5264244311456	
848.1364767	83	2	15	0.1919030751	0.1954281965	81.07795516	2.093251704	16.82879313	90.91299878	1.616085637	7.470915588										0	0	0	-848.1364767	0.1954281965	68.654437334684	
848.0564767	83	2	15	0.1930491548	0.1965923677	81.06512029	2.09385932	16.84102039	90.90720995	1.616428172	7.476361881										0	0	0	-848.0564767	0.1965923677	68.7825656759408	
847.9764767	83	2	15	0.1941931379	0.1977543714	81.05229088	2.094466504	16.85324262	90.90142395	1.616770343	7.481805703										0	0	0	-847.9764767	0.1977543714	68.9108081325201	
847.8964767	83	2	15	0.1953350303	0.1989142136	81.03946693	2.095073258	16.86545982	90.8956408	1.617112148	7.487247057										0	0	0	-847.8964767	0.1989142136	69.0391722058812	
847.8164767	83	2	15	0.1964748378	0.2000719003	81.02664842	2.095679584	16.87767199	90.88986047	1.617453588	7.492685945										0	0	0	-847.8164767	0.2000719003	69.167650576633	
847.7364767	83	2	15	0.1976125663	0.2012274377	81.01383537	2.096285481	16.88987915	90.88408297	1.617794665	7.498122369										0	0	0	-847.7364767	0.2012274377	69.2962388797773	
847.6564767	83	2	15	0.1987482215	0.2023808319	81.00102775	2.096890951	16.9020813	90.87830829	1.618135379	7.503556332										0	0	0	-847.6564767	0.2023808319	69.4249507662573	
847.5764767	83	2	15	0.1998818093	0.2035320886	80.98822556	2.097495995	16.91427844	90.87253643	1.618475731	7.508987834										0	0	0	-847.5764767	0.2035320886	69.5537787860158	
847.4964767	83	2	15	0.2010133353	0.2046812141	80.97542881	2.098100614	16.92647058	90.8667674	1.618815721	7.51441688										0	0	0	-847.4964767	0.2046812141	69.6827186556796	
847.4164767	83	2	15	0.2021428052	0.2058282142	80.96263747	2.098704809	16.93865772	90.86100118	1.61915535	7.51984347										0	0	0	-847.4164767	0.2058282142	69.8117780156337	
847.3364767	83	2	15	0.2032702249	0.2069730949	80.94985156	2.099308581	16.95083986	90.85523777	1.619494619	7.525267606										0	0	0	-847.3364767	0.2069730949	69.9409525104038	
847.2564767	83	2	15	0.2043955999	0.2081158621	80.93707105	2.09991193	16.96301702	90.84947718	1.619833529	7.530689292										0	0	0	-847.2564767	0.2081158621	70.0702407381378	
847.1764767	83	2	15	0.2055189359	0.2092565218	80.92429595	2.100514859	16.97518919	90.84371939	1.620172079	7.536108528										0	0	0	-847.1764767	0.2092565218	70.1996506022628	
847.0964767	83	2	15	0.2066402386	0.2103950796	80.91152625	2.101117368	16.98735638	90.83796441	1.620510272	7.541525317										0	0	0	-847.0964767	0.2103950796	70.3291745020323	
847.0164767	83	2	15	0.2077595136	0.2115315417	80.89876195	2.101719458	16.99951859	90.83221223	1.620848107	7.546939661										0	0	0	-847.0164767	0.2115315417	70.4588143017718	
846.9364767	83	2	15	0.2088767664	0.2126659136	80.88600303	2.10232113	17.01167584	90.82646285	1.621185584	7.552351563										0	0	0	-846.9364767	0.2126659136	70.5885716014528	
846.8564767	83	2	15	0.2099920027	0.2137982014	80.8732495	2.102922386	17.02382812	90.82071627	1.621522706	7.557761023										0	0	0	-846.8564767	0.2137982014	70.7184420562233	
846.7764767	83	2	15	0.2111052281	0.2149284107	80.86050134	2.103523225	17.03597544	90.81497248	1.621859472	7.563168045										0	0	0	-846.7764767	0.2149284107	70.848433604405	
846.6964767	83	2	15	0.212216448	0.2160565473	80.84775855	2.104123649	17.0481178	90.80923149	1.622195884	7.56857263										0	0	0	-846.6964767	0.2160565473	70.9785386682391	
846.6164767	83	2	15	0.213325668	0.217182617	80.83502113	2.104723659	17.06025521	90.80349328	1.622531941	7.573974781										0	0	0	-846.6164767	0.217182617	71.1087590340468	
846.5364767	83	2	15	0.2144328935	0.2183066255	80.82228907	2.105323257	17.07238767	90.79775786	1.622867645	7.579374499										0	0	0	-846.5364767	0.2183066255	71.2390964975539	
846.4564767	83	2	15	0.2155381301	0.2194285785	80.80956237	2.105922442	17.08451519	90.79202522	1.623202996	7.584771787										0	0	0	-846.4564767	0.2194285785	71.369552910668	
846.3764767	83	2	15	0.2166413831	0.2205484816	80.79684101	2.106521216	17.09663777	90.78629536	1.623537994	7.590166647										0	0	0	-846.3764767	0.2205484816	71.5001237216536	
846.2964767	83	2	15	0.2177426581	0.2216663406	80.784125	2.107119581	17.10875542	90.78056828	1.623872641	7.59555908										0	0	0	-846.2964767	0.2216663406	71.6308076069657	
846.2164767	83	2	15	0.2188419604	0.2227821611	80.77141432	2.107717536	17.12086814	90.77484397	1.624206938	7.600949089										0	0	0	-846.2164767	0.2227821611	71.7616095970926	
846.1364767	83	2	15	0.2199392955	0.2238959487	80.75870898	2.108315083	17.13297593	90.76912244	1.624540884	7.606336676										0	0	0	-846.1364767	0.2238959487	71.8925316075548	
846.0564767	83	2	15	0.2210346687	0.2250077089	80.74600897	2.108912224	17.14507881	90.76340368	1.62487448	7.611721843										0	0	0	-846.0564767	0.2250077089	72.0235690562825	
845.9764767	83	2	15	0.2221280853	0.2261174474	80.73331427	2.109508958	17.15717677	90.75768768	1.625207728	7.617104593										0	0	0	-845.9764767	0.2261174474	72.1547206375337	
845.8964767	83	2	15	0.2232195508	0.2272251697	80.7206249	2.110105287	17.16926982	90.75197445	1.625540627	7.622484926										0	0	0	-845.8964767	0.2272251697	72.2859882153083	
845.8164767	83	2	15	0.2243090704	0.2283308814	80.70794083	2.110701212	17.18135796	90.74626398	1.625873179	7.627862845										0	0	0	-845.8164767	0.2283308814	72.4173704690009	
845.7364767	83	2	15	0.2253966493	0.229434588	80.69526206	2.111296734	17.1934412	90.74055626	1.626205384	7.633238352										0	0	0	-845.7364767	0.229434588	72.5488726206315	
845.6564767	83	2	15	0.226482293	0.2305362949	80.6825886	2.111891854	17.20551955	90.73485131	1.626537243	7.63861145										0	0	0	-845.6564767	0.2305362949	72.6804900338136	
845.5764767	83	2	15	0.2275660066	0.2316360077	80.66992043	2.112486572	17.217593	90.7291491	1.626868756	7.64398214										0	0	0	-845.5764767	0.2316360077	72.8122247337136	
845.4964767	83	2	15	0.2286477954	0.2327337317	80.65725755	2.113080891	17.22966156	90.72344965	1.627199924	7.649350424										0	0	0	-845.4964767	0.2327337317	72.9440753234343	
845.4164767	83	2	15	0.2297276646	0.2338294725	80.64459995	2.11367481	17.24172524	90.71775295	1.627530748	7.654716305										0	0	0	-845.4164767	0.2338294725	73.0760405367188	
845.3364767	83	2	15	0.2308056194	0.2349232354	80.63194763	2.11426833	17.25378404	90.71205899	1.627861228	7.660079784										0	0	0	-845.3364767	0.2349232354	73.2081223116349	
845.2564767	83	2	15	0.231881665	0.2360150259	80.61930057	2.114861454	17.26583797	90.70636777	1.628191365	7.665440864										0	0	0	-845.2564767	0.2360150259	73.3403227421338	
845.1764767	83	2	15	0.2329558065	0.2371048492	80.60665879	2.115454181	17.27788703	90.70067929	1.628521159	7.670799546										0	0	0	-845.1764767	0.2371048492	73.4726404504869	
845.0964767	83	2	15	0.2340280491	0.2381927108	80.59402227	2.116046512	17.28993122	90.69499356	1.628850612	7.676155833										0	0	0	-845.0964767	0.2381927108	73.6050673953469	
845.0164767	83	2	15	0.2350983979	0.2392786161	80.581391	2.116638449	17.30197055	90.68931055	1.629179724	7.681509726										0	0	0	-845.0164767	0.2392786161	73.7376157903388	
844.9364767	83	2	15	0.236166858	0.2403625702	80.56876498	2.117229993	17.31400503	90.68363028	1.629508495	7.686861228										0	0	0	-844.9364767	0.2403625702	73.8702842914936	
844.8564767	83	2	15	0.2372334345	0.2414445785	80.55614421	2.117821144	17.32603465	90.67795273	1.629836926	7.69221034										0	0	0	-844.8564767	0.2414445785	74.0030613839306	
844.7764767	83	2	15	0.2382981325	0.2425246464	80.54352867	2.118411903	17.33805943	90.67227792	1.630165018	7.697557065										0	0	0	-844.7764767	0.2425246464	74.1359594505934	
844.6964767	83	2	15	0.2393609571	0.2436027789	80.53091837	2.119002272	17.35007936	90.66660582	1.630492771	7.702901405										0	0	0	-844.6964767	0.2436027789	74.2689736610724	
844.6164767	83	2	15	0.2404219131	0.2446789815	80.5183133	2.119592251	17.36209445	90.66093645	1.630820187	7.708243361										0	0	0	-844.6164767	0.2446789815	74.4020993449417	
844.5364767	83	2	15	0.2414810058	0.2457532593	80.50571345	2.120181841	17.37410471	90.6552698	1.631147265	7.713582936										0	0	0	-844.5364767	0.2457532593	74.5353489698191	
844.4564767	83	2	15	0.2425382399	0.2468256174	80.49311881	2.120771043	17.38611014	90.64960586	1.631474007	7.718920132										0	0	0	-844.4564767	0.2468256174	74.6687108086727	
844.3764767	83	2	15	0.2435936207	0.2478960612	80.48052939	2.121359858	17.39811075	90.64394464	1.631800412	7.72425495										0	0	0	-844.3764767	0.2478960612	74.802190595001	
844.2964767	83	2	15	0.2446471529	0.2489645956	80.46794518	2.121948288	17.41010653	90.63828612	1.632126482	7.729587394										0	0	0	-844.2964767	0.2489645956	74.9357869055695	
844.2164767	83	2	15	0.2456988416	0.250031226	80.45536617	2.122536332	17.4220975	90.63263032	1.632452217	7.734917464										0	0	0	-844.2164767	0.250031226	75.069495019798	
844.1364767	83	2	15	0.2467486916	0.2510959574	80.44279235	2.123123992	17.43408366	90.62697722	1.632777618	7.740245162										0	0	0	-844.1364767	0.2510959574	75.2033241178034	
844.0564767	83	2	15	0.2477967079	0.2521587949	80.43022372	2.123711269	17.44606501	90.62132682	1.633102685	7.745570492										0	0	0	-844.0564767	0.2521587949	75.3372694035512	
843.9764767	83	2	15	0.2488428953	0.2532197436	80.41766028	2.124298164	17.45804155	90.61567913	1.63342742	7.750893454										0	0	0	-843.9764767	0.2532197436	75.4713295657847	
843.8964767	83	2	15	0.2498872588	0.2542788086	80.40510202	2.124884677	17.4700133	90.61003413	1.633751822	7.756214051										0	0	0	-843.8964767	0.2542788086	75.6055032804085	
843.8164767	83	2	15	0.2509298031	0.255335995	80.39254894	2.12547081	17.48198025	90.60439182	1.634075892	7.761532285										0	0	0	-843.8164767	0.255335995	75.7397964065158	
843.7364767	83	2	15	0.2519705332	0.2563913077	80.38000102	2.126056564	17.49394242	90.59875221	1.634399631	7.766848158										0	0	0	-843.7364767	0.2563913077	75.874211231073	
843.6564767	83	2	15	0.2530094538	0.2574447517	80.36745827	2.126641939	17.50589979	90.59311529	1.63472304	7.772161671										0	0	0	-843.6564767	0.2574447517	76.0087356613579	
843.5764767	83	2	15	0.2540465697	0.2584963322	80.35492067	2.127226936	17.51785239	90.58748105	1.635046119	7.777472827										0	0	0	-843.5764767	0.2584963322	76.1433756463658	
843.4964767	83	2	15	0.2550818857	0.259546054	80.34238823	2.127811557	17.52980021	90.5818495	1.635368868	7.782781628										0	0	0	-843.4964767	0.259546054	76.2781370717469	
843.4164767	83	2	15	0.2561154066	0.2605939221	80.32986094	2.128395801	17.54174326	90.57622064	1.635691289	7.788088075										0	0	0	-843.4164767	0.2605939221	76.4130114182127	
843.3364767	83	2	15	0.2571471372	0.2616399415	80.31733879	2.128979671	17.55368154	90.57059445	1.636013382	7.793392172										0	0	0	-843.3364767	0.2616399415	76.5480010251786	
843.2564767	83	2	15	0.2581770821	0.2626841171	80.30482178	2.129563167	17.56561506	90.56497093	1.636335147	7.798693918										0	0	0	-843.2564767	0.2626841171	76.683111933572	
843.1764767	83	2	15	0.2592052461	0.2637264537	80.2923099	2.13014629	17.57754381	90.5593501	1.636656586	7.803993318										0	0	0	-843.1764767	0.2637264537	76.8183354707295	
843.0964767	83	2	15	0.2602316339	0.2647669564	80.27980315	2.13072904	17.58946781	90.55373193	1.636977698	7.809290372										0	0	0	-843.0964767	0.2647669564	76.9536740943325	
843.0164767	83	2	15	0.2612562501	0.2658056299	80.26730151	2.131311419	17.60138707	90.54811643	1.637298485	7.814585083										0	0	0	-843.0164767	0.2658056299	77.0891338468632	
842.9364767	83	2	15	0.2622790995	0.2668424791	80.254805	2.131893428	17.61330157	90.5425036	1.637618946	7.819877452										0	0	0	-842.9364767	0.2668424791	77.224706057526	
842.8564767	83	2	15	0.2633001866	0.2678775089	80.2423136	2.132475067	17.62521133	90.53689343	1.637939083	7.825167482										0	0	0	-842.8564767	0.2678775089	77.3603969007503	
842.7764767	83	2	15	0.2643195161	0.268910724	80.2298273	2.133056338	17.63711636	90.53128593	1.638258897	7.830455174										0	0	0	-842.7764767	0.268910724	77.4962050576101	
842.6964767	83	2	15	0.2653370927	0.2699421293	80.21734611	2.133637241	17.64901665	90.52568108	1.638578387	7.835740531										0	0	0	-842.6964767	0.2699421293	77.6321255219077	
842.6164767	83	2	15	0.2663529209	0.2709717296	80.20487001	2.134217778	17.66091222	90.52007889	1.638897554	7.841023554										0	0	0	-842.6164767	0.2709717296	77.7681645232083	
842.5364767	83	2	15	0.2673670053	0.2719995296	80.192399	2.134797948	17.67280305	90.51447935	1.6392164	7.846304246										0	0	0	-842.5364767	0.2719995296	77.904320771437	
842.4564767	83	2	15	0.2683793505	0.2730255341	80.17993307	2.135377753	17.68468917	90.50888247	1.639534924	7.851582607										0	0	0	-842.4564767	0.2730255341	78.0405930173615	
842.3764767	83	2	15	0.2693899609	0.2740497478	80.16747223	2.135957195	17.69657057	90.50328823	1.639853127	7.856858642										0	0	0	-842.3764767	0.2740497478	78.1769799465572	
842.2964767	83	2	15	0.2703988413	0.2750721755	80.15501646	2.136536273	17.70844726	90.49769664	1.64017101	7.86213235										0	0	0	-842.2964767	0.2750721755	78.3134841318461	
842.2164767	83	2	15	0.271405996	0.2760928218	80.14256577	2.137114988	17.72031925	90.49210769	1.640488573	7.867403735										0	0	0	-842.2164767	0.2760928218	78.4501081076439	
842.1364767	83	2	15	0.2724114296	0.2771116914	80.13012013	2.137693343	17.73218653	90.48652139	1.640805817	7.872672797										0	0	0	-842.1364767	0.2771116914	78.5868467832276	
842.0564767	83	2	15	0.2734151466	0.278128789	80.11767956	2.138271336	17.74404911	90.48093772	1.641122743	7.87793954										0	0	0	-842.0564767	0.278128789	78.7236988619835	
841.9764767	83	2	15	0.2744171514	0.2791441193	80.10524404	2.13884897	17.75590699	90.47535668	1.641439351	7.883203965										0	0	0	-841.9764767	0.2791441193	78.8606708362039	
841.8964767	83	2	15	0.2754174485	0.2801576868	80.09281357	2.139426245	17.76776019	90.46977829	1.641755641	7.888466074										0	0	0	-841.8964767	0.2801576868	78.9977574982207	
841.8164767	83	2	15	0.2764160424	0.2811694963	80.08038814	2.140003162	17.77960869	90.46420252	1.642071615	7.893725869										0	0	0	-841.8164767	0.2811694963	79.1349615642288	
841.7364767	83	2	15	0.2774129374	0.2821795522	80.06796776	2.140579723	17.79145252	90.45862938	1.642387272	7.898983351										0	0	0	-841.7364767	0.2821795522	79.272281662229	
841.6564767	83	2	15	0.278408138	0.2831878593	80.0555524	2.141155926	17.80329167	90.45305886	1.642702614	7.904238524										0	0	0	-841.6564767	0.2831878593	79.4097166253235	
841.5764767	83	2	15	0.2794016485	0.284194422	80.04314208	2.141731775	17.81512614	90.44749097	1.643017641	7.909491388										0	0	0	-841.5764767	0.284194422	79.5472729936958	
841.4964767	83	2	15	0.2803934734	0.2851992449	80.03073678	2.142307269	17.82695595	90.4419257	1.643332354	7.914741945										0	0	0	-841.4964767	0.2851992449	79.684941640062	
841.4164767	83	2	15	0.2813836169	0.2862023326	80.0183365	2.14288241	17.83878109	90.43636305	1.643646752	7.919990198										0	0	0	-841.4164767	0.2862023326	79.8227252487537	
841.3364767	83	2	15	0.2823720835	0.2872036896	80.00594123	2.143457197	17.85060157	90.43080301	1.643960838	7.925236149										0	0	0	-841.3364767	0.2872036896	79.9606265196422	
841.2564767	83	2	15	0.2833588775	0.2882033204	79.99355097	2.144031633	17.86241739	90.42524559	1.644274611	7.930479799										0	0	0	-841.2564767	0.2882033204	80.0986482233974	
841.1764767	83	2	15	0.2843440032	0.2892012294	79.98116572	2.144605718	17.87422856	90.41969078	1.644588071	7.935721151										0	0	0	-841.1764767	0.2892012294	80.2367850712588	
841.0964767	83	2	15	0.2853274649	0.2901974212	79.96878546	2.145179453	17.88603508	90.41413857	1.64490122	7.940960205										0	0	0	-841.0964767	0.2901974212	80.3750358420777	
841.0164767	83	2	15	0.2863092669	0.2911919002	79.9564102	2.145752838	17.89783696	90.40858898	1.645214058	7.946196965										0	0	0	-841.0164767	0.2911919002	80.5134032571772	
840.9364767	83	2	15	0.2872894135	0.2921846709	79.94403993	2.146325876	17.9096342	90.40304198	1.645526586	7.951431432										0	0	0	-840.9364767	0.2921846709	80.6518901649045	
840.8564767	83	2	15	0.2882679088	0.2931757376	79.93167464	2.146898565	17.9214268	90.39749759	1.645838804	7.956663608										0	0	0	-840.8564767	0.2931757376	80.7904911876138	
840.7764767	83	2	15	0.2892447572	0.2941651049	79.91931432	2.147470908	17.93321477	90.39195579	1.646150713	7.961893494										0	0	0	-840.7764767	0.2941651049	80.9292092344569	
840.6964767	83	2	15	0.2902199629	0.295152777	79.90695899	2.148042905	17.94499811	90.38641659	1.646462313	7.967121094										0	0	0	-840.6964767	0.295152777	81.068042941112	
840.6164767	83	2	15	0.2911935301	0.2961387585	79.89460861	2.148614557	17.95677683	90.38087999	1.646773604	7.972346408										0	0	0	-840.6164767	0.2961387585	81.2069952922326	
840.5364767	83	2	15	0.292165463	0.2971230535	79.88226321	2.149185864	17.96855093	90.37534597	1.647084589	7.977569439										0	0	0	-840.5364767	0.2971230535	81.3460649137575	
840.4564767	83	2	15	0.2931357658	0.2981056666	79.86992276	2.149756829	17.98032041	90.36981455	1.647395266	7.982790188										0	0	0	-840.4564767	0.2981056666	81.4852465382114	
840.3764767	83	2	15	0.2941044426	0.299086602	79.85758726	2.15032745	17.99208528	90.36428571	1.647705637	7.988008658										0	0	0	-840.3764767	0.299086602	81.6245471100815	
840.2964767	83	2	15	0.2950714976	0.3000658641	79.84525672	2.150897731	18.00384555	90.35875945	1.648015701	7.993224849										0	0	0	-840.2964767	0.3000658641	81.7639612680216	
840.2164767	83	2	15	0.296036935	0.3010434572	79.83293112	2.15146767	18.01560121	90.35323577	1.648325461	7.998438765										0	0	0	-840.2164767	0.3010434572	81.9034961178398	
840.1364767	83	2	15	0.2970007588	0.3020193855	79.82061045	2.15203727	18.02735228	90.34771468	1.648634916	8.003650407										0	0	0	-840.1364767	0.3020193855	82.0431504253682	
840.0564767	83	2	15	0.2979629733	0.3029936533	79.80829472	2.15260653	18.03909875	90.34219616	1.648944066	8.008859777										0	0	0	-840.0564767	0.3029936533	82.1829187664173	
839.9764767	83	2	15	0.2989235824	0.3039662649	79.79598392	2.153175452	18.05084063	90.33668021	1.649252913	8.014066877										0	0	0	-839.9764767	0.3039662649	82.3227998695913	
839.8964767	83	2	15	0.2998825903	0.3049372246	79.78367804	2.153744036	18.06257792	90.33116683	1.649561457	8.019271709										0	0	0	-839.8964767	0.3049372246	82.4628009806713	
839.8164767	83	2	15	0.300840001	0.3059065365	79.77137708	2.154312284	18.07431063	90.32565603	1.649869698	8.024474274										0	0	0	-839.8164767	0.3059065365	82.6029165545535	
839.7364767	83	2	15	0.3017958186	0.306874205	79.75908104	2.154880197	18.08603877	90.32014779	1.650177638	8.029674574										0	0	0	-839.7364767	0.306874205	82.7431497086295	
