T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.984505	92	5	3	0.2936205429	0.3075800854	90.57965541	5.776800035	3.643544555	95.19745955	3.251278807	1.551261648										0	0	0	-884.984505	0.3075800854	50.215816329622	
884.904505	92	5	3	0.2951565127	0.3091707414	90.57068262	5.781633767	3.647683615	95.19375069	3.253471614	1.5527777										0	0	0	-884.904505	0.3091707414	50.3719588299512	
884.824505	92	5	3	0.2966879429	0.3107564711	90.56171695	5.786462523	3.651820524	95.1900455	3.255662375	1.554292122										0	0	0	-884.824505	0.3107564711	50.52830145192	
884.744505	92	5	3	0.2982148557	0.3123372988	90.55275839	5.791286313	3.655955295	95.18634399	3.257851095	1.55580492										0	0	0	-884.744505	0.3123372988	50.6848437250491	
884.664505	92	5	3	0.2997372728	0.3139132484	90.54380691	5.796105146	3.66008794	95.18264613	3.260037776	1.557316098										0	0	0	-884.664505	0.3139132484	50.8415851147756	
884.584505	92	5	3	0.301255216	0.3154843439	90.5348625	5.800919035	3.664218469	95.17895191	3.262222424	1.558825661										0	0	0	-884.584505	0.3154843439	50.9985235860834	
884.504505	92	5	3	0.302768707	0.317050609	90.52592512	5.805727987	3.668346894	95.17526134	3.264405043	1.560333615										0	0	0	-884.504505	0.317050609	51.1556619573037	
884.424505	92	5	3	0.3042777671	0.3186120672	90.51699476	5.810532014	3.672473227	95.1715744	3.266585638	1.561839965										0	0	0	-884.424505	0.3186120672	51.3129998728157	
884.344505	92	5	3	0.3057824178	0.3201687419	90.5080714	5.815331125	3.676597478	95.16789107	3.268764212	1.563344716										0	0	0	-884.344505	0.3201687419	51.470537035685	
884.264505	92	5	3	0.3072826801	0.3217206563	90.49915501	5.82012533	3.68071966	95.16421136	3.27094077	1.564847872										0	0	0	-884.264505	0.3217206563	51.6282731678635	
884.184505	92	5	3	0.3087785752	0.3232678335	90.49024558	5.824914639	3.684839784	95.16053524	3.273115315	1.56634944										0	0	0	-884.184505	0.3232678335	51.7862080515114	
884.104505	92	5	3	0.3102701239	0.3248102964	90.48134308	5.829699062	3.68895786	95.15686272	3.275287854	1.567849423										0	0	0	-884.104505	0.3248102964	51.944339792846	
884.024505	92	5	3	0.3117573469	0.3263480679	90.47244749	5.834478608	3.693073901	95.15319378	3.277458388	1.569347827										0	0	0	-884.024505	0.3263480679	52.1026699534158	
883.944505	92	5	3	0.313240265	0.3278811705	90.46355879	5.839253289	3.697187917	95.14952842	3.279626923	1.570844658										0	0	0	-883.944505	0.3278811705	52.2612000962955	
883.864505	92	5	3	0.3147188985	0.3294096267	90.45467697	5.844023112	3.701299919	95.14586662	3.281793463	1.572339919										0	0	0	-883.864505	0.3294096267	52.4199267686697	
883.784505	92	5	3	0.3161932679	0.3309334589	90.44580199	5.848788089	3.705409919	95.14220837	3.283958012	1.573833616										0	0	0	-883.784505	0.3309334589	52.5788516728795	
883.704505	92	5	3	0.3176633934	0.3324526892	90.43693384	5.853548228	3.709517927	95.13855367	3.286120575	1.575325754										0	0	0	-883.704505	0.3324526892	52.7379748078709	
883.624505	92	5	3	0.319129295	0.3339673397	90.42807251	5.858303539	3.713623956	95.13490251	3.288281154	1.576816338										0	0	0	-883.624505	0.3339673397	52.8972945218868	
883.544505	92	5	3	0.3205909927	0.3354774323	90.41921795	5.863054032	3.717728015	95.13125487	3.290439755	1.578305372										0	0	0	-883.544505	0.3354774323	53.0568126657484	
883.464505	92	5	3	0.3220485064	0.3369829887	90.41037017	5.867799717	3.721830115	95.12761076	3.292596381	1.579792863										0	0	0	-883.464505	0.3369829887	53.2165293998846	
883.384505	92	5	3	0.3235018558	0.3384840305	90.40152913	5.872540602	3.725930269	95.12397015	3.294751036	1.581278813										0	0	0	-883.384505	0.3384840305	53.3764413718628	
883.304505	92	5	3	0.3249510604	0.3399805793	90.39269482	5.877276698	3.730028486	95.12033305	3.296903725	1.582763229										0	0	0	-883.304505	0.3399805793	53.536552422793	
883.224505	92	5	3	0.3263961396	0.3414726562	90.38386721	5.882008014	3.734124777	95.11669943	3.299054451	1.584246116										0	0	0	-883.224505	0.3414726562	53.6968609846247	
883.144505	92	5	3	0.3278371128	0.3429602826	90.37504629	5.886734559	3.738219154	95.1130693	3.301203219	1.585727477										0	0	0	-883.144505	0.3429602826	53.8573638453221	
883.064505	92	5	3	0.3292739993	0.3444434795	90.36623203	5.891456343	3.742311627	95.10944265	3.303350033	1.587207318										0	0	0	-883.064505	0.3444434795	54.0180649459559	
882.984505	92	5	3	0.330706818	0.3459222678	90.35742442	5.896173374	3.746402206	95.10581946	3.305494895	1.588685644										0	0	0	-882.984505	0.3459222678	54.1789647410557	
882.904505	92	5	3	0.3321355879	0.3473966682	90.34862343	5.900885664	3.750490904	95.10219973	3.307637812	1.59016246										0	0	0	-882.904505	0.3473966682	54.3400600043172	
882.824505	92	5	3	0.3335603278	0.3488667015	90.33982905	5.905593219	3.754577729	95.09858345	3.309778785	1.59163777										0	0	0	-882.824505	0.3488667015	54.5013512772594	
882.744505	92	5	3	0.3349810565	0.3503323881	90.33104126	5.910296051	3.758662694	95.0949706	3.31191782	1.593111578										0	0	0	-882.744505	0.3503323881	54.6628390471409	
882.664505	92	5	3	0.3363977925	0.3517937485	90.32226002	5.914994167	3.762745808	95.09136119	3.31405492	1.594583891										0	0	0	-882.664505	0.3517937485	54.8245220776707	
882.584505	92	5	3	0.3378105543	0.3532508029	90.31348534	5.919687578	3.766827083	95.0877552	3.316190089	1.596054713										0	0	0	-882.584505	0.3532508029	54.9864047597701	
882.504505	92	5	3	0.3392193603	0.3547035713	90.30471718	5.924376292	3.770906528	95.08415262	3.318323331	1.597524047										0	0	0	-882.504505	0.3547035713	55.1484820934386	
882.424505	92	5	3	0.3406242287	0.3561520739	90.29595553	5.929060319	3.774984154	95.08055345	3.32045465	1.5989919										0	0	0	-882.424505	0.3561520739	55.31075293922	
882.344505	92	5	3	0.3420251776	0.3575963305	90.28720036	5.933739667	3.779059973	95.07695768	3.322584049	1.600458275										0	0	0	-882.344505	0.3575963305	55.4732218420873	
882.264505	92	5	3	0.343422225	0.3590363608	90.27845166	5.938414346	3.783133993	95.07336529	3.324711533	1.601923178										0	0	0	-882.264505	0.3590363608	55.6358877271618	
882.184505	92	5	3	0.3448153888	0.3604721844	90.26970941	5.943084364	3.787206227	95.06977628	3.326837105	1.603386612										0	0	0	-882.184505	0.3604721844	55.7987475786132	
882.104505	92	5	3	0.3462046868	0.3619038209	90.26097359	5.947749731	3.791276683	95.06619065	3.328960769	1.604848584										0	0	0	-882.104505	0.3619038209	55.9618042811848	
882.024505	92	5	3	0.3475901367	0.3633312895	90.25224417	5.952410456	3.795345373	95.06260837	3.331082529	1.606309096										0	0	0	-882.024505	0.3633312895	56.1250567768151	
881.944505	92	5	3	0.3489717559	0.3647546096	90.24352115	5.957066547	3.799412307	95.05902946	3.333202389	1.607768155										0	0	0	-881.944505	0.3647546096	56.2885021710325	
881.864505	92	5	3	0.350349562	0.3661738003	90.23480449	5.961718013	3.803477495	95.05545388	3.335320351	1.609225764										0	0	0	-881.864505	0.3661738003	56.4521454409374	
881.784505	92	5	3	0.3517235723	0.3675888805	90.22609419	5.966364863	3.807540947	95.05188165	3.337436421	1.610681928										0	0	0	-881.784505	0.3675888805	56.6159836847067	
881.704505	92	5	3	0.3530938039	0.3689998692	90.21739022	5.971007106	3.811602674	95.04831275	3.339550601	1.612136653										0	0	0	-881.704505	0.3689998692	56.7800140441359	
881.624505	92	5	3	0.3544602741	0.3704067852	90.20869256	5.975644751	3.815662686	95.04474716	3.341662896	1.613589941										0	0	0	-881.624505	0.3704067852	56.9442437572136	
881.544505	92	5	3	0.3558229998	0.3718096469	90.2000012	5.980277806	3.819720993	95.04118489	3.343773309	1.615041798										0	0	0	-881.544505	0.3718096469	57.108667923066	
881.464505	92	5	3	0.357181998	0.3732084731	90.19131611	5.984906281	3.823777605	95.03762593	3.345881844	1.616492229										0	0	0	-881.464505	0.3732084731	57.2732838188025	
881.384505	92	5	3	0.3585372853	0.3746032821	90.18263728	5.989530183	3.827832532	95.03407026	3.347988504	1.617941237										0	0	0	-881.384505	0.3746032821	57.4380947069546	
881.304505	92	5	3	0.3598888786	0.3759940923	90.17396469	5.994149522	3.831885785	95.03051788	3.350093293	1.619388828										0	0	0	-881.304505	0.3759940923	57.6031020237094	
881.224505	92	5	3	0.3612367944	0.3773809217	90.16529832	5.998764305	3.835937373	95.02696878	3.352196215	1.620835006										0	0	0	-881.224505	0.3773809217	57.7683050612806	
881.144505	92	5	3	0.3625810492	0.3787637885	90.15663815	6.003374543	3.839987306	95.02342295	3.354297272	1.622279775										0	0	0	-881.144505	0.3787637885	57.9337011697752	
881.064505	92	5	3	0.3639216594	0.3801427106	90.14798416	6.007980243	3.844035595	95.01988039	3.35639647	1.62372314										0	0	0	-881.064505	0.3801427106	58.0992918011133	
880.984505	92	5	3	0.3652586412	0.3815177059	90.13933634	6.012581413	3.848082249	95.01634108	3.358493811	1.625165105										0	0	0	-880.984505	0.3815177059	58.265076419507	
880.904505	92	5	3	0.3665920109	0.3828887921	90.13069466	6.017178063	3.852127278	95.01280503	3.360589299	1.626605675										0	0	0	-880.904505	0.3828887921	58.4310566137287	
880.824505	92	5	3	0.3679217844	0.3842559868	90.12205911	6.0217702	3.856170693	95.00927221	3.362682938	1.628044855										0	0	0	-880.824505	0.3842559868	58.5972297566118	
880.744505	92	5	3	0.3692479779	0.3856193076	90.11342966	6.026357833	3.860212502	95.00574262	3.364774731	1.629482648										0	0	0	-880.744505	0.3856193076	58.7635953951167	
880.664505	92	5	3	0.3705706072	0.3869787719	90.10480631	6.030940971	3.864252716	95.00221626	3.366864681	1.630919059										0	0	0	-880.664505	0.3869787719	58.9301552387789	
880.584505	92	5	3	0.3718896881	0.388334397	90.09618903	6.035519622	3.868291345	94.99869312	3.368952792	1.632354092										0	0	0	-880.584505	0.388334397	59.0969111003067	
880.504505	92	5	3	0.3732052362	0.3896862	90.08757781	6.040093794	3.872328398	94.99517318	3.371039067	1.633787752										0	0	0	-880.504505	0.3896862	59.2638604322777	
880.424505	92	5	3	0.3745172673	0.3910341981	90.07897262	6.044663496	3.876363885	94.99165645	3.373123511	1.635220043										0	0	0	-880.424505	0.3910341981	59.4310029625479	
880.344505	92	5	3	0.3758257966	0.3923784082	90.07037345	6.049228735	3.880397816	94.9881429	3.375206126	1.636650969										0	0	0	-880.344505	0.3923784082	59.5983383516346	
880.264505	92	5	3	0.3771308398	0.3937188473	90.06178028	6.05378952	3.884430201	94.98463255	3.377286916	1.638080536										0	0	0	-880.264505	0.3937188473	59.765866391361	
880.184505	92	5	3	0.378432412	0.3950555321	90.05319309	6.05834586	3.888461048	94.98112537	3.379365884	1.639508746										0	0	0	-880.184505	0.3950555321	59.9335913215134	
880.104505	92	5	3	0.3797305285	0.3963884792	90.04461187	6.062897762	3.892490369	94.97762136	3.381443034	1.640935605										0	0	0	-880.104505	0.3963884792	60.1015084852998	
880.024505	92	5	3	0.3810252045	0.3977177053	90.03603659	6.067445234	3.896518171	94.97412051	3.383518368	1.642361117										0	0	0	-880.024505	0.3977177053	60.269615492364	
879.944505	92	5	3	0.3823164549	0.3990432269	90.02746725	6.071988286	3.900544466	94.97062282	3.385591892	1.643785285										0	0	0	-879.944505	0.3990432269	60.4379190432329	
879.864505	92	5	3	0.3836042947	0.4003650602	90.01890381	6.076526924	3.904569261	94.96712828	3.387663607	1.645208115										0	0	0	-879.864505	0.4003650602	60.6064144585717	
879.784505	92	5	3	0.3848887387	0.4016832217	90.01034627	6.081061157	3.908592568	94.96363687	3.389733517	1.646629611										0	0	0	-879.784505	0.4016832217	60.7751017883255	
879.704505	92	5	3	0.3861698018	0.4029977274	90.00179461	6.085590993	3.912614395	94.9601486	3.391801626	1.648049776										0	0	0	-879.704505	0.4029977274	60.9439855833592	
879.624505	92	5	3	0.3874474985	0.4043085934	89.99324881	6.09011644	3.916634752	94.95666345	3.393867937	1.649468615										0	0	0	-879.624505	0.4043085934	61.1130612999236	
879.544505	92	5	3	0.3887218435	0.4056158357	89.98470885	6.094637506	3.920653648	94.95318142	3.395932452	1.650886132										0	0	0	-879.544505	0.4056158357	61.2823266377089	
879.464505	92	5	3	0.3899928513	0.4069194703	89.97617471	6.099154198	3.924671092	94.94970249	3.397995177	1.652302332										0	0	0	-879.464505	0.4069194703	61.4517864287559	
879.384505	92	5	3	0.3912605363	0.4082195128	89.96764638	6.103666526	3.928687095	94.94622667	3.400056113	1.653717218										0	0	0	-879.384505	0.4082195128	61.6214407718232	
879.304505	92	5	3	0.3925249128	0.409515979	89.95912384	6.108174496	3.932701664	94.94275394	3.402115264	1.655130795										0	0	0	-879.304505	0.409515979	61.7912851630377	
879.224505	92	5	3	0.393785995	0.4108088845	89.95060707	6.112678116	3.93671481	94.9392843	3.404172633	1.656543067										0	0	0	-879.224505	0.4108088845	61.9613221679164	
879.144505	92	5	3	0.3950437971	0.4120982448	89.94209606	6.117177395	3.940726542	94.93581774	3.406228224	1.657954039										0	0	0	-879.144505	0.4120982448	62.1315520458668	
879.064505	92	5	3	0.3962983332	0.4133840753	89.93359079	6.121672341	3.944736869	94.93235425	3.408282039	1.659363713										0	0	0	-879.064505	0.4133840753	62.3019750982735	
878.984505	92	5	3	0.3975496173	0.4146663913	89.92509124	6.12616296	3.9487458	94.92889382	3.410334083	1.660772095										0	0	0	-878.984505	0.4146663913	62.4725892165978	
878.904505	92	5	3	0.3987976631	0.4159452081	89.9165974	6.130649261	3.952753344	94.92543645	3.412384358	1.662179188										0	0	0	-878.904505	0.4159452081	62.6433972406167	
878.824505	92	5	3	0.4000424847	0.4172205407	89.90810924	6.135131251	3.956759511	94.92198214	3.414432867	1.663584997										0	0	0	-878.824505	0.4172205407	62.814397068791	
878.744505	92	5	3	0.4012840957	0.4184924043	89.89962675	6.139608939	3.960764309	94.91853086	3.416479613	1.664989525										0	0	0	-878.744505	0.4184924043	62.9855867241758	
878.664505	92	5	3	0.4025225097	0.4197608138	89.89114992	6.144082331	3.964767748	94.91508262	3.418524601	1.666392778										0	0	0	-878.664505	0.4197608138	63.1569690995447	
878.584505	92	5	3	0.4037577404	0.4210257841	89.88267873	6.148551436	3.968769837	94.91163741	3.420567832	1.667794758										0	0	0	-878.584505	0.4210257841	63.3285447484811	
878.504505	92	5	3	0.4049898013	0.4222873299	89.87421315	6.153016261	3.972770584	94.90819522	3.42260931	1.66919547										0	0	0	-878.504505	0.4222873299	63.5003116830245	
878.424505	92	5	3	0.4062187056	0.423545466	89.86575319	6.157476814	3.97677	94.90475604	3.424649038	1.670594918										0	0	0	-878.424505	0.423545466	63.6722705367902	
878.344505	92	5	3	0.4074444669	0.4248002069	89.85729881	6.161933101	3.980768092	94.90131987	3.42668702	1.671993106										0	0	0	-878.344505	0.4248002069	63.8444218822388	
878.264505	92	5	3	0.4086670984	0.4260515672	89.84885	6.166385132	3.98476487	94.89788671	3.428723258	1.673390037										0	0	0	-878.264505	0.4260515672	64.016761299384	
878.184505	92	5	3	0.4098866131	0.4272995614	89.84040674	6.170832913	3.988760342	94.89445653	3.430757755	1.674785717										0	0	0	-878.184505	0.4272995614	64.189294607798	
878.104505	92	5	3	0.4111030243	0.4285442037	89.83196903	6.175276452	3.992754518	94.89102934	3.432790515	1.676180149										0	0	0	-878.104505	0.4285442037	64.3620225265135	
878.024505	92	5	3	0.412316345	0.4297855084	89.82353684	6.179715756	3.996747407	94.88760512	3.43482154	1.677573337										0	0	0	-878.024505	0.4297855084	64.5349380850212	
877.944505	92	5	3	0.4135265881	0.4310234898	89.81511015	6.184150833	4.000739016	94.88418388	3.436850834	1.678965284										0	0	0	-877.944505	0.4310234898	64.7080473235332	
877.864505	92	5	3	0.4147337665	0.4322581618	89.80668895	6.18858169	4.004729356	94.8807656	3.4388784	1.680355996										0	0	0	-877.864505	0.4322581618	64.8813457538753	
877.784505	92	5	3	0.4159378929	0.4334895387	89.79827323	6.193008334	4.008718435	94.87735028	3.44090424	1.681745475										0	0	0	-877.784505	0.4334895387	65.0548343701354	
877.704505	92	5	3	0.4171389802	0.4347176342	89.78986297	6.197430773	4.012706261	94.87393792	3.442928359	1.683133726										0	0	0	-877.704505	0.4347176342	65.2285192849335	
877.624505	92	5	3	0.418337041	0.4359424622	89.78145814	6.201849014	4.016692843	94.87052849	3.444950757	1.684520753										0	0	0	-877.624505	0.4359424622	65.4023908777234	
877.544505	92	5	3	0.4195320878	0.4371640366	89.77305874	6.206263065	4.020678191	94.867122	3.44697144	1.68590656										0	0	0	-877.544505	0.4371640366	65.5764555097673	
877.464505	92	5	3	0.4207241332	0.4383823709	89.76466476	6.210672932	4.024662312	94.86371844	3.448990409	1.68729115										0	0	0	-877.464505	0.4383823709	65.7507114486658	
877.384505	92	5	3	0.4219131895	0.4395974789	89.75627616	6.215078623	4.028645215	94.8603178	3.451007668	1.688674527										0	0	0	-877.384505	0.4395974789	65.9251571600998	
877.304505	92	5	3	0.4230992693	0.440809374	89.74789294	6.219480146	4.03262691	94.85692008	3.45302322	1.690056696										0	0	0	-877.304505	0.440809374	66.099793652772	
877.224505	92	5	3	0.4242823846	0.4420180698	89.73951509	6.223877507	4.036607404	94.85352527	3.455037067	1.691437659										0	0	0	-877.224505	0.4420180698	66.2746194052555	
877.144505	92	5	3	0.4254625479	0.4432235796	89.73114258	6.228270713	4.040586706	94.85013337	3.457049213	1.692817422										0	0	0	-877.144505	0.4432235796	66.4496410737907	
877.064505	92	5	3	0.4266397711	0.4444259166	89.7227754	6.232659772	4.044564825	94.84674435	3.45905966	1.694195988										0	0	0	-877.064505	0.4444259166	66.6248516026373	
876.984505	92	5	3	0.4278140665	0.4456250942	89.71441354	6.237044692	4.048541769	94.84335823	3.461068411	1.69557336										0	0	0	-876.984505	0.4456250942	66.8002495144085	
876.904505	92	5	3	0.4289854459	0.4468211255	89.70605698	6.241425478	4.052517547	94.83997499	3.46307547	1.696949542										0	0	0	-876.904505	0.4468211255	66.9758416409652	
876.824505	92	5	3	0.4301539214	0.4480140235	89.6977057	6.245802138	4.056492167	94.83659462	3.465080838	1.698324539										0	0	0	-876.824505	0.4480140235	67.1516237181981	
876.744505	92	5	3	0.4313195049	0.4492038013	89.68935968	6.250174679	4.060465638	94.83321713	3.46708452	1.699698355										0	0	0	-876.744505	0.4492038013	67.3275943314498	
876.664505	92	5	3	0.432482208	0.4503904718	89.68101893	6.254543108	4.064437967	94.82984249	3.469086518	1.701070991										0	0	0	-876.664505	0.4503904718	67.5037577049707	
876.584505	92	5	3	0.4336420427	0.4515740478	89.6726834	6.258907432	4.068409164	94.82647071	3.471086834	1.702442454										0	0	0	-876.584505	0.4515740478	67.6801124586822	
876.504505	92	5	3	0.4347990204	0.4527545421	89.6643531	6.263267658	4.072379237	94.82310178	3.473085472	1.703812746										0	0	0	-876.504505	0.4527545421	67.856654352381	
876.424505	92	5	3	0.435953153	0.4539319675	89.65602801	6.267623794	4.076348194	94.81973569	3.475082434	1.705181871										0	0	0	-876.424505	0.4539319675	68.0333878127105	
