T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.1017275	95	2	3	0.7618128459	0.7661718056	92.20227121	2.601266631	5.196462158	95.85383966	1.816499263	2.32966108										0	0	0	-907.1017275	0.7661718056	27.7775989152934	
907.0217275	95	2	3	0.7647104579	0.7690426037	92.18427863	2.604970331	5.210751037	95.84561203	1.818316473	2.336071498										0	0	0	-907.0217275	0.7690426037	27.9569380155579	
906.9417275	95	2	3	0.767590029	0.7718950112	92.16630372	2.608669201	5.225027083	95.83739401	1.820130356	2.342475634										0	0	0	-906.9417275	0.7718950112	28.136936432315	
906.8617275	95	2	3	0.7704517227	0.774729196	92.14834645	2.612363261	5.239290286	95.82918559	1.821940925	2.348873483										0	0	0	-906.8617275	0.774729196	28.3175942399713	
906.7817275	95	2	3	0.7732957004	0.7775453241	92.13040683	2.616052529	5.253540641	95.82098676	1.823748196	2.355265041										0	0	0	-906.7817275	0.7775453241	28.4989123075249	
906.7017275	95	2	3	0.7761221216	0.7803435594	92.11248483	2.619737025	5.26777814	95.81279751	1.825552185	2.361650303										0	0	0	-906.7017275	0.7803435594	28.6808923059535	
906.6217275	95	2	3	0.7789311439	0.7831240638	92.09458046	2.623416768	5.282002776	95.80461783	1.827352904	2.368029267										0	0	0	-906.6217275	0.7831240638	28.8635341574018	
906.5417275	95	2	3	0.7817229232	0.7858869975	92.07669368	2.627091774	5.296214543	95.7964477	1.82915037	2.374401928										0	0	0	-906.5417275	0.7858869975	29.0468386132773	
906.4617275	95	2	3	0.7844976133	0.7886325186	92.0588245	2.630762064	5.310413434	95.78828712	1.830944596	2.380768283										0	0	0	-906.4617275	0.7886325186	29.2308066677458	
906.3817275	95	2	3	0.7872553665	0.7913607835	92.0409729	2.634427655	5.324599444	95.78013607	1.832735597	2.387128328										0	0	0	-906.3817275	0.7913607835	29.415439129822	
906.3017275	95	2	3	0.7899963331	0.7940719466	92.02313887	2.638088565	5.338772565	95.77199455	1.834523387	2.39348206										0	0	0	-906.3017275	0.7940719466	29.6007365090924	
906.2217275	95	2	3	0.7927206616	0.7967661607	92.00532239	2.641744813	5.352932794	95.76386255	1.83630798	2.399829474										0	0	0	-906.2217275	0.7967661607	29.7866996510424	
906.1417275	95	2	3	0.7954284991	0.7994435766	91.98752346	2.645396416	5.367080125	95.75574004	1.83808939	2.40617057										0	0	0	-906.1417275	0.7994435766	29.9733296405037	
906.0617275	95	2	3	0.7981199907	0.8021043435	91.96974206	2.649043392	5.381214552	95.74762703	1.839867632	2.412505342										0	0	0	-906.0617275	0.8021043435	30.1606267741002	
905.9817275	95	2	3	0.8007952799	0.8047486088	91.95197817	2.65268576	5.395336071	95.73952349	1.841642718	2.418833788										0	0	0	-905.9817275	0.8047486088	30.3485915848122	
905.9017275	95	2	3	0.8034545085	0.8073765183	91.93423179	2.656323536	5.409444678	95.73142943	1.843414663	2.425155906										0	0	0	-905.9017275	0.8073765183	30.5372255005377	
905.8217275	95	2	3	0.8060978169	0.8099882159	91.91650289	2.659956738	5.423540368	95.72334483	1.84518348	2.431471693										0	0	0	-905.8217275	0.8099882159	30.7265290297728	
905.7417275	95	2	3	0.8087253435	0.8125838441	91.89879148	2.663585383	5.437623137	95.71526967	1.846949183	2.437781146										0	0	0	-905.7417275	0.8125838441	30.9165024218033	
905.6617275	95	2	3	0.8113372255	0.8151635436	91.88109753	2.667209489	5.451692982	95.70720395	1.848711785	2.444084262										0	0	0	-905.6617275	0.8151635436	31.10714734815	
905.5817275	95	2	3	0.8139335984	0.8177274535	91.86342103	2.670829074	5.465749899	95.69914766	1.850471299	2.450381039										0	0	0	-905.5817275	0.8177274535	31.2984639783078	
905.5017275	95	2	3	0.816514596	0.8202757114	91.84576196	2.674444153	5.479793884	95.69110078	1.85222774	2.456671476										0	0	0	-905.5017275	0.8202757114	31.4904533750161	
905.4217275	95	2	3	0.8190803507	0.8228084532	91.82812032	2.678054744	5.493824935	95.68306331	1.85398112	2.462955569										0	0	0	-905.4217275	0.8228084532	31.6831155939946	
905.3417275	95	2	3	0.8216309936	0.8253258135	91.81049609	2.681660865	5.507843049	95.67503523	1.855731452	2.469233317										0	0	0	-905.3417275	0.8253258135	31.8764522816258	
905.2617275	95	2	3	0.824166654	0.827827925	91.79288925	2.685262531	5.521848223	95.66701653	1.857478749	2.475504718										0	0	0	-905.2617275	0.827827925	32.0704640090931	
905.1817275	95	2	3	0.8266874599	0.8303149193	91.77529979	2.68885976	5.535840455	95.65900721	1.859223023	2.481769769										0	0	0	-905.1817275	0.8303149193	32.2651510808165	
905.1017275	95	2	3	0.829193538	0.8327869262	91.75772769	2.692452567	5.549819743	95.65100724	1.860964289	2.48802847										0	0	0	-905.1017275	0.8327869262	32.4605146074242	
905.0217275	95	2	3	0.8316850132	0.8352440743	91.74017295	2.696040971	5.563786084	95.64301662	1.862702558	2.494280818										0	0	0	-905.0217275	0.8352440743	32.6565554112347	
904.9417275	95	2	3	0.8341620094	0.8376864905	91.72263554	2.699624986	5.577739478	95.63503534	1.864437844	2.500526813										0	0	0	-904.9417275	0.8376864905	32.8532751898416	
904.8617275	95	2	3	0.8366246488	0.8401143004	91.70511545	2.703204629	5.591679922	95.62706339	1.866170158	2.506766452										0	0	0	-904.8617275	0.8401143004	33.0506725670327	
904.7817275	95	2	3	0.8390730526	0.8425276284	91.68761267	2.706779917	5.605607415	95.61910075	1.867899513	2.512999734										0	0	0	-904.7817275	0.8425276284	33.2487491445044	
904.7017275	95	2	3	0.8415073404	0.8449265972	91.67012718	2.710350866	5.619521957	95.61114742	1.869625922	2.519226658										0	0	0	-904.7017275	0.8449265972	33.4475067490039	
904.6217275	95	2	3	0.8439276305	0.8473113283	91.65265896	2.713917491	5.633423547	95.60320338	1.871349397	2.525447224										0	0	0	-904.6217275	0.8473113283	33.6469454612262	
904.5417275	95	2	3	0.84633404	0.8496819418	91.63520801	2.717479809	5.647312183	95.59526862	1.87306995	2.531661429										0	0	0	-904.5417275	0.8496819418	33.8470655591842	
904.4617275	95	2	3	0.8487266846	0.8520385566	91.6177743	2.721037835	5.661187866	95.58734313	1.874787593	2.537869273										0	0	0	-904.4617275	0.8520385566	34.0478690620395	
904.3817275	95	2	3	0.8511056787	0.85438129	91.60035782	2.724591585	5.675050595	95.57942691	1.876502338	2.544070755										0	0	0	-904.3817275	0.85438129	34.2493560166364	
904.3017275	95	2	3	0.8534711357	0.8567102584	91.58295855	2.728141075	5.68890037	95.57151993	1.878214197	2.550265874										0	0	0	-904.3017275	0.8567102584	34.4515268188782	
904.2217275	95	2	3	0.8558231675	0.8590255766	91.56557649	2.73168632	5.702737192	95.56362219	1.879923183	2.55645463										0	0	0	-904.2217275	0.8590255766	34.6543827429361	
904.1417275	95	2	3	0.8581618849	0.8613273584	91.5482116	2.735227337	5.716561061	95.55573367	1.881629306	2.562637022										0	0	0	-904.1417275	0.8613273584	34.8579246849089	
904.0617275	95	2	3	0.8604873975	0.8636157161	91.53086388	2.738764139	5.730371977	95.54785437	1.883332579	2.56881305										0	0	0	-904.0617275	0.8636157161	35.0621529370596	
903.9817275	95	2	3	0.8627998137	0.8658907611	91.51353332	2.742296743	5.744169942	95.53998427	1.885033014	2.574982713										0	0	0	-903.9817275	0.8658907611	35.2670689213769	
903.9017275	95	2	3	0.8650992407	0.8681526032	91.49621988	2.745825164	5.757954955	95.53212337	1.886730621	2.581146011										0	0	0	-903.9017275	0.8681526032	35.4726734219558	
903.8217275	95	2	3	0.8673857845	0.8704013514	91.47892356	2.749349416	5.77172702	95.52427164	1.888425413	2.587302943										0	0	0	-903.8217275	0.8704013514	35.6789668207586	
903.7417275	95	2	3	0.8696595502	0.8726371132	91.46164435	2.752869516	5.785486136	95.51642909	1.8901174	2.59345351										0	0	0	-903.7417275	0.8726371132	35.8859496037981	
903.6617275	95	2	3	0.8719206414	0.8748599953	91.44438222	2.756385477	5.799232305	95.50859569	1.891806595	2.599597712										0	0	0	-903.6617275	0.8748599953	36.0936234514997	
903.5817275	95	2	3	0.874169161	0.8770701028	91.42713716	2.759897315	5.812965529	95.50077144	1.893493008	2.605735548										0	0	0	-903.5817275	0.8770701028	36.3019893522791	
903.5017275	95	2	3	0.8764052104	0.8792675401	91.40990914	2.763405045	5.826685811	95.49295633	1.89517665	2.611867019										0	0	0	-903.5017275	0.8792675401	36.5110461985325	
903.4217275	95	2	3	0.8786288903	0.8814524103	91.39269817	2.766908681	5.840393151	95.48515034	1.896857534	2.617992125										0	0	0	-903.4217275	0.8814524103	36.7207971896956	
903.3417275	95	2	3	0.8808403001	0.8836248153	91.37550421	2.770408238	5.854087553	95.47735346	1.898535669	2.624110867										0	0	0	-903.3417275	0.8836248153	36.93124245645	
903.2617275	95	2	3	0.8830395382	0.8857848561	91.35832725	2.77390373	5.867769019	95.46956569	1.900211067	2.630223243										0	0	0	-903.2617275	0.8857848561	37.1423815323742	
903.1817275	95	2	3	0.8852267019	0.8879326326	91.34116728	2.777395172	5.881437552	95.461787	1.901883739	2.636329256										0	0	0	-903.1817275	0.8879326326	37.3542158632938	
903.1017275	95	2	3	0.8874018876	0.8900682436	91.32402427	2.780882578	5.895093153	95.4540174	1.903553695	2.642428906										0	0	0	-903.1017275	0.8900682436	37.5667480629102	
903.0217275	95	2	3	0.8895651907	0.8921917867	91.30689821	2.784365962	5.908735827	95.44625686	1.905220947	2.648522193										0	0	0	-903.0217275	0.8921917867	37.7799774429074	
902.9417275	95	2	3	0.8917167054	0.8943033588	91.28978908	2.78784534	5.922365577	95.43850538	1.906885504	2.654609118										0	0	0	-902.9417275	0.8943033588	37.9939035912012	
902.8617275	95	2	3	0.8938565252	0.8964030556	91.27269687	2.791320724	5.935982405	95.43076294	1.908547379	2.660689682										0	0	0	-902.8617275	0.8964030556	38.2085289479289	
902.7817275	95	2	3	0.8959847423	0.8984909718	91.25562156	2.794792129	5.949586315	95.42302953	1.910206581	2.666763886										0	0	0	-902.7817275	0.8984909718	38.4238535116385	
902.7017275	95	2	3	0.8981014483	0.9005672012	91.23856312	2.798259569	5.963177311	95.41530515	1.91186312	2.67283173										0	0	0	-902.7017275	0.9005672012	38.6398803359654	
902.6217275	95	2	3	0.9002067335	0.9026318363	91.22152154	2.801723059	5.976755397	95.40758978	1.913517008	2.678893215										0	0	0	-902.6217275	0.9026318363	38.8566079595049	
902.5417275	95	2	3	0.9023006875	0.9046849692	91.20449681	2.80518261	5.990320577	95.3998834	1.915168254	2.684948344										0	0	0	-902.5417275	0.9046849692	39.0740371774157	
902.4617275	95	2	3	0.9043833989	0.9067266905	91.18748891	2.808638238	6.003872854	95.39218601	1.916816869	2.690997116										0	0	0	-902.4617275	0.9067266905	39.2921697602487	
902.3817275	95	2	3	0.9064549554	0.9087570903	91.17049781	2.812089956	6.017412234	95.3844976	1.918462864	2.697039533										0	0	0	-902.3817275	0.9087570903	39.5110060024575	
902.3017275	95	2	3	0.9085154438	0.9107762574	91.1535235	2.815537778	6.03093872	95.37681816	1.920106248	2.703075597										0	0	0	-902.3017275	0.9107762574	39.730548229487	
902.2217275	95	2	3	0.91056495	0.9127842799	91.13656597	2.818981717	6.044452317	95.36914766	1.921747031	2.709105309										0	0	0	-902.2217275	0.9127842799	39.9507951669314	
902.1417275	95	2	3	0.912603559	0.914781245	91.11962518	2.822421787	6.05795303	95.36148611	1.923385223	2.71512867										0	0	0	-902.1417275	0.914781245	40.1717486940485	
902.0617275	95	2	3	0.9146313551	0.9167672389	91.10270113	2.825858001	6.071440864	95.35383348	1.925020835	2.721145682										0	0	0	-902.0617275	0.9167672389	40.3934088853958	
901.9817275	95	2	3	0.9166484214	0.9187423471	91.0857938	2.829290372	6.084915824	95.34618978	1.926653877	2.727156346										0	0	0	-901.9817275	0.9187423471	40.6157781666899	
901.9017275	95	2	3	0.9186548404	0.9207066539	91.06890317	2.832718914	6.098377915	95.33855498	1.928284358	2.733160664										0	0	0	-901.9017275	0.9207066539	40.8388570428202	
901.8217275	95	2	3	0.9206506938	0.9226602431	91.05202922	2.83614364	6.111827143	95.33092907	1.929912288	2.739158638										0	0	0	-901.8217275	0.9226602431	41.0626442641373	
901.7417275	95	2	3	0.9226360624	0.9246031975	91.03517193	2.839564562	6.125263512	95.32331205	1.931537676	2.745150269										0	0	0	-901.7417275	0.9246031975	41.287142909481	
901.6617275	95	2	3	0.9246110262	0.926535599	91.01833128	2.842981694	6.138687029	95.31570391	1.933160533	2.75113556										0	0	0	-901.6617275	0.926535599	41.5123542308364	
901.5817275	95	2	3	0.9265756643	0.9284575287	91.00150725	2.846395049	6.152097699	95.30810462	1.934780869	2.757114513										0	0	0	-901.5817275	0.9284575287	41.7382775470575	
901.5017275	95	2	3	0.9285300551	0.930369067	90.98469983	2.84980464	6.165495529	95.30051418	1.936398692	2.763087129										0	0	0	-901.5017275	0.930369067	41.9649134723232	
901.4217275	95	2	3	0.9304742763	0.9322702934	90.967909	2.85321048	6.178880524	95.29293258	1.938014012	2.76905341										0	0	0	-901.4217275	0.9322702934	42.1922639126764	
901.3417275	95	2	3	0.9324084046	0.9341612866	90.95113473	2.85661258	6.19225269	95.2853598	1.939626839	2.775013359										0	0	0	-901.3417275	0.9341612866	42.4203299327197	
901.2617275	95	2	3	0.9343325161	0.9360421245	90.93437701	2.860010955	6.205612035	95.27779584	1.941237181	2.780966978										0	0	0	-901.2617275	0.9360421245	42.6491128294432	
901.1817275	95	2	3	0.9362466862	0.9379128842	90.91763582	2.863405616	6.218958564	95.27024068	1.94284505	2.786914269										0	0	0	-901.1817275	0.9379128842	42.8786118182069	
901.1017275	95	2	3	0.9381509894	0.9397736422	90.90091114	2.866796576	6.232292283	95.26269431	1.944450452	2.792855234										0	0	0	-901.1017275	0.9397736422	43.1088274887465	
901.0217275	95	2	3	0.9400454994	0.9416244741	90.88420295	2.870183847	6.2456132	95.25515673	1.946053399	2.798789876										0	0	0	-901.0217275	0.9416244741	43.3397629382001	
900.9417275	95	2	3	0.9419302896	0.9434654547	90.86751123	2.873567443	6.258921322	95.2476279	1.947653899	2.804718197										0	0	0	-900.9417275	0.9434654547	43.5714192074087	
900.8617275	95	2	3	0.9438054321	0.9452966581	90.85083597	2.876947375	6.272216656	95.24010784	1.949251961	2.8106402										0	0	0	-900.8617275	0.9452966581	43.8037939528461	
900.7817275	95	2	3	0.9456709986	0.9471181579	90.83417714	2.880323655	6.285499208	95.23259652	1.950847594	2.816555887										0	0	0	-900.7817275	0.9471181579	44.0368910872907	
900.7017275	95	2	3	0.9475270602	0.9489300265	90.81753472	2.883696296	6.298768986	95.22509393	1.952440807	2.822465261										0	0	0	-900.7017275	0.9489300265	44.2707109762373	
900.6217275	95	2	3	0.9493736871	0.9507323361	90.80090869	2.887065311	6.312025997	95.21760007	1.954031609	2.828368325										0	0	0	-900.6217275	0.9507323361	44.5052531911523	
900.5417275	95	2	3	0.9512109489	0.9525251578	90.78429904	2.89043071	6.325270249	95.21011491	1.95562001	2.834265081										0	0	0	-900.5417275	0.9525251578	44.7405197538586	
900.4617275	95	2	3	0.9530389145	0.9543085623	90.76770575	2.893792505	6.338501749	95.20263845	1.957206017	2.840155532										0	0	0	-900.4617275	0.9543085623	44.9765105819883	
900.3817275	95	2	3	0.9548576521	0.9560826194	90.75112878	2.89715071	6.351720505	95.19517068	1.95878964	2.846039681										0	0	0	-900.3817275	0.9560826194	45.2132282141099	
900.3017275	95	2	3	0.9566672293	0.9578473983	90.73456814	2.900505336	6.364926525	95.18771158	1.960370887	2.851917531										0	0	0	-900.3017275	0.9578473983	45.4506742491927	
900.2217275	95	2	3	0.9584677131	0.9596029674	90.71802379	2.903856394	6.378119817	95.18026115	1.961949767	2.857789085										0	0	0	-900.2217275	0.9596029674	45.6888465186013	
900.1417275	95	2	3	0.9602591697	0.9613493948	90.70149571	2.907203897	6.391300389	95.17281937	1.963526289	2.863654346										0	0	0	-900.1417275	0.9613493948	45.9277457380898	
900.0617275	95	2	3	0.9620416648	0.9630867476	90.68498389	2.910547856	6.404468249	95.16538622	1.965100462	2.869513316										0	0	0	-900.0617275	0.9630867476	46.1673766714865	
899.9817275	95	2	3	0.9638152634	0.9648150923	90.66848831	2.913888282	6.417623406	95.15796171	1.966672293	2.875366										0	0	0	-899.9817275	0.9648150923	46.4077377680317	
899.9017275	95	2	3	0.9655800299	0.9665344949	90.65200894	2.917225188	6.430765867	95.15054581	1.968241791	2.8812124										0	0	0	-899.9017275	0.9665344949	46.6488303592532	
899.8217275	95	2	3	0.967336028	0.9682450206	90.63554577	2.920558585	6.443895642	95.14313851	1.969808965	2.88705252										0	0	0	-899.8217275	0.9682450206	46.890655917936	
899.7417275	95	2	3	0.969083321	0.9699467341	90.61909878	2.923888483	6.457012739	95.13573981	1.971373824	2.892886362										0	0	0	-899.7417275	0.9699467341	47.1332148320286	
899.6617275	95	2	3	0.9708219713	0.9716396994	90.60266794	2.927214896	6.470117167	95.12834969	1.972936374	2.898713931										0	0	0	-899.6617275	0.9716396994	47.3765076166181	
899.5817275	95	2	3	0.972552041	0.97332398	90.58625323	2.930537833	6.483208934	95.12096815	1.974496626	2.904535229										0	0	0	-899.5817275	0.97332398	47.6205336034687	
899.5017275	95	2	3	0.9742735915	0.9749996388	90.56985464	2.933857307	6.49628805	95.11359515	1.976054586	2.91035026										0	0	0	-899.5017275	0.9749996388	47.8652980221677	
899.4217275	95	2	3	0.9759866836	0.9766667378	90.55347215	2.937173328	6.509354524	95.10623071	1.977610263	2.916159027										0	0	0	-899.4217275	0.9766667378	48.1108005511383	
899.3417275	95	2	3	0.9776913775	0.9783253388	90.53710573	2.940485907	6.522408364	95.0988748	1.979163666	2.921961535										0	0	0	-899.3417275	0.9783253388	48.3570382772264	
899.2617275	95	2	3	0.9793877329	0.9799755029	90.52075536	2.943795057	6.535449581	95.09152741	1.980714802	2.927757786										0	0	0	-899.2617275	0.9799755029	48.6040171309142	
899.1817275	95	2	3	0.9810758088	0.9816172904	90.50442103	2.947100787	6.548478183	95.08418854	1.98226368	2.933547784										0	0	0	-899.1817275	0.9816172904	48.8517358880049	
899.1017275	95	2	3	0.982755664	0.9832507614	90.48810271	2.950403108	6.56149418	95.07685816	1.983810307	2.939331534										0	0	0	-899.1017275	0.9832507614	49.1001936211063	
899.0217275	95	2	3	0.9844273562	0.9848759752	90.47180039	2.953702033	6.574497582	95.06953627	1.985354691	2.945109038										0	0	0	-899.0217275	0.9848759752	49.3493954928993	
898.9417275	95	2	3	0.9860909431	0.9864929905	90.45551403	2.956997571	6.587488397	95.06222286	1.98689684	2.9508803										0	0	0	-898.9417275	0.9864929905	49.5993393365482	
898.8617275	95	2	3	0.9877464816	0.9881018657	90.43924363	2.960289733	6.600466637	95.05491791	1.988436763	2.956645325										0	0	0	-898.8617275	0.9881018657	49.8500262895731	
898.7817275	95	2	3	0.989394028	0.9897026584	90.42298916	2.96357853	6.613432311	95.04762142	1.989974466	2.962404115										0	0	0	-898.7817275	0.9897026584	50.1014607080276	
898.7017275	95	2	3	0.9910336383	0.9912954257	90.4067506	2.966863973	6.626385428	95.04033337	1.991509959	2.968156676										0	0	0	-898.7017275	0.9912954257	50.3536377767059	
898.6217275	95	2	3	0.9926653679	0.9928802245	90.39052793	2.970146072	6.639325999	95.03305374	1.993043247	2.973903011										0	0	0	-898.6217275	0.9928802245	50.6065624408469	
898.5417275	95	2	3	0.9942892715	0.9944571106	90.37432113	2.973424838	6.652254034	95.02578254	1.99457434	2.979643124										0	0	0	-898.5417275	0.9944571106	50.8602364477196	
898.4617275	95	2	3	0.9959054035	0.9960261398	90.35813017	2.976700282	6.665169544	95.01851974	1.996103244	2.985377019										0	0	0	-898.4617275	0.9960261398	51.1146571840418	
