T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.8970179	95	0	5	0.494195261	0.4956029987	92.45210424	0	7.547895764	97.59310574	0	2.406894255				0		0	-894.8970179	0.4956029987	40.6142126754807	
894.8170179	95	0	5	0.4961580338	0.4975686784	92.43685422	0	7.563145776	97.58819491	0	2.411805092				0		0	-894.8170179	0.4975686784	40.7830841467073	
894.7370179	95	0	5	0.4981127202	0.4995262276	92.42160678	0	7.578393225	97.58328415	0	2.416715854				0		0	-894.7370179	0.4995262276	40.9522872270453	
894.6570179	95	0	5	0.5000593712	0.5014756975	92.40636189	0	7.593638107	97.57837346	0	2.421626542				0		0	-894.6570179	0.5014756975	41.1218178777551	
894.5770179	95	0	5	0.5019980376	0.5034171393	92.39111958	0	7.608880419	97.57346284	0	2.426537158				0		0	-894.5770179	0.5034171393	41.2916764131804	
894.4970179	95	0	5	0.5039287696	0.5053506033	92.37587984	0	7.624120157	97.5685523	0	2.431447703				0		0	-894.4970179	0.5053506033	41.4618652675997	
894.4170179	95	0	5	0.5058516168	0.5072761396	92.36064268	0	7.639357317	97.56364182	0	2.436358179				0		0	-894.4170179	0.5072761396	41.6323817217668	
894.3370179	95	0	5	0.5077666289	0.5091937979	92.34540811	0	7.654591894	97.55873141	0	2.441268588				0		0	-894.3370179	0.5091937979	41.8032252334939	
894.2570179	95	0	5	0.5096738547	0.5111036275	92.33017611	0	7.669823885	97.55382107	0	2.44617893				0		0	-894.2570179	0.5111036275	41.9743964541397	
894.1770179	95	0	5	0.5115733428	0.5130056772	92.31494671	0	7.685053286	97.54891079	0	2.451089208				0		0	-894.1770179	0.5130056772	42.1458950199408	
894.0970179	95	0	5	0.5134651416	0.5148999955	92.29971991	0	7.700280094	97.54400058	0	2.455999423				0		0	-894.0970179	0.5148999955	42.3177195633938	
894.0170179	95	0	5	0.5153492987	0.5167866305	92.2844957	0	7.715504303	97.53909042	0	2.460909577				0		0	-894.0170179	0.5167866305	42.4898710290096	
893.9370179	95	0	5	0.5172258616	0.5186656298	92.26927409	0	7.730725911	97.53418033	0	2.465819671				0		0	-893.9370179	0.5186656298	42.6623481798552	
893.8570179	95	0	5	0.5190948773	0.5205370408	92.25405509	0	7.745944914	97.52927029	0	2.470729706				0		0	-893.8570179	0.5205370408	42.835151049557	
893.7770179	95	0	5	0.5209563926	0.5224009103	92.23883869	0	7.761161307	97.52436032	0	2.475639685				0		0	-893.7770179	0.5224009103	43.0082796972388	
893.6970179	95	0	5	0.5228104536	0.5242572849	92.22362491	0	7.776375087	97.51945039	0	2.480549608				0		0	-893.6970179	0.5242572849	43.1817320081009	
893.6170179	95	0	5	0.5246571064	0.5261062108	92.20841375	0	7.79158625	97.51454052	0	2.485459478				0		0	-893.6170179	0.5261062108	43.3555094119315	
893.5370179	95	0	5	0.5264963964	0.5279477337	92.19320521	0	7.806794793	97.50963071	0	2.490369295				0		0	-893.5370179	0.5279477337	43.5296122705115	
893.4570179	95	0	5	0.5283283688	0.529781899	92.17799929	0	7.822000711	97.50472094	0	2.495279062				0		0	-893.4570179	0.529781899	43.7040374828262	
893.3770179	95	0	5	0.5301530685	0.5316087519	92.162796	0	7.837204001	97.49981122	0	2.500188779				0		0	-893.3770179	0.5316087519	43.8787856033155	
893.2970179	95	0	5	0.5319705398	0.533428337	92.14759534	0	7.852404659	97.49490155	0	2.505098449				0		0	-893.2970179	0.533428337	44.0538572243914	
893.2170179	95	0	5	0.533780827	0.5352406987	92.13239732	0	7.867602681	97.48999193	0	2.510008073				0		0	-893.2170179	0.5352406987	44.229251899829	
893.1370179	95	0	5	0.5355839737	0.5370458809	92.11720194	0	7.882798064	97.48508235	0	2.514917653				0		0	-893.1370179	0.5370458809	44.4049704489012	
893.0570179	95	0	5	0.5373800234	0.5388439272	92.1020092	0	7.897990803	97.48017281	0	2.519827189				0		0	-893.0570179	0.5388439272	44.5810088441954	
892.9770179	95	0	5	0.5391690192	0.5406348811	92.0868191	0	7.913180896	97.47526332	0	2.524736684				0		0	-892.9770179	0.5406348811	44.7573681128091	
892.8970179	95	0	5	0.5409510036	0.5424187854	92.07163166	0	7.928368338	97.47035386	0	2.529646139				0		0	-892.8970179	0.5424187854	44.9340492913254	
892.8170179	95	0	5	0.5427260192	0.5441956828	92.05644687	0	7.943553126	97.46544444	0	2.534555556				0		0	-892.8170179	0.5441956828	45.1110511010933	
892.7370179	95	0	5	0.544494108	0.5459656155	92.04126474	0	7.958735256	97.46053506	0	2.539464936				0		0	-892.7370179	0.5459656155	45.2883748208081	
892.6570179	95	0	5	0.5462553117	0.5477286254	92.02608528	0	7.973914724	97.45562572	0	2.54437428				0		0	-892.6570179	0.5477286254	45.4660179985484	
892.5770179	95	0	5	0.5480096717	0.5494847542	92.01090847	0	7.989091527	97.45071641	0	2.549283591				0		0	-892.5770179	0.5494847542	45.6439782193563	
892.4970179	95	0	5	0.5497572291	0.5512340433	91.99573434	0	8.004265661	97.44580713	0	2.554192869				0		0	-892.4970179	0.5512340433	45.8222596789596	
892.4170179	95	0	5	0.5514980246	0.5529765334	91.98056288	0	8.019437123	97.44089788	0	2.559102117				0		0	-892.4170179	0.5529765334	46.0008600525052	
892.3370179	95	0	5	0.5532320987	0.5547122654	91.96539409	0	8.034605909	97.43598866	0	2.564011335				0		0	-892.3370179	0.5547122654	46.1797772218541	
892.2570179	95	0	5	0.5549594914	0.5564412795	91.95022798	0	8.049772015	97.43107947	0	2.568920526				0		0	-892.2570179	0.5564412795	46.3590143227098	
892.1770179	95	0	5	0.5566802425	0.5581636157	91.93506456	0	8.064935438	97.42617031	0	2.57382969				0		0	-892.1770179	0.5581636157	46.538569330274	
892.0970179	95	0	5	0.5583943917	0.5598793137	91.91990383	0	8.080096174	97.42126117	0	2.57873883				0		0	-892.0970179	0.5598793137	46.7184402274566	
892.0170179	95	0	5	0.5601019779	0.561588413	91.90474578	0	8.09525422	97.41635205	0	2.583647947				0		0	-892.0170179	0.561588413	46.8986264336511	
891.9370179	95	0	5	0.5618030403	0.5632909527	91.88959043	0	8.110409572	97.41144296	0	2.588557042				0		0	-891.9370179	0.5632909527	47.0791301919687	
891.8570179	95	0	5	0.5634976172	0.5649869715	91.87443777	0	8.125562227	97.40653388	0	2.593466117				0		0	-891.8570179	0.5649869715	47.2599510935906	
891.7770179	95	0	5	0.5651857471	0.5666765079	91.85928782	0	8.140712181	97.40162483	0	2.598375174				0		0	-891.7770179	0.5666765079	47.4410860165905	
891.6970179	95	0	5	0.5668674679	0.5683596002	91.84414057	0	8.15585943	97.39671579	0	2.603284213				0		0	-891.6970179	0.5683596002	47.6225361186512	
891.6170179	95	0	5	0.5685428172	0.5700362862	91.82899603	0	8.171003972	97.39180676	0	2.608193237				0		0	-891.6170179	0.5700362862	47.8043026188585	
891.5370179	95	0	5	0.5702118327	0.5717066035	91.8138542	0	8.186145802	97.38689775	0	2.613102247				0		0	-891.5370179	0.5717066035	47.9863811296821	
891.4570179	95	0	5	0.5718745512	0.5733705896	91.79871508	0	8.201284917	97.38198876	0	2.618011245				0		0	-891.4570179	0.5733705896	48.1687730860373	
891.3770179	95	0	5	0.5735310098	0.5750282814	91.78357869	0	8.216421314	97.37707977	0	2.622920232				0		0	-891.3770179	0.5750282814	48.3514814188429	
891.2970179	95	0	5	0.575181245	0.5766797156	91.76844501	0	8.23155499	97.37217079	0	2.627829209				0		0	-891.2970179	0.5766797156	48.534500427006	
891.2170179	95	0	5	0.576825293	0.5783249289	91.75331406	0	8.24668594	97.36726182	0	2.632738178				0		0	-891.2170179	0.5783249289	48.7178318427016	
891.1370179	95	0	5	0.5784631899	0.5799639573	91.73818584	0	8.261814162	97.36235286	0	2.637647141				0		0	-891.1370179	0.5799639573	48.9014773830151	
891.0570179	95	0	5	0.5800949714	0.5815968368	91.72306035	0	8.276939652	97.3574439	0	2.642556099				0		0	-891.0570179	0.5815968368	49.0854329959059	
890.9770179	95	0	5	0.581720673	0.5832236031	91.70793759	0	8.292062406	97.35253495	0	2.647465054				0		0	-890.9770179	0.5832236031	49.26969911245	
890.8970179	95	0	5	0.5833403299	0.5848442916	91.69281758	0	8.307182422	97.34762599	0	2.652374006				0		0	-890.8970179	0.5848442916	49.4542762660869	
890.8170179	95	0	5	0.5849539771	0.5864589374	91.6777003	0	8.322299696	97.34271704	0	2.657282959				0		0	-890.8170179	0.5864589374	49.6391650946925	
890.7370179	95	0	5	0.5865616491	0.5880675753	91.66258578	0	8.337414224	97.33780809	0	2.662191913				0		0	-890.7370179	0.5880675753	49.8243632168053	
890.6570179	95	0	5	0.5881633804	0.58967024	91.647474	0	8.352526004	97.33289913	0	2.667100869				0		0	-890.6570179	0.58967024	50.0098698886298	
890.5770179	95	0	5	0.5897592053	0.5912669658	91.63236497	0	8.367635031	97.32799017	0	2.67200983				0		0	-890.5770179	0.5912669658	50.1956859479934	
890.4970179	95	0	5	0.5913491575	0.5928577868	91.6172587	0	8.382741303	97.3230812	0	2.676918796				0		0	-890.4970179	0.5928577868	50.3818123922434	
890.4170179	95	0	5	0.5929332708	0.5944427367	91.60215518	0	8.397844817	97.31817223	0	2.68182777				0		0	-890.4170179	0.5944427367	50.5682454579051	
890.3370179	95	0	5	0.5945115785	0.5960218493	91.58705443	0	8.412945569	97.31326325	0	2.686736752				0		0	-890.3370179	0.5960218493	50.7549847188062	
890.2570179	95	0	5	0.5960841137	0.5975951578	91.57195645	0	8.428043555	97.30835426	0	2.691645745				0		0	-890.2570179	0.5975951578	50.9420329234861	
890.1770179	95	0	5	0.5976509095	0.5991626953	91.55686123	0	8.443138773	97.30344525	0	2.696554749				0		0	-890.1770179	0.5991626953	51.1293865251829	
890.0970179	95	0	5	0.5992119985	0.6007244947	91.54176878	0	8.458231219	97.29853623	0	2.701463767				0		0	-890.0970179	0.6007244947	51.3170469075901	
890.0170179	95	0	5	0.600767413	0.6022805885	91.52667911	0	8.47332089	97.2936272	0	2.706372799				0		0	-890.0170179	0.6022805885	51.5050138627938	
889.9370179	95	0	5	0.6023171853	0.6038310091	91.51159222	0	8.488407783	97.28871815	0	2.711281848				0		0	-889.9370179	0.6038310091	51.6932856529941	
889.8570179	95	0	5	0.6038613473	0.6053757886	91.49650811	0	8.503491894	97.28380909	0	2.716190915				0		0	-889.8570179	0.6053757886	51.8818622198332	
889.7770179	95	0	5	0.6053999307	0.6069149589	91.48142678	0	8.518573221	97.2789	0	2.721100001				0		0	-889.7770179	0.6069149589	52.0707436134045	
889.6970179	95	0	5	0.606932967	0.6084485516	91.46634824	0	8.53365176	97.27399089	0	2.726009108				0		0	-889.6970179	0.6084485516	52.2599282257973	
889.6170179	95	0	5	0.6084604874	0.6099765982	91.45127249	0	8.548727508	97.26908176	0	2.730918237				0		0	-889.6170179	0.6099765982	52.4494162683434	
889.5370179	95	0	5	0.609982523	0.6114991298	91.43619954	0	8.563800462	97.26417261	0	2.73582739				0		0	-889.5370179	0.6114991298	52.6392079680191	
889.4570179	95	0	5	0.6114991046	0.6130161774	91.42112938	0	8.578870619	97.25926343	0	2.740736568				0		0	-889.4570179	0.6130161774	52.8293019610614	
889.3770179	95	0	5	0.6130102627	0.6145277717	91.40606203	0	8.593937975	97.25435423	0	2.745645773				0		0	-889.3770179	0.6145277717	53.019696877188	
889.2970179	95	0	5	0.6145160277	0.6160339433	91.39099747	0	8.609002527	97.24944499	0	2.750555007				0		0	-889.2970179	0.6160339433	53.2103932236077	
889.2170179	95	0	5	0.6160164296	0.6175347224	91.37593573	0	8.624064273	97.24453573	0	2.755464271				0		0	-889.2170179	0.6175347224	53.4013933239844	
889.1370179	95	0	5	0.6175114985	0.619030139	91.36087679	0	8.63912321	97.23962643	0	2.760373565				0		0	-889.1370179	0.619030139	53.5926906638611	
889.0570179	95	0	5	0.619001264	0.6205202232	91.34582067	0	8.654179333	97.23471711	0	2.765282893				0		0	-889.0570179	0.6205202232	53.7842896267297	
888.9770179	95	0	5	0.6204857555	0.6220050043	91.33076736	0	8.66923264	97.22980774	0	2.770192255				0		0	-888.9770179	0.6220050043	53.9761890695311	
888.8970179	95	0	5	0.6219650024	0.623484512	91.31571687	0	8.684283129	97.22489835	0	2.775101653				0		0	-888.8970179	0.623484512	54.1683845186383	
888.8170179	95	0	5	0.6234390337	0.6249587754	91.30066921	0	8.699330795	97.21998891	0	2.780011089				0		0	-888.8170179	0.6249587754	54.3608804921152	
888.7370179	95	0	5	0.6249078783	0.6264278235	91.28562436	0	8.714375636	97.21507944	0	2.784920563				0		0	-888.7370179	0.6264278235	54.5536743586891	
888.6570179	95	0	5	0.6263715647	0.6278916851	91.27058235	0	8.729417649	97.21016992	0	2.789830078				0		0	-888.6570179	0.6278916851	54.7467653536254	
888.5770179	95	0	5	0.6278301214	0.6293503888	91.25554317	0	8.744456831	97.20526037	0	2.794739634				0		0	-888.5770179	0.6293503888	54.9401527720425	
888.4970179	95	0	5	0.6292835767	0.630803963	91.24050682	0	8.759493179	97.20035077	0	2.799649234				0		0	-888.4970179	0.630803963	55.1338378837298	
888.4170179	95	0	5	0.6307319586	0.6322524358	91.22547331	0	8.774526689	97.19544112	0	2.804558879				0		0	-888.4170179	0.6322524358	55.3278201222523	
888.3370179	95	0	5	0.6321752949	0.6336958352	91.21044264	0	8.78955736	97.19053143	0	2.809468571				0		0	-888.3370179	0.6336958352	55.5220970995204	
888.2570179	95	0	5	0.6336136132	0.635134189	91.19541481	0	8.804585187	97.18562169	0	2.81437831				0		0	-888.2570179	0.635134189	55.7166664134484	
888.1770179	95	0	5	0.635046941	0.6365675249	91.18038983	0	8.819610169	97.1807119	0	2.819288098				0		0	-888.1770179	0.6365675249	55.9115316051599	
888.0970179	95	0	5	0.6364753055	0.6379958701	91.1653677	0	8.834632301	97.17580206	0	2.824197938				0		0	-888.0970179	0.6379958701	56.1066943047264	
888.0170179	95	0	5	0.6378987338	0.6394192518	91.15034842	0	8.849651582	97.17089217	0	2.829107829				0		0	-888.0170179	0.6394192518	56.3021464307555	
887.9370179	95	0	5	0.6393172528	0.6408376972	91.13533199	0	8.864668007	97.16598222	0	2.834017775				0		0	-887.9370179	0.6408376972	56.49789180818	
887.8570179	95	0	5	0.640730889	0.6422512329	91.12031842	0	8.879681575	97.16107222	0	2.838927776				0		0	-887.8570179	0.6422512329	56.6939322590085	
887.7770179	95	0	5	0.642139669	0.6436598856	91.10530772	0	8.894692282	97.15616217	0	2.843837834				0		0	-887.7770179	0.6436598856	56.8902617845275	
887.6970179	95	0	5	0.6435436192	0.6450636818	91.09029987	0	8.909700126	97.15125205	0	2.84874795				0		0	-887.6970179	0.6450636818	57.0868824168546	
887.6170179	95	0	5	0.6449427655	0.6464626477	91.0752949	0	8.924705103	97.14634187	0	2.853658126				0		0	-887.6170179	0.6464626477	57.2837942308313	
887.5370179	95	0	5	0.6463371339	0.6478568094	91.06029279	0	8.939707211	97.14143164	0	2.858568364				0		0	-887.5370179	0.6478568094	57.4809974394175	
887.4570179	95	0	5	0.6477267502	0.6492461927	91.04529355	0	8.954706447	97.13652134	0	2.863478664				0		0	-887.4570179	0.6492461927	57.6784901889515	
887.3770179	95	0	5	0.64911164	0.6506308234	91.03029719	0	8.969702808	97.13161097	0	2.868389028				0		0	-887.3770179	0.6506308234	57.8762728469578	
887.2970179	95	0	5	0.6504918286	0.6520107269	91.01530371	0	8.984696291	97.12670054	0	2.873299459				0		0	-887.2970179	0.6520107269	58.0743436314517	
887.2170179	95	0	5	0.6518673413	0.6533859287	91.00031311	0	8.999686894	97.12179004	0	2.878209956				0		0	-887.2170179	0.6533859287	58.2727009343641	
887.1370179	95	0	5	0.6532382031	0.6547564539	90.98532539	0	9.014674613	97.11687948	0	2.883120523				0		0	-887.1370179	0.6547564539	58.4713473387458	
887.0570179	95	0	5	0.6546044388	0.6561223275	90.97034055	0	9.029659446	97.11196884	0	2.888031159				0		0	-887.0570179	0.6561223275	58.6702813320247	
886.9770179	95	0	5	0.6559660732	0.6574835743	90.95535861	0	9.04464139	97.10705813	0	2.892941868				0		0	-886.9770179	0.6574835743	58.8694992270059	
886.8970179	95	0	5	0.6573231308	0.6588402191	90.94037956	0	9.059620442	97.10214735	0	2.89785265				0		0	-886.8970179	0.6588402191	59.06900395917	
886.8170179	95	0	5	0.6586756359	0.6601922862	90.9254034	0	9.0745966	97.09723649	0	2.902763506				0		0	-886.8170179	0.6601922862	59.2687962622813	
886.7370179	95	0	5	0.6600236127	0.6615398	90.91043014	0	9.089569861	97.09232556	0	2.907674439				0		0	-886.7370179	0.6615398	59.4688726950812	
886.6570179	95	0	5	0.6613670853	0.6628827846	90.89545978	0	9.104540222	97.08741455	0	2.912585449				0		0	-886.6570179	0.6628827846	59.6692319195614	
886.5770179	95	0	5	0.6627060775	0.6642212641	90.88049232	0	9.11950768	97.08250346	0	2.917496539				0		0	-886.5770179	0.6642212641	59.8698749839361	
886.4970179	95	0	5	0.664040613	0.6655552622	90.86552777	0	9.134472232	97.07759229	0	2.922407709				0		0	-886.4970179	0.6655552622	60.0708029199112	
886.4170179	95	0	5	0.6653707154	0.6668848026	90.85056612	0	9.149433877	97.07268104	0	2.927318962				0		0	-886.4170179	0.6668848026	60.2720124136426	
886.3370179	95	0	5	0.6666964079	0.6682099088	90.83560739	0	9.164392611	97.0677697	0	2.932230298				0		0	-886.3370179	0.6682099088	60.4735023772091	
886.2570179	95	0	5	0.6680177139	0.6695306042	90.82065157	0	9.179348431	97.06285828	0	2.937141719				0		0	-886.2570179	0.6695306042	60.6752764328588	
886.1770179	95	0	5	0.6693346563	0.6708469118	90.80569866	0	9.194301336	97.05794677	0	2.942053227				0		0	-886.1770179	0.6708469118	60.8773312877566	
886.0970179	95	0	5	0.6706472582	0.6721588548	90.79074868	0	9.209251321	97.05303518	0	2.946964823				0		0	-886.0970179	0.6721588548	61.0796638217102	
886.0170179	95	0	5	0.6719555422	0.673466456	90.77580161	0	9.224198386	97.04812349	0	2.951876509				0		0	-886.0170179	0.673466456	61.2822754452792	
885.9370179	95	0	5	0.6732595308	0.6747697382	90.76085747	0	9.239142526	97.04321171	0	2.956788285				0		0	-885.9370179	0.6747697382	61.4851701857371	
885.8570179	95	0	5	0.6745592467	0.6760687237	90.74591626	0	9.25408374	97.03829985	0	2.961700155				0		0	-885.8570179	0.6760687237	61.6883425179617	
885.7770179	95	0	5	0.6758547119	0.6773634352	90.73097798	0	9.269022024	97.03338788	0	2.966612118				0		0	-885.7770179	0.6773634352	61.8917895386619	
885.6970179	95	0	5	0.6771459488	0.6786538948	90.71604262	0	9.283957377	97.02847582	0	2.971524177				0		0	-885.6970179	0.6786538948	62.0955177277227	
885.6170179	95	0	5	0.6784329792	0.6799401246	90.7011102	0	9.298889795	97.02356367	0	2.976436332				0		0	-885.6170179	0.6799401246	62.299521793789	
885.5370179	95	0	5	0.679715825	0.6812221466	90.68618072	0	9.313819277	97.01865141	0	2.981348587				0		0	-885.5370179	0.6812221466	62.5038012626827	
885.4570179	95	0	5	0.6809945079	0.6824999826	90.67125418	0	9.328745819	97.01373906	0	2.986260941				0		0	-885.4570179	0.6824999826	62.7083581632054	
885.3770179	95	0	5	0.6822690495	0.6837736542	90.65633058	0	9.343669419	97.0088266	0	2.991173396				0		0	-885.3770179	0.6837736542	62.9131896712627	
885.2970179	95	0	5	0.6835394711	0.685043183	90.64140993	0	9.358590074	97.00391405	0	2.996085955				0		0	-885.2970179	0.685043183	63.1182930268098	
885.2170179	95	0	5	0.6848057941	0.6863085904	90.62649222	0	9.373507782	96.99900138	0	3.000998618				0		0	-885.2170179	0.6863085904	63.3236704505816	
885.1370179	95	0	5	0.6860680394	0.6875698976	90.61157746	0	9.388422541	96.99408861	0	3.005911386				0		0	-885.1370179	0.6875698976	63.5293242952275	
885.0570179	95	0	5	0.6873262282	0.6888271256	90.59666565	0	9.403334348	96.98917574	0	3.010824262				0		0	-885.0570179	0.6888271256	63.7352493812262	
884.9770179	95	0	5	0.6885803813	0.6900802955	90.5817568	0	9.4182432	96.98426275	0	3.015737247				0		0	-884.9770179	0.6900802955	63.9414457092273	
884.8970179	95	0	5	0.6898305194	0.691329428	90.56685091	0	9.433149095	96.97934966	0	3.020650342				0		0	-884.8970179	0.691329428	64.1479131867826	
884.8170179	95	0	5	0.6910766629	0.6925745439	90.55194797	0	9.44805203	96.97443645	0	3.025563549				0		0	-884.8170179	0.6925745439	64.3546545636281	
884.7370179	95	0	5	0.6923188325	0.6938156635	90.537048	0	9.462952004	96.96952313	0	3.030476869				0		0	-884.7370179	0.6938156635	64.5616646654973	
884.6570179	95	0	5	0.6935570483	0.6950528075	90.52215099	0	9.477849013	96.9646097	0	3.035390304				0		0	-884.6570179	0.6950528075	64.7689411983326	
884.5770179	95	0	5	0.6947913305	0.696285996	90.50725695	0	9.492743055	96.95969614	0	3.040303855				0		0	-884.5770179	0.696285996	64.9764895094156	
884.4970179	95	0	5	0.6960216992	0.6975152492	90.49236587	0	9.507634128	96.95478248	0	3.045217524				0		0	-884.4970179	0.6975152492	65.1843073759267	
884.4170179	95	0	5	0.6972481743	0.698740587	90.47747777	0	9.522522229	96.94986869	0	3.050131311				0		0	-884.4170179	0.698740587	65.3923924523098	
884.3370179	95	0	5	0.6984707755	0.6999620294	90.46259264	0	9.537407356	96.94495478	0	3.05504522				0		0	-884.3370179	0.6999620294	65.6007425410932	
884.2570179	95	0	5	0.6996895224	0.7011795961	90.44771049	0	9.552289507	96.94004075	0	3.05995925				0		0	-884.2570179	0.7011795961	65.8093634941578	
884.1770179	95	0	5	0.7009044347	0.7023933066	90.43283132	0	9.567168679	96.9351266	0	3.064873404				0		0	-884.1770179	0.7023933066	66.0182477121169	
