T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.5457033	86	4	10	0.1949312596	0.2032569755	84.35473844	4.358618427	11.28664313	92.44922847	2.594258674	4.956512857										0	0	0	-861.5457033	0.2032569755	67.7882864448624	
861.4657033	86	4	10	0.1960674866	0.2044357802	84.34387667	4.360986586	11.29513674	92.44482322	2.595216495	4.959960289										0	0	0	-861.4657033	0.2044357802	67.9426836899988	
861.3857033	86	4	10	0.1972012068	0.2056119077	84.33302206	4.363353191	11.30362475	92.44042188	2.596173483	4.963404638										0	0	0	-861.3857033	0.2056119077	68.097252602295	
861.3057033	86	4	10	0.1983324284	0.2067853671	84.32217457	4.365718244	11.31210718	92.43602445	2.597129638	4.966845909										0	0	0	-861.3057033	0.2067853671	68.2519994376971	
861.2257033	86	4	10	0.19946116	0.2079561674	84.31133422	4.368081748	11.32058404	92.43163093	2.598084963	4.970284106										0	0	0	-861.2257033	0.2079561674	68.4069217927712	
861.1457033	86	4	10	0.2005874098	0.2091243177	84.30050097	4.370443704	11.32905532	92.42724131	2.599039459	4.973719234										0	0	0	-861.1457033	0.2091243177	68.5620202386565	
861.0657033	86	4	10	0.2017111863	0.2102898269	84.28967483	4.372804116	11.33752106	92.42285558	2.599993127	4.977151297										0	0	0	-861.0657033	0.2102898269	68.7172952901166	
860.9857033	86	4	10	0.2028324976	0.211452704	84.27885577	4.375162985	11.34598124	92.41847373	2.600945969	4.9805803										0	0	0	-860.9857033	0.211452704	68.8727475651663	
860.9057033	86	4	10	0.203951352	0.2126129578	84.2680438	4.377520315	11.35443589	92.41409577	2.601897987	4.984006248										0	0	0	-860.9057033	0.2126129578	69.028374634427	
860.8257033	86	4	10	0.2050677577	0.2137705973	84.25723888	4.379876107	11.36288501	92.40972167	2.602849182	4.987429144										0	0	0	-860.8257033	0.2137705973	69.1841741458627	
860.7457033	86	4	10	0.2061817229	0.2149256313	84.24644103	4.382230364	11.37132861	92.40535145	2.603799555	4.990848994										0	0	0	-860.7457033	0.2149256313	69.3401526657257	
860.6657033	86	4	10	0.2072932558	0.2160780685	84.23565021	4.384583089	11.3797667	92.40098509	2.604749108	4.994265801										0	0	0	-860.6657033	0.2160780685	69.4963078236898	
860.5857033	86	4	10	0.2084023644	0.2172279177	84.22486642	4.386934283	11.38819929	92.39662259	2.605697842	4.99767957										0	0	0	-860.5857033	0.2172279177	69.652637274072	
860.5057033	86	4	10	0.2095090568	0.2183751876	84.21408966	4.389283949	11.39662639	92.39226393	2.606645759	5.001090307										0	0	0	-860.5057033	0.2183751876	69.8091416470256	
860.4257033	86	4	10	0.210613341	0.2195198869	84.2033199	4.39163209	11.40504801	92.38790912	2.607592861	5.004498014										0	0	0	-860.4257033	0.2195198869	69.9658246983998	
860.3457033	86	4	10	0.211715225	0.2206620241	84.19255714	4.393978707	11.41346416	92.38355815	2.608539149	5.007902697										0	0	0	-860.3457033	0.2206620241	70.1226809485897	
860.2657033	86	4	10	0.2128147168	0.221801608	84.18180136	4.396323803	11.42187484	92.37921102	2.609484624	5.011304359										0	0	0	-860.2657033	0.221801608	70.2797142737424	
860.1857033	86	4	10	0.2139118243	0.2229386469	84.17105255	4.398667381	11.43028007	92.37486771	2.610429288	5.014703007										0	0	0	-860.1857033	0.2229386469	70.4369252961833	
860.1057033	86	4	10	0.2150065553	0.2240731495	84.1603107	4.401009442	11.43867985	92.37052822	2.611373142	5.018098642										0	0	0	-860.1057033	0.2240731495	70.5943086557255	
860.0257033	86	4	10	0.2160989178	0.2252051242	84.14957581	4.40334999	11.4470742	92.36619254	2.612316187	5.021491272										0	0	0	-860.0257033	0.2252051242	70.7518712843549	
859.9457033	86	4	10	0.2171889195	0.2263345794	84.13884785	4.405689026	11.45546312	92.36186068	2.613258426	5.024880898										0	0	0	-859.9457033	0.2263345794	70.909610865708	
859.8657033	86	4	10	0.2182765682	0.2274615235	84.12812682	4.408026552	11.46384663	92.35753261	2.61419986	5.028267527										0	0	0	-859.8657033	0.2274615235	71.067521883947	
859.7857033	86	4	10	0.2193618716	0.228585965	84.11741271	4.410362572	11.47222472	92.35320835	2.61514049	5.031651162										0	0	0	-859.7857033	0.228585965	71.2256115055495	
859.7057033	86	4	10	0.2204448375	0.229707912	84.10670549	4.412697087	11.48059742	92.34888788	2.616080317	5.035031808										0	0	0	-859.7057033	0.229707912	71.3838772997041	
859.6257033	86	4	10	0.2215254736	0.230827373	84.09600518	4.4150301	11.48896472	92.34457119	2.617019343	5.038409468										0	0	0	-859.6257033	0.230827373	71.5423170324464	
859.5457033	86	4	10	0.2226037874	0.2319443561	84.08531174	4.417361612	11.49732665	92.34025828	2.61795757	5.041784149										0	0	0	-859.5457033	0.2319443561	71.7009346698481	
859.4657033	86	4	10	0.2236797866	0.2330588696	84.07462517	4.419691627	11.5056832	92.33594915	2.618894998	5.045155853										0	0	0	-859.4657033	0.2330588696	71.859727949725	
859.3857033	86	4	10	0.2247534788	0.2341709216	84.06394547	4.422020146	11.51403439	92.33164379	2.61983163	5.048524585										0	0	0	-859.3857033	0.2341709216	72.0187009800277	
859.3057033	86	4	10	0.2258248715	0.2352805202	84.0532726	4.424347171	11.52238022	92.32734218	2.620767466	5.051890349										0	0	0	-859.3057033	0.2352805202	72.1778449302381	
859.2257033	86	4	10	0.2268939722	0.2363876737	84.04260658	4.426672706	11.53072071	92.32304434	2.621702508	5.055253151										0	0	0	-859.2257033	0.2363876737	72.3371673079104	
859.1457033	86	4	10	0.2279607884	0.2374923899	84.03194738	4.428996752	11.53905587	92.31875025	2.622636758	5.058612993										0	0	0	-859.1457033	0.2374923899	72.4966656662305	
859.0657033	86	4	10	0.2290253276	0.2385946771	84.021295	4.431319311	11.54738569	92.3144599	2.623570217	5.061969881										0	0	0	-859.0657033	0.2385946771	72.6563378184037	
858.9857033	86	4	10	0.230087597	0.2396945431	84.01064942	4.433640386	11.5557102	92.3101733	2.624502886	5.065323818										0	0	0	-858.9857033	0.2396945431	72.8161912453013	
858.9057033	86	4	10	0.2311476042	0.2407919959	84.00001063	4.43595998	11.56402939	92.30589042	2.625434767	5.068674809										0	0	0	-858.9057033	0.2407919959	72.9762170624808	
858.8257033	86	4	10	0.2322053565	0.2418870435	83.98937862	4.438278093	11.57234329	92.30161128	2.626365861	5.072022859										0	0	0	-858.8257033	0.2418870435	73.1364196133938	
858.7457033	86	4	10	0.2332608611	0.2429796937	83.97875338	4.440594728	11.5806519	92.29733586	2.62729617	5.075367971										0	0	0	-858.7457033	0.2429796937	73.2967998994697	
858.6657033	86	4	10	0.2343141254	0.2440699544	83.96813489	4.442909889	11.58895522	92.29306416	2.628225694	5.07871015										0	0	0	-858.6657033	0.2440699544	73.4573556540832	
858.5857033	86	4	10	0.2353651566	0.2451578334	83.95752316	4.445223576	11.59725326	92.28879616	2.629154436	5.0820494										0	0	0	-858.5857033	0.2451578334	73.61808452379	
858.5057033	86	4	10	0.2364139619	0.2462433386	83.94691816	4.447535792	11.60554605	92.28453188	2.630082396	5.085385725										0	0	0	-858.5057033	0.2462433386	73.7789910201466	
858.4257033	86	4	10	0.2374605485	0.2473264776	83.93631989	4.449846539	11.61383357	92.28027129	2.631009577	5.08871913										0	0	0	-858.4257033	0.2473264776	73.9400796272709	
858.3457033	86	4	10	0.2385049236	0.2484072581	83.92572833	4.45215582	11.62211585	92.2760144	2.631935979	5.092049618										0	0	0	-858.3457033	0.2484072581	74.1013412522489	
858.2657033	86	4	10	0.2395470943	0.2494856879	83.91514348	4.454463636	11.63039289	92.2717612	2.632861603	5.095377195										0	0	0	-858.2657033	0.2494856879	74.2627735792456	
858.1857033	86	4	10	0.2405870676	0.2505617747	83.90456532	4.456769991	11.63866469	92.26751168	2.633786452	5.098701863										0	0	0	-858.1857033	0.2505617747	74.4243881122622	
858.1057033	86	4	10	0.2416248507	0.2516355259	83.89399384	4.459074885	11.64693128	92.26326585	2.634710526	5.102023628										0	0	0	-858.1057033	0.2516355259	74.586179048016	
858.0257033	86	4	10	0.2426604506	0.2527069493	83.88342903	4.461378321	11.65519265	92.25902368	2.635633828	5.105342494										0	0	0	-858.0257033	0.2527069493	74.74814421388	
857.9457033	86	4	10	0.2436938742	0.2537760523	83.87287088	4.463680302	11.66344882	92.25478518	2.636556357	5.108658464										0	0	0	-857.9457033	0.2537760523	74.91028469058	
857.8657033	86	4	10	0.2447251286	0.2548428426	83.86231938	4.465980829	11.67169979	92.25055034	2.637478116	5.111971543										0	0	0	-857.8657033	0.2548428426	75.0726053416402	
857.7857033	86	4	10	0.2457542207	0.2559073274	83.85177452	4.468279905	11.67994558	92.24631916	2.638399106	5.115281736										0	0	0	-857.7857033	0.2559073274	75.2351002235645	
857.7057033	86	4	10	0.2467811574	0.2569695145	83.84123628	4.470577531	11.68818619	92.24209163	2.639319329	5.118589046										0	0	0	-857.7057033	0.2569695145	75.3977707764545	
857.6257033	86	4	10	0.2478059455	0.258029411	83.83070466	4.472873711	11.69642163	92.23786774	2.640238784	5.121893477										0	0	0	-857.6257033	0.258029411	75.5606216607834	
857.5457033	86	4	10	0.248828592	0.2590870245	83.82017965	4.475168445	11.7046519	92.23364749	2.641157475	5.125195034										0	0	0	-857.5457033	0.2590870245	75.7236436043635	
857.4657033	86	4	10	0.2498491036	0.2601423623	83.80966124	4.477461737	11.71287703	92.22943088	2.642075403	5.128493721										0	0	0	-857.4657033	0.2601423623	75.8868450118771	
857.3857033	86	4	10	0.2508674872	0.2611954317	83.7991494	4.479753588	11.72109701	92.22521789	2.642992567	5.131789541										0	0	0	-857.3857033	0.2611954317	76.0502236486935	
857.3057033	86	4	10	0.2518837494	0.26224624	83.78864415	4.482044	11.72931185	92.22100853	2.643908971	5.1350825										0	0	0	-857.3057033	0.26224624	76.2137772533133	
857.2257033	86	4	10	0.2528978971	0.2632947945	83.77814545	4.484332976	11.73752157	92.21680278	2.644824615	5.138372601										0	0	0	-857.2257033	0.2632947945	76.3775071988235	
857.1457033	86	4	10	0.253909937	0.2643411024	83.76765331	4.486620517	11.74572617	92.21260065	2.645739501	5.141659848										0	0	0	-857.1457033	0.2643411024	76.5414148631462	
857.0657033	86	4	10	0.2549198757	0.2653851709	83.75716771	4.488906626	11.75392566	92.20840212	2.646653629	5.144944246										0	0	0	-857.0657033	0.2653851709	76.7054979983	
856.9857033	86	4	10	0.2559277198	0.2664270072	83.74668864	4.491191306	11.76212005	92.2042072	2.647567002	5.148225798										0	0	0	-856.9857033	0.2664270072	76.8697580383981	
856.9057033	86	4	10	0.256933476	0.2674666184	83.7362161	4.493474556	11.77030935	92.20001587	2.64847962	5.151504509										0	0	0	-856.9057033	0.2674666184	77.0341964229154	
856.8257033	86	4	10	0.257937151	0.2685040116	83.72575006	4.495756381	11.77849356	92.19582813	2.649391485	5.154780382										0	0	0	-856.8257033	0.2685040116	77.1988109189364	
856.7457033	86	4	10	0.2589387511	0.2695391939	83.71529052	4.498036782	11.7866727	92.19164398	2.650302599	5.158053422										0	0	0	-856.7457033	0.2695391939	77.3635992669695	
856.6657033	86	4	10	0.2599382831	0.2705721724	83.70483747	4.500315762	11.79484676	92.18746341	2.651212961	5.161323633										0	0	0	-856.6657033	0.2705721724	77.528566726672	
856.5857033	86	4	10	0.2609357533	0.271602954	83.69439091	4.502593321	11.80301577	92.18328641	2.652122575	5.164591019										0	0	0	-856.5857033	0.271602954	77.6937110177004	
856.5057033	86	4	10	0.2619311683	0.2726315458	83.68395081	4.504869463	11.81117973	92.17911298	2.65303144	5.167855584										0	0	0	-856.5057033	0.2726315458	77.8590299615444	
856.4257033	86	4	10	0.2629245346	0.2736579547	83.67351716	4.507144189	11.81933865	92.17494311	2.653939559	5.171117332										0	0	0	-856.4257033	0.2736579547	78.0245288671589	
856.3457033	86	4	10	0.2639158585	0.2746821876	83.66308997	4.509417501	11.82749253	92.1707768	2.654846932	5.174376266										0	0	0	-856.3457033	0.2746821876	78.190205536091	
856.2657033	86	4	10	0.2649051464	0.2757042514	83.65266921	4.511689402	11.83564139	92.16661405	2.655753561	5.177632392										0	0	0	-856.2657033	0.2757042514	78.3560538907072	
856.1857033	86	4	10	0.2658924047	0.2767241531	83.64225488	4.513959893	11.84378522	92.16245484	2.656659447	5.180885713										0	0	0	-856.1857033	0.2767241531	78.5220794040773	
856.1057033	86	4	10	0.2668776399	0.2777418994	83.63184697	4.516228977	11.85192405	92.15829917	2.657564592	5.184136234										0	0	0	-856.1057033	0.2777418994	78.6882836369547	
856.0257033	86	4	10	0.2678608581	0.2787574972	83.62144546	4.518496655	11.86005788	92.15414705	2.658468996	5.187383957										0	0	0	-856.0257033	0.2787574972	78.8546644502785	
855.9457033	86	4	10	0.2688420656	0.2797709532	83.61105035	4.520762929	11.86818672	92.14999845	2.659372662	5.190628887										0	0	0	-855.9457033	0.2797709532	79.02122346733	
855.8657033	86	4	10	0.2698212689	0.2807822742	83.60066163	4.523027803	11.87631057	92.14585338	2.660275589	5.193871029										0	0	0	-855.8657033	0.2807822742	79.1879585139404	
855.7857033	86	4	10	0.2707984739	0.2817914669	83.59027928	4.525291277	11.88442945	92.14171183	2.66117778	5.197110386										0	0	0	-855.7857033	0.2817914669	79.3548712769856	
855.7057033	86	4	10	0.2717736871	0.282798538	83.57990329	4.527553353	11.89254336	92.1375738	2.662079236	5.200346961										0	0	0	-855.7057033	0.282798538	79.5219595476529	
855.6257033	86	4	10	0.2727469146	0.2838034942	83.56953366	4.529814034	11.90065231	92.13343928	2.662979957	5.20358076										0	0	0	-855.6257033	0.2838034942	79.6892250771542	
855.5457033	86	4	10	0.2737181625	0.2848063421	83.55917038	4.532073322	11.9087563	92.12930827	2.663879946	5.206811786										0	0	0	-855.5457033	0.2848063421	79.8566656220712	
855.4657033	86	4	10	0.2746874369	0.2858070884	83.54881342	4.534331218	11.91685536	92.12518075	2.664779203	5.210040043										0	0	0	-855.4657033	0.2858070884	80.0242829990242	
855.3857033	86	4	10	0.275654744	0.2868057396	83.5384628	4.536587725	11.92494948	92.12105673	2.66567773	5.213265535										0	0	0	-855.3857033	0.2868057396	80.1920830021584	
855.3057033	86	4	10	0.2766200899	0.2878023022	83.52811849	4.538842844	11.93303867	92.11693621	2.666575528	5.216488265										0	0	0	-855.3057033	0.2878023022	80.3600553899299	
855.2257033	86	4	10	0.2775834807	0.2887967829	83.51778048	4.541096577	11.94112294	92.11281916	2.667472598	5.219708239										0	0	0	-855.2257033	0.2887967829	80.5282061073807	
855.1457033	86	4	10	0.2785449222	0.289789188	83.50744877	4.543348928	11.94920231	92.1087056	2.668368942	5.222925459										0	0	0	-855.1457033	0.289789188	80.696536920242	
855.0657033	86	4	10	0.2795044207	0.2907795241	83.49712334	4.545599896	11.95727677	92.10459551	2.66926456	5.22613993										0	0	0	-855.0657033	0.2907795241	80.8650375618867	
854.9857033	86	4	10	0.2804619819	0.2917677977	83.48680418	4.547849485	11.96534633	92.10048889	2.670159454	5.229351656										0	0	0	-854.9857033	0.2917677977	81.033718073683	
854.9057033	86	4	10	0.281417612	0.2927540151	83.47649129	4.550097696	11.97341101	92.09638574	2.671053625	5.23256064										0	0	0	-854.9057033	0.2927540151	81.2025803662317	
854.8257033	86	4	10	0.2823713168	0.2937381827	83.46618466	4.552344532	11.98147081	92.09228604	2.671947074	5.235766886										0	0	0	-854.8257033	0.2937381827	81.3716140295942	
854.7457033	86	4	10	0.2833231023	0.294720307	83.45588426	4.554589994	11.98952574	92.0881898	2.672839803	5.238970399										0	0	0	-854.7457033	0.294720307	81.5408251823412	
854.6657033	86	4	10	0.2842729742	0.2957003942	83.4455901	4.556834084	11.99757581	92.08409701	2.673731813	5.242171182										0	0	0	-854.6657033	0.2957003942	81.7102199184656	
854.5857033	86	4	10	0.2852209386	0.2966784506	83.43530217	4.559076804	12.00562103	92.08000766	2.674623104	5.245369239										0	0	0	-854.5857033	0.2966784506	81.8797835456367	
854.5057033	86	4	10	0.2861670012	0.2976544827	83.42502045	4.561318156	12.01366139	92.07592175	2.675513679	5.248564574										0	0	0	-854.5057033	0.2976544827	82.0495265230322	
854.4257033	86	4	10	0.2871111678	0.2986284965	83.41474493	4.563558142	12.02169692	92.07183927	2.676403538	5.251757191										0	0	0	-854.4257033	0.2986284965	82.2194550080245	
854.3457033	86	4	10	0.2880534443	0.2996004983	83.40447561	4.565796764	12.02972762	92.06776022	2.677292682	5.254947093										0	0	0	-854.3457033	0.2996004983	82.3895499913413	
854.2657033	86	4	10	0.2889938363	0.3005704945	83.39421248	4.568034024	12.0377535	92.0636846	2.678181114	5.258134285										0	0	0	-854.2657033	0.3005704945	82.5598263104354	
854.1857033	86	4	10	0.2899323496	0.301538491	83.38395551	4.570269923	12.04577456	92.0596124	2.679068833	5.26131877										0	0	0	-854.1857033	0.301538491	82.7302816670431	
854.1057033	86	4	10	0.29086899	0.3025044942	83.37370472	4.572504464	12.05379082	92.05554361	2.679955841	5.264500553										0	0	0	-854.1057033	0.3025044942	82.9009097768588	
854.0257033	86	4	10	0.2918037631	0.3034685101	83.36346008	4.574737648	12.06180227	92.05147822	2.68084214	5.267679636										0	0	0	-854.0257033	0.3034685101	83.071721266341	
853.9457033	86	4	10	0.2927366747	0.3044305448	83.35322158	4.576969478	12.06980894	92.04741625	2.68172773	5.270856024										0	0	0	-853.9457033	0.3044305448	83.2427053837006	
853.8657033	86	4	10	0.2936677302	0.3053906045	83.34298922	4.579199955	12.07781082	92.04335767	2.682612612	5.274029721										0	0	0	-853.8657033	0.3053906045	83.4138643098139	
853.7857033	86	4	10	0.2945969355	0.3063486952	83.33276299	4.581429081	12.08580793	92.03930248	2.683496789	5.277200731										0	0	0	-853.7857033	0.3063486952	83.5852089346899	
853.7057033	86	4	10	0.295524296	0.3073048228	83.32254287	4.583656859	12.09380027	92.03525068	2.68438026	5.280369056										0	0	0	-853.7057033	0.3073048228	83.7567283620302	
853.6257033	86	4	10	0.2964498174	0.3082589935	83.31232886	4.585883289	12.10178785	92.03120227	2.685263028	5.283534702										0	0	0	-853.6257033	0.3082589935	83.9284205121678	
853.5457033	86	4	10	0.2973735051	0.3092112132	83.30212094	4.588108373	12.10977068	92.02715724	2.686145093	5.286697672										0	0	0	-853.5457033	0.3092112132	84.100291942553	
853.4657033	86	4	10	0.2982953649	0.3101614879	83.29191912	4.590332115	12.11774877	92.02311557	2.687026457	5.289857969										0	0	0	-853.4657033	0.3101614879	84.2723450179163	
853.3857033	86	4	10	0.299215402	0.3111098234	83.28172337	4.592554515	12.12572212	92.01907728	2.68790712	5.293015598										0	0	0	-853.3857033	0.3111098234	84.4445730933812	
853.3057033	86	4	10	0.3001336221	0.3120562258	83.27153368	4.594775575	12.13369074	92.01504235	2.688787084	5.296170562										0	0	0	-853.3057033	0.3120562258	84.6169785949712	
853.2257033	86	4	10	0.3010500306	0.3130007008	83.26135006	4.596995297	12.14165464	92.01101079	2.68966635	5.299322864										0	0	0	-853.2257033	0.3130007008	84.7895592309905	
853.1457033	86	4	10	0.3019646329	0.3139432545	83.25117249	4.599213684	12.14961383	92.00698257	2.690544919	5.30247251										0	0	0	-853.1457033	0.3139432545	84.9623175078596	
853.0657033	86	4	10	0.3028774345	0.3148838925	83.24100095	4.601430736	12.15756831	92.00295771	2.691422792	5.305619502										0	0	0	-853.0657033	0.3148838925	85.1352602001003	
